CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	11	18000	11.394877	9.2	300.0	0.0073595005	0.025969513	0.025874263	0.033045776	-0.030289786	0.31698635	-0.029213645	-0.41840217	2.0905562e-05	-0.0292073	-6.343631e-06	19.177662	300.0	5.0	1318.6256353855133
1	12	19500	10.959454	3.6	300.0	0.007231547	0.05608644	0.056144647	0.026796727	-0.002322519	0.31698635	-0.05986959	-0.35680285	2.380272e-05	-0.059863016	-6.5803724e-06	14.742136	300.0	10.0	1429.1511118412018
1	13	21000	12.726022	2.2	300.0	0.0073785046	0.0917467	0.09178269	0.028622078	0.029167041	0.31698635	-0.09503859	-0.27374926	2.7553677e-05	-0.09503196	-6.633534e-06	12.681784	300.0	1.0	1541.7754547595978
1	14	22500	11.4678135	7.2	300.0	0.0071419533	0.13185899	0.13184775	0.030253379	0.045915242	0.31698635	-0.13408488	-0.1702959	2.3534656e-05	-0.13407947	-5.4212824e-06	18.141773	300.0	1.0	1657.487850189209
1	15	24000	13.859304	4.8	300.0	0.0065939575	0.17284538	0.17287084	0.027449379	0.06590558	0.31698635	-0.17424099	-0.10835426	2.4444253e-05	-0.17423593	-5.0726803e-06	19.204275	300.0	0.0	1774.8513779640198
1	16	25500	14.553648	0.0	300.0	0.0066441908	0.21684903	0.21684352	0.0279908	0.08223564	0.31698635	-0.21645068	-0.032849077	2.4856558e-05	-0.21644579	-4.8912093e-06	14.940068	300.0	0.0	1887.5884733200073
1	17	27000	14.317764	0.0	300.0	0.0061987108	0.26035792	0.2604189	0.025935413	0.08100098	0.31698635	-0.25884834	0.0115368925	2.3044491e-05	-0.25884366	-4.688673e-06	22.068213	300.0	9.0	2000.029680967331
1	18	28500	17.848043	2.2	300.0	0.005995765	0.31161377	0.31163147	0.02836638	0.08848365	0.31698635	-0.30931225	0.09627548	2.3588904e-05	-0.30930766	-4.56232e-06	20.729778	300.0	0.0	2107.995885372162
1	19	30000	15.44372	2.6	300.0	0.005504079	0.3568872	0.3569274	0.028810795	0.1065412	0.31698635	-0.35349238	0.14964344	2.3139823e-05	-0.3534882	-4.1323574e-06	16.572548	300.0	0.0	2220.1095016002655
1	20	31500	18.213171	8.8	300.0	0.00541843	0.41456214	0.4145829	0.028001888	0.12032723	0.31698635	-0.4093911	0.18249191	2.3188202e-05	-0.40938738	-3.7599566e-06	23.009914	300.0	0.0	2333.5783355236053
1	21	33000	20.272594	0.4	300.0	0.004968233	0.46879828	0.4687883	0.022522919	0.115112744	0.31698635	-0.46267125	0.2463701	2.283825e-05	-0.46266732	-3.938153e-06	15.215566	300.0	0.0	2446.091334581375
1	22	34500	21.445337	0.0	300.0	0.0048817177	0.5291175	0.52913326	0.021723373	0.09973415	0.31698635	-0.52148354	0.29179603	2.2812637e-05	-0.5214793	-4.2867528e-06	19.18407	300.0	18.0	2559.1305088996887
1	23	36000	20.525639	1.2	300.0	0.0045613577	0.58224773	0.58226407	0.01408836	0.07491446	0.31698635	-0.5733711	0.31790814	1.6241993e-05	-0.57336754	-3.5939513e-06	22.444725	300.0	0.0	2666.3907487392426
1	24	37500	19.329556	0.0	300.0	0.004372593	0.64002573	0.6399249	0.010520708	0.063265376	0.31698635	-0.62995374	0.3300628	1.3219443e-05	-0.62995064	-3.1036163e-06	16.574574	300.0	0.0	2773.4752662181854
1	25	39000	20.697685	0.0	300.0	0.0044142213	0.696352	0.6964109	0.009182236	0.062265795	0.31698635	-0.685394	0.37980038	1.1043042e-05	-0.68539137	-2.6178234e-06	21.585264	300.0	4.0	2881.7515132427216
1	26	40500	20.608	0.0	300.0	0.004365263	0.74929	0.74926883	0.007980007	0.059575144	0.31698635	-0.7374658	0.40503436	9.298044e-06	-0.73746353	-2.2763008e-06	21.357388	300.0	0.0	2992.9515001773834
1	27	42000	20.778313	1.4	300.0	0.0042272415	0.80220217	0.80221075	0.006895358	0.056084108	0.31698635	-0.78928113	0.45134053	1.0157802e-05	-0.7892787	-2.4678293e-06	22.795227	300.0	0.0	3107.7882425785065
1	28	43500	21.593027	1.2	300.0	0.0039516483	0.84988	0.8498808	0.0055392114	0.05203837	0.31698635	-0.83614403	0.46395287	8.66022e-06	-0.83614194	-2.146067e-06	21.267712	300.0	0.0	3224.672959089279
1	29	45000	21.462534	3.8	300.0	0.0039104004	0.8951772	0.8952279	0.0061162044	0.05807418	0.31698635	-0.88062894	0.4963099	8.035487e-06	-0.8806271	-1.9535594e-06	21.990318	300.0	0.0	3330.3491961956024
1	30	46500	22.553679	0.0	300.0	0.0037223378	0.9426992	0.9426905	0.0058018733	0.061995845	0.31698635	-0.92702156	0.50207883	8.575982e-06	-0.92701954	-2.048553e-06	18.613972	300.0	0.0	3440.852363586426
1	31	48000	19.915726	1.4	300.0	0.0035715913	0.9738506	0.9738525	0.0052203126	0.06587628	0.31698635	-0.95788074	0.5082851	9.091936e-06	-0.9578786	-2.119427e-06	19.711182	300.0	1.0	3552.111625432968
1	32	49500	21.897095	1.0	300.0	0.003451697	1.0125389	1.0125704	0.006844778	0.070185706	0.31698635	-0.9964226	0.505543	1.0202741e-05	-0.99642026	-2.3361076e-06	22.952732	300.0	0.0	3666.1327130794525
1	33	51000	20.410385	1.8	300.0	0.003223617	1.0442346	1.0442404	0.0043735276	0.055882454	0.31698635	-1.0275604	0.52335757	6.352584e-06	-1.0275587	-1.551675e-06	21.042763	300.0	1.0	3781.629039287567
1	34	52500	21.83177	1.0	300.0	0.0030365838	1.0693592	1.0693694	0.0039683688	0.056995314	0.31698635	-1.0528196	0.47427708	7.636975e-06	-1.0528178	-1.8610198e-06	20.168724	300.0	5.0	3894.942967414856
1	35	54000	19.698395	0.0	300.0	0.0029762352	1.0934372	1.0934373	0.0041162423	0.0622458	0.31698635	-1.0769318	0.4375323	8.187189e-06	-1.0769299	-1.958662e-06	18.433157	300.0	7.0	4006.7261106967926
1	36	55500	21.450878	1.2	300.0	0.0028173532	1.1177897	1.1178331	0.004118203	0.05895638	0.31698635	-1.1012866	0.44166115	6.695167e-06	-1.1012849	-1.642703e-06	25.40044	300.0	7.0	4114.929602146149
1	37	57000	20.602926	0.2	300.0	0.0026690864	1.1328928	1.1328235	0.003953406	0.062866114	0.31698635	-1.1167722	0.422129	7.702649e-06	-1.1167705	-1.8223673e-06	23.294214	300.0	0.0	4222.425336837769
1	38	58500	20.5764	0.0	300.0	0.0025784674	1.1523833	1.152323	0.0037361304	0.065120354	0.31698635	-1.1363047	0.38354516	7.817655e-06	-1.136303	-1.8282568e-06	18.990303	300.0	0.0	4338.282854557037
1	39	60000	21.50913	0.8	300.0	0.0024696689	1.1676675	1.1676955	0.004601261	0.06739976	0.31698635	-1.1516352	0.35824594	9.056117e-06	-1.151633	-2.086553e-06	21.343538	300.0	5.0	4453.229689359665
1	40	61500	20.918259	2.8	300.0	0.0023331011	1.1816983	1.1817249	0.004835453	0.07206248	0.31698635	-1.165936	0.31956106	9.4246825e-06	-1.1659338	-2.1030753e-06	24.996044	300.0	0.0	4569.511780261993
1	41	63000	21.15708	0.0	300.0	0.0021389613	1.1970003	1.1969788	0.004133618	0.066690266	0.31698635	-1.1818209	0.26134565	8.344583e-06	-1.181819	-1.9188813e-06	24.629528	300.0	0.0	4680.642703056335
1	42	64500	19.784071	1.2	300.0	0.0020401282	1.2057775	1.2057595	0.0033968338	0.05824076	0.31698635	-1.1907766	0.24749415	5.255976e-06	-1.1907754	-1.2940405e-06	24.084312	300.0	0.0	4788.651067733765
1	43	66000	20.369745	0.0	300.0	0.0019347324	1.2155644	1.2155856	0.0034636252	0.058015402	0.31698635	-1.2012268	0.21622147	5.103628e-06	-1.2012256	-1.267546e-06	22.413342	300.0	5.0	4895.342483520508
1	44	67500	20.47439	0.0	300.0	0.0019871595	1.2254977	1.2255268	0.002880557	0.05747278	0.31698635	-1.2109964	0.20326549	5.233815e-06	-1.210995	-1.3011818e-06	19.662024	300.0	0.0	5010.266032218933
1	45	69000	20.65298	0.0	300.0	0.0018277232	1.2313119	1.2313088	0.0024847717	0.059040677	0.31698635	-1.2171626	0.16753998	6.215416e-06	-1.2171609	-1.5190059e-06	20.370113	300.0	0.0	5114.379765510559
1	46	70500	19.351816	0.0	300.0	0.0016396826	1.2349048	1.2348489	0.0020580073	0.056111295	0.31698635	-1.2217604	0.11942904	5.062433e-06	-1.2217591	-1.2630245e-06	25.198597	300.0	0.0	5222.443598508835
1	47	72000	20.434788	0.8	300.0	0.0015708044	1.2412409	1.2412769	0.0021893324	0.051861893	0.31698635	-1.2285852	0.0951504	4.5773063e-06	-1.2285839	-1.1691375e-06	27.845728	300.0	0.0	5338.145397424698
1	48	73500	18.418198	3.8	300.0	0.0015616628	1.2470722	1.2471021	0.0031556142	0.05556729	0.31698635	-1.2345691	0.059929494	5.04696e-06	-1.2345679	-1.2623146e-06	24.913246	300.0	0.0	5450.816848516464
1	49	75000	19.407703	0.0	300.0	0.0014874131	1.2527411	1.252734	0.0024310555	0.056038823	0.31698635	-1.2408125	0.021483311	5.0704703e-06	-1.2408111	-1.2663861e-06	22.301023	300.0	0.0	5565.410026311874
1	50	76500	19.308544	0.0	300.0	0.0015449749	1.2586306	1.2586114	0.0023655605	0.057319265	0.31698635	-1.2470875	-0.005500762	5.9865974e-06	-1.2470859	-1.4797967e-06	23.351418	300.0	0.0	5676.262402772903
1	51	78000	18.629911	0.0	300.0	0.0014318664	1.2619895	1.2619932	0.0027795096	0.058657598	0.31698635	-1.2509383	-0.026352476	6.161076e-06	-1.2509369	-1.5019211e-06	21.494474	300.0	0.0	5787.410536766052
1	52	79500	20.90562	0.0	300.0	0.001345687	1.2680918	1.2680923	0.0031369927	0.058927547	0.31698635	-1.2575825	-0.04195515	6.984259e-06	-1.2575809	-1.6918887e-06	23.885336	300.0	0.0	5898.751180648804
1	53	81000	17.161657	0.0	300.0	0.0012565814	1.2717564	1.2717296	0.0016364643	0.051784202	0.31698635	-1.2616054	-0.06754826	4.3408154e-06	-1.2616042	-1.1138662e-06	19.043707	300.0	2.0	6011.082371711731
1	54	82500	19.183731	2.4	300.0	0.0012495861	1.2753724	1.2754089	0.0024133571	0.053073566	0.31698635	-1.2659069	-0.09599046	4.6714777e-06	-1.2659057	-1.1884263e-06	22.107798	300.0	0.0	6125.661328792572
1	55	84000	17.587458	0.0	300.0	0.0011904401	1.2754242	1.2754017	0.0019082915	0.05062655	0.31698635	-1.2661855	-0.10674165	5.2505925e-06	-1.2661843	-1.3267214e-06	21.987537	300.0	0.0	6231.83805513382
1	56	85500	16.505186	0.0	300.0	0.0011983883	1.2777853	1.2778205	0.002342711	0.052398365	0.31698635	-1.2687458	-0.1357317	5.2561627e-06	-1.2687443	-1.3386301e-06	24.821106	300.0	0.0	6342.0694231987
1	57	87000	19.12016	5.0	300.0	0.0011610277	1.2788906	1.2788535	0.003635976	0.05641107	0.31698635	-1.2706071	-0.13776986	5.887401e-06	-1.2706057	-1.4551151e-06	19.596365	300.0	0.0	6450.181980848312
1	58	88500	18.116657	0.2	300.0	0.0010715184	1.2850119	1.2850134	0.0030423799	0.060322564	0.31698635	-1.2772136	-0.14628607	7.0276883e-06	-1.2772118	-1.7113971e-06	24.541567	300.0	0.0	6560.067909479141
1	59	90000	19.832558	0.0	300.0	0.0010734312	1.2875066	1.2875167	0.0043198303	0.06395182	0.31698635	-1.2797091	-0.18065514	7.999766e-06	-1.2797073	-1.8907066e-06	16.376192	300.0	29.0	6675.565116643906
1	60	91500	17.192327	1.4	300.0	0.0010416239	1.2916608	1.2916497	0.0054572728	0.06466368	0.31698635	-1.2839935	-0.18790524	7.43221e-06	-1.2839918	-1.7274986e-06	22.890163	300.0	0.0	6788.45624423027
1	61	93000	17.978888	1.0	300.0	0.0009651556	1.291911	1.2918935	0.0026677125	0.056329194	0.31698635	-1.2849115	-0.18385682	4.139184e-06	-1.2849104	-1.0438696e-06	21.256563	300.0	8.0	6895.021962881088
1	62	94500	17.624283	1.2	300.0	0.00092788995	1.296426	1.2964188	0.0026835972	0.05372273	0.31698635	-1.2898924	-0.19038896	3.897174e-06	-1.2898914	-9.940616e-07	22.392385	300.0	0.0	7007.417311429977
1	63	96000	19.288597	0.0	300.0	0.0009674655	1.3014627	1.3015131	0.0030038753	0.05501381	0.31698635	-1.2951559	-0.21242468	5.131469e-06	-1.2951546	-1.2884312e-06	24.90891	300.0	0.0	7121.7355098724365
1	64	97500	17.730152	0.0	300.0	0.000893322	1.3044186	1.3044066	0.0033600389	0.055826407	0.31698635	-1.2981032	-0.23674472	5.2341547e-06	-1.2981019	-1.3064985e-06	22.39619	300.0	0.0	7236.359573602676
1	65	99000	18.343124	3.0	300.0	0.0008551336	1.308135	1.3081797	0.0034786304	0.058001887	0.31698635	-1.3022691	-0.22406393	5.952511e-06	-1.3022677	-1.4511796e-06	25.902124	300.0	0.0	7345.7532460689545
1	66	100500	17.222294	0.0	300.0	0.0009442942	1.3122134	1.3121964	0.0036739737	0.060690988	0.31698635	-1.3062326	-0.23258896	6.4030996e-06	-1.3062309	-1.5492554e-06	22.041313	300.0	11.0	7458.845787525177
1	67	102000	17.295301	0.0	300.0	0.0008549872	1.3127432	1.3127733	0.003006438	0.060445234	0.31698635	-1.3069572	-0.2618484	7.2191274e-06	-1.3069553	-1.7443355e-06	21.570799	300.0	5.0	7571.783200740814
1	68	103500	18.047832	3.4	300.0	0.0008332391	1.321211	1.321204	0.0041899444	0.062485833	0.31698635	-1.3151606	-0.28197628	7.449627e-06	-1.3151588	-1.7566736e-06	19.505047	300.0	2.0	7686.173766613007
1	69	105000	18.841778	0.8	300.0	0.000786845	1.3241596	1.3241627	0.0051166336	0.06762902	0.31698635	-1.3186362	-0.2866768	9.383663e-06	-1.318634	-2.1367184e-06	22.360388	300.0	2.0	7800.672214746475
1	70	106500	18.596287	0.0	300.0	0.0008029824	1.3257793	1.3257645	0.003502463	0.061418407	0.31698635	-1.3204812	-0.29776287	5.8091355e-06	-1.3204798	-1.4100673e-06	22.728085	300.0	0.0	7911.303895711899
1	71	108000	17.273855	0.0	300.0	0.0007936783	1.3269144	1.3269526	0.0028872318	0.054213636	0.31698635	-1.3215883	-0.30432746	4.426098e-06	-1.3215872	-1.1238093e-06	21.018719	300.0	3.0	8021.969198226929
1	72	109500	17.625376	6.0	300.0	0.0007806265	1.3282176	1.328188	0.004471859	0.05924131	0.31698635	-1.3228549	-0.31146201	5.8261726e-06	-1.3228534	-1.4407016e-06	21.941004	300.0	0.0	8128.872780799866
1	73	111000	18.372747	0.0	300.0	0.00076682045	1.3309811	1.3309946	0.0034444695	0.060307853	0.31698635	-1.3262113	-0.31785104	5.8807814e-06	-1.3262097	-1.4292772e-06	21.672976	300.0	6.0	8243.13718175888
1	74	112500	18.406254	0.0	300.0	0.00071407214	1.3341715	1.334171	0.0022992534	0.06292949	0.31698635	-1.3297303	-0.3315423	6.5933614e-06	-1.3297285	-1.5984019e-06	22.860577	300.0	4.0	8354.964618206024
1	75	114000	19.431831	3.0	300.0	0.0007144281	1.3366456	1.3366609	0.0029337793	0.06307471	0.31698635	-1.3321663	-0.32550058	6.9826406e-06	-1.3321645	-1.6686998e-06	17.419376	300.0	0.0	8463.572218179703
1	76	115500	17.928213	1.0	300.0	0.0007045633	1.3403444	1.3403363	0.003330911	0.06876895	0.31698635	-1.335834	-0.32089353	8.034771e-06	-1.3358321	-1.8509254e-06	22.885366	300.0	0.0	8576.426778554916
1	77	117000	17.15903	0.0	300.0	0.0006957054	1.3408862	1.3409301	0.0035426856	0.07272715	0.31698635	-1.3361871	-0.32425296	1.0436271e-05	-1.3361849	-2.2884583e-06	22.685587	300.0	0.0	8691.743502616882
1	78	118500	18.48339	0.0	300.0	0.0006792204	1.3413432	1.3412979	0.0030285202	0.065468766	0.31698635	-1.3371359	-0.34316376	8.443006e-06	-1.3371339	-1.978755e-06	22.262846	300.0	0.0	8801.770892858505
1	79	120000	18.951685	0.0	300.0	0.000656922	1.3406616	1.3406771	0.004193178	0.07068199	0.31698635	-1.336449	-0.343357	1.0130937e-05	-1.3364465	-2.318699e-06	21.84701	300.0	22.0	8909.421283483505
1	80	121500	18.983189	0.0	300.0	0.000661469	1.3430957	1.343118	0.00712176	0.07707583	0.31698635	-1.3389171	-0.34765285	1.1388166e-05	-1.3389145	-2.4978817e-06	21.00054	300.0	0.0	9023.634655714035
1	81	123000	18.77966	0.0	300.0	0.00064968993	1.3429219	1.3429159	0.0044466406	0.069762416	0.31698635	-1.3387442	-0.3438304	1.1307221e-05	-1.3387417	-2.5117995e-06	19.290905	300.0	0.0	9136.175118923187
1	82	124500	16.849232	0.8	300.0	0.0006762711	1.3480077	1.3480257	0.004214241	0.06419901	0.31698635	-1.3440237	-0.34395772	1.0533166e-05	-1.3440214	-2.4005524e-06	21.54998	300.0	0.0	9252.58672785759
1	83	126000	16.670675	1.4	300.0	0.00060929084	1.3446279	1.3446325	0.0054382593	0.06565619	0.31698635	-1.341115	-0.34061384	1.014268e-05	-1.3411125	-2.3521027e-06	21.124153	300.0	0.0	9363.428184747696
1	84	127500	16.493748	0.0	300.0	0.00062813266	1.3502727	1.350243	0.00536855	0.061684705	0.31698635	-1.3467594	-0.35232306	9.817308e-06	-1.346757	-2.3213672e-06	25.350706	300.0	0.0	9470.757632017136
1	85	129000	20.01415	1.0	300.0	0.0005764124	1.3560939	1.356104	0.0060628145	0.067598	0.31698635	-1.3526914	-0.35915872	1.0874082e-05	-1.3526889	-2.4675423e-06	21.677979	300.0	8.0	9581.575445652008
1	86	130500	16.722233	0.0	300.0	0.00056319975	1.3563251	1.3563312	0.0026416425	0.050326157	0.31698635	-1.353227	-0.35852915	4.5721763e-06	-1.3532258	-1.1737008e-06	21.596321	300.0	0.0	9689.73337340355
1	87	132000	17.421396	0.0	300.0	0.00056401984	1.3570404	1.3570522	0.0025447048	0.05014274	0.31698635	-1.3539138	-0.38647667	5.2465907e-06	-1.3539125	-1.326286e-06	22.384987	300.0	0.0	9797.999141216278
1	88	133500	18.469227	0.0	300.0	0.00058417686	1.3589824	1.3589737	0.0029046196	0.050996274	0.31698635	-1.3559259	-0.39192742	6.173693e-06	-1.3559244	-1.5440767e-06	23.212608	300.0	8.0	9905.952321767807
1	89	135000	18.344757	0.0	300.0	0.0005442325	1.3574238	1.3574579	0.0017233964	0.042778835	0.31698635	-1.3546572	-0.40900794	2.7287135e-06	-1.3546565	-7.3226244e-07	28.221735	300.0	0.0	10014.926411628723
1	90	136500	17.557245	0.0	300.0	0.0005440142	1.358722	1.3587117	0.0013588058	0.03690269	0.31698635	-1.355873	-0.41597635	2.1929163e-06	-1.3558724	-6.054838e-07	22.416197	300.0	0.0	10122.493488311768
1	91	138000	17.91734	0.0	300.0	0.00052352104	1.3561875	1.3562014	0.0015468729	0.035693876	0.31698635	-1.3535271	-0.42282507	2.2872314e-06	-1.3535264	-6.3490586e-07	20.565907	300.0	0.0	10241.015187978745
1	92	139500	17.73595	0.0	300.0	0.00051784824	1.3575665	1.3575734	0.0013762937	0.03300178	0.31698635	-1.3550376	-0.43259624	2.0933264e-06	-1.3550369	-5.8685555e-07	19.46551	300.0	18.0	10351.61097574234
1	93	141000	18.287716	0.8	300.0	0.0005246825	1.3594	1.3594109	0.0014886031	0.032400798	0.31698635	-1.3568989	-0.42971924	2.146147e-06	-1.3568982	-6.0263835e-07	18.716272	300.0	0.0	10463.612003087997
1	94	142500	18.720694	0.0	300.0	0.0004921656	1.3599937	1.3599888	0.0012092093	0.03061503	0.31698635	-1.3576746	-0.43593928	2.0421362e-06	-1.357674	-5.769285e-07	26.532093	300.0	0.0	10562.457994699478
1	95	144000	16.899727	0.0	300.0	0.00049128674	1.3592659	1.3592532	0.0012753071	0.03063612	0.31698635	-1.3569752	-0.4526953	2.314319e-06	-1.3569745	-6.547781e-07	20.029285	300.0	0.0	10647.527379751205
1	96	145500	18.189785	0.0	300.0	0.0004599102	1.3623009	1.3623062	0.0009803744	0.028394043	0.31698635	-1.3603843	-0.44748673	1.9802283e-06	-1.3603839	-5.643165e-07	21.166653	300.0	0.0	10722.483250141144
1	97	147000	16.921051	0.0	300.0	0.00046522767	1.3640349	1.3640331	0.0007638179	0.026826587	0.31698635	-1.3620149	-0.4549581	2.220261e-06	-1.3620143	-6.36318e-07	22.293713	300.0	16.0	10794.84403681755
1	98	148500	18.458065	0.0	300.0	0.00049523247	1.3643402	1.3643483	0.00040500783	0.02260273	0.31698635	-1.3621048	-0.4587781	1.7511338e-06	-1.3621043	-5.1042025e-07	22.879536	300.0	0.0	10851.712653398514
1	99	150000	16.205328	0.0	300.0	0.0004408313	1.3664143	1.3664355	0.0004109407	0.020595895	0.31698635	-1.3647093	-0.46738595	1.8168081e-06	-1.3647088	-5.3267945e-07	19.89658	300.0	19.0	10909.520165681839
1	100	151500	17.196232	1.8	300.0	0.00045180856	1.364236	1.3642464	0.00094276725	0.019735483	0.31698635	-1.3622879	-0.47587985	2.143303e-06	-1.3622873	-6.294205e-07	20.432241	300.0	0.0	10966.06817650795
1	101	153000	16.569168	0.0	300.0	0.0004346395	1.3658382	1.3658382	0.0006967423	0.018104997	0.31698635	-1.3644522	-0.47438666	1.8421318e-06	-1.3644516	-5.437933e-07	18.989534	300.0	0.0	11021.01114487648
1	102	154500	17.36351	0.0	300.0	0.00040948266	1.364439	1.3644385	0.0009046978	0.016292578	0.31698635	-1.3632525	-0.4750712	1.9699812e-06	-1.3632519	-5.8510363e-07	21.535948	300.0	11.0	11077.547488689423
1	103	156000	15.077855	0.8	300.0	0.0004396464	1.3607353	1.3607485	0.0010360295	0.016055547	0.31698635	-1.3591446	-0.49124095	2.1891767e-06	-1.3591439	-6.497419e-07	18.293547	300.0	4.0	11134.469094991684
1	104	157500	16.193878	0.0	300.0	0.00044270468	1.3669624	1.366957	0.00086066563	0.014488487	0.31698635	-1.365709	-0.49291772	2.003985e-06	-1.3657084	-5.9970796e-07	18.884132	300.0	0.0	11190.809368133545
1	105	159000	17.270422	0.0	300.0	0.00040175987	1.3662788	1.3663083	0.00087701046	0.014239735	0.31698635	-1.3652822	-0.5009503	2.2231684e-06	-1.3652817	-6.642066e-07	25.042885	300.0	14.0	11247.260967493057
1	106	160500	17.251822	0.0	300.0	0.00040545268	1.3649979	1.364983	0.0010643603	0.014531231	0.31698635	-1.3642334	-0.5087059	2.2410861e-06	-1.3642328	-6.691399e-07	20.351658	300.0	17.0	11305.979504585266
1	107	162000	15.5952425	1.6	300.0	0.0004164182	1.3659681	1.3659705	0.0011186731	0.015716726	0.31698635	-1.365308	-0.51273805	1.9067603e-06	-1.3653076	-5.6847347e-07	19.682772	300.0	1.0	11365.861520051956
1	108	163500	17.916004	3.2	300.0	0.00039196844	1.3683519	1.3683598	0.001906079	0.016823387	0.31698635	-1.3679342	-0.52967495	2.0306745e-06	-1.3679336	-6.033147e-07	20.8429	300.0	7.0	11423.82227230072
1	109	165000	18.3222	0.0	300.0	0.00040103603	1.3675368	1.3675443	0.0020018946	0.01629845	0.31698635	-1.3670535	-0.53676987	2.1301876e-06	-1.367053	-6.322693e-07	20.998257	300.0	9.0	11479.914774179459
1	110	166500	16.147825	1.2	300.0	0.0003997509	1.3714428	1.3714621	0.0022050126	0.018244658	0.31698635	-1.3707373	-0.5431925	2.6085236e-06	-1.3707367	-7.688709e-07	20.242535	300.0	0.0	11539.778064489365
1	111	168000	15.501086	0.4	300.0	0.00037628916	1.3711452	1.371136	0.002411086	0.019791545	0.31698635	-1.3708321	-0.5521796	2.550188e-06	-1.3708313	-7.4857275e-07	23.274616	300.0	0.0	11596.31680893898
1	112	169500	15.607511	0.0	300.0	0.00038101687	1.3736206	1.3736372	0.002329114	0.02083299	0.31698635	-1.3734589	-0.54847986	2.6463606e-06	-1.373458	-7.711092e-07	21.476864	300.0	0.0	11653.07558631897
1	113	171000	16.614574	0.0	300.0	0.00034555487	1.3750464	1.3750354	0.0021319962	0.020179577	0.31698635	-1.3751758	-0.5532796	2.8494355e-06	-1.375175	-8.313759e-07	19.063	300.0	20.0	11709.02391409874
1	114	172500	16.347614	0.0	300.0	0.00036620593	1.3726264	1.3726133	0.0021063872	0.019586097	0.31698635	-1.3727932	-0.5532923	2.854079e-06	-1.3727925	-8.359511e-07	20.344946	300.0	10.0	11764.707649707794
1	115	174000	17.21199	0.6	300.0	0.0003572384	1.3755088	1.375531	0.0022974066	0.021847546	0.31698635	-1.3757974	-0.56047904	2.9472717e-06	-1.3757967	-8.540072e-07	20.922243	300.0	0.0	11823.785589933395
