Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
10	11.090945	4.160702	20.24091	0.6536039	19.505	8.546927	50.0	1.0	150.0	31906.0	0.09668484848484848	6.4248323	0.9268284	8.122091	1.1865648	13.412971	1.494005	20.857714	1.2079896	-1.1189779e-08	-0.012879104	3.7638348e-08	0.006585859	4.299917	-0.99417925	16.586452	-0.6787834	0	0	1.5159591	0.0	1.6013181	0.009244928	330000	2966.330211877823
11	11.591216	4.09864	21.032442	-1.2545336	21.155	8.76875	47.0	5.0	150.0	36137.0	0.10038055555555556	7.3691144	0.9451872	9.459775	-3.7427895	13.836299	1.5808104	21.283749	4.908715	-9.409587e-09	-0.011974008	0.0	0.0040023765	3.351762	-0.55614996	16.539968	-0.7125473	0	0	1.6877744	0.0	1.5359532	0.009553869	360000	3210.929619073868
12	13.236809	3.826354	23.801167	1.9070408	21.56	8.5665865	52.0	2.0	150.0	40449.0	0.10371538461538461	8.07898	0.9355613	9.623413	2.3645267	14.36023	1.6762624	23.10447	4.5352454	1.2207031e-08	-0.01029398	0.0	0.004188318	3.9266925	-0.76916337	17.308874	-1.0259018	0	0	2.0016596	0.0	1.4810259	0.009740951	390000	3445.9871051311493
13	15.244689	4.069134	24.881	1.6730335	22.86	8.456973	53.0	3.0	150.0	45021.0	0.10719285714285715	8.923632	0.8824719	10.25473	4.2450514	15.073405	1.719361	23.887537	8.295763	4.2724608e-08	-0.008781171	-3.6621095e-08	-0.0012264139	4.704782	-1.3586488	15.660654	-0.6619024	0	0	1.8387308	1.0	1.4337826	0.0064189625	420000	3713.4229414463043
14	15.586369	3.8876886	24.246655	1.8459959	22.01	9.042118	51.0	5.0	150.0	49423.0	0.10982888888888889	10.032581	0.8678831	11.843751	5.294861	15.441072	1.6153967	23.108458	9.019373	-6.1035155e-09	-0.010623335	0.0	0.0014012817	3.6250715	-0.56641483	18.046114	-0.6534691	0	0	1.8387454	0.0	1.3826149	0.009743155	450000	3974.6200370788574
15	16.226673	4.512594	26.891739	2.8642206	22.54	9.008241	54.0	6.0	150.0	53931.0	0.11235625	10.735507	0.8583813	12.292008	4.216958	15.471292	1.7096126	23.996922	7.980764	1.0172526e-09	-0.011121003	0.0	-0.0011908447	3.99876	-0.35529017	16.979761	-0.86065674	0	0	1.8388474	0.0	1.3215046	0.009703782	480000	4230.066673517227
16	17.667025	4.1617494	27.538956	2.964924	22.155	8.48416	50.0	2.0	150.0	58362.0	0.11443529411764707	11.300725	0.89011717	12.692684	6.342963	15.8068	1.9307917	24.781532	8.906989	2.339681e-08	-0.010477904	0.0	-0.0004261495	4.200289	-0.7752538	16.89063	-0.78175163	0	0	1.8779861	0.0	1.2702266	0.0095848655	510000	4502.243171215057
17	18.4751	3.874784	28.719654	8.467468	22.595	8.737332	52.0	5.0	150.0	62881.0	0.1164462962962963	12.118346	0.88622564	13.438544	-0.7222055	15.784821	1.7636248	23.283197	9.24562	-6.1035155e-09	-0.009233199	-2.4414062e-08	-0.0019689982	3.6612334	-0.51208663	17.158094	-0.87145233	0	0	1.6682533	1.0	1.2073052	0.006531587	540000	4747.854968547821
18	18.593554	4.8753943	32.333553	1.1898609	22.91	8.677091	47.0	4.0	150.0	67463.0	0.11835614035087719	12.736284	0.8158706	14.037863	7.910947	15.838127	1.8482754	24.549723	10.221906	2.0345052e-09	-0.009047552	-4.2724608e-08	0.0017690165	4.2056313	-0.26443362	15.246597	-0.98084164	0	0	2.088272	0.0	1.1451232	0.008883543	570000	4990.751015663147
19	19.602957	4.577961	31.338621	6.4997096	22.96	8.774873	57.0	5.0	150.0	72055.0	0.12009166666666667	13.138506	1.0093347	14.724329	8.208772	16.08217	1.9218518	25.516365	6.680675	-8.138021e-09	-0.010537057	-2.4414062e-08	0.0024190634	4.0825653	-0.32966948	15.979192	-0.9776039	0	0	1.7455574	0.0	1.1025175	0.009712561	600000	5227.747823238373
20	19.885519	4.160936	30.350113	3.4148474	23.38	9.343212	46.0	4.0	150.0	76731.0	0.1217952380952381	13.579578	1.027308	15.19934	8.436463	15.800681	1.9637513	24.653275	3.9221659	1.0172526e-09	-0.0082369065	1.6276042e-08	0.0045361	3.5761328	-0.27017808	17.259024	-1.1609688	0	0	1.8747813	1.0	1.0597074	0.0070128907	630000	5462.348742246628
21	20.296272	4.3707566	30.882322	6.666442	22.61	9.354566	53.0	2.0	150.0	81253.0	0.12311060606060606	14.02609	0.9086487	15.499181	9.143314	15.769677	2.1950512	25.533598	6.74169	1.6276042e-08	-0.009315478	-2.0345052e-08	-0.0020421713	3.6969614	-0.16674566	16.30853	-1.3773451	0	0	2.0995631	0.0	1.0220474	0.009452215	660000	5711.084575653076
22	20.275837	4.3159757	30.752861	1.9839709	22.235	9.201618	53.0	0.0	150.0	85700.0	0.12420289855072464	14.244148	0.98731905	15.673512	9.308593	15.633435	2.251705	25.638105	6.2023597	1.0172526e-08	-0.006354594	-4.8828124e-08	0.00062327273	4.010723	-0.285455	16.438364	-1.067729	0	0	2.2918355	1.0	0.9765787	0.007705517	690000	5960.341596364975
23	21.662144	4.3099217	32.74	3.307389	22.555	9.039191	57.0	2.0	150.0	90211.0	0.12529305555555556	14.45652	0.99477154	16.039186	7.4011197	15.316843	2.1223452	25.213886	6.5740194	1.93278e-08	-0.009181298	-2.8483074e-08	0.002100936	4.1303234	-0.40203857	16.422934	-1.3310423	0	0	2.1134162	0.0	0.94114953	0.009841819	720000	6196.68621301651
24	22.26917	4.2494874	32.08162	5.318654	23.41	8.522435	50.0	3.0	150.0	94893.0	0.126524	14.950509	0.9915645	16.792297	9.331199	15.4574585	2.1511312	24.942575	8.146815	-1.0172526e-09	-0.009445996	-1.8310548e-08	0.0018491374	3.8901603	-0.31572032	15.396154	-1.1138077	0	0	2.1634412	0.0	0.88835645	0.009662805	750000	6434.863499164581
25	22.079279	4.4068384	32.743885	5.440699	23.105	8.880539	50.0	5.0	150.0	99514.0	0.12758205128205127	15.396198	1.1056514	17.273645	8.141039	15.717672	2.0992537	25.321857	8.470301	0.0	-0.008831653	2.0345052e-08	0.003938176	4.3104773	-0.18024254	16.96863	-1.2702694	0	0	2.185157	0.0	0.8653965	0.009803278	780000	6688.917272090912
26	22.74919	4.576111	33.296207	4.059718	23.95	8.080687	47.0	7.0	150.0	104304.0	0.12877037037037037	15.58435	1.0895025	17.141846	8.16364	15.6597395	2.0312855	26.064255	8.106512	3.4586588e-08	-0.0067279884	-4.8828124e-08	-0.0008311971	4.105338	-0.25301266	14.118624	-1.2392759	0	0	2.395879	1.0	0.8368865	0.006564727	810000	6932.004920959473
27	23.283941	4.235527	32.289665	9.386932	23.895	9.308274	49.0	3.0	150.0	109083.0	0.12986071428571427	15.983014	1.126745	17.564943	8.502123	16.036633	2.119589	24.974417	10.158692	-1.2207031e-08	-0.008317225	-1.2461345e-08	0.0033305057	3.8115358	-0.2739625	15.663512	-1.3683577	0	0	1.9012796	1.0	0.81408876	0.0064306953	840000	7175.395382642746
28	22.408384	3.9302387	34.938107	12.001623	24.915	9.012091	52.0	5.0	150.0	114066.0	0.1311103448275862	16.32749	1.0671353	18.199171	9.282671	16.37223	2.3511684	25.692923	8.589767	4.0690105e-09	-0.0079106465	-4.4759116e-08	-0.0002459025	3.492873	-0.123298645	17.173487	-1.5403538	0	0	2.4661658	0.0	0.7986034	0.009674938	870000	7413.958624601364
29	23.656261	4.6616197	35.444286	6.4964495	22.965	8.557673	54.0	5.0	150.0	118659.0	0.13184333333333334	16.166456	0.99507576	17.923626	10.419107	16.637709	2.3921618	25.810059	9.666103	4.0690105e-09	-0.006318748	1.7293294e-08	0.0009211253	4.0019503	-0.22663403	15.559135	-1.4555836	0	0	2.4069958	1.0	0.75790423	0.0066963076	900000	7657.600257158279
30	23.946264	4.467052	36.500137	6.917572	22.975	8.412751	49.0	5.0	150.0	123254.0	0.13253118279569892	16.519863	1.0557355	18.580364	10.782829	15.91345	2.2904387	25.530495	7.8295045	3.0517577e-09	-0.007531164	2.8483074e-08	0.0017535136	4.4961743	-0.22844696	14.719469	-1.2631731	0	0	2.5084205	0.0	0.7376764	0.009453494	930000	7896.457665920258
31	23.990934	4.3032665	34.61372	6.4502497	23.56	9.1529455	45.0	5.0	150.0	127966.0	0.13329791666666665	16.725115	1.1515237	18.959719	9.765508	15.934227	2.1273038	26.073662	10.016403	5.086263e-10	-0.007914617	-6.1035155e-09	-0.0032883687	4.1850877	-0.17092323	15.570467	-1.4788485	0	0	2.2836213	0.0	0.71383566	0.009155993	960000	8128.807097196579
32	24.31154	4.8057146	37.100704	8.956474	23.42	8.651798	49.0	2.0	150.0	132650.0	0.133989898989899	16.927721	1.0373623	18.859941	10.536604	15.981485	2.3304565	26.22847	8.807685	-5.086263e-09	-0.008089275	2.8483074e-08	0.0044674654	4.304866	-0.18323183	13.725384	-1.315588	0	0	2.0948522	1.0	0.6729808	0.009118846	990000	8367.231828927994
33	24.738588	4.602459	34.987995	10.271141	24.565	8.113925	45.0	5.0	150.0	137563.0	0.13486568627450982	17.06835	1.1459687	19.156498	10.287522	15.75806	2.2015018	25.01843	6.136081	1.3224284e-08	-0.009411998	2.0345052e-08	-0.0014324952	4.51733	-0.31725836	14.501004	-1.5546961	0	0	2.0921795	0.0	0.65569925	0.00972958	1020000	8599.443135023117
34	24.249367	5.062769	34.553516	7.1003494	23.74	9.118245	52.0	2.0	150.0	142311.0	0.13553428571428572	17.237974	1.207081	19.24115	8.204991	15.921098	2.2145948	27.354925	9.709191	-1.0172526e-08	-0.0064271586	-8.138021e-09	-0.00037364502	5.0101285	-0.29061842	15.1874895	-1.6157169	0	0	2.4254396	1.0	0.6287614	0.0064389994	1050000	8823.445282936096
35	24.184624	5.0408196	33.44207	0.5395328	23.94	8.947983	59.0	2.0	150.0	147099.0	0.13620277777777778	17.22103	1.2841129	19.376778	8.4539	15.773268	2.5647366	26.847326	8.891809	1.0172526e-08	-0.007981394	-2.0345052e-08	0.0015142497	4.9088087	-0.34872437	15.330265	-1.9104357	0	0	2.3520172	0.0	0.59804344	0.009927397	1080000	9069.836426734924
36	24.592354	4.6753535	33.32799	4.8318686	24.07	9.673939	48.0	2.0	150.0	151913.0	0.13685855855855855	17.256744	1.4254123	19.662106	7.8960533	16.303326	2.5781174	27.386818	9.047379	1.4241537e-08	-0.007715662	-4.0690105e-09	-0.000869991	4.7801104	-0.27323008	16.878431	-2.2165642	0	0	2.065878	1.0	0.58150357	0.0063734916	1110000	9312.030060768127
37	25.270176	4.6814117	37.241554	7.7399087	23.93	8.258033	51.0	3.0	150.0	156699.0	0.13745526315789475	17.434803	1.1489905	19.160093	8.790033	16.22342	2.513031	27.670935	8.01923	8.138021e-09	-0.0067104287	-3.2552084e-08	0.0023779622	5.0239115	-0.3087492	15.127642	-1.526907	0	0	2.3899577	1.0	0.55848414	0.0068866396	1140000	9561.665511131287
38	25.05855	5.036101	37.49775	2.6205306	24.88	9.245843	64.0	4.0	150.0	161675.0	0.13818376068376068	17.70318	1.1245012	19.538412	10.677553	16.310293	2.2871213	26.075356	8.978284	1.6276042e-08	-0.006358531	0.0	0.0032635336	4.7667866	-0.26056147	17.230177	-1.9220324	0	0	2.5153177	1.0	0.53373957	0.00647453	1170000	9805.590997695923
39	25.52314	4.486646	36.703667	7.799593	24.865	10.056679	68.0	5.0	150.0	166648.0	0.13887333333333332	17.833153	1.1348766	19.651636	9.628709	16.64804	2.4269547	27.296616	9.157179	9.155274e-09	-0.007693503	-2.8483074e-08	-0.002396468	3.758665	-0.23219681	18.176588	-1.9346924	0	0	2.441176	0.0	0.527414	0.009720223	1200000	10056.28688955307
40	25.17287	4.811345	37.50418	4.384449	24.885	9.048303	55.0	3.0	150.0	171625.0	0.13953252032520325	17.98944	1.1812533	20.12851	9.517792	16.668526	2.5349805	27.938606	9.664245	2.339681e-08	-0.0073457183	-2.4414062e-08	-0.004417603	4.72068	-0.27181244	15.30705	-2.2864885	0	0	2.567364	0.0	0.5074478	0.009720202	1230000	10303.594822406769
41	25.514673	4.184182	36.65518	14.3909445	24.505	9.744741	61.0	4.0	150.0	176526.0	0.1401	17.992022	1.1609066	19.893042	10.972818	16.325396	2.8084047	28.509192	8.70458	1.6276042e-08	-0.009134047	-2.4414062e-08	0.0011896241	4.2758207	-0.22655869	17.958296	-2.1101837	0	0	2.1481056	0.0	0.48991078	0.009804495	1260000	10548.231982707977
42	25.826178	4.709707	40.80851	4.04065	24.96	9.298301	57.0	2.0	150.0	181518.0	0.14071162790697675	18.11688	0.96040934	20.053219	11.818125	16.488804	2.6897037	27.926773	8.858072	0.0	-0.007387103	-1.4241537e-08	-0.0012311483	4.2358108	-0.20565224	16.21764	-2.1140633	0	0	2.5216126	0.0	0.4766109	0.009789171	1290000	10788.128143310547
43	25.059214	4.6671805	35.826584	2.9265516	24.325	8.917924	49.0	3.0	150.0	186383.0	0.14119924242424242	18.122562	1.1739743	20.243347	11.841456	16.448996	2.7462268	29.236702	8.0524435	-8.138021e-09	-0.008394627	2.2379558e-08	-0.0003837667	4.3897147	-0.2507267	13.802118	-1.6895704	0	0	2.3869545	0.0	0.45273435	0.009913361	1320000	11038.529888153076
44	25.721386	4.0797544	35.319996	12.461058	24.53	8.930235	51.0	3.0	150.0	191289.0	0.14169555555555555	18.076157	1.0447675	20.213669	11.34884	16.384003	2.6536775	28.112488	7.126424	-3.051758e-08	-0.007893007	7.629395e-09	-0.0009094325	3.74422	-0.20203614	16.089237	-2.025406	0	0	2.3551462	0.0	0.4326824	0.0098564355	1350000	11275.960179328918
45	25.351744	4.855142	35.299686	0.23311757	24.93	9.070011	53.0	8.0	150.0	196275.0	0.14222826086956522	18.218267	0.98729086	19.899998	12.895296	16.403034	2.8011768	26.80996	8.321072	6.1035155e-09	-0.008604559	-2.2379558e-08	-0.00056535646	4.1795936	-0.27663612	17.306637	-2.248106	0	0	2.1614084	0.0	0.40609002	0.009959122	1380000	11521.769754648209
46	25.611853	4.789375	35.80619	10.535628	24.95	9.285337	48.0	3.0	150.0	201265.0	0.14274113475177305	18.225414	1.1071045	20.17303	10.890166	16.513653	2.5867789	26.606667	3.3726916	-6.612142e-09	-0.006512781	4.8828124e-08	0.0035311766	4.509871	-0.29221106	16.268614	-2.109703	0	0	2.4290354	1.0	0.37752378	0.0068897903	1410000	11765.979748010635
47	26.109581	4.330448	37.506336	12.701653	23.97	8.730355	48.0	2.0	150.0	206059.0	0.1430965277777778	18.267805	1.0547937	20.325338	12.361436	16.532894	2.4466147	26.533411	8.604712	5.086263e-09	-0.007958434	-4.8828124e-08	-0.0017820965	3.6737785	-0.23992062	15.807257	-2.1888714	0	0	2.5500216	0.0	0.36550176	0.0098109	1440000	12010.66965675354
48	26.453506	4.1752524	37.56984	16.144611	24.91	8.771653	59.0	4.0	150.0	211041.0	0.14356530612244897	18.49618	0.92233753	20.485167	12.944028	16.471497	2.2176354	25.818132	9.273332	-2.6448568e-08	-0.008737429	-2.0345052e-08	0.0025433633	3.5288422	-0.2243855	14.983327	-2.0462856	0	0	2.1014838	0.0	0.34765005	0.009554767	1470000	12256.487030744553
49	26.509478	4.604453	37.47494	14.182076	25.325	9.819337	69.0	5.0	150.0	216106.0	0.14407066666666668	18.667307	1.0081686	20.68829	13.533498	16.705313	2.5999336	27.352238	9.721521	-4.0690105e-09	-0.008141455	4.0690105e-09	0.002715686	4.138023	-0.23927331	18.414223	-2.5770512	0	0	2.1893475	0.0	0.31785202	0.009181001	1500000	12496.483936786652
50	26.217878	4.2554917	38.279808	13.746378	25.04	8.797068	48.0	6.0	150.0	221114.0	0.144518954248366	18.757622	0.95517206	20.738365	13.912738	16.76724	2.7530026	28.844656	5.87447	1.0172526e-09	-0.0072120624	-4.0690105e-09	0.00070904946	3.808937	-0.30471778	15.949379	-2.144761	0	0	2.2032437	1.0	0.3097577	0.006382877	1530000	12740.108862876892
51	26.932436	4.273589	37.899715	15.5482645	24.15	8.739994	46.0	7.0	150.0	225944.0	0.14483589743589745	18.585176	0.95445865	20.335648	12.903499	16.63451	2.608789	26.530117	9.723827	-9.155274e-09	-0.0055588023	3.86556e-08	-0.0019432587	3.9437304	-0.25599217	15.760812	-2.022726	0	0	2.7118652	1.0	0.2999866	0.006540689	1560000	12973.624569416046
52	26.237183	4.4234905	42.175674	11.308667	25.455	9.680288	54.0	6.0	150.0	231035.0	0.1453050314465409	18.837029	0.97707266	20.592379	13.317201	16.72571	2.5848927	27.02696	8.465399	1.93278e-08	-0.0067857555	7.1207684e-09	-0.002247341	4.0998306	-0.26434255	17.388979	-2.5340786	0	0	2.2981744	1.0	0.29345226	0.0065102377	1590000	13223.193166255951
53	27.0317	4.6208863	41.69972	10.389336	24.77	8.607387	49.0	5.0	150.0	235989.0	0.14567222222222223	18.7591	0.95924324	20.699823	13.418349	16.718441	2.6413553	27.31701	7.795069	-1.0172526e-08	-0.00759833	-2.8483074e-08	0.0019216919	3.9961047	-0.28831315	15.186361	-2.509101	0	0	2.4365306	0.0	0.28263736	0.0098216925	1620000	13461.71598982811
54	26.562449	4.430653	37.671124	10.806211	25.27	9.50511	52.0	2.0	150.0	241043.0	0.14608666666666667	18.921247	1.0658075	20.825634	12.283903	16.582241	2.7340386	28.449783	9.77733	-4.0690105e-09	-0.00671233	-8.138021e-09	0.0047691404	4.102273	-0.29596448	18.111021	-2.6798096	0	0	2.386631	1.0	0.27295077	0.006435139	1650000	13714.18780374527
55	26.59391	4.4252534	38.828686	14.162226	25.64	9.289801	55.0	1.0	150.0	246171.0	0.14653035714285714	18.855988	1.0477289	20.940979	12.2785	16.668936	2.7435887	30.028801	9.05846	1.2715658e-08	-0.007585174	3.6621095e-08	-0.0023263143	3.9702206	-0.27671838	16.615026	-2.4271326	0	0	2.5535166	0.0	0.26547635	0.009557295	1680000	13948.71393418312
56	26.639576	4.6797733	37.873505	9.043733	25.01	8.493521	51.0	5.0	150.0	251173.0	0.14688479532163742	18.765993	1.0019926	20.849257	13.788382	16.782156	2.8424726	28.835997	8.686733	2.0345052e-09	-0.006647434	4.0690105e-09	0.0037154725	4.601186	-0.36250162	16.280727	-2.475566	0	0	2.2892363	1.0	0.2539462	0.0068323924	1710000	14198.602422714233
57	26.69596	4.453355	37.811237	16.294336	25.285	9.77158	58.0	3.0	150.0	256230.0	0.14725862068965517	18.893396	1.1205013	21.018131	11.622941	16.982319	2.70252	30.087244	8.581682	4.0690105e-09	-0.0066915243	1.8310548e-08	-0.0007143057	4.2346683	-0.3401432	18.402971	-2.863165	0	0	2.40791	1.0	0.24415088	0.0064594434	1740000	14443.262248039246
58	26.50825	4.525758	40.57664	11.613101	23.88	8.6055565	48.0	2.0	150.0	261006.0	0.14746101694915253	18.907694	1.0867032	21.14031	11.859926	16.972832	2.5774262	29.241482	8.6625185	-4.0690105e-09	-0.005791024	-3.2552084e-08	0.0022474772	4.3063035	-0.3595822	15.578691	-2.2541304	0	0	2.673919	1.0	0.23422039	0.006445944	1770000	14685.354447126389
59	26.663076	4.368489	38.244102	16.101406	25.585	8.518378	55.0	7.0	150.0	266123.0	0.14784611111111112	19.038694	1.0544038	21.029907	12.227651	16.915907	2.3940024	27.844019	8.609662	4.577637e-09	-0.006393132	-4.8828124e-08	-0.0014285401	3.748217	-0.26526666	15.637193	-2.5281134	0	0	2.3883257	1.0	0.22310603	0.006508404	1800000	14931.237958908081
60	26.932549	4.8453903	37.547546	4.515045	23.98	9.394126	48.0	3.0	150.0	270919.0	0.1480431693989071	18.93332	1.0432011	21.16396	13.20007	16.789845	2.580778	29.236519	7.483776	8.138021e-09	-0.007937519	7.93457e-08	0.00038754274	4.550982	-0.44454145	16.465376	-2.7060175	0	0	2.4902587	0.0	0.21161127	0.009917881	1830000	15185.471201181412
61	26.739243	4.3854914	37.373573	16.545992	24.4	8.532291	47.0	5.0	150.0	275799.0	0.14827903225806452	19.007591	1.1357472	21.161491	11.054375	16.649055	2.7900507	28.81136	8.813725	3.5603842e-09	-0.007101819	4.0690104e-08	0.00019469808	4.10771	-0.3753085	15.138533	-2.3853493	0	0	2.2795186	1.0	0.20324314	0.006600262	1860000	15430.892549753189
62	27.430523	4.5669255	38.08397	12.777556	24.77	10.03878	58.0	4.0	150.0	280753.0	0.14854656084656084	19.016483	0.97094756	21.147875	12.162247	16.49365	2.569878	27.31908	9.551356	-1.4241537e-08	-0.007828585	-3.2552084e-08	0.0007447835	4.3207293	-0.4000473	18.150558	-2.6884232	0	0	2.2994688	0.0	0.19980407	0.009301319	1890000	15661.029471635818
63	26.934193	4.8429503	37.68355	10.597364	23.3	8.112336	45.0	5.0	150.0	285413.0	0.14865260416666667	19.19062	1.0677521	21.200214	12.15823	16.512959	2.6253893	29.732191	8.456173	-3.0517577e-09	-0.0064193783	2.8483074e-08	-0.0003092855	4.7535133	-0.4144864	14.453945	-2.4212599	0	0	2.3857305	1.0	0.19158435	0.0065506296	1920000	15914.799247980118
64	26.622612	4.6477013	41.60382	4.8327484	24.74	8.772821	50.0	3.0	150.0	290361.0	0.14890307692307692	19.06397	1.209254	21.523857	11.574985	15.979547	2.456119	26.644892	8.759567	-2.4414062e-08	-0.0051137432	2.0345052e-08	0.0007646728	4.15657	-0.42969108	15.319271	-2.1053534	0	0	2.6538706	2.0	0.18436289	0.0068302867	1950000	16153.30191063881
65	27.167227	4.7247844	38.338623	11.162963	25.26	9.021773	50.0	3.0	150.0	295413.0	0.14919848484848486	19.061384	1.0635495	21.071892	11.775252	16.375324	2.4456356	26.899603	8.951889	0.0	-0.008095557	2.8483074e-08	-0.0014198243	4.2325044	-0.4055891	16.485558	-2.3517551	0	0	2.3240767	0.0	0.18072605	0.008949518	1980000	16395.99737596512
66	26.861832	4.6677976	42.452763	9.37869	25.02	9.731886	54.0	8.0	150.0	300417.0	0.14946119402985075	19.107058	1.1846386	21.93452	11.063722	16.465605	2.6375353	27.834059	7.0519495	8.138021e-09	-0.0074981963	-2.4414062e-08	0.0015072551	4.527856	-0.45475054	17.066608	-2.3083668	0	0	2.6210577	0.0	0.17381144	0.00982731	2010000	16646.59941983223
67	26.873276	4.3267527	36.755188	11.140888	24.015	9.067236	55.0	5.0	150.0	305220.0	0.14961764705882352	19.08453	1.1345804	21.47454	11.27475	16.452024	2.6909223	29.73448	9.407098	8.138021e-09	-0.0058332356	-4.0690104e-08	0.0018555908	4.3655663	-0.5068455	16.157001	-2.2897997	0	0	2.649545	1.0	0.16716456	0.0063975393	2040000	16890.317853212357
68	27.270117	4.787929	39.12064	9.19766	24.96	8.816371	51.0	2.0	150.0	310212.0	0.14986086956521738	19.046595	1.1245136	21.258522	11.201052	16.533108	2.7114713	26.904102	9.478279	-4.0690105e-09	-0.00626722	2.0345052e-08	-0.0012986817	4.6541405	-0.4813242	15.552721	-2.3646488	0	0	2.5342026	1.0	0.15826404	0.006558508	2070000	17132.9217941761
