CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	14	22500	-4.035806	16.4	300.0	0.0024563146	-0.29474023	0.055907074	0.15219119	0.31698635	-1.665735	4.312595	0.2955071	-1.9612421	-3.911935	300.0	9.0	587.1975350379944
1	15	24000	-2.8735797	12.0	300.0	0.002428973	-0.28415942	0.05259195	-0.14453389	0.31698635	-2.5362158	3.863665	0.2786199	-2.8148358	-0.2701742	300.0	9.0	625.5548894405365
1	16	25500	-4.933284	9.4	300.0	0.002174592	-0.31452364	0.04811297	-0.39832792	0.31698635	-2.6582737	3.2390566	0.33435392	-2.9926274	-3.5589137	300.0	16.0	665.6743006706238
1	17	27000	-1.4732294	19.0	300.0	0.002603263	-0.35259163	0.047572896	-0.55097175	0.31698635	-2.1797807	2.506835	0.35424563	-2.5340264	-3.278751	300.0	13.0	704.372918844223
1	18	28500	1.0206759	6.4	300.0	0.0029062987	-0.33268347	0.0503603	-0.5773458	0.31698635	-1.4251523	1.7553896	0.31700927	-1.7421615	-3.3079345	300.0	20.0	742.8508801460266
1	19	30000	-1.0684471	32.2	300.0	0.0024333028	-0.28935683	0.053653568	-0.588875	0.31698635	-0.739804	1.0115019	0.2566856	-0.99648964	-0.7314991	300.0	0.0	781.41854596138
1	20	31500	-1.5794934	21.4	300.0	0.0022938938	-0.23616003	0.05301677	-0.59888965	0.31698635	-0.085377134	0.28176033	0.19159386	-0.276971	-0.21797411	300.0	0.0	819.8681123256683
1	21	33000	-0.14644742	12.4	300.0	0.002200164	-0.155327	0.054771144	-0.51634043	0.31698635	0.102644086	3.1003303e-05	0.102668345	-2.425408e-05	-3.8618329	300.0	0.0	860.0808732509613
1	22	34500	-6.6622963	2.6	300.0	0.002008547	-0.10991884	0.05332767	-0.47955662	0.31698635	0.059467938	3.4933397e-05	0.059493423	-2.5484102e-05	5.4655366	300.0	10.0	898.7642800807953
1	23	36000	8.070334	11.6	300.0	0.0022304144	-0.051156364	0.05373002	-0.42276695	0.31698635	0.0017542086	3.1226824e-05	0.0017746482	-2.0438705e-05	13.559721	300.0	5.0	937.0982377529144
1	24	37500	9.16884	18.0	300.0	0.0022839704	0.018930947	0.054246332	-0.3196762	0.31698635	-0.065787226	3.157381e-05	-0.065770656	-1.656872e-05	11.133947	300.0	5.0	976.5224125385284
1	25	39000	7.1811037	17.4	300.0	0.0024336441	0.081581555	0.06566876	-0.15318948	0.31698635	-0.123326644	3.964383e-05	-0.12331372	-1.2917845e-05	12.119534	300.0	11.0	1016.0060806274414
1	26	40500	6.8137817	2.4	300.0	0.0021893024	0.15480347	0.06994429	0.05244585	0.31698635	-0.19594516	0.0002513146	-0.19595236	7.215443e-06	4.868185	300.0	19.0	1054.8171033859253
1	27	42000	8.2344675	2.6	300.0	0.0021949292	0.23053758	0.08467417	0.26797342	0.31698635	-0.26731855	0.012059977	-0.2684432	0.0011246564	15.303854	300.0	5.0	1093.7450468540192
1	28	43500	11.024481	7.8	300.0	0.0021735362	0.29337582	0.08081507	0.36697793	0.31698635	-0.32602772	0.060491547	-0.3315377	0.0055099446	7.340441	300.0	8.0	1132.2508630752563
1	29	45000	14.327524	12.8	300.0	0.0022221964	0.37997466	0.075433746	0.36635014	0.31698635	-0.41229895	0.10848987	-0.41845697	0.006158031	15.504904	300.0	16.0	1170.8305399417877
1	30	46500	16.724554	8.0	300.0	0.0021308605	0.47888038	0.06739859	0.42739803	0.31698635	-0.4981883	0.1729817	-0.5173124	0.019124113	10.21703	300.0	0.0	1209.9520649909973
1	31	48000	13.63901	4.0	300.0	0.0022896188	0.54803544	0.06619312	0.46798745	0.31698635	-0.5477251	0.26574254	-0.58412284	0.036397777	18.420843	300.0	16.0	1248.869431734085
1	32	49500	19.779352	7.2	300.0	0.0027063147	0.63343275	0.0547101	0.3356568	0.31698635	-0.6672632	0.3057765	-0.6685075	0.0012442992	5.6689043	300.0	0.0	1289.2949764728546
1	33	51000	11.202607	1.2	300.0	0.002497158	0.7179266	0.046728287	0.27338323	0.31698635	-0.7687283	0.28057232	-0.75165236	-0.017076	18.644894	300.0	3.0	1329.002317905426
1	34	52500	20.954548	19.0	300.0	0.002845521	0.80227107	0.03932491	0.2327168	0.31698635	-0.8572378	0.22245209	-0.835603	-0.021634717	21.71579	300.0	0.0	1367.6682047843933
1	35	54000	21.108648	0.2	300.0	0.0028351452	0.92969054	0.038018312	0.27037638	0.31698635	-0.9713264	0.16464987	-0.962122	-0.0092044305	22.45982	300.0	3.0	1406.4080181121826
1	36	55500	21.425144	4.4	300.0	0.0023676578	1.0245546	0.03605593	0.30666938	0.31698635	-1.058806	0.13934857	-1.0567473	-0.00205861	21.872921	300.0	5.0	1445.5864553451538
1	37	57000	20.661999	0.0	300.0	0.0022960778	1.0921024	0.03192879	0.31078115	0.31698635	-1.124435	0.12825854	-1.1223874	-0.00204735	19.658928	300.0	0.0	1483.6511445045471
1	38	58500	20.237204	2.6	300.0	0.0018851728	1.1713163	0.027950227	0.28293738	0.31698635	-1.2060449	0.10424078	-1.2013879	-0.0046570557	20.477428	300.0	0.0	1523.0695152282715
1	39	60000	20.944294	3.4	300.0	0.001752855	1.2490819	0.026431417	0.2567632	0.31698635	-1.2822468	0.06353019	-1.2779033	-0.0043433467	20.449392	300.0	0.0	1562.0752356052399
1	40	61500	20.73663	0.8	300.0	0.0016011867	1.3211225	0.024568537	0.2544116	0.31698635	-1.3473867	0.011447615	-1.3465092	-0.0008773215	21.937138	300.0	3.0	1600.1885812282562
1	41	63000	21.873404	1.4	300.0	0.0015750598	1.3847848	0.023729164	0.26131308	0.31698635	-1.4080982	0.00015116963	-1.4081013	3.1358356e-06	19.779623	300.0	9.0	1638.6922051906586
1	42	64500	20.21561	2.8	300.0	0.0015568223	1.4385768	0.020778842	0.2789897	0.31698635	-1.4581531	0.0003888877	-1.4581674	1.4499314e-05	18.134796	300.0	0.0	1679.6100149154663
1	43	66000	16.514053	6.8	300.0	0.0014996659	1.4865255	0.01887774	0.2798206	0.31698635	-1.5029993	0.00041092557	-1.5030123	1.297394e-05	18.970013	300.0	0.0	1717.9617125988007
1	44	67500	16.688236	8.6	300.0	0.0014090395	1.5226355	0.018873587	0.2854175	0.31698635	-1.536544	0.0005007311	-1.5365614	1.7454884e-05	12.2499695	300.0	0.0	1756.6565127372742
1	45	69000	15.638783	4.6	300.0	0.0013168209	1.549931	0.017792195	0.29697743	0.31698635	-1.5620795	0.00078800577	-1.5621114	3.1688178e-05	16.689198	300.0	7.0	1796.5900628566742
1	46	70500	15.673668	2.8	300.0	0.0013490985	1.5681062	0.019096294	0.27652034	0.31698635	-1.5787132	0.0001599746	-1.5787165	3.5274477e-06	8.277147	300.0	2.0	1837.2185554504395
1	47	72000	15.5774765	9.2	300.0	0.0010939357	1.5827147	0.018436365	0.2469951	0.31698635	-1.591444	3.6703557e-05	-1.5914438	-1.6014691e-07	16.047588	300.0	0.0	1876.7005338668823
1	48	73500	10.67395	0.0	300.0	0.0011430541	1.5843742	0.019074462	0.25935024	0.31698635	-1.5925134	3.7006637e-05	-1.5925133	-2.2788215e-07	10.847609	300.0	7.0	1915.405208826065
1	49	75000	4.1498337	1.0	300.0	0.0009942771	1.5772032	0.017354125	0.26173532	0.31698635	-1.5854634	3.5899022e-05	-1.5854633	-6.939092e-08	18.486307	300.0	0.0	1954.4519319534302
1	50	76500	15.0269375	4.0	300.0	0.0009711063	1.5774773	0.018228663	0.2728703	0.31698635	-1.5871123	8.613932e-05	-1.5871135	1.1827343e-06	10.458063	300.0	0.0	1995.3077857494354
1	51	78000	12.401007	3.4	300.0	0.0008922591	1.5739105	0.019466963	0.28619584	0.31698635	-1.5818911	0.00017168927	-1.5818955	4.4141552e-06	19.605768	300.0	0.0	2035.0131616592407
1	52	79500	18.496212	2.4	300.0	0.00093820255	1.5770524	0.019375252	0.28591564	0.31698635	-1.5840166	0.00026614137	-1.5840222	5.513138e-06	14.197606	300.0	9.0	2073.8180265426636
1	53	81000	16.7822	0.0	300.0	0.00085623574	1.5733505	0.01740464	0.28096434	0.31698635	-1.579734	0.00023836852	-1.5797414	7.353713e-06	18.700527	300.0	6.0	2112.1415231227875
1	54	82500	8.826681	0.0	300.0	0.00086379645	1.555739	0.016021883	0.2785343	0.31698635	-1.5622209	0.00022978168	-1.5622268	5.9625077e-06	20.073002	300.0	0.0	2150.9940140247345
1	55	84000	15.311328	1.6	300.0	0.00078917155	1.5546572	0.019129677	0.28721586	0.31698635	-1.5619189	0.0003690157	-1.5619304	1.1698853e-05	7.5621924	300.0	24.0	2189.7274584770203
1	56	85500	11.915012	3.6	300.0	0.0008165686	1.542109	0.019619912	0.28979808	0.31698635	-1.549265	0.000610395	-1.5492873	2.233195e-05	7.6812277	300.0	3.0	2229.73983168602
1	57	87000	9.134044	3.8	300.0	0.0008400331	1.5426335	0.020705517	0.27868536	0.31698635	-1.550827	0.0002780009	-1.550836	8.755966e-06	20.930244	300.0	0.0	2270.777595281601
1	58	88500	19.454294	5.6	300.0	0.0013440433	1.5503082	0.019545685	0.27075806	0.31698635	-1.5654929	0.00016790298	-1.565498	4.9833116e-06	7.854196	300.0	0.0	2312.0963468551636
1	59	90000	20.674667	2.6	300.0	0.0017512897	1.5835344	0.01909877	0.26112428	0.31698635	-1.6088988	5.3558357e-05	-1.6088988	-3.9890786e-08	22.543457	300.0	0.0	2351.8447165489197
1	60	91500	19.605473	2.6	300.0	0.0019230263	1.6207879	0.015177768	0.24861239	0.31698635	-1.6555021	1.6724625e-05	-1.6555015	-6.5212583e-07	6.481607	300.0	0.0	2390.455476284027
1	61	93000	16.995714	4.6	300.0	0.0020246	1.6619153	0.013471003	0.24416023	0.31698635	-1.6992246	1.4714573e-05	-1.6992241	-6.23521e-07	9.862272	300.0	13.0	2428.8122103214264
1	62	94500	13.874186	19.8	300.0	0.002295597	1.7055137	0.01443988	0.24581951	0.31698635	-1.7368256	1.7147157e-05	-1.736825	-4.739288e-07	3.5167973	300.0	0.0	2469.3265709877014
1	63	96000	5.9026246	5.0	300.0	0.0021646821	1.7239975	0.01319378	0.25819883	0.31698635	-1.7499682	3.7652164e-05	-1.7499685	4.3148407e-07	1.919412	300.0	0.0	2510.045345067978
1	64	97500	2.8123336	48.4	300.0	0.0020511788	1.7436458	0.016226046	0.2969665	0.31698635	-1.7627804	0.0006232806	-1.762796	1.558534e-05	2.4818316	300.0	0.0	2549.826879262924
1	65	99000	2.2872844	0.2	300.0	0.0018059679	1.7433257	0.01667324	0.35445178	0.31698635	-1.7579076	0.018731788	-1.7588235	0.00091606023	8.854968	300.0	0.0	2588.908782482147
1	66	100500	3.8866532	0.6	300.0	0.0014504023	1.7345842	0.017422838	0.39752522	0.31698635	-1.740505	0.06857174	-1.7462049	0.005699906	1.5811557	300.0	0.0	2627.0584750175476
1	67	102000	4.8722816	0.0	300.0	0.0011611695	1.7355121	0.016953334	0.4272357	0.31698635	-1.7316983	0.14119843	-1.7462995	0.014601267	3.7679017	300.0	0.0	2666.8160321712494
1	68	103500	0.5487521	0.0	300.0	0.000956643	1.7218947	0.015524926	0.43973318	0.31698635	-1.7104554	0.21958497	-1.733485	0.023029594	2.7239957	300.0	0.0	2705.6902043819427
1	69	105000	7.3608522	1.6	300.0	0.0010576432	1.7088486	0.015323616	0.42614055	0.31698635	-1.6942884	0.2894982	-1.7194761	0.025187764	2.7284777	300.0	0.0	2747.125130176544
1	70	106500	7.3732314	1.0	300.0	0.00092895824	1.7009734	0.014236303	0.416979	0.31698635	-1.684213	0.3487952	-1.7098382	0.025625143	9.920457	300.0	0.0	2787.4050023555756
1	71	108000	11.572248	2.2	300.0	0.0010007262	1.6913179	0.014162207	0.39470038	0.31698635	-1.6783962	0.3934596	-1.6989404	0.020544112	11.919799	300.0	0.0	2825.7973330020905
1	72	109500	11.919859	3.6	300.0	0.0009897776	1.6751199	0.014641402	0.3756076	0.31698635	-1.6678917	0.42437983	-1.6823367	0.014444941	14.520056	300.0	0.0	2865.554767370224
1	73	111000	13.569656	2.4	300.0	0.0009467908	1.6582074	0.0123853665	0.36823717	0.31698635	-1.6542193	0.44500437	-1.6649963	0.010777047	8.663068	300.0	0.0	2904.0767362117767
1	74	112500	4.6953382	0.0	300.0	0.0008142527	1.6316174	0.012276356	0.34151107	0.31698635	-1.6407943	0.45065784	-1.6378919	-0.0029024354	16.269016	300.0	0.0	2943.8479540348053
1	75	114000	14.932567	3.2	300.0	0.00083884544	1.6135772	0.010940721	0.29816413	0.31698635	-1.6399808	0.42903173	-1.6198125	-0.020168379	6.498759	300.0	11.0	2983.49213719368
1	76	115500	7.765293	19.2	300.0	0.0007240483	1.6029646	0.013419133	0.28344902	0.31698635	-1.633846	0.38756585	-1.6091942	-0.024651894	9.316151	300.0	14.0	3021.4579014778137
1	77	117000	12.961337	3.2	300.0	0.0007092998	1.5873904	0.00948472	0.2212163	0.31698635	-1.6302825	0.31982487	-1.5939965	-0.036285777	8.388029	300.0	0.0	3058.0224344730377
1	78	118500	9.737491	1.8	300.0	0.0006686947	1.5719495	0.008747591	0.18946406	0.31698635	-1.6102892	0.22506894	-1.5792708	-0.03101833	7.0886717	300.0	0.0	3098.3292665481567
1	79	120000	9.169963	0.0	300.0	0.00063818484	1.5588145	0.007953418	0.18583351	0.31698635	-1.5837121	0.121307	-1.567115	-0.016597182	7.595563	300.0	0.0	3140.1175413131714
1	80	121500	4.6524734	0.0	300.0	0.0005634568	1.5520506	0.00780477	0.18929294	0.31698635	-1.5640395	0.026157342	-1.5606838	-0.0033554507	2.4064515	300.0	56.0	3182.845080137253
1	81	123000	3.551585	28.4	300.0	0.0005067913	1.5479949	0.013694813	0.2079086	0.31698635	-1.5555229	1.4038769e-05	-1.5555218	-1.1833703e-06	0.5442208	300.0	0.0	3221.531859397888
1	82	124500	1.5993189	0.0	300.0	0.00044756258	1.5361694	0.01244133	0.22266448	0.31698635	-1.5433223	1.7383634e-05	-1.5433213	-9.661463e-07	0.8673522	300.0	0.0	3260.1967675685883
1	83	126000	2.7259583	11.6	300.0	0.00040414176	1.526027	0.014309992	0.24404278	0.31698635	-1.5333706	4.4305423e-05	-1.5333706	2.0752093e-08	1.5929264	300.0	0.0	3297.5155239105225
1	84	127500	1.4706533	20.2	300.0	0.00038121565	1.5091536	0.015965482	0.2722455	0.31698635	-1.5161077	0.00026598424	-1.5161167	9.01714e-06	0.32899967	300.0	0.0	3335.7226223945618
1	85	129000	2.4178462	0.6	300.0	0.00034642918	1.4893451	0.013631422	0.28194094	0.31698635	-1.4963336	0.0005287137	-1.496353	1.9432442e-05	2.581061	300.0	10.0	3374.1724321842194
1	86	130500	4.192492	1.2	300.0	0.00029503024	1.4681635	0.015471819	0.3095559	0.31698635	-1.4751391	0.0014239834	-1.475206	6.683127e-05	0.8528093	300.0	0.0	3413.9200472831726
1	87	132000	2.3320568	0.0	300.0	0.00029011798	1.4630976	0.015101343	0.33481193	0.31698635	-1.4695041	0.0066144574	-1.4697258	0.0002216661	0.4031412	300.0	0.0	3451.9504570961
1	88	133500	3.0708752	7.0	300.0	0.00027298974	1.4576085	0.015713407	0.3506208	0.31698635	-1.4644929	0.021069279	-1.4651314	0.0006386318	0.8185075	300.0	0.0	3492.3809938430786
1	89	135000	3.0934193	2.4	300.0	0.00023598492	1.4455298	0.016128313	0.36116964	0.31698635	-1.4519731	0.040810846	-1.453252	0.0012788699	8.8806305	300.0	0.0	3530.8162066936493
1	90	136500	1.3303976	0.0	300.0	0.00021755068	1.4158751	0.01399279	0.35583457	0.31698635	-1.4217666	0.059416562	-1.4233704	0.0016037438	2.4933486	300.0	0.0	3570.873379945755
1	91	138000	4.1435122	15.6	300.0	0.00023232299	1.4048486	0.021127453	0.36531243	0.31698635	-1.4098079	0.080358595	-1.4120674	0.0022595117	3.1853185	300.0	11.0	3609.075918674469
1	92	139500	2.2602527	27.0	300.0	0.00022424024	1.3971782	0.0155674955	0.349625	0.31698635	-1.4034309	0.08989935	-1.404074	0.0006431487	0.4585107	300.0	0.0	3649.033335208893
1	93	141000	1.6940854	0.0	300.0	0.00019565689	1.3824953	0.013547924	0.34186897	0.31698635	-1.3900088	0.08895105	-1.3895293	-0.00047949405	0.2530455	300.0	0.0	3688.314466238022
1	94	142500	3.1367936	0.0	300.0	0.00016807189	1.3671808	0.013578221	0.31668487	0.31698635	-1.3757869	0.07473813	-1.3734492	-0.002337596	10.794451	300.0	0.0	3729.9953560829163
1	95	144000	6.373417	24.4	300.0	0.00017935787	1.368973	0.016443703	0.30903718	0.31698635	-1.3762629	0.050376985	-1.374876	-0.0013869598	0.5904953	300.0	0.0	3767.8325765132904
1	96	145500	4.947148	0.0	300.0	0.0001661074	1.361851	0.014884828	0.32288525	0.31698635	-1.3676238	0.034052774	-1.3671999	-0.00042391682	2.4837646	300.0	0.0	3807.0703377723694
1	97	147000	3.2710214	6.2	300.0	0.00016766519	1.3520374	0.018852286	0.3412552	0.31698635	-1.3569844	0.032380804	-1.3571451	0.00016064371	6.171214	300.0	59.0	3844.389300107956
1	98	148500	3.996283	0.0	300.0	0.0001555948	1.3508716	0.013280661	0.30806977	0.31698635	-1.3563188	0.020390347	-1.3557676	-0.0005511429	0.63532895	300.0	0.0	3882.989147424698
1	99	150000	1.7894866	12.0	300.0	0.00013913124	1.3504261	0.0140446685	0.3013932	0.31698635	-1.3556277	0.0012338031	-1.3555983	-2.9296882e-05	2.6448057	300.0	101.0	3921.982293844223
1	100	151500	3.2581115	0.0	300.0	0.0001225103	1.3335901	0.01418539	0.30716187	0.31698635	-1.3382087	0.00073731935	-1.3382382	2.969065e-05	0.88601506	300.0	0.0	3962.9511003494263
1	101	153000	5.162805	0.4	300.0	0.00010122252	1.3178287	0.014268602	0.29926285	0.31698635	-1.3220787	0.00048985204	-1.3221004	2.154302e-05	5.1842656	300.0	17.0	4002.190720319748
1	102	154500	8.069054	0.0	300.0	0.00012700737	1.3097472	0.014220028	0.30088666	0.31698635	-1.313959	0.00090200093	-1.3139951	3.6158453e-05	19.96692	300.0	0.0	4042.0344009399414
1	103	156000	13.726361	7.8	300.0	0.00012194308	1.3153934	0.020053003	0.32999545	0.31698635	-1.3193187	0.005232436	-1.3194754	0.00015698728	5.6735125	300.0	0.0	4082.456996679306
1	104	157500	8.924879	1.0	300.0	0.00011063521	1.3226626	0.018824205	0.32557148	0.31698635	-1.3265162	0.007108782	-1.3266296	0.00011343281	8.78771	300.0	0.0	4122.387068986893
1	105	159000	9.723414	0.8	300.0	0.00011592804	1.3200202	0.021679929	0.3516008	0.31698635	-1.3236303	0.016951855	-1.3241382	0.00050784135	11.183719	300.0	0.0	4160.518766641617
1	106	160500	4.7501984	0.0	300.0	0.00010282984	1.3190656	0.013537747	0.31985074	0.31698635	-1.3234355	0.020250188	-1.3233484	-8.724822e-05	11.589672	300.0	0.0	4201.001683950424
1	107	162000	10.763513	0.0	300.0	9.677741e-05	1.3163698	0.01434773	0.32597977	0.31698635	-1.3208352	0.016733617	-1.3207912	-4.3978052e-05	18.782164	300.0	0.0	4241.911693572998
1	108	163500	16.18658	0.8	300.0	0.000100587655	1.3258525	0.010552258	0.29787478	0.31698635	-1.3300605	0.0042347657	-1.3299737	-8.6717846e-05	19.489664	300.0	0.0	4281.51331281662
1	109	165000	15.036077	6.2	300.0	0.000104135506	1.33327	0.012402704	0.3089024	0.31698635	-1.3370274	0.0009023899	-1.3370571	2.9746026e-05	3.6650753	300.0	0.0	4321.445070266724
1	110	166500	12.88506	0.0	300.0	9.669183e-05	1.3363824	0.012171223	0.3157055	0.31698635	-1.3398165	0.0014037574	-1.3398494	3.319497e-05	12.654034	300.0	0.0	4362.2166929244995
1	111	168000	17.055136	3.0	300.0	0.0001056328	1.3409313	0.013863526	0.33015603	0.31698635	-1.344144	0.006018017	-1.3442489	0.00010490899	0.78974277	300.0	0.0	4401.443536043167
1	112	169500	9.188274	3.2	300.0	9.0644615e-05	1.3405211	0.012997637	0.3288468	0.31698635	-1.343608	0.013039853	-1.3437495	0.00014153842	6.5600533	300.0	0.0	4439.331284046173
1	113	171000	8.214416	0.0	300.0	8.071464e-05	1.3406936	0.011239886	0.3152125	0.31698635	-1.3438616	0.012339251	-1.3438039	-5.7869132e-05	21.758028	300.0	0.0	4477.897570848465
1	114	172500	18.669846	5.6	300.0	9.154423e-05	1.3556725	0.013396915	0.31585047	0.31698635	-1.3585261	0.006304181	-1.358517	-9.091411e-06	23.08546	300.0	0.0	4516.2991354465485
1	115	174000	21.816776	4.0	300.0	8.8400026e-05	1.3690696	0.013775192	0.30936927	0.31698635	-1.3717139	0.0018160618	-1.371739	2.5164589e-05	20.786947	300.0	0.0	4556.969487905502
1	116	175500	19.822166	2.0	300.0	9.0693924e-05	1.3810567	0.013522862	0.300134	0.31698635	-1.3838462	0.00039490455	-1.3838549	8.537411e-06	21.451366	300.0	7.0	4596.317463636398
1	117	177000	23.429869	3.2	300.0	7.9916535e-05	1.397597	0.013422593	0.29788125	0.31698635	-1.4005922	0.00021570017	-1.4005954	3.3870497e-06	24.661875	300.0	9.0	4637.19877409935
1	118	178500	24.177216	9.2	300.0	9.443817e-05	1.4100581	0.013884495	0.29943648	0.31698635	-1.4132528	0.00041987462	-1.4132626	9.7266675e-06	23.139444	300.0	7.0	4677.037521600723
1	119	180000	23.148577	3.6	300.0	8.448717e-05	1.4378254	0.014870285	0.29715043	0.31698635	-1.4412826	0.0003510568	-1.4412915	8.949205e-06	25.560629	300.0	5.0	4716.757788658142
1	120	181500	23.337255	2.8	300.0	8.5166175e-05	1.4612435	0.016544389	0.29062977	0.31698635	-1.464627	0.0003240737	-1.464635	8.018184e-06	21.504862	300.0	0.0	4757.278919219971
1	121	183000	22.738575	4.8	300.0	7.921164e-05	1.4789337	0.017630711	0.29257965	0.31698635	-1.4822326	0.0004736777	-1.4822453	1.2786137e-05	24.47529	300.0	16.0	4798.46066737175
1	122	184500	23.943607	7.8	300.0	8.9133304e-05	1.4955856	0.018529462	0.28609428	0.31698635	-1.4987541	0.00026692127	-1.4987595	5.4932952e-06	24.899446	300.0	5.0	4840.062298297882
1	123	186000	23.761335	7.6	300.0	6.285638e-05	1.5154692	0.017998299	0.2973963	0.31698635	-1.5185388	0.00051149796	-1.5185525	1.3636529e-05	25.522514	300.0	9.0	4880.315030097961
1	124	187500	24.48785	4.4	300.0	7.836059e-05	1.5254753	0.018255606	0.29241258	0.31698635	-1.528485	0.0003584605	-1.5284951	1.0099771e-05	25.195408	300.0	7.0	4920.235980510712
1	125	189000	24.443861	3.4	300.0	7.151376e-05	1.5369653	0.017659701	0.28464907	0.31698635	-1.5396304	0.00036606265	-1.5396422	1.2028119e-05	23.93804	300.0	0.0	4961.129759550095
1	126	190500	24.301687	5.0	300.0	7.2433024e-05	1.5616866	0.01874619	0.28150973	0.31698635	-1.5638365	0.00034170153	-1.5638463	9.921147e-06	24.1148	300.0	0.0	4999.5407547950745
1	127	192000	23.848972	1.4	300.0	6.2706065e-05	1.5789561	0.01733934	0.27300146	0.31698635	-1.5807425	0.00018722379	-1.5807463	3.9463134e-06	23.200748	300.0	0.0	5038.962520599365
1	128	193500	24.308031	3.0	300.0	7.754697e-05	1.5892278	0.01796523	0.28794077	0.31698635	-1.5907408	0.00052040804	-1.5907588	1.789539e-05	7.0437293	300.0	12.0	5078.303897857666
1	129	195000	22.030323	7.0	300.0	8.361879e-05	1.6044683	0.01840671	0.30034953	0.31698635	-1.6058728	0.00083594944	-1.6059079	3.513918e-05	28.397943	300.0	5.0	5120.180474758148
1	130	196500	24.686016	0.8	300.0	5.6257166e-05	1.6037233	0.017007515	0.29458785	0.31698635	-1.6050596	0.00067067845	-1.6050858	2.6135569e-05	22.843725	300.0	3.0	5161.117112874985
1	131	198000	23.72813	2.2	300.0	6.182587e-05	1.602127	0.018384516	0.29886013	0.31698635	-1.6034992	0.0010016742	-1.6035404	4.1289382e-05	23.647388	300.0	0.0	5200.1791071891785
1	132	199500	23.782146	1.4	300.0	6.4323205e-05	1.6061989	0.016164238	0.2845205	0.31698635	-1.6075982	0.00044197182	-1.6076118	1.3661616e-05	23.712833	300.0	0.0	5240.041619777679
1	133	201000	24.586384	0.8	300.0	6.345947e-05	1.6054016	0.014337843	0.2827282	0.31698635	-1.6066917	0.00039902685	-1.6067075	1.5710248e-05	25.882956	300.0	0.0	5279.303768873215
