Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
10	1.4160024	2.2502844	9.747918	-2.6131115	2.75	7.3639326	51.0	0.0	150.0	10621.0	0.03218484848484848	0.7170586	0.7153136	3.794589	-0.60136056	2.2941158	2.0629935	16.640549	-7.152274	8.138021e-09	-0.0131191565	-1.6276042e-08	-0.004588607	0.7540772	-0.09356582	10.991941	-2.5772343	0.49791846	0.0	0.011091119	0.018641988	0.005	0.012622545	-0.005309653	0.01840926	0.7713324	0.49791846	1.0	0.0	0.0	1.8025315	0.0085855285	330000	1787.9894623756409
11	2.2100456	2.649652	12.508466	-2.655115	2.525	7.1112146	58.0	0.0	150.0	11126.0	0.030905555555555554	0.8215895	0.75223553	3.8057964	-1.8350103	1.773396	1.5973543	16.984795	-6.3862963	-7.629395e-09	-0.009050033	1.6276042e-08	-0.0027672038	0.9866634	-0.12166947	11.547642	-2.061388	0.45407438	0.0	0.007721156	0.019046936	0.0035000006	0.008733907	-0.0036079313	0.01285328	0.63669086	0.45407438	1.0	0.0	1.0	1.7897058	0.006280254	360000	1951.5955247879028
12	1.9376001	2.8122435	12.03568	-2.3637366	2.76	6.3954983	42.0	0.0	150.0	11678.0	0.029943589743589745	0.8053656	0.79767644	4.111402	-1.3236173	1.5015864	1.2719063	7.1740303	-5.8500733	-4.0690105e-09	-0.008339924	0.0	-0.0034239583	1.1825908	-0.21820438	6.8780155	-0.70688057	0.44388917	0.0	0.0067400523	0.017864369	0.0050666668	0.0071513783	-0.0022235785	0.0120203905	0.6142396	0.44388917	1.0	0.0	1.0	1.7838732	0.006298326	390000	2100.948877096176
13	2.782292	3.4420068	13.242914	-2.900264	3.78	7.2836533	38.0	0.0	150.0	12434.0	0.029604761904761905	0.9867793	0.99232566	4.174378	-1.2387118	1.5137268	1.1945773	9.062416	-3.164979	-4.45048e-09	-0.00617581	1.6276042e-08	-0.008888561	1.6345698	-0.34538758	9.406185	-1.6864824	0.567392	0.0	0.006836571	0.013055362	0.011866666	0.0072564543	-0.002917887	0.020277195	0.72364354	0.567392	1.0	0.0	1.0	1.761034	0.0065925736	420000	2256.0931878089905
14	3.1581554	3.4912302	13.528732	-2.7611206	4.215	8.659606	48.0	0.0	150.0	13277.0	0.029504444444444444	1.3262057	1.1516168	4.996856	-1.6051424	1.8863226	1.4988608	8.519846	-2.2483852	-6.1035155e-09	-0.009097972	6.612142e-09	-0.013585378	1.7611123	-0.3388195	13.776236	-2.2552605	0.5109984	0.0	0.008308361	0.011551595	0.014766668	0.008325527	-0.0006656321	0.025810136	0.84807974	0.5109984	1.0	0.0	0.0	1.7301743	0.009200972	450000	2419.7317593097687
15	3.9945192	3.71432	13.223941	-2.7793272	3.755	7.669092	61.0	0.0	150.0	14028.0	0.029225	1.6940525	1.222288	4.9784946	-1.0711812	2.155237	1.6466941	10.987388	-3.9803421	-1.2207031e-08	-0.00663111	-2.339681e-08	-0.012694673	2.3015602	-0.44578266	13.213859	-2.762536	0.74353766	0.0	0.0073981546	0.012898774	0.011700001	0.008951642	-0.005472339	0.019276954	0.75733405	0.74353766	1.0	0.0	0.0	1.7092733	0.009472713	480000	2577.8215107917786
16	3.9688995	4.065709	15.919234	-2.848433	4.105	8.36863	58.0	0.0	150.0	14849.0	0.029115686274509806	1.9893354	1.2692448	5.315585	-0.8308235	2.4241757	1.6318175	10.957143	-3.6251125	1.0681152e-08	-0.004170838	1.7293294e-08	-0.011956947	2.2553005	-0.38486195	14.303454	-3.7578793	0.7136868	0.0	0.006018031	0.01075214	0.014033333	0.0070550228	-0.0046992423	0.021295136	0.7481347	0.7136868	1.0	0.0	1.0	1.707858	0.0063539376	510000	2735.3263776302338
17	4.0663	4.1614213	17.931528	-1.7852886	2.87	5.5716333	37.0	0.0	150.0	15423.0	0.02856111111111111	2.0845654	1.4788547	5.9093366	-1.4695961	2.490505	1.6712377	12.783791	-3.3420253	-1.3224284e-08	-0.0077208695	-4.577637e-09	-0.0032577997	2.5462375	-0.5031066	8.208909	-2.264513	0.47719562	0.0	0.005732543	0.017669093	0.0057999995	0.00662223	-0.0035833088	0.014432147	0.56959546	0.47719562	1.0	0.0	1.0	1.7006688	0.0074827317	540000	2892.9843730926514
18	4.677138	4.194717	17.158144	-2.272397	3.98	6.950511	35.0	0.0	150.0	16219.0	0.02845438596491228	2.4063623	1.4648237	6.778158	-0.9481062	2.3053255	1.2587539	9.889302	-2.377064	-9.918213e-09	-0.004681857	2.0345052e-08	-0.010236825	2.6715922	-0.55248904	10.8174095	-2.1629505	0.8710198	0.0	0.0067728464	0.009640538	0.0132	0.0075374576	-0.0035861272	0.016819406	0.83817554	0.8710198	1.0	0.0	1.0	1.6811297	0.0062814197	570000	3050.898050069809
19	4.799873	4.144505	20.566738	-3.0895054	3.905	5.977121	42.0	0.0	150.0	17000.0	0.028333333333333332	2.7314973	1.3640438	6.188352	-1.0133742	2.4111288	1.3910882	10.364713	-2.0266354	1.0172526e-09	-0.0035788645	-1.6276042e-08	-0.0101481695	2.8887823	-0.59060144	8.937665	-2.0666203	1.203495	0.0	0.007514636	0.007980569	0.0127	0.008605574	-0.0038261486	0.013419105	0.9703693	1.203495	1.0	0.0	1.0	1.6463399	0.006255549	600000	3221.7173302173615
20	5.5113525	4.509807	16.726614	-2.5707712	3.88	6.6011815	38.0	0.0	150.0	17776.0	0.028215873015873017	2.7796583	1.4447131	6.414942	-0.7629708	2.4230998	1.2677867	10.59766	-2.3792772	1.0172526e-09	-0.0040698037	2.8483074e-08	-0.010805201	3.2183948	-0.6838317	7.8770714	-1.9913964	0.84889454	0.0	0.0052058008	0.009687046	0.012533334	0.006125249	-0.003742301	0.015231762	0.7330745	0.84889454	1.0	0.0	1.0	1.6600645	0.0066093565	630000	3378.6991844177246
21	5.3181434	4.8869963	19.258764	-2.5972047	4.355	8.368929	74.0	0.0	150.0	18647.0	0.028253030303030304	3.0435271	1.6185291	7.211201	-1.2238677	2.2586834	1.402204	10.309178	-3.028505	0.0	0.0027887493	-2.6448568e-08	-0.012010999	3.2778473	-0.6503854	12.141177	-3.8723354	1.2882308	0.0	0.0070389356	-0.000453	0.0157	0.007888691	-0.003200133	0.012051533	0.0	1.2882308	0.0	0.0	1.0	1.647233	0.0066698594	660000	3538.777996301651
22	4.851852	4.478921	17.907616	-3.083084	3.785	7.211017	69.0	0.0	150.0	19404.0	0.028121739130434784	3.1947613	1.6168337	7.2685614	-1.3809472	2.7737613	1.8974274	17.29512	-2.9336739	6.1035155e-09	-0.0074294363	-7.1207684e-09	-0.0107565895	3.3715615	-0.8735435	11.170967	-3.3262281	0.5965536	0.0	0.006145739	0.012372823	0.0119	0.006535205	-0.0026890568	0.018566504	0.7047785	0.5965536	1.0	0.0	0.0	1.6325362	0.0097945	690000	3698.5124139785767
23	4.920302	4.3006797	18.99362	-2.945462	4.135	6.9861846	46.0	0.0	150.0	20231.0	0.028098611111111112	2.945697	1.62592	7.4093456	-1.0566684	2.6754513	1.7312276	14.82215	-4.3775005	1.7293294e-08	-0.004409993	-3.0517577e-09	-0.009930826	3.0400188	-0.7108059	10.272539	-3.0965004	0.69854826	0.0	0.0057572396	0.011016437	0.014233335	0.007080879	-0.0054634525	0.022550942	0.7229139	0.69854826	1.0	0.0	1.0	1.6087167	0.00730328	720000	3857.217256307602
24	5.0566893	4.299937	18.308138	-1.9924144	3.47	5.128265	30.0	0.0	150.0	20925.0	0.0279	2.9253006	1.5641532	7.547793	-1.3037852	2.5577395	1.6405495	12.102411	-2.653344	-6.1035155e-09	-0.00527819	8.138021e-09	-0.0075401994	3.3261259	-0.84473205	6.8532624	-2.1400957	0.7454909	0.0	0.005973206	0.013372284	0.0098	0.007221389	-0.004252882	0.014490665	0.66834533	0.7454909	1.0	0.0	1.0	1.587418	0.0063159466	750000	4015.8734781742096
25	5.5221376	4.8905363	23.423943	-2.3839386	4.42	6.5919347	28.0	0.0	150.0	21809.0	0.02796025641025641	3.0553546	1.6218824	7.499038	-1.4121958	2.4140165	1.4380987	12.564381	-2.4856093	-1.8310548e-08	-0.0017394227	-4.0690105e-09	-0.013893388	3.6579578	-1.007164	8.420924	-3.0190334	1.1523861	0.0	0.0049829315	0.0055258223	0.016133334	0.006606094	-0.005402667	0.017982677	0.9496072	1.1523861	1.0	0.0	1.0	1.5853491	0.00702783	780000	4168.799082517624
26	5.011371	4.847823	23.281757	-2.506172	3.545	6.535134	48.0	0.0	150.0	22518.0	0.0278	3.1304395	1.6756155	7.9603543	-1.5550925	2.4262762	1.6708496	12.046453	-1.8153548	6.1035155e-09	-0.005385925	-1.2207031e-08	-0.010613075	3.4141295	-0.9577086	8.942817	-4.1734815	0.8504589	0.0	0.0058107856	0.012084822	0.0103	0.0071626967	-0.0042567775	0.013403364	0.6934215	0.8504589	1.0	0.0	0.0	1.5944804	0.009613303	810000	4321.725348472595
27	5.7865386	4.810641	20.083727	-2.4972327	3.115	5.560735	47.0	0.0	150.0	23141.0	0.027548809523809524	3.2077703	1.5581056	7.5729527	-1.6347698	2.2749605	1.5865128	15.71175	-3.178095	-8.138021e-09	-0.00783359	-6.1035155e-09	-0.0077845184	3.9032667	-1.1086442	7.843035	-2.8194132	0.5675378	0.0	0.0059916484	0.01566358	0.0074333334	0.006536209	-0.0026341535	0.012741948	0.6184828	0.5675378	1.0	0.0	0.0	1.5703284	0.009610895	840000	4480.105571746826
28	6.235631	4.9017644	19.493244	-2.4894588	4.155	6.052353	30.0	0.0	150.0	23972.0	0.027554022988505747	3.375203	1.6543971	8.029356	-1.2530364	2.100673	1.362464	9.960203	-4.633236	1.7293294e-08	-0.002890313	-1.2207031e-08	-0.0124017075	4.2783074	-1.1060183	7.714528	-2.8681831	1.1784809	0.0	0.0052445256	0.0065242257	0.014366668	0.0069891703	-0.0051693115	0.015316459	0.8965791	1.1784809	1.0	0.0	1.0	1.5640166	0.007088203	870000	4648.426949739456
29	6.448634	5.030633	22.073505	-2.4519026	3.16	4.6437483	26.0	0.0	150.0	24604.0	0.027337777777777777	3.7108696	1.5635052	8.386373	-1.1167046	2.2639546	1.4083227	13.17213	-3.898906	3.0517577e-09	-0.009050154	-3.0517577e-09	-0.00878888	4.4106827	-1.2112436	5.1825433	-1.7318177	0.6504577	0.0	0.006729493	0.015567637	0.007733334	0.0077397036	-0.0036919438	0.01349268	0.6574759	0.6504577	1.0	0.0	0.0	1.5557976	0.0099209165	900000	4811.713716745377
30	6.852733	5.681784	25.728378	-3.0641215	3.385	5.2188864	24.0	0.0	150.0	25281.0	0.027183870967741934	3.8970876	1.6412735	8.638347	-1.1446294	2.0731177	1.1180165	9.286145	-3.5723066	2.0345052e-08	-0.0056484262	-1.93278e-08	-0.0075578084	4.9687004	-1.4448843	6.292217	-2.0232263	0.848933	0.0	0.006237792	0.012556036	0.009233333	0.0071401224	-0.0032146906	0.0114528285	0.70483774	0.848933	1.0	0.0	1.0	1.5371865	0.0063873357	930000	4976.485212087631
31	6.916692	5.439524	22.574198	-1.5360408	3.535	4.991871	30.0	0.0	150.0	25988.0	0.027070833333333332	4.2365313	1.8497645	9.580187	-1.5743634	2.0756977	1.227494	11.108176	-3.311011	2.0345052e-08	-0.0022939655	4.0690105e-09	-0.011066227	5.305124	-1.634366	5.2890363	-1.9806144	1.1487262	0.0	0.0047995606	0.009275721	0.010233334	0.0063222735	-0.0038560452	0.009764864	0.71932787	1.1487262	1.0	0.0	0.0	1.4990357	0.009419085	960000	5126.379110097885
32	6.997855	5.2596107	24.426922	-2.0113964	3.425	4.6587954	23.0	0.0	150.0	26673.0	0.026942424242424243	4.6014304	1.7083085	9.528146	-0.8377663	2.2414172	1.4339076	12.962105	-3.5424466	9.6639e-09	-0.0067434097	1.525879e-08	-0.008786046	4.825827	-1.560405	6.116962	-2.1557527	0.7159171	0.0	0.004941497	0.012149926	0.0095	0.0053519085	-0.0021721832	0.011496707	0.6377382	0.7159171	1.0	0.0	0.0	1.4880905	0.009396164	990000	5286.245200395584
33	7.1182594	4.9289513	25.605465	-2.257514	3.285	5.0043755	32.0	0.0	150.0	27330.0	0.026794117647058822	4.659025	1.7463442	9.30993	-1.4374471	2.1298492	1.1816728	9.97472	-4.246884	-2.0345052e-09	-0.0039922753	1.6276042e-08	-0.010155362	4.765503	-1.66837	5.717315	-1.8054101	0.84236634	0.0	0.003314494	0.012970542	0.008566667	0.0052230684	-0.004463808	0.010440035	0.5055098	0.84236634	1.0	0.0	0.0	1.4767811	0.008932994	1020000	5440.375684022903
34	7.19272	5.2227144	22.410418	-3.0279405	3.19	5.108219	36.0	0.0	150.0	27968.0	0.026636190476190477	4.8244367	1.5351906	9.228944	-0.58253294	2.180668	1.1155686	8.155473	-1.9879166	7.629395e-09	-0.0048526754	0.0	-0.007254936	5.135221	-1.8083136	4.7248507	-1.632451	1.0213354	0.0	0.0043668053	0.011515364	0.0079333335	0.0053428407	-0.002690741	0.007417853	0.6158048	1.0213354	1.0	0.0	1.0	1.4988288	0.0069915005	1050000	5606.983896255493
35	7.308707	5.004582	20.490131	-1.6754532	2.405	4.3841734	35.0	0.0	150.0	28449.0	0.026341666666666666	4.8814178	1.6276702	9.960716	-1.9145992	1.9146411	1.1118429	10.463579	-3.7071106	2.0345052e-09	-0.007403504	-6.1035155e-09	-0.0025588765	5.2275605	-1.6528141	5.0581098	-1.7752879	0.43059766	0.0	0.0056337	0.019106494	0.0026999998	0.0061473143	-0.0020470743	0.008158874	0.54300815	0.43059766	1.0	0.0	1.0	1.4812269	0.0063933074	1080000	5766.843363761902
36	7.632765	5.021516	20.076283	-3.1307688	3.805	5.1465497	24.0	0.0	150.0	29210.0	0.026315315315315314	5.16293	1.6983674	9.690033	-1.3224555	1.9154812	1.0770975	9.268132	-3.0788412	-5.5948894e-09	-0.005840637	-7.1207684e-09	-0.012103676	4.929304	-1.684241	6.03407	-2.0729063	0.8235016	0.0	0.0056560817	0.00934713	0.012033334	0.0059032612	-0.0018329852	0.013592686	0.7778909	0.8235016	1.0	0.0	0.0	1.4632715	0.009684156	1110000	5933.6551377773285
37	8.170764	4.8976583	20.395897	-1.9978576	3.61	5.6734385	37.0	0.0	150.0	29932.0	0.026256140350877193	5.2495313	1.5862738	10.270132	-0.5783026	2.2417524	1.2313032	10.31406	-3.804518	-8.138021e-09	-0.0039401827	3.0517577e-09	-0.011044023	4.8795886	-1.6010671	6.90109	-2.1953154	0.8506688	0.0	0.0037449147	0.010727126	0.0107333325	0.0051829037	-0.0042267367	0.012423811	0.59085274	0.8506688	1.0	0.0	0.0	1.433146	0.009950817	1140000	6093.831838607788
38	8.332719	5.4911504	22.95399	-3.7665446	3.005	4.3179827	25.0	0.0	150.0	30533.0	0.026096581196581196	5.4587994	1.5751925	9.743353	-2.6458943	2.2892761	1.360087	11.234078	-4.3532777	-6.1035155e-09	-0.00556202	-8.138021e-09	-0.0061611393	5.498388	-1.8642845	4.042827	-1.4346929	0.81063807	0.0	0.004775105	0.014428541	0.0067000007	0.005664574	-0.0026770455	0.008057138	0.5752813	0.81063807	1.0	0.0	1.0	1.4252019	0.006328148	1170000	6256.085374593735
39	8.898844	4.914934	21.914454	-2.651211	3.455	5.155383	35.0	0.0	150.0	31224.0	0.02602	5.755573	1.6790102	10.091019	-0.8359364	2.1696665	1.1577753	10.066121	-3.6343591	6.1035155e-09	-0.0035579184	2.2379558e-08	-0.008236341	5.468671	-1.8913662	5.6421423	-1.735508	1.0501435	0.0	0.0053165844	0.010640651	0.009699999	0.006678825	-0.003700631	0.010053049	0.7068581	1.0501435	1.0	0.0	1.0	1.4268906	0.006920457	1200000	6420.307741165161
40	8.822232	4.959699	22.597921	-1.7610905	3.22	4.3071566	25.0	0.0	150.0	31868.0	0.025908943089430893	6.0739303	1.6197616	10.607829	-0.91576874	2.1827762	1.1429181	10.789573	-4.559247	-4.83195e-09	-0.0046638586	6.1035155e-09	-0.008542902	4.848589	-1.6577566	4.4430766	-1.4370668	1.0107203	0.0	0.0040484746	0.010736365	0.008133333	0.0047405525	-0.0022230812	0.0071409456	0.61406887	1.0107203	1.0	0.0	0.0	1.4313123	0.009809956	1230000	6581.1520438194275
41	9.860597	5.387921	26.165428	-3.0554445	3.33	4.9164114	27.0	0.0	150.0	32534.0	0.02582063492063492	6.1679177	1.5848418	10.978599	-0.28045726	2.2105992	1.0061799	9.252256	-1.0959893	1.5513102e-08	-0.005719748	8.138021e-09	-0.00844401	5.6267905	-2.002275	5.5842113	-1.9165838	0.7949385	0.0	0.004744251	0.011813324	0.008866666	0.00516702	-0.0020149222	0.009603136	0.6337205	0.7949385	1.0	0.0	0.0	1.4144309	0.009281541	1260000	6736.08962392807
42	10.106429	5.7217875	24.598423	-1.9098766	3.69	4.8983564	29.0	0.0	150.0	33272.0	0.025792248062015504	6.6600137	1.5469421	11.602773	-0.21951818	2.1794472	1.091763	9.872669	-2.3607428	-3.0517577e-09	-0.0046906443	-2.2379558e-08	-0.0092423605	5.9016604	-2.178298	5.4784875	-1.9479308	1.0491949	0.0	0.0058315694	0.0075420463	0.011266667	0.005891822	-0.00078353594	0.010189297	0.8793224	1.0491949	1.0	0.0	1.0	1.3912239	0.006672052	1290000	6897.968382358551
43	9.946747	5.4225655	22.715738	-2.8505442	3.6	4.621688	25.0	0.0	150.0	33992.0	0.02575151515151515	6.7194138	1.7445098	11.467068	-1.816129	2.2188377	1.1524552	12.508505	-3.388047	1.2715658e-08	-0.0016482925	-1.2207031e-08	-0.008781385	5.5702977	-1.9822628	4.461509	-1.5523796	1.6518394	0.0	0.004917989	0.0051798625	0.010666666	0.005599896	-0.0022880482	0.0076772408	0.97439414	1.6518394	1.0	0.0	1.0	1.3885355	0.006282899	1320000	7060.579133033752
44	9.812606	5.369803	28.386847	-1.219036	3.295	4.558286	24.0	0.0	150.0	34651.0	0.025667407407407406	6.9847536	1.6394905	11.516396	-0.2084806	2.2931602	1.0969164	12.606495	-2.3781452	-4.0690105e-09	-0.0025918174	6.1035155e-09	-0.007910937	5.44856	-1.6844931	4.3259444	-1.2256906	1.1016113	0.0	0.004480828	0.010912521	0.008633334	0.0059770634	-0.003503134	0.008201884	0.6407913	1.1016113	1.0	0.0	1.0	1.3567511	0.0071446286	1350000	7228.618311882019
45	9.752619	5.101947	23.631487	-1.9062226	3.55	4.2868986	24.0	0.0	150.0	35361.0	0.02562391304347826	7.102643	1.6936029	12.125377	-0.5791934	2.1912916	1.0782197	12.201794	-1.8320409	-8.138021e-09	-0.0015977905	0.0	-0.010297506	5.34467	-1.964915	3.5506063	-1.3129635	1.3960187	0.0	0.0033330093	0.0058486387	0.010333333	0.0043228376	-0.0027328841	0.0075454065	0.7549025	1.3960187	1.0	0.0	0.0	1.345294	0.009501331	1380000	7386.063918590546
46	10.316528	5.3182445	24.990032	-1.8096697	3.295	4.4696727	29.0	0.0	150.0	36020.0	0.025546099290780142	7.187585	1.5608145	10.941867	0.6443742	2.1547968	1.0112046	9.60423	-1.7088252	-6.1035155e-09	-0.0048314445	6.1035155e-09	-0.008637582	5.4146276	-1.8359447	4.3189735	-1.3639469	0.9996924	0.0	0.0047127972	0.012001296	0.008633334	0.0063495706	-0.0039053771	0.009318315	0.6266504	0.9996924	1.0	0.0	0.0	1.3332535	0.0096787615	1410000	7552.603504419327
47	9.723379	5.115396	24.735212	-1.5103847	3.445	4.6159477	29.0	0.0	150.0	36709.0	0.02549236111111111	7.383217	1.6475313	11.218078	-0.42615196	2.2188153	1.019741	12.014256	-3.044613	-7.629395e-09	-0.0043741097	0.0	-0.008712551	5.433665	-1.9550648	4.7180276	-1.9579349	0.89432317	0.0	0.004649536	0.00967137	0.0096333325	0.0048541734	-0.0013559617	0.008984841	0.69336325	0.89432317	1.0	0.0	0.0	1.3272011	0.009897894	1440000	7714.103842496872
48	10.217236	5.2848186	26.308832	-0.4346559	3.895	4.912634	29.0	0.0	150.0	37488.0	0.02550204081632653	7.119724	1.6276387	11.743839	0.226205	2.196171	1.1349031	13.384966	-2.378622	-2.0345052e-08	-0.0035360393	2.0345052e-09	-0.01020102	5.250776	-1.9132798	5.3705406	-1.9237621	1.2136436	0.0	0.005597757	0.005590528	0.012633333	0.005655681	-0.00080098026	0.011076124	1.0006464	1.2136436	1.0	0.0	1.0	1.3330605	0.0073277648	1470000	7875.738444805145
49	10.401336	5.3749204	24.598074	-1.5996635	3.4	4.509989	27.0	0.0	150.0	38168.0	0.025445333333333334	7.3821063	1.5653615	12.069432	0.5200037	2.425522	1.1166828	10.507573	-1.6200397	1.5258789e-09	-0.0043822383	-4.8828124e-08	-0.010634341	5.2662187	-1.9165719	4.4297786	-1.6521938	0.97910947	0.0	0.0051392233	0.010977053	0.009333334	0.00611324	-0.00306652	0.009654398	0.68423593	0.97910947	1.0	0.0	0.0	1.3002998	0.009628299	1500000	8032.397340774536
50	9.610924	5.1239305	24.009247	-2.0834863	3.17	4.2474813	28.0	0.0	150.0	38802.0	0.02536078431372549	7.3654075	1.6914855	12.02499	-0.043729853	2.3263922	1.1414241	12.987847	-3.2347345	-9.155274e-09	-0.006021518	2.0345052e-09	-0.007252254	5.2472587	-1.9782727	4.559282	-1.8706527	0.908247	0.0	0.0045976415	0.011186803	0.0078000007	0.00483108	-0.0012694456	0.0069032847	0.6410834	0.908247	1.0	0.0	0.0	1.296812	0.009873613	1530000	8198.322026729584
