Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
29	0.8347313	3.0057237	6.949213	-2.6918182	5.5	9.521029	32.0	0.0	400.0	3689.0	0.030741666666666667	-0.010888635	0.8583824	2.5936732	-2.275544	1.7465148	3.9657757	21.797628	0.2400852	3.9528015e-08	-0.03819391	7.134676e-08	-0.059323557	0.78596205	-0.6268182	19.627325	-14.838745	1.64691	0.01643002	0.5289074	0.0	1.8330464	0.0080116885	120000	654.3729493618011
30	0.40003866	3.1998136	6.6600747	-4.0724993	3.1	4.482187	12.0	0.0	400.0	3720.0	0.03	0.029964672	0.78110576	2.284875	-1.6353111	1.0426629	0.5955476	3.1665335	0.42828	-1.9640496e-09	-0.013319441	-4.2915342e-09	-0.013944817	0.49224958	-0.4196353	2.2446547	-0.64626694	1.66334	0.01533246	1.4035816	0.0	1.8141637	0.007545715	124000	675.115526676178
31	0.019885575	2.3644001	4.844307	-3.0250707	0.9	2.7000003	9.0	0.0	400.0	3729.0	0.0291328125	0.054832216	0.83124185	2.343161	-2.0323167	0.45790142	0.55130345	3.0397537	0.06652893	8.041198e-09	-0.010565615	1.0430813e-09	-0.012088795	0.30807093	-0.22285895	0.9510154	-0.26382846	1.6786724	0.013699651	1.7697471	0.0	1.824596	0.008807434	128000	696.992292881012
32	2.8595166	3.8222198	9.826473	-3.5654893	7.9	13.508886	39.0	0.0	400.0	3808.0	0.02884848484848485	0.1310836	0.70568943	2.218728	-2.0149431	0.38481295	0.44519162	1.9901218	0.010461807	-1.4185924e-08	-0.022290083	-1.4960765e-08	-0.033146206	1.0775642	-0.9689266	20.406048	-5.348177	1.6923721	0.014192343	0.8651165	0.0	1.8050655	0.008751395	132000	719.1753664016724
33	-0.102825925	2.608463	6.8658853	-3.0018563	2.6	3.6660607	9.0	0.0	400.0	3834.0	0.028191176470588237	-0.19846554	0.7760731	2.5070274	-1.8068044	0.9799912	0.9789846	4.6987224	0.54024756	7.661532e-09	-0.014576698	-3.6358834e-09	-0.015127747	0.5759273	-0.5071192	1.6321627	-0.44431257	1.7065644	0.013142109	1.3071599	0.0	1.7825769	0.007994256	136000	741.1959328651428
34	2.4675455	2.9920704	7.6096787	-2.1586823	4.9	7.2449985	19.0	0.0	400.0	3883.0	0.027735714285714287	0.2796142	0.8917794	3.6413956	-2.2299979	1.0151814	1.0264871	4.044799	0.28350562	-1.2288858e-08	-0.015690733	-1.4305114e-08	-0.02223619	0.59009475	-0.4980161	5.448553	-0.95026445	1.7197065	0.012858868	1.1904763	0.0	1.7790933	0.008145647	140000	761.6234724521637
35	0.4688859	2.878703	7.3449774	-2.9209113	5.7	7.5372405	22.0	0.0	400.0	3940.0	0.02736111111111111	0.16044943	0.8724743	2.729705	-1.8644329	0.7107589	0.8326479	3.1871424	0.16049759	-3.6726295e-09	-0.017018545	8.106232e-09	-0.024308052	0.4258473	-0.3367523	5.892539	-1.6972251	1.7325654	0.01284647	1.1342777	0.0	1.7795727	0.0086412355	144000	784.3657855987549
36	3.29503	3.5199802	11.403087	-2.258597	11.6	12.6664915	42.0	0.0	400.0	4056.0	0.027405405405405404	0.20598215	0.76753724	3.0306907	-1.4722804	1.2960247	1.2997106	5.386764	0.15410557	3.024201e-08	-0.031920202	3.3020974e-08	-0.04672668	0.8143746	-0.6874922	17.968637	-9.587784	1.7454119	0.014571786	0.5964919	0.0	1.8028836	0.008096586	148000	805.3850364685059
37	3.0017228	4.219545	11.668271	-1.6267253	9.8	12.432217	34.0	0.0	400.0	4154.0	0.027328947368421053	0.27063274	0.92952913	2.9968367	-1.5489668	2.6032696	2.5362778	13.256666	0.65393275	5.2453015e-09	-0.03456586	-1.0401011e-08	-0.052260783	0.6951045	-0.6061839	23.755398	-19.043777	1.7599837	0.0156461	0.63698685	0.0	1.7981373	0.007866755	152000	825.9731178283691
38	2.078684	3.7790856	7.67109	-4.0707045	7.6	13.085871	44.0	0.0	400.0	4230.0	0.027115384615384614	0.5024355	1.0259105	4.2077947	-1.556954	1.5040522	2.2938023	20.929352	0.46382716	5.0497007e-09	-0.034274466	1.4305114e-08	-0.051823918	0.58962095	-0.5118238	12.4236355	-8.337982	1.7756298	0.015998363	0.53066057	0.0	1.7960974	0.008456261	156000	848.2581562995911
39	1.0109848	4.6827016	10.542182	-3.764218	7.8	11.771152	37.0	0.0	400.0	4308.0	0.026925	0.42972967	0.87899005	2.8596013	-1.9556459	0.72004455	0.80009955	8.563813	-0.67384934	1.9454154e-08	-0.029032651	2.5987624e-08	-0.04294023	0.70141757	-0.61091644	16.178116	-4.422559	1.7916281	0.016399264	0.6610847	0.0	1.7914553	0.008696045	160000	870.9715738296509
40	1.628219	2.203068	5.8905215	-1.2014346	14.9	17.795786	52.0	0.0	400.0	4457.0	0.027176829268292683	0.4226528	0.94800127	3.2429028	-1.5457091	2.008371	2.0988882	18.791935	0.23574519	-2.1568283e-08	-0.046669014	-4.529953e-08	-0.07014468	0.49422613	-0.41909394	26.784367	-11.2405815	1.8080274	0.01887548	0.38977954	0.0	1.786366	0.008915303	164000	890.5810468196869
41	1.7422209	5.0575576	13.63264	-4.141857	5.5	11.020435	29.0	0.0	400.0	4512.0	0.026857142857142857	0.25064352	0.87193936	2.4948134	-1.9439999	1.2204552	2.1311445	19.798721	0.057550997	2.2934274e-09	-0.033747636	-7.152557e-09	-0.047984455	0.705354	-0.5954877	13.067637	-5.950007	1.8269029	0.01834178	0.5630952	0.0	1.7822434	0.007885127	168000	913.7397804260254
42	1.0723594	3.4313607	6.2976027	-4.641911	9.8	12.781237	33.0	0.0	400.0	4610.0	0.02680232558139535	0.6371033	1.2898141	4.709632	-1.3750247	1.2916301	1.1270769	6.3949575	0.52449685	1.1550378e-08	-0.032471597	3.182888e-08	-0.047426667	1.2830994	-1.1980255	16.617739	-5.461505	1.8452446	0.019197702	0.59397674	0.0	1.7798895	0.008723116	172000	935.2282705307007
43	1.9594939	3.5025797	7.720271	-2.7437468	5.0	7.6681156	18.0	0.0	400.0	4660.0	0.026477272727272728	-0.04230986	0.9122747	2.7980995	-1.8233172	2.4146638	2.1870635	14.084352	0.59317005	5.0534843e-09	-0.025705636	1.6331672e-08	-0.03988656	0.8357313	-0.7301372	6.9873185	-4.800823	1.8644423	0.018495798	0.676563	0.0	1.7891196	0.00811391	176000	957.1790635585785
44	1.3890076	2.2287054	5.703376	-2.1444046	1.8	2.993326	8.0	0.0	400.0	4678.0	0.025988888888888888	0.15074077	0.94506836	2.929383	-1.9285064	0.79321516	0.8968283	8.377234	0.05728604	-4.754673e-09	-0.014004213	-9.179115e-09	-0.012660104	0.6307477	-0.57198215	1.7741953	-0.98629177	1.8829381	0.016809106	1.532115	0.0	1.7871776	0.008500427	180000	978.8299617767334
45	3.3417068	3.3029907	9.824532	-3.3216827	20.9	25.71167	77.0	0.0	400.0	4887.0	0.026559782608695653	0.46401036	0.89984345	2.6375923	-1.477862	0.42626122	0.45017534	2.9119143	-0.3386882	-4.295504e-08	-0.043078966	-7.089972e-08	-0.06373206	0.7797776	-0.7008206	65.08635	-49.978695	1.8997473	0.021190166	0.470677	0.0	1.7879195	0.008537985	184000	1001.5394377708435
46	0.36650783	3.135218	6.202392	-3.7439854	10.3	13.871193	40.0	0.0	400.0	4990.0	0.026542553191489363	0.104392946	0.9531653	3.1067348	-1.4788436	2.255598	3.3780606	17.311077	-0.24121104	-3.9018484e-08	-0.038641486	-5.2690506e-08	-0.058475032	0.5057706	-0.42890155	17.787832	-12.589187	1.9209374	0.022007346	0.5047768	0.0	1.8098099	0.008767334	188000	1022.5308392047882
47	1.5157411	3.2553523	7.9951015	-2.4796805	16.0	24.095642	71.0	0.0	400.0	5150.0	0.026822916666666665	0.16845293	0.8403321	2.7107265	-1.309301	3.0962832	3.8503783	21.164621	-0.3322006	-2.5342446e-08	-0.06372752	-4.673004e-08	-0.098748095	0.38142574	-0.32549873	53.539696	-47.76226	1.9429448	0.02448845	0.29602757	0.0	1.7816744	0.00799983	192000	1043.5602457523346
48	3.455164	3.3956473	9.983363	-2.2257416	26.3	32.31733	99.0	0.0	400.0	5413.0	0.02761734693877551	0.80545694	0.9743437	3.3692763	-1.2105019	5.7385974	7.8607388	31.676352	-0.7606087	-4.7046807e-08	-0.08017621	-9.10759e-08	-0.12393666	0.60721266	-0.48808768	105.17657	-80.99416	1.9674332	0.02947104	0.24942726	0.0	1.7761304	0.008639291	196000	1065.911615371704
49	0.7770358	3.1040273	5.737316	-3.5165021	8.7	12.688971	43.0	0.0	400.0	5500.0	0.0275	0.18250045	0.9016227	2.6615996	-1.6318464	5.350208	7.4803286	39.309834	-7.0087643	3.1581717e-08	-0.05940351	4.005432e-08	-0.08963293	0.62962633	-0.5616736	56.08824	-53.2461	1.9969043	0.029042363	0.33776054	0.0	1.768135	0.008733886	200000	1087.4510428905487
50	-0.9151467	2.4451063	4.877682	-3.6176808	8.3	16.211416	49.0	0.0	400.0	5583.0	0.027367647058823528	-0.3459181	0.65765715	2.1599743	-1.9898926	1.5291846	2.7472663	18.957005	-6.068062	-1.3222478e-08	-0.036371298	-1.66893e-08	-0.057036895	0.53579617	-0.48831362	21.717295	-19.479404	2.0259466	0.028542995	0.5384699	0.0	1.7365565	0.009279886	204000	1108.6523978710175
51	1.4171779	3.948316	9.741335	-3.2933588	3.0	6.0	15.0	0.0	400.0	5613.0	0.026985576923076925	-0.100272	0.8284289	2.84118	-1.9243411	0.3772338	1.1564457	11.662571	-3.9379478	1.3597856e-08	-0.023270048	3.0994416e-09	-0.033196338	0.62910855	-0.5556278	5.704456	-2.8423638	2.0544896	0.026374817	0.88005525	0.0	1.7253697	0.0080649685	208000	1129.9798464775085
52	1.2692862	2.6970272	6.597035	-1.7207144	6.9	14.355835	48.0	0.0	400.0	5682.0	0.02680188679245283	0.261428	1.0379686	3.5266986	-1.6984602	0.7675668	2.5130725	34.43289	-3.336258	-3.5140157e-08	-0.06471747	-5.6266785e-08	-0.09362461	0.5342086	-0.50028276	23.645634	-14.280427	2.0808644	0.025689363	0.33876216	0.0	1.7269584	0.008291029	212000	1152.3987746238708
53	0.62629306	2.977496	6.211179	-3.1403477	5.9	10.4733	28.0	0.0	400.0	5741.0	0.026578703703703705	0.18403772	0.79568845	3.5808902	-1.4472961	1.964518	2.467581	15.305929	-2.2765603	1.8994216e-08	-0.023724332	2.515316e-08	-0.03388821	0.4534324	-0.3959944	11.950785	-6.33393	2.1065538	0.02474308	0.7516332	0.0	1.7088932	0.008475706	216000	1173.3802952766418
54	-0.032468654	2.6926057	3.1727655	-4.490855	7.4	19.975985	67.0	0.0	400.0	5815.0	0.02643181818181818	0.22748257	0.89835167	2.45536	-1.956955	1.0407081	1.9117563	12.141232	-5.8109274	5.844786e-10	-0.04688693	6.6757204e-09	-0.06755008	0.65381736	-0.60196835	35.96499	-24.280382	2.1312969	0.024394274	0.3767887	0.0	1.6739135	0.009244107	220000	1194.1329636573792
55	3.53708	3.643041	9.062479	-1.5959959	2.7	4.6054316	13.0	0.0	400.0	5842.0	0.02608035714285714	0.081080005	0.94011	2.6899939	-1.8565879	3.0347378	4.8002067	23.731651	-6.0480576	-3.181463e-08	-0.04491185	-3.2305717e-08	-0.0647258	1.128797	-1.0553845	26.666367	-25.386915	2.1556911	0.022467375	0.4467533	0.0	1.6836436	0.009401663	224000	1215.850777387619
56	2.263843	4.5566583	9.853567	-3.127095	7.5	11.766478	31.0	0.0	400.0	5917.0	0.025951754385964913	0.5258657	1.0157199	3.3777668	-0.9724515	0.6000969	0.569	4.6494913	-0.32837224	6.898422e-08	-0.027656756	9.310246e-08	-0.03888726	0.64848846	-0.57574785	14.098147	-6.117576	2.1781585	0.022386074	0.7054071	0.0	1.6852059	0.0086106835	228000	1238.0813038349152
57	2.5501957	2.7553434	7.6766033	-1.0787466	8.0	14.758049	45.0	0.0	400.0	5997.0	0.025849137931034483	0.56685627	1.1286275	3.604835	-2.0378733	1.8689494	1.867665	9.363374	-0.22494692	1.5339536e-09	-0.040634453	7.390976e-09	-0.057476204	0.6973097	-0.63035727	21.914093	-10.512924	2.2005446	0.0224998	0.49263057	0.0	1.7094748	0.008262423	232000	1258.1931204795837
58	-0.8564085	2.646395	3.414092	-4.3579187	6.4	11.766053	37.0	0.0	400.0	6061.0	0.02568220338983051	0.022038635	0.789066	2.6623282	-1.7602631	1.4384874	2.1500113	13.588634	-0.3266737	-5.9732495e-09	-0.027691038	-7.7486035e-09	-0.039634902	0.50283957	-0.45471033	14.259484	-8.434826	2.2230444	0.022058725	0.6931465	0.0	1.7280556	0.008055343	236000	1279.4786241054535
59	0.64297223	3.299421	7.0463486	-3.7687948	3.7	4.428318	12.0	0.0	400.0	6098.0	0.025408333333333335	-0.14938723	0.6337754	2.3000188	-1.8965244	1.0264512	1.908545	11.842387	-0.05787933	-1.3774994e-08	-0.017820211	-2.4795533e-08	-0.022941925	0.42911315	-0.3793411	2.8836842	-1.7459877	2.2451031	0.020694733	1.1606063	0.0	1.7614744	0.0075944588	240000	1302.164621591568
60	0.88203895	1.7771602	3.2457452	-2.5384903	0.0	0.0	0.0	0.0	400.0	6098.0	0.024991803278688524	0.13048936	0.7573847	2.630735	-1.1818743	0.52390534	0.82776845	9.122822	0.18601435	-2.4051834e-09	-0.013241508	-5.7816507e-09	-0.014327307	0.51966655	-0.47446987	0.8594455	-0.8367873	2.2657979	0.018075228	1.5983895	0.0	1.7808313	0.008158094	244000	1323.1961975097656
61	1.9915154	3.7407577	9.233483	-3.6450016	4.6	9.350935	31.0	0.0	400.0	6144.0	0.024774193548387096	0.22277893	0.7046675	2.5544138	-1.7222601	0.11265161	0.20512487	4.388586	-0.09222779	-1.9481124e-08	-0.021556148	-3.197789e-08	-0.031058647	0.5405972	-0.49166352	9.694459	-7.084609	2.283873	0.017404795	0.82571375	0.0	1.7744541	0.008394476	248000	1345.6972408294678
62	3.1249409	2.9384897	10.036762	-0.4736128	5.5	9.372833	29.0	0.0	400.0	6199.0	0.02459920634920635	0.5143534	0.87641984	3.0080428	-1.3550406	1.2826147	2.46422	13.749467	0.09121576	5.8514305e-09	-0.03527231	1.34706495e-08	-0.05081516	0.7035796	-0.65127915	14.379403	-7.4627223	2.3012779	0.017138004	0.5855041	0.0	1.7733997	0.00860574	252000	1367.4559996128082
63	3.184346	3.756921	9.819638	-2.375752	7.1	10.885311	35.0	0.0	400.0	6270.0	0.0244921875	0.48532614	0.97631437	3.5230289	-1.8325849	1.2445378	1.0821145	6.7986903	0.3512658	3.272771e-08	-0.027572988	4.2319297e-08	-0.03688864	0.6723663	-0.62626565	17.005352	-3.5453682	2.3184159	0.017503262	0.6609257	0.0	1.7859087	0.00820756	256000	1387.5206089019775
