Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
13	-0.47543335	2.096136	3.055317	-3.1398866	8.0	14.0	40.0	0.0	400.0	1755.0	0.031339285714285715	-0.92290217	0.8739474	0.69666564	-4.7808266	1.3863021	2.2334867	11.711139	-1.4099941	-3.0732696e-08	-0.0014467322	-4.2796135e-08	-0.005187092	2.0183084	-1.6888975	17.84407	-14.067645	1.3518841	0.025370121	2.0	1.8392354	0.01940028	56000	307.72425532341003
14	-2.2033637	1.195708	-0.8972377	-4.9834867	5.6	12.41934	40.0	0.0	400.0	1811.0	0.030183333333333333	-0.41355586	0.43476835	1.726079	-0.9447942	0.5228402	2.0972843	19.85257	-2.5720015	5.517061e-08	-0.0034566654	9.012222e-08	-0.008029162	0.49432263	-0.33793682	15.2749405	-12.625225	1.3772542	0.024312139	2.0	1.8388945	0.0071778772	60000	328.3497111797333
15	-3.4012616	1.6358052	-0.03905684	-6.4023914	4.8	9.877247	33.0	0.0	400.0	1859.0	0.029046875	-0.61362135	0.22385149	0.04170807	-1.3173946	0.7539003	2.354137	14.386671	-5.37715	1.0933272e-08	-0.017660309	4.529953e-09	-0.029716924	0.3368238	-0.091282636	8.042251	-5.2893867	1.4015664	0.023430586	15.0	1.8387187	0.015507203	64000	349.50202441215515
16	-2.2445061	1.7191772	-0.27525327	-5.9642367	12.1	25.820341	88.0	0.0	400.0	1980.0	0.02911764705882353	-0.731787	0.35955676	0.50838363	-1.9671814	0.6711686	1.7609266	9.221358	-1.1333505	-4.8199237e-08	-0.010174218	-7.194281e-08	-0.059450053	0.50515413	-0.40182406	54.06853	-43.484383	1.424997	0.024267554	1.0	1.8372104	0.07145488	68000	372.0988121032715
17	-5.637271	3.8377273	3.1680913	-9.633515	1.7	2.6095977	6.0	0.0	400.0	1997.0	0.02773611111111111	-0.4536289	0.44316745	0.5409554	-2.4065473	0.5914259	2.321828	27.720522	-2.8636935	1.4107565e-09	-0.004340855	2.3841857e-09	-0.0028933245	1.7178789	-1.1203444	4.807552	-4.3770003	1.4492645	0.022195697	3.0	1.8368657	0.008906952	72000	394.3679687976837
18	-3.8596249	2.6261928	0.8193054	-8.069449	7.5	8.176185	26.0	0.0	400.0	2072.0	0.027263157894736843	-1.0488945	0.98354286	1.9368118	-4.3294554	0.28958216	0.6249799	4.8765383	-0.3339709	-7.0787305e-09	-0.009215538	-1.3023615e-08	-0.015351228	0.83229184	-0.43355373	6.1932483	-4.95756	1.4714602	0.02244389	15.0	1.8361855	0.014457708	76000	414.42391991615295
19	-1.8037031	2.0061316	0.37373638	-6.3771563	8.0	10.954452	36.0	0.0	400.0	2152.0	0.0269	-0.9795734	0.7030717	0.5553437	-3.0006356	1.7121588	3.2301567	12.282231	-0.2301693	2.5510776e-08	-0.0028494413	5.9604646e-09	-0.0030344673	0.9417169	-0.6229799	3.9986606	-2.1474628	1.4939041	0.02222073	2.0	1.836617	0.008690487	80000	437.0702564716339
20	-2.8067508	1.9375225	-0.51776105	-7.7754207	1.4	2.8354893	8.0	0.0	400.0	2166.0	0.025785714285714287	-0.23123193	0.5783339	0.5076683	-2.1099663	0.8275119	2.3087528	13.20564	-2.8088784	-2.4223178e-08	-0.0021558637	-2.2351742e-08	-0.0007869382	0.4179444	-0.17044723	4.1587706	-3.8299508	1.5161248	0.020128727	3.0	1.8371236	0.0032753728	84000	457.92712450027466
21	-1.356906	1.5355995	1.925203	-3.6958668	2.6	4.127953	13.0	0.0	400.0	2192.0	0.02490909090909091	-0.38479963	0.5399847	0.6564336	-2.3419662	0.31773418	0.73947394	5.498146	-0.7589281	1.1348065e-08	-0.012554002	1.3768673e-08	-0.01870114	0.52506626	-0.34078592	1.1425612	-0.5414801	1.5362536	0.019460917	38.0	1.837428	0.012752951	88000	481.46858525276184
22	-1.0608174	2.3695202	2.8715587	-5.467455	4.1	4.276681	12.0	0.0	400.0	2233.0	0.02427173913043478	-0.18415271	0.5108964	1.4096781	-1.8101721	0.31994	0.9169862	6.5639815	-0.5656488	-2.130808e-09	-0.001968843	-1.1622905e-08	-0.0016950865	0.28788602	-0.12240268	1.2222453	-0.6131723	1.5557145	0.017887473	2.0	1.8316557	0.002473991	92000	503.31796503067017
23	-2.0892227	1.8322259	1.790618	-4.7779255	5.5	6.3126855	18.0	0.0	400.0	2288.0	0.023833333333333335	-0.25826883	0.6011498	2.8786194	-2.1315815	0.5231449	1.374002	7.8968534	-0.24182731	1.7931237e-08	-0.012150939	2.2053719e-08	-0.020032475	0.49985605	-0.324985	2.097797	-0.99401855	1.573602	0.018205166	16.0	1.8311036	0.012186684	96000	525.3402400016785
24	-1.9315157	1.698602	2.3943505	-3.5907829	2.5	7.5	25.0	0.0	400.0	2313.0	0.02313	-0.28230688	0.6760228	1.6473342	-2.7002983	0.3500523	0.95856297	6.6543655	-0.7762083	-1.10694044e-10	-0.011871987	-1.6272068e-08	-0.020668898	0.32577714	-0.18321426	2.9284117	-2.5124667	1.5918071	0.019797325	51.0	1.830354	0.012225282	100000	548.6505224704742
25	-0.21605611	1.914415	3.007636	-2.9979684	11.0	18.942017	63.0	0.0	400.0	2423.0	0.02329807692307692	-0.1624507	0.65148634	1.0967915	-1.9391687	0.53252846	1.7539634	12.69554	-1.0387981	1.2123174e-08	-0.0053828764	1.5318394e-08	-0.009035142	0.42977017	-0.27746844	37.279774	-23.715607	1.6116045	0.018501043	2.0	1.8290405	0.0012118154	104000	568.6715576648712
26	-1.0089144	1.598565	1.8492819	-3.7207224	3.0	6.2609906	19.0	0.0	400.0	2453.0	0.022712962962962963	0.07984307	0.61332357	1.4337282	-1.7491772	1.173658	2.3368788	21.61905	-11.792987	-1.6428043e-09	0.0001717109	-5.722046e-09	-0.017765433	0.36349848	-0.26751283	8.581683	-7.296647	1.6301055	0.017235518	1.0	1.8292899	0.046709176	108000	590.7319476604462
27	-2.4233418	3.0518298	2.7990737	-8.031378	5.4	10.547038	36.0	0.0	400.0	2507.0	0.022383928571428572	-0.03955986	0.5294019	1.4598118	-1.9030577	0.89623505	1.3400775	9.32486	-1.8343236	-2.4757254e-08	-0.001770365	-1.3589859e-08	-0.0027789285	0.8373506	-0.4687152	6.781417	-5.97795	1.647341	0.017183542	2.0	1.8294598	0.003189858	112000	612.1306793689728
28	-1.5239826	1.9520568	1.9337149	-4.999846	3.0	4.9193497	14.0	0.0	400.0	2537.0	0.021870689655172415	-0.16550127	0.9030991	1.3397199	-3.3359165	0.6745453	1.9495559	22.174835	-0.8959824	-1.8381751e-08	-0.005246427	-1.692772e-08	-0.006705341	0.43085217	-0.19957899	3.018538	-2.577094	1.6645246	0.016190767	4.0	1.8295407	0.00203901	116000	633.4970393180847
29	-2.0239124	2.379871	3.5415258	-4.7829204	2.6	4.7999997	15.0	0.0	400.0	2563.0	0.021358333333333333	-0.08680333	0.7780576	2.139921	-2.9153357	0.25250134	0.716754	7.413223	-1.4464617	-4.598275e-09	-0.0025902311	-5.9604643e-10	-0.0019380806	0.46599978	-0.27841708	1.7978445	-0.6104859	1.6807153	0.01494658	4.0	1.8297787	0.0025824555	120000	654.9496223926544
30	-1.6279812	2.0299644	2.6358051	-4.9155254	3.4	5.6780276	17.0	0.0	400.0	2597.0	0.020943548387096774	0.1814454	0.8402092	1.7693757	-2.6073532	0.42314556	0.97772074	8.499145	-1.31448	-4.982755e-09	-0.0026300484	-4.8279762e-09	-0.002025366	0.4034962	-0.259974	2.2676456	-1.9426112	1.6956619	0.014123678	1.0	1.8301191	0.0066459295	124000	676.3770372867584
31	0.20759864	2.7569447	3.912535	-3.6470916	9.6	7.391887	18.0	0.0	400.0	2693.0	0.0210390625	-0.28849018	0.7498221	1.1556015	-3.0275953	1.0098199	2.498942	17.329346	-1.015426	-1.517054e-08	-0.0013232481	-3.528595e-08	-0.0071344315	0.72136474	-0.4148413	7.4258914	-5.057504	1.7097856	0.016010046	1.0	1.830328	0.014713531	128000	698.710283279419
32	-1.4090255	1.9619132	2.6242776	-4.3376517	1.9	3.176476	8.0	0.0	400.0	2712.0	0.020545454545454544	0.0065668696	0.9148229	1.8013952	-2.837332	0.8419337	1.3287896	8.586045	-0.9673404	-1.1546733e-08	-0.0031797697	-9.1195105e-09	-0.004690979	0.45307496	-0.32485175	2.0591083	-1.6000683	1.7257956	0.014673829	4.0	1.8300924	0.0020024672	132000	720.3653888702393
33	-0.8318745	0.7796625	0.24867609	-1.9944377	5.0	5.6035705	15.0	0.0	400.0	2762.0	0.020308823529411765	0.123635605	0.8854821	1.6233319	-2.9498808	0.38014722	0.79976803	8.064745	-2.2277222	7.3930178e-09	-0.0025634784	1.9311905e-08	-0.004554186	0.5119865	-0.37369573	3.4917257	-2.5804515	1.7404695	0.014636874	1.0	1.8297973	0.01329719	136000	741.720611333847
34	0.09394226	1.9381185	2.9529366	-2.491166	3.6	5.885576	19.0	0.0	400.0	2798.0	0.019985714285714287	-0.024994591	0.7399871	1.6160965	-2.351189	1.35648	1.9441271	11.470728	-7.700228	-1.5952853e-08	-0.002521687	-1.6212464e-08	-0.005047391	0.58535147	-0.45039326	3.7266383	-2.315353	1.7551063	0.014082789	1.0	1.829834	0.008810173	140000	763.5392491817474
35	-0.5462802	2.118377	3.6541467	-3.890119	3.9	6.714909	17.0	0.0	400.0	2837.0	0.01970138888888889	0.102457225	0.5787957	1.5997493	-1.9543872	0.79333776	1.1271373	13.489898	-0.58149433	-1.6041032e-08	-0.011738006	-2.0593404e-08	-0.018000819	0.47951543	-0.4059051	3.9275527	-3.2841895	1.7691891	0.014155865	17.0	1.8301796	0.013996126	144000	786.2881269454956
36	-0.3882478	1.7534587	2.3219588	-2.234133	2.1	3.4190643	10.0	0.0	400.0	2858.0	0.019310810810810812	-0.047074992	0.47568244	1.7890272	-1.6034166	0.80178344	2.3391645	16.510351	-1.3986386	-1.2372771e-08	-0.0014192839	-9.417534e-09	-0.008607043	0.39213878	-0.27191418	5.25729	-4.905456	1.783345	0.012578964	1.0	1.8354423	0.03169089	148000	808.0165436267853
37	-0.3983212	2.1007683	4.060957	-3.9548478	4.1	6.9057946	20.0	0.0	400.0	2899.0	0.019072368421052633	-0.12774274	0.54112136	2.079516	-1.7828488	0.174481	0.8640224	4.433686	-3.085688	5.9935314e-09	-0.014035561	6.6757204e-09	-0.025466707	0.33934933	-0.25167257	6.305362	-5.4761734	1.795924	0.013087153	15.0	1.8360729	0.019207131	152000	828.8244028091431
38	0.6030601	2.2360082	5.293258	-3.5351303	9.3	18.022486	61.0	0.0	400.0	2992.0	0.01917948717948718	-0.043549363	0.67411345	2.5501232	-1.6251359	0.95869535	1.6483021	19.027277	-3.5370057	-1.5028292e-08	-0.006122708	-2.1457673e-08	-0.0077497656	0.517139	-0.4564289	39.081406	-28.25837	1.8090111	0.01476717	2.0	1.8398125	0.0037892554	156000	851.6637372970581
39	0.53651553	2.4651744	4.08155	-3.334987	8.7	9.1766	28.0	0.0	400.0	3079.0	0.01924375	-0.17213221	0.57415324	1.4420038	-2.0442374	0.5822773	3.2404087	15.798398	-14.716577	4.6054183e-09	-0.002711464	1.5497207e-08	-0.0053036683	0.40415204	-0.3052967	20.121628	-17.08295	1.8237783	0.016447067	1.0	1.8404377	0.007951896	160000	873.4724340438843
40	-0.115873024	2.488695	5.946406	-2.3286915	2.5	5.0049973	13.0	0.0	400.0	3104.0	0.018926829268292682	0.05489337	0.60874116	1.93091	-1.7338762	1.3126105	2.4077046	12.869134	-3.4025824	-6.7124852e-09	-0.002344965	-4.529953e-09	-0.0076856776	0.47019726	-0.42372757	7.3285866	-7.0061975	1.8402253	0.015250325	1.0	1.8402836	0.018619625	164000	894.0569202899933
41	0.81095827	1.7660681	3.0713644	-2.2084877	6.4	8.002501	25.0	0.0	400.0	3168.0	0.018857142857142857	0.04379461	0.47700572	2.1783407	-1.3125948	0.61741185	1.1798275	8.628965	-1.9690818	-4.1330285e-08	-0.0015895637	-6.103516e-08	-0.0054377476	0.36582172	-0.27042362	6.7915354	-4.722394	1.8554757	0.015977144	1.0	1.8400216	0.019437792	168000	915.4906041622162
42	-0.40284547	1.721914	2.2387316	-2.9133282	6.3	9.241754	30.0	0.0	400.0	3231.0	0.01878488372093023	0.19171003	0.48542732	1.7456237	-1.4894235	2.140577	2.7281325	13.010865	-0.6883763	1.450084e-08	-0.0029653856	1.5497207e-08	-0.0031106905	0.5817114	-0.50717944	6.743753	-6.137835	1.8714528	0.016653895	2.0	1.8399451	0.002264926	172000	937.0030996799469
43	1.352916	2.14217	5.1040235	-2.723205	9.3	10.169071	33.0	0.0	400.0	3324.0	0.018886363636363635	0.004964661	0.45988193	1.2026968	-2.0290236	0.7666582	1.7626688	13.824576	-3.526515	-3.2060874e-09	-0.0018189279	-7.2717667e-09	-0.009157583	0.3675182	-0.28517348	7.49524	-5.680406	1.8881067	0.018592596	1.0	1.840207	0.024305202	176000	958.5377423763275
44	-0.48357803	3.3636773	7.6128964	-4.2906795	4.5	7.4060783	19.0	0.0	400.0	3369.0	0.018716666666666666	0.4024065	0.58029187	1.9647032	-1.6127201	1.2080127	1.968134	12.208235	-1.0667539	6.5887917e-09	-0.0023336234	8.106232e-09	-0.010416007	0.66466564	-0.52939045	4.8082385	-3.953372	1.9066993	0.018194318	1.0	1.8405721	0.020048	180000	980.2182292938232
45	1.4617555	3.5533268	8.710454	-2.9788158	8.4	5.6780276	16.0	0.0	400.0	3453.0	0.01876630434782609	0.25838497	0.90515214	3.8454795	-2.6810517	1.3886492	2.2131135	15.103209	-0.94296265	-8.8667695e-10	-0.0034406618	5.9604646e-09	-0.020376865	0.6980697	-0.512707	5.675639	-4.354157	1.9248936	0.019682288	1.0	1.8408809	0.045307983	184000	1001.4931762218475
46	0.31903452	2.1975796	4.1226563	-3.4370804	15.2	10.524258	35.0	0.0	400.0	3605.0	0.01917553191489362	0.3187351	0.9540566	3.030516	-2.045243	1.5694978	1.828666	12.763734	-1.0298717	7.327476e-09	-0.0061822403	1.45286325e-08	-0.010904844	0.8410048	-0.6155703	16.144344	-11.578365	1.9445759	0.024127007	4.0	1.8414623	0.008518129	188000	1024.6272730827332
47	1.0861698	1.7812251	3.392202	-1.653923	12.9	20.916262	66.0	0.0	400.0	3734.0	0.019447916666666665	0.50630945	0.90179247	2.8273187	-1.9258922	3.5165215	2.7823143	14.613605	-0.5782974	-1.9595326e-08	-0.012132134	-3.051758e-08	-0.019145912	0.6321992	-0.52242184	45.133327	-38.804157	1.9687029	0.026948571	2.0	1.8429253	0.01259289	192000	1045.2064847946167
48	0.3904613	3.304454	8.701683	-4.7283406	11.7	7.4437895	27.0	0.0	400.0	3851.0	0.01964795918367347	0.3789708	0.7345478	2.0776205	-2.3738277	2.6356514	2.4924872	18.899097	-1.3632256	1.4959637e-08	-0.0036242872	2.9444694e-08	-0.0071546417	1.0514365	-0.9283755	10.780222	-8.900617	1.9956515	0.029081345	2.0	1.8436372	0.0042549716	196000	1068.10498213768
49	1.4852186	3.247227	7.693778	-2.2647452	10.5	8.333667	31.0	0.0	400.0	3956.0	0.01978	0.1715849	0.84471804	2.7477424	-2.41372	2.4171162	2.7277668	14.990009	-0.36154684	-8.0293585e-09	-0.0022252584	-8.34465e-09	-0.005833499	0.79800844	-0.6847402	12.395342	-9.82199	2.0247328	0.03044343	1.0	1.8439903	0.008329939	200000	1089.4224109649658
50	0.532014	2.0300426	4.957227	-2.4541562	6.4	12.322337	42.0	0.0	400.0	4020.0	0.019705882352941177	0.5973507	0.8890993	3.204668	-1.7443111	2.0623162	2.2508976	19.5378	-3.9973588	-9.89839e-09	-0.016133545	5.00679e-09	-0.02979286	0.70038307	-0.63838875	7.877702	-6.5806417	2.0551763	0.03034234	8.0	1.8439143	0.022113789	204000	1112.942402601242
51	0.29006633	2.6615324	4.5264935	-4.462929	1.7	2.5317976	7.0	0.0	400.0	4037.0	0.019408653846153846	0.2627601	0.7904519	1.8129808	-1.5905577	1.3741375	1.3669114	10.356556	-1.501456	5.1419446e-10	-0.0014080198	3.218651e-09	-0.002792071	0.58673775	-0.5008453	2.5258799	-2.3607962	2.0855186	0.027192593	1.0	1.8442919	0.014382202	208000	1132.9126513004303
52	-1.1811937	0.95288014	0.26424968	-3.2598763	3.3	5.158488	17.0	0.0	400.0	4070.0	0.01919811320754717	0.17364872	0.691982	1.9130151	-1.9163476	0.3735289	0.49483973	5.02273	-1.147403	7.042077e-09	-0.011534096	1.5735626e-08	-0.020676674	0.21999697	-0.18532045	1.5771496	-1.277944	2.1127112	0.026907444	26.0	1.8445063	0.012266825	212000	1156.089668750763
53	-1.3267555	1.2779968	0.7652666	-3.817593	1.9	4.1097445	13.0	0.0	400.0	4089.0	0.018930555555555555	0.085311234	0.6244602	1.5085181	-2.166279	0.23459493	0.563102	6.664358	-0.8932745	-8.18327e-09	-0.009576309	-1.6242266e-08	-0.013765281	0.2770113	-0.22090115	1.2736205	-0.9273545	2.1396186	0.024634123	31.0	1.8474853	0.012531946	216000	1179.5870280265808
54	-0.77578574	1.4788407	1.8753444	-2.506445	1.2	2.7495456	9.0	0.0	400.0	4101.0	0.01864090909090909	-0.13352548	0.62584585	1.5761435	-2.2183383	0.25664032	0.9738647	6.473121	-2.5161397	-2.3298576e-09	-0.0011367564	4.768372e-10	-0.0022000119	0.21138507	-0.16492227	1.0415776	-0.8042369	2.1642528	0.020719767	2.0	1.8279326	0.0032769504	220000	1201.9817459583282
55	-1.0808929	1.7065444	1.4662955	-3.4576006	1.7	2.6851444	7.0	0.0	400.0	4118.0	0.018383928571428572	0.00622155	0.5627545	1.4301757	-2.0087311	0.26315787	0.70291185	6.010543	-1.2294216	7.78906e-09	-0.0017159859	3.9339065e-09	-0.001305873	0.22051437	-0.16275159	0.44585472	-0.34684807	2.1849725	0.018651962	1.0	1.8261735	0.008810787	224000	1222.2907376289368
56	0.39670676	3.1425657	6.98995	-3.0375745	2.8	5.075431	16.0	0.0	400.0	4146.0	0.01818421052631579	-0.088949144	0.6955291	1.2042104	-2.5367715	0.27759722	0.77146816	6.1760125	-0.61732686	-1.1779764e-08	-0.010610752	5.9604646e-09	-0.017590297	0.75383914	-0.63537085	2.966287	-2.4899886	2.2036245	0.018288612	17.0	1.8253082	0.012517839	228000	1244.332549571991
57	-1.2396649	2.3836253	4.7586927	-3.4176142	6.0	4.64758	12.0	0.0	400.0	4206.0	0.018129310344827586	-0.021574814	0.68041646	1.9475533	-2.1177325	0.6096803	1.4604214	10.545481	-2.2583568	-2.9343012e-09	-0.0118681565	-1.0371208e-08	-0.02162115	0.49279633	-0.40202713	2.1873071	-1.6952789	2.221913	0.01881814	13.0	1.8135841	0.014955449	232000	1266.8271226882935
58	-0.15449594	1.6597661	4.349764	-1.5455672	2.3	3.579106	9.0	0.0	400.0	4229.0	0.017919491525423728	0.18983743	0.7365784	2.4227443	-1.7488754	0.58782005	1.4348872	11.611792	-2.9611373	2.130762e-08	-0.0010482051	2.810359e-08	-0.0015036615	0.3457252	-0.30766484	1.4785047	-1.2319912	2.2407312	0.016664267	2.0	1.8104429	0.0008568818	236000	1288.1044752597809
59	-0.37155238	1.4495707	2.2480967	-2.305489	2.3	3.6345563	10.0	0.0	400.0	4252.0	0.017716666666666665	-0.017147748	0.61820865	1.5142744	-1.9958538	0.34087196	0.814434	7.8456287	-1.7924881	-1.3994965e-08	-0.0011339337	-1.2695789e-08	-0.0016463877	0.3061057	-0.26154983	0.71489954	-0.45130855	2.2573955	0.0152421	1.0	1.8104787	0.0060253134	240000	1310.936900138855
60	-0.9227665	1.831941	2.5987973	-3.6343195	2.7	4.920366	15.0	0.0	400.0	4279.0	0.017536885245901638	-0.021967309	0.5960035	1.2233734	-1.9543842	0.28209746	0.75622135	6.7739854	-1.4354391	-1.013261e-08	-0.0011169399	-1.66893e-08	-0.00061320234	0.30127263	-0.23562336	2.0045173	-1.2705889	2.2726376	0.01423955	1.0	1.8103975	0.0032552127	244000	1332.633058309555
61	0.78013027	2.0431004	3.9306488	-2.4005225	4.0	6.8556547	23.0	0.0	400.0	4319.0	0.01741532258064516	0.14032276	0.5422341	2.0000098	-1.529625	0.41252556	0.8099651	5.0297914	-1.2495694	1.0598221e-09	-0.003006116	-6.556511e-09	-0.007992709	0.44087195	-0.40203553	2.7010357	-2.3285196	2.2868772	0.014116764	2.0	1.8102677	0.0126227895	248000	1354.1781859397888
62	0.22674842	3.3517482	8.10449	-3.7650108	0.4	1.1999999	4.0	0.0	400.0	4323.0	0.017154761904761905	0.26435456	0.71730554	2.3195343	-1.8734386	0.46444112	1.1632725	13.20891	-0.21871376	1.6101329e-09	-0.0023238957	4.2915342e-09	-0.002326003	0.4330319	-0.38970476	1.0046394	-0.9774779	2.300994	0.012061596	6.0	1.8102353	0.003909631	252000	1375.6196403503418
63	-0.84752214	1.3225864	1.122336	-3.0215049	3.4	3.6660607	10.0	0.0	400.0	4357.0	0.01701953125	0.12851892	0.59181714	1.9255173	-2.3793771	0.20899934	0.5312901	4.7920003	-1.2867148	-8.0356575e-09	-0.0015349026	-2.9802323e-09	-0.0011042105	0.3190964	-0.2901745	1.0434333	-0.94441545	2.3130555	0.0115869045	3.0	1.8097754	0.0050534857	256000	1398.0830776691437
64	-0.6541143	1.4672284	3.0320845	-2.2019312	1.8	4.0199504	13.0	0.0	400.0	4375.0	0.016826923076923076	-0.019611392	0.5055789	1.2439957	-1.7359642	0.25444266	0.88705593	5.9827127	-0.907907	4.4013668e-10	-0.0012601152	-8.34465e-09	-0.0009981976	0.20036325	-0.17321596	0.56071866	-0.4859223	2.3246424	0.01036334	1.0	1.8096614	0.007206519	260000	1420.7251839637756
