Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
10	-1.2675116	2.1525857	1.3118987	-5.4266076	0.6	1.0198039	3.0	0.0	400.0	302.0	0.006863636363636363	-0.6243135	0.8193946	0.8454294	-3.5911102	0.14419852	0.20697631	2.554472	-1.0060935	1.9725108e-09	-0.0098587405	-1.3113022e-09	-0.0026487526	1.1475446	-0.32027107	0.13176383	-0.02802001	1.287032	0.020872593	2.2356567	0.0	1.8277016	0.008583647	44000	356.31730127334595
11	-2.0375757	3.9675567	5.0413895	-10.796515	1.8	3.867816	13.0	0.0	400.0	320.0	0.006666666666666667	-0.32402813	0.6809417	1.011487	-2.7172024	0.11187399	0.1683613	2.7777684	-0.9557795	1.3523198e-09	-0.010758549	-6.3180923e-09	-0.011652353	1.311284	-0.21962619	1.6656814	-0.46262085	1.3079046	0.02056241	1.9899281	0.0	1.834467	0.008031584	48000	388.3729672431946
12	-0.15874343	1.4792316	2.0479803	-2.6791456	3.0	6.1481705	18.0	0.0	400.0	350.0	0.006730769230769231	-0.31837708	0.7643572	1.5391415	-3.558216	0.20265271	0.26430225	2.1109312	-1.1263913	-5.48587e-09	-0.01651555	-4.4107438e-09	-0.018637838	0.7468897	-0.32305342	5.1501536	-2.920332	1.328467	0.02240467	1.2246153	0.0	1.8354086	0.008579632	52000	421.4459037780762
13	0.013626551	2.0616767	3.4684846	-3.3811765	1.6	2.9051678	9.0	0.0	400.0	366.0	0.006535714285714285	-0.017216593	0.8697737	1.3359904	-2.0999932	0.9791262	1.9192518	14.602163	-3.2735052	1.3527562e-08	-0.023906572	2.336502e-08	-0.03939652	0.402231	-0.10207766	4.4708295	-3.9812107	1.3508717	0.021637082	0.84396565	0.0	1.8225398	0.007054469	56000	453.8723793029785
14	-0.56206673	1.8669398	2.8895028	-4.223634	0.5	1.5	5.0	0.0	400.0	371.0	0.006183333333333333	0.1568282	0.78840774	1.2276546	-3.9926295	0.3251295	0.24917029	5.010398	-0.4864224	-1.776329e-09	-0.010902187	-1.0728836e-09	-0.004879771	0.6062662	-0.13964206	0.14796391	-0.08853176	1.3725088	0.018591523	1.6451478	0.0	1.8225644	0.0075711817	60000	486.25865507125854
15	0.44999272	4.742941	9.064378	-8.138109	3.0	4.857983	14.0	0.0	400.0	401.0	0.006265625	0.029986203	0.87131685	1.6880264	-2.1517522	0.094949074	0.11866251	3.5211356	-1.0722116	4.866912e-09	-0.01088904	1.847744e-08	-0.014228388	2.1748512	-0.98825693	1.7091604	-0.5501255	1.3911003	0.020784736	1.7278752	0.0	1.8155011	0.009497071	64000	518.3771729469299
16	-1.03355	2.2164087	2.3777428	-3.7756336	1.3	1.6155494	4.0	0.0	400.0	414.0	0.006088235294117647	0.29835528	1.0007796	2.945175	-3.5970316	0.3084093	0.503577	6.745867	-0.78120476	5.625727e-10	-0.012330186	-1.7881394e-10	-0.009095878	0.9543214	-0.48145694	0.38158178	-0.18313608	1.411885	0.019622087	1.6212901	0.0	1.7983615	0.008629038	68000	548.90394282341
17	0.21397348	2.0491493	4.5549145	-2.2598534	3.6	5.5172453	18.0	0.0	400.0	450.0	0.00625	-0.14680201	0.7844238	1.4363258	-2.935281	0.31240413	0.515237	4.5574627	-1.1788216	5.6716773e-09	-0.011333475	1.6212464e-08	-0.011042691	0.6968069	-0.28363886	2.3410566	-1.5447698	1.4315071	0.022669196	1.5417877	0.0	1.7682273	0.007733875	72000	580.5494840145111
18	0.9601866	2.243386	5.2689705	-1.8504763	2.7	6.870953	23.0	0.0	400.0	477.0	0.0062763157894736845	0.2553538	0.8285183	1.9714395	-1.7694889	0.44309595	0.91682845	7.005362	-1.9065511	4.4122367e-10	-0.02347668	2.3841857e-09	-0.03554095	0.688631	-0.18398076	5.833114	-1.7208319	1.4541763	0.02398026	0.92050207	0.0	1.7586513	0.009187306	76000	613.0546202659607
19	0.65374583	3.9323335	7.930209	-3.9471583	1.4	1.5620499	4.0	0.0	400.0	491.0	0.0061375	0.48559803	0.89064294	2.0290766	-2.5605843	0.5642909	0.44337675	5.903824	-1.868077	-7.475856e-09	-0.011385236	-3.218651e-09	-0.006492859	1.7700204	-0.23117161	0.34625873	-0.23618817	1.4781566	0.022797465	1.6232804	0.0	1.7585746	0.00822761	80000	644.7316102981567
20	2.7211366	5.416386	15.065052	-3.4802752	4.8	6.867314	20.0	0.0	400.0	539.0	0.006416666666666667	0.2086771	0.87076265	2.0983891	-3.511045	0.28275788	0.3626288	5.157486	-1.523381	1.28540885e-08	-0.018088087	2.157688e-08	-0.021374991	2.019145	-0.6801523	3.4124951	-2.4101791	1.500954	0.026961565	1.0477332	0.0	1.7478842	0.008391422	84000	674.8958070278168
21	6.0909843	3.3891807	9.647463	-1.0331749	3.3	7.071775	24.0	0.0	400.0	572.0	0.0065	0.80818194	0.9252419	4.0177226	-1.4401299	0.46742517	1.2002361	8.431515	-2.0878484	-2.0844631e-08	-0.01729432	-2.1457673e-08	-0.02370017	2.1968193	-0.8380585	3.3251011	-2.897819	1.5279156	0.028698564	1.098618	0.0	1.7306346	0.009874606	88000	706.5392577648163
22	4.3094354	4.310982	13.2732725	-0.1342237	2.7	3.976179	13.0	0.0	400.0	599.0	0.006510869565217391	1.3902441	1.1698072	4.085809	-2.0242686	0.29229578	0.76347154	10.121589	-1.912757	-1.1988761e-09	-0.022882286	7.450581e-09	-0.0325706	1.5886798	-0.6908332	2.6128354	-1.0484396	1.5566142	0.029398799	0.95858145	0.0	1.7021836	0.009051014	92000	739.1981585025787
23	2.3541837	3.417263	5.6643853	-4.5108995	1.4	2.6532998	8.0	0.0	400.0	613.0	0.006385416666666667	1.0208211	0.9801473	3.8433778	-2.633037	0.5453473	0.33072358	5.3357515	-0.8225788	-1.2583353e-08	-0.0108572105	-7.0631505e-09	-0.0060626743	2.0197144	-0.657665	0.71220326	-0.19557905	1.586013	0.02777338	1.7489123	0.0	1.6799212	0.009510529	96000	772.2368907928467
24	6.134113	4.115776	11.021745	-0.6408261	0.8	1.4	4.0	0.0	400.0	621.0	0.00621	0.91890943	0.949103	3.9299717	-1.8952851	0.32976452	0.22646359	4.710249	-2.33566	-7.051079e-10	-0.011132948	-2.2500752e-09	-0.006413285	2.4792411	-0.96364856	0.26773056	-0.065693095	1.6137863	0.025042295	1.9122399	0.0	1.6511288	0.008727051	100000	804.1008553504944
25	8.498594	5.706822	20.424953	-1.0287642	4.0	4.690416	13.0	0.0	400.0	661.0	0.006355769230769231	1.4031166	1.0614629	4.840852	-1.7312273	0.24582568	0.19331788	9.152597	-2.8014486	3.726993e-09	-0.017744252	-2.1457671e-09	-0.020551769	3.066601	-1.3196325	2.5867403	-0.86629665	1.6388286	0.02817738	1.1419371	0.0	1.6529193	0.008869249	104000	836.3311612606049
26	12.660492	7.433851	25.930859	2.2040105	2.5	3.1064448	8.0	0.0	400.0	686.0	0.006351851851851852	2.3273041	1.1670233	5.087934	-1.2903123	0.69512963	0.5800354	7.276612	-1.3371065	3.1141436e-09	-0.011316608	1.5497208e-09	-0.013832533	5.0597854	-1.7999289	1.2908926	-0.26987827	1.667006	0.02868843	1.6592778	0.0	1.6863805	0.009084492	108000	868.7752430438995
27	10.520689	7.0244927	21.242407	-3.8063576	5.5	5.8694124	16.0	0.0	400.0	741.0	0.006616071428571429	3.4240365	1.5168247	7.923275	-1.9946399	0.6584922	0.43225303	4.339923	-2.7241626	4.2799386e-09	-0.0113143725	4.768372e-10	-0.014792073	3.8594713	-1.3287096	3.1875317	-0.6611905	1.6956944	0.033036828	1.2649554	0.0	1.6492933	0.0077472823	112000	900.5830342769623
28	8.177692	6.5585055	17.836403	-3.1161199	2.2	1.8867962	5.0	0.0	400.0	763.0	0.006577586206896552	2.9829736	1.5138664	7.2138176	-1.371453	1.0557066	0.53876585	5.8462253	-0.7403158	1.6907735e-09	-0.009354126	1.6689301e-09	-0.009718344	3.0657477	-1.2024928	0.9505509	-0.46315932	1.7287313	0.032520175	1.9079772	0.0	1.6697268	0.00908872	116000	933.8300950527191
29	11.3113785	7.058748	18.704592	-7.2493134	3.5	4.031129	11.0	0.0	400.0	798.0	0.00665	2.6750302	1.3521563	5.2778563	-1.8920311	0.6381788	0.37789872	5.1648827	-1.7249223	-2.6443125e-09	-0.01433338	-1.6227364e-08	-0.01792842	3.0077415	-1.0514787	1.2570848	-0.43554258	1.7612514	0.034092546	1.1609385	0.0	1.637408	0.008425844	120000	966.7248017787933
30	7.0577874	5.260339	17.956093	0.5947148	0.6	1.0198039	3.0	0.0	400.0	804.0	0.006483870967741935	2.9092202	1.7551107	5.770755	-5.4404945	0.5210459	0.4121167	4.3090105	-1.4466796	-1.0781989e-08	-0.00980493	-1.4662743e-08	-0.010209454	3.5684319	-1.9264877	0.411772	-0.2789588	1.795344	0.030443788	1.6481969	0.0	1.6185474	0.007896568	124000	999.0880796909332
31	13.062953	4.7603254	19.231913	4.996833	2.1	3.645545	12.0	0.0	400.0	825.0	0.0064453125	2.5399888	1.1173202	5.10181	-1.1918455	0.19022499	0.14650398	3.3941967	-3.3243108	1.1239097e-08	-0.010802924	-1.3113022e-09	-0.006163854	3.360942	-1.1765082	1.5700858	-0.35345054	1.8257878	0.03001082	1.6292704	1.0	1.6378837	0.0066790613	128000	1031.5192322731018
32	13.2575655	6.1867995	23.19777	0.43205988	0.5	0.8062258	2.0	0.0	400.0	830.0	0.006287878787878788	3.0047402	1.3270516	6.1925035	-1.3694293	0.47962254	0.24273866	5.389316	-1.0566444	1.5912079e-10	-0.007424305	-2.3245812e-09	-0.0034978776	3.2337673	-1.2806982	0.22399817	-0.13682456	1.8557986	0.026427388	2.6484194	0.0	1.6179159	0.00898309	132000	1063.66858959198
33	10.821055	8.955885	26.191074	-1.5806369	1.0	1.6124516	5.0	0.0	400.0	840.0	0.006176470588235294	3.4484947	1.254688	6.6167073	-0.8708992	0.1871971	0.13408867	2.2898645	-1.0831339	-1.4132769e-08	-0.007103017	-5.3644182e-09	-0.0037656154	4.4453187	-1.9178572	0.22281873	-0.01919648	1.882226	0.024181366	2.8368053	0.0	1.6305499	0.009910469	136000	1096.1851127147675
34	11.004792	11.41413	30.363276	-4.061768	0.5	1.2041595	4.0	0.0	400.0	845.0	0.006035714285714286	3.1605716	1.6806746	6.882415	-2.039205	0.19600089	0.1344692	1.4989189	-1.176451	-5.7302256e-09	-0.006585664	-2.9206275e-09	-0.0028826552	4.3972483	-1.8986804	0.086338915	-0.04510908	1.9064074	0.021027803	2.746381	0.0	1.6019945	0.009029726	140000	1129.6292686462402
35	10.719457	6.148648	21.819384	0.44144508	2.2	3.1874757	10.0	0.0	400.0	867.0	0.006020833333333334	3.0630264	2.0131202	9.363684	-2.3753302	0.059708577	0.10949103	1.6937661	-1.4860679	5.970159e-09	-0.0074388604	7.212162e-09	-0.0053787837	3.013959	-1.4797177	0.98368126	-0.32827735	1.9274352	0.021704555	2.5188603	0.0	1.6007776	0.009065481	144000	1161.7028291225433
36	10.6366	5.552248	18.305643	-0.28412855	1.3	1.3453624	4.0	0.0	400.0	880.0	0.005945945945945946	3.1313345	1.2817225	5.6954427	-1.2571937	0.27424452	0.38553908	5.7901073	-1.3243675	2.3554039e-09	-0.009350333	4.053116e-09	-0.0064744973	3.3227441	-1.2340419	0.30098483	-0.11534341	1.9491397	0.02048099	2.0713305	0.0	1.565345	0.00858195	148000	1194.3351476192474
37	12.736461	6.334371	22.242538	1.145994	1.3	1.5524175	5.0	0.0	400.0	893.0	0.005875	3.4238443	1.3005497	6.550526	-0.7825736	0.25962695	0.20511694	3.1616023	-0.7361239	-1.4593761e-10	-0.009657984	-1.4305115e-09	-0.0057963757	3.3187141	-1.3798914	0.3547639	-0.061799705	1.9696207	0.019365072	2.3253858	0.0	1.5602937	0.009992643	152000	1227.7471086978912
38	11.071653	5.5748563	21.619566	4.6778893	1.9	2.5865033	8.0	0.0	400.0	912.0	0.005846153846153846	3.6922305	1.2786851	8.619254	-0.24408725	0.29900593	0.13434866	1.3636805	-0.70193744	-9.0113295e-09	-0.008269071	-5.9604643e-10	-0.005777025	3.1682851	-1.4013282	0.8368444	-0.10229415	1.9889858	0.01965022	2.392045	0.0	1.5490637	0.009767971	156000	1259.6280026435852
39	11.137011	6.545544	21.074451	-0.17218311	0.5	1.2041595	4.0	0.0	400.0	917.0	0.00573125	3.0833614	1.2116379	6.388644	-0.95727336	0.45856062	0.2176612	3.005009	-0.35190123	-7.792384e-09	-0.0065656616	-2.2947788e-09	-0.002270399	3.9986134	-2.273695	0.21154363	-0.104804166	2.008636	0.016785622	3.1983893	0.0	1.5339854	0.009150988	160000	1291.6708571910858
40	19.661245	5.7052817	28.699278	12.142776	2.6	3.7735925	10.0	0.0	400.0	943.0	0.00575	3.330389	1.2272629	6.282029	-0.93432015	0.20961456	0.117789544	2.138684	-1.2987008	4.4357953e-09	-0.010961256	-6.6757204e-09	-0.010419936	6.0539002	-3.8283255	1.8739138	-0.41106975	2.0254216	0.01883626	1.637939	0.0	1.4901782	0.008845603	164000	1325.0584688186646
41	14.175906	7.8151484	23.279802	-1.8957969	3.0	3.435113	11.0	0.0	400.0	973.0	0.005791666666666666	4.5955763	1.6935477	8.365171	-1.5715373	0.62776035	0.35139298	4.0241513	-0.8442472	-2.13256e-09	-0.011138362	9.536743e-09	-0.0132668605	4.3540077	-1.6958711	2.072557	-0.31386578	2.0442579	0.021532536	1.5723051	0.0	1.4382246	0.009232935	168000	1356.8857326507568
42	12.780989	5.2737765	22.834417	1.964158	2.7	3.494281	10.0	0.0	400.0	1000.0	0.005813953488372093	3.9848297	1.3389565	7.699356	-0.20156837	0.8324051	0.54612947	6.49085	-0.79178876	1.6843044e-08	-0.011864388	1.8417834e-08	-0.014066877	3.5832727	-1.798909	1.2209778	-0.67550015	2.0657904	0.023371458	1.6409812	0.0	1.4081798	0.009239887	172000	1388.922917842865
43	15.000284	8.559569	24.644701	-0.9324287	3.8	4.955805	14.0	0.0	400.0	1038.0	0.005897727272727272	3.9032333	1.4593601	8.124427	0.22237504	0.4775111	0.32264063	3.7207208	-1.0434498	7.221372e-10	-0.013611938	9.536744e-10	-0.015686126	4.4027195	-2.0491774	2.8052094	-1.0296504	2.0891619	0.02717805	1.3757244	0.0	1.4054303	0.00926773	176000	1421.8191502094269
44	16.557043	6.374619	29.403801	5.485333	2.5	2.3345234	6.0	0.0	400.0	1063.0	0.005905555555555555	4.426575	1.4007436	8.211207	0.10300179	0.91625696	0.6999267	5.4592314	-2.3047354	7.232664e-09	-0.010932252	9.298325e-09	-0.012748929	4.4035015	-2.1972983	0.99068767	-0.53245044	2.11634	0.028075695	1.7386544	0.0	1.3690063	0.00915931	180000	1455.3467948436737
45	15.271695	7.4352484	27.012558	6.0411024	1.8	3.2802439	11.0	0.0	400.0	1081.0	0.005875	4.4130144	1.6698093	8.43797	-0.6477151	0.62733984	0.26005682	2.7748642	-1.7218776	1.090703e-08	-0.007558503	9.6559525e-09	-0.0061163916	4.6116095	-2.3614116	0.654649	-0.31652403	2.1444156	0.027428865	2.1080205	1.0	1.3345975	0.006519636	184000	1489.2874953746796
46	18.424192	4.9548855	28.924541	8.543455	4.7	4.9203653	16.0	0.0	400.0	1128.0	0.006	4.3075294	1.4724073	9.088684	-0.04056793	0.39745438	0.30269966	3.5825603	-1.4025458	1.6698019e-08	-0.0172028	2.5868415e-08	-0.021373415	4.7181025	-2.818446	2.1334102	-0.8128071	2.1718445	0.03241849	0.8256554	0.0	1.3208656	0.0097114025	188000	1521.5784094333649
47	18.359524	8.751327	26.454863	-5.6240745	1.6	1.7435596	5.0	0.0	400.0	1144.0	0.005958333333333334	5.187809	1.2358569	8.969677	0.78211766	0.7140118	0.6359597	8.439628	-1.1028135	-1.1916171e-08	-0.014134849	-8.34465e-09	-0.018099042	5.316291	-3.425585	1.1910151	-0.5324026	2.204263	0.030930758	1.4612147	0.0	1.3042407	0.0092173675	192000	1555.9739227294922
48	14.044336	6.2438793	23.949255	2.65922	2.1	2.0223749	6.0	0.0	400.0	1165.0	0.005943877551020408	5.184159	1.5228993	8.473293	-1.1642859	0.6358152	0.341655	6.6573887	-0.7052349	-1.8386663e-08	-0.0079716155	-1.013279e-08	-0.0076806336	4.620352	-2.785028	0.5534497	-0.17371708	2.2351937	0.03066659	1.9308109	1.0	1.3441935	0.007276881	196000	1586.7655520439148
49	15.175377	10.694624	30.949568	-6.7131505	4.6	4.004997	11.0	0.0	400.0	1211.0	0.006055	3.824768	2.1891284	8.163271	-2.6043067	0.46520644	0.30656803	3.6122258	-1.2266333	1.991822e-09	-0.010485979	-5.1259996e-09	-0.011178343	3.8918247	-1.9230884	1.9094453	-0.7936748	2.2658603	0.035173416	1.8744961	0.0	1.3411655	0.009569116	200000	1620.5375318527222
50	18.529823	11.084744	37.857494	-4.797018	2.8	4.069398	13.0	0.0	400.0	1239.0	0.006073529411764706	4.254828	2.3952146	8.221236	-3.1750681	0.8491256	0.5948172	4.9086246	-1.0274781	-6.629717e-09	-0.009580489	-2.1219254e-08	-0.009764433	5.051885	-2.339288	1.5643291	-0.44011164	2.3010337	0.03591919	1.9832152	1.0	1.3421249	0.0070376946	204000	1656.8023355007172
51	21.005358	6.14655	33.943787	10.037016	0.9	0.9433981	2.0	0.0	400.0	1248.0	0.006	5.52863	1.4882877	8.953023	-1.6660819	0.83822143	0.47058606	4.450479	-1.525303	-2.1475186e-09	-0.0089737885	1.7285346e-09	-0.0076083597	4.16662	-1.8930435	0.60766387	-0.47615933	2.336953	0.032524347	2.1792777	0.0	1.3620672	0.009306459	208000	1690.3594908714294
52	17.39371	3.8555086	25.872242	11.705681	0.7	0.9	2.0	0.0	400.0	1255.0	0.005919811320754717	5.29665	1.5930272	9.447545	0.074499406	0.31926838	0.23280141	4.3804197	-0.7739089	1.7910095e-08	-0.008009133	8.46386e-09	-0.0050495346	3.173289	-1.8719199	0.17055532	-0.091407	2.3694773	0.02893424	2.3539355	0.0	1.3348794	0.00891395	212000	1723.1895635128021
53	19.98031	8.389653	30.104126	3.5830128	4.2	4.1904655	13.0	0.0	400.0	1297.0	0.00600462962962963	5.08149	1.4002268	10.630481	-0.4174752	0.17644262	0.16027077	1.4841386	-2.12091	1.5032374e-08	-0.014366195	2.6866793e-08	-0.01926999	4.914261	-2.6225343	3.8024197	-1.5249963	2.3984115	0.03307295	1.2349811	0.0	1.3036363	0.009341821	216000	1755.3053267002106
54	18.188755	8.048525	31.051939	6.1611733	3.3	2.93428	9.0	0.0	400.0	1330.0	0.006045454545454546	5.3031836	1.536573	10.186441	0.23559132	1.0924003	0.74855787	7.3601904	-2.2458487	-2.6772924e-09	-0.013173093	-8.5830685e-09	-0.015823346	4.4280524	-2.342368	1.9007556	-0.7050699	2.4314845	0.03505397	1.5019045	0.0	1.3072069	0.009147046	220000	1788.1442649364471
55	15.996958	6.93883	26.979624	4.654663	0.5	0.8062258	2.0	0.0	400.0	1335.0	0.005959821428571429	4.7340937	1.5557045	8.008898	-0.78002644	0.80600315	0.41715828	5.062147	-0.63527095	6.7273365e-09	-0.008850024	5.7816507e-09	-0.007231243	4.6100526	-2.1149578	0.5875052	-0.48875663	2.4665384	0.030746222	2.2521284	0.0	1.3025984	0.0093260305	224000	1820.5587315559387
56	18.003319	7.5883956	27.8728	4.132607	5.5	8.45281	29.0	0.0	400.0	1390.0	0.0060964912280701755	4.3498077	1.4328195	8.904865	-0.28618905	0.28751025	0.16291462	2.9178562	-0.775454	-5.4195275e-09	-0.017079392	-2.384186e-10	-0.021481965	4.778421	-2.7228043	6.0715075	-2.1901526	2.4972847	0.036884546	1.0761089	0.0	1.2718127	0.009209665	228000	1852.905677318573
57	19.0428	7.346441	39.264366	12.202099	3.3	4.4056783	14.0	0.0	400.0	1423.0	0.006133620689655173	4.6975584	1.5169233	8.982789	0.010574225	0.7582987	0.7177841	9.589201	-0.9931572	-1.0464912e-09	-0.014685003	-3.5762786e-09	-0.016706444	5.706746	-3.502277	2.216631	-1.0178677	2.5341692	0.03840041	1.3580133	0.0	1.3030788	0.009569807	232000	1886.79412150383
58	24.005405	6.0957823	38.67455	15.984544	1.1	1.2206556	3.0	0.0	400.0	1434.0	0.006076271186440678	5.396293	1.6359781	10.383043	0.1176677	0.8526294	0.3406371	5.0932946	-0.99718106	-9.259314e-09	-0.008412255	-6.556511e-09	-0.008749655	6.6663694	-4.1002254	0.58379775	-0.33611366	2.5725696	0.035191536	2.2141733	0.0	1.3041143	0.009122564	236000	1919.3382360935211
59	16.2764	7.449192	28.818733	4.0335097	1.3	1.4177446	4.0	0.0	400.0	1447.0	0.006029166666666667	6.0097704	1.6788862	10.744724	0.48231262	0.3973924	0.1567286	1.9748328	-0.77110815	-1.4437916e-08	-0.0076183383	-7.748604e-10	-0.0050588683	6.5008106	-4.1422014	0.29210898	-0.104555205	2.6077611	0.032713175	2.5503485	0.0	1.2985203	0.009227622	240000	1952.4743831157684
60	20.533443	7.5968666	28.633015	5.6367664	0.8	0.979796	2.0	0.0	400.0	1455.0	0.00596311475409836	4.924243	1.473779	9.262924	-0.72843266	0.2826878	0.2290303	4.9295745	-1.1813549	-8.421526e-09	-0.0066480376	-5.2452087e-09	-0.0040611834	4.6670284	-2.9297483	0.1992525	-0.07014258	2.6404743	0.029290676	2.956357	0.0	1.286392	0.009869062	244000	1986.5903103351593
61	20.859722	8.536894	39.58901	9.387367	1.4	1.7435595	5.0	0.0	400.0	1469.0	0.005923387096774193	5.5938935	1.5064639	9.259353	0.10523838	0.19062543	0.13745947	1.2764664	-1.1805456	-2.3604665e-09	-0.005770308	5.960465e-11	-0.0031814775	6.6660857	-3.7512152	0.37156853	-0.14721929	2.669765	0.027567625	2.9999328	1.0	1.2633748	0.0066359825	248000	2021.5102269649506
62	20.777063	8.2239065	35.78358	10.699468	1.1	1.6401219	5.0	0.0	400.0	1480.0	0.005873015873015873	5.760421	1.4692415	9.997562	0.37453106	0.28066334	0.27532998	4.3470407	-2.0467381	1.143543e-08	-0.00762973	7.808208e-09	-0.00592696	5.441904	-3.056408	0.46155846	-0.116773844	2.6973326	0.025298119	2.4259062	0.0	1.2580163	0.009604431	252000	2054.617508649826
63	16.743267	6.510481	27.081568	5.7256517	4.0	5.329165	18.0	0.0	400.0	1520.0	0.0059375	5.1835713	1.4220359	8.948109	-0.21684404	0.3279497	0.16580752	2.288652	-0.44729707	-2.1092685e-08	-0.014799126	-2.7000905e-08	-0.017062806	4.95328	-3.2321165	3.7831607	-1.440866	2.7226307	0.02963543	1.2143906	0.0	1.270647	0.0095519945	256000	2089.563265323639
