Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
15	6.8478723	4.2303295	18.564026	-1.5694549	18.54	8.191361	47.0	0.0	150.0	46943.0	0.09779791666666666	4.366095	0.95257264	6.2348375	0.42434922	13.442298	2.4176123	22.19611	4.830934	-1.4241537e-08	-0.003260068	8.138021e-09	0.0021864257	3.7115526	-0.3589313	12.471312	-0.7960377	0	0	1.0	1.7719762	0.0031962553	480000	3544.5879986286163
16	7.144439	4.061724	23.178469	-0.8144383	19.86	9.417559	50.0	0.0	150.0	50915.0	0.09983333333333333	4.778948	1.0386268	6.9198556	1.6905806	13.555454	2.3295028	21.075012	3.317976	-7.1207684e-09	-0.0020880501	1.6276042e-08	0.0015912455	3.5047212	-0.21950054	18.02555	-1.6829853	0	0	1.0	1.7709415	0.0022780441	510000	3778.956196784973
17	7.276022	4.105466	22.480064	-1.9228816	19.025	8.468433	46.0	0.0	150.0	54720.0	0.10133333333333333	5.023529	0.9611246	6.80108	2.235743	14.220424	2.359063	23.434124	5.0157204	-7.1207684e-09	-0.0025699208	2.4414062e-08	-0.0011178385	3.2278323	-0.13184881	14.267598	-1.0797396	0	0	1.0	1.7698286	0.0034834798	540000	4021.923568725586
18	8.170877	3.903313	18.162258	-1.7670883	19.075	7.860622	42.0	0.0	150.0	58535.0	0.10269298245614035	5.246449	0.95192254	6.963107	1.3107892	13.647083	2.444253	22.667927	2.9638195	-1.6276042e-08	-0.0018002664	1.4241537e-08	0.0017718893	3.4697626	-0.3471563	13.286082	-1.2172594	0	0	1.0	1.7685561	0.0026463412	570000	4251.94935965538
19	7.9533	3.8734922	19.845442	-0.12818149	18.535	8.730909	46.0	0.0	150.0	62242.0	0.10373666666666667	5.6564837	0.96379554	7.8854117	2.4669483	13.797349	2.124681	21.868341	4.374079	-8.138021e-09	-0.0030186828	-4.0690104e-08	0.0004669759	3.4597754	-0.18536305	14.210714	-1.4975977	0	0	1.0	1.7672937	0.0062312223	600000	4491.241350889206
20	8.919607	4.1264634	20.952078	-4.672454	19.17	8.1634	44.0	0.0	150.0	66076.0	0.10488253968253969	5.8385053	0.9595535	7.680971	2.6955297	13.557739	2.285375	22.335457	4.9733143	-2.0345052e-09	-0.0018229675	6.1035155e-09	0.0010935385	3.6084085	-0.27288604	13.386349	-1.0745173	0	0	1.0	1.7659467	0.00096194085	630000	4736.872532129288
21	8.95364	4.357836	22.31264	-0.70847857	19.55	7.4684334	44.0	0.0	150.0	69986.0	0.10603939393939393	6.266681	0.95819795	7.954389	2.8296294	13.7951975	2.0806465	21.18826	5.9557385	-8.138021e-09	-0.0033049926	-6.1035155e-09	0.002412565	3.9745977	-0.17592144	11.730709	-1.0632582	0	0	1.0	1.7645535	0.0027392367	660000	4978.625650882721
22	9.894102	4.131847	21.334627	1.1943494	19.205	8.57572	51.0	0.0	150.0	73827.0	0.10699565217391305	6.5391917	0.9586506	8.449568	3.2936525	13.831889	1.9911382	22.61398	7.52723	1.2207031e-08	-0.003426482	3.4586588e-08	-0.00023896688	3.9892013	-0.21917582	14.198042	-1.3329048	0	0	1.0	1.7631893	0.0012427528	690000	5209.749115943909
23	10.123148	4.5423656	21.607283	-0.6276382	19.485	7.795497	42.0	4.0	150.0	77724.0	0.10795	6.798168	0.9303399	8.628287	3.5636425	13.760449	2.1430466	22.877533	6.616989	2.0345052e-09	-0.0029613404	-2.2379558e-08	0.0001046224	4.1223574	-0.28701353	13.019231	-1.1405134	0	0	1.0	1.7618384	0.0011725011	720000	5426.620893955231
24	10.114968	4.770347	23.352318	-1.7090893	20.915	8.621356	44.0	0.0	150.0	81907.0	0.10920933333333334	7.0332866	1.0411594	8.9493475	3.1214986	13.82717	2.1987414	22.599915	5.27305	-4.0690105e-09	-0.002685844	-4.8828124e-08	0.00046425374	4.3403196	-0.2648239	14.849367	-1.2910719	0	0	1.0	1.7604914	0.0008859713	750000	5659.143246173859
25	10.8795805	4.802685	24.740927	-2.573417	19.44	7.750897	45.0	0.0	150.0	85795.0	0.10999358974358975	7.3036814	1.0805824	9.271455	2.893655	14.008708	2.1795375	23.029436	4.9649	-1.3224284e-08	-0.0017258107	1.8310548e-08	-0.0005086975	4.4066887	-0.2839055	13.933381	-1.384779	0	0	1.0	1.7591743	0.00026721327	780000	5887.227514028549
26	11.70827	4.65537	26.146765	0.097592905	18.76	7.328192	47.0	1.0	150.0	89547.0	0.11055185185185185	7.641806	1.116748	9.796502	3.6292453	14.095625	2.1840403	23.761873	3.9425848	-6.1035155e-09	-0.009678936	-4.4759116e-08	-0.00029732665	4.551197	-0.38455677	12.83509	-1.5937748	0	0	79.0	1.7578241	0.0058156718	810000	6118.16514134407
27	12.941015	4.566188	22.09192	0.9393139	19.415	7.3765016	43.0	3.0	150.0	93430.0	0.11122619047619048	8.019765	1.0796071	9.981767	3.9560385	13.550393	1.9599336	22.370398	5.0085583	2.0345052e-09	-0.009807733	-4.0690105e-09	-0.0008469767	4.9831843	-0.58192205	11.0455475	-1.1245785	0	0	79.0	1.7189493	0.005828365	840000	6363.586300134659
28	14.016355	4.68574	27.900248	1.5863607	18.535	7.551078	43.0	1.0	150.0	97137.0	0.11165172413793104	8.620867	1.1419876	10.5526085	4.4613347	13.332047	2.0090494	22.006002	6.9191456	3.0517577e-09	0.0007716568	4.0690105e-09	0.0014317067	4.70368	-0.6391864	11.444591	-1.0348969	0	0	4.0	1.6760968	0.01045602	870000	6590.80743432045
29	14.770025	4.4488406	26.377863	2.4712996	19.505	7.7012973	41.0	2.0	150.0	101038.0	0.11226444444444444	9.301691	1.0770988	11.647529	4.936966	13.050709	1.977482	22.966833	5.82497	-8.138021e-09	-0.000995993	2.8483074e-08	-0.00070716755	4.5359077	-0.63216233	12.532143	-1.1965113	0	0	1.0	1.6739049	0.0011116547	900000	6829.046705722809
30	14.8857155	4.8395233	26.411324	4.0395713	18.95	7.027624	37.0	3.0	150.0	104828.0	0.11271827956989247	10.023518	1.1075557	12.354701	5.840428	13.215965	2.1797214	22.130219	6.769536	8.138021e-09	-0.0015005696	-4.0690105e-09	-0.0011129375	4.8825717	-0.41107225	10.408003	-1.2062321	0	0	1.0	1.6728283	0.004124844	930000	7056.325345993042
31	15.137363	4.6082926	27.01001	2.4388225	18.835	7.8369493	40.0	0.0	150.0	108595.0	0.11311979166666666	10.484558	1.1703837	12.688193	5.849493	13.043338	2.0855925	22.4133	4.02512	-2.0345052e-09	-0.001919543	-2.8483074e-08	0.0009515096	4.4143977	-0.22689629	11.777598	-1.5515127	0	0	1.0	1.6717403	0.0024606034	960000	7291.662610530853
32	16.002832	4.9332385	28.060726	0.7108063	18.78	7.632929	45.0	3.0	150.0	112351.0	0.11348585858585859	10.698861	1.0838603	13.158963	6.3134446	12.971877	2.4093153	22.773256	6.737336	-1.0172526e-09	-0.0014187825	-1.2207031e-08	0.0018817709	4.7180834	-0.36149263	11.7087	-1.312892	0	0	1.0	1.6706169	0.0025311285	990000	7527.835830450058
33	16.423723	4.5129805	30.149796	2.7135842	18.69	7.635699	41.0	2.0	150.0	116089.0	0.11381274509803922	11.0945015	1.1065584	13.488021	6.930816	12.936684	2.2395258	22.429697	6.661007	-1.0172526e-08	-0.0022424639	-4.679362e-08	-0.0014683695	4.7122507	-0.32966566	12.019934	-1.3165026	0	0	1.0	1.6695179	0.0044250586	1020000	7763.43484377861
34	16.377172	5.0739326	29.293322	4.2083483	17.77	7.2309813	44.0	3.0	150.0	119643.0	0.11394571428571429	11.394977	1.0924815	13.5484	7.0965695	12.85185	2.1801615	22.071955	6.7199464	1.4241537e-08	-0.00063941855	0.0	0.0002575887	4.4134846	-0.27432013	11.544562	-1.4157763	0	0	1.0	1.6684828	0.0024924728	1050000	7988.40389418602
35	16.400171	4.4812446	27.139345	3.6750095	18.625	7.4171677	42.0	2.0	150.0	123368.0	0.11422962962962963	11.61687	1.1571883	14.193642	7.1717315	12.463187	2.0188618	22.976591	6.258539	4.0690105e-09	-0.0019378072	8.138021e-09	0.0012897115	4.385223	-0.2513814	11.691901	-1.4532537	0	0	1.0	1.6674218	0.007092173	1080000	8206.660350561142
36	17.88707	4.8404045	27.593315	0.9017069	20.245	8.175266	44.0	4.0	150.0	127417.0	0.11479009009009009	11.845059	1.0950612	13.775705	6.9277115	12.84045	2.2938244	23.07718	5.785198	8.138021e-09	-0.0006445516	0.0	-0.00033542886	5.090234	-0.36824417	12.636166	-1.4998922	0	0	1.0	1.6664243	0.00065977615	1110000	8433.258167266846
37	16.717024	4.7400036	28.790699	3.1807022	19.17	9.529486	108.0	4.0	150.0	131251.0	0.11513245614035088	12.1221895	1.1668411	14.377992	7.246784	12.925428	2.462474	22.395222	5.4144697	-8.138021e-09	-0.0015969137	2.2379558e-08	-4.6262616e-05	4.5086093	-0.2796502	16.771084	-3.8165684	0	0	1.0	1.665418	0.0019212273	1140000	8651.63209104538
38	17.580473	4.4971824	26.9249	3.6819108	20.465	7.9264607	42.0	6.0	150.0	135344.0	0.11567863247863248	12.237929	1.2116965	14.819283	7.1268005	12.974381	2.3368	27.296186	6.4320135	6.1035155e-09	-0.0016553797	7.629395e-09	0.0001321579	4.141351	-0.27831578	12.601519	-1.844986	0	0	1.0	1.6643618	0.0011416237	1170000	8872.783339262009
39	18.043509	4.889059	29.251709	1.0075614	18.885	7.441221	42.0	3.0	150.0	139121.0	0.11593416666666667	12.452504	1.1592947	14.933396	7.896224	13.24992	2.3865097	24.40243	7.8736553	2.6448568e-08	-0.0021440105	-3.6621095e-08	0.00079007365	4.7179866	-0.33549595	11.21073	-1.4633741	0	0	1.0	1.66327	0.001738152	1200000	9113.83176112175
40	18.402739	4.8233066	28.846117	-2.066955	18.63	7.392097	42.0	0.0	150.0	142847.0	0.11613577235772357	12.814513	1.17093	15.029654	7.9095697	13.280986	2.3386405	23.206755	6.765931	-2.8483074e-08	-0.0017631856	2.8483074e-08	0.0007942546	4.6849	-0.41451454	12.418679	-1.8923903	0	0	1.0	1.6621563	0.001338988	1230000	9336.800878286362
41	18.274017	4.6453104	29.164467	4.78935	18.81	6.8683257	40.0	3.0	150.0	146609.0	0.1163563492063492	13.001486	1.0960828	15.009749	7.066662	12.723905	2.091024	23.84662	6.7455745	-5.5948894e-09	-0.0011482437	3.2552084e-08	0.0004336904	4.5568657	-0.33794212	10.306659	-1.3637447	0	0	1.0	1.6608698	0.00029256364	1260000	9562.553260087967
42	18.902063	4.385848	29.777	5.524262	20.065	7.4216423	40.0	4.0	150.0	150622.0	0.11676124031007752	13.022929	1.1250147	15.026146	7.664373	12.86746	2.244288	24.51066	7.1953897	-6.1035155e-09	-0.0013012656	4.8828124e-08	-0.0005064016	4.184657	-0.40229034	11.209864	-1.4288406	0	0	1.0	1.659508	0.0005213019	1290000	9789.501024961472
43	18.207329	4.5939655	28.062439	4.627302	19.13	7.5988884	41.0	2.0	150.0	154448.0	0.1170060606060606	13.325617	1.1262861	15.556916	9.04876	13.201128	2.2167263	23.688654	7.3457856	-4.0690105e-09	-0.0010982015	2.4414062e-08	-0.00018656616	4.582421	-0.31043816	12.77665	-1.7091818	0	0	1.0	1.6581358	0.00037621675	1320000	10022.18417930603
44	18.579887	4.908038	29.080042	5.085102	19.22	7.318579	45.0	3.0	150.0	158292.0	0.11725333333333333	13.188837	1.1067165	15.181983	8.742994	12.820202	2.2697358	23.264366	5.706695	-7.1207684e-09	-0.0010130097	-8.138021e-09	-0.00018319907	4.557724	-0.2884817	10.300447	-1.4275026	0	0	1.0	1.6567504	0.0002867058	1350000	10271.255845785141
45	18.574608	4.7752805	31.469053	3.174556	19.195	7.068732	40.0	4.0	150.0	162131.0	0.11748623188405798	13.154446	1.2117094	15.338483	7.8796425	12.881082	2.1553726	22.296225	7.419561	-3.0517577e-09	-0.0011694737	0.0	0.00012231241	4.875242	-0.31070995	10.231052	-1.5746088	0	0	1.0	1.6553872	0.00044698856	1380000	10497.135741710663
46	19.180195	4.585807	34.351486	2.8214767	19.62	8.105899	53.0	3.0	150.0	166055.0	0.11776950354609929	13.253408	1.1750005	15.468161	8.499396	12.794131	2.3751848	23.425602	6.5452867	-1.0172526e-08	-0.0014887655	1.6276042e-08	-8.357748e-06	4.169745	-0.33116007	12.271135	-1.7552462	0	0	1.0	1.6539397	0.0007035096	1410000	10730.106370925903
47	18.991426	4.653823	31.698978	5.717151	19.295	7.729035	47.0	2.0	150.0	169914.0	0.11799583333333333	13.50041	1.1021527	15.462173	9.122941	12.914754	2.457718	23.7525	6.6765966	6.1035155e-09	-0.0015384968	-1.4241537e-08	-0.00013721312	4.125911	-0.27392626	10.394079	-1.6050501	0	0	1.0	1.6525478	0.0006446958	1440000	10961.8330950737
48	19.910799	4.5176377	30.946476	7.104097	18.86	7.346455	42.0	2.0	150.0	173686.0	0.11815374149659864	13.617796	1.0967699	16.009249	8.966252	12.762629	2.346417	22.28741	5.899317	-1.3224284e-08	-0.008299207	4.0690105e-09	8.398438e-05	4.0822144	-0.43504977	11.179012	-1.5490799	0	0	79.0	1.6512153	0.0054662805	1470000	11196.696061849594
49	20.1894	4.654938	35.95453	3.883799	19.805	7.8330693	45.0	5.0	150.0	177647.0	0.11843133333333333	13.890564	1.0849391	16.11609	9.2708435	12.814948	2.2209446	22.477577	6.3988776	-1.8310548e-08	-0.0020392435	1.2207031e-08	0.00017019043	4.42337	-0.41283226	11.778627	-1.901761	0	0	6.0	1.6017517	0.0019235166	1500000	11424.18344426155
50	20.621138	4.5537515	30.765924	7.4107184	18.86	7.3607335	47.0	3.0	150.0	181419.0	0.11857450980392156	14.301309	1.1329165	16.68257	9.106184	12.831098	2.3897932	23.836103	6.803559	1.0172526e-08	-0.0073197875	-2.8483074e-08	-0.0022456788	4.5364847	-0.46422243	11.447024	-1.8092508	0	0	79.0	1.5993427	0.0051237266	1530000	11669.566339969635
51	20.298292	4.931091	30.276215	2.2764697	18.925	7.7530236	40.0	0.0	150.0	185204.0	0.11872051282051282	14.584157	1.122438	16.93373	9.209345	12.907488	2.1116674	22.470718	5.8228254	-1.4241537e-08	-0.008019388	-9.155274e-09	0.00047628887	4.5657067	-0.4071951	12.114379	-1.8005238	0	0	79.0	1.5567787	0.0048024636	1560000	11905.40001320839
52	21.692368	4.2575755	33.987377	6.139997	18.81	6.921264	36.0	5.0	150.0	188966.0	0.11884654088050314	14.646689	1.1573265	16.933731	9.194227	12.835922	2.3511462	23.604458	4.778889	-2.0345052e-09	-0.007787653	-1.6276042e-08	-0.00093092036	4.1551228	-0.52812195	9.897103	-1.5552387	0	0	79.0	1.5265077	0.004996631	1590000	12141.696066141129
53	21.496021	4.3244762	33.431374	10.330743	19.335	7.7789955	46.0	1.0	150.0	192833.0	0.11903271604938272	15.090131	1.0530374	17.236542	10.683239	12.691877	2.1748154	22.025763	5.605643	1.1189779e-08	0.015098679	-1.2207031e-08	0.0029646524	4.01011	-0.27537465	12.554293	-1.9269257	0	0	2.0	1.4929132	0.019306527	1620000	12371.71024608612
54	21.2673	4.2276735	29.686714	3.9413836	19.71	7.2976637	45.0	4.0	150.0	196775.0	0.11925757575757576	15.215644	1.0922871	17.483511	10.191361	12.707071	2.3868055	24.310688	5.1615596	-1.2207031e-08	0.030709328	-1.1189779e-08	-0.004769815	3.585363	-0.32751775	11.208363	-1.9917574	0	0	1.0	1.4918771	0.044694588	1650000	12613.443286657333
55	22.458538	4.2154293	33.45601	10.000968	18.36	7.421617	42.0	2.0	150.0	200447.0	0.11931369047619048	15.224996	1.0458306	17.091986	10.6858635	12.748124	2.4103105	23.091307	6.427303	-5.086263e-09	0.002360663	4.0690104e-08	7.0467126e-05	3.9653258	-0.39761972	9.82404	-1.5885096	0	0	1.0	1.4910156	0.010379143	1680000	12823.489102602005
56	22.597282	4.1204624	32.09156	9.834519	18.62	8.331002	46.0	2.0	150.0	204171.0	0.11939824561403509	15.542324	1.0698271	17.72222	10.30971	12.499138	2.4503841	21.388958	4.579	2.0345052e-09	0.0063562146	-8.138021e-09	-0.0035411173	3.8950984	-0.35706592	11.795783	-2.0861893	0	0	1.0	1.4901762	0.013375417	1710000	13063.730976581573
57	21.73974	5.3325768	34.517532	4.0433407	18.335	7.888141	43.0	2.0	150.0	207838.0	0.11944712643678161	15.637633	1.160363	17.849535	11.235006	12.102007	2.4575272	22.092134	4.9399304	6.1035155e-09	-0.00062976684	-2.0345052e-09	0.0007764557	5.258513	-0.6900673	11.401037	-1.9267168	0	0	1.0	1.489376	0.0037446397	1740000	13295.947655677795
58	21.730967	4.991635	32.590656	3.676956	18.65	8.176644	47.0	0.0	150.0	211568.0	0.11952994350282486	15.5086565	1.4020027	18.807093	9.122197	12.208732	2.4917924	22.617363	2.8859708	4.0690105e-09	-0.0002026998	0.0	-0.00056060386	5.160647	-0.40108538	12.31559	-2.127861	0	0	1.0	1.4886875	0.0017312038	1770000	13519.140460968018
59	21.76704	4.726162	32.61	7.326077	19.225	7.6989856	41.0	4.0	150.0	215413.0	0.11967388888888889	15.491203	1.326607	17.947702	9.043403	12.368898	2.546833	23.234423	4.3518486	1.4241537e-08	0.00012867228	3.5858154e-08	0.001956874	4.864783	-0.42813683	11.326863	-2.0614862	0	0	1.0	1.4881203	0.0072037433	1800000	13747.777936220169
60	21.64126	4.6760154	35.240685	5.2412777	17.635	7.7975492	38.0	0.0	150.0	218940.0	0.11963934426229508	15.454525	1.371162	17.790644	9.430858	11.988617	2.4925618	22.91911	3.033798	1.8310548e-08	0.0004809957	8.138021e-09	0.0009808594	4.8754005	-0.4827118	10.994078	-2.0856333	0	0	1.0	1.487644	0.007888459	1830000	13968.944264650345
61	22.42915	4.723421	31.862988	1.5370973	18.585	7.065605	44.0	4.0	150.0	222657.0	0.11970806451612903	15.414462	1.2981124	18.024641	9.420024	11.731272	2.5768604	22.788198	5.5159335	-1.0172526e-09	0.003969646	2.8483074e-08	0.001173051	5.1299624	-0.59106445	10.805537	-1.7935562	0	0	1.0	1.4872762	0.01102545	1860000	14200.8731777668
62	22.88562	4.260708	33.348988	10.853089	18.855	7.2995872	43.0	4.0	150.0	226428.0	0.1198031746031746	15.593887	1.2330631	18.089863	9.547113	11.742039	2.359636	24.11506	5.750778	1.5258789e-09	-0.00063320156	-6.1035155e-09	-0.00023782959	4.469639	-0.53235865	10.664596	-1.8102846	0	0	1.0	1.4868066	0.0002412536	1890000	14444.133338451385
63	22.791445	4.1411195	30.966328	8.765241	19.275	8.304178	45.0	0.0	150.0	230283.0	0.1199390625	15.964311	1.0945317	18.302092	11.3334875	11.931986	2.3819513	24.459831	5.343765	-2.0345052e-08	-0.0011693969	-6.1035155e-09	-0.00048499551	3.7970886	-0.35407257	10.973442	-2.3411484	0	0	1.0	1.4862218	0.0017099963	1920000	14670.966614723206
64	22.712786	4.6298594	33.24236	9.762472	18.96	7.7154646	46.0	4.0	150.0	234075.0	0.12003846153846154	16.056187	1.2007864	18.53936	10.143434	12.2561	2.6487095	22.902212	5.659923	0.0	-0.00062552287	8.138021e-09	0.00035391032	4.661766	-0.48609447	11.130046	-2.0007114	0	0	1.0	1.4855242	0.00067034754	1950000	14890.354528427124
65	23.224371	4.2843084	33.17951	4.6080427	18.86	7.577625	42.0	0.0	150.0	237847.0	0.12012474747474748	15.972185	1.1089269	18.695984	10.8042	12.182013	2.6010175	23.432875	5.3705087	2.5431315e-09	-0.00047235208	-2.9500326e-08	0.0003544871	3.9828062	-0.55968666	10.874181	-2.004385	0	0	1.0	1.4847994	0.00089591194	1980000	15124.512248039246
66	22.208023	4.6073184	32.21776	9.402315	19.77	7.789551	45.0	1.0	150.0	241801.0	0.12029900497512437	16.139095	1.1999032	18.402182	10.983039	12.239773	2.5367591	22.928665	5.113798	1.8310548e-08	-0.0011591248	-2.0345052e-08	-0.0011936686	4.123223	-0.35518527	11.02558	-2.249035	0	0	1.0	1.4840038	0.0023957586	2010000	15351.047061443329
67	21.861887	4.4904847	33.29862	6.900813	18.09	7.031493	46.0	1.0	150.0	245419.0	0.12030343137254902	15.989248	1.2060353	17.987368	10.305674	12.606623	2.6433318	24.294416	6.4081264	-8.138021e-09	-0.00087338866	-2.8483074e-08	0.0007520085	4.1345906	-0.40997863	9.597711	-1.8297744	0	0	1.0	1.4831157	0.0007320218	2040000	15578.945981502533
68	23.37642	4.7395964	34.801384	8.023769	18.84	7.3752556	38.0	2.0	150.0	249187.0	0.12038019323671498	15.843142	1.1595566	18.102354	10.386229	12.201637	2.4213672	22.611256	6.413256	-4.0690105e-09	-0.0005113485	-3.051758e-08	0.0008543579	4.462085	-0.4741187	9.696858	-1.5339899	0	0	1.0	1.4823384	0.0009951999	2070000	15793.925107717514
69	22.600113	4.6544013	33.482048	7.358739	18.815	7.119043	38.0	0.0	150.0	252950.0	0.12045238095238095	16.108564	1.2200949	18.88813	10.656342	12.292623	2.4418354	22.518888	5.3883204	-8.138021e-09	-0.00037131752	4.3741863e-08	-2.082316e-06	4.4578915	-0.44601107	11.495301	-1.8792953	0	0	1.0	1.4817057	0.00033065284	2100000	16020.637851715088
