Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
25	11.432995	2.6257045	18.043875	4.6687646	27.33	14.19229	75.0	3.0	300.0	74614.0	0.09565897435897436	4.002138	0.6240174	5.3798866	0.9499817	9.806023	3.137217	27.692131	1.937574	2.5431315e-09	-0.00860295	-1.6276042e-08	0.003932129	0.5515233	-0.06878719	20.872633	-4.4296417	0	0	2.3540978	0.0	1.520973	0.009768806	780000	3660.215517759323
26	11.747415	2.0739937	15.725979	5.4046307	29.25	14.926738	85.0	3.0	300.0	77539.0	0.09572716049382717	4.091936	0.6427231	5.3468924	0.69142896	10.020843	3.518419	31.827854	1.4777514	-4.0690105e-09	-0.007603422	0.0	0.0033450725	0.5118136	-0.07130745	22.279085	-5.45319	0	0	2.6225183	0.0	1.5329978	0.009646392	810000	3791.497254371643
27	11.749455	2.2331183	17.453367	6.916744	28.56	13.308133	71.0	0.0	300.0	80395.0	0.09570833333333334	4.1434736	0.5712566	5.4634943	1.0386517	9.910384	3.1666753	28.738695	1.0767089	1.3478597e-08	-0.00682084	2.2379558e-08	0.0009134786	0.48388433	-0.059123904	19.61574	-4.93717	0	0	2.4085953	1.0	1.5264666	0.0066250926	840000	3940.862004518509
28	11.732265	2.353896	17.701994	6.7813683	29.44	15.259961	66.0	0.0	300.0	83339.0	0.09579195402298851	4.193192	0.6308728	5.346772	0.9584049	9.7261095	3.3774836	27.452726	1.550671	2.0345052e-09	-0.007964435	-1.2207031e-08	-0.0007773885	0.56090105	-0.05961269	21.502829	-5.140362	0	0	2.671306	0.0	1.5229514	0.0097337505	870000	4081.5672068595886
29	12.087804	2.3470595	17.027723	5.120433	25.07	12.829852	68.0	0.0	300.0	85846.0	0.09538444444444444	4.279555	0.65781456	5.747558	0.87833965	9.80317	3.263567	29.413523	1.1780937	-4.0690105e-09	-0.006835916	-3.051758e-08	-0.0011776611	0.48569036	-0.056993425	18.445131	-5.181491	0	0	2.871626	0.0	1.5693554	0.0092596905	900000	4215.839592933655
30	12.0701475	2.1774247	16.711294	6.1711574	28.54	11.592601	56.0	4.0	300.0	88700.0	0.09537634408602151	4.276333	0.62042284	5.571528	1.343416	9.609898	3.2836547	30.952246	0.12934802	3.0517577e-09	-0.007529407	1.0172526e-08	-0.0017454681	0.48777676	-0.06733775	17.250978	-4.5241013	0	0	2.5995424	0.0	1.5106364	0.009446975	930000	4355.22846531868
31	12.130948	2.4030578	18.687304	3.0447228	29.34	13.219848	63.0	3.0	300.0	91634.0	0.09545208333333334	4.298362	0.61017084	5.6283417	1.3682705	9.965519	3.0994627	27.922968	0.8600108	-2.0345052e-08	-0.00762653	8.138021e-08	-0.0006414225	0.546664	-0.086726606	20.84416	-5.7629385	0	0	2.6619594	0.0	1.5111845	0.009306319	960000	4479.036704778671
32	11.984301	2.0928988	19.61625	7.515562	25.76	12.597714	59.0	2.0	300.0	94210.0	0.09516161616161616	4.3153224	0.6309388	5.6824765	0.8054222	9.976095	3.1422687	28.98565	2.1873238	8.138021e-09	-0.007912413	1.8310548e-08	-0.001721637	0.48305854	-0.075578004	16.618097	-5.015418	0	0	2.4647372	0.0	1.5068903	0.009003703	990000	4628.933820009232
33	11.630657	2.7944725	16.448385	-2.9685123	25.73	12.517871	66.0	0.0	300.0	96783.0	0.09488529411764705	4.2591605	0.689015	5.5988007	0.984113	8.885276	3.0528448	26.467785	1.1393859	2.0345052e-09	-0.008280302	2.0345052e-08	-0.0038657063	0.5966925	-0.13720548	18.105162	-5.3040123	0	0	2.443036	0.0	1.5025084	0.009291321	1020000	4759.6617522239685
34	11.690359	2.9472728	18.2524	-1.0038639	25.74	14.196212	60.0	0.0	300.0	99357.0	0.09462571428571429	4.1770616	0.79082644	5.644545	0.01181106	9.022362	3.3080165	25.7465	0.44394964	7.1207684e-09	-0.0073603177	3.967285e-08	-7.8234865e-05	0.66271013	-0.09130651	19.678867	-6.0707655	0	0	2.661103	0.0	1.5134065	0.009446295	1050000	4910.779077291489
35	12.131986	2.3212245	17.892069	5.016765	26.89	12.995302	68.0	1.0	300.0	102046.0	0.09448703703703704	4.2393413	0.6613695	5.643319	-0.019499691	9.356025	3.2586567	27.606731	-1.4570457	0.0	-0.0074565737	1.4241537e-08	0.0024747946	0.542133	-0.084615916	17.732683	-5.4869127	0	0	2.6961565	0.0	1.5233688	0.009484617	1080000	5046.246696949005
36	11.868032	2.8948376	18.150394	-2.8776345	27.87	11.652171	60.0	0.0	300.0	104833.0	0.09444414414414415	4.332311	0.7464891	5.636536	0.11778295	9.515819	3.287748	25.631601	-0.2533919	5.086263e-09	-0.0067589004	-4.4759116e-08	-0.0005184814	0.6108082	-0.11601719	16.117819	-5.075716	0	0	2.8887537	0.0	1.5239758	0.009347075	1110000	5186.507072925568
37	12.307082	2.355334	18.44187	5.904632	28.8	12.044916	60.0	3.0	300.0	107713.0	0.09448508771929824	4.3288155	0.6074921	5.53828	0.4030659	10.048511	3.3174105	27.988176	1.2964599	-1.0172526e-08	-0.009583012	-3.6621095e-08	0.0019720744	0.55783904	-0.08884919	19.396893	-6.284067	0	0	2.2317877	0.0	1.4908926	0.0099708475	1140000	5322.240211486816
38	12.356497	2.3561313	17.374226	6.5994883	29.4	11.954915	65.0	2.0	300.0	110653.0	0.09457521367521368	4.363359	0.65787715	5.5860996	1.2960455	10.282776	3.37816	28.096716	0.8185129	-1.2207031e-08	-0.006198401	-2.0345052e-09	-0.0036345967	0.5947031	-0.09262872	19.459024	-6.856292	0	0	3.1976957	0.0	1.4777153	0.009713773	1170000	5469.463941335678
39	12.241957	2.7304375	17.264877	-0.86756635	27.31	14.529071	89.0	0.0	300.0	113384.0	0.09448666666666666	4.3832116	0.6865231	5.9774833	0.13293381	10.421495	3.109605	26.429125	1.7193617	-9.155274e-09	-0.0067192535	4.119873e-08	0.0016812444	0.6253324	-0.14894745	21.784054	-8.040304	0	0	2.8150795	0.0	1.4660385	0.009306635	1200000	5594.714548587799
40	12.57226	2.434002	18.737368	7.0014324	28.84	13.245165	80.0	0.0	300.0	116268.0	0.09452682926829269	4.338908	0.6194847	5.6697955	0.65490717	9.817692	3.2122462	27.391552	-0.83118963	-1.6276042e-08	-0.008185412	-3.051758e-08	0.0039565535	0.5719297	-0.102182746	19.198587	-7.009985	0	0	2.5016944	0.0	1.4204032	0.009896027	1230000	5743.176810503006
41	12.08662	2.1741962	18.15865	6.1494513	28.47	13.213217	63.0	3.0	300.0	119115.0	0.09453571428571429	4.3600373	0.6463749	5.6979628	0.5818603	10.118967	3.2779844	30.532423	-0.983351	-7.1207684e-09	-0.0068611023	-4.0690105e-09	0.001008313	0.5395821	-0.08499619	20.689009	-7.522394	0	0	2.804028	0.0	1.410588	0.0095724445	1260000	5870.184632062912
42	11.998153	2.4204009	18.543304	0.61888456	27.58	13.507169	67.0	0.0	300.0	121873.0	0.09447519379844961	4.262319	0.67019475	5.8414044	0.40003747	10.15649	3.360038	29.082808	-0.46454293	0.0	-0.00750282	6.510417e-08	-0.0004910563	0.4785354	-0.09217286	19.49376	-7.087245	0	0	2.6588945	0.0	1.389363	0.009735106	1290000	6016.457287311554
43	12.670773	2.8207545	18.616991	-0.7127652	29.98	13.95563	64.0	0.0	300.0	124871.0	0.09459924242424242	4.315899	0.6953998	5.7214227	-0.32731274	10.029926	3.5609283	27.61764	-1.847002	1.7293294e-08	-0.008541326	-2.0345052e-09	0.0008317098	0.5652946	-0.107195675	22.266825	-8.715913	0	0	2.4272068	0.0	1.3842494	0.009730448	1320000	6159.008821964264
44	12.514377	2.3592331	17.886497	-1.010118	27.45	13.837178	68.0	0.0	300.0	127616.0	0.09453037037037038	4.4161954	0.79392034	5.8782268	-0.68480825	9.906434	3.454209	28.568455	-0.3062058	-1.0172526e-09	-0.0077828513	-2.6448568e-08	-0.0025040181	0.49803302	-0.09452349	19.110275	-7.8903627	0	0	2.5620744	0.0	1.3869305	0.009715644	1350000	6307.616738796234
45	12.596103	2.4718728	19.572922	6.5979776	30.04	15.003279	69.0	0.0	300.0	130620.0	0.09465217391304348	4.4926	0.6167453	5.6848083	0.9892713	9.958366	3.3143563	26.669321	0.4609022	-1.2207031e-08	-0.007654659	-1.6276042e-08	0.0001203125	0.5700124	-0.088373244	23.8232	-9.4231415	0	0	2.6195037	0.0	1.3755423	0.009558407	1380000	6435.814234256744
46	12.35511	2.5927095	16.985846	-1.5856125	25.38	12.978274	70.0	0.0	300.0	133158.0	0.09443829787234043	4.417368	0.7444149	6.122799	0.32792008	9.877751	3.5049376	30.874361	-0.77314115	-2.2379558e-08	-0.008206955	-2.8483074e-08	-0.0024446147	0.48364884	-0.1036461	18.781557	-8.313243	0	0	2.399319	0.0	1.3683441	0.009488417	1410000	6575.307863950729
47	12.61479	2.217236	19.378819	4.143335	27.12	12.997137	66.0	5.0	300.0	135870.0	0.09435416666666667	4.4441643	0.65446264	5.7671485	-0.6440054	9.2861	3.311776	28.53211	-0.19063044	-4.0690105e-09	-0.0075118793	-2.8483074e-08	0.0005768392	0.5516259	-0.09477323	19.09923	-8.209913	0	0	2.6360373	0.0	1.3539356	0.0098013505	1440000	6726.784398555756
48	12.683944	2.0133982	17.301056	7.357799	26.66	14.3361225	65.0	0.0	300.0	138536.0	0.0942421768707483	4.422365	0.5831237	5.79857	1.4317446	9.671893	3.2737536	30.105125	0.7333157	-8.138021e-09	-0.008475732	-2.0345052e-08	0.0038842936	0.4482233	-0.0883947	20.582167	-9.171988	0	0	2.3501737	0.0	1.3303831	0.0097773215	1470000	6865.28796172142
49	12.534876	2.002503	18.227695	7.0827703	26.76	14.671142	79.0	2.0	300.0	141212.0	0.09414133333333333	4.4570656	0.57872033	5.950991	1.451337	9.827364	3.4627943	30.14294	1.3230164	1.6276042e-08	-0.008329483	2.746582e-08	0.0025153575	0.43739608	-0.089648455	23.194641	-10.3264475	0	0	2.3784087	0.0	1.3046795	0.0094851395	1500000	7011.350850343704
50	13.168653	2.76092	19.385193	-0.1938864	28.66	14.561058	85.0	0.0	300.0	144078.0	0.0941686274509804	4.3951635	0.67129177	5.727932	0.22029702	9.501639	3.54401	27.215603	-0.2577802	1.6276042e-08	-0.007002772	-1.6276042e-08	0.0052527427	0.56852406	-0.13208345	21.096003	-9.213767	0	0	2.7246823	0.0	1.2926605	0.009365212	1530000	7146.0763947963715
51	12.772294	2.2250087	18.05603	7.206913	29.46	14.717622	64.0	3.0	300.0	147024.0	0.09424615384615384	4.578651	0.6451926	5.881696	0.71490806	9.754588	3.4856336	29.986683	-0.63266194	-8.138021e-09	-0.0058649187	3.2552084e-08	-0.00073828123	0.5063578	-0.090753436	21.348633	-9.085421	0	0	2.7854912	1.0	1.2820582	0.0065245787	1560000	7284.590983390808
52	12.741543	3.4549787	18.141926	-2.9455209	28.07	15.865847	75.0	0.0	300.0	149831.0	0.09423333333333334	4.4014354	0.822419	6.0639367	0.10248418	9.766918	3.4513505	27.118486	0.3060977	-4.0690105e-09	-0.0075774943	4.0690105e-09	0.003897335	0.7025313	-0.20239383	21.571354	-9.753393	0	0	2.6038125	0.0	1.2734122	0.009371466	1590000	7417.750366926193
53	13.059174	2.800672	19.273664	-2.757872	28.08	13.356407	75.0	0.0	300.0	152639.0	0.0942216049382716	4.4774137	0.7841302	6.18058	-0.19854575	10.099973	3.9348023	30.494	-3.0367813	-1.0172526e-08	-0.008388638	-4.4759116e-08	0.0017918416	0.59713197	-0.15890616	20.68123	-9.338893	0	0	2.4455168	0.0	1.2715119	0.009664074	1620000	7571.769129753113
54	12.755099	2.3721411	18.779509	7.344134	27.67	12.522823	62.0	0.0	300.0	155406.0	0.09418545454545454	4.543404	0.6701161	6.166875	0.048968043	10.147308	3.5117166	28.337229	0.3804053	9.155274e-09	-0.008047336	1.6276042e-08	-0.0058005373	0.5637049	-0.13902915	22.345636	-10.291901	0	0	2.5229325	0.0	1.288702	0.009524713	1650000	7694.096264123917
55	12.471077	2.343868	17.520523	4.205252	26.34	13.700525	72.0	0.0	300.0	158040.0	0.09407142857142857	4.439544	0.6333896	6.0188484	0.8919919	9.921313	3.4416306	31.988985	-0.7578809	2.0345052e-09	-0.008823254	2.4414062e-08	0.0038918864	0.52502525	-0.11455247	21.568567	-9.861954	0	0	2.2962356	0.0	1.2691581	0.00994778	1680000	7849.524846792221
56	13.204663	2.586016	18.195911	0.3688289	29.68	12.529868	71.0	5.0	300.0	161008.0	0.09415672514619883	4.424684	0.64255685	5.8431396	0.604573	9.745314	3.3966143	30.022934	-0.09778927	4.0690105e-09	-0.00998268	-4.0690104e-08	0.004964388	0.6022984	-0.16160345	20.264832	-8.883356	0	0	2.0774252	0.0	1.286424	0.00981822	1710000	7982.2524626255035
57	12.945543	2.0912812	19.340036	6.3328023	27.08	14.265119	58.0	0.0	300.0	163716.0	0.0940896551724138	4.558168	0.6313278	6.1664863	0.92397094	10.141568	3.4665835	30.42315	0.9939891	2.0345052e-09	-0.007854852	-2.6448568e-08	0.0036691336	0.52374756	-0.123048335	21.518677	-9.322021	0	0	2.5168946	0.0	1.2931421	0.00967931	1740000	8122.873991012573
58	13.172671	3.0330184	19.481958	-4.6219044	28.42	15.320691	62.0	0.0	300.0	166558.0	0.09410056497175141	4.5141597	0.70898646	6.043576	0.73456883	9.870658	3.9485602	31.396568	-1.8438734	-4.0690105e-09	-0.0077191284	4.4759116e-08	0.004465149	0.594303	-0.16449955	23.722942	-10.792056	0	0	2.5861082	0.0	1.2713186	0.009695834	1770000	8266.934883832932
59	13.271426	2.870882	18.198524	-0.86426574	27.45	14.182649	67.0	0.0	300.0	169303.0	0.09405722222222222	4.561934	0.82093126	6.1237845	-1.0206201	10.059002	3.8609695	31.040222	-0.542861	7.1207684e-09	-0.0072767823	-3.5603842e-09	-0.0014572123	0.51217246	-0.13124892	22.471676	-10.6766	0	0	2.699985	0.0	1.2636242	0.009617682	1800000	8406.731578588486
60	13.52219	2.1290195	20.293365	6.7127156	27.9	12.298373	60.0	1.0	300.0	172093.0	0.09403989071038252	4.652231	0.6477033	5.9773664	0.15362424	9.645738	3.4979663	27.716904	-3.9717064	1.0172526e-08	-0.0077618207	3.86556e-08	-0.0021445872	0.4453527	-0.11283904	18.53835	-8.065854	0	0	2.5822058	0.0	1.2692869	0.009573958	1830000	8544.338580846786
61	13.638662	2.372641	19.662825	4.891515	26.46	14.954879	69.0	0.0	300.0	174739.0	0.09394569892473119	4.6747694	0.6132126	6.274651	0.76889515	9.509567	3.3219485	29.898365	-0.19434856	-1.8310548e-08	-0.007996461	8.138021e-09	-0.0016071941	0.59476906	-0.14955544	23.02455	-9.511294	0	0	2.4758968	0.0	1.2501392	0.0097555695	1860000	8687.09015750885
62	13.7162485	2.256959	18.648458	-0.118725576	26.53	13.703616	68.0	0.0	300.0	177392.0	0.09385820105820106	4.76335	0.6273727	6.6522603	1.1225067	9.709473	3.5428188	31.492216	0.31934112	-2.0345052e-09	-0.008655639	-8.138021e-09	0.0009530518	0.5129932	-0.15249282	20.47797	-9.161143	0	0	2.3019772	0.0	1.2506344	0.009239386	1890000	8818.584471940994
63	13.892423	2.1097124	19.289967	8.545334	28.68	15.73587	69.0	0.0	300.0	180260.0	0.09388541666666667	4.7352467	0.5472855	6.428109	1.0737154	9.626904	3.5937662	29.577581	0.83646405	6.1035155e-09	-0.008623934	-4.0690104e-08	-0.0008615214	0.45768648	-0.12949312	25.855137	-12.653505	0	0	2.3132622	0.0	1.2510602	0.009839594	1920000	8957.888350009918
64	13.885154	2.230821	19.171871	6.185976	26.9	13.6158	84.0	0.0	300.0	182950.0	0.09382051282051282	4.810541	0.5667792	6.350449	1.785323	10.21819	3.9413319	36.62893	0.793352	-1.6276042e-08	-0.008148704	1.6276042e-08	0.0039001505	0.5117591	-0.13577303	22.064383	-10.807062	0	0	2.5412729	0.0	1.2472043	0.009853636	1950000	9104.474145650864
65	13.7504	2.4061167	18.4061	0.022755893	23.37	12.957357	71.0	0.0	300.0	185287.0	0.09357929292929293	4.7572575	0.64229923	6.4974055	1.1728222	9.621668	3.5663388	29.333422	-0.043367445	2.0345052e-09	-0.0069547687	-4.0690104e-08	-0.00041271566	0.49339846	-0.16165018	20.926304	-10.144809	0	0	2.7931242	0.0	1.2373252	0.009428182	1980000	9232.334357738495
66	14.050918	1.5889153	18.187937	10.094208	24.41	12.888828	62.0	0.0	300.0	187728.0	0.09339701492537314	4.8540344	0.5279369	6.2744675	2.1875734	8.603107	3.2738583	32.296623	-2.0865254	-1.7293294e-08	-0.008103624	-4.0690105e-09	0.0017322998	0.3895067	-0.09995499	19.999262	-9.165659	0	0	2.4230802	0.0	1.2097101	0.009407802	2010000	9382.601740598679
