Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
10	-1.003683	1.3145802	1.7779663	-3.4262004	6.2	8.231646	22.0	0.0	400.0	1787.0	0.040613636363636366	-0.46369803	0.43084082	1.0194675	-2.2954056	0.46464378	1.7495594	15.093457	-0.9320834	2.2769326e-08	-0.014096436	2.1219254e-08	-0.026558897	0.28187156	-0.12927641	2.3110385	-1.2822628	1.3071706	0.027639031	16.0	1.8438022	0.014928163	44000	269.53976583480835
11	0.042579986	2.6567867	5.171654	-4.021245	6.6	8.224354	22.0	0.0	400.0	1853.0	0.03860416666666667	-0.116761275	0.56886524	1.7400706	-2.2308993	0.39576647	1.7981542	20.202267	-0.5208735	5.358631e-09	-0.0018963306	2.3126603e-08	-0.0020203004	0.50708526	-0.25485903	4.3219676	-2.2513788	1.3348097	0.025400877	2.0	1.8403215	0.0020599351	48000	293.3150198459625
12	0.060470663	1.4460449	2.1475666	-2.6437705	13.7	10.564563	34.0	0.0	400.0	1990.0	0.03826923076923077	-0.27221254	0.68604934	1.7679883	-2.1923852	1.9187773	3.0157928	18.327553	-0.34919688	-1.6351713e-10	-0.008198555	2.4080277e-08	-0.019166749	0.8485796	-0.54875124	12.446084	-4.406473	1.3602105	0.026384473	3.0	1.8393052	0.018198483	52000	318.62061309814453
13	-0.4251257	2.1233068	2.3913488	-3.898456	12.1	14.229898	34.0	0.0	400.0	2111.0	0.03769642857142857	-0.021516735	0.55143785	1.360936	-1.9740144	2.5649667	2.9367788	15.3790245	0.15863353	-1.8797465e-08	-0.0034585663	-2.9087067e-08	-0.015515402	0.44930428	-0.2322032	10.671035	-2.875156	1.386595	0.026764154	1.0	1.8376689	0.019567952	56000	343.86315512657166
14	-0.40145198	1.7263696	3.1116216	-2.4100747	9.6	15.317964	49.0	0.0	400.0	2207.0	0.036783333333333335	0.0013091803	0.54326725	2.4677644	-1.7392017	1.8033412	1.8420162	14.658923	-0.39246923	3.7680284e-10	-0.012582275	7.390976e-09	-0.034445368	0.45458832	-0.27839625	9.999972	-2.9822001	1.4133592	0.027225852	6.0	1.8368579	0.025274426	60000	369.3695344924927
15	-0.40392464	1.9066534	4.5824	-2.4563549	5.8	7.807689	24.0	0.0	400.0	2265.0	0.035390625	0.06616925	0.4855427	1.4279398	-1.6847638	1.6558603	2.633619	11.754152	-0.8878337	-7.872367e-09	-0.002342927	-1.8715859e-08	-0.0073360126	0.2830177	-0.10070026	7.8794794	-2.4349775	1.440585	0.025953412	2.0	1.8360288	0.005313678	64000	392.2580807209015
16	-1.9994891	1.2066574	-0.26607272	-4.1472716	5.6	8.558037	28.0	0.0	400.0	2321.0	0.03413235294117647	0.06522141	0.45863312	1.4800421	-2.7411036	1.2155273	1.7864292	10.409521	-1.0653027	8.413059e-10	-0.0018034327	-6.7949295e-09	-0.0038503692	0.3032298	-0.22357017	4.7686133	-2.224943	1.4665384	0.024928808	1.0	1.8365171	0.012449788	68000	417.20136857032776
17	-1.5098517	1.7047819	1.9704558	-4.3608346	5.9	7.449161	21.0	0.0	400.0	2380.0	0.03305555555555555	-0.18434584	0.48497644	0.83676875	-2.4499922	0.74533916	2.2042677	16.936468	-0.34627688	3.8248187e-09	-0.002795267	2.18153e-08	-0.008598034	0.20301376	-0.111829326	2.6481662	-1.4232543	1.4914672	0.024301052	2.0	1.8368516	0.00913094	72000	442.8998372554779
18	-2.0656154	1.5772768	0.15885773	-4.764613	0.0	0.0	0.0	0.0	400.0	2380.0	0.031315789473684214	-0.28010535	0.42044905	0.9627004	-2.1310418	0.12579867	0.51104605	7.0719185	-0.29125547	4.0620822e-09	-0.00019056283	5.4836273e-09	-0.00029395698	0.14972389	-0.053458408	0.27719876	-0.27385956	1.5157683	0.021895766	2.0	1.8373004	0.0010347225	76000	468.3113248348236
19	-1.5700833	1.4179412	1.6943421	-3.7466857	4.0	5.1185937	15.0	0.0	400.0	2420.0	0.03025	-0.2779586	0.47114667	0.9364622	-2.3044398	0.036903583	0.33037513	5.7635903	-0.42747256	-8.874875e-09	-0.0073256865	-1.7166137e-08	-0.007579854	0.28630188	-0.1460614	2.5106347	-1.5659244	1.537664	0.021160722	17.0	1.8374715	0.012040346	80000	492.7204532623291
20	-1.8520132	1.0531013	0.05245375	-3.3554847	2.7	4.7549973	13.0	0.0	400.0	2447.0	0.029130952380952382	-0.17284673	0.66842085	0.9737226	-3.144112	0.3762978	1.59928	15.588681	-0.21813782	-8.216528e-09	-0.010569894	4.8279762e-09	-0.019447591	0.23156364	-0.14859033	0.8868344	-0.62341523	1.5588248	0.020874381	28.0	1.8449802	0.012258038	84000	518.389413356781
21	-0.20795381	1.771666	4.456948	-1.9321222	0.6	1.8000001	6.0	0.0	400.0	2453.0	0.027875	-0.28038085	0.5310391	0.94350517	-2.6046937	0.18925348	0.60813135	6.781657	-0.29535255	-2.7046543e-09	-0.0026411978	-4.1723253e-10	-0.0027626113	0.25925812	-0.14556825	0.4316892	-0.28510144	1.5796992	0.018059611	2.0	1.8446828	0.0066778446	88000	543.8951077461243
22	-1.0900806	1.6238192	2.0343642	-3.1356325	3.3	5.292448	15.0	0.0	400.0	2486.0	0.027021739130434784	-0.08587353	0.52537	1.2934446	-2.3742354	0.0790652	0.2874876	4.2694516	-0.17359743	-8.311191e-09	-0.0018635369	-9.894371e-09	-0.0006589885	0.20151559	-0.13182029	2.1583536	-1.5657047	1.5977588	0.017232656	2.0	1.8437502	0.0019839923	92000	567.9993078708649
23	0.31580085	2.6747692	5.9672413	-2.4075744	2.2	6.6	22.0	0.0	400.0	2508.0	0.026125	-0.13470438	0.4640566	1.2241839	-2.0261345	0.41697377	1.3593807	10.774549	-0.35093713	-8.803237e-09	-0.0036853882	-1.3589859e-08	-0.009990427	0.39131787	-0.2639342	2.7551963	-1.5759269	1.6149914	0.016165137	2.0	1.843149	0.009809988	96000	592.6349732875824
24	-1.9275713	2.385504	4.1164126	-5.159264	6.0	5.495453	19.0	0.0	400.0	2568.0	0.02568	-0.14859763	0.5718701	1.5157485	-2.1653109	0.32314047	0.9882164	7.615457	-0.14108184	1.1322288e-08	-0.00063115975	1.26361845e-08	-0.0050367215	0.33419704	-0.22589199	5.035134	-1.9851294	1.6311566	0.016365647	1.0	1.8428389	0.014267765	100000	614.7174906730652
25	-1.1760491	1.5858892	1.9873728	-3.5424669	7.9	8.9716215	32.0	0.0	400.0	2647.0	0.025451923076923077	-0.19485778	0.5524416	1.5410855	-3.1458015	0.9925008	1.509388	10.426929	-1.0494483	1.9922654e-08	-0.0025282947	2.8252602e-08	-0.004120805	0.3399845	-0.2580507	5.8719516	-2.4950864	1.6475222	0.017318368	2.0	1.8427517	0.006033821	104000	640.5256142616272
26	-0.14998746	2.2466903	4.5120554	-3.6882555	2.7	3.8223028	11.0	0.0	400.0	2674.0	0.02475925925925926	0.06503584	0.6325402	2.3940072	-3.0262592	2.0302844	2.1267326	9.901444	-2.9649153	-3.0251666e-09	-0.0017606647	1.9073486e-08	-0.0038367868	0.36171886	-0.21658848	6.5797954	-5.2519493	1.6648406	0.016345382	1.0	1.8427372	0.007838078	108000	665.2363231182098
27	0.15165624	1.6829711	2.9561157	-2.6301353	6.8	7.884162	23.0	0.0	400.0	2742.0	0.02448214285714286	0.0979213	0.5251373	1.3776786	-1.8988428	0.8886041	0.7383937	5.8278213	-0.31031662	-5.113224e-09	-0.0037990722	-1.6450882e-08	-0.0079793325	0.2196279	-0.108198054	4.758658	-2.1423967	1.681186	0.017012	2.0	1.8430178	0.009335237	112000	688.4263780117035
28	-0.23443821	1.2561784	2.0779321	-2.0619175	9.1	12.152779	43.0	0.0	400.0	2833.0	0.024422413793103448	0.054244626	0.5796497	1.5335429	-1.7585042	0.8242925	1.55176	13.745759	-0.23742938	8.772132e-09	-0.0021791419	3.3378602e-09	-0.010837089	0.19799249	-0.13622135	9.85678	-6.793121	1.698198	0.01826799	1.0	1.8435527	0.018000806	116000	711.5746989250183
29	-1.4111011	0.5618819	-0.4074585	-2.325573	6.5	13.245754	45.0	0.0	400.0	2898.0	0.02415	-0.07141661	0.540426	1.3780866	-2.2462177	0.72076565	1.2224352	16.149279	-2.1494145	-4.279536e-08	-0.0045480127	-7.307529e-08	-0.005180181	0.19773082	-0.14494452	10.960467	-4.3068485	1.716466	0.018698096	2.0	1.8436451	0.0029673888	120000	735.4256918430328
30	-0.67656016	1.7601689	2.62995	-3.6402116	2.9	4.4598207	12.0	0.0	400.0	2927.0	0.02360483870967742	-0.15103334	0.37051517	0.95770746	-1.8543918	0.73542196	1.8347389	18.854296	-5.0668483	2.907579e-09	-0.00481251	-5.722046e-09	-0.01039027	0.34221807	-0.25079468	4.504938	-4.136638	1.735164	0.017772079	2.0	1.8435699	0.016136108	124000	759.2917327880859
31	-0.5720664	2.1301098	2.4892612	-3.5839674	3.5	8.593602	29.0	0.0	400.0	2962.0	0.023140625	-0.25199696	0.5757126	1.4326397	-2.48291	0.40302843	1.066107	6.8710704	-0.31535837	5.843063e-09	-0.0022967905	-7.688999e-09	-0.010199175	0.47174993	-0.37054908	9.446869	-3.3332047	1.7529361	0.017228723	3.0	1.8436832	0.021323418	128000	782.852756023407
32	-1.3956788	1.5061235	2.4665873	-3.7464995	2.7	4.0261645	13.0	0.0	400.0	2989.0	0.022643939393939393	0.00049630547	0.45981458	1.8482025	-2.2490458	0.4263499	0.7844726	5.814808	-0.39214498	-1.4974126e-09	-0.0014124687	-8.404255e-09	-0.0010064554	0.17271593	-0.10646242	1.7054081	-1.0737836	1.7701648	0.016327262	2.0	1.8438619	0.0007661945	132000	807.2022774219513
33	-0.7630701	1.8834722	4.1518517	-3.1035497	5.6	7.5259547	22.0	0.0	400.0	3045.0	0.02238970588235294	0.002831131	0.55039686	2.0759208	-2.6962972	0.5734276	1.3513445	7.3025794	-1.3703755	-1.6408289e-09	-0.0011279495	4.768372e-10	-0.0027140125	0.37885785	-0.27330047	3.9867046	-1.8316343	1.7864921	0.016619563	2.0	1.8437788	0.0013628436	136000	830.5463914871216
34	-1.0348246	1.1161855	2.1013756	-1.9991707	8.8	14.864723	46.0	0.0	400.0	3133.0	0.022378571428571428	-0.010586861	0.5372526	2.138814	-1.6698282	0.71533334	1.5345461	12.089545	-0.7789985	-2.8622802e-08	-0.000386526	-3.9935113e-08	-0.023009045	0.41044536	-0.3195027	13.315348	-10.131849	1.8031117	0.018052697	1.0	1.843704	0.07848119	140000	854.0990097522736
35	-0.5166426	1.5916532	2.2258596	-2.6429045	1.6	2.4576411	6.0	0.0	400.0	3149.0	0.021868055555555557	-0.049413305	0.50642055	1.9340242	-2.0397165	1.4739091	3.022634	20.049013	-2.7797177	-3.1802418e-09	-0.0052136397	-1.0490417e-08	-0.014739195	0.3030876	-0.22913924	8.834791	-8.117949	1.8211644	0.01687181	3.0	1.8439453	0.018284535	144000	879.1724538803101
36	-0.92882645	0.9785167	0.56318307	-2.5852816	8.0	15.152557	42.0	0.0	400.0	3229.0	0.02181756756756757	-0.0130797	0.55279493	2.0458243	-2.316504	0.72029775	0.8828552	6.0918274	-0.8623513	1.9721586e-08	-0.0019312918	1.7285346e-08	-0.015488109	0.18605681	-0.11631569	10.08927	-5.83708	1.8380362	0.017977357	1.0	1.8444483	0.027239652	148000	903.3338646888733
37	-1.9934452	0.9493564	-0.27589962	-3.6905868	5.2	6.584831	20.0	0.0	400.0	3281.0	0.021585526315789475	0.03072721	0.529591	1.4353122	-1.9316866	0.5827599	1.6192048	12.876428	-1.2121958	-3.8097642e-08	-0.0049378686	-5.733967e-08	-0.015147481	0.3808576	-0.28293225	7.2240586	-5.158267	1.8560135	0.018165946	2.0	1.8448062	0.02376549	152000	927.4712147712708
38	-1.8739388	0.99893826	-0.4708058	-3.4323602	3.6	8.284926	28.0	0.0	400.0	3317.0	0.021262820512820513	-0.22640982	0.5420794	1.1024175	-2.818326	0.49718773	0.982087	10.716284	-1.3780303	-1.060332e-08	-0.00081937294	-1.45435335e-08	-0.00021000433	0.15106384	-0.09890866	3.535164	-2.9405336	1.8741795	0.017644525	2.0	1.844853	0.0025372668	156000	950.8933529853821
39	-1.3439134	1.2092546	0.70967704	-3.2070804	6.8	8.7384205	22.0	0.0	400.0	3385.0	0.02115625	-0.2819278	0.61151004	1.0683043	-2.5786002	0.45551324	1.4566383	13.557765	-2.5579906	8.587632e-09	0.00047746664	4.053116e-09	-0.02362894	0.32249382	-0.16539794	3.8336549	-2.750626	1.891824	0.01835978	1.0	1.8443692	0.06393823	160000	975.7247924804688
40	-1.0350047	1.4506768	1.9008158	-3.3528917	0.7	2.1000001	7.0	0.0	400.0	3392.0	0.020682926829268294	-0.24789731	0.38961738	0.98806465	-1.8511741	0.3110305	1.2276459	12.841102	-1.623422	-6.116928e-09	-0.0031287544	1.37090685e-08	-0.0056673917	0.2817296	-0.1933041	1.5267266	-1.473194	1.9101838	0.016751409	2.0	1.8438947	0.0027990236	164000	1000.1641776561737
41	-2.1084597	1.5220448	-0.15142581	-5.549299	1.9	3.3301651	11.0	0.0	400.0	3411.0	0.020303571428571428	-0.09298117	0.5903318	2.2231743	-2.908148	0.11333617	0.5259809	7.4164014	-1.3016909	-3.5941337e-09	-0.0005018132	-2.861023e-09	-2.4502144e-05	0.37775514	-0.28155297	0.49299434	-0.30212098	1.9269352	0.015572786	1.0	1.8433572	0.0049082055	168000	1024.3724415302277
42	-2.2135143	1.3408427	-0.20050152	-3.8133998	4.0	5.8651514	20.0	0.0	400.0	3451.0	0.02006395348837209	-0.24326755	0.67046374	1.1841662	-3.0217164	0.24037267	0.58324844	5.6512275	-0.9047946	-1.2880884e-08	-0.00078590086	-1.3589859e-08	-0.0022432078	0.25644922	-0.1442605	1.7740562	-0.84931827	1.942508	0.0155284405	2.0	1.8430154	0.0036170126	172000	1048.134825706482
43	-2.0677161	1.5734615	1.1359708	-4.4418697	4.3	3.6619666	9.0	0.0	400.0	3494.0	0.01985227272727273	-0.23071225	0.65823555	2.414984	-3.1384737	0.48351845	0.9638067	7.4631863	-0.83377165	-8.896185e-09	-0.015240267	-7.1525574e-10	-0.027804673	0.27134106	-0.19734733	1.4219118	-0.6836259	1.9580364	0.017518759	25.0	1.8424208	0.013020487	176000	1072.160091638565
44	-1.9547052	1.7418771	0.5084999	-4.4065437	0.6	1.8000001	6.0	0.0	400.0	3500.0	0.019444444444444445	-0.26421317	0.6661578	1.4791807	-3.0449028	0.54333985	1.0031283	8.045882	-0.89191705	5.1396204e-10	-0.01126639	8.3446505e-10	-0.018705206	0.24936673	-0.14248255	1.2999163	-1.1924158	1.9755552	0.015701175	16.0	1.8434753	0.014346199	180000	1096.6989727020264
45	-2.5561073	2.4537053	1.7855492	-6.68372	0.7	1.4177446	4.0	0.0	400.0	3507.0	0.019059782608695654	-0.23261715	0.638551	2.0762942	-2.903447	0.06741479	0.27589753	2.9272923	-1.0313132	5.1728213e-09	-0.008199609	2.7418137e-09	-0.010057483	0.2501792	-0.12960176	0.20425545	-0.117722005	1.9912564	0.013030648	28.0	1.8504034	0.013318703	184000	1121.9016816616058
46	-1.5188825	1.6245127	1.1238835	-4.285804	3.1	4.0853395	11.0	0.0	400.0	3538.0	0.01881914893617021	-0.47425616	0.6354582	1.4204931	-2.6139655	0.15606393	0.3783154	4.1409454	-0.70276815	-1.0932763e-08	-0.012599672	-1.4603138e-08	-0.017769024	0.3976615	-0.29444945	2.655081	-1.3868793	2.004287	0.012732983	19.0	1.8553054	0.01273799	188000	1145.6182453632355
47	-1.6651895	1.6943203	1.2326617	-4.637141	1.4	2.9393876	9.0	0.0	400.0	3552.0	0.0185	-0.027653508	0.70695287	1.3125488	-2.5699055	0.92327636	1.1209337	7.381959	0.009680927	4.3882977e-09	-0.0012488198	3.9339065e-09	-0.001201195	0.37610942	-0.25566858	1.4050233	-1.0900787	2.01702	0.011552811	2.0	1.8603737	0.002101668	192000	1169.3101861476898
48	-1.2039278	1.4196385	2.4696329	-3.012948	6.7	9.910096	31.0	0.0	400.0	3619.0	0.018464285714285714	-0.12659934	0.69552034	2.1592598	-2.5390275	0.33927584	0.49174735	5.576418	-1.6210266	-3.224841e-09	-0.002411812	-1.4305114e-08	-0.00812988	0.2503774	-0.16937312	6.9999666	-3.5037475	2.0285728	0.013031483	1.0	1.8608055	0.016842728	196000	1194.2610139846802
49	-2.8033323	1.7407061	1.2636524	-5.282434	1.8	2.5612495	6.0	0.0	400.0	3637.0	0.018185	0.014305706	0.60175025	1.5834891	-2.5255396	0.62348366	1.2754409	10.177863	-0.59157175	-4.232804e-09	-0.012779027	-1.4305115e-09	-0.025017237	0.39690214	-0.28172824	1.5624709	-0.9234901	2.0416043	0.013392925	17.0	1.8609729	0.017708972	200000	1219.752557516098
50	-2.0863407	0.95844537	-0.14796735	-3.688597	1.8	2.8565714	8.0	0.0	400.0	3655.0	0.017916666666666668	-0.3933913	0.56831825	1.1313963	-2.2876947	0.28356227	0.5977235	7.1980014	-0.68286896	5.754629e-09	-0.0021997746	5.3644182e-09	-0.0042831698	0.22942705	-0.13470395	0.6117153	-0.4146204	2.0549972	0.011795759	2.0	1.8618481	0.0049631223	204000	1245.211086988449
51	-2.6576629	0.98982245	-0.8185481	-4.199981	3.5	4.7801676	13.0	0.0	400.0	3690.0	0.017740384615384616	-0.29242408	0.6413512	2.0470939	-2.7066042	0.13994598	0.43507004	4.964117	-1.1283388	5.5176197e-10	-0.0014886352	-5.00679e-09	-0.0022360517	0.2934602	-0.19683814	2.989732	-2.0465512	2.066793	0.011788368	1.0	1.8623644	0.0010947906	208000	1269.0834503173828
52	-1.7935231	1.5375364	1.4410391	-3.9318936	1.9	5.7	19.0	0.0	400.0	3709.0	0.017495283018867925	-0.4213817	0.47996828	1.079321	-2.203716	0.59647393	1.1982757	9.49532	-0.5370113	-1.0092297e-09	-0.004012181	2.8312205e-10	-0.007308041	0.33604458	-0.2293421	2.2344153	-2.1623657	2.0785813	0.011259794	2.0	1.8627038	0.016545933	212000	1291.9510340690613
53	-2.0897884	0.9272337	-0.5777784	-3.340185	2.9	4.5923853	14.0	0.0	400.0	3738.0	0.017305555555555557	-0.1289747	0.74853647	1.8286781	-2.6964912	0.1020135	0.6839537	8.829902	-1.2775533	4.3131574e-09	-0.010905327	7.688999e-09	-0.015874052	0.23296505	-0.17246827	2.936201	-1.3765814	2.0898411	0.011759281	9.0	1.8630983	0.013513721	216000	1316.8804016113281
54	-1.8721195	0.6889238	-0.98305583	-3.010068	1.5	3.0740852	9.0	0.0	400.0	3753.0	0.01705909090909091	-0.28022358	0.64644825	1.0847753	-2.999016	0.41354743	0.7116589	9.931019	-0.79883343	2.834918e-09	-0.002588999	4.4107438e-09	-0.0034990208	0.24562536	-0.17211935	0.9105149	-0.73422015	2.1016004	0.010378122	2.0	1.8636152	0.0022587078	220000	1340.1767196655273
55	-1.4625409	2.0960557	3.2761335	-3.4583158	0.4	1.1999999	4.0	0.0	400.0	3757.0	0.016772321428571428	-0.22276293	0.571526	1.4204334	-1.9742341	0.20943558	0.599273	5.7430615	-0.6081375	-6.4630385e-09	-0.010678052	-7.152557e-09	-0.016693547	0.35943803	-0.2555571	0.48074535	-0.33477136	2.1119785	0.010194063	25.0	1.8638694	0.015614104	224000	1364.293156862259
56	-0.8744154	1.7556367	1.7747561	-3.661922	2.5	3.956008	11.0	0.0	400.0	3782.0	0.016587719298245613	-0.19649002	0.66474164	1.1992884	-2.4519722	0.14428888	0.19633937	3.453078	-0.57278407	6.795449e-09	-0.0028343378	1.4126301e-08	-0.0037372035	0.3658974	-0.25438976	0.8275697	-0.5363352	2.1221726	0.0090715885	2.0	1.8595277	0.0009614619	228000	1387.7851157188416
57	-1.3412216	0.62106335	-0.38599727	-2.6174974	1.7	2.6095977	6.0	0.0	400.0	3799.0	0.016375	0.05257033	0.6324936	1.7450836	-1.8885096	0.16452368	0.6920334	7.079401	-0.7840143	6.3739107e-09	-0.0025234767	-5.066395e-09	-0.0021506343	0.20061259	-0.14583734	0.78535104	-0.3643117	2.1312442	0.008651733	3.0	1.858891	0.0042067682	232000	1412.652839899063
58	-1.2092936	1.2922605	1.2623414	-3.134899	3.0	9.0	30.0	0.0	400.0	3829.0	0.016224576271186442	-0.22125827	0.60552466	1.0022749	-2.2014644	0.19035706	0.38361543	4.056734	-1.1731033	-2.1817119e-08	-0.010929353	-2.9951334e-08	-0.016253734	0.30967078	-0.21831337	6.1256795	-2.1997273	2.139896	0.00901103	7.0	1.8581232	0.013836415	236000	1437.0573909282684
59	-2.1627793	1.09942	-0.4602107	-3.891514	0.6	1.8000001	6.0	0.0	400.0	3835.0	0.015979166666666666	-0.14974774	0.63475084	1.6152631	-2.337176	0.38737264	0.4364025	4.393797	0.097281285	5.680051e-09	-0.006337741	6.7353247e-09	-0.009370347	0.2110712	-0.12976521	0.3072453	-0.27108058	2.148907	0.008785725	20.0	1.8557148	0.012085947	240000	1461.3777530193329
60	-0.46860686	1.329536	1.8157498	-2.1918976	0.6	1.8000001	6.0	0.0	400.0	3841.0	0.015741803278688526	-0.2245453	0.64057297	1.2664227	-2.6966228	0.20173877	0.6182276	8.513783	-0.71641594	3.5682928e-09	-0.0071058744	4.172325e-09	-0.012959959	0.3545243	-0.26235056	0.5273354	-0.4908004	2.1576927	0.0074071884	10.0	1.8521495	0.012865994	244000	1485.7577357292175
61	-0.35502115	1.4548881	2.2537935	-2.6372018	2.7	5.404628	14.0	0.0	400.0	3868.0	0.015596774193548386	0.06093867	0.6534704	1.8118836	-2.0702448	0.13179465	0.56802803	5.5626287	-0.4457287	1.5990467e-10	-0.0040614107	6.6757204e-09	-0.005469203	0.3323708	-0.22401892	3.6335952	-2.2931042	2.1650999	0.007143259	1.0	1.8523498	0.006867124	248000	1509.6346943378448
62	-1.0375986	1.634991	3.0132546	-2.9649668	3.9	5.8898215	19.0	0.0	400.0	3907.0	0.015503968253968254	-0.0016511154	0.83420444	2.4767287	-2.2683327	0.66364634	1.7794895	14.374294	-0.7850427	-1.408423e-08	-0.013054578	-1.3351441e-08	-0.02688294	0.22617285	-0.16554472	3.1201541	-1.9725763	2.172243	0.00869441	11.0	1.8521953	0.018912598	252000	1534.373656988144
63	-0.8289604	1.778243	2.1894424	-3.7821145	1.3	3.9	13.0	0.0	400.0	3920.0	0.0153125	-0.08956502	0.7481272	1.2651415	-2.162822	0.4670288	0.6679182	8.985213	-0.074056596	2.2360966e-09	-0.0008911104	-4.172325e-09	-0.0009812572	0.21917474	-0.14765236	0.6672377	-0.64177024	2.1809375	0.0077283382	3.0	1.8502154	0.0025964756	256000	1558.847491979599
