Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
12	-1.5592413	1.3448415	0.94242555	-3.5079117	4.0	7.1972218	23.0	0.0	400.0	2182.0	0.04196153846153846	-0.25412372	0.67587715	1.1291218	-3.5376656	0.4448088	0.47605753	4.8955994	-4.45524	6.759272e-09	-0.010104352	2.6196242e-08	-0.012494765	0.406478	-0.29344007	4.459569	-1.7036223	1.3535852	0.021537304	10.0	1.8392756	0.009646666	52000	328.9642548561096
13	-0.715188	1.6584034	2.3316996	-2.7414181	3.8	5.8446555	15.0	0.0	400.0	2220.0	0.03964285714285714	-0.07987483	0.30663395	1.212001	-1.2361246	0.59707505	1.0604694	13.224379	-7.019159	-4.49247e-09	-0.01145252	-7.629395e-09	-0.011838457	0.2818195	-0.1408451	1.5411457	-0.6260845	1.3751225	0.019343972	35.0	1.8377621	0.011301302	56000	356.25412917137146
14	-0.31770605	1.6289171	3.1559331	-1.7886119	6.0	9.241212	30.0	0.0	400.0	2280.0	0.038	-0.33609378	0.5555648	2.0438995	-1.9382526	0.82704043	1.3641928	6.4803333	-3.218277	2.1434769e-08	-0.001762036	2.7060509e-08	-0.00788472	0.5398716	-0.3577609	5.8014092	-3.5531867	1.3944665	0.019174099	2.0	1.8308097	0.011692616	60000	384.55598425865173
15	-0.9128543	1.501441	1.9158181	-3.7580867	5.5	12.769103	42.0	0.0	400.0	2335.0	0.036484375	0.06842253	0.50378674	1.4491498	-1.8179017	1.4522823	2.4553719	10.330578	-4.5454364	-3.7199165e-08	-0.0016945866	-5.2213668e-08	-0.013281507	0.5610697	-0.40872696	13.460351	-10.56148	1.4136406	0.01842308	1.0	1.8302526	0.029138794	64000	412.6618437767029
16	-1.2980223	2.1351478	1.4466068	-5.9013004	14.5	17.159546	45.0	0.0	400.0	2480.0	0.036470588235294116	-0.053525474	0.48816615	0.96857023	-1.9283817	1.2074366	2.690231	13.452612	-1.6571549	-5.215425e-08	-0.003998717	-8.1539156e-08	-0.013723115	0.7728545	-0.4341954	33.277683	-14.745245	1.4320637	0.019908667	2.0	1.8299338	0.025015958	68000	439.8171639442444
17	-0.57918966	0.8981983	0.2722768	-2.417472	2.5	4.3185644	13.0	0.0	400.0	2505.0	0.034791666666666665	-0.171277	0.4511815	1.3398858	-2.0546644	2.4411807	2.713778	14.579305	-11.770835	-3.662256e-09	-0.00103602	-1.6689301e-09	-0.018423392	0.35795978	-0.24658516	12.661928	-10.479683	1.4519724	0.018327832	1.0	1.8293483	0.038281884	72000	466.58972334861755
18	-0.9677466	1.1206862	0.13931285	-3.291102	4.0	8.049845	22.0	0.0	400.0	2545.0	0.033486842105263155	-0.0042100335	0.5931482	1.0144743	-2.5801623	0.8814999	0.37852886	3.6506443	-2.1796873	-6.9134143e-09	-0.0036353024	-9.536744e-10	-0.0014589224	0.20110962	-0.12848622	4.673871	-1.7302113	1.4703002	0.017327547	3.0	1.828934	0.0077978056	76000	496.02426052093506
19	-1.276022	1.4022901	1.3434741	-2.909703	3.9	8.882005	29.0	0.0	400.0	2584.0	0.0323	-0.19387504	0.3010836	0.8095238	-1.6865913	0.5991566	0.8221274	8.327664	-2.2215433	2.9297201e-08	-0.005170615	3.260374e-08	-0.0073954402	0.19059372	-0.12268381	5.5854826	-4.3194914	1.4876277	0.016348958	2.0	1.827887	0.0022849792	80000	523.2986090183258
20	-1.3907741	1.1962924	0.887092	-3.3573565	2.5	4.4553337	14.0	0.0	400.0	2609.0	0.03105952380952381	-0.18184192	0.32498723	0.6474552	-1.3836131	0.54362863	1.0383621	7.399029	-9.818456	-1.4425976e-08	-0.00025789285	-4.768372e-10	-0.0011215453	0.11772036	-0.061520293	1.4063858	-0.7691198	1.5039767	0.015074849	1.0	1.8267827	0.019881045	84000	550.4737365245819
21	-0.7559144	0.8737019	1.1383208	-1.834875	6.6	10.121264	24.0	0.0	400.0	2675.0	0.030397727272727274	-0.39970252	0.27128187	0.30405137	-1.2677534	0.62843096	1.6420999	10.716837	-0.9791788	7.653755e-09	-0.0018089846	2.336502e-08	-0.020875856	0.21590842	-0.154476	12.366787	-5.9001074	1.5190516	0.015080214	1.0	1.8260791	0.04051587	88000	576.9456532001495
22	-0.6256415	0.69849366	0.20038232	-2.1829593	3.4	8.138796	27.0	0.0	400.0	2709.0	0.029445652173913043	0.0062158965	0.47456762	1.5979512	-1.5817572	0.5904725	1.0081991	17.143288	-2.2302861	-2.2434783e-08	-0.002538345	-1.7166137e-08	-0.016550083	0.16643305	-0.13763303	6.1199174	-2.7363982	1.5341318	0.014207125	1.0	1.8254018	0.041502763	92000	606.2416043281555
23	-0.014203417	1.2287314	2.4219139	-1.6875728	8.2	19.848425	66.0	0.0	400.0	2791.0	0.029072916666666667	-0.25132143	0.32670856	0.76385003	-1.2079308	0.9107833	1.3977475	6.4199166	-6.895751	9.355843e-11	-0.00939839	0.0	-0.01870521	0.2817866	-0.21534541	44.376938	-35.281178	1.5483389	0.01489687	4.0	1.8247976	0.014622045	96000	633.5973505973816
24	-0.09259091	1.0142481	1.5127101	-1.8983399	10.7	22.943626	72.0	0.0	400.0	2898.0	0.02898	-0.09196168	0.23233394	0.63721323	-1.2316101	2.1150796	3.8915248	25.553612	-10.047103	-3.2008e-08	-0.026465625	-3.8146972e-08	-0.052745476	0.11975206	-0.08380042	56.5435	-34.714836	1.5632358	0.016169667	3.0	1.8231181	0.01939376	100000	660.129406452179
25	-0.40222207	1.2694759	2.7319632	-1.8526976	5.0	9.889388	30.0	0.0	400.0	2948.0	0.028346153846153847	0.034078844	0.2147421	0.7389557	-0.86914694	2.087986	2.867531	13.21708	-3.9406748	3.541532e-08	-0.004295236	5.1498414e-08	-0.023752214	0.11795695	-0.07841639	14.227869	-6.996489	1.5794054	0.01563263	1.0	1.8226602	0.05970275	104000	685.904376745224
26	-0.8685943	1.0608691	1.8537205	-2.4779696	6.7	11.713668	37.0	0.0	400.0	3015.0	0.027916666666666666	-0.19910635	0.25624517	0.99408835	-1.3806868	0.85643744	0.43319392	5.980148	-4.6919866	1.1123651e-08	-0.0013902418	2.5272369e-08	-0.024559477	0.202042	-0.13017777	12.302531	-3.3243723	1.595038	0.015801787	2.0	1.8227223	0.048784316	108000	715.5295331478119
27	-0.99747765	1.1292917	1.4219103	-1.982779	2.0	5.366563	18.0	0.0	400.0	3035.0	0.027098214285714285	-0.23310286	0.34314966	0.979247	-1.5558695	1.5801524	0.9866505	11.417438	-5.121682	-3.7948995e-09	-0.0012280421	9.536744e-10	-0.0016302041	0.3257152	-0.27161375	3.8103085	-1.8856685	1.6108398	0.01447022	2.0	1.8227484	0.005750456	112000	741.8735947608948
28	-0.5461306	0.97696865	1.4761117	-2.0101364	6.2	14.797297	50.0	0.0	400.0	3097.0	0.026698275862068965	-0.016904514	0.3078254	1.6973766	-1.3517106	0.43571055	0.4990987	5.92755	-5.93443	-3.8853667e-08	-0.022009367	-6.2465666e-08	-0.04108379	0.15513958	-0.12173347	17.094667	-10.228455	1.6253101	0.015514612	15.0	1.8225238	0.020970078	116000	768.4819142818451
29	-0.98701763	1.1591481	1.7144126	-2.7036705	3.4	6.81469	18.0	0.0	400.0	3131.0	0.026091666666666666	-0.039182387	0.26310617	0.9627444	-1.528245	1.5935986	2.5365684	10.332949	-0.26277325	3.7140294e-10	-0.0023434816	-1.3351441e-08	-0.0060006073	0.14496665	-0.10892071	6.6276555	-4.7275767	1.6408247	0.013862729	2.0	1.8213512	0.020740055	120000	795.5702064037323
30	-0.6423574	1.0829564	1.9766726	-1.7381816	2.4	3.0397367	7.0	0.0	400.0	3155.0	0.025443548387096775	-0.29948398	0.47108078	1.4109073	-1.8525114	0.59152395	0.82986796	12.799316	-1.4228051	1.778569e-08	-0.00047732133	-7.1525574e-10	-0.0041299467	0.24567322	-0.19756882	1.4028249	-0.5904395	1.6546874	0.012780786	2.0	1.8210849	0.011141196	124000	824.8837752342224
31	-0.7348914	1.2289686	2.6817613	-2.4040608	0.7	2.1000001	7.0	0.0	400.0	3162.0	0.024703125	-0.0837361	0.25869617	0.87401754	-1.8513213	0.41741362	0.2579653	11.645495	-1.2955536	1.2095499e-08	-0.0012351411	-2.026558e-09	-0.002209246	0.13745914	-0.100106396	0.5883489	-0.117739916	1.6674682	0.011218071	2.0	1.8206983	0.015897052	128000	851.5121259689331
32	-0.5285181	1.0236284	1.190468	-1.5462459	8.4	13.799999	40.0	0.0	400.0	3246.0	0.02459090909090909	-0.18357651	0.44795904	1.309524	-1.6206577	0.2601404	0.23385228	1.4493414	-3.1802065	4.435014e-08	-0.0041749156	7.009506e-08	-0.014906939	0.15865682	-0.12912422	15.9892235	-6.173257	1.6786863	0.012270093	1.0	1.820361	0.041912828	132000	877.6949048042297
33	-0.43353248	1.0917184	1.8797333	-2.1714625	1.0	2.04939	6.0	0.0	400.0	3256.0	0.023941176470588237	-0.07842683	0.35667777	1.6114255	-1.107132	0.6983887	1.5409517	11.533633	-1.2643298	1.584694e-08	-0.0039490615	2.4795533e-08	-0.007486986	0.11804602	-0.087397	1.3779328	-1.0126967	1.6909564	0.010949016	3.0	1.8202937	0.013523	136000	904.220810174942
34	-0.5557621	0.64968675	0.20718735	-1.5211346	0.8	2.3999999	8.0	0.0	400.0	3264.0	0.023314285714285714	-0.102247454	0.29015508	1.2000548	-1.3113412	0.23101135	0.4802482	6.063488	-3.8527753	-1.1674674e-08	-0.0015485794	-9.953975e-09	0.00021113735	0.10366536	-0.078947544	0.70978284	-0.31172675	1.7019054	0.009518981	2.0	1.8202082	0.004889619	140000	933.1040110588074
35	-0.801774	0.92969674	0.8650288	-1.9811426	5.2	7.138627	19.0	0.0	400.0	3316.0	0.02302777777777778	-0.06285889	0.19691083	0.6334078	-0.74402845	0.3509837	0.7438986	4.772491	-4.7941084	4.64502e-09	-0.0016948772	2.6226044e-09	-0.012365616	0.06692926	-0.042451438	3.9240308	-2.2461624	1.7114244	0.009814858	2.0	1.8200905	0.020906521	144000	960.0293521881104
36	-0.8292136	0.6159801	0.38348812	-1.5750407	7.3	14.574292	48.0	0.0	400.0	3389.0	0.02289864864864865	-0.15686537	0.38814068	1.0117078	-1.4543798	0.6907903	1.2949524	12.976212	-0.9710118	1.1794548e-08	-0.004628689	1.1444092e-08	-0.035235234	0.11167081	-0.08621839	6.9961214	-4.944785	1.7212392	0.010893464	2.0	1.8201222	0.06375725	148000	985.4368870258331
37	-0.89679635	0.5798606	0.06427521	-1.6315334	3.4	6.8585715	19.0	0.0	400.0	3423.0	0.022519736842105263	-0.20298053	0.15501808	0.44995308	-1.1274669	0.9203213	1.671671	12.125493	-3.186672	7.856912e-09	-0.0019377563	6.198883e-09	-0.010539911	0.07341081	-0.05103125	5.914669	-4.603633	1.7321327	0.010504007	2.0	1.8200542	0.028210986	152000	1012.1118056774139
38	-0.6532613	1.0420737	1.8913181	-1.688811	0.1	0.29999998	1.0	0.0	400.0	3424.0	0.021948717948717947	-0.19414753	0.24226831	0.2921648	-1.6328183	1.9255078	2.69718	9.598546	-14.080585	4.9780105e-08	-0.0028650432	9.250641e-08	-0.007462859	0.14297532	-0.12091221	7.9097395	-7.6132855	1.7426367	0.008882165	2.0	1.8198732	0.018914986	156000	1041.3184132575989
39	0.43650013	1.8740233	3.8296926	-1.3118966	10.0	17.140594	53.0	0.0	400.0	3524.0	0.022025	-0.093927585	0.26785478	1.1963472	-2.397262	0.14268607	0.56752104	9.71312	-5.318644	-7.1471526e-08	-0.0031228838	-1.01149084e-07	-0.013726496	0.29794452	-0.2525403	28.349018	-23.576563	1.7515188	0.010971904	2.0	1.8194711	0.024713501	160000	1067.7981219291687
40	-0.7684573	1.1524233	1.489736	-1.9935023	9.0	20.571825	70.0	0.0	400.0	3614.0	0.022036585365853657	0.02953929	0.29214972	1.1341426	-1.9449677	1.2686181	3.1477602	16.525389	-4.4185266	-2.4649326e-08	-0.005269391	-3.3020974e-08	-0.034383934	0.07309362	-0.052028015	35.865005	-27.634275	1.7624907	0.012503505	1.0	1.8191726	0.07867964	164000	1094.2162239551544
41	-0.57667446	1.7046095	2.7954648	-2.6159503	1.3	2.1931713	6.0	0.0	400.0	3627.0	0.021589285714285714	-0.13753958	0.26068717	1.2901489	-1.5729218	1.77286	4.6740637	21.281332	-15.411502	1.9588986e-08	-0.010922075	1.9073486e-08	-0.04112901	0.19849876	-0.15294477	25.071886	-24.647589	1.7749943	0.011163592	1.0	1.8187878	0.07709664	168000	1120.7832024097443
42	-0.68434	0.73915786	0.5888509	-2.0405543	11.3	26.73593	90.0	0.0	400.0	3740.0	0.021744186046511627	-0.25228372	0.38538104	1.0943428	-2.0955443	0.24878275	0.32890838	6.57829	-7.8610187	-2.3930657e-08	-0.0017547684	-2.4914742e-08	-0.045033842	0.20929758	-0.18528944	46.74928	-34.17155	1.7861578	0.013621807	1.0	1.8185232	0.13557789	172000	1149.8085870742798
43	-0.27394444	1.1054099	2.792771	-1.321438	6.0	10.908712	30.0	0.0	400.0	3800.0	0.02159090909090909	0.08209572	0.21485166	0.5136982	-1.1972393	5.3597364	4.6561065	15.240835	-2.2961009	1.3401371e-08	0.0049627502	2.8133393e-08	-0.0060597495	0.12644172	-0.11294344	36.168938	-30.991997	1.7997797	0.01395309	1.0	1.818313	0.054125816	176000	1176.771378993988
44	-0.18994452	1.302535	3.0331497	-1.4876393	0.8	2.3999999	8.0	0.0	400.0	3808.0	0.021155555555555556	-0.045883782	0.20372345	0.9267506	-1.04791	1.2696233	1.5858871	17.146183	-2.2706723	-6.325984e-09	-0.0024166403	-6.198883e-09	-0.0032467046	0.09668029	-0.078755334	3.645645	-2.9831815	1.8137327	0.012335658	2.0	1.8181101	0.006327915	180000	1203.0963778495789
45	-0.09545641	0.72286785	0.6573755	-1.4369208	1.6	3.46987	11.0	0.0	400.0	3824.0	0.020782608695652172	-0.023621874	0.22291073	1.7063601	-1.3985707	0.4350088	0.37664032	4.4456053	-5.3934917	-1.795467e-09	-0.00982817	-3.0398368e-09	-0.011219867	0.072247945	-0.057060897	0.73562557	-0.22902328	1.8260684	0.011657119	20.0	1.8177667	0.011323754	184000	1230.3732042312622
46	-0.53111726	0.48799974	0.4255786	-1.2319056	11.6	34.8	116.0	0.0	400.0	3940.0	0.020957446808510638	-0.056817602	0.20147288	0.80759054	-1.2366352	0.31601822	0.23963217	4.379523	-2.2774148	-4.3436632e-08	-0.0062201796	-6.7591664e-08	-0.043975603	0.030802082	-0.020434823	68.80327	-43.434517	1.8377255	0.013684392	2.0	1.8190928	0.1000057	188000	1259.9313929080963
47	0.24862519	2.2045205	4.8507724	-2.2284968	1.5	3.0083218	8.0	0.0	400.0	3955.0	0.020598958333333334	-0.0051529272	0.3842176	0.99771994	-1.4770334	2.7350044	5.078169	27.170326	-14.559608	-1.7054095e-08	-0.00039618497	-3.576279e-08	-0.021111103	0.31822369	-0.2903679	28.86972	-27.389874	1.8514099	0.012310147	1.0	1.8192811	0.06675601	192000	1286.150433063507
48	0.30140457	1.6853563	4.438825	-2.2253215	4.3	12.900001	43.0	0.0	400.0	3998.0	0.02039795918367347	0.02341427	0.4051051	1.8580178	-0.7076436	0.53689855	0.18808913	4.0754952	-5.7134533	1.5765218e-08	-0.004149895	2.4735927e-08	-0.011197298	0.17341882	-0.13264944	16.00306	-0.64802265	1.86372	0.012285113	3.0	1.819086	0.01301588	196000	1313.4796583652496
49	0.17910987	1.1706687	2.7801068	-1.4489459	4.0	8.01249	21.0	0.0	400.0	4038.0	0.02019	0.17910564	0.40332544	1.8698989	-2.005674	1.0292939	0.2660451	8.621667	-6.0730457	9.196533e-09	0.00020366749	1.45435335e-08	-0.008162563	0.11246135	-0.0888213	5.565545	-0.13915634	1.8760052	0.011878133	1.0	1.8191688	0.03138853	200000	1339.8807005882263
50	-0.74855995	1.18654	2.5191872	-1.8835509	10.9	32.699997	109.0	0.0	400.0	4147.0	0.02032843137254902	0.029687224	0.25927386	0.99186504	-1.4092487	0.80378675	0.40938553	19.836082	-13.7845125	2.342056e-08	-0.0070198355	2.193451e-08	-0.027459176	0.050900947	-0.0373726	77.01539	-7.2923126	1.8878833	0.014466643	2.0	1.8193226	0.046032496	204000	1370.3051640987396
51	0.6194812	2.3030617	5.284556	-1.6545154	18.7	23.33688	75.0	0.0	400.0	4334.0	0.020836538461538462	0.07482055	0.43422788	1.8138162	-1.268155	2.9201875	0.6995234	11.204707	-9.635872	-9.9295026e-09	-0.021600276	-7.629395e-09	-0.069070764	0.21001135	-0.18659009	50.917908	-36.282375	1.90235	0.019568443	1.0	1.8197308	0.14870895	208000	1397.0338809490204
52	-0.4601387	0.82452714	1.2995695	-1.293983	2.6	6.311894	21.0	0.0	400.0	4360.0	0.020566037735849058	0.08975767	0.2888798	1.6838881	-1.2698	4.8353567	6.21531	25.5897	-0.5010435	-4.6873115e-08	-0.0038126926	-6.5803526e-08	-0.023893656	0.058800727	-0.052277092	46.592865	-42.224354	1.9219184	0.018114924	1.0	1.8201368	0.048108637	212000	1423.3876831531525
53	0.0063000084	1.066827	1.6733131	-1.4949859	10.1	14.996334	48.0	0.0	400.0	4461.0	0.020652777777777777	0.04247252	0.47178763	1.9972953	-1.7555169	1.0458866	0.9267181	15.265744	-7.20903	-1.0625003e-08	-0.010922475	-7.867813e-09	-0.04802024	0.27336785	-0.2439497	17.758957	-7.1963215	1.9400333	0.019758105	1.0	1.8204551	0.10808499	216000	1450.2568063735962
54	-0.68092173	0.5832344	0.12640159	-1.7206947	2.0	4.3817806	14.0	0.0	400.0	4481.0	0.020368181818181817	0.14332572	0.20831248	0.9174226	-1.7836208	1.7094048	1.4977033	7.5185146	-1.018244	-1.1057944e-08	0.0025513798	-4.2915342e-09	-0.00057626626	0.076687835	-0.06490145	3.8074465	-2.5605721	1.9597914	0.018008113	1.0	1.8206874	0.017441455	220000	1479.827687740326
55	-0.7267691	0.9883689	1.8023752	-1.783322	3.7	7.5637293	22.0	0.0	400.0	4518.0	0.020169642857142858	-0.055457383	0.19865459	0.49906382	-1.1272835	0.47705853	0.299323	7.3329787	-0.86129546	1.3500906e-08	-0.00691062	1.4781952e-08	-0.036515303	0.053255342	-0.039890286	6.1170497	-0.840889	1.9777995	0.017116427	1.0	1.8209052	0.10085602	224000	1507.4311571121216
56	-0.4684883	0.7615456	0.5406005	-1.4634992	2.8	8.400001	28.0	0.0	400.0	4546.0	0.01993859649122807	-0.032926332	0.25095198	0.8191431	-1.4454796	0.7034919	0.4356856	7.0841026	-0.4045248	3.5166334e-08	0.0022542446	3.5405158e-08	0.0012621075	0.045038864	-0.036641553	6.5671587	-1.5615692	1.994916	0.015928984	1.0	1.8208967	0.013703013	228000	1533.9703149795532
57	0.43365592	0.91517776	1.8873879	-0.9376691	3.8	6.7349834	21.0	0.0	400.0	4584.0	0.01975862068965517	-0.0950018	0.18061696	0.9869248	-0.9430409	1.1339389	0.9114423	10.670353	0.122834176	-1.7865077e-08	-0.0023072727	-1.3351441e-08	-0.01851337	0.120240234	-0.10037175	6.4013085	-3.0789175	2.010845	0.0153687	2.0	1.8208263	0.048581075	232000	1560.6090848445892
58	-0.14456287	1.082521	1.9543902	-1.6741976	0.4	1.1999999	4.0	0.0	400.0	4588.0	0.019440677966101695	-0.0011962375	0.24449588	0.9298882	-1.3513685	1.1942725	1.2300849	13.824886	-0.33679625	-2.069461e-08	-0.07745423	-2.4318695e-08	-0.12121381	0.10430135	-0.08432761	2.366463	-2.234065	2.0262136	0.0142252445	11.0	1.8207222	0.020153027	236000	1589.816066980362
59	-0.52768207	0.72659665	0.8892294	-1.4604865	6.8	12.520383	37.0	0.0	400.0	4656.0	0.0194	0.012254504	0.22733244	1.9104133	-1.1397121	0.19590198	0.2214026	8.065926	-2.9267867	-1.2355818e-08	-0.0010614081	-1.513958e-08	-0.0115363225	0.12779218	-0.11144856	12.763463	-2.891139	2.040439	0.014465094	2.0	1.8205233	0.048133347	240000	1616.754718542099
60	-0.22666161	1.5528973	2.517059	-2.1688209	0.9	1.9209373	6.0	0.0	400.0	4665.0	0.019118852459016393	-0.15596777	0.22460149	0.9553702	-1.1040008	1.0866994	0.61673665	5.0411854	-5.1669526	-3.1135237e-09	-0.008787505	-8.225441e-09	-0.0103726005	0.20589863	-0.17197104	1.135236	-0.86085534	2.054904	0.014232159	36.0	1.8203642	0.012514038	244000	1644.5973117351532
61	-0.8925807	0.6126553	0.15000173	-2.0007818	2.3	6.9	23.0	0.0	400.0	4688.0	0.018903225806451613	-0.09847931	0.38525972	1.5654111	-2.1258779	0.38952392	0.32618424	10.717426	-0.30810913	8.660847e-09	-0.0016918763	1.0311603e-08	-0.004995274	0.14577672	-0.12459878	3.5843894	-2.3516414	2.0691361	0.011301994	2.0	1.8134638	0.018820267	248000	1674.8845491409302
62	-0.6561966	0.7447362	0.50919336	-1.7327325	1.2	2.3999999	6.0	0.0	400.0	4700.0	0.01865079365079365	-0.20149639	0.26082957	0.73763067	-1.8322568	0.26085192	0.42449054	6.7621956	-2.7241411	-6.4593033e-09	-0.0016394862	-8.761883e-09	-0.0021498417	0.059964713	-0.044519328	0.39295337	-0.232986	2.0804381	0.009910345	2.0	1.8129649	0.012727611	252000	1702.0957651138306
63	-0.36460564	1.3067206	2.346019	-1.429853	1.4	2.8	9.0	0.0	400.0	4714.0	0.0184140625	-0.13575011	0.249863	0.6490725	-1.2940185	0.3627308	0.8403231	9.736736	-1.1010138	1.4080161e-08	-0.0010147385	1.7166137e-08	-0.0014131517	0.1363141	-0.122073494	1.7117368	-0.8341661	2.0903485	0.008718252	2.0	1.8124439	0.010269713	256000	1728.9750905036926
64	-0.6051245	1.1619589	1.2064099	-2.2084172	0.2	0.59999996	2.0	0.0	400.0	4716.0	0.018138461538461537	-0.06491272	0.23289847	1.1150619	-1.6072142	0.21753924	0.30137572	2.2305377	-6.985414	6.710513e-09	-0.0013996365	-6.6757204e-09	-0.00029567315	0.04968127	-0.035920292	0.12606384	-0.10724569	2.0990667	0.0070693493	2.0	1.812062	0.022852551	260000	1758.8583869934082
