Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
18	0.48036736	1.4220796	7.367873	-1.376267	11.82	11.081859	51.0	0.0	150.0	47863.0	0.08397017543859649	0.30675277	0.6128183	3.4992476	-0.83289593	8.448573	4.139002	24.465757	-3.0238519	3.5603842e-09	7.853038e-05	-4.0690105e-09	0.0025551757	0.17780897	-0.017497018	15.108718	-1.7965155	0	0	5.0	1.7328677	0.008965689	570000	5118.919261217117
19	0.6204875	1.5412098	6.7420483	-1.518765	15.235	11.137314	48.0	0.0	150.0	50910.0	0.08485	0.3044765	0.61007303	3.3350768	-0.87959516	9.147374	4.124633	23.957308	-2.9411182	8.646647e-09	0.02664114	-2.9500326e-08	-0.0016167695	0.19274639	-0.021916077	15.93234	-2.0930338	0	0	1.0	1.7326608	0.045156986	600000	5378.240712404251
20	0.4238712	1.2901368	6.7320094	-1.6532052	13.56	11.7229	51.0	0.0	150.0	53622.0	0.08511428571428571	0.30102336	0.59398735	3.1625202	-0.8937695	9.298869	4.1898475	24.538258	-3.2459302	-4.0690105e-09	-0.0012097737	1.4241537e-08	0.0008654195	0.12510304	-0.01528319	15.652092	-2.1749172	0	0	1.0	1.7328382	0.00062756357	630000	5647.639484167099
21	0.53831923	1.4446064	6.2882304	-1.5092936	14.89	12.491113	57.0	0.0	150.0	56600.0	0.08575757575757575	0.34557047	0.5896973	2.732175	-1.0019748	9.239321	4.6288195	26.291796	-7.5450563	-2.0345052e-09	0.0029131349	-1.8310548e-08	0.007002916	0.19955677	-0.021760553	17.94352	-1.9095402	0	0	1.0	1.7333509	0.017639957	660000	5892.867269277573
22	0.75246763	1.5863357	9.136898	-1.3109148	15.37	10.577007	49.0	0.0	150.0	59674.0	0.0864840579710145	0.40637368	0.61174417	3.3056803	-0.82087636	9.891081	4.150039	25.8349	-1.6538538	-1.5258789e-09	0.0031566366	-4.0690105e-09	0.004567037	0.2916873	-0.03791523	15.837874	-2.602417	0	0	1.0	1.7343328	0.015331267	690000	6155.911229848862
23	1.1562079	2.0497727	10.380918	-1.582987	17.115	12.701251	52.0	0.0	150.0	63097.0	0.08763472222222222	0.40787584	0.6004428	3.0254924	-0.84852207	10.382551	4.102418	24.746058	-2.1934516	-2.2379558e-08	-0.00076364545	-2.0345052e-08	0.0069915242	0.5465921	-0.0786773	20.669384	-3.1792297	0	0	1.0	1.7356844	0.010844026	720000	6417.273367881775
24	1.533779	2.0540347	10.112426	-1.8754673	16.89	10.699902	56.0	0.0	150.0	66475.0	0.08863333333333333	0.6369046	0.69827473	3.6348953	-0.8714995	11.60934	4.1689878	31.517202	-1.295225	-8.138021e-09	0.0019084371	2.6957194e-08	0.006714426	0.6699277	-0.13302201	17.518892	-2.317234	0	0	1.0	1.7371404	0.013432621	750000	6682.362681627274
25	2.0702038	2.5717046	11.552367	-1.9325608	18.21	12.226851	62.0	0.0	150.0	70117.0	0.08989358974358974	0.9457117	0.823047	3.5500002	-0.9843605	11.766968	4.399587	30.259214	-1.2677267	-2.0345052e-08	-0.0032955445	2.4414062e-08	0.0063040773	0.99858886	-0.11913979	19.214628	-2.1826591	0	0	1.0	1.738661	0.0034249686	780000	6945.872677564621
26	2.6636102	2.6542497	13.439937	-1.2843574	19.23	11.291904	63.0	0.0	150.0	73963.0	0.09131234567901235	1.2754138	0.88072	3.865825	-0.7946968	12.621153	4.2762	30.917303	-0.29362133	6.1035155e-09	0.0030743857	0.0	0.011745499	1.2461399	-0.13901544	18.265694	-1.9848633	0	0	1.0	1.7402074	0.016005343	810000	7196.887934684753
27	3.176302	2.9623148	16.050814	-2.136937	22.38	11.668144	57.0	0.0	150.0	78439.0	0.09337976190476191	1.5597899	0.8660091	3.7597024	-0.57850486	13.649236	4.2054653	29.356565	-0.6054891	-1.8310548e-08	0.002439908	-4.8828124e-08	0.008785058	1.5733199	-0.19039989	25.540913	-3.5733967	0	0	1.0	1.7416112	0.014709565	840000	7451.94984292984
28	3.5806873	3.1910553	15.882736	-1.6698337	21.625	10.6317625	51.0	0.0	150.0	82764.0	0.09513103448275861	1.8535691	0.9302748	4.3458877	-0.46783975	14.291164	3.7878318	29.52392	2.66209	-6.1035155e-09	0.00018755086	-4.5776368e-08	0.0015851257	2.2139077	-0.35625553	17.471312	-1.5852404	0	0	1.0	1.7429	0.0094330935	870000	7720.049718141556
29	4.244003	3.5515413	17.494852	-2.8150265	23.02	11.444632	63.0	0.0	150.0	87368.0	0.09707555555555555	2.374343	0.9564973	4.9117436	-0.014350813	14.861411	3.8673046	28.893337	1.5638813	-1.0172526e-08	-0.0017469722	-1.2207031e-08	0.001835673	2.2658002	-0.21632934	22.913958	-2.1070366	0	0	1.0	1.7441161	0.0012206967	900000	7971.70657658577
30	4.155962	3.4706266	16.402311	-1.8236395	23.995	11.021569	60.0	0.0	150.0	92167.0	0.09910430107526881	2.6827393	0.9834102	5.1900086	-0.20502612	15.911913	3.715175	30.441183	3.4317305	-8.138021e-09	-0.002760964	3.560384e-08	0.0022427316	2.1524239	-0.13997507	21.630291	-2.3503685	0	0	1.0	1.7450262	0.0050353436	930000	8222.525985479355
31	4.06253	3.5099735	12.91339	-3.8845034	24.54	11.520348	53.0	0.0	150.0	97075.0	0.10111979166666667	2.8506176	0.9238543	5.36836	-0.4821837	16.504858	3.5791523	29.744373	-2.2116075	7.1207684e-09	-0.0019407867	2.0345052e-08	0.0010088827	2.247548	-0.14909244	22.814308	-2.2863998	0	0	1.0	1.7458612	0.0012836446	960000	8486.477264881134
32	4.732179	3.2630804	14.222039	-1.6094259	24.575	10.752413	56.0	0.0	150.0	101990.0	0.10302020202020203	3.000459	0.96680593	5.5132246	0.037999876	16.82942	3.6596053	29.05021	3.0461829	-6.1353047e-09	-0.0016349592	2.8483074e-08	0.002482552	2.2262752	-0.1678524	18.545685	-1.851347	0	0	1.0	1.7465262	0.0008208652	990000	8741.538697719574
33	4.7469373	3.582862	14.374152	-2.160276	23.42	9.893614	53.0	0.0	150.0	106674.0	0.10458235294117647	3.1125722	0.9490789	5.496715	0.10273626	16.640856	3.456104	29.168734	2.9504595	6.1035155e-09	-0.0010758535	1.2207031e-08	-0.00042875568	2.558214	-0.18886185	19.55616	-1.8224316	0	0	1.0	1.7470852	0.00095836923	1020000	8996.685834646225
34	5.053084	3.667644	17.929653	-1.7756318	25.455	10.755834	55.0	0.0	150.0	111765.0	0.10644285714285714	3.3197567	0.97259396	5.6542754	-0.017295795	17.233446	3.2814844	30.64531	5.8739843	4.0690105e-09	-0.0013976705	1.6276042e-08	0.0022420574	2.5748937	-0.20877695	22.949509	-2.495802	0	0	1.0	1.7473395	0.00088360836	1050000	9255.446162700653
35	5.3283863	4.0095544	15.637721	-3.210164	24.605	10.6169195	52.0	0.0	150.0	116686.0	0.10804259259259259	3.581435	0.961427	5.9749503	0.86094636	17.853241	3.3578162	29.60131	6.0772357	3.0517577e-09	-0.0013305697	1.2207031e-08	-0.00018684083	3.17873	-0.28589463	17.967869	-1.6479244	0	0	1.0	1.7474535	0.0008662076	1080000	9513.303612947464
36	5.4429536	3.8216758	17.75702	-2.049523	24.85	10.092943	58.0	4.0	150.0	121656.0	0.1096	3.7728252	0.9996779	6.577921	0.81172997	17.514467	3.165751	30.281368	5.648538	-2.0345052e-08	-0.0018217977	-1.6276042e-08	0.0023709657	2.9074833	-0.2805524	18.392946	-1.2417545	0	0	1.0	1.7473934	0.0030778649	1110000	9779.707919597626
37	6.3405504	3.9713242	20.159002	-1.1226563	25.59	10.504375	59.0	5.0	150.0	126774.0	0.11120526315789474	3.9548109	0.94017035	6.3393717	0.32670665	18.087685	3.1817877	30.37556	7.4448047	-8.138021e-09	-0.0014214559	-2.0345052e-08	0.00012825114	3.5692368	-0.41043043	19.718233	-1.7281322	0	0	1.0	1.7471645	0.0008627227	1140000	10027.839264631271
38	6.4135847	3.6779385	15.639101	-1.892484	25.2	9.954396	51.0	0.0	150.0	131814.0	0.11266153846153847	4.282422	0.94487625	6.6965227	1.1560422	18.027374	3.1385021	30.119732	6.30263	-4.0690105e-09	-0.0013561198	-2.8483074e-08	-1.394043e-05	2.9200525	-0.22617888	18.630848	-2.0140896	0	0	1.0	1.7467357	0.0015652326	1170000	10303.512894630432
39	6.1926966	3.405788	15.956081	-2.346834	25.295	10.467472	70.0	0.0	150.0	136873.0	0.11406083333333333	4.3704123	0.9171011	6.6772385	1.2827883	17.536463	3.02109	29.398205	8.379169	1.8819174e-08	-0.002229989	-2.4414062e-08	-0.00042461752	2.6242905	-0.1508863	19.229155	-1.9937592	0	0	1.0	1.7464178	0.0016682694	1200000	10555.913020133972
40	5.718384	4.2966413	21.582827	-3.2069278	26.42	10.821904	58.0	3.0	150.0	142157.0	0.11557479674796747	4.30462	0.8905881	6.859703	1.5778906	18.099379	3.4273586	31.270622	5.544729	-3.153483e-08	-0.0017127441	-1.6276042e-08	0.0016604371	3.3026016	-0.2446568	22.63899	-2.3170605	0	0	1.0	1.7461278	0.0017304302	1230000	10819.592942237854
41	6.1060886	3.877165	18.787508	-1.4439483	25.98	10.548441	59.0	3.0	150.0	147353.0	0.1169468253968254	4.2978425	0.9913734	6.8322515	1.2886841	18.37767	3.1961405	30.735634	7.9986415	2.0345052e-09	-0.0019679933	-7.324219e-08	0.0007881612	2.9494443	-0.23875761	18.279537	-1.7669754	0	0	1.0	1.745792	0.0016111999	1260000	11070.543812274933
42	6.934758	4.100663	18.464798	-1.1538981	24.9	9.22605	56.0	0.0	150.0	152333.0	0.11808759689922481	4.427976	0.99597204	7.1050277	0.80283916	18.613579	3.1542883	29.956772	6.761755	7.1207684e-09	-0.0015958811	-1.2207031e-08	0.0009785156	3.6659472	-0.38779044	17.971601	-2.8025703	0	0	1.0	1.7452807	0.0010099445	1290000	11333.608600616455
43	6.7971973	4.107329	18.127962	-2.488407	26.61	9.478813	55.0	4.0	150.0	157655.0	0.11943560606060606	4.7031007	1.0705653	7.6043253	1.3984386	18.030807	2.691153	28.099926	6.4296217	-4.0690105e-09	-0.001423176	2.8483074e-08	0.0005705729	3.6777897	-0.39798832	19.15735	-2.2616348	0	0	1.0	1.7447357	0.00070841174	1320000	11595.612033843994
44	7.0819592	4.147071	20.448744	-1.9801152	26.75	10.592332	57.0	0.0	150.0	163005.0	0.12074444444444445	4.8839083	1.0560433	7.518669	1.279743	18.516169	2.7294133	29.510036	7.3261247	-8.138021e-09	-0.0015085795	4.0690105e-09	0.00021703287	3.768043	-0.39136076	19.399298	-1.9376793	0	0	1.0	1.7443097	0.0006496933	1350000	11857.48501586914
45	7.2314467	4.1782436	20.925316	-2.6785622	25.895	10.443849	66.0	1.0	150.0	168184.0	0.12187246376811595	4.9320254	1.021439	7.4915185	1.333822	18.423475	2.9490862	29.798018	7.8922453	2.0345052e-09	-0.0020213523	2.4414062e-08	0.00020495198	3.9507244	-0.43973398	17.517418	-1.9331217	0	0	1.0	1.7440071	0.001343735	1380000	12121.879446983337
46	6.6987147	4.415256	21.378326	-1.7918386	25.645	10.164595	56.0	1.0	150.0	173313.0	0.12291702127659575	5.018694	1.0230223	8.063538	1.4205596	18.079441	3.2981713	30.214968	5.4506555	8.646647e-09	-0.0012371393	-2.4414062e-08	0.00013252767	3.8108287	-0.3426876	18.777403	-2.5162506	0	0	1.0	1.7435057	0.0006073147	1410000	12385.935760736465
47	8.149212	4.4304786	19.206707	-1.5426407	26.055	9.842864	50.0	0.0	150.0	178524.0	0.123975	5.084649	1.0936215	7.9452796	1.2368828	17.882027	3.4247453	29.857887	7.2624965	-1.525879e-08	-0.0012816711	1.6276042e-08	0.00030968426	4.2793283	-0.5256102	19.310297	-2.7041435	0	0	1.0	1.7429918	0.0006201584	1440000	12646.9721493721
48	8.043255	4.169281	19.092312	-0.9466855	26.515	10.497131	56.0	2.0	150.0	183827.0	0.12505238095238094	5.5043306	1.109666	8.283198	1.7468624	18.206541	3.0803006	29.845009	7.8111634	2.4414062e-08	-0.0016998688	1.2207031e-08	0.00021394856	3.7665732	-0.36615062	20.744574	-2.533926	0	0	1.0	1.7424614	0.0003964389	1470000	12906.220314264297
49	8.46003	4.792907	20.978016	-3.2808714	27.62	10.231599	63.0	8.0	150.0	189351.0	0.126234	5.623442	1.0169666	8.600122	2.3569129	18.159113	3.0240629	31.464403	9.319453	-1.0172526e-08	-0.0082964245	2.8483074e-08	-0.0040213275	4.4151874	-0.5883715	21.314976	-2.8083591	0	0	79.0	1.7418258	0.005213203	1500000	13187.43505358696
50	9.058297	4.533425	19.530754	-1.5259675	25.17	9.71036	51.0	0.0	150.0	194385.0	0.12704901960784315	5.8807516	1.1050376	8.890198	1.1516923	18.35644	3.1528156	30.698015	9.032024	4.0690105e-09	-0.0089361565	-1.6276042e-08	-0.0011734029	4.551708	-0.57828593	18.497208	-2.8639116	0	0	79.0	1.7174237	0.0053604166	1530000	13458.19918847084
51	9.976545	4.912829	20.648155	-2.0338092	26.2	9.852919	53.0	5.0	150.0	199625.0	0.12796474358974358	6.199951	1.1461693	8.972931	1.6031607	18.097286	2.7938166	29.385138	6.731735	1.6276042e-08	0.00067181804	1.2207031e-08	-2.5406902e-05	4.788682	-0.62443113	18.647984	-2.5002422	0	0	2.0	1.6859143	0.0031356278	1560000	13725.926517009735
52	9.505749	5.031338	26.192635	-2.787574	25.35	9.8963375	52.0	0.0	150.0	204695.0	0.12873899371069183	6.5330377	1.2864968	9.947607	1.771602	17.89824	2.723309	29.568989	8.950331	-1.3224284e-08	-0.0017121724	-2.4414062e-08	0.0011245199	5.0944815	-0.5116606	18.67262	-2.6177635	0	0	1.0	1.6851721	0.0018249387	1590000	13982.984303951263
53	10.353233	5.2370653	26.568373	-0.093569644	25.575	9.9093075	58.0	3.0	150.0	209810.0	0.12951234567901235	6.736691	1.2489904	9.680712	2.4691133	17.742796	2.8247721	30.38322	8.6671505	-9.155274e-09	-0.00053450523	2.8483074e-08	0.0003067627	5.6435413	-0.6436534	18.995214	-2.6158733	0	0	1.0	1.6842246	0.0021716508	1620000	14251.990809679031
54	9.989624	4.677453	21.966908	-1.1537466	26.37	9.452677	51.0	0.0	150.0	215084.0	0.13035393939393938	7.1078115	1.324542	10.2680435	2.3835275	17.683483	2.8756251	30.472942	5.91399	1.2207031e-08	-0.0016375977	-6.1035155e-09	-0.00093750405	4.983105	-0.57908964	18.210466	-2.1522331	0	0	1.0	1.683127	0.0033901655	1650000	14517.492702245712
55	10.661958	5.0938716	24.902548	-0.19426021	26.275	9.592673	54.0	7.0	150.0	220339.0	0.13115416666666666	7.213004	1.3257927	10.371221	1.7018774	18.141642	3.009856	29.120533	4.0974507	1.3224284e-08	-0.0015224738	1.8310548e-08	9.850667e-05	5.7017884	-0.71932125	19.632046	-2.7258434	0	0	1.0	1.6820447	0.0008953592	1680000	14776.749881982803
56	10.927051	4.628606	23.602983	-0.18465179	26.26	10.748135	59.0	1.0	150.0	225591.0	0.13192456140350878	7.46172	1.2483227	10.866484	2.6907227	17.889505	2.6678963	29.673374	9.158748	-5.8492025e-09	-0.0019450849	-4.0690104e-08	0.00024440105	4.787702	-0.5984235	22.187216	-3.615137	0	0	1.0	1.6810668	0.0027405347	1710000	15035.319667100906
57	10.318906	4.933576	27.589195	-1.3386971	26.845	9.192986	49.0	4.0	150.0	230960.0	0.13273563218390805	7.6040025	1.208505	10.592315	3.110815	18.665953	2.9922042	30.43877	9.628139	1.2207031e-08	-0.0015298564	-8.138021e-09	-0.0006227946	5.304361	-0.6875434	17.540905	-2.7873402	0	0	1.0	1.6800914	0.00043544534	1740000	15281.429880142212
58	11.349683	5.0413713	25.311012	-1.4193745	25.22	9.432476	52.0	3.0	150.0	236004.0	0.13333559322033897	7.523792	1.2499186	10.553798	3.2481918	18.296522	2.825846	30.420053	9.463989	-5.086263e-09	-0.001357552	1.0172526e-09	-4.0794883e-05	5.5537686	-0.8035703	18.544739	-2.6618156	0	0	1.0	1.6793973	0.00075091247	1770000	15532.979638576508
59	10.960818	4.627074	23.466896	-0.92150396	25.655	9.408293	53.0	6.0	150.0	241135.0	0.13396388888888888	7.769516	1.2458837	11.196517	2.7280521	17.913406	2.7702553	31.125889	7.116681	1.1189779e-08	-0.0016982524	2.4414062e-08	-0.00016982829	5.225524	-0.62009573	18.087576	-2.371769	0	0	1.0	1.6787782	0.0009793674	1800000	15796.137597084045
60	11.294961	5.0290728	25.879305	-1.9303905	25.35	9.498816	61.0	5.0	150.0	246205.0	0.13453825136612022	7.67048	1.2148209	11.053023	2.553175	17.9837	2.7126749	29.799957	10.20807	-1.6276042e-08	-0.0019032359	-8.138021e-09	-0.0011322998	5.0589614	-0.6821742	18.68735	-2.6647568	0	0	1.0	1.6779057	0.0012268741	1830000	16063.744553804398
61	11.705479	5.092684	26.372196	-1.1931744	25.155	9.46842	51.0	5.0	150.0	251236.0	0.1350731182795699	7.9404626	1.2517169	10.592297	3.0016172	18.0909	2.963697	29.825659	7.4136844	-6.1035155e-09	-0.0015121847	-2.2379558e-08	-1.8737794e-05	5.5197625	-0.7812333	17.982145	-2.4697695	0	0	1.0	1.6770625	0.0008611857	1860000	16326.392692804337
62	11.480827	5.2702513	26.440258	0.08685382	25.32	8.761712	52.0	3.0	150.0	256300.0	0.1356084656084656	8.240134	1.259745	11.568812	3.119863	17.676794	3.219794	31.162014	6.604557	8.138021e-09	-0.0014626556	5.6966147e-08	-0.0004870402	5.5615907	-0.7336235	16.856195	-2.4139204	0	0	1.0	1.6761715	0.00084699923	1890000	16587.654504299164
63	11.889717	4.8095465	22.460735	2.1596253	24.895	9.868332	51.0	4.0	150.0	261279.0	0.1360828125	8.211575	1.3158365	11.357446	4.012726	17.334352	2.7822692	29.043406	6.436745	0.0	-0.0020286895	2.1362304e-08	-0.002228006	5.08805	-0.6892271	18.79337	-2.4465027	0	0	1.0	1.6750591	0.0014196298	1920000	16837.07047533989
64	12.456941	5.112498	27.62784	-0.3862381	25.63	9.012386	50.0	7.0	150.0	266405.0	0.13661794871794872	8.392042	1.2075629	11.310026	3.8650558	17.437346	2.9901903	29.209515	8.311351	0.0	-0.001878186	-2.0345052e-08	-0.00083144323	5.9740415	-0.79414654	17.12091	-2.2490873	0	0	1.0	1.6737199	0.0006375547	1950000	17088.574026584625
65	12.6552925	5.1760025	29.454224	0.34499773	25.225	9.508647	55.0	4.0	150.0	271450.0	0.1370959595959596	8.616545	1.3521119	12.38934	3.571953	17.481052	2.8179731	29.039333	6.552232	-4.0690105e-09	-0.0021651094	-2.0853678e-08	-0.00015184225	5.7038364	-0.76255083	17.182783	-2.3193417	0	0	1.0	1.6723918	0.0014306591	1980000	17341.336007118225
66	13.162523	5.0366063	25.622581	1.0894164	25.475	9.280591	50.0	3.0	150.0	276545.0	0.13758457711442787	8.854338	1.3550943	11.962827	3.8892884	17.484608	2.6453354	27.945951	9.208636	-2.0345052e-09	-0.0014889659	-4.0690105e-09	-0.000448586	5.909415	-0.80565405	16.410677	-2.5447006	0	0	1.0	1.671066	0.0007091132	2010000	17609.36736226082
67	13.269347	5.1548223	26.469107	-0.0073595685	24.785	9.73287	60.0	2.0	150.0	281502.0	0.13799117647058823	9.120818	1.2416383	12.4129715	4.1583486	17.54322	2.7579846	28.9241	8.627556	-1.0681152e-08	-0.0020897507	1.3224284e-08	-8.611043e-06	5.66161	-0.87118816	18.209627	-2.8878393	0	0	1.0	1.6698524	0.0014014796	2040000	17873.26452612877
68	13.742675	5.0810146	31.266933	0.9931146	26.34	8.986345	56.0	7.0	150.0	286770.0	0.13853623188405798	9.55132	1.2862409	12.545067	4.581611	17.243584	2.9624982	29.905725	8.286781	-3.0517577e-09	-0.0019155935	-8.138021e-09	0.001147465	6.153595	-0.7042618	18.255138	-3.011282	0	0	1.0	1.6686873	0.0009581055	2070000	18137.284358263016
