CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	63	87013	0.68105793	13.4	300.0	0.0011359947	0.47915912	0.075169176	0.7247412	0.6339727	-0.5005555	0.49360704	-0.48150176	-0.019053778	0.74930525	299.85	14.05	7576.578547716141
2	64	88513	0.7719711	29.6	300.0	0.0011692699	0.48290431	0.08056381	0.71064746	0.6339727	-0.5128518	0.45466515	-0.48739785	-0.025453899	1.0339426	289.5	21.55	7682.931454658508
2	65	90013	0.6709761	0.0	300.0	0.0009908408	0.50209296	0.07375783	0.6559979	0.6339727	-0.55012596	0.39096656	-0.5071262	-0.042999733	0.62074053	293.7	9.55	7820.115137577057
2	66	91513	1.5289904	5.0	300.0	0.0010368656	0.505887	0.07747711	0.5183284	0.6339727	-0.56922334	0.2632247	-0.51203567	-0.05718765	2.0936844	249.65	17.75	7920.871534347534
2	67	92456	3.8906856	26.4	188.6	0.001440556	0.52804714	0.09305055	0.5684687	0.63397264	-0.56099427	0.14566955	-0.5391064	-0.021887952	2.6145806	262.05	21.15	8044.714661359787
2	68	93742	3.0894656	29.2	257.2	0.0015418518	0.55870605	0.10834682	0.6437794	0.63397264	-0.5778942	0.09525251	-0.5743911	-0.003503087	4.7073407	155.65	26.85	8117.661249637604
2	69	94642	3.9723802	20.8	180.0	0.0016350959	0.59387046	0.09802257	0.5686828	0.6339727	-0.61926216	0.06000444	-0.6144263	-0.004835829	4.5971417	149.45	26.05	8192.4408223629
2	70	95175	4.9409423	31.4	106.6	0.0017093458	0.63545215	0.10247629	0.6373493	0.6339727	-0.65776354	0.053520452	-0.65907556	0.0013119809	4.8026743	154.2	22.5	8253.510844945908
2	71	95726	5.292453	25.8	110.2	0.0018277107	0.654712	0.104152165	0.6803927	0.63397264	-0.67516714	0.06451921	-0.680211	0.005043948	4.501556	154.6	34.45	8327.985319375992
2	72	96261	5.269765	24.2	107.0	0.0017261581	0.66906315	0.10453314	0.72723776	0.6339727	-0.68417716	0.09500051	-0.6962172	0.012040003	4.6025105	138.95	23.85	8384.946139335632
2	73	96993	4.415493	28.2	146.4	0.0017678026	0.6713152	0.12115972	0.82486296	0.6339727	-0.665989	0.15380889	-0.6970462	0.031057224	4.843936	141.0	26.9	8458.575480937958
2	74	98385	3.0450788	45.4	278.4	0.0017180879	0.6885626	0.121164955	0.80446273	0.6339727	-0.67827	0.22744636	-0.70945966	0.031189654	3.7584128	198.95	21.3	8557.959041833878
2	75	99203	4.459342	36.8	163.6	0.0022454173	0.7268723	0.121153735	0.91105336	0.6339727	-0.67325795	0.32375127	-0.7380783	0.06482036	2.3894155	249.05	11.05	8645.30905675888
2	76	100378	3.1788754	5.4	235.0	0.0024386588	0.7420274	0.104257375	0.88747114	0.6339727	-0.6877684	0.3998791	-0.746072	0.0583036	1.3470107	274.95	6.15	8771.333262205124
2	77	101878	1.4167907	23.8	300.0	0.002427773	0.75574213	0.098152444	0.8862651	0.6339727	-0.69423354	0.4908105	-0.7570109	0.06277729	0.920504	283.55	18.95	8884.162240028381
2	78	103340	2.4255443	6.0	292.4	0.0023223544	0.7628787	0.08188367	0.7610443	0.6339727	-0.76028466	0.52923733	-0.76045257	0.00016779419	1.4071678	283.15	0.6	9015.590073347092
2	79	104416	3.0048904	0.0	215.2	0.0020993561	0.78185904	0.080010384	0.73614055	0.6339727	-0.79731655	0.5152873	-0.7792858	-0.01803079	1.4274848	260.25	8.5	9115.278753042221
2	80	105916	0.41188335	20.2	300.0	0.0020318157	0.7739132	0.08158586	0.6902152	0.6339727	-0.8076516	0.47661448	-0.77132845	-0.036323085	2.1804795	243.3	13.05	9229.674856185913
2	81	107086	2.512399	6.6	234.0	0.002080042	0.78049755	0.07649656	0.6459102	0.6339727	-0.83107924	0.41003403	-0.78056735	-0.050511803	1.3726809	272.8	21.25	9345.7298746109
2	82	108218	2.5932546	6.8	226.4	0.0021195957	0.7907416	0.07463519	0.56742716	0.63397264	-0.85530645	0.31769404	-0.793177	-0.062129453	3.0805802	217.0	12.2	9454.199108362198
2	83	109297	2.3944304	1.0	215.8	0.002222138	0.8132537	0.07749498	0.51129615	0.6339727	-0.8674639	0.19649512	-0.82068896	-0.046774972	3.6635704	200.0	20.3	9549.065937280655
2	84	110233	3.2548916	1.6	187.2	0.0025492697	0.84726954	0.08265579	0.5423378	0.63397264	-0.8766087	0.0870702	-0.86113054	-0.01547811	4.258216	159.6	23.75	9632.363732814789
2	85	111138	3.732875	12.0	181.0	0.0031125327	0.89255	0.09884017	0.57448316	0.6339727	-0.9147916	0.026548637	-0.9123308	-0.0024607806	5.2084	106.8	18.8	9690.569029331207
2	86	111662	5.156842	14.8	104.8	0.0029472013	0.9307403	0.10825577	0.65419704	0.63397264	-0.95128524	0.021033911	-0.9527954	0.0015100546	4.8169274	132.95	21.2	9758.19779419899
2	87	112367	4.6476617	16.8	141.0	0.0031672565	0.9409472	0.1138254	0.6723171	0.6339727	-0.9604326	0.03317593	-0.9635036	0.00307098	5.065856	129.65	27.0	9813.727537870407
2	88	112886	4.9888287	21.2	103.8	0.0031292178	0.96943784	0.117678754	0.75513715	0.63397264	-0.98387533	0.06787873	-0.9943436	0.010468457	5.053878	109.7	19.4	9874.624823331833
2	89	113378	5.063304	14.2	98.4	0.0035890508	1.0108253	0.11892014	0.8155504	0.6339727	-1.013631	0.111700416	-1.0346088	0.020977851	4.9513144	124.7	29.45	9926.305253505707
2	90	113855	5.1330276	14.0	95.4	0.003233429	1.0402728	0.119906776	0.86558676	0.63397264	-1.0280042	0.16009073	-1.0616139	0.033609796	5.1041503	134.3	11.3	9989.003996610641
2	91	114442	4.8569784	10.2	117.4	0.0035013582	1.0898349	0.12711099	0.92120785	0.6339727	-1.0579731	0.21915492	-1.1070169	0.049043626	3.9100013	180.25	11.95	10066.716510772705
2	92	114990	5.20343	8.6	109.6	0.0034756425	1.106655	0.12148741	0.8468015	0.63397264	-1.0862049	0.26074633	-1.1206758	0.034471065	3.4332695	191.2	12.65	10148.259086608887
2	93	115839	4.113623	10.0	169.8	0.0036140622	1.1143801	0.12017633	0.829944	0.6339727	-1.097092	0.29330432	-1.1273689	0.030276895	3.308765	231.15	11.9	10244.993896245956
2	94	116945	3.3994536	4.4	221.2	0.003582058	1.1272068	0.112219274	0.7641956	0.63397264	-1.1300601	0.323494	-1.141602	0.011542036	3.898416	190.55	3.9	10332.857837200165
2	95	118042	2.896418	6.4	219.4	0.0037208393	1.1618271	0.09971067	0.690667	0.63397264	-1.1825868	0.32008386	-1.1767983	-0.005788455	4.5983706	179.6	4.75	10419.527060508728
2	96	119125	3.4680247	7.8	216.6	0.0036604987	1.1886419	0.095185965	0.65819174	0.6339727	-1.2173059	0.30440918	-1.2046919	-0.012613873	3.9847171	171.75	8.8	10504.91177868843
2	97	120106	3.4209461	25.8	196.2	0.0043857433	1.1936271	0.09567565	0.6125811	0.6339727	-1.2362323	0.26959908	-1.2130595	-0.023172693	3.7872844	201.7	7.6	10598.401799678802
2	98	121175	4.047077	5.2	213.8	0.0039083725	1.2480052	0.100580946	0.61983174	0.6339727	-1.2868409	0.2303239	-1.2705176	-0.016323317	4.649932	163.7	27.6	10673.685258865356
2	99	122032	5.355026	8.4	171.4	0.004131102	1.3054475	0.09593035	0.61806417	0.6339727	-1.3441104	0.1977137	-1.3342588	-0.0098516345	4.5836697	152.55	7.65	10754.768955469131
2	100	122563	5.405435	12.4	106.2	0.0045424295	1.3602612	0.103175804	0.6771695	0.6339727	-1.3861301	0.19150712	-1.3889073	0.0027771902	4.7730637	134.7	16.8	10813.764429807663
2	101	123046	5.132049	15.4	96.6	0.0047633895	1.3932829	0.11279742	0.72242725	0.6339727	-1.4108715	0.2038165	-1.424737	0.013865372	5.0440187	132.0	12.1	10880.029067754745
2	102	123723	4.96667	11.8	135.4	0.0049954006	1.4281293	0.11174082	0.78565013	0.6339727	-1.4260714	0.23944257	-1.4572992	0.031227585	4.922143	129.1	12.3	10936.603847026825
2	103	124464	3.9866931	5.8	148.2	0.004971997	1.4647124	0.10734143	0.8507852	0.6339727	-1.4394691	0.29786605	-1.4932333	0.05376408	4.742242	135.9	6.55	11015.899981021881
2	104	124972	4.9404564	15.0	101.6	0.0051354966	1.513165	0.12067483	0.90045816	0.63397264	-1.4564434	0.36402354	-1.5372329	0.08078956	4.8840957	166.2	9.75	11092.114332914352
2	105	125592	5.3103695	4.4	124.0	0.005750424	1.5622798	0.118991174	0.92066103	0.6339727	-1.4851273	0.42651594	-1.58094	0.09581317	5.0999603	134.35	3.1	11151.936702251434
2	106	126359	5.2200723	23.4	153.4	0.0059390725	1.6064727	0.11892372	0.9050623	0.6339727	-1.5248343	0.4929956	-1.6142486	0.08941435	3.8669212	215.7	10.3	11243.273440122604
2	107	127179	5.2703776	0.8	164.0	0.0070917	1.6298587	0.12088445	0.85966605	0.6339727	-1.5716844	0.5381135	-1.6236104	0.051925916	3.864317	234.55	8.4	11340.985998392105
2	108	128443	4.5208416	2.4	252.8	0.0072333654	1.6541741	0.11973708	0.81566674	0.6339727	-1.6208754	0.5690098	-1.642584	0.021708652	3.6839466	221.8	6.65	11437.73895740509
2	109	129815	2.6638026	3.0	274.4	0.0070676403	1.628006	0.114528805	0.68325365	0.6339727	-1.6694007	0.54087794	-1.6160543	-0.0533464	2.6399748	270.85	18.45	11565.845992326736
2	110	131255	1.5196521	8.8	288.0	0.0061401627	1.5793015	0.10604612	0.5863414	0.63397276	-1.6543025	0.43603605	-1.5767596	-0.077542976	2.6532826	262.15	22.05	11671.654717445374
2	111	132187	4.5130587	2.0	186.4	0.0063834	1.5734739	0.099838935	0.51128584	0.63397264	-1.6546193	0.31806177	-1.5808848	-0.07373474	4.1820617	200.6	16.05	11757.251595973969
2	112	133460	1.5848852	19.4	254.6	0.005980741	1.5597298	0.095927596	0.45137835	0.63397264	-1.6233577	0.18102857	-1.5787431	-0.044614352	4.6207504	134.35	28.5	11845.6966817379
2	113	134173	5.1056194	17.2	142.6	0.006084907	1.5712128	0.10488294	0.46636817	0.6339727	-1.6186997	0.07418468	-1.6063178	-0.0123818135	4.7741814	153.2	16.45	11912.911213159561
2	114	134694	5.1523066	19.6	104.2	0.0067484067	1.5996171	0.10483655	0.5276481	0.63397264	-1.6423147	0.036788296	-1.6394697	-0.0028449672	5.1228075	111.05	16.3	11977.17704963684
2	115	135316	5.2859807	23.8	124.4	0.006284123	1.6072437	0.11755399	0.5611236	0.6339727	-1.6508555	0.023796147	-1.6505122	-0.00034308288	4.862543	159.15	6.75	12053.109622001648
2	116	136072	4.19769	7.6	151.2	0.006075135	1.6704271	0.112978645	0.64596593	0.6339727	-1.7103121	0.03414958	-1.7131214	0.0028091802	4.8167353	149.65	13.2	12121.136694431305
2	117	136943	4.5644126	9.0	174.2	0.0066818064	1.7403711	0.10681761	0.7467159	0.6339727	-1.7705956	0.08957271	-1.7863791	0.015783526	4.343022	213.05	11.2	12220.224986314774
2	118	138016	4.3785677	39.0	214.6	0.006935722	1.8118346	0.1181146	0.89031947	0.6339727	-1.7996428	0.2067738	-1.8571277	0.05748465	3.0227046	263.5	35.2	12332.745639801025
2	119	139516	2.2998753	33.0	300.0	0.0069796285	1.8945003	0.123356715	0.94184804	0.6339727	-1.8372617	0.37523493	-1.9293662	0.09210461	1.5971372	300.0	24.75	12458.655832767487
2	120	140922	1.4945244	0.0	281.2	0.008095583	1.9333817	0.1216433	0.8285615	0.6339727	-1.9184849	0.47506645	-1.9501134	0.031628408	2.4095194	258.5	20.4	12573.982660770416
2	121	142422	1.6490834	79.2	300.0	0.0068146	1.9225725	0.12299133	0.7520927	0.6339727	-1.9446973	0.48792377	-1.9374076	-0.007289752	2.555144	261.65	37.65	12693.377979755402
2	122	143883	1.6279018	3.0	292.2	0.00631375	1.8970717	0.10182503	0.536534	0.6339727	-2.0011423	0.39486757	-1.9162525	-0.08488965	2.9657288	248.65	19.9	12808.10247373581
2	123	145197	3.1656504	26.6	262.8	0.0062159467	1.9055104	0.102504455	0.46498892	0.6339727	-1.9947937	0.22628188	-1.9357344	-0.05905923	1.889871	298.7	15.2	12932.056143045425
2	124	146697	1.6919057	12.2	300.0	0.006323321	1.9660236	0.10138829	0.4273646	0.6339727	-2.0289352	0.049743857	-2.0159538	-0.012981444	2.54192	279.85	12.1	13057.14454984665
2	125	148197	2.3399482	12.6	300.0	0.0061710593	2.1000922	0.11182009	0.64536136	0.6339727	-2.1505587	0.030800305	-2.156107	0.005548143	3.729168	209.75	19.9	13160.34619307518
2	126	149489	3.097324	11.8	258.4	0.0060639894	2.1862106	0.124814585	0.8959133	0.63397264	-2.179908	0.18764634	-2.231334	0.0514262	1.3883549	279.55	8.75	13278.387732982635
2	127	150989	0.52392524	6.4	300.0	0.006125406	2.2857168	0.11723385	0.94215304	0.6339727	-2.23389	0.34899902	-2.3055744	0.07168457	1.7573948	281.65	15.7	13404.710567474365
2	128	152405	1.8770851	29.6	283.2	0.0057462533	2.3155293	0.1224964	0.9361455	0.6339727	-2.248345	0.4770339	-2.3209798	0.072634876	1.4106495	297.2	7.4	13534.394617319107
2	129	153905	1.4001608	29.6	300.0	0.005011334	2.3650844	0.095771536	0.7915527	0.6339727	-2.365695	0.5175669	-2.3670394	0.0013444538	1.8809338	281.4	30.5	13654.74281167984
2	130	155226	1.9467167	18.0	264.2	0.0043135914	2.3590004	0.091889575	0.5444421	0.6339727	-2.4671326	0.43170655	-2.3650591	-0.10207384	2.6354952	275.4	21.3	13769.664578914642
2	131	156575	3.0204449	8.4	269.8	0.0043023718	2.2969396	0.09555793	0.46650663	0.6339727	-2.382531	0.24941857	-2.3077261	-0.0748047	2.2325315	292.05	39.9	13889.585271120071
2	132	157893	2.3215272	77.6	263.6	0.0038084723	2.2634854	0.09776022	0.3959058	0.6339727	-2.3040984	0.045364153	-2.288897	-0.015201412	4.9657507	152.95	14.65	13974.82534813881
2	133	158765	4.2378416	25.2	174.4	0.0044493712	2.2798293	0.110905744	0.53638846	0.6339727	-2.3140473	0.0032118226	-2.3144479	0.00040048282	4.827206	138.7	22.05	14038.282230615616
2	134	159445	5.1761594	5.0	136.0	0.004583568	2.2998464	0.11597699	0.60436445	0.6339727	-2.3374147	0.011684557	-2.339241	0.0018260506	4.1624255	227.5	35.9	14130.938911914825
2	135	160423	4.5828767	14.4	195.6	0.004692956	2.3410683	0.11616959	0.8037819	0.6339727	-2.3620055	0.08573697	-2.3835108	0.02150533	4.056571	240.25	13.3	14235.135286569595
2	136	161041	4.6597695	11.4	123.6	0.0052140406	2.3667223	0.12256389	0.94176203	0.6339727	-2.3423386	0.19598466	-2.4045062	0.062167637	2.6483884	283.8	10.1	14333.012816667557
