Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
13	10.007589	5.754413	27.416267	-1.3152778	21.545	10.351231	68.0	0.0	150.0	46506.0	0.11072857142857143	4.831172	1.4213662	8.142857	1.2313364	14.565043	2.6488826	23.839428	3.2847645	-1.7293294e-08	-0.009666995	8.138021e-09	0.0021696147	7.0827746	-1.3065748	18.357462	-1.2370625	0	0	1.6041601	1.0	1.851062	0.007709846	420000	3863.953149318695
14	11.221868	5.438969	25.314272	-1.2936792	21.635	9.651517	49.0	0.0	150.0	50833.0	0.11296222222222223	6.002925	1.5335952	9.178529	1.9750271	15.07115	2.9044158	25.119745	0.93979335	-6.1035155e-09	-0.013471647	0.0	0.0052265706	7.3581624	-1.3110528	17.57289	-1.0967617	0	0	1.5493823	0.0	1.8481221	0.009648197	450000	4132.021046876907
15	12.012598	5.7142553	26.247433	-1.3252935	22.54	9.138841	52.0	2.0	150.0	55341.0	0.11529375	7.0274973	1.460829	9.887907	2.6200652	15.180742	2.6630268	26.014837	4.724802	-2.339681e-08	-0.012058374	-2.1362304e-08	0.0022830477	7.2133274	-0.88450766	17.915333	-0.97589874	0	0	1.6541095	0.0	1.8416278	0.00930109	480000	4388.149792909622
16	14.0837145	5.600226	29.981274	1.563372	24.325	9.891884	54.0	3.0	150.0	60206.0	0.11805098039215686	8.028428	1.386656	10.741763	3.252765	15.435833	2.5768487	26.527205	7.544374	-8.138021e-09	-0.010918864	-1.6276042e-08	0.0051233564	7.5937176	-1.1983137	19.852934	-1.8298149	0	0	1.8745977	0.0	1.8212323	0.009617275	510000	4651.09868144989
17	15.833111	5.8288584	31.831598	0.8182163	22.605	8.911733	49.0	4.0	150.0	64727.0	0.11986481481481481	9.115246	1.2753164	11.401254	5.0582585	15.7157	2.4990287	26.90332	8.396659	-3.4586588e-08	-0.011220681	-6.1035155e-09	-0.0006951619	7.7474995	-0.97446775	14.986573	-0.71864986	0	0	1.7262672	0.0	1.7963817	0.009273696	540000	4894.117094755173
18	17.73893	5.2787743	30.46428	3.5377824	22.69	9.246832	54.0	4.0	150.0	69265.0	0.12151754385964912	10.128273	1.2347827	12.290695	6.1164865	15.54075	2.3960552	25.942581	7.8797436	1.9836426e-08	-0.010361102	-1.6276042e-08	-0.00026645508	7.6492157	-1.8975611	16.87443	-0.84034157	0	0	1.9422971	0.0	1.7710638	0.009727781	570000	5130.8466029167175
19	18.78388	5.247648	28.423487	3.547711	23.56	8.617215	53.0	5.0	150.0	73977.0	0.123295	11.522808	1.171921	13.945691	6.6500735	15.922433	2.4268765	25.872957	6.908911	-9.791056e-09	-0.0076999445	-2.4414062e-08	-0.0032772543	6.667134	-0.7805519	14.943991	-0.87151337	0	0	2.0641632	1.0	1.7519988	0.0064887595	600000	5367.16505074501
20	19.068314	5.046484	29.497147	5.4370184	23.68	8.951961	52.0	5.0	150.0	78713.0	0.12494126984126984	12.313179	1.153191	14.142489	7.274839	16.105967	2.2854261	27.591658	10.154151	-7.1207684e-09	-0.007864273	4.2724608e-08	0.00042055664	5.7185397	-0.54139566	15.130534	-0.98302364	0	0	1.9859947	1.0	1.72844	0.006685294	630000	5594.352859735489
21	19.541655	5.027962	36.163757	0.7104142	23.835	8.751444	56.0	6.0	150.0	83480.0	0.12648484848484848	12.904109	1.1696349	14.698662	7.512782	16.14799	2.3469656	25.64157	9.164552	0.0	-0.0068191905	-2.0345052e-08	-0.0014955606	5.4466543	-0.37916374	14.664268	-1.0382166	0	0	2.302112	1.0	1.6938562	0.0066543813	660000	5822.20090675354
22	19.661335	5.079003	33.009193	2.0510213	23.84	9.489699	53.0	5.0	150.0	88248.0	0.12789565217391305	13.4029665	1.1049846	14.901918	8.41409	16.060015	2.1676376	26.76039	10.258361	-1.4241537e-08	-0.008501272	-3.2552084e-08	0.0010478313	5.103602	-0.26948118	16.911413	-1.0935745	0	0	1.8874801	1.0	1.6702569	0.006755576	690000	6062.884349822998
23	21.041353	4.718265	32.56174	3.8269286	24.94	9.1091385	51.0	4.0	150.0	93236.0	0.12949444444444444	13.846358	1.0673085	15.264006	8.957559	16.017836	2.264345	25.536966	9.756945	8.138021e-09	-0.009246225	2.0345052e-09	4.590861e-06	4.979287	-0.46734238	16.32426	-1.1477089	0	0	2.06007	0.0	1.6535168	0.009621087	720000	6293.35769534111
24	21.619856	4.596076	33.28379	6.26746	24.37	8.655235	56.0	5.0	150.0	98110.0	0.13081333333333334	14.471396	0.9936907	15.747589	8.908098	16.59599	2.3284004	24.969305	10.464341	-3.051758e-08	-0.0067639607	4.3741863e-08	0.0005513072	4.29674	-0.3165574	14.935549	-0.7204752	0	0	2.3297393	1.0	1.5962421	0.006543853	750000	6526.147725105286
25	21.232075	4.6856256	34.9178	2.0803528	22.445	8.370602	48.0	7.0	150.0	102599.0	0.1315371794871795	14.899207	1.0486999	16.276726	9.956352	16.402992	2.2706523	25.97758	9.08819	4.577637e-09	-0.0084970845	2.6957194e-08	-0.0005783737	4.3791523	-0.13279295	14.716148	-1.0444584	0	0	2.3326569	0.0	1.5697931	0.009685089	780000	6757.841324090958
26	21.535019	4.8721924	32.58521	0.84287536	23.545	9.185748	54.0	5.0	150.0	107308.0	0.13247901234567902	15.078902	1.1043478	16.648684	9.923481	16.068108	2.367721	25.973282	9.505901	-1.0172526e-08	-0.009261967	1.8310548e-08	-0.00089533493	4.6737614	-0.18344116	16.392563	-0.9968338	0	0	2.1897871	0.0	1.528455	0.009276218	810000	6990.5382351875305
27	22.39376	4.8729963	32.577244	6.6897125	23.18	8.987637	52.0	3.0	150.0	111944.0	0.13326666666666667	15.305248	1.1649626	16.887447	9.473101	16.235912	2.2821758	27.110859	10.023649	1.0172526e-09	-0.0077149943	2.8483074e-08	0.0021145386	4.91391	-0.27882242	16.426273	-1.0246391	0	0	2.4901443	0.0	1.511571	0.009097693	840000	7236.210347175598
28	21.744678	4.9680705	32.768177	0.2715275	23.455	8.093082	47.0	7.0	150.0	116635.0	0.1340632183908046	15.6756935	1.0668721	17.482018	10.703728	15.800446	2.158173	25.934414	10.220746	4.0690105e-09	-0.006724005	2.4414062e-08	0.00073015137	4.50525	-0.1891408	14.038858	-0.899457	0	0	2.3200347	1.0	1.4953382	0.007123098	870000	7469.03214764595
29	22.559448	4.258476	35.336613	6.46455	23.87	8.784253	53.0	5.0	150.0	121409.0	0.1348988888888889	15.672424	1.0503913	17.214933	10.172718	15.992258	2.2885962	26.293219	10.249233	1.2207031e-08	-0.006580674	2.2379558e-08	-0.0009774393	4.009691	-0.19474125	15.111617	-0.9339466	0	0	2.4434538	1.0	1.463784	0.0062930835	900000	7700.59844660759
30	22.090595	4.6963754	31.6227	1.6713825	24.94	8.578251	49.0	8.0	150.0	126397.0	0.13591075268817204	15.727154	1.1161362	17.238338	9.721176	16.313599	2.309511	26.102089	10.293835	-4.577637e-09	-0.008646126	-1.6276042e-08	0.001506128	4.6412168	-0.25159788	16.337933	-1.2141638	0	0	2.1158469	0.0	1.4443246	0.009917194	930000	7932.478332042694
31	22.22236	4.792072	36.892746	-1.7011676	25.655	8.619512	47.0	5.0	150.0	131528.0	0.13700833333333334	15.792863	1.2058876	17.63265	9.238974	16.481358	2.215069	26.833439	10.691136	-9.155274e-09	-0.006885916	-1.6276042e-08	0.0013987549	4.948972	-0.33803034	15.056735	-1.1451406	0	0	2.2619154	1.0	1.3967285	0.00657257	960000	8171.807903766632
32	23.759607	4.5932755	33.765736	6.1667943	24.79	10.4592495	57.0	3.0	150.0	136486.0	0.13786464646464647	15.944226	0.9916834	17.425362	9.630873	16.790968	2.3379881	27.578527	10.691941	5.5948894e-09	-0.0083723655	8.138021e-09	0.003297465	4.5737176	-0.46241665	17.855768	-1.5483837	0	0	2.2843375	0.0	1.3696885	0.009843604	990000	8409.429862260818
33	23.51623	4.399879	33.333435	6.0740557	23.63	8.818338	51.0	5.0	150.0	141212.0	0.13844313725490195	16.412445	1.0937505	18.017725	9.783325	16.674597	2.7911983	29.644335	8.527007	4.3233235e-09	-0.0065239253	-2.0345052e-09	-0.00020655619	4.1909533	-0.1536994	15.772206	-1.6617603	0	0	2.4671965	1.0	1.3396302	0.0064202114	1020000	8647.709582090378
34	22.472027	5.4569206	34.628803	-1.0545566	24.205	9.64536	59.0	3.0	150.0	146053.0	0.13909809523809524	16.482687	1.1792724	18.093727	10.304506	16.502487	2.4419177	25.977318	9.219157	9.155274e-09	-0.0078588	3.560384e-08	0.0010358582	5.3633804	-0.30523777	16.497128	-1.2701483	0	0	2.384749	0.0	1.333766	0.009162944	1050000	8879.483396291733
35	23.780746	4.5820518	36.01488	6.79149	23.505	8.797726	49.0	6.0	150.0	150754.0	0.13958703703703704	16.353619	1.2142624	18.17578	9.121158	16.321192	2.6907332	26.100449	8.7634	6.1035155e-09	-0.006271232	1.6276042e-08	0.00035310263	4.58518	-0.32338953	16.622463	-1.5836391	0	0	2.1858747	1.0	1.3010514	0.007369588	1080000	9108.657794952393
36	23.750828	4.8890166	33.722378	0.32098222	22.275	8.709154	47.0	0.0	150.0	155209.0	0.13982792792792792	16.679638	1.0786722	18.34124	10.590523	15.968794	2.302281	26.079348	8.544147	7.629395e-09	-0.008325581	5.086263e-09	6.790975e-05	4.4881377	-0.3524785	14.449095	-1.4328403	0	0	2.2982924	0.0	1.2801002	0.009833774	1110000	9351.679830789566
37	24.116306	3.9808776	32.837067	11.565198	25.135	9.340063	61.0	7.0	150.0	160236.0	0.1405578947368421	16.905071	1.0895884	18.492313	9.147108	15.633092	2.4673884	26.246056	9.3752985	0.0	-0.006765855	1.2207031e-08	0.0012746012	4.044118	-0.24273038	16.062807	-1.5254459	0	0	2.3511267	1.0	1.2442584	0.0067022378	1140000	9585.16158080101
38	24.347122	3.892824	34.74441	10.989004	24.54	9.726171	50.0	4.0	150.0	165144.0	0.14114871794871794	17.06777	0.97123706	18.752092	10.0189085	16.30588	2.6868036	27.284811	9.804265	5.5948894e-09	-0.008368656	2.0345052e-09	0.0006008718	3.2832844	-0.19611526	17.740736	-1.3278828	0	0	2.3509202	0.0	1.2202623	0.009776428	1170000	9822.381898880005
39	23.866423	4.7148795	34.354435	10.873505	24.525	9.382397	52.0	6.0	150.0	170049.0	0.1417075	17.078894	0.94174397	18.718746	11.563726	16.183624	2.8026006	27.631804	9.761467	-2.5431315e-09	-0.007729814	4.0690104e-08	-0.00020782878	4.288248	-0.19761896	16.972555	-1.1942453	0	0	2.5447993	0.0	1.2093165	0.009495575	1200000	10058.497421503067
40	23.727201	4.892206	34.71166	-0.44430733	24.065	9.296278	54.0	7.0	150.0	174862.0	0.14216422764227643	16.96916	1.0326145	18.590727	10.221111	16.453823	2.8301933	27.407625	8.916299	6.612142e-09	-0.007943796	8.138021e-09	0.0029319662	4.0417585	-0.22027373	17.754875	-1.6699619	0	0	2.4997194	0.0	1.2150466	0.009299459	1230000	10282.44298028946
41	23.767788	5.0741887	34.69325	6.602066	23.855	8.8703985	52.0	6.0	150.0	179633.0	0.142565873015873	16.997229	1.0591501	18.867014	11.962068	16.352655	2.4057748	27.137638	9.219936	-2.5431316e-08	-0.0074212532	-4.0690105e-09	0.0010816813	4.887868	-0.2533636	14.831775	-1.7065706	0	0	2.199201	1.0	1.206585	0.006933836	1260000	10517.634619474411
42	24.088917	4.4400854	34.51282	12.250875	24.1	8.367795	52.0	6.0	150.0	184453.0	0.14298682170542637	16.939316	1.04652	18.748217	10.874997	15.996669	2.363356	26.537352	9.423255	-9.155274e-09	-0.0067739156	-2.0345052e-09	-0.00085015054	4.064534	-0.1797576	13.476604	-1.1450214	0	0	2.2970185	1.0	1.1897011	0.006705299	1290000	10755.531720638275
43	24.147446	4.828374	36.872025	4.691955	24.775	8.992462	52.0	3.0	150.0	189408.0	0.14349090909090909	16.861633	1.0815444	18.42185	11.150872	16.146688	2.500914	26.65414	8.849397	1.2207031e-08	-0.0068411417	-1.6276042e-08	0.0005628093	4.3338356	-0.27927923	15.725094	-1.4905643	0	0	2.2993867	1.0	1.1635281	0.006531265	1320000	10983.469259023666
44	24.722849	4.789534	35.8315	5.393789	23.87	9.240839	52.0	4.0	150.0	194182.0	0.14383851851851853	17.037233	1.1113394	18.823294	9.701529	16.255756	2.5469582	27.521933	6.3883405	1.2207031e-08	-0.007437167	-1.2207031e-08	-0.0028231365	4.3642416	-0.2791767	16.070688	-1.7451935	0	0	2.441729	0.0	1.1462145	0.00938588	1350000	11219.888187408447
45	24.224129	4.040615	37.20314	13.708759	24.28	8.555209	50.0	6.0	150.0	199038.0	0.1442304347826087	17.346317	1.0420105	19.041515	11.136751	16.316017	2.613137	28.641256	8.20589	1.8310548e-08	-0.008863021	-4.0690104e-08	-0.00045708823	3.8488336	-0.18664694	14.957915	-1.7184277	0	0	2.2039764	0.0	1.1373132	0.009737526	1380000	11451.772520780563
46	24.129385	4.4537797	34.37147	5.577231	24.555	9.54814	68.0	6.0	150.0	203949.0	0.14464468085106383	17.238955	1.0442132	19.069633	11.14231	16.291704	2.3650894	26.915411	7.9449472	-3.48409e-08	-0.0085823955	-1.2207031e-08	0.00017115886	3.9378593	-0.22604156	19.306284	-2.3274765	0	0	2.3575008	0.0	1.1318809	0.009845266	1410000	11687.628052473068
47	24.87291	4.5095644	35.45666	13.281547	23.83	9.389415	55.0	7.0	150.0	208715.0	0.14494097222222221	17.313501	0.99341476	18.99957	11.490926	16.472347	2.520212	27.297453	9.516177	-4.0690105e-09	-0.006999068	4.0690104e-08	0.0004872396	3.7191932	-0.23745465	16.565662	-1.9369383	0	0	2.1682258	1.0	1.1193597	0.00635278	1440000	11924.152774333954
48	24.572866	4.7057695	34.29596	5.7545156	23.58	8.807588	46.0	6.0	150.0	213431.0	0.14519115646258504	17.512074	0.9802146	19.144577	11.668653	16.24132	2.4836621	26.986431	9.753718	-5.086263e-09	-0.0087751765	-2.6448568e-08	0.0007858978	4.1344247	-0.20939612	14.941392	-1.642333	0	0	2.242642	0.0	1.0960283	0.009802748	1470000	12158.66323852539
49	24.66855	4.310962	35.300327	12.638494	23.675	8.351609	47.0	5.0	150.0	218166.0	0.145444	17.600155	1.0961294	19.444462	10.590322	16.325434	2.766899	26.602083	9.066199	-2.0345052e-09	-0.008310274	-1.2207031e-08	0.0012726237	4.0345674	-0.18573499	15.402096	-1.7334204	0	0	2.3503945	0.0	1.0987554	0.009743936	1500000	12392.94853234291
50	24.648998	4.636871	37.465847	2.447966	24.895	10.049576	52.0	5.0	150.0	223145.0	0.14584640522875816	17.57571	1.0424457	19.720583	11.680426	15.790649	2.5047426	27.048895	9.591134	2.8483074e-08	-0.006829805	-4.0690104e-08	-0.0016792988	3.7951992	-0.2615049	17.132978	-2.1086512	0	0	2.2812443	1.0	1.065181	0.0063995733	1530000	12624.539673566818
51	24.366953	4.3674707	34.917015	11.968182	23.9	8.914033	53.0	5.0	150.0	227925.0	0.14610576923076923	17.602964	1.0653503	19.444168	10.957083	16.199064	2.9419534	26.607502	8.528649	2.0345052e-09	-0.009064968	-6.1035155e-09	-0.00017344972	4.097895	-0.22805715	15.684644	-1.8077221	0	0	2.1987865	0.0	1.0481563	0.009974956	1560000	12866.521112442017
52	24.519417	4.66552	39.206562	6.113257	24.78	9.242381	56.0	2.0	150.0	232881.0	0.14646603773584907	17.437803	1.0367045	19.134245	11.63038	16.155575	2.6021323	28.81433	8.89381	-6.1035155e-09	-0.008044944	1.525879e-08	-0.0017489842	4.1984043	-0.27201867	16.555738	-2.1531172	0	0	2.3886275	0.0	1.0417459	0.009708081	1590000	13097.110209226608
53	24.932495	4.703719	36.760506	6.5719485	25.135	9.084425	57.0	1.0	150.0	237908.0	0.1468567901234568	17.308332	1.0397499	19.319496	11.356871	16.735844	2.665941	27.76436	8.629045	7.629395e-09	-0.006171859	-4.781087e-08	-0.00025922342	4.4958844	-0.3577242	16.68127	-1.9828901	0	0	2.5541134	1.0	1.0281539	0.0064186696	1620000	13319.657813310623
54	25.139265	4.374733	34.154743	9.076954	25.395	9.5963	51.0	2.0	150.0	242987.0	0.1472648484848485	17.481258	1.0677172	19.636597	10.743457	16.657211	2.7170918	29.137781	8.534866	1.6276042e-08	-0.0072589144	2.8483074e-08	-0.0027521423	3.7609916	-0.31502628	16.690422	-2.0198135	0	0	2.263204	1.0	1.008451	0.0073640593	1650000	13547.649781703949
55	24.842121	4.910675	36.270313	6.6597996	25.805	9.596717	52.0	7.0	150.0	248148.0	0.14770714285714287	17.634771	1.0187777	19.205	11.540171	16.863289	2.781194	27.927334	7.3201947	-1.0172526e-08	-0.009024414	-1.6276042e-08	-0.00061052246	4.5892844	-0.3422594	18.422552	-2.0424538	0	0	2.216693	0.0	0.9852472	0.009812978	1680000	13791.821695804596
56	25.421877	4.480952	40.226425	12.539379	24.73	8.88353	49.0	3.0	150.0	253094.0	0.14800818713450292	17.580158	1.0544839	19.697914	10.680671	16.862421	2.84998	28.480345	8.733847	1.6276042e-08	-0.007778007	3.2552084e-08	-0.0027748332	3.9623218	-0.34788704	15.57409	-1.8306923	0	0	2.4732902	0.0	0.97610074	0.009945787	1710000	14029.541151285172
57	25.085243	4.447887	37.982983	8.2752905	25.29	8.909315	51.0	5.0	150.0	258152.0	0.1483632183908046	17.826767	0.99933064	19.3956	13.071751	16.86246	2.7132971	28.532396	9.102628	1.4241537e-08	-0.0069413558	2.4414062e-08	-0.00096360676	4.3850718	-0.37991047	16.991802	-1.8765936	0	0	2.3276289	1.0	0.9657916	0.006659238	1740000	14256.136967897415
58	25.258778	4.5401926	33.908054	6.0519676	24.91	9.330697	49.0	8.0	150.0	263134.0	0.14866327683615818	17.733812	1.1719706	19.857882	11.059488	16.948742	2.6170547	28.308027	10.214473	-1.1189779e-08	-0.007953027	1.6276042e-08	-8.999837e-05	4.272857	-0.3566618	17.34295	-2.0922174	0	0	2.4919775	0.0	0.9591885	0.009942634	1770000	14487.647503614426
59	25.089529	4.6329374	33.370087	1.581173	23.885	9.001764	49.0	5.0	150.0	267911.0	0.14883944444444444	17.98619	1.1154693	19.957224	10.037101	16.833496	2.6397245	29.349024	9.766244	5.5948894e-09	-0.007026519	-6.1035155e-09	5.655721e-05	4.507292	-0.4063654	16.140972	-2.020893	0	0	2.7656343	0.0	0.94269615	0.009751951	1800000	14726.583478927612
60	25.722672	4.4872293	37.144585	10.135669	24.665	9.636533	50.0	7.0	150.0	272844.0	0.1490950819672131	17.970327	1.0285461	19.945826	11.977923	16.255537	2.4889364	28.357944	9.206877	3.0517577e-09	-0.0080123525	2.2379558e-08	-0.0025162965	4.0665517	-0.3796227	17.355038	-2.2594929	0	0	2.4312553	0.0	0.9336985	0.009706874	1830000	14947.556539297104
61	25.170204	4.704325	37.13439	0.06521219	23.535	8.965979	56.0	7.0	150.0	277551.0	0.1492209677419355	18.010668	1.2070273	20.001368	11.618534	16.335327	2.6761672	27.946665	8.062738	2.9500326e-08	-0.0076214345	2.8483074e-08	0.001227421	4.659973	-0.4183035	15.374082	-2.044361	0	0	2.465082	0.0	0.9301693	0.009921682	1860000	15190.421971321106
62	25.353657	4.374417	36.5468	5.715744	24.62	10.385837	60.0	5.0	150.0	282475.0	0.14945767195767196	17.98043	1.0711251	19.926275	10.682565	16.027761	2.73343	27.53244	8.399082	0.0	-0.0059113107	1.6276042e-08	-0.0002803548	3.8676164	-0.31950498	16.772123	-2.3897772	0	0	2.5947134	1.0	0.926883	0.0064330115	1890000	15421.659737348557
63	25.186892	4.331977	36.896576	8.063248	23.92	8.45598	48.0	4.0	150.0	287259.0	0.1496140625	17.995905	1.157987	20.135426	10.735313	16.31979	3.1750805	31.541677	8.369267	1.7293294e-08	-0.006252343	-8.138021e-09	-0.0014494873	4.255282	-0.33742833	15.088201	-2.1173277	0	0	2.792131	1.0	0.9185295	0.0070253285	1920000	15651.8282289505
64	25.40722	4.759512	35.670208	-0.95195293	25.11	8.859904	56.0	7.0	150.0	292281.0	0.1498876923076923	18.052387	1.0045193	20.03166	11.489889	16.294352	2.761173	27.256886	9.494407	1.93278e-08	-0.0064108064	3.2552084e-08	-0.002159668	4.1879406	-0.46810937	15.641059	-1.7833929	0	0	2.383211	1.0	0.90440243	0.0067273253	1950000	15892.211131811142
65	25.373358	4.722731	35.59298	5.0738115	24.165	8.635842	48.0	8.0	150.0	297114.0	0.15005757575757575	18.114052	1.1694789	20.054369	10.432333	16.426329	2.8375092	28.924803	8.241003	1.6276042e-08	-0.006592757	-3.2552084e-08	-0.0036139486	4.307403	-0.42391586	15.929631	-2.162259	0	0	2.406117	1.0	0.8912224	0.006567149	1980000	16123.100538730621
66	25.276949	4.249595	39.645134	11.326908	24.255	9.328986	54.0	4.0	150.0	301965.0	0.1502313432835821	17.979021	1.0697429	20.218187	11.356719	16.360443	2.602625	27.036093	8.488022	1.373291e-08	-0.0065345787	-1.0172526e-08	-0.0010008687	3.8753111	-0.39104295	15.247417	-2.1474009	0	0	2.3667512	1.0	0.87990725	0.006449144	2010000	16357.972883701324
67	25.142668	4.227554	36.113937	10.310969	25.0	8.718371	51.0	5.0	150.0	306965.0	0.15047303921568628	17.96872	0.97597456	20.009289	12.926439	16.30808	2.6753814	26.643164	7.817264	-8.138021e-09	-0.0061099064	3.2552084e-08	-0.0054273806	3.4632275	-0.38105202	15.616667	-2.1433	0	0	2.5352588	1.0	0.871631	0.0065379855	2040000	16582.351796388626
