Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
10	-1.1038492	1.553611	2.8026755	-2.891873	5.5	8.381527	26.0	0.0	400.0	2845.0	0.0646590909090909	-0.255886	0.46014234	1.6591077	-1.6720556	1.2093914	2.4813492	11.335817	-0.96348226	1.38723815e-08	-0.021509334	2.0921231e-08	-0.031867795	0.14643058	-0.055404246	8.00956	-2.7089543	1.29156	0.028124452	0.93096274	0.0	1.8291599	0.007179314	44000	250.6508228778839
11	-0.23487902	1.4541847	2.2318897	-2.1366317	10.3	11.46342	38.0	0.0	400.0	2948.0	0.06141666666666667	-0.20541807	0.5550636	1.4962103	-1.4322095	1.586375	1.765368	9.005916	-0.60953665	-1.0080106e-08	-0.025150435	-4.529953e-09	-0.039772045	0.19351645	-0.088957824	8.001885	-2.2402282	1.3196845	0.02701211	0.71552324	0.0	1.8107321	0.007410486	48000	271.78059005737305
12	1.7457635	2.6429431	5.0726023	-1.721884	23.3	18.177183	49.0	0.0	400.0	3181.0	0.06117307692307692	0.024493242	0.47637495	1.4053584	-1.0534973	2.6423872	3.2340329	15.96325	-0.48719278	2.5846962e-08	-0.02710908	4.2915346e-08	-0.044585977	0.6185275	-0.3599272	25.722973	-9.502312	1.3466966	0.027947307	0.6993012	0.0	1.8051128	0.007314579	52000	294.2185604572296
13	0.13152388	2.864101	4.3726945	-3.5412078	20.8	26.171741	83.0	0.0	400.0	3389.0	0.060517857142857144	0.12742238	0.6779647	2.2393117	-1.0033702	3.4982898	4.2635527	17.671103	-0.903434	1.0446295e-08	-0.03428121	1.180172e-08	-0.05333122	0.380692	-0.20547746	26.465485	-16.264547	1.3746439	0.028501868	0.53149486	0.0	1.7946432	0.008064312	56000	316.21590852737427
14	-0.2863118	3.094127	8.237118	-3.3788087	10.6	15.704776	38.0	0.0	400.0	3495.0	0.05825	-0.013699692	0.813723	3.0668116	-1.4377345	2.0627782	3.3239594	22.207579	-0.5692491	-4.4196953e-09	-0.03435325	1.192093e-10	-0.05488608	0.4297324	-0.18746822	10.5129	-4.1357517	1.4031458	0.027542353	0.5793146	0.0	1.7639418	0.0075578606	60000	338.99233746528625
15	0.34620976	2.765386	5.655062	-3.108985	20.9	20.62256	61.0	0.0	400.0	3704.0	0.057875	0.05476758	0.76238525	3.9438896	-1.4568497	3.0746953	4.612983	16.173553	-0.68115413	-4.78987e-09	-0.033713575	7.1525574e-10	-0.058552265	0.5442915	-0.32552367	25.830366	-8.500204	1.4306881	0.028259635	0.55110353	0.0	1.7680322	0.007383485	64000	360.38761949539185
16	0.7710937	2.5084212	5.9500766	-3.1409574	16.5	15.298693	45.0	0.0	400.0	3869.0	0.05689705882352941	0.39170974	0.924745	3.277763	-1.6730386	3.9132547	3.9481747	20.736908	-1.6575357	-5.6597553e-08	-0.029613929	-8.6545946e-08	-0.046884127	0.46770635	-0.31541795	18.06016	-6.6657867	1.4589478	0.028320432	0.6500309	0.0	1.7791138	0.0069551393	68000	382.42400789260864
17	-0.22965395	2.3724844	4.2153373	-3.275802	26.6	30.02732	96.0	0.0	400.0	4135.0	0.057430555555555554	0.02378031	0.54915166	2.2255452	-1.5497217	2.902731	3.4581907	14.824776	-0.7073885	1.0081034e-07	-0.03759744	1.6498565e-07	-0.06233487	0.2597822	-0.14046568	41.711937	-23.96074	1.4872682	0.029775739	0.48074073	0.0	1.772377	0.0075031593	72000	404.68381786346436
18	0.021347737	2.571659	5.461519	-4.351498	14.6	21.129128	60.0	0.0	400.0	4281.0	0.056328947368421055	-0.0866682	0.55901134	2.1045237	-1.6437426	2.5350816	5.4773517	26.590864	-0.31627393	2.2957071e-08	-0.032525353	2.4318695e-08	-0.058442768	0.42908058	-0.26128817	22.295355	-14.75082	1.517044	0.029458046	0.5332108	1.0	1.7634046	0.007224894	76000	426.60919976234436
19	-1.4954599	2.4673395	5.197625	-4.097218	7.2	9.260669	27.0	0.0	400.0	4353.0	0.0544125	-0.085414305	0.44742474	1.5419661	-1.6811383	1.8684676	3.4623072	17.7152	-0.40406874	-1.0685297e-09	-0.031202484	-8.3446505e-10	-0.055169486	0.3136751	-0.17040268	8.676806	-4.4013457	1.546502	0.027959585	0.6264337	0.0	1.7636073	0.007865232	80000	449.3447003364563
20	-1.489663	0.9094393	0.19620974	-2.7770174	8.1	14.0174885	40.0	0.0	400.0	4434.0	0.05278571428571428	-0.22188507	0.39945418	2.157562	-1.8005654	0.6791084	1.8785285	11.514014	-0.75229496	1.2121162e-08	-0.023369184	1.6242266e-08	-0.034251817	0.121093065	-0.057997882	7.887285	-3.6578035	1.5744616	0.026764393	0.7776993	0.0	1.7572181	0.006673937	84000	470.41318464279175
21	-1.3469372	1.9678264	1.6943487	-3.8792217	4.5	7.060453	20.0	0.0	400.0	4479.0	0.050897727272727275	-0.27551693	0.35909447	1.4645272	-1.5670246	0.59463644	1.8030052	16.608318	-0.5460162	9.691379e-09	-0.023848174	7.033348e-09	-0.0374971	0.28922746	-0.1559791	2.499884	-1.4500474	1.601226	0.025009036	0.8458804	0.0	1.7637181	0.0065845125	88000	492.5694193840027
22	0.015132213	1.6130773	3.7085729	-1.6350743	11.1	9.853426	25.0	0.0	400.0	4590.0	0.049891304347826085	0.055670425	0.5494052	1.9898924	-1.590471	1.1619382	2.1267264	15.866046	-0.15083668	1.6002472e-08	-0.02774715	1.6093255e-08	-0.043767326	0.32153454	-0.19018121	14.2862625	-5.1099796	1.626235	0.02464962	0.66259056	0.0	1.7655824	0.006978032	92000	513.8639123439789
23	0.28969574	3.3194892	7.6364694	-3.0917864	13.8	16.53965	38.0	0.0	400.0	4728.0	0.04925	0.022552468	0.4183361	1.6421329	-1.3670471	2.7104926	3.2767272	14.218161	-0.6532274	1.8516818e-08	-0.027520787	2.193451e-08	-0.04195121	0.48386455	-0.29125583	13.051836	-3.4410563	1.6508846	0.024834633	0.67191523	0.0	1.777391	0.0061436137	96000	536.0487043857574
24	-0.6545925	2.2624373	3.0443137	-3.8299975	15.6	19.66825	63.0	0.0	400.0	4884.0	0.04884	0.14625226	0.7434679	2.3418972	-1.8729867	2.8380277	3.2613282	12.286045	-0.7213381	8.424076e-09	-0.025451235	5.4836273e-09	-0.036553945	0.41879788	-0.32161456	14.744338	-5.26752	1.6757193	0.025352955	0.77091914	0.0	1.7740867	0.0076717148	100000	557.1586563587189
25	0.8855693	2.3728564	3.4776266	-3.0653257	14.8	17.752748	53.0	0.0	400.0	5032.0	0.04838461538461539	0.07822867	0.63674957	2.5164397	-1.5908135	2.7436373	3.5379112	14.274424	-2.0514846	-2.632958e-09	-0.03573235	4.6491624e-09	-0.053490184	0.3468388	-0.1958453	15.780361	-4.0059395	1.7010722	0.025713205	0.5774063	0.0	1.7734226	0.0078073363	104000	579.0474355220795
26	1.0893271	3.1033041	8.155017	-2.5360913	16.7	21.302816	71.0	0.0	400.0	5199.0	0.04813888888888889	0.1609689	0.7282676	2.2932694	-2.2316303	3.5443754	4.448102	16.066278	-1.6138799	-4.8495624e-10	-0.03346837	4.768372e-10	-0.04932707	0.23357272	-0.1460436	18.33416	-8.874505	1.7267854	0.026410818	0.59605145	0.0	1.8035829	0.0075334185	108000	601.9988980293274
27	0.45569402	2.5738766	4.844249	-2.951243	11.5	10.726136	26.0	0.0	400.0	5314.0	0.04744642857142857	0.15299672	0.6636897	2.5005693	-1.5416542	1.260252	3.2826614	16.568134	-7.4762425	-1.03985025e-08	-0.02658114	-2.4557114e-08	-0.03905898	0.33412555	-0.21164382	11.045371	-6.9515557	1.7531962	0.026115537	0.6885839	0.0	1.8034962	0.007775688	112000	623.4433999061584
28	0.24116488	2.8908408	5.8460174	-4.4301977	14.6	23.665163	75.0	0.0	400.0	5460.0	0.04706896551724138	0.20258678	0.61850923	2.1907804	-1.4887012	2.7623217	3.7834592	14.568235	-4.2805004	-6.966261e-08	-0.034961514	-9.8228455e-08	-0.052802686	0.3164398	-0.21024738	24.254501	-17.689165	1.7793118	0.026460052	0.5640418	0.0	1.7930467	0.0073375227	116000	644.9582278728485
29	-0.0035418035	2.0918558	3.7178488	-3.4489536	14.4	10.002	25.0	0.0	400.0	5604.0	0.0467	-0.04722409	0.6357114	2.8430772	-2.4690747	2.192373	3.4926362	18.602217	-1.9596852	2.4031426e-09	-0.026889013	3.3378602e-09	-0.037449613	0.2833938	-0.17695516	8.742704	-5.3171363	1.8057718	0.026764274	0.7099346	0.0	1.789215	0.006589996	120000	666.4951503276825
30	-1.7845827	1.4781505	0.8087532	-3.9161534	8.8	9.713907	31.0	0.0	400.0	5692.0	0.04590322580645161	-0.08042398	0.446608	1.6436818	-1.5355041	1.1475029	2.1331818	14.881727	-3.836277	-7.182774e-10	-0.026191201	-1.4901161e-08	-0.03704615	0.24473587	-0.14534846	7.150835	-4.5084577	1.8325361	0.0259552	0.7190818	0.0	1.7888849	0.007108136	124000	689.629664182663
31	0.331884	2.2391949	2.6480823	-3.6898718	13.0	17.210463	52.0	0.0	400.0	5822.0	0.045484375	-0.18158393	0.626619	1.9826055	-1.6857153	2.4618828	2.988603	15.451129	-1.6428168	-5.3660717e-08	-0.036510307	-8.869171e-08	-0.05215981	0.57303566	-0.49322355	19.73634	-15.622971	1.8584913	0.026089191	0.5430549	0.0	1.7897568	0.008466761	128000	711.2216308116913
32	0.88272035	2.7050805	6.7164607	-4.038073	15.2	12.375782	45.0	0.0	400.0	5974.0	0.04525757575757576	0.1448956	0.7349637	2.09811	-2.8254738	2.0145044	3.2692683	22.296465	-3.2786946	1.2609223e-08	-0.03753166	7.629395e-09	-0.05932741	0.32652828	-0.21998948	15.341109	-10.530788	1.8845805	0.026675344	0.52188927	0.0	1.8009734	0.0074696224	132000	731.7805917263031
33	-0.4251123	3.696361	5.293359	-4.3402076	5.5	6.844706	17.0	0.0	400.0	6029.0	0.04433088235294118	-0.06781345	0.67424226	2.751895	-1.8142337	2.0032432	2.8693566	20.769487	-0.45939386	1.2146539e-08	-0.027747193	6.198883e-09	-0.04149494	0.58775264	-0.39464003	9.12872	-6.866605	1.9112558	0.025194168	0.7588003	0.0	1.7957008	0.00946148	136000	755.431542634964
34	0.62610066	3.6331024	10.688712	-3.4496193	18.2	18.781904	62.0	0.0	400.0	6211.0	0.04436428571428572	0.24444947	0.9382858	2.7592704	-2.2353966	2.3112426	1.8668422	10.213654	-0.37409097	-2.8139738e-08	-0.031409338	-4.941225e-08	-0.04445233	0.76730543	-0.64575416	18.807608	-12.101351	1.93645	0.02652514	0.6346868	0.0	1.8006748	0.008512696	140000	778.2066068649292
35	0.07214825	2.8481884	6.216647	-3.12427	18.6	28.986895	99.0	0.0	400.0	6397.0	0.04442361111111111	-0.1902281	0.7155496	2.9858084	-2.5317204	2.1603081	3.491191	25.871984	-1.0592288	-3.3808544e-08	-0.040743995	-4.4047834e-08	-0.05983951	0.41210884	-0.319812	23.925848	-14.5066	1.9629751	0.027834296	0.46846917	0.0	1.8049893	0.007746091	144000	799.4685435295105
36	0.77417165	3.2610772	6.1847987	-4.5058107	11.7	9.241754	24.0	0.0	400.0	6514.0	0.044013513513513514	-0.015056923	0.71606135	2.532959	-1.9053825	2.647054	4.2000957	25.02227	-1.5178921	-8.417207e-10	-0.054052427	-1.1444092e-08	-0.080896035	0.32940856	-0.24654514	18.398531	-12.001679	1.9908094	0.027630568	0.38075468	0.0	1.8110194	0.0072485837	148000	820.733065366745
37	0.64450616	2.4521637	4.4599266	-3.1299858	17.5	13.109158	48.0	0.0	400.0	6689.0	0.044006578947368424	0.26950672	0.9195252	3.260361	-2.163286	2.3940814	2.3613355	10.808401	-0.3663766	1.7766052e-08	-0.03092912	3.7789345e-08	-0.045956954	0.53571373	-0.40882778	21.265759	-10.955975	2.01844	0.028680563	0.6666531	0.0	1.8320804	0.008556118	152000	843.9796161651611
38	-0.69339955	2.478505	4.784869	-3.9413762	10.9	15.597756	40.0	0.0	400.0	6798.0	0.043576923076923076	0.10037958	0.72622573	3.6696346	-1.7927845	2.7573018	3.174105	17.45954	-0.7948943	2.3053477e-08	-0.031142043	2.5987624e-08	-0.049111597	0.37147668	-0.28890806	10.776982	-7.0212054	2.0471206	0.028260708	0.6553026	0.0	1.8298995	0.008780059	156000	866.4921293258667
39	0.18825622	2.197297	3.3143923	-2.9963963	11.4	12.297968	33.0	0.0	400.0	6912.0	0.0432	0.117524885	0.7105228	3.2959864	-2.9508553	2.7139454	4.330526	20.756138	-1.126785	-5.5269503e-08	-0.03239875	-7.092953e-08	-0.04567298	0.36967257	-0.32122502	9.364945	-6.3692474	2.0753813	0.028007507	0.60642636	0.0	1.8309896	0.007599066	160000	887.2645974159241
40	0.041985095	2.5698478	3.9731624	-3.52697	13.5	21.317833	66.0	0.0	400.0	7047.0	0.04296951219512195	-0.12352187	0.647857	2.1485312	-2.0521808	1.388626	2.575931	15.268765	-2.5294223	1.1128263e-08	-0.049835306	7.152557e-09	-0.07463989	0.29889226	-0.2353557	28.486614	-24.070488	2.1033888	0.028263092	0.37212172	0.0	1.8226777	0.008614987	164000	908.6274330615997
41	-1.0247346	2.3179612	2.3029134	-4.0287495	6.5	7.060453	23.0	0.0	400.0	7112.0	0.042333333333333334	0.034232657	0.5425495	1.9159722	-1.844665	2.1605234	4.2386594	25.124367	-4.553044	-8.55452e-09	-0.037303105	-8.5830685e-09	-0.05375644	0.24818799	-0.17503956	18.318968	-14.448423	2.1316519	0.026904821	0.4504005	1.0	1.820454	0.0066002943	168000	930.6305658817291
42	-0.52731	1.776017	1.9407943	-3.5739465	5.7	12.256019	41.0	0.0	400.0	7169.0	0.04168023255813953	-0.017781654	0.7219698	2.5207598	-2.5980308	1.7681336	2.6092815	18.085491	-1.5272133	4.9491547e-08	-0.025045764	6.9975854e-08	-0.03859025	0.56778204	-0.5132224	8.394775	-7.165233	2.1585567	0.025475502	0.75771296	0.0	1.8243518	0.008160151	172000	950.9787456989288
43	-0.10916062	3.1726727	5.8429146	-4.4782476	7.6	10.101484	34.0	0.0	400.0	7245.0	0.04116477272727273	0.040466074	0.542992	1.583864	-2.6014986	0.80864197	1.7895414	11.809288	-1.0102804	1.8303313e-08	-0.02468072	2.259016e-08	-0.033094894	0.43230492	-0.34102207	5.274263	-3.6115742	2.1840322	0.02464056	0.82109505	0.0	1.8051174	0.006811758	176000	974.0975151062012
44	-1.4927471	2.6642349	4.7226944	-3.6351006	7.0	10.899542	35.0	0.0	400.0	7315.0	0.04063888888888889	-0.29108182	0.55815464	2.0028968	-2.9908605	0.74285907	2.2113476	16.202267	-0.9339576	-1.2896904e-08	-0.0403076	-1.1503697e-08	-0.062238436	0.21487328	-0.1645788	4.310127	-3.8107524	2.2086728	0.023741007	0.48236662	0.0	1.823452	0.007640111	180000	996.4322001934052
45	-1.3340536	3.7692187	8.416201	-5.048976	14.1	17.626402	52.0	0.0	400.0	7456.0	0.04052173913043478	-0.3396978	0.6755279	2.552567	-2.8033853	0.89434093	2.7847857	25.340239	-1.8867407	2.7785173e-08	-0.041581314	3.7908553e-08	-0.057360053	0.5409408	-0.45524973	26.218407	-22.751072	2.2324138	0.02466774	0.4165501	0.0	1.8357676	0.009561495	184000	1017.2953863143921
46	-0.71163535	2.0498629	2.840358	-3.6688204	7.4	12.043256	38.0	0.0	400.0	7530.0	0.0400531914893617	0.3126841	0.98890585	3.7294664	-2.6136746	3.86961	6.3541207	33.556114	-2.2561176	-3.505152e-08	-0.05736605	-4.529953e-08	-0.083546236	0.5426455	-0.4452977	26.907242	-25.153238	2.2570815	0.023883343	0.36310542	0.0	1.8434952	0.007652721	188000	1038.1287343502045
47	-1.9609063	2.1154225	2.6615741	-3.9411006	2.2	4.3312817	14.0	0.0	400.0	7552.0	0.03933333333333333	-0.2557027	0.6818202	2.469388	-2.8933704	0.68214536	1.3064816	10.293609	-0.71616143	-1.2728841e-09	-0.018400349	8.3446505e-10	-0.025801534	0.23289777	-0.1969328	1.9678069	-1.147804	2.2809649	0.021821976	1.0659697	0.0	1.8405175	0.0075976565	192000	1060.8917944431305
48	-0.9293949	1.918522	2.6845517	-3.831791	15.3	15.830667	42.0	0.0	400.0	7705.0	0.03931122448979592	-0.134391	0.61784685	1.4591128	-3.2379463	0.5225061	1.2908294	11.554101	-3.3355832	4.48037e-08	-0.03983685	6.508827e-08	-0.05422122	0.24198666	-0.17445722	21.699764	-20.083233	2.3027868	0.023307323	0.46099433	0.0	1.8572631	0.006662733	196000	1082.920904159546
49	-1.8300264	2.1138756	3.0965233	-4.2189612	6.3	6.5276337	20.0	0.0	400.0	7768.0	0.03884	-0.42083922	0.6001877	1.498018	-2.65681	1.1480601	2.6676538	21.664999	-1.0256534	-1.6097147e-09	-0.03333027	-1.4305115e-09	-0.049608443	0.38438728	-0.31004843	4.6833467	-3.225975	2.3260942	0.022382021	0.7265618	0.0	1.8691409	0.006166803	200000	1102.2093195915222
50	-2.653383	1.2716402	-0.212359	-4.4089994	2.2	2.8913662	7.0	0.0	400.0	7790.0	0.03818627450980392	-0.16845267	0.63732433	2.9288507	-2.3920002	0.76536196	1.8197864	14.846995	-0.7306147	-4.9010613e-09	-0.018778304	-6.556511e-09	-0.025908312	0.47536346	-0.36501086	3.3956225	-2.8631706	2.3484762	0.020439386	1.0891472	0.0	1.872238	0.0068712793	204000	1125.7335777282715
51	-1.217123	2.3037648	3.3463435	-3.9949346	2.4	4.565085	15.0	0.0	400.0	7814.0	0.03756730769230769	-0.29704162	0.564893	1.3704323	-3.1018722	0.17940588	0.4424557	6.9900227	-0.9748956	-6.2112726e-10	-0.008620482	-1.7881394e-10	-0.0071731214	0.39382464	-0.31043923	1.0799116	-0.67654836	2.3689156	0.018718958	1.9333255	0.0	1.8846902	0.0067071146	208000	1148.209372997284
52	-1.3711958	2.040263	1.9042639	-3.9064832	2.3	3.1320918	9.0	0.0	400.0	7837.0	0.03696698113207547	-0.06213515	0.8156242	3.5441296	-3.6585488	0.40270847	0.92373186	9.866981	-1.1268914	4.5401e-09	-0.010364928	3.196299e-09	-0.01202717	0.47426262	-0.34939927	1.3864692	-0.59593827	2.3876345	0.017120361	1.7763704	0.0	1.8684387	0.0071280166	212000	1168.6263813972473
53	-0.8163411	2.8425062	4.663795	-4.36053	9.7	10.227902	26.0	0.0	400.0	7934.0	0.03673148148148148	-0.17627704	0.70354277	3.3746977	-3.099164	0.7080877	1.1424061	7.168269	-1.0640693	1.1339041e-08	-0.026085014	1.7702579e-08	-0.036580164	0.613145	-0.5314461	8.415508	-6.102296	2.4047549	0.017715454	0.6832771	0.0	1.8653756	0.0062444187	216000	1189.9118866920471
54	-1.497274	2.449129	3.247939	-4.224921	1.6	2.8354893	9.0	0.0	400.0	7950.0	0.03613636363636363	-0.24671748	0.5753771	2.2203054	-2.4669883	0.5719258	1.5778372	14.385485	-0.91086334	-4.92605e-10	-0.013872426	-9.775162e-09	-0.01727239	0.2995069	-0.24195352	1.665643	-1.6239038	2.4224703	0.01600194	1.5109164	0.0	1.8675988	0.006793825	220000	1211.7901911735535
55	-0.7008991	2.3070054	3.1809425	-4.9948225	10.7	22.733458	78.0	0.0	400.0	8057.0	0.03596875	-0.19093448	0.7426533	2.3509486	-3.2890482	0.47753125	1.5862533	13.386907	-0.9113362	7.3883277e-09	-0.025908714	1.3351441e-08	-0.038161576	0.4742138	-0.37470976	26.636211	-24.135536	2.4384723	0.01701355	0.56618744	1.0	1.8540092	0.006242501	224000	1232.3493361473083
56	-1.398268	1.3655928	0.74192923	-3.5593445	2.2	3.8418746	12.0	0.0	400.0	8079.0	0.03543421052631579	0.102855146	0.5661294	1.9769084	-2.305191	0.8070519	2.6076558	34.274662	-1.7997708	3.484138e-10	-0.037762605	1.0728836e-09	-0.0568895	0.363098	-0.26620087	6.5372047	-5.515337	2.4554858	0.015529394	0.5400774	0.0	1.8529549	0.0067869835	228000	1253.3133533000946
57	-1.9123977	1.8274069	1.8534912	-4.4784417	2.5	3.0740852	7.0	0.0	400.0	8104.0	0.03493103448275862	-0.20069891	0.6202742	1.2939239	-2.9449353	0.31088644	0.6340538	7.9081173	-2.4881883	5.529909e-10	-0.015574233	-4.529953e-09	-0.019856388	0.26900095	-0.22176841	0.739409	-0.33744332	2.4710152	0.014264584	1.3040392	0.0	1.8500327	0.008159044	232000	1275.3161880970001
58	-0.39850762	2.56717	5.3660536	-3.8240287	5.1	8.395832	22.0	0.0	400.0	8155.0	0.034555084745762715	-0.35251436	0.645417	1.8563432	-3.4297233	0.40731737	0.7682845	5.08709	-0.904734	-1.9875259e-08	-0.019774295	-1.9550324e-08	-0.025180135	0.51704895	-0.43793976	3.970284	-2.684177	2.4852798	0.0138783455	1.0538908	0.0	1.8458879	0.007610999	236000	1295.973474740982
59	-2.078207	1.4034204	1.7180399	-3.3192496	4.3	7.2532754	25.0	0.0	400.0	8198.0	0.03415833333333333	-0.21565497	0.5470638	1.631704	-3.7276573	0.26304328	0.7820527	9.248388	-1.6936395	5.8286442e-09	-0.023198362	5.1558016e-09	-0.034285273	0.25239193	-0.19504118	5.248277	-4.4040413	2.4991581	0.013296604	0.70921546	0.0	1.8509037	0.007357155	240000	1318.600682258606
60	-1.8990777	1.3906564	-0.50883514	-4.0436063	2.8	6.896376	23.0	0.0	400.0	8226.0	0.03371311475409836	-0.28480762	0.66816443	2.367271	-2.820145	0.7787014	2.3988812	29.731028	-2.423444	8.147295e-09	-0.027400604	1.4901161e-08	-0.039252814	0.23753493	-0.17848419	4.936709	-4.7910004	2.5124547	0.012321949	0.72009385	0.0	1.8484892	0.005757281	244000	1340.3685448169708
61	-1.5185804	3.5720658	6.9756384	-5.554996	3.0	3.5777087	9.0	0.0	400.0	8256.0	0.03329032258064516	-0.2970136	0.6084199	1.1679718	-3.2913778	0.39996156	1.4170647	13.38339	-1.0540875	-1.252261e-10	-0.02833616	1.4305115e-09	-0.037618037	0.8287537	-0.6348566	2.7996898	-1.6259683	2.5247767	0.011497021	0.87076235	0.0	1.8450221	0.00913549	248000	1360.5023229122162
62	-2.3786283	1.418966	0.21957129	-4.3581285	1.2	2.5612497	8.0	0.0	400.0	8268.0	0.03280952380952381	-0.37797448	0.64284444	1.9233092	-2.5279775	0.4636112	0.7237129	7.7595015	-0.5017737	8.619754e-09	-0.010902136	1.2159347e-08	-0.011912589	0.5721314	-0.5043032	0.92637694	-0.72712827	2.5362737	0.010195017	1.7886698	0.0	1.8451688	0.0060085068	252000	1383.1098701953888
