Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
25	5.362173	2.5733154	9.5035925	0.26600358	22.2	13.941305	45.0	2.0	400.0	4595.0	0.044182692307692305	0.9184595	0.8554218	3.460052	-2.2195606	3.6507607	3.2054238	15.998785	-2.482998	1.0728836e-09	-0.0046022483	5.9604646e-09	-0.051093753	0.8962278	-0.6700831	32.232864	-23.80898	0.6172244	0.0	0.016184198	0.0047106477	0.053000003	0.017435092	-0.015159735	0.18372265	1.8535541	0.6172244	1.0	0.0	0.0	1.8428569	0.0087717585	104000	705.383139371872
26	5.8374877	2.097542	10.206463	1.6975758	14.5	10.556988	36.0	0.0	400.0	4740.0	0.04388888888888889	1.5660881	0.7449556	4.3717766	-1.411026	6.4122324	3.0339146	17.505098	-0.17025004	-1.6689301e-09	-0.011239672	-2.5987624e-08	-0.0345298	0.69082314	-0.4668048	18.333586	-12.110466	0.42444465	0.0	0.01901414	0.011408367	0.03375	0.020230858	-0.01270079	0.13257812	1.2910011	0.42444465	1.0	0.0	0.0	1.814903	0.008597233	108000	732.8764772415161
27	6.341118	2.9612374	10.800572	2.0965118	8.8	10.93435	28.0	0.0	400.0	4828.0	0.04310714285714286	1.8731503	0.80598754	3.4141474	-0.6270878	3.7913365	1.9088668	14.475676	-0.9668876	8.5830685e-09	-0.01485653	5.0783157e-08	-0.016347343	0.752703	-0.4735421	12.948033	-7.787115	0.31385902	0.0	0.018640397	0.014430091	0.0195	0.018648338	0.0007362316	0.06826862	1.1365618	0.31385902	1.0	0.0	0.0	1.8191786	0.0084298095	112000	758.7821452617645
28	7.66989	2.561714	11.862264	1.6514168	15.5	15.557957	45.0	0.0	400.0	4983.0	0.04295689655172414	1.9440354	0.8700234	4.4357376	-0.4664248	4.935162	3.9001005	22.21692	-0.39935577	1.5765428e-08	-0.01405082	-7.843971e-08	-0.039193444	0.94039285	-0.6265525	27.000473	-18.346684	0.23781665	0.0	0.018312493	0.013181645	0.03625	0.018362569	-0.00310658	0.19272427	1.178661	0.23781665	1.0	0.0	0.0	1.787985	0.009353707	116000	786.1115348339081
29	6.4724503	3.5461125	10.460941	-2.1553476	9.1	10.894495	31.0	0.0	400.0	5074.0	0.04228333333333333	2.0345058	0.9368313	4.1241894	-1.460026	3.182401	2.5592244	16.784632	-1.9413706	-2.5212765e-08	-0.01788857	5.8650972e-08	-0.017253423	0.96684235	-0.6474631	19.245941	-13.072315	0.22614434	0.0	0.023390751	0.017474933	0.02025	0.024479484	-0.013296862	0.16239665	1.1569493	0.22614434	1.0	0.0	0.0	1.7874169	0.008821422	120000	811.9413890838623
30	4.373809	4.122528	8.325007	-4.6783314	6.2	7.5073295	26.0	0.0	400.0	5136.0	0.04141935483870968	1.4026299	1.2165935	4.456282	-2.213413	2.1530104	1.9036274	9.598738	-1.6652443	4.887581e-09	-0.013975613	4.6372413e-08	-0.011635928	0.9789857	-0.64455354	6.0231795	-3.8586845	0.24248281	0.0	0.014601624	0.017444838	0.012999999	0.014861319	-0.0041444474	0.06614063	0.91488624	0.24248281	1.0	0.0	0.0	1.8067558	0.0076748775	124000	840.063145160675
31	6.347603	2.710968	11.019285	2.303157	23.1	17.102339	51.0	0.0	400.0	5367.0	0.0419296875	1.8963215	0.89836067	3.8724904	-2.154109	2.44117	1.7347405	8.990694	-1.161876	7.033348e-09	-0.00434562	2.348423e-08	-0.054818142	0.6885435	-0.48273057	49.19506	-31.806158	0.6890726	0.0	0.019220749	0.004098087	0.05525	0.020050658	-0.012621843	0.19196197	2.1656814	0.6890726	1.0	0.0	0.0	1.812124	0.008711773	128000	867.9430377483368
32	6.1348925	3.3335235	11.564837	1.3214744	22.5	37.882053	135.0	5.0	400.0	5592.0	0.04236363636363636	1.6656713	0.84529793	3.6024084	-0.60454905	5.6152267	2.937842	20.017305	0.14819306	1.26361845e-08	-0.018370174	6.6757204e-09	-0.04886441	0.65005285	-0.44583952	104.760086	-92.99901	0.08921148	0.0	0.02023074	0.013804006	0.05375	0.021412365	0.023472691	0.46627915	1.2106073	0.08921148	1.0	0.0	0.0	1.8123505	0.008195467	132000	895.143693447113
33	5.6175337	4.3239465	12.084144	-3.9110794	22.4	15.473848	47.0	0.0	400.0	5816.0	0.04276470588235294	1.4683579	0.9506836	3.5257351	-1.076826	3.8741915	4.0823703	47.836937	-0.14306748	1.0251999e-08	-0.008010265	6.389618e-08	-0.047683813	1.0357822	-0.79355943	46.10655	-32.301277	0.52482575	0.0	0.024120646	0.0071608517	0.0535	0.025707833	-0.018810477	0.22293144	1.8353214	0.52482575	1.0	0.0	0.0	1.7955408	0.0071976306	136000	922.327800989151
34	5.6539583	2.7296748	11.685194	1.7087357	12.4	12.084702	33.0	0.0	400.0	5940.0	0.04242857142857143	2.188646	1.1376816	5.1813827	-0.7077548	6.5297704	3.606601	32.86579	-1.3314455	-1.3053417e-08	-0.014715197	6.365776e-08	-0.030617164	1.4008756	-1.1147211	24.003828	-16.797684	0.2516307	0.0	0.018657537	0.014646611	0.028499998	0.0188958	-0.006012529	0.15172632	1.1286482	0.2516307	1.0	0.0	0.0	1.7850916	0.008399274	140000	949.1694576740265
35	3.8144443	3.269383	7.795067	-4.4443574	15.4	15.067847	47.0	0.0	400.0	6094.0	0.042319444444444444	1.4861236	1.0872439	3.9114823	-1.5933656	3.7035854	2.0709655	12.88175	-1.8738039	5.9604646e-09	-0.0193829	-7.557869e-08	-0.038033113	0.9796922	-0.7862338	21.339344	-15.216028	0.3981868	0.0	0.03372193	0.012587056	0.036	0.03437559	-0.010690129	0.1748293	1.6367944	0.3981868	1.0	0.0	0.0	1.7698605	0.00880844	144000	976.3401036262512
36	3.5113034	3.0228207	8.516771	-2.9115174	15.4	16.384138	55.0	0.0	400.0	6248.0	0.04221621621621622	1.207741	1.1689916	3.3281553	-5.026906	3.076643	2.5088341	15.888957	-0.44908556	2.4795533e-08	-0.019684125	-5.364418e-08	-0.025463626	0.66321176	-0.49043685	32.26158	-23.402046	0.1453642	0.0	0.024607487	0.015399685	0.036	0.024681142	0.00455523	0.28171983	1.2640891	0.1453642	1.0	0.0	0.0	1.7772384	0.008163946	148000	1003.184403181076
37	5.118241	2.7398322	11.333478	2.5946383	28.0	40.27406	145.0	0.0	400.0	6528.0	0.04294736842105263	1.1602921	0.8544121	2.9904099	-1.7327559	5.4789996	3.952671	26.21283	0.2168529	2.4437905e-09	-0.010514477	-1.2493133e-07	-0.064743586	0.9754069	-0.81803596	89.57896	-66.0496	0.4365262	0.0	0.01999594	0.0049748993	0.0675	0.020024698	0.0029530725	0.30324256	2.0048356	0.4365262	1.0	0.0	0.0	1.7692235	0.008726857	152000	1030.0046997070312
38	7.5827904	2.980968	12.267162	1.9577137	25.0	23.13439	86.0	0.0	400.0	6778.0	0.04344871794871795	1.2422596	0.76620686	3.3459358	-0.7791077	6.2122035	6.3751097	51.834034	0.48005715	-5.018711e-08	-0.012586626	9.918213e-08	-0.05013465	1.3256513	-1.058283	35.133682	-24.437939	0.26352352	0.0	0.015938764	0.00781744	0.06	0.016144708	0.0078011025	0.2955044	1.427891	0.26352352	1.0	0.0	0.0	1.7718649	0.00854393	156000	1055.2826881408691
39	3.470197	5.2545853	10.516082	-4.136616	13.2	11.599999	36.0	0.0	400.0	6910.0	0.0431875	1.6788298	0.82012296	4.050756	-0.86566144	4.1796503	2.92651	33.563385	0.9815342	-2.6583672e-08	-0.013328665	5.1021576e-08	-0.027788216	1.8087397	-1.6030215	20.345642	-10.544037	0.17829093	0.0	0.014042133	0.014544707	0.0305	0.014043239	-0.00043418503	0.17052245	0.98257124	0.17829093	1.0	0.0	0.0	1.759447	0.00847493	160000	1080.784687280655
40	7.7384505	3.9312065	15.473217	1.3382334	10.8	11.364859	32.0	0.0	400.0	7018.0	0.04279268292682927	1.8039088	1.0533489	4.795903	-1.7054601	4.417211	2.110742	14.6386175	0.3306525	-4.887581e-09	-0.01386944	-2.3961068e-08	-0.026645701	1.0679672	-0.70957434	13.451055	-6.1761003	0.47864962	0.0	0.020062987	0.011672119	0.024500001	0.02014149	-0.0023787078	0.072077155	1.3110611	0.47864962	1.0	0.0	0.0	1.7367369	0.009603129	164000	1106.8537843227386
41	7.44448	1.8989335	10.797352	4.134418	16.7	12.1987705	47.0	0.0	400.0	7185.0	0.04276785714285714	1.9775274	0.9095501	4.2868176	-0.5108914	3.5292225	1.6872553	12.491192	-0.06345159	-2.861023e-09	-0.015975492	3.33786e-08	-0.038695965	0.906205	-0.7367553	24.476849	-9.900275	0.39591596	0.0	0.027138101	0.011489955	0.03925	0.02784983	-0.011350922	0.18102872	1.5368468	0.39591596	1.0	0.0	0.0	1.763998	0.0085378345	168000	1133.2624814510345
42	4.195794	2.5996711	9.056709	-1.7216759	11.5	11.766478	36.0	0.0	400.0	7300.0	0.04244186046511628	1.6960412	0.8849224	3.8076062	-0.4360099	3.396182	1.7620778	9.9678335	-1.4735667	1.1563301e-08	-0.015921002	-5.9366226e-08	-0.029844504	0.82922846	-0.68680525	14.8413925	-8.249058	0.58898866	0.0	0.024221579	0.011305001	0.02625	0.025081038	-0.008252911	0.07924814	1.4637467	0.58898866	1.0	0.0	0.0	1.7858626	0.008942508	172000	1160.3077607154846
43	8.082161	2.7018573	13.208794	4.4740567	17.7	19.26162	68.0	0.0	400.0	7477.0	0.042482954545454546	1.6852361	0.72312903	4.002704	-0.5162331	2.8956456	1.7580663	10.764642	-1.749634	-1.2874604e-08	-0.01361648	4.6253206e-08	-0.037864268	1.185188	-0.90570116	33.769047	-19.216656	0.14197469	0.0	0.012149804	0.012408379	0.041750003	0.012480583	0.008714815	0.22960351	0.98952574	0.14197469	1.0	0.0	0.0	1.8010923	0.008148359	176000	1189.8134071826935
44	5.8840666	2.4799798	10.315944	2.2855506	18.0	18.984203	67.0	0.0	400.0	7657.0	0.04253888888888889	2.0151656	0.82032657	4.3693438	-0.91398704	4.270015	2.8905113	15.831573	-1.1473613	6.198883e-09	-0.015564934	1.2874604e-08	-0.040654924	0.7093889	-0.57842124	31.48363	-24.093895	0.22370999	0.0	0.019384222	0.011639475	0.0425	0.019580672	0.0065147514	0.21604504	1.2904985	0.22370999	1.0	0.0	0.0	1.809981	0.008226193	180000	1217.9379813671112
45	6.352498	2.354368	10.805544	3.3033996	18.8	16.436544	52.0	0.0	400.0	7845.0	0.042635869565217394	1.749368	0.8391762	4.2399344	-0.542447	4.328808	3.3521297	31.064379	-3.2291045	-5.9604646e-09	-0.012890385	4.2915342e-09	-0.04637594	0.6209947	-0.46771085	23.883669	-15.144353	0.3945632	0.0	0.024417376	0.010109892	0.044499997	0.024901405	-0.009844523	0.2002253	1.5540903	0.3945632	1.0	0.0	0.0	1.8077849	0.008677195	184000	1245.7601504325867
46	6.7604003	2.7192721	13.276376	3.0845065	18.0	18.033302	62.0	0.0	400.0	8025.0	0.04268617021276596	1.7376341	0.81135523	3.9146383	-0.6336342	4.8697033	3.9839218	26.337156	-2.2618418	-1.7523766e-08	-0.017107632	-2.2411346e-08	-0.049725905	0.75419897	-0.5708908	30.948576	-22.272896	0.1645562	0.0	0.018061653	0.0137831215	0.0425	0.018064087	0.0008411254	0.29053968	1.144735	0.1645562	1.0	0.0	0.0	1.7914708	0.009027733	188000	1272.3985657691956
47	6.515939	1.9982119	9.625499	3.6790626	14.1	16.495152	53.0	0.0	400.0	8166.0	0.04253125	1.7995327	0.8673769	4.8788257	-0.82344323	3.657446	3.0827723	27.317226	-4.394292	6.437302e-09	-0.01886705	-2.384186e-10	-0.026686046	0.7506368	-0.5960076	25.953754	-18.782118	0.11731767	0.0	0.022867708	0.016460689	0.03275	0.02289838	0.0030487308	0.3030428	1.1786567	0.11731767	1.0	0.0	0.0	1.7890632	0.008530042	192000	1299.3901941776276
48	4.5869336	3.5507712	9.695147	-2.9915512	19.0	16.01874	52.0	0.0	400.0	8356.0	0.04263265306122449	1.6976941	0.7151843	3.9568856	-0.93523157	4.030879	3.5040734	21.704586	-2.7039592	-1.66893e-08	-0.015569888	1.9073487e-09	-0.04321688	1.079355	-0.91102576	23.186457	-17.752005	0.2681477	0.0	0.019126218	0.0091856085	0.045	0.020283902	0.014723351	0.18725048	1.4429809	0.2681477	1.0	0.0	0.0	1.7575889	0.008960682	196000	1326.0240805149078
49	8.096684	3.0153577	11.881804	2.2685862	11.4	7.9899936	25.0	0.0	400.0	8470.0	0.04235	1.5617286	0.90887815	4.227279	-0.9104525	5.082485	3.7062466	23.144392	-0.094289005	3.862381e-08	-0.019187031	-6.341934e-08	-0.02576767	1.0770861	-0.865111	18.8042	-14.701824	0.102281444	0.0	0.020321036	0.016297005	0.025999999	0.020909086	0.010361052	0.18255489	1.116655	0.102281444	1.0	0.0	0.0	1.7228155	0.0087065175	200000	1353.8352715969086
50	5.4361067	3.258468	8.943378	-2.2852316	29.4	24.723267	75.0	2.0	400.0	8764.0	0.04296078431372549	1.7684517	0.8478995	4.216913	-0.38254508	4.2541366	2.7803657	16.096546	-3.0831652	2.5391579e-08	-0.014061657	-6.9141386e-09	-0.070923865	0.98986864	-0.84128284	75.23873	-58.895695	0.27320954	0.0	0.026651628	0.009569266	0.071	0.027031414	-0.013547835	0.4832833	1.6688702	0.27320954	1.0	0.0	0.0	1.7053108	0.008863494	204000	1381.9208409786224
51	5.2290983	3.831718	10.393649	-3.9373844	14.4	10.423051	39.0	6.0	400.0	8908.0	0.042826923076923075	1.6695968	1.127013	4.3018017	-1.5465845	6.391433	5.2054567	31.60064	-2.699977	-1.5616417e-08	-0.018415935	-9.536743e-08	-0.02991123	0.9661135	-0.83374435	38.915585	-32.939518	0.048230022	0.0	0.019028543	0.017009422	0.0335	0.019829202	0.017333694	0.37526184	1.0576891	0.048230022	1.0	0.0	0.0	1.684053	0.008771864	208000	1409.157113790512
