Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
10	-1.9677788	2.002595	1.026381	-5.3858852	5.8	10.0079975	32.0	0.0	400.0	816.0	0.018545454545454546	-0.37481692	0.75137585	0.73548204	-2.5097146	0.998075	1.056561	9.68797	-0.67017156	-2.0021542e-08	-0.015712757	-3.4332274e-08	-0.03674126	0.54189855	-0.16984943	11.991586	-3.866272	1.2657768	0.028991222	10.0	1.8369373	0.01587921	44000	346.09886932373047
11	-2.6101902	2.4946876	3.0914876	-5.6990395	2.0	2.32379	8.0	0.0	400.0	836.0	0.017416666666666667	-0.15246737	0.61806625	0.8154675	-2.5229237	0.7997814	1.971489	11.869093	-3.9652762	8.344918e-09	-0.0017152255	-1.2278557e-08	-0.0058225887	0.8195655	-0.2889794	3.5413465	-3.2080612	1.294768	0.026799083	2.0	1.8327882	0.0162247	48000	377.200288772583
12	-2.1785717	1.581376	0.47169793	-4.4955444	1.0	1.5491934	5.0	0.0	400.0	846.0	0.01626923076923077	-0.16691723	0.66983616	1.3923217	-2.682356	0.13824253	0.34984446	3.315667	-0.9382428	-1.0714795e-09	-0.010494735	7.092953e-09	-0.010052069	0.48886254	-0.21264228	0.22521335	-0.12757838	1.321567	0.022934318	78.0	1.8312848	0.011140634	52000	409.50399827957153
13	-1.5673182	2.702797	3.921643	-5.214541	3.7	3.6891735	11.0	0.0	400.0	883.0	0.015767857142857142	-0.46338362	0.6187146	0.84244996	-2.9720633	0.122149326	0.29462978	2.2303874	-3.1581295	2.1870035e-09	-0.0027388278	1.9073487e-09	-0.0041177687	0.73996145	-0.25021493	2.548689	-1.2863301	1.3445014	0.023776889	1.0	1.8124995	0.00823433	56000	440.1506361961365
14	-1.3006549	1.9553163	2.5517285	-3.5106094	4.5	7.566373	26.0	0.0	400.0	928.0	0.015466666666666667	-0.26290527	0.7013637	1.3825433	-2.4975781	0.7432342	0.93857366	6.4168277	-1.9122497	1.7900204e-08	-0.019904803	1.34706495e-08	-0.03410162	0.43790197	-0.25204796	2.9380414	-1.756289	1.3682783	0.024368405	18.0	1.8119209	0.0117798755	60000	472.0330364704132
15	-0.98794776	1.7720519	2.6288064	-2.9914813	2.3	4.00125	13.0	0.0	400.0	951.0	0.014859375	-0.25226	0.5987563	2.4429789	-2.5481536	0.5694529	0.9650246	8.041615	-1.6643229	-5.80015e-09	-0.009567814	-7.867813e-09	-0.01538502	0.34904894	-0.16091466	2.1120317	-1.5481516	1.3926467	0.02358365	14.0	1.8096068	0.012649394	64000	504.17463660240173
16	-1.1298612	1.9676496	3.3788266	-3.020783	4.6	7.227724	18.0	0.0	400.0	997.0	0.014661764705882353	-0.1569755	0.48387143	2.0825741	-1.9799645	0.41301468	0.7169743	6.1613073	-1.9876081	-5.5944094e-09	-0.0034505883	4.6491624e-09	-0.0057039643	0.24345829	-0.09582199	5.3467207	-3.6245432	1.4162303	0.02332747	2.0	1.8071103	0.0009288547	68000	537.1590754985809
17	-0.23479788	2.528306	5.931416	-2.9198124	2.4	2.0591261	6.0	0.0	400.0	1021.0	0.014180555555555556	-0.13319412	0.5107731	1.6284038	-1.982289	0.7629005	1.2982935	11.416495	-3.2517142	4.973233e-09	-0.003090983	1.4305115e-09	-0.0046054954	0.49190307	-0.28815323	1.7037432	-1.3892888	1.4395578	0.022276878	1.0	1.8068774	0.0075664977	72000	568.4212226867676
18	-1.2673134	1.6703534	1.0177633	-4.547567	4.9	5.611595	16.0	0.0	400.0	1070.0	0.014078947368421052	0.1920302	0.6988947	2.5298002	-3.293598	0.49860784	0.6416197	8.7443285	-1.5626961	-5.4006506e-09	-0.0007429185	-1.2397766e-08	-0.0007259474	0.701568	-0.4655753	3.2517564	-1.305352	1.4618347	0.022982717	1.0	1.8069699	0.0010688858	76000	597.7555422782898
19	2.7845762	2.588417	5.7536077	-1.4451009	7.9	5.9236813	20.0	2.0	400.0	1149.0	0.0143625	0.0341892	0.63211066	1.8985595	-2.0569913	1.3146603	1.0488101	6.7275352	-1.9661409	7.867912e-09	-0.0034947244	0.0	-0.0064797006	1.8455474	-0.9864873	4.95225	-1.7259078	1.4848174	0.025310278	1.0	1.8070517	0.007594254	80000	628.866765499115
20	-0.048904825	3.0665472	7.253652	-3.4675782	4.2	4.935585	14.0	0.0	400.0	1191.0	0.01417857142857143	0.43668115	0.68837243	2.9660974	-2.0301578	1.3044627	0.94316334	8.826317	-0.5047082	3.2416654e-09	-0.0023735936	-2.0503998e-08	-0.0027885714	0.68827254	-0.3575248	2.0727973	-1.1315675	1.5101277	0.025536299	4.0	1.8070223	0.0024905081	84000	659.2645170688629
21	0.34337956	2.5364645	6.43926	-2.6664615	4.9	5.575841	14.0	0.0	400.0	1240.0	0.014090909090909091	0.045492187	0.69929636	2.6628993	-2.607725	0.61824125	0.76526904	8.03132	-0.98723537	-6.445784e-09	-0.007236334	-2.026558e-09	-0.012152011	0.49102393	-0.29118955	1.5853101	-0.8440951	1.535664	0.02645433	14.0	1.8069625	0.011904379	88000	690.9428708553314
22	1.6081501	1.6756027	4.52872	-1.7317528	4.4	5.2191954	18.0	0.0	400.0	1284.0	0.013956521739130435	0.084256925	0.8329677	3.1331828	-2.1323614	0.9084949	0.9707757	10.081934	-0.81305516	4.0294257e-09	-0.01328551	6.9141386e-09	-0.026124276	0.43385923	-0.17677549	2.798708	-0.9386587	1.5621183	0.02658081	11.0	1.8053305	0.015268031	92000	721.0157015323639
23	-0.34250483	2.7606297	6.9047933	-2.3705268	0.3	0.64031243	2.0	0.0	400.0	1287.0	0.01340625	0.28605244	0.5824	2.604979	-1.1311482	0.79464775	0.95873827	5.9144483	-2.1156156	5.760165e-10	-0.0021306954	-5.3644182e-09	-0.001765644	0.35860285	-0.24874702	1.1165686	-1.0481224	1.5886991	0.023483872	2.0	1.8018614	0.0019210626	96000	750.4315567016602
24	-0.26534957	2.4820073	5.5799127	-2.7689152	3.3	5.080354	17.0	0.0	400.0	1320.0	0.0132	-0.24083419	0.6200611	2.7442791	-2.5189471	0.20401831	0.21718813	3.0628517	-1.2148886	-7.1896458e-09	-0.0010238924	-1.4126301e-08	-0.0047185663	0.29951847	-0.19165349	3.0279746	-0.9990616	1.612183	0.023115873	1.0	1.8006444	0.011342389	100000	780.7857429981232
25	-0.41349968	2.1014628	4.8466983	-2.7989109	1.0	1.0954452	3.0	0.0	400.0	1330.0	0.012788461538461538	0.07998403	0.4495586	2.419227	-1.4107717	0.40934765	0.5884307	7.2888107	-1.1993947	1.006839e-08	-0.0014486894	6.6757204e-09	-0.0021515698	0.24895012	-0.16259307	0.3898008	-0.33978075	1.6352988	0.021168709	1.0	1.7998478	0.019671563	104000	811.3543322086334
26	-0.104149744	2.0598633	4.5484657	-2.3104017	1.6	2.8000002	8.0	0.0	400.0	1346.0	0.012462962962962962	0.06588386	0.69495	2.722558	-1.8992699	0.12043393	0.42554986	2.2561698	-1.0993894	9.287558e-10	-0.006629849	6.2584876e-10	-0.010347643	0.6598152	-0.37266535	0.8347781	-0.41690245	1.6564676	0.020314097	16.0	1.7990555	0.014413171	108000	842.5588867664337
27	1.6463983	3.7362022	8.786445	-1.726084	2.4	2.4576411	8.0	0.0	400.0	1370.0	0.012232142857142856	0.26343343	0.5751273	2.7177994	-1.833901	0.64723825	0.45889938	3.9588673	-0.661107	-2.8167082e-09	-0.0061048507	-1.9371509e-09	-0.0074909735	0.5594027	-0.3412952	0.7048773	-0.43198785	1.6767817	0.019394398	10.0	1.7925905	0.0136312805	112000	872.5522849559784
28	0.6552373	1.533006	2.8237672	-1.4314171	3.3	4.6486554	14.0	0.0	400.0	1403.0	0.012094827586206896	-0.008599609	0.7436927	3.7862892	-1.9493653	0.24839224	0.3455879	3.1322927	-0.7548028	3.5829488e-09	-0.0070158606	8.225441e-09	-0.01295304	0.47304738	-0.36266467	2.8113399	-1.5243728	1.696176	0.019654632	13.0	1.7872318	0.012428558	116000	904.3889946937561
29	0.2713895	1.6543113	3.1924422	-2.504382	1.2	1.6613247	5.0	0.0	400.0	1415.0	0.011791666666666667	0.05719824	0.46869928	1.970973	-1.2235082	0.20550558	0.56658643	3.3374798	-0.9118598	-5.3746363e-09	-0.004827288	-1.2814999e-09	-0.0043824534	0.31208965	-0.18748736	0.4257323	-0.3526144	1.7158307	0.018134594	10.0	1.7784705	0.014094956	120000	934.9394266605377
30	1.4593647	2.8123994	7.0895452	-2.1924696	4.6	9.583319	33.0	0.0	400.0	1461.0	0.011782258064516129	0.089392126	0.4165703	1.7944502	-1.7767832	0.19067834	0.3811622	4.572456	-1.1636473	9.831605e-09	-0.0041647553	1.502037e-08	-0.0064024925	0.6008016	-0.3566448	10.315098	-7.473111	1.7339653	0.019214272	2.0	1.7724133	0.0025821375	124000	966.6112856864929
31	1.4781196	2.8815727	8.0719595	-2.2998905	1.5	2.2022715	6.0	0.0	400.0	1476.0	0.01153125	0.40962708	0.60810566	3.1071095	-1.722196	0.9231801	1.6913389	9.547429	-2.712952	-9.095495e-10	-0.003655404	-2.384186e-10	-0.005284061	0.7652057	-0.40960285	3.2553625	-2.9531453	1.7531796	0.018061519	4.0	1.7713482	0.008774841	128000	997.5737292766571
32	-0.25278553	1.4389158	1.6715672	-2.529129	5.8	7.5339236	21.0	0.0	400.0	1534.0	0.01162121212121212	0.4023877	0.5155844	2.8977313	-1.2033318	0.27486792	0.38433024	6.708108	-1.4597728	1.3556821e-08	-0.0031803907	2.0503998e-08	-0.0074023376	0.34246308	-0.26300523	7.5047393	-3.0138502	1.7712411	0.020287037	1.0	1.7702231	0.0123158265	132000	1029.1042206287384
33	0.70976627	2.6656063	5.9019294	-2.568194	0.3	0.64031243	2.0	0.0	400.0	1537.0	0.011301470588235295	0.293939	0.53979754	3.207797	-1.8523359	1.6096387	1.0417801	4.4939294	-0.9359788	-3.782847e-09	-0.0032230096	-2.384186e-10	-0.001863033	0.34407097	-0.26023105	2.4322543	-2.2433121	1.7915281	0.017967701	2.0	1.7696381	0.0054510776	136000	1059.7123353481293
34	1.6274068	3.5458088	9.8483515	-1.9625391	0.6	1.8000001	6.0	0.0	400.0	1543.0	0.011021428571428571	0.20536403	0.51983833	3.5860028	-1.4505357	0.34968626	0.2233992	1.4450389	-1.9924397	7.435098e-10	-0.001344206	4.053116e-09	-0.0010987797	0.8262095	-0.48816213	0.40938488	-0.13491583	1.8094958	0.016051054	1.0	1.7691417	0.0052523986	140000	1090.416748046875
35	1.7839725	4.1295166	11.616079	-2.720098	2.9	4.78435	16.0	0.0	400.0	1572.0	0.010916666666666667	0.66385674	0.9358256	4.111628	-2.245354	0.24117118	0.2715314	1.3741381	-1.1085825	7.558737e-10	-0.0017290696	8.940697e-09	-0.002560376	1.2960342	-0.83919525	1.4872595	-0.6039197	1.8255469	0.016325116	2.0	1.7688687	0.0072382498	144000	1121.6320824623108
36	0.09487758	2.7205122	5.973313	-2.6120722	0.8	1.5362291	5.0	0.0	400.0	1580.0	0.010675675675675676	0.454943	0.74822885	3.6776087	-2.6427462	0.3996085	0.34694326	3.13316	-0.4668964	-5.5552376e-09	-0.0011404748	-7.212162e-09	-0.0012813875	0.88272524	-0.50552773	0.31446972	-0.20254886	1.841872	0.014751077	3.0	1.7684785	0.0055351793	148000	1150.5063273906708
37	1.2970768	3.3540819	6.724454	-2.7525773	1.6	4.1521077	14.0	0.0	400.0	1596.0	0.0105	0.23837776	0.7391618	4.914668	-2.5519025	0.24400087	0.36364713	3.763904	-0.5851837	5.3783578e-09	-0.00724816	-5.722046e-09	-0.010478286	1.1727549	-0.64274377	1.8266642	-0.690225	1.856623	0.0147304535	28.0	1.7679651	0.012663157	152000	1182.5704469680786
38	2.1842012	2.7756872	7.154539	-2.5660806	0.8	0.979796	3.0	0.0	400.0	1604.0	0.010282051282051282	0.4766958	0.8525554	4.351938	-1.8605762	0.374244	0.5259428	5.6738677	-2.2220163	-6.2974426e-09	-0.0007797161	-2.1457671e-09	-0.0008984358	0.748118	-0.35274902	0.37593475	-0.16622306	1.8713535	0.012667775	2.0	1.7725551	0.00044887036	156000	1213.1497738361359
39	1.6031573	3.238037	7.9997864	-2.7523432	1.1	1.1357816	3.0	0.0	400.0	1615.0	0.01009375	0.6287764	0.887958	4.7162724	-1.7263612	0.29431584	0.37354946	3.6452737	-1.2320483	-7.2660067e-10	-0.0022617674	2.2649764e-09	-0.0012854718	1.6578084	-0.9701274	0.22425303	-0.14110324	1.8840213	0.01166451	3.0	1.7732697	0.0024978765	160000	1244.7100594043732
40	3.7594204	3.2360988	9.890663	-2.092916	2.1	2.3430748	7.0	0.0	400.0	1636.0	0.009975609756097561	0.58845925	1.125867	5.4996037	-2.6659284	0.17260024	0.23086298	2.2192473	-1.3915788	3.1055913e-09	-0.0026587583	8.642673e-09	-0.0021717635	1.4944011	-0.9862313	0.7099319	-0.13241738	1.8956858	0.011698127	6.0	1.7736682	0.004810617	164000	1276.1927635669708
41	4.554167	5.0401855	17.592728	0.12766072	3.2	3.9446166	13.0	0.0	400.0	1668.0	0.009928571428571429	1.4567394	1.215923	5.2383413	-1.926527	0.3971588	0.24391356	1.6405288	-0.6431283	5.707574e-09	-0.0023199534	1.1324882e-08	-0.0055579944	2.8444717	-1.8810887	2.6312423	-0.76451457	1.9073839	0.012627721	1.0	1.7744317	0.012322277	168000	1306.986396074295
42	3.6301103	3.253339	11.136399	-0.39198336	6.6	11.909659	41.0	0.0	400.0	1734.0	0.010081395348837209	0.8371067	1.1269094	4.998344	-1.8946974	0.85928637	0.599804	3.7922094	-0.43744016	8.197643e-10	-0.004054822	-1.192093e-10	-0.008915077	1.6441855	-0.89815253	14.75841	-7.4537406	1.9200116	0.016641855	1.0	1.7749138	0.01434751	172000	1338.858766078949
43	5.6179895	4.3842573	14.150761	-0.935473	3.2	4.2142615	15.0	0.0	400.0	1766.0	0.01003409090909091	1.275103	1.1328294	6.2144246	-1.5462126	2.062486	1.8802631	12.185794	-3.420503	3.2364569e-09	-0.0062158788	-1.45435335e-08	-0.017529119	2.0082123	-1.0317438	5.597869	-4.3513165	1.9366535	0.017291069	1.0	1.7755289	0.024951724	176000	1370.1395111083984
44	5.7625413	5.6338005	20.36755	-1.4883062	4.4	6.311894	20.0	0.0	400.0	1810.0	0.010055555555555555	1.542221	1.0851464	4.61825	-1.4005164	1.1001596	0.59290767	5.5669594	-2.692336	1.9006576e-08	-0.0015464765	2.336502e-08	-0.0041391035	3.59777	-1.6473298	2.6663744	-0.8599211	1.9539446	0.018991113	2.0	1.7756962	0.00731672	180000	1400.2194092273712
45	8.652106	7.188269	23.636566	1.0509833	4.2	2.9597297	11.0	1.0	400.0	1852.0	0.010065217391304348	1.8862358	1.1589942	6.0298643	-1.0268812	0.9419796	0.65585256	7.6435595	-0.68317217	-3.1221417e-10	-0.0016552224	7.867813e-09	-0.0020244059	4.282286	-2.5565886	1.1992077	-0.41272658	1.9729357	0.020285487	1.0	1.7757543	0.0019243829	184000	1432.3079965114594
46	4.7816997	4.019788	10.894456	-0.88296103	1.7	1.8466187	6.0	0.0	400.0	1869.0	0.009941489361702128	2.174668	1.3078994	6.7490764	-2.7577362	1.0016067	0.5422284	4.900877	-3.1089766	-6.4470207e-09	-0.001428087	-2.1457671e-09	-0.00015802635	3.051226	-2.0370288	0.7743452	-0.43317536	1.9932212	0.01920259	1.0	1.7756338	0.004201807	188000	1463.6232221126556
47	8.319833	7.1049156	26.171165	-0.10281351	4.1	3.5623026	10.0	0.0	400.0	1910.0	0.009947916666666667	1.6353254	1.2770077	6.886432	-2.285706	0.6587511	0.39849275	3.803953	-1.7672517	-2.4992208e-09	-0.0044401125	-1.1086464e-08	-0.0056787594	4.394262	-2.9712186	2.175902	-0.8315402	2.0124238	0.02056408	3.0	1.775379	0.0064324345	192000	1495.319692850113
48	7.4484854	5.4329705	16.869907	-0.64214534	4.6	3.5552778	11.0	1.0	400.0	1956.0	0.009979591836734693	1.5902332	1.2450588	6.873315	-2.247051	1.1168628	0.7446621	5.4820457	-0.7556296	1.7407233e-10	-0.0024997564	1.5497208e-09	-0.004594515	2.6338902	-1.8219414	1.8491764	-0.9697515	2.0329878	0.022195578	3.0	1.7749566	0.0085308775	196000	1527.3147661685944
49	11.0890465	5.849779	21.254498	-1.4642158	4.7	4.960847	13.0	0.0	400.0	2003.0	0.010015	1.9958092	1.4632205	6.932088	-1.5368962	0.97681344	0.795846	7.844724	-1.1073735	-1.2794998e-08	-8.212915e-05	-2.5749207e-08	-0.017826043	5.329689	-3.34166	2.7588859	-1.2922065	2.0551834	0.023799896	1.0	1.774746	0.039356735	200000	1559.6455631256104
50	5.8162723	7.3211007	20.361805	-1.8021027	2.0	3.9496837	13.0	0.0	400.0	2023.0	0.009916666666666667	2.8689086	1.3335965	6.6583447	-0.9652279	0.9221706	0.6489461	6.0346804	-0.74422944	-1.5716267e-08	-0.008965468	-1.5735626e-08	-0.011795937	4.1099486	-2.6869006	1.3836355	-0.68250334	2.0789833	0.023088932	18.0	1.7746818	0.011459951	204000	1592.7957487106323
51	12.677785	4.9759355	20.51278	4.7531614	3.1	2.9137604	10.0	0.0	400.0	2054.0	0.009875	1.9127593	1.4057589	6.5676613	-1.792854	0.39458376	0.52827734	5.4144645	-4.306979	-1.7300977e-09	-0.005469684	-1.1920929e-09	-0.0089620175	5.7147636	-3.1297123	0.8183169	-0.3435346	2.1020722	0.022974491	7.0	1.7734091	0.010956598	208000	1624.1643586158752
52	10.656672	4.873933	17.827494	0.35580623	1.8	2.9257476	10.0	0.0	400.0	2072.0	0.009773584905660377	3.4030478	1.4175521	6.762621	-0.5837029	0.6146118	0.31546825	3.5384963	-0.7221217	4.9209716e-09	-0.001089897	5.722046e-09	-0.0013942065	4.6456056	-2.4331865	0.88266295	-0.22441614	2.1250467	0.021638632	2.0	1.77245	0.0047544697	212000	1656.3599364757538
53	9.251183	6.5181446	17.876883	0.21121323	3.6	2.1540658	7.0	0.0	400.0	2108.0	0.00975925925925926	3.2041745	1.3477085	6.915553	-1.0076836	0.59723663	0.38478455	5.4685745	-1.3151557	1.3438057e-08	-0.00306179	1.1146069e-08	-0.002219651	4.4765134	-2.712953	0.82036185	-0.2756139	2.1466854	0.02234912	2.0	1.7721567	0.0057204794	216000	1688.0518929958344
54	11.051814	4.8027782	17.362005	-1.0167636	6.0	5.234501	19.0	1.0	400.0	2168.0	0.009854545454545454	2.6795943	1.3088976	6.6671195	-1.3728257	0.769299	0.43497565	4.4129643	-0.25942245	-1.8066806e-09	-0.006506265	-1.4305115e-09	-0.01874449	3.073688	-1.4866059	2.9242046	-0.81834865	2.1690345	0.025560856	5.0	1.7716124	0.027337197	220000	1720.6278874874115
55	5.451158	4.4382496	14.640167	-2.093166	5.4	7.1302176	20.0	0.0	400.0	2222.0	0.009919642857142858	2.7650907	1.0831053	6.2691436	-1.2924895	1.3071234	0.6130835	5.803994	-0.32357603	-2.3872722e-08	-0.0041087572	-5.1915645e-08	-0.0058025797	3.3145201	-2.3815496	6.2592416	-2.242896	2.1945953	0.027605772	2.0	1.7700377	0.0045159007	224000	1752.0955493450165
56	7.0001755	7.709117	23.100153	-1.9489784	2.2	3.8418746	13.0	0.0	400.0	2244.0	0.009842105263157895	1.7317417	0.9980757	4.3866334	-1.3769579	1.1729214	0.8456453	7.4624786	-1.1136262	-7.2800845e-09	-0.0027730856	7.629395e-09	-0.0054418026	3.4898608	-2.0588393	2.1607797	-1.1449971	2.222201	0.026433468	4.0	1.7694396	0.005129028	228000	1783.1348338127136
57	5.851886	2.8716326	10.8454895	2.2253606	2.2	2.039608	6.0	0.0	400.0	2266.0	0.009767241379310345	1.9278328	1.47996	6.227057	-2.5150335	0.71967685	0.5105648	7.979987	-0.6946486	2.8163208e-10	-0.009735654	6.556511e-09	-0.013616165	2.6362603	-1.8018451	0.7205177	-0.2606339	2.2486346	0.025622368	15.0	1.7689614	0.012548666	232000	1814.4461297988892
58	8.509367	4.9230084	17.207039	0.04838827	2.5	3.1064448	9.0	0.0	400.0	2291.0	0.009707627118644068	1.6254795	1.021888	4.8114586	-1.3454818	0.54923904	0.32459426	3.3849087	-1.3976247	8.884931e-09	-0.0068803257	1.001358e-08	-0.0096935695	3.1094522	-1.7200286	1.2082515	-0.3419292	2.274257	0.025164604	20.0	1.7714329	0.011951338	236000	1847.5119669437408
59	9.415865	3.420616	17.344639	3.8316693	2.3	2.7221315	8.0	0.0	400.0	2314.0	0.009641666666666666	2.2946787	1.065187	5.308288	-2.23229	0.5422572	0.4762607	5.179549	-1.6899525	-6.8063746e-09	-0.000603548	-3.3378602e-09	-0.0022248614	2.8446548	-1.4719163	1.0049769	-0.37792742	2.2994215	0.023802519	2.0	1.7731502	0.0025479514	240000	1879.8554110527039
60	10.204519	3.6583614	19.624212	6.0953474	2.7	3.7696152	12.0	0.0	400.0	2341.0	0.009594262295081967	2.489501	1.271057	5.9410324	-1.0794398	0.62815684	0.6574777	7.311569	-1.4157649	1.8260378e-08	-0.0021563158	2.6941299e-08	-0.0027284746	3.0956783	-1.747063	1.5048579	-0.7230262	2.323224	0.02352953	3.0	1.7733166	0.0055766096	244000	1910.2759337425232
61	8.456336	6.10712	18.04487	-2.208734	1.9	3.5902648	12.0	0.0	400.0	2360.0	0.009516129032258064	2.5007153	1.1955205	5.9285007	-1.018525	0.6060205	0.6823622	6.9111	-1.0503969	4.198461e-09	-0.004834889	4.7683715e-09	-0.0068027284	3.4425187	-1.7272483	1.505923	-0.65665704	2.3467536	0.022441626	6.0	1.7730242	0.00846266	248000	1942.0057940483093
62	9.341567	7.157289	23.74262	0.76825505	1.3	2.3685439	8.0	0.0	400.0	2373.0	0.009416666666666667	2.6151063	1.0516129	5.6093	-1.1055354	0.50356835	0.51001453	4.861266	-1.363714	-1.6336296e-09	-0.0059795044	6.0796737e-09	-0.006516522	3.944253	-1.8538074	0.9936246	-0.35233277	2.3691952	0.020715952	6.0	1.7708542	0.011419872	252000	1974.8836905956268
63	12.08437	6.622877	26.435074	4.3602057	3.1	4.4598207	15.0	0.0	400.0	2404.0	0.009390625	2.5769727	1.2223028	6.4825134	-1.7079397	0.5526422	0.52864736	6.513994	-1.2117449	-6.332261e-10	-0.0069600865	2.4437905e-09	-0.009058806	4.4948277	-2.2089736	1.9714218	-1.0205262	2.3899112	0.021173716	10.0	1.7677879	0.012348663	256000	2010.4039235115051
64	12.706842	9.319776	34.283695	-3.7695577	2.0	2.8982754	7.0	0.0	400.0	2424.0	0.009323076923076924	3.028458	1.3713688	7.1478367	-2.1681314	0.44521773	0.5979544	6.188755	-1.7255698	-4.520227e-09	-0.0018424161	-6.9141386e-09	-0.0021065394	4.127394	-2.6244333	0.87018985	-0.52179736	2.411085	0.020355463	2.0	1.7635119	0.007119519	260000	2047.3438453674316
