Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
15	7.526434	1.9282948	12.143651	3.0427604	24.29	15.624529	79.0	0.0	300.0	45653.0	0.09511041666666667	2.368063	0.41052392	3.2858012	0.23387341	9.091124	2.776829	28.316458	0.8062385	-4.0690105e-09	-0.00067443034	-1.6276042e-08	-0.0012692016	0.42849213	-0.05736664	35.84203	-6.34618	0	0	1.0	1.7846935	0.0015154586	480000	2171.7782187461853
16	7.7136064	1.603151	12.381154	1.4993085	25.1	17.664371	91.0	0.0	300.0	48163.0	0.09443725490196078	2.5016208	0.4238176	3.468387	0.5476416	8.6032505	2.9328332	30.290438	1.2108389	1.6276042e-08	-0.0021423614	1.6276042e-08	0.0015676107	0.36491978	-0.0551022	44.267765	-7.9077225	0	0	1.0	1.7839012	0.0027203672	510000	2313.988715171814
17	8.066698	1.6234189	13.230148	4.117379	19.61	14.988593	61.0	0.0	300.0	50124.0	0.09282222222222222	2.6254845	0.39702317	3.5589027	0.76375735	8.888913	2.819205	24.858528	0.7659102	-1.8310548e-08	-0.0025719155	-8.138021e-09	-0.0030996338	0.35004863	-0.0454652	32.480316	-7.084282	0	0	1.0	1.783031	0.0025890698	540000	2456.100034713745
18	7.8292723	1.8714379	12.183381	3.1797302	22.24	14.324189	58.0	0.0	300.0	52348.0	0.09183859649122807	2.6892984	0.42469674	3.766569	0.77589196	7.684901	2.4921198	25.437155	-0.49567342	1.0172526e-08	-0.0022558493	-2.2379558e-08	-0.001520461	0.39173183	-0.043933332	29.356127	-5.389328	0	0	1.0	1.7819909	0.0016090403	570000	2584.3012359142303
19	8.504706	1.7330219	12.964654	4.8095207	22.21	15.983926	67.0	0.0	300.0	54569.0	0.09094833333333334	2.6993566	0.42810512	3.6006863	0.59209967	8.003393	2.4047325	25.582052	0.63043773	8.646647e-09	-0.0021235214	0.0	-0.0005303833	0.4234371	-0.069328636	32.644268	-6.08428	0	0	1.0	1.780922	0.001455862	600000	2709.79044508934
20	8.430966	1.6024708	11.986485	4.4969196	20.62	16.056637	72.0	0.0	300.0	56631.0	0.08989047619047619	2.8375669	0.4260956	3.7418377	0.9736745	7.7973638	2.2305999	20.890322	1.5787945	1.5767416e-08	-0.0012897078	-2.4414062e-08	-0.0003700887	0.37737975	-0.043899894	31.08435	-6.8266582	0	0	1.0	1.7798626	0.0007616153	630000	2861.331204891205
21	8.436197	1.6698284	12.294868	2.950358	23.18	16.134052	89.0	0.0	300.0	58949.0	0.08931666666666667	2.8441763	0.4306542	3.7284572	0.607289	7.5293474	2.791135	26.272997	0.48924732	2.0345052e-09	-0.002274819	3.2552084e-08	0.0012052017	0.3528961	-0.04888907	34.22382	-7.8603783	0	0	1.0	1.7787559	0.0017928944	660000	2993.65198969841
22	8.61646	1.91996	12.865404	0.5424165	26.71	18.244614	87.0	0.0	300.0	61620.0	0.08930434782608695	2.8716514	0.4112434	3.7778466	0.7987523	7.994906	3.0790305	30.832891	0.7364744	8.138021e-09	-0.0016446899	-4.0690104e-08	-0.0009316081	0.38686714	-0.045458853	38.164642	-8.58667	0	0	1.0	1.7777127	0.0008520998	690000	3135.217627286911
23	8.658736	1.6696795	13.159835	4.8007054	22.72	16.738028	93.0	0.0	300.0	63892.0	0.0887388888888889	2.8955219	0.432803	3.8280828	0.9011457	8.83519	3.3174756	29.099926	0.7662526	1.525879e-08	-0.0024120188	-4.8828124e-08	3.0078127e-05	0.33845973	-0.036097288	30.691587	-7.548767	0	0	1.0	1.7766588	0.0027330301	720000	3268.223991394043
24	8.995992	1.5813993	12.4257765	2.5169985	23.01	18.42471	110.0	0.0	300.0	66193.0	0.08825733333333333	2.9538891	0.43077308	3.8453646	1.0628055	8.135142	3.1259277	28.005957	-0.36738575	2.0345052e-09	-0.0011433227	2.0345052e-09	-0.00029725343	0.34578097	-0.043721467	36.629875	-8.067009	0	0	1.0	1.7756085	0.0012042751	750000	3401.1539914608
25	8.979778	1.7608128	12.016162	2.9999125	23.49	17.692652	79.0	0.0	300.0	68542.0	0.08787435897435897	3.0065002	0.4207968	3.9391556	1.0696685	8.036513	3.223652	33.1242	-0.2908228	1.0172526e-08	-0.0013640777	-2.4414062e-08	-0.0011466878	0.35023317	-0.05154684	35.138126	-9.508663	0	0	3.0	1.7744113	0.0017462745	780000	3523.2738931179047
26	8.906371	1.842581	13.785619	3.0000749	25.56	15.694152	71.0	0.0	300.0	71098.0	0.0877753086419753	3.069624	0.44645324	4.1166687	0.9417888	8.262147	3.5149746	29.895897	0.3235734	1.4241537e-08	-0.0019225886	8.5449216e-08	0.0018525147	0.41731408	-0.058477312	33.715576	-9.952164	0	0	1.0	1.7715969	0.0017599326	810000	3659.7499227523804
27	9.379458	1.9655691	16.218714	5.110422	22.38	16.884182	82.0	0.0	300.0	73336.0	0.0873047619047619	3.054214	0.42434973	4.0119796	1.1411287	9.065438	3.6620274	30.691257	0.13650393	-2.4414062e-08	-0.0021928772	3.2552084e-08	0.00057912193	0.4375187	-0.06656009	32.912724	-9.462814	0	0	1.0	1.7700579	0.0018329506	840000	3804.966710329056
28	8.868636	1.8412142	13.239245	1.748645	24.71	16.66511	102.0	0.0	300.0	75807.0	0.0871344827586207	3.0893168	0.46757632	4.237016	0.88645715	8.091034	3.1260588	32.6555	-0.124464124	0.0	-0.0008481649	2.339681e-08	0.00026510723	0.37794456	-0.05618736	33.523914	-9.9004	0	0	1.0	1.768568	0.0003833339	870000	3930.233776330948
29	9.307583	1.7461724	13.111923	5.3556595	23.08	16.333204	81.0	0.0	300.0	78115.0	0.08679444444444444	3.052966	0.4164769	4.000227	1.1664847	8.54392	3.3769474	40.18368	-2.6475508	-1.2207031e-08	-0.0013883321	-3.6621095e-08	0.00017049155	0.3400931	-0.049604177	32.752075	-10.938395	0	0	1.0	1.7671493	0.00088305195	900000	4049.3247673511505
30	9.630807	1.9717798	15.147723	4.5291853	24.8	18.442883	81.0	0.0	300.0	80595.0	0.08666129032258064	3.1409597	0.4376605	4.001017	1.2379934	8.138982	3.5440826	33.94906	0.48700368	9.409587e-09	-0.00097249704	-8.138021e-09	-0.00085799966	0.44195762	-0.057938904	39.936367	-11.950817	0	0	1.0	1.7658162	0.0005287777	930000	4183.805252313614
31	9.659167	1.6730292	13.119582	4.570458	22.72	18.358692	87.0	0.0	300.0	82867.0	0.08631979166666667	3.2300997	0.45807466	4.219007	1.2791777	8.403612	3.3265111	31.03893	-0.18827999	1.0172526e-08	-0.0074831787	-8.138021e-09	-0.0022275513	0.35575715	-0.05571118	35.246674	-11.962969	0	0	79.0	1.7645317	0.0056202156	960000	4337.058261156082
32	10.401163	1.6855793	13.698259	6.5097156	26.0	16.365818	76.0	0.0	300.0	85467.0	0.08633030303030303	3.3053365	0.41882664	4.4285107	1.2214503	8.020303	3.9190083	30.898712	-2.8227255	-1.8310548e-08	-0.007113894	-4.3741863e-08	-0.0029852767	0.38202146	-0.08715749	31.588684	-10.828268	0	0	79.0	1.7368267	0.005533698	990000	4492.284217119217
33	10.420423	1.58107	14.403844	6.6412992	20.43	15.495325	75.0	0.0	300.0	87510.0	0.08579411764705883	3.493319	0.44159114	4.5026965	1.31636	8.587942	3.4408371	31.101067	-0.9516916	3.8146974e-09	-0.006566228	-1.2207031e-08	-0.0027574871	0.3111069	-0.045228302	28.926758	-9.87122	0	0	79.0	1.6997452	0.005249106	1020000	4637.767384290695
34	10.711678	1.9102888	15.1701975	3.772939	22.97	17.641119	98.0	0.0	300.0	89807.0	0.08553047619047618	3.5087667	0.4202681	4.3444285	1.3961815	7.680123	3.0925553	28.094213	0.0034851134	2.009074e-08	-0.00713543	2.4414062e-08	0.0005955648	0.37334257	-0.0570257	30.979578	-10.1084	0	0	79.0	1.6746168	0.0056917286	1050000	4778.627729415894
35	10.91084	1.4726514	14.9647665	7.3254814	21.08	13.646744	57.0	0.0	300.0	91915.0	0.08510648148148148	3.5944588	0.4562636	4.5110273	1.5427725	7.831019	3.3502686	28.902195	-0.73299146	-1.1189779e-08	-0.0064411196	-3.2552084e-08	0.002253418	0.30937788	-0.05387032	21.708672	-7.1908484	0	0	79.0	1.6475073	0.005479363	1080000	4930.027414083481
36	11.635662	1.6051579	14.8762045	7.4153457	21.43	14.389756	72.0	0.0	300.0	94058.0	0.08473693693693694	3.709747	0.39885822	4.506922	1.5981448	7.4018025	3.2124493	27.72144	-1.3166265	-4.3233235e-09	-0.006346223	-5.086263e-09	-0.0012545318	0.3420548	-0.078312635	23.259628	-8.152436	0	0	79.0	1.6154956	0.005154919	1110000	5050.579409360886
37	11.802895	1.6271652	15.74019	7.908187	20.93	15.584771	94.0	0.0	300.0	96151.0	0.08434298245614034	3.8725524	0.43522733	4.9640107	1.4862771	7.6087613	3.1253018	29.254707	-0.32827842	-8.138021e-09	0.061554104	4.8828124e-08	-0.0011688333	0.31119987	-0.050955504	25.679672	-9.538916	0	0	5.0	1.5791073	0.084747516	1140000	5205.048092365265
38	11.749712	1.7786983	16.58373	5.302849	21.36	13.636363	78.0	0.0	300.0	98287.0	0.0840059829059829	3.9508297	0.4395305	4.835786	1.9643561	7.486086	3.5019248	34.12099	-0.7385028	1.0172526e-09	0.029231098	-1.2207031e-08	-0.002346289	0.3552321	-0.05800903	25.536549	-8.812681	0	0	1.0	1.578011	0.04149861	1170000	5335.228610038757
39	11.806205	1.7172793	16.55069	6.815096	22.25	14.990913	80.0	0.0	300.0	100512.0	0.08376	3.9626133	0.46201175	4.9976573	1.8171054	7.77054	3.1502893	30.171722	-0.007209718	-1.373291e-08	0.02132959	-2.0345052e-08	-0.0054062908	0.2960152	-0.04935208	24.273283	-8.236074	0	0	1.0	1.5775251	0.032108482	1200000	5475.265792608261
40	11.948148	1.2435442	15.464185	9.4481125	21.1	16.885202	85.0	0.0	300.0	102622.0	0.08343252032520325	4.0286813	0.43125835	4.956374	1.6636258	7.522171	3.173998	30.645065	-0.6304873	1.0172526e-08	0.006139793	3.2552084e-08	-0.00212948	0.25864267	-0.05271241	25.60464	-9.852984	0	0	1.0	1.5772405	0.012562816	1230000	5616.281602144241
41	11.487121	1.6165603	15.358859	7.496889	20.32	14.669614	64.0	0.0	300.0	104654.0	0.08305873015873017	4.035685	0.40753293	4.9321055	2.0832696	7.4722433	3.5423112	29.958761	-1.6070957	-7.3750814e-09	0.0019483438	6.1035155e-09	0.0008151896	0.29950064	-0.047517926	24.581793	-10.134332	0	0	1.0	1.5771372	0.010162622	1260000	5743.557601690292
42	11.965974	1.5208161	15.423007	7.938161	21.76	17.49521	93.0	0.0	300.0	106830.0	0.08281395348837209	3.9769843	0.42113665	4.8981466	1.758848	7.344001	3.8442767	33.05267	-2.0294223	-1.6276042e-08	0.031934556	4.0690105e-09	1.3183594e-05	0.2534961	-0.040063888	27.947828	-11.604185	0	0	1.0	1.5769366	0.051030215	1290000	5882.714278936386
43	12.003632	1.404433	17.001328	9.407421	21.98	14.527889	78.0	0.0	300.0	109028.0	0.0825969696969697	4.028135	0.3878586	4.9240503	2.1331534	7.3633895	3.7945762	32.579334	-2.1420462	-8.138021e-09	0.028739395	-3.153483e-08	0.005366201	0.25117013	-0.04286222	24.702072	-10.5014305	0	0	1.0	1.5767655	0.03837713	1320000	6023.1511290073395
44	11.739994	1.5290978	15.902141	8.261982	21.43	15.01816	80.0	0.0	300.0	111171.0	0.08234888888888889	4.0647173	0.3914379	5.0256953	2.071299	7.3555136	3.1719723	28.654762	-1.3516546	-1.0172526e-08	-0.0018826926	2.2379558e-08	-0.0008661845	0.30980077	-0.04918456	25.950748	-10.764439	0	0	1.0	1.5767117	0.0023121175	1350000	6163.61824798584
45	12.155248	1.4996579	15.1368475	8.348367	21.73	12.839669	55.0	0.0	300.0	113344.0	0.08213333333333334	4.0291605	0.42901993	4.964732	1.4793184	7.6201496	3.2380035	36.312847	-3.4511342	-1.1189779e-08	-0.0002232249	4.0690104e-08	-0.0017572022	0.28663254	-0.053680256	22.300058	-9.094607	0	0	1.0	1.576654	0.0075861737	1380000	6299.720036029816
46	11.837349	1.6430428	16.188395	8.30482	21.15	15.899292	80.0	0.0	300.0	115459.0	0.08188581560283688	4.154937	0.41844347	5.157521	2.0116637	7.550886	3.3182185	28.74573	-0.13188563	1.5258789e-09	0.011842029	8.138021e-09	0.0010937622	0.26834577	-0.04101208	26.711113	-10.970166	0	0	1.0	1.5765884	0.023423843	1410000	6439.431804418564
47	12.239728	1.5387193	16.403181	8.901644	21.38	15.527898	105.0	0.0	300.0	117597.0	0.08166458333333333	4.078482	0.41389415	5.0848746	2.2608128	7.1049213	3.4302123	26.939186	-2.4437506	6.1035155e-09	-0.0006485128	1.6276042e-08	0.0005086588	0.2918776	-0.04656905	25.14672	-11.515591	0	0	1.0	1.5766087	0.0002492866	1440000	6565.770230770111
48	12.1743765	1.4739763	15.6144285	8.607868	17.12	12.195311	54.0	0.0	300.0	119309.0	0.0811625850340136	4.139418	0.4183514	5.1287193	2.1528003	7.1868663	3.3806741	33.480396	-3.0164647	-1.0172526e-08	-0.0008817932	2.0345052e-08	0.0005940348	0.25741538	-0.042081535	20.39675	-9.283273	0	0	1.0	1.5765724	0.00077174633	1470000	6702.0777196884155
49	12.33545	1.312761	16.381037	9.688693	20.97	14.109186	62.0	0.0	300.0	121406.0	0.08093733333333333	4.1502767	0.39272523	5.197167	2.2587943	6.670149	3.1227243	30.386238	-2.15024	4.0690105e-09	-0.0009350342	1.8310548e-08	-0.0004221883	0.25225016	-0.034926146	20.410921	-8.203287	0	0	1.0	1.5765322	0.0024189015	1500000	6827.897047042847
50	12.46306	1.6376129	17.375156	7.8914046	20.06	14.62588	73.0	0.0	300.0	123412.0	0.08066143790849674	4.17611	0.39940053	5.0713267	2.1671247	6.9103723	3.2679608	26.709234	-2.4760542	2.0345052e-08	-0.0009114075	2.0345052e-08	0.0015264322	0.3052946	-0.052043557	23.005894	-9.6029625	0	0	1.0	1.5765964	0.002194627	1530000	6968.793607950211
51	12.248173	1.2276205	15.082575	9.18268	21.89	14.810737	66.0	0.0	300.0	125601.0	0.08051346153846153	4.231702	0.4091226	5.204063	2.1141984	7.2449794	3.5163674	30.431597	-3.0404146	-6.1035155e-09	-0.00062133383	4.8828124e-08	0.0005902893	0.24294299	-0.04820907	25.862812	-11.488119	0	0	1.0	1.5764955	0.00036767565	1560000	7103.5089199543
52	12.378792	1.8034298	17.199232	6.723454	20.83	12.632542	57.0	0.0	300.0	127684.0	0.08030440251572327	4.18915	0.41673332	5.2704706	2.335467	7.7464223	3.5980217	34.336926	-3.2349749	1.2207031e-08	-0.0007585022	8.341471e-08	-3.55896e-05	0.3115108	-0.057176232	22.200354	-10.375222	0	0	1.0	1.5761966	0.00022019641	1590000	7248.479754447937
53	12.090625	1.4985077	15.990177	8.695871	21.54	15.333245	61.0	0.0	300.0	129838.0	0.08014691358024692	4.1881514	0.45369357	5.359722	2.0180733	7.494716	3.0863707	27.903423	-1.9403788	-2.0345052e-09	-0.00043276063	8.138021e-09	-0.00034274903	0.2836315	-0.053959265	27.950716	-12.413053	0	0	1.0	1.5758847	0.0001598018	1620000	7374.96516251564
54	12.395454	1.5079287	17.129017	8.182434	19.42	13.0974655	49.0	0.0	300.0	131780.0	0.07986666666666667	4.1848373	0.4391494	5.213693	1.9825287	7.4173794	3.3335161	30.060623	-1.9911512	1.1189779e-08	-0.000684315	6.1035155e-09	-0.0015978189	0.2835732	-0.04859008	20.651262	-9.389905	0	0	1.0	1.5755584	0.001380719	1650000	7520.392031431198
55	12.246491	1.5625777	17.22336	8.463449	19.68	14.11232	64.0	0.0	300.0	133748.0	0.07961190476190476	4.1788683	0.45424733	5.273961	2.2300546	7.475838	3.4453366	30.373571	-1.5805689	-1.4241537e-08	-0.0010496094	-6.1035155e-09	0.000101654055	0.29723296	-0.055953592	18.943499	-8.226717	0	0	1.0	1.5752565	0.0032002924	1680000	7650.724281787872
56	12.668988	1.5045773	17.768156	9.815711	21.25	14.249474	75.0	0.0	300.0	135873.0	0.0794578947368421	4.2022595	0.43060935	5.349644	2.291224	7.0502863	3.237918	35.88369	-1.0927079	1.0172526e-08	-0.0004112203	-2.0345052e-09	-0.00041595052	0.27545005	-0.05849372	22.31382	-9.622204	0	0	1.0	1.5746789	0.00024401183	1710000	7795.801319599152
57	12.531931	1.6196566	16.334227	8.7446	22.74	15.253603	65.0	0.0	300.0	138147.0	0.07939482758620689	4.2984257	0.43159762	5.3930454	2.0855322	7.3805737	3.3757708	40.499382	-1.8355155	0.0	-0.0010969432	6.205241e-08	0.0013785573	0.31213883	-0.05892372	25.567097	-11.582074	0	0	1.0	1.5740671	0.001990565	1740000	7929.812167167664
58	12.68766	1.4319386	15.682641	8.521185	21.9	14.865059	65.0	0.0	300.0	140337.0	0.0792864406779661	4.2926006	0.4436969	5.5125623	1.971074	7.956632	3.778569	32.70967	-0.9726969	-8.138021e-09	-0.00038453875	0.0	0.000360966	0.2772627	-0.055765882	28.536316	-12.613199	0	0	1.0	1.573425	0.000650441	1770000	8068.248996496201
59	12.416979	1.5671389	15.872962	6.9573784	17.09	12.56431	53.0	0.0	300.0	142046.0	0.07891444444444444	4.301128	0.42899314	5.5537763	2.12997	6.9738345	3.0672736	30.578127	-1.603064	-8.138021e-09	-0.0002502487	-4.0690105e-09	-0.0010000285	0.29721054	-0.056406766	20.417543	-9.4101715	0	0	1.0	1.5727233	0.0022416606	1800000	8205.64796614647
60	12.547464	1.484987	15.819053	9.50597	21.6	13.865065	72.0	0.0	300.0	144206.0	0.07880109289617486	4.281083	0.43669888	5.4122696	2.4146416	6.7868085	3.520828	30.448433	-3.2129805	1.0172526e-09	-0.0010375377	2.4414062e-08	0.002365397	0.26126158	-0.055689827	22.728691	-10.007809	0	0	1.0	1.5719911	0.003806471	1830000	8342.058364629745
61	12.611203	1.5923374	17.190823	8.514676	20.73	13.843305	78.0	0.0	300.0	146279.0	0.07864462365591397	4.3362756	0.42759213	5.524071	2.4676392	7.5068254	3.3495152	33.91559	-1.7803847	-1.0172526e-08	-0.0006411194	-2.4414062e-08	-0.0016287516	0.30043423	-0.057361796	21.404438	-9.30662	0	0	1.0	1.5712593	0.006690335	1860000	8489.074069976807
62	12.889065	1.6341267	17.430397	7.435123	20.39	14.9190445	86.0	0.0	300.0	148318.0	0.07847513227513228	4.322653	0.42528418	5.5799117	1.9309661	7.35304	3.3493094	31.342754	-4.488537	-9.6639e-09	7.1407317e-06	1.6276042e-08	0.0005958903	0.29119322	-0.063416556	23.990454	-10.992562	0	0	1.0	1.5705756	0.0029640533	1890000	8619.558660268784
63	12.706866	1.4790685	17.562853	8.079663	20.63	14.083789	71.0	0.0	300.0	150381.0	0.0783234375	4.3768873	0.44774076	5.6960816	2.1380665	7.264218	3.5593126	30.624784	-2.152637	-3.0517577e-09	-0.00028823546	8.138021e-09	-0.0017825643	0.31180418	-0.068306774	24.545849	-11.532605	0	0	1.0	1.5699716	0.0057456507	1920000	8762.095724344254
64	12.615515	1.5881506	16.352413	8.295371	19.98	12.929021	53.0	0.0	300.0	152379.0	0.07814307692307693	4.367223	0.43989882	5.6892915	2.1632457	7.1462607	3.2156672	26.140717	-1.454252	-1.2207031e-08	-0.00066338293	8.138021e-09	0.00074693194	0.29329982	-0.060579464	22.837154	-10.507713	0	0	1.0	1.5692575	0.002346089	1950000	8886.77066063881
65	12.76417	1.5924716	16.956358	9.592523	20.14	13.367138	57.0	0.0	300.0	154393.0	0.07797626262626263	4.3515825	0.4154224	5.9834957	2.1395338	7.196709	3.2320602	28.589897	-3.0614436	-4.0690105e-09	-0.0009533325	1.525879e-08	0.0013338928	0.30545515	-0.059014395	19.268354	-8.574002	0	0	1.0	1.5685717	0.0028166834	1980000	9032.518166303635
66	12.896734	1.5043027	17.6732	8.740801	19.55	11.941838	51.0	0.0	300.0	156348.0	0.07778507462686567	4.3648767	0.42421058	5.6921887	2.5033753	6.983417	3.1095135	30.154171	-1.5841085	1.0172526e-08	-0.00073866785	2.0345052e-08	-0.0006735067	0.2835037	-0.068435594	20.847746	-9.417165	0	0	1.0	1.567944	0.0017714842	2010000	9162.293135166168
67	12.703155	1.5822967	16.59727	8.73382	20.44	12.899086	61.0	0.0	300.0	158392.0	0.07764313725490196	4.3790355	0.4573537	5.541271	2.1335084	6.5487905	3.2244592	27.733116	-2.077389	-1.7293294e-08	-0.0008456726	-1.449585e-08	3.607534e-05	0.2849796	-0.06072314	19.608734	-8.922785	0	0	1.0	1.5674546	0.0019066803	2040000	9304.015921354294
68	12.90218	1.5162125	16.62756	9.309527	20.67	15.100368	71.0	0.0	300.0	160459.0	0.07751642512077295	4.326545	0.43602785	5.84117	2.1599832	7.228718	2.9894254	29.623594	-1.7013826	-1.0172526e-09	-0.00088720705	-4.8828124e-08	0.00040078533	0.3222437	-0.074160844	25.700827	-11.476939	0	0	1.0	1.5668788	0.0013565392	2070000	9437.966816425323
