Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
10	0.92079675	2.7268155	5.382514	-3.3365216	14.9	16.24469	58.0	0.0	400.0	1898.0	0.04313636363636364	-0.15357514	0.43617445	1.3040903	-1.4767908	2.495268	2.7253566	15.2990885	-0.5555206	1.9934141e-08	-0.032689676	5.3882598e-08	-0.056180313	0.5249944	-0.33051407	23.607693	-6.246435	1.2894841	0.026290536	0.62711465	0.0	1.8211375	0.008853031	44000	289.9658350944519
11	0.95880806	2.1541965	4.172335	-2.650552	12.9	12.045331	34.0	0.0	400.0	2027.0	0.042229166666666665	0.25614437	0.73655206	2.8148353	-1.1871406	1.7062651	2.4169195	18.073626	-1.0348341	1.747078e-08	-0.024887135	4.148483e-08	-0.042552255	0.33154795	-0.19457343	14.073397	-7.774017	1.3157747	0.026668668	0.81010914	0.0	1.8188289	0.009390416	48000	314.5847668647766
12	-0.71117854	1.8209469	3.6385128	-2.8721006	11.3	13.401866	35.0	0.0	400.0	2140.0	0.04115384615384615	0.11582398	0.63781697	2.355551	-1.8179035	2.244604	2.9135745	13.194171	-1.271601	-1.736201e-08	-0.027502201	-1.9550324e-08	-0.04449059	0.26412752	-0.18478054	9.828658	-5.209326	1.3424433	0.026738286	0.63929695	0.0	1.807585	0.0067317975	52000	338.90585446357727
13	-0.29569063	2.7089393	5.487628	-4.041312	3.8	6.705222	20.0	0.0	400.0	2178.0	0.038892857142857146	-0.013069794	0.41448605	1.1905862	-1.5848273	0.9632387	2.5845783	27.237244	-2.2214541	-7.73762e-09	-0.023982963	-1.4781952e-08	-0.034626342	0.37023076	-0.16318327	3.634603	-2.8246222	1.3691816	0.02510798	0.75522375	1.0	1.8076909	0.0055356557	56000	364.25793504714966
14	-0.8511919	2.011748	2.4536476	-3.8069808	8.4	9.981984	26.0	0.0	400.0	2262.0	0.0377	-0.12575883	0.524972	1.9819852	-2.4005623	0.8020034	1.8874116	11.908725	-0.9439707	1.1602715e-08	-0.019146917	1.8000602e-08	-0.033929262	0.30731115	-0.1719182	4.3369217	-2.3683352	1.3942896	0.02479136	0.7997279	1.0	1.8065975	0.006002966	60000	389.4382734298706
15	-0.043610334	3.8488884	8.758989	-4.193085	9.9	9.792344	32.0	0.0	400.0	2361.0	0.036890625	-0.28024077	0.42133445	0.98537904	-1.6684285	0.5353981	1.5369583	11.210358	-2.624242	3.037103e-08	-0.02193299	4.7236682e-08	-0.033358846	0.92364687	-0.67179495	8.2944145	-5.7600355	1.419081	0.024895072	0.9320427	0.0	1.806931	0.008067565	64000	413.9389524459839
16	-1.1798432	2.35723	3.9446554	-4.7435102	9.0	8.797727	24.0	0.0	400.0	2451.0	0.036044117647058824	0.03444777	0.7922019	3.3391407	-2.3065464	1.8458552	2.8091726	11.563646	-0.96382	7.98476e-09	-0.027507382	1.9788741e-08	-0.045436222	0.74096495	-0.49218997	9.272084	-4.914794	1.443976	0.024821758	0.7343185	0.0	1.7967302	0.007130485	68000	438.7019691467285
17	-0.86799765	1.3261052	1.3739164	-3.2191637	3.4	3.9293766	12.0	0.0	400.0	2485.0	0.034513888888888886	-0.046123955	0.5745369	2.1540837	-3.1702793	1.1928017	1.5604106	11.3330965	-1.7809913	6.1086327e-09	-0.011508991	2.0980835e-08	-0.0136757	0.20295943	-0.13130176	2.2251558	-1.7077029	1.4687978	0.02336657	1.5179468	1.0	1.8036807	0.00573308	72000	463.2819573879242
18	-1.1755117	2.0045848	2.8844318	-4.4183254	5.7	6.3411355	19.0	0.0	400.0	2542.0	0.03344736842105263	-0.19159767	0.48438796	1.027512	-2.0386317	0.38946047	0.6179949	6.022269	-1.3108832	-2.1037735e-08	-0.019269783	-1.0490417e-08	-0.023352878	0.29216525	-0.1517886	6.4563317	-1.7054353	1.4921644	0.022670627	0.98491156	0.0	1.8072028	0.00884379	76000	488.2873568534851
19	-1.4582735	3.0743277	5.6364117	-4.971722	3.0	6.5878677	22.0	0.0	400.0	2572.0	0.03215	-0.28035393	0.6724222	1.694747	-2.6194565	0.7550386	0.89665097	5.3679686	-1.3698094	1.4917307e-09	-0.015824286	5.7816507e-09	-0.01779016	0.335019	-0.21107453	2.3442185	-1.8369632	1.514835	0.02131629	1.2872639	0.0	1.7982795	0.0075902073	80000	513.4878840446472
20	0.3409118	3.5458636	7.8790936	-3.3210316	3.5	5.1234756	14.0	0.0	400.0	2607.0	0.031035714285714285	0.24110876	0.75163233	3.1335049	-2.796141	0.47676122	0.98680717	7.8203206	-1.3646437	1.3064918e-09	-0.011431496	2.6226044e-09	-0.013811149	0.561543	-0.30044958	1.3623499	-0.5387743	1.5361513	0.020230174	1.5554065	0.0	1.7904737	0.008309198	84000	538.6463994979858
21	2.3982205	3.7271523	10.591391	-2.1770067	8.5	9.3085985	26.0	0.0	400.0	2692.0	0.030590909090909092	0.33530238	1.1168072	3.5139372	-2.3471923	0.95443773	1.1210234	4.6608906	-0.50848	9.041011e-09	-0.019092605	-1.3113022e-09	-0.028634448	0.69373083	-0.40946862	7.8952765	-3.2009382	1.5563815	0.020639658	1.0287505	0.0	1.792767	0.008709827	88000	563.195146560669
22	-0.7777575	2.3701103	3.7970815	-4.618063	6.0	6.5878677	19.0	0.0	400.0	2752.0	0.02991304347826087	0.27641904	0.81018955	2.9771008	-2.3940847	1.1918265	1.6558844	7.391377	-1.9646119	-1.9674236e-08	-0.016131148	-2.6404857e-08	-0.02404907	0.4226269	-0.32007426	3.5433335	-1.2324982	1.5770211	0.020355105	1.1634563	0.0	1.79022	0.00681544	92000	588.6762306690216
23	1.2971783	3.794728	5.536358	-4.17766	5.1	6.0901566	16.0	0.0	400.0	2803.0	0.029197916666666667	0.07513141	0.6843844	2.3768551	-2.7443733	1.5602695	2.072354	11.036948	-1.3280998	4.548525e-09	-0.017706346	-4.7683715e-09	-0.025460245	0.47580394	-0.3045314	5.4576273	-2.8136692	1.5973762	0.01985848	1.076168	0.0	1.7742712	0.007589546	96000	613.4689350128174
24	-1.2535938	2.1695652	2.5524147	-3.9777572	10.6	13.215142	42.0	0.0	400.0	2909.0	0.02909	0.033944648	0.61041045	2.2925794	-2.5811176	0.80086	1.408161	9.686254	-0.97712713	-5.3074594e-09	-0.030597	1.5735626e-08	-0.04561372	0.48302954	-0.35945615	11.201517	-7.610016	1.6172347	0.020975828	0.40987825	1.0	1.7819784	0.0061808918	100000	638.9233195781708
25	-1.1736921	1.6841636	2.134885	-4.019487	4.6	4.9436827	15.0	0.0	400.0	2955.0	0.028413461538461537	-0.1987233	0.5419893	1.8856531	-2.761146	0.69324493	2.0332816	18.723532	-1.775457	1.42296175e-08	-0.036704782	2.9683113e-08	-0.051373985	0.30340144	-0.15362443	1.821427	-1.6079351	1.6382105	0.020310044	0.66206706	0.0	1.77723	0.006068143	104000	663.4710013866425
26	-0.78721064	2.3274987	3.7280183	-4.82614	11.9	20.027231	54.0	0.0	400.0	3074.0	0.028462962962962964	-0.039940037	0.62536746	1.7959473	-2.892322	1.1432236	2.5841537	15.400556	-1.3713146	3.533786e-08	-0.036595006	4.1514635e-08	-0.05772939	0.5788279	-0.35903642	25.090977	-18.879585	1.6585206	0.021814227	0.4585356	0.0	1.7922425	0.0073582497	108000	688.5792181491852
27	-0.64374214	2.7837079	5.6491547	-3.865659	5.7	7.7336917	25.0	0.0	400.0	3131.0	0.027955357142857143	-0.06421254	0.6365616	2.6380126	-2.5608444	1.9505906	4.0485067	27.192686	-3.7080736	-1.5374862e-08	-0.034756266	-9.536744e-10	-0.05613682	0.42047143	-0.27539593	13.517146	-12.025771	1.6803348	0.021436334	0.6481088	0.0	1.7844551	0.007103065	112000	712.8341760635376
28	-1.0343553	2.0753734	2.6750143	-3.6265807	8.5	15.545095	51.0	0.0	400.0	3216.0	0.02772413793103448	-0.034145616	0.76738286	2.4370008	-2.9730015	0.8341774	1.4055114	10.86425	-1.2638016	-1.6213748e-09	-0.025383852	-9.894371e-09	-0.036415398	0.26256463	-0.18613169	15.234124	-10.702468	1.7017711	0.021948218	0.6048711	1.0	1.8090837	0.0067014685	116000	737.8901131153107
29	-0.91950524	1.335704	1.1087345	-3.2930586	11.0	10.079682	27.0	0.0	400.0	3326.0	0.027716666666666667	-0.17476688	0.6308371	1.9015824	-2.1403565	2.1641562	4.083407	21.358118	-3.4371197	-1.4098073e-09	-0.037446767	-3.5762786e-09	-0.060838643	0.32310697	-0.21464455	13.225674	-10.6968	1.7237194	0.023164988	0.5652242	0.0	1.8041601	0.0077355355	120000	763.095808506012
30	-0.75820374	1.3519566	0.6269752	-3.355012	6.9	17.620728	59.0	0.0	400.0	3395.0	0.027379032258064515	-0.05292967	0.5666624	1.8609797	-1.9639704	1.7479695	2.5011873	18.702387	-1.6615003	4.388745e-08	-0.04275283	6.109476e-08	-0.06426899	0.31634873	-0.20232138	24.056946	-14.659116	1.7468843	0.02309072	0.4442394	0.0	1.7988169	0.008888377	124000	788.7300386428833
31	-0.70004594	2.0879076	3.8987534	-3.2814767	4.1	5.4304695	18.0	0.0	400.0	3436.0	0.02684375	-0.1440874	0.54339695	1.185433	-2.0699115	1.397275	2.5261796	30.717375	-2.3139348	-5.2485394e-09	-0.024150837	-1.7642975e-08	-0.03504577	0.3111681	-0.18646497	6.829136	-5.914608	1.7699751	0.02215743	0.7551477	0.0	1.7918565	0.007538316	128000	814.1462590694427
32	-1.3080162	1.7925168	1.4860147	-3.712413	7.8	7.730459	20.0	0.0	400.0	3514.0	0.026621212121212122	-0.06155622	0.6561628	2.3873086	-3.0899422	0.8363329	1.5869421	18.18774	-2.2977073	-4.0523732e-10	-0.024875179	-3.1590461e-09	-0.03869012	0.32261938	-0.17931044	6.70068	-4.655633	1.7921325	0.022500038	0.7610286	0.0	1.7708762	0.008183009	132000	839.9234569072723
33	-2.7188914	1.410166	0.45303157	-4.952357	0.8	1.6613247	5.0	0.0	400.0	3522.0	0.025897058823529412	-0.004091303	0.6516901	1.4327317	-2.906667	0.5560018	1.0792415	8.074672	-1.2696958	2.2622192e-10	-0.011919593	1.296401e-08	-0.01797515	0.24930505	-0.14467832	1.0229143	-0.9392848	1.8146325	0.02051115	1.6930094	0.0	1.7899332	0.009391041	136000	864.0422759056091
34	-2.8668284	1.6520798	-0.7757573	-6.050568	2.4	3.852272	11.0	0.0	400.0	3546.0	0.02532857142857143	-0.18624179	0.5923976	0.8235976	-3.2047322	0.16979672	0.57304287	7.7969093	-1.2945737	-7.600406e-09	-0.011846968	7.301569e-10	-0.011263087	0.3575105	-0.15917408	0.7938819	-0.6791666	1.8351437	0.019240022	1.6769583	0.0	1.7954983	0.0075666285	140000	890.1278162002563
35	-1.7604077	1.3601024	0.5166222	-3.813385	3.3	3.1638582	9.0	0.0	400.0	3579.0	0.024854166666666667	-0.3258081	0.649056	0.9712565	-3.2054725	0.20375013	0.7151343	5.51234	-1.8828644	-6.7049495e-09	-0.018673994	-1.34706495e-08	-0.01744353	0.25306502	-0.15670653	0.9571632	-0.5020447	1.8543837	0.018393993	1.3195711	0.0	1.7909844	0.0077798814	144000	915.1508536338806
36	-1.2233666	3.0073621	4.698411	-4.6936445	3.7	8.764132	29.0	0.0	400.0	3616.0	0.024432432432432434	-0.17111541	0.6640642	1.3914481	-2.897534	0.5786341	1.1664661	8.373826	-1.4614376	-1.515504e-09	-0.02446016	2.8312206e-09	-0.035118006	0.4518548	-0.27709013	4.3556027	-3.3412778	1.8727777	0.01776898	0.77468175	0.0	1.806625	0.008236821	148000	939.9262249469757
37	-1.530599	2.162954	3.8145845	-3.5081007	0.0	0.0	0.0	0.0	400.0	3616.0	0.023789473684210527	-0.17435619	0.6084984	2.0104258	-2.678619	0.312575	0.9850028	9.819244	-0.57709646	1.1135501e-08	-0.018393068	8.702278e-09	-0.025866695	0.35356012	-0.21364093	1.0591351	-1.0296025	1.8905467	0.0158571	1.2665994	0.0	1.7831677	0.0072642756	152000	965.4445161819458
38	-1.9805593	1.7698724	1.8272892	-5.2566247	1.0	2.04939	6.0	0.0	400.0	3626.0	0.023243589743589744	-0.32942852	0.77882785	1.6161711	-3.4622412	-0.014511265	0.24463977	2.8448634	-2.1669104	9.955482e-10	-0.008315873	1.1116266e-08	-0.0049621053	0.32678163	-0.18200678	0.30951783	-0.17930897	1.9064038	0.014473081	2.3479805	0.0	1.7888464	0.008322141	156000	989.366955280304
39	-0.7942655	3.6535573	8.137564	-4.039514	4.7	6.4969225	19.0	0.0	400.0	3673.0	0.02295625	-0.10928049	0.85964817	3.023851	-3.235189	0.2647569	0.6421604	7.4050646	-1.2203969	-1.0153254e-08	-0.019959275	-2.2560359e-08	-0.02332692	0.7145776	-0.49482298	3.3547037	-1.7158399	1.9208769	0.014583111	0.9344689	0.0	1.7965841	0.008721392	160000	1013.824226140976
40	-2.1744552	2.0408416	2.1148052	-4.4382596	2.3	4.1	13.0	0.0	400.0	3696.0	0.022536585365853658	-0.2389136	0.7594841	2.0132625	-2.9640682	0.6309466	0.8653071	6.9445133	-1.8171407	-7.405406e-09	-0.016044583	-4.887581e-09	-0.02178182	0.42315167	-0.28801602	1.2290102	-0.95736665	1.93546	0.013797641	1.1560342	1.0	1.7951825	0.006204722	164000	1039.954068660736
41	-0.9466389	3.5391593	6.466082	-6.419837	2.0	4.449719	15.0	0.0	400.0	3716.0	0.022119047619047618	-0.34906745	0.6418503	1.707277	-2.7392313	0.45626563	1.1807795	10.852559	-3.4343834	-2.554921e-09	-0.018735157	-6.556511e-09	-0.025119107	0.7042679	-0.49595356	1.8518274	-1.2749493	1.9492576	0.01296854	1.0564985	0.0	1.8017418	0.0078117023	168000	1064.315794467926
42	-1.8351358	1.732166	0.3805766	-5.12658	0.3	0.90000004	3.0	0.0	400.0	3719.0	0.021622093023255812	-0.19518685	0.9880755	2.9086187	-4.6057744	0.36015368	0.7790517	6.5339546	-2.3831933	-2.1390254e-09	-0.009510689	-9.775162e-09	-0.009267001	0.40926778	-0.3125643	0.6969006	-0.6703629	1.9622262	0.011547208	1.9574283	0.0	1.8126311	0.007729987	172000	1088.4003942012787
43	-1.1524699	2.55104	3.1924272	-5.8993683	5.3	5.367495	20.0	0.0	400.0	3772.0	0.02143181818181818	-0.12381746	0.77444655	1.5799664	-2.8851557	0.09091353	0.4431837	3.751803	-2.8615193	1.8078606e-09	-0.015558726	8.642673e-09	-0.020136498	0.5551704	-0.380944	3.9683087	-2.4688005	1.9737734	0.012209058	1.1547242	0.0	1.8074044	0.007319123	176000	1113.7391383647919
44	-0.896914	2.068324	3.1145473	-3.7027032	2.6	3.382307	9.0	0.0	400.0	3798.0	0.0211	-0.013064232	0.83445394	2.6223798	-2.722178	0.7002721	1.1390523	8.751488	-1.0115788	5.0217204e-09	-0.013248354	1.8835069e-08	-0.018889127	0.52755654	-0.385059	2.0516744	-1.2526625	1.9859824	0.011764646	1.3066285	0.0	1.812469	0.008700841	180000	1139.5860743522644
45	-1.187644	2.3590276	3.0928943	-4.890784	3.9	6.2361846	20.0	0.0	400.0	3837.0	0.020853260869565217	-0.029679269	0.7271133	1.8407679	-3.182896	0.48197377	0.84544975	8.4488945	-1.0609683	5.3308336e-09	-0.020033048	-2.861023e-09	-0.030871293	0.4953327	-0.32011366	3.5371914	-2.724164	1.9977471	0.011886239	0.85656965	0.0	1.8127468	0.009101171	184000	1165.022871017456
46	-0.6265528	3.0173478	6.8075137	-4.63565	9.1	10.958558	27.0	0.0	400.0	3928.0	0.020893617021276595	0.0747033	1.1126225	3.436126	-3.0926812	1.3840683	1.7578907	11.857637	-1.3775892	1.1236962e-08	-0.021945953	2.0980835e-08	-0.031435143	0.86532825	-0.6559976	9.866156	-6.1620407	2.0096333	0.014067173	0.7529126	0.0	1.8091269	0.007641518	188000	1189.2271928787231
47	-1.717521	2.0164125	2.4995418	-4.4666133	7.8	19.82322	67.0	0.0	400.0	4006.0	0.020864583333333332	-0.07015946	0.79688567	2.436101	-3.0750687	1.5629734	1.9341038	13.332179	-0.619257	4.6846765e-08	-0.030955935	7.6711174e-08	-0.047692217	0.4939348	-0.33509094	33.651466	-29.170633	2.0237005	0.0155591965	0.6029245	0.0	1.8156905	0.007819908	192000	1213.6704468727112
48	-3.249958	0.9875668	-1.0931835	-5.0751753	1.0	2.0	5.0	0.0	400.0	4016.0	0.020489795918367346	-0.23134942	0.70611984	2.078054	-3.5100648	0.89975625	3.1520486	26.049494	-1.4307337	4.317794e-08	-0.036515635	6.6280364e-08	-0.057920933	0.3413147	-0.24110496	9.792089	-9.741407	2.0392597	0.014174223	0.6252024	0.0	1.8177435	0.006094343	196000	1239.7561540603638
49	-2.3561437	2.055709	2.1717367	-4.7398834	2.0	3.3166249	10.0	0.0	400.0	4036.0	0.02018	-0.3710086	0.8033274	0.8362921	-3.6157591	-0.07363775	0.37416852	3.2740083	-2.716064	-9.107669e-09	-0.010153885	2.7120113e-09	-0.009922145	0.5320134	-0.3872537	1.1401905	-0.86454856	2.053434	0.013328314	1.9659203	0.0	1.8152336	0.007083182	200000	1264.0250144004822
50	-2.1179872	1.7494134	0.33378825	-5.2362585	3.1	4.253234	12.0	0.0	400.0	4067.0	0.01993627450980392	-0.20375311	0.7498537	1.6756492	-3.0151193	0.26941845	0.75921965	5.989909	-0.8268144	7.570041e-09	-0.014785724	1.5616417e-08	-0.019884707	0.35148376	-0.25936222	1.1982254	-0.8253661	2.0667622	0.013024569	1.2760885	0.0	1.8060141	0.0066412943	204000	1289.8577098846436
51	-2.594339	1.4991678	-0.1977904	-4.7887926	1.7	3.579106	11.0	0.0	400.0	4084.0	0.019634615384615386	-0.2506639	0.63163996	0.99247056	-3.2839787	0.24015978	0.7320805	6.997671	-0.8565885	-9.513684e-09	-0.012078966	-7.152557e-09	-0.016578723	0.25380367	-0.14871337	0.6911375	-0.6215101	2.0797868	0.012156248	1.3243909	0.0	1.8049765	0.0076691136	208000	1315.4179306030273
52	-1.9124155	1.0358944	-0.39526358	-3.9312887	0.2	0.59999996	2.0	0.0	400.0	4086.0	0.019273584905660376	-0.25388157	0.6623877	1.4297632	-3.3058465	0.047013186	0.3596636	5.0019093	-2.1726825	1.2862599e-09	-0.010625016	2.4139881e-09	-0.009327826	0.29802057	-0.17586729	0.12741244	-0.109110445	2.091943	0.010712147	2.075857	0.0	1.8033085	0.005718397	212000	1340.3833873271942
53	-2.968411	1.3576573	-1.504247	-6.238728	1.5	2.4596748	7.0	0.0	400.0	4101.0	0.01898611111111111	-0.32256687	0.64998305	1.1291792	-2.9101	0.069393985	0.3282486	4.90341	-1.4389118	-4.214691e-09	-0.008043017	-4.2915342e-09	-0.0072701606	0.29411486	-0.16100556	0.16314323	-0.14394881	2.1026552	0.009963989	2.2112381	1.0	1.8080705	0.006943419	216000	1365.293445110321
54	-1.5483142	1.3393699	1.2797104	-3.554997	2.3	4.7759814	16.0	0.0	400.0	4124.0	0.018745454545454544	-0.40170836	0.56816226	0.57115996	-3.0389202	0.0847223	0.4940935	6.0645103	-1.1292597	-3.187264e-09	-0.009112972	-8.702278e-09	-0.010541856	0.28813025	-0.21897914	2.4028077	-1.2159108	2.1126192	0.009638548	1.6879594	1.0	1.8059411	0.0076850015	220000	1390.492838859558
55	-1.3452622	3.215115	5.3597794	-5.790114	6.5	12.847178	38.0	0.0	400.0	4189.0	0.018700892857142857	-0.19704202	0.7545606	2.056963	-2.811838	0.8276696	1.495748	12.332693	-1.738487	-2.3813975e-08	-0.031327784	-3.385544e-08	-0.041403476	0.49469432	-0.3392106	12.784676	-9.569637	2.1222577	0.011204958	0.6192909	0.0	1.7973835	0.006526993	224000	1415.941076517105
56	-2.1690173	1.985271	-0.005680874	-5.6643286	2.3	5.3301034	18.0	0.0	400.0	4212.0	0.018473684210526316	-0.29224324	0.71939397	1.9589717	-3.3054066	0.5078848	1.109452	13.304074	-1.6393553	-1.740457e-09	-0.017803026	-1.4066696e-08	-0.02036165	0.3654279	-0.25244108	1.3063916	-1.156328	2.1334627	0.0107758045	1.0377073	0.0	1.8094536	0.008880414	228000	1440.9549014568329
57	-1.0306307	1.5460684	1.556094	-3.196037	6.5	6.9892774	24.0	0.0	400.0	4277.0	0.018435344827586207	-0.33289832	0.7201366	1.5595274	-2.813472	0.6100272	2.073819	23.393997	-1.1266615	5.773066e-09	-0.022428839	-1.4305115e-09	-0.031180497	0.28237996	-0.20892704	3.4905553	-2.153781	2.1442385	0.01227808	0.78279907	0.0	1.8063807	0.009314762	232000	1465.917659521103
58	-2.5439315	1.442074	0.28292316	-4.7676673	0.8	1.6	4.0	0.0	400.0	4285.0	0.01815677966101695	-0.3618047	0.5587519	0.9823176	-2.9624388	0.43867254	0.81741446	12.086362	-5.0353723	2.1367508e-09	-0.012470335	-6.7949295e-09	-0.015065261	0.25736657	-0.1608972	0.8837971	-0.84594387	2.1565166	0.01107049	1.4915317	0.0	1.804333	0.0081670135	236000	1491.6288459300995
59	-1.889479	0.6727695	-0.5493657	-3.1912487	0.9	1.8138357	5.0	0.0	400.0	4294.0	0.017891666666666667	-0.33443177	0.5093553	0.7850368	-2.40155	0.09530284	0.32820424	4.5831485	-1.7515154	8.0121305e-09	-0.008888218	-2.7418137e-09	-0.00953135	0.21171762	-0.1147927	0.3621831	-0.3447563	2.167587	0.010015488	2.1351233	0.0	1.7961174	0.0066541834	240000	1516.1096410751343
60	-0.61657655	1.7303228	2.9644394	-2.977621	0.9	2.7	9.0	0.0	400.0	4303.0	0.017635245901639344	-0.3763252	0.63313425	1.0407989	-2.5350487	0.06509455	0.31244877	5.106864	-1.3260744	1.173844e-09	-0.010525195	-4.768372e-10	-0.009271352	0.21959057	-0.17797072	0.37577406	-0.21370758	2.1776025	0.00905323	1.9167945	0.0	1.8013989	0.009247235	244000	1541.214078426361
61	-1.6446369	1.5877923	1.8573707	-3.385528	4.0	8.508819	29.0	0.0	400.0	4343.0	0.017512096774193547	-0.019444888	0.6297775	1.3399866	-2.5291848	0.17511427	0.76109004	11.454249	-0.76762587	9.551904e-10	-0.019699322	-4.7683715e-09	-0.025533693	0.30752283	-0.20247291	5.398862	-3.905912	2.1866558	0.009639263	0.7811468	0.0	1.8065166	0.008929336	248000	1566.2127273082733
62	-1.5079762	1.7335184	2.3618789	-3.5717623	5.3	5.139066	16.0	0.0	400.0	4396.0	0.017444444444444443	-0.079382904	0.7002094	1.9666082	-2.8775132	0.5005631	1.0224359	9.990847	-2.6806817	1.9399277e-08	-0.018369753	1.6331672e-08	-0.026437579	0.34297106	-0.23548475	2.566901	-2.1053014	2.196295	0.01079464	0.9832087	0.0	1.7975414	0.007084227	252000	1590.9749324321747
