Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
10	10.83486	1.832995	15.492575	5.7125516	20.67	16.803604	71.0	0.0	300.0	25772.0	0.07809696969696969	3.3844795	0.35183498	4.357462	1.8995243	7.7637362	2.6141953	21.244467	2.3514175	-1.6276042e-08	-0.009250251	-2.0853678e-08	-0.0005573695	0.44878787	-0.08341944	29.247604	-3.2867126	0	0	2.1661758	0.0	1.6605994	0.008899965	330000	1520.6995694637299
11	10.790021	1.9026285	14.709364	0.27383623	23.17	16.978254	79.0	0.0	300.0	28089.0	0.078025	3.588358	0.3969404	4.6696563	1.9371961	7.6158714	2.990032	23.463684	1.6760516	4.0690105e-09	-0.010649382	-1.8310548e-08	0.00021170553	0.44104245	-0.05270216	29.493254	-4.084587	0	0	1.8579141	0.0	1.631133	0.009413973	360000	1669.4242627620697
12	11.088221	1.6410129	16.399565	6.406408	20.13	15.405619	75.0	0.0	300.0	30102.0	0.07718461538461538	3.6697373	0.40794474	4.5039043	1.5621125	7.3726344	2.8294277	25.663177	1.6872678	-7.1207684e-09	-0.009545048	-2.6448568e-08	-0.003589917	0.35199815	-0.03692615	26.639158	-3.5375423	0	0	2.0637815	0.0	1.5855056	0.0089964075	390000	1800.0047607421875
13	11.3174925	1.6609893	14.1627	2.4129632	21.63	12.480108	66.0	0.0	300.0	32265.0	0.07682142857142857	3.776345	0.40224677	4.7613378	1.7543279	7.53636	2.6306977	22.743277	1.9500364	-3.0517577e-09	-0.009328901	0.0	-0.0004446411	0.34314734	-0.034849346	22.687925	-3.0768967	0	0	2.0142527	0.0	1.5615768	0.008784821	420000	1948.0644490718842
14	11.678245	1.9295193	15.612792	3.0922406	18.72	14.675886	70.0	0.0	300.0	34137.0	0.07586	3.8513165	0.4355651	4.775866	1.0321364	7.356248	2.0408485	23.474825	2.5742576	-1.93278e-08	-0.009714086	-1.0172526e-08	0.0011021098	0.37545696	-0.039406985	23.253912	-4.041027	0	0	2.0733337	0.0	1.5032604	0.009280123	450000	2088.488182783127
15	11.818661	1.6874187	15.798911	6.4018135	19.15	14.0750675	72.0	0.0	300.0	36052.0	0.07510833333333333	3.8874702	0.4956651	4.77996	0.93932974	7.076047	2.8368812	24.108444	0.9241939	1.525879e-08	-0.009157866	2.8483074e-08	-0.002963503	0.40695265	-0.07053131	22.129387	-4.0633793	0	0	2.2491903	0.0	1.4690233	0.00954437	480000	2221.3745789527893
16	11.740437	1.581458	15.927928	3.639441	19.77	14.182281	64.0	0.0	300.0	38029.0	0.07456666666666667	4.0097184	0.4240978	4.936238	1.844525	6.7558036	2.5162764	23.238373	1.1871653	2.0345052e-08	-0.00861377	4.8828124e-08	-1.5218099e-05	0.31723002	-0.031068712	22.522015	-3.998022	0	0	2.313805	0.0	1.4332968	0.009279131	510000	2359.591400384903
17	12.158103	1.6810294	16.657166	7.7867656	18.07	14.8662405	60.0	0.0	300.0	39836.0	0.07377037037037038	4.0683217	0.36945695	4.8859406	1.6797043	6.925453	2.4537885	25.124767	1.1804644	1.8310548e-08	-0.009230207	1.6276042e-08	-0.0009757528	0.28722477	-0.032078624	25.440245	-4.141472	0	0	2.0909624	0.0	1.3921602	0.00948856	540000	2503.4465987682343
18	12.359093	1.6397839	16.419657	7.6042776	15.18	12.072597	56.0	0.0	300.0	41354.0	0.07255087719298246	4.108998	0.39305928	4.993782	2.0146818	6.4998937	2.490107	22.592707	0.1859455	-6.1035155e-09	-0.007759308	3.2552084e-08	-0.004149805	0.29168445	-0.02747637	18.27352	-3.343316	0	0	2.5198495	0.0	1.3323421	0.009501963	570000	2632.535614967346
19	12.934812	1.468349	16.42213	7.577552	17.55	13.185124	53.0	0.0	300.0	43109.0	0.07184833333333333	4.1867375	0.38647422	4.9149837	2.327723	5.7494917	2.285796	22.905441	0.09775476	1.2207031e-08	-0.008434011	3.2552084e-08	0.002590981	0.28818828	-0.044170603	17.34448	-2.6266031	0	0	2.40853	0.0	1.2895778	0.0098982975	600000	2782.0291991233826
20	12.332724	1.5945387	17.83015	5.1258674	15.46	12.822184	49.0	0.0	300.0	44655.0	0.07088095238095238	4.295564	0.4130247	5.2281938	2.19268	5.83999	2.4115725	21.32236	-0.50585604	-3.5603842e-09	-0.008300558	5.086263e-09	-0.0054208315	0.30922225	-0.046322197	19.6837	-3.5224133	0	0	2.3928068	0.0	1.2719212	0.0092361	630000	2915.9128909111023
21	12.8089285	1.5953825	16.911877	4.4315586	18.95	14.313193	59.0	0.0	300.0	46550.0	0.07053030303030303	4.225026	0.42610028	5.1161723	1.5184242	5.875992	2.4852388	23.932665	-0.25979617	-1.2207031e-08	-0.008196072	-2.8483074e-08	-0.0015867756	0.25430843	-0.035319418	21.896334	-5.7340374	0	0	2.415424	0.0	1.2388394	0.00964615	660000	3064.733770132065
22	12.95278	2.2492867	17.249166	1.2194067	15.92	12.261877	50.0	0.0	300.0	48142.0	0.06977101449275362	4.267758	0.49826616	5.228424	1.201543	6.4321504	2.7862241	21.975555	-0.9601542	1.2207031e-08	-0.009992018	-1.4241537e-08	-5.1149495e-05	0.39207754	-0.083648056	15.851548	-4.513673	0	0	2.0677176	0.0	1.1845422	0.009462621	690000	3205.181172847748
23	12.709454	1.8711987	16.726177	5.3879395	17.65	14.737283	59.0	0.0	300.0	49907.0	0.06931527777777778	4.3688145	0.5212232	5.3569975	0.81128293	5.843074	2.650482	24.310183	0.50595003	-6.1035155e-09	-0.0069718976	-4.0690104e-08	-0.00060387776	0.3255212	-0.046696782	21.9277	-5.4045067	0	0	2.2847204	1.0	1.184014	0.0063364524	720000	3338.986476659775
24	12.786677	1.4124956	16.336552	6.93966	17.17	14.775693	57.0	0.0	300.0	51624.0	0.068832	4.360955	0.43374002	5.259515	1.3441993	6.100574	3.3346832	29.100273	-0.5547571	4.0690105e-09	-0.008357363	4.0690105e-09	-0.00056484784	0.25966915	-0.05036339	18.569498	-3.9999533	0	0	2.373469	0.0	1.1733029	0.009581358	750000	3479.1198093891144
25	13.322624	1.4221164	18.254322	10.304911	20.01	15.46318	64.0	0.0	300.0	53625.0	0.06875	4.367596	0.38110155	5.201535	2.5570269	6.456222	3.65371	30.064754	-0.98829925	-6.1035155e-09	-0.008166583	-2.0345052e-08	0.0023755247	0.24316458	-0.031902954	22.34575	-5.5052032	0	0	2.4387114	0.0	1.1164165	0.0095821675	780000	3629.187080383301
26	13.33927	1.4560415	16.493267	10.30516	19.07	14.191726	63.0	0.0	300.0	55532.0	0.06855802469135802	4.462922	0.36862743	5.221115	2.6937678	6.5460835	3.5554733	28.386341	-0.99689305	-6.3578287e-10	-0.007998927	1.6276042e-08	-0.0006128377	0.21946	-0.022116303	20.463842	-5.426632	0	0	2.445366	0.0	1.1006308	0.009339318	810000	3764.1723535060883
27	13.290357	1.4936595	17.758694	10.522441	18.63	15.549699	87.0	0.0	300.0	57395.0	0.06832738095238096	4.5064206	0.3900143	5.2647343	2.4622731	6.631204	2.9754796	26.589174	-0.3328234	4.0690105e-09	-0.008674213	8.138021e-09	0.0013188964	0.24823242	-0.023159608	21.160603	-5.729496	0	0	2.299886	0.0	1.084109	0.009698687	840000	3908.5309064388275
28	13.354923	1.6112992	17.75531	5.562711	16.63	13.827983	55.0	0.0	300.0	59058.0	0.06788275862068965	4.5355625	0.381175	5.326596	2.7837596	6.7245464	3.3884025	28.123228	-1.2082881	-1.3224284e-08	-0.0081209745	1.6276042e-08	-0.0028977336	0.26198214	-0.03737387	17.399292	-5.8799524	0	0	2.3757944	0.0	1.0477843	0.009207525	870000	4039.7708604335785
29	13.483479	1.2720652	16.372711	9.496492	18.39	15.163702	75.0	0.0	300.0	60897.0	0.06766333333333334	4.5596905	0.40147418	5.3158417	2.3992145	5.995657	3.2721508	25.11871	-1.9657102	-4.0690105e-09	-0.007924551	-5.1116942e-08	0.0052336645	0.20829952	-0.02670981	17.843054	-4.877262	0	0	2.4752088	0.0	1.036191	0.009690233	900000	4186.904166221619
30	13.521287	1.4251978	17.693975	9.667871	19.11	13.026814	72.0	0.0	300.0	62808.0	0.06753548387096774	4.596475	0.37791094	5.343737	2.7734869	6.319189	3.4129527	29.912817	-2.6532094	0.0	-0.008365741	-8.138021e-09	-0.0024713683	0.23898718	-0.02399525	19.035671	-5.645748	0	0	2.3539648	0.0	1.0152819	0.00947653	930000	4324.92401266098
31	13.586055	1.4198053	16.4084	8.072467	20.62	14.8786955	60.0	0.0	300.0	64870.0	0.06757291666666666	4.61998	0.38894698	5.3795652	2.7917411	6.4650154	2.9721158	28.522602	-0.7013246	-4.0690105e-09	-0.0076130074	-4.0690104e-08	0.0049554114	0.25854656	-0.02820687	22.059967	-6.6123047	0	0	2.548991	0.0	0.9793767	0.009490661	960000	4466.259672403336
32	13.581372	1.7950573	18.178694	6.270935	20.57	13.492411	55.0	0.0	300.0	66927.0	0.0676030303030303	4.5947022	0.43501002	5.4310093	2.1211338	7.1764154	3.343895	28.77365	-0.9101945	1.1189779e-08	-0.008091116	2.4414062e-08	0.0011288737	0.2947379	-0.041139573	19.821417	-5.7041874	0	0	2.4479804	0.0	0.96411145	0.009555269	990000	4614.064363479614
33	13.6136875	2.000268	17.909626	2.219986	18.99	13.230642	56.0	0.0	300.0	68826.0	0.06747647058823529	4.6459365	0.47613811	5.5976796	1.7796886	6.6440053	2.8157358	29.13327	-2.0314949	-2.6448568e-08	-0.008289675	-2.0345052e-09	-0.00094046426	0.33434576	-0.0684199	17.85768	-5.689543	0	0	2.4143238	0.0	0.9460345	0.00967523	1020000	4744.8777322769165
34	13.577086	1.594068	17.084463	6.317572	16.71	14.161423	73.0	0.0	300.0	70497.0	0.06714	4.625914	0.5000914	5.799964	0.16640082	6.6043634	3.0987644	27.825163	-1.0462909	-1.4241537e-08	-0.008101926	8.138021e-09	-0.00030687664	0.3208244	-0.064546704	20.154999	-7.0623255	0	0	2.471327	0.0	0.9441482	0.009510441	1050000	4886.463230133057
35	13.833136	1.1848832	16.832836	11.282472	20.22	15.927699	64.0	0.0	300.0	72519.0	0.06714722222222222	4.6680136	0.40959185	5.661117	2.2564025	6.4999666	3.210336	26.68832	-0.15136376	-3.0517577e-09	-0.008464328	-2.8483074e-08	0.000640446	0.20649576	-0.035758853	24.13368	-8.022167	0	0	2.3107066	0.0	0.92199993	0.009619595	1080000	5016.243095874786
36	14.315836	1.2841833	17.556778	11.575334	18.02	13.576435	63.0	0.0	300.0	74321.0	0.06695585585585585	4.7296824	0.37085494	5.714033	2.9716992	6.6977167	3.4089918	28.162733	-0.7203083	1.8310548e-08	-0.008731287	3.6621095e-08	-0.0014720826	0.22999637	-0.03505723	19.74669	-6.955536	0	0	2.2682352	0.0	0.9035719	0.00986776	1110000	5168.846648216248
37	14.089857	1.3017511	17.702045	10.255466	17.78	13.214069	55.0	0.0	300.0	76099.0	0.06675350877192983	4.823423	0.37957656	5.6455736	3.1009223	6.3622437	3.4470148	34.090378	-1.7240978	-2.0345052e-09	-0.009690918	0.0	-0.0020152181	0.21915433	-0.02711849	19.031471	-6.8189716	0	0	2.0997694	0.0	0.8849389	0.009718732	1140000	5303.0941598415375
38	13.788804	1.6910261	17.442955	6.2938914	18.22	14.8327875	86.0	0.0	300.0	77921.0	0.0665991452991453	4.784186	0.38912553	5.5467663	2.8976305	6.251107	3.255902	29.72008	-1.6484629	0.0	-0.008323319	4.0690105e-09	-0.0025204874	0.30850077	-0.059373006	20.020145	-6.8266706	0	0	2.404269	0.0	0.88350874	0.0096359	1170000	5448.6887283325195
39	13.819386	1.5596253	17.537502	8.164194	18.79	14.453577	67.0	0.0	300.0	79800.0	0.0665	4.729519	0.4426589	5.733477	2.0589066	6.4695687	3.5508075	34.825222	-2.248857	-1.6276042e-08	-0.008189139	7.324219e-08	-0.00085961097	0.24852118	-0.03893803	20.173706	-7.8458433	0	0	2.419469	0.0	0.89146286	0.009728526	1200000	5576.1867043972015
40	14.114672	1.3315829	18.10749	9.015311	17.97	14.39337	84.0	0.0	300.0	81597.0	0.0663390243902439	4.7490873	0.4080046	5.774204	2.6580503	6.6412396	3.2069428	25.860283	-0.41002592	4.3233235e-09	-0.008280801	4.0690104e-08	-0.0031630779	0.23260021	-0.030519664	17.880705	-6.6942234	0	0	2.3473098	0.0	0.86457294	0.009646223	1230000	5731.3060393333435
41	14.034906	1.4167377	17.277935	9.357825	18.52	11.375834	50.0	0.0	300.0	83449.0	0.06622936507936508	4.785643	0.38745192	5.866474	2.578522	6.7102876	3.0430846	29.500998	-1.4765797	1.8310548e-08	-0.0077119344	-8.138021e-09	0.00074591575	0.22991566	-0.034972057	15.464935	-5.9036436	0	0	2.60862	0.0	0.84286296	0.009651394	1260000	5854.013292551041
42	13.945164	1.879947	17.24866	4.156067	18.44	13.409937	54.0	0.0	300.0	85293.0	0.06611860465116279	4.7780037	0.44849405	5.862425	2.4100235	6.2533813	2.6977699	25.874918	-2.9516516	-8.138021e-09	-0.0075962404	-3.6621095e-08	0.0014544617	0.26067516	-0.050536513	17.731796	-7.324625	0	0	2.5764158	0.0	0.8314075	0.009392137	1290000	6008.546378612518
43	13.967107	1.5350038	16.873674	3.9948583	20.62	14.915615	61.0	0.0	300.0	87355.0	0.06617803030303031	4.784042	0.436586	5.6350875	2.1333525	6.1451926	3.2332282	29.492317	-1.9439626	4.0690105e-09	-0.007952378	-1.2207031e-08	-0.0018311432	0.2150319	-0.047594815	21.600243	-9.384649	0	0	2.4876294	0.0	0.82994217	0.009763806	1320000	6140.26655292511
44	13.698967	2.2206168	16.96954	2.5799522	17.71	12.934677	53.0	0.0	300.0	89126.0	0.06601925925925926	4.712309	0.5509065	5.861833	0.6473561	6.678066	3.5175302	27.944954	-2.7896838	-4.0690105e-09	-0.008591818	-3.86556e-08	0.003603302	0.31654954	-0.08516191	18.459484	-8.109006	0	0	2.4017236	0.0	0.8197257	0.009592237	1350000	6282.029140949249
45	14.2609215	1.383707	18.110193	10.16929	17.51	14.289502	63.0	0.0	300.0	90877.0	0.06585289855072464	4.7664027	0.42795137	5.9468303	1.0947062	5.9777045	2.9224198	26.50145	-1.9324615	0.0	-0.0082031945	0.0	-0.0021160482	0.2739648	-0.07146485	17.606358	-7.1554337	0	0	2.4725907	0.0	0.81920457	0.009593043	1380000	6416.530366659164
46	13.938133	1.1897104	17.16671	10.813916	17.64	13.997514	71.0	0.0	300.0	92641.0	0.06570283687943262	4.8039527	0.4011103	5.752841	2.7083771	6.233654	3.4476805	27.756636	-2.2984533	1.2207031e-08	-0.007161487	-4.577637e-09	-0.0007084493	0.21212286	-0.034238324	19.603977	-8.6112	0	0	2.7200415	0.0	0.81394213	0.009616402	1410000	6556.608018875122
47	14.4069395	1.3129723	17.609583	11.209094	19.04	14.804675	83.0	0.0	300.0	94545.0	0.06565625	4.7867155	0.37122086	5.5095496	2.7141383	6.2544084	3.3212276	28.192099	-3.4728065	-9.155274e-09	-0.0076326393	5.6966147e-08	0.0009532145	0.20997506	-0.03200063	23.415089	-9.73412	0	0	2.5870113	0.0	0.7884123	0.009553304	1440000	6696.177796125412
48	14.430977	1.5418513	18.997374	10.619685	18.76	13.582429	65.0	0.0	300.0	96421.0	0.06559251700680273	4.861942	0.37948185	5.908171	2.4903574	6.66127	3.344931	30.163954	-1.244078	-6.1035155e-09	-0.007295764	2.0345052e-09	-4.0997314e-05	0.25226957	-0.04582861	20.931215	-9.39701	0	0	2.6443572	0.0	0.77931726	0.009707752	1470000	6836.505688667297
49	14.21854	1.5556127	18.247753	8.28615	18.8	16.482718	95.0	0.0	300.0	98301.0	0.065534	4.9017787	0.4254874	5.9250836	2.1687202	6.6426864	3.368633	26.569492	-1.7254506	-3.0517577e-09	-0.0075473366	4.679362e-08	-0.0006882955	0.2250874	-0.041062772	23.691442	-10.529453	0	0	2.6049192	0.0	0.75895584	0.0095414035	1500000	6966.97562122345
50	14.336791	1.6776997	21.054676	7.0895705	16.86	15.054581	70.0	0.0	300.0	99987.0	0.06535098039215687	4.8797817	0.40789908	6.0341187	2.6335788	6.6779175	4.011283	35.286827	-1.6814926	-1.0172526e-09	-0.0074305725	1.2207031e-08	-0.0009983216	0.26606205	-0.04212199	19.40968	-9.390997	0	0	2.6264036	0.0	0.7491946	0.009578738	1530000	7110.984224081039
51	14.207022	1.4291567	17.211323	10.502456	18.38	14.987848	77.0	0.0	300.0	101825.0	0.0652724358974359	4.9073462	0.42478025	5.8427544	2.2981951	6.4809585	3.5401413	33.48778	-3.4391718	-1.0172526e-09	-0.0070297904	3.6621095e-08	-0.007903792	0.25532055	-0.051046982	21.319885	-9.175417	0	0	2.868282	0.0	0.7233536	0.009865294	1560000	7241.236006975174
52	14.452117	1.4212095	18.15285	10.800052	19.46	13.537666	63.0	0.0	300.0	103771.0	0.06526477987421384	4.8762174	0.3930516	5.836368	2.7910223	6.8253903	3.5849216	28.207113	-2.4835553	4.0690105e-09	-0.007408913	1.0172526e-08	0.00032010497	0.21171057	-0.033559203	18.110415	-7.9276037	0	0	2.5823433	0.0	0.70962334	0.009495583	1590000	7382.648911237717
53	14.216963	1.4552712	18.72252	8.760201	18.4	14.339457	65.0	0.0	300.0	105611.0	0.06519197530864197	4.8678536	0.41576883	6.069834	2.2410696	6.639006	3.2390141	24.68788	-3.2395074	-1.93278e-08	-0.008441037	-1.2207031e-08	0.0005093018	0.2398535	-0.04039128	21.58904	-9.424488	0	0	2.2958772	0.0	0.68087965	0.009525689	1620000	7520.947534561157
54	14.496861	1.3939108	18.526665	9.979372	18.5	12.740094	59.0	0.0	300.0	107461.0	0.06512787878787879	4.8988385	0.40834346	5.782961	2.7184072	6.7770157	3.2678165	26.770954	-3.1669436	4.0690105e-09	-0.008192224	4.0690105e-09	0.004254236	0.22442761	-0.045577213	17.060564	-7.3778687	0	0	2.4272268	0.0	0.66895723	0.009757921	1650000	7647.154100656509
55	14.30005	1.2612343	17.540195	11.709645	19.94	14.578629	63.0	0.0	300.0	109455.0	0.06515178571428572	4.9246173	0.40223444	6.0099444	2.871644	6.9526606	3.369446	28.545067	-1.5044736	-2.0345052e-09	-0.0072431155	5.6966147e-08	-0.0017611084	0.20505182	-0.040882498	19.738304	-8.833525	0	0	2.724569	0.0	0.6695905	0.009755852	1680000	7793.552333831787
56	14.657267	1.4045421	18.228199	10.917145	17.96	13.346849	72.0	0.0	300.0	111251.0	0.06505906432748539	4.9317164	0.39417782	5.9135594	2.950251	6.829655	3.2545698	23.7066	-2.0794077	-1.2207031e-08	-0.007512552	8.138021e-09	0.0010645773	0.24543887	-0.04393187	18.12236	-8.01114	0	0	2.7089853	0.0	0.6532163	0.009641897	1710000	7914.236085176468
57	14.574185	1.4793333	18.469978	10.286998	17.33	12.310203	60.0	0.0	300.0	112984.0	0.06493333333333333	4.958605	0.3983527	6.290419	2.8228927	6.165144	2.9951608	25.654215	-2.622995	-6.1035155e-09	-0.009077968	4.0690105e-09	0.0055085183	0.22348747	-0.03608501	17.81238	-8.135463	0	0	2.2704782	0.0	0.6656632	0.009801318	1740000	8063.658278226852
58	14.469017	1.2983955	18.749495	11.634039	19.68	16.62581	78.0	0.0	300.0	114952.0	0.06494463276836158	4.972097	0.39516237	6.0577245	2.512316	6.4124064	3.4959528	30.248047	-3.6721644	-1.0172526e-09	-0.00810861	2.0345052e-08	0.0040280474	0.2106913	-0.03565429	22.047571	-10.09596	0	0	2.5184052	0.0	0.67576116	0.009840377	1770000	8189.689626216888
59	14.323177	1.211501	17.467505	11.974683	15.57	12.270497	51.0	0.0	300.0	116509.0	0.06472722222222223	4.940403	0.38948196	5.9940023	2.9402947	6.202757	3.258106	27.590189	-3.1128325	0.0	-0.0070287636	6.510417e-08	-0.0023729838	0.19481467	-0.038437277	16.253773	-7.7993345	0	0	2.819312	0.0	0.6746687	0.00950858	1800000	8329.040659427643
60	14.539167	1.3294376	18.165312	11.538487	16.69	13.655544	78.0	0.0	300.0	118178.0	0.06457814207650273	4.900347	0.3827833	5.700016	2.7193007	5.985318	3.2445364	27.391085	-4.315582	3.051758e-08	-0.0070909853	8.138021e-09	0.00039643553	0.21582265	-0.033755735	18.5699	-8.898504	0	0	2.7410786	0.0	0.65080416	0.009657339	1830000	8462.377681970596
61	14.51124	1.2952334	18.478235	11.312162	19.37	13.398251	49.0	0.0	300.0	120115.0	0.06457795698924731	4.957206	0.38645443	6.007299	3.1015344	6.419414	3.630587	31.334785	-2.061671	-7.883708e-09	-0.0070664505	-1.6276042e-08	0.0008933935	0.2265166	-0.037052765	20.922506	-8.867087	0	0	2.8010104	0.0	0.62867665	0.009571414	1860000	8600.216755867004
62	14.492829	1.4814856	17.8793	11.796048	17.7	12.7110195	59.0	0.0	300.0	121885.0	0.06448941798941799	4.931422	0.38795307	6.025458	2.8266523	6.5004573	3.24606	30.042227	-1.2048366	1.4241537e-08	-0.00828374	-3.051758e-08	0.0018121541	0.2062072	-0.03577064	17.31567	-7.972969	0	0	2.417454	0.0	0.64134073	0.009746629	1890000	8736.246422052383
63	14.257971	1.6617622	17.896357	3.2889745	17.25	13.98526	62.0	0.0	300.0	123610.0	0.06438020833333333	4.9122906	0.40342692	5.8917985	3.0672424	6.241748	2.9576519	23.311348	-1.5681523	0.0	-0.006674237	1.2207031e-08	0.0008632833	0.2782681	-0.07357219	18.161676	-8.412358	0	0	2.4001234	1.0	0.65663475	0.0063629705	1920000	8880.158726930618
64	14.583505	1.323445	17.208582	10.081988	18.9	14.219353	69.0	0.0	300.0	125500.0	0.06435897435897436	4.9114904	0.39769775	5.957553	1.7578738	6.089832	3.2594543	27.89534	-2.6531188	-6.612142e-09	-0.008756231	-2.4414062e-08	-0.0009979655	0.22571221	-0.047505468	18.246962	-8.426493	0	0	2.2301192	0.0	0.65475476	0.009708098	1950000	9001.468467473984
65	14.643096	1.4782655	18.755337	9.98574	19.36	12.364077	59.0	0.0	300.0	127436.0	0.06436161616161616	4.942395	0.4034169	6.0499163	2.3289006	6.8440447	3.5892463	29.588284	-3.7265043	-7.1207684e-09	-0.008088273	1.2207031e-08	0.0025013876	0.24892415	-0.047803327	19.168764	-9.02484	0	0	2.4471765	0.0	0.64216226	0.009542414	1980000	9149.50074338913
66	14.533558	1.446107	18.83647	9.299028	20.98	12.831196	56.0	0.0	300.0	129534.0	0.06444477611940298	4.986142	0.41930982	6.112299	2.588667	7.0481997	3.2428045	31.538416	-1.5351008	-6.1035155e-09	-0.0074330606	4.0690104e-08	0.00085030927	0.23865087	-0.054976657	18.449938	-8.070727	0	0	2.6506562	0.0	0.62526923	0.009749334	2010000	9280.986482858658
67	14.605626	1.6393183	19.80646	10.377312	18.97	15.043573	82.0	0.0	300.0	131431.0	0.06442696078431373	4.9267535	0.42662013	6.1751013	2.7447646	6.7585835	3.0958812	29.365828	-2.273776	-2.0345052e-09	-0.0074361474	-4.0690104e-08	-0.0026996988	0.2571497	-0.06280677	21.424278	-9.949807	0	0	2.6389086	0.0	0.6151848	0.009557666	2040000	9423.99836397171
