CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	28	43500	10.434768	16.2	300.0	0.0017392304	0.4422303	0.018967325	0.18892166	0.31698635	-0.47291985	2.2288554e-05	-0.47291788	-2.0069735e-06	9.030905	300.0	0.0	1982.984023809433
1	29	45000	12.650386	10.4	300.0	0.0017117216	0.5282739	0.022965508	0.25204653	0.31698635	-0.55524534	0.000356741	-0.55525637	1.1015191e-05	21.304207	300.0	0.0	2074.6352622509003
1	30	46500	18.939207	4.6	300.0	0.0015641777	0.6105511	0.021214781	0.27038267	0.31698635	-0.6357426	0.0005075184	-0.6357606	1.8066623e-05	17.788746	300.0	0.0	2167.670222759247
1	31	48000	18.518114	0.0	300.0	0.0016012926	0.704271	0.022040782	0.3037192	0.31698635	-0.7274871	0.0022678077	-0.72761345	0.00012638594	20.05265	300.0	0.0	2260.044266462326
1	32	49500	21.335268	0.0	300.0	0.0016058637	0.767584	0.02241187	0.31043598	0.31698635	-0.78995824	0.0032286255	-0.7900748	0.00011654111	21.066402	300.0	0.0	2347.57826089859
1	33	51000	17.6418	0.0	300.0	0.0017911177	0.8361746	0.021372654	0.3511549	0.31698635	-0.85771006	0.021737011	-0.85869807	0.0009879408	24.712616	300.0	0.0	2432.25154709816
1	34	52500	24.691305	0.0	300.0	0.0016921079	0.91437304	0.018988667	0.38263842	0.31698635	-0.9336818	0.060634255	-0.93734044	0.003658659	21.970886	300.0	9.0	2525.320111513138
1	35	54000	21.082642	7.0	300.0	0.0018017286	0.9785101	0.024387727	0.3991558	0.31698635	-0.9927262	0.10751073	-0.99974436	0.0070182243	24.392813	300.0	0.0	2613.0549836158752
1	36	55500	23.48678	0.0	300.0	0.0017081222	1.0404226	0.0209876	0.37896422	0.31698635	-1.0548698	0.14292319	-1.0603087	0.005438878	19.810024	300.0	0.0	2700.789108991623
1	37	57000	20.835281	0.0	300.0	0.002024878	1.0982265	0.018627575	0.35495636	0.31698635	-1.115178	0.15892655	-1.1170416	0.0018636493	24.196657	300.0	9.0	2791.8279094696045
1	38	58500	22.16121	0.0	300.0	0.002111055	1.1574607	0.0140558705	0.312089	0.31698635	-1.179553	0.14848734	-1.1745996	-0.004953297	23.110401	300.0	0.0	2882.261881351471
1	39	60000	22.783606	0.0	300.0	0.0018669766	1.22064	0.012876343	0.27315128	0.31698635	-1.2441082	0.10811018	-1.2364392	-0.007668884	24.650002	300.0	0.0	2974.9155218601227
1	40	61500	23.815308	0.0	300.0	0.0019370122	1.2745936	0.01003147	0.21697655	0.31698635	-1.2934827	0.035444528	-1.2892814	-0.004201193	25.32186	300.0	0.0	3064.9274520874023
1	41	63000	24.97601	1.0	300.0	0.0020141439	1.3233215	0.007491565	0.15762484	0.31698635	-1.336333	1.4071848e-05	-1.3363309	-2.013726e-06	22.258707	300.0	0.0	3156.652359485626
1	42	64500	22.258709	0.0	300.0	0.0019021706	1.3693136	0.008834343	0.12914804	0.31698635	-1.3812888	1.2809333e-05	-1.3812869	-2.0023836e-06	21.132101	300.0	0.0	3245.648398399353
1	43	66000	21.1321	0.0	300.0	0.0015775432	1.4100301	0.002487386	0.11027849	0.31698635	-1.4214532	8.588957e-06	-1.4214517	-1.6592594e-06	20.646276	300.0	0.0	3336.393322944641
1	44	67500	20.646278	0.0	300.0	0.0013426787	1.4384623	0.002088842	0.106664255	0.31698635	-1.4498086	8.432864e-06	-1.449807	-1.6339803e-06	24.58764	300.0	7.0	3425.896721839905
1	45	69000	24.659313	7.0	300.0	0.0013500383	1.4621904	0.0028455066	0.1013327	0.31698635	-1.4733307	9.443162e-06	-1.4733288	-1.8747032e-06	25.968332	300.0	8.0	3519.590874195099
1	46	70500	25.718521	8.2	300.0	0.0015280966	1.4854906	0.0032607375	0.09994905	0.31698635	-1.4960393	9.603331e-06	-1.4960374	-1.9217332e-06	23.360973	300.0	0.0	3608.870046377182
1	47	72000	22.77029	0.0	300.0	0.0015740482	1.5030456	0.0030226617	0.102561705	0.31698635	-1.5139239	1.0799723e-05	-1.5139217	-2.09663e-06	21.428583	300.0	0.0	3699.8017077445984
1	48	73500	23.750408	2.4	300.0	0.0016326931	1.5174729	0.0041352473	0.10139851	0.31698635	-1.5285205	1.1726436e-05	-1.5285183	-2.2548284e-06	23.389612	300.0	0.0	3790.527572631836
1	49	75000	23.231804	0.0	300.0	0.0016932118	1.5280778	0.0016531273	0.08576424	0.31698635	-1.5397075	8.053014e-06	-1.5397058	-1.7444245e-06	21.218557	300.0	0.0	3876.8923766613007
1	50	76500	21.962002	2.8	300.0	0.001425812	1.5341506	0.0031313526	0.086733	0.31698635	-1.5458322	8.945934e-06	-1.5458301	-1.8825408e-06	19.36265	300.0	0.0	3962.4051864147186
1	51	78000	19.488571	0.0	300.0	0.0015509827	1.5428561	0.0020559307	0.09265736	0.31698635	-1.5543411	1.0812486e-05	-1.5543388	-2.1767612e-06	22.172596	300.0	0.0	4049.2343838214874
1	52	79500	21.276075	0.0	300.0	0.0015997732	1.550884	0.0031494163	0.09944391	0.31698635	-1.5618999	1.1491371e-05	-1.5618976	-2.262958e-06	22.984379	300.0	0.0	4143.61531996727
1	53	81000	22.984379	0.0	300.0	0.0013526032	1.5637989	0.0013869369	0.10013735	0.31698635	-1.5749018	1.22349265e-05	-1.5748994	-2.3772018e-06	17.113901	300.0	0.0	4234.28889632225
1	54	82500	18.427101	0.0	300.0	0.0013185336	1.5689702	0.0013776975	0.09522092	0.31698635	-1.5802507	1.4613576e-05	-1.5802479	-2.8818715e-06	24.725689	300.0	0.0	4323.000800848007
1	55	84000	24.595623	0.0	300.0	0.0012981524	1.5726042	0.0016887606	0.097254895	0.31698635	-1.5843849	1.3156949e-05	-1.5843824	-2.5522215e-06	23.081003	300.0	0.0	4413.457046031952
1	56	85500	23.081005	0.0	300.0	0.0011726911	1.575838	0.0018693822	0.10027123	0.31698635	-1.5877527	1.42370445e-05	-1.5877498	-2.7441586e-06	23.703619	300.0	0.0	4502.649194955826
1	57	87000	23.70362	0.0	300.0	0.001005456	1.5810782	0.0010927262	0.09756974	0.31698635	-1.5927958	1.7150383e-05	-1.5927926	-3.2772e-06	20.681942	300.0	8.0	4589.777857542038
1	58	88500	20.435081	8.0	300.0	0.00094684795	1.5833628	0.0017005452	0.08522102	0.31698635	-1.5951813	1.3247626e-05	-1.5951787	-2.6983362e-06	22.607492	300.0	0.0	4680.775735139847
1	59	90000	22.229315	0.0	300.0	0.0012182376	1.5895025	0.0022458702	0.06652432	0.31698635	-1.602979	8.697282e-06	-1.602977	-2.0171237e-06	17.991608	300.0	0.0	4772.675528287888
1	60	91500	10.503162	33.2	300.0	0.0016100113	1.6079301	0.0059348815	0.07742261	0.31698635	-1.6212419	9.146075e-06	-1.62124	-2.0397451e-06	16.94849	300.0	15.0	4862.726599216461
1	61	93000	17.026037	15.0	300.0	0.0012430353	1.6121031	0.0059984648	0.09459975	0.31698635	-1.6252832	1.1164994e-05	-1.625281	-2.2366758e-06	16.113832	300.0	40.0	4949.938616991043
1	62	94500	16.42436	37.8	300.0	0.0010309123	1.6171149	0.005721439	0.1321249	0.31698635	-1.6295551	1.558439e-05	-1.6295526	-2.3799162e-06	17.27828	300.0	15.0	5038.898315906525
1	63	96000	16.719414	15.0	300.0	0.0009748925	1.6213024	0.005834444	0.17140238	0.31698635	-1.633463	1.9919724e-05	-1.6334609	-2.0795162e-06	11.881014	300.0	43.0	5129.397408723831
1	64	97500	14.30002	31.4	300.0	0.0012764144	1.6276195	0.010019103	0.23540778	0.31698635	-1.6394335	0.00023474186	-1.6394416	8.115625e-06	20.951418	300.0	19.0	5218.99171257019
1	65	99000	16.885624	19.2	300.0	0.0014059235	1.6320733	0.012204749	0.313985	0.31698635	-1.6440694	0.0035982975	-1.6442696	0.00019999448	12.191128	300.0	0.0	5304.556103944778
1	66	100500	10.041058	1.0	300.0	0.0012098105	1.6374465	0.013314298	0.36847073	0.31698635	-1.6487488	0.028971985	-1.6507969	0.0020481604	15.248441	300.0	0.0	5374.286327600479
1	67	102000	15.270139	0.0	300.0	0.0011311356	1.6319965	0.014288147	0.41538325	0.31698635	-1.636742	0.086624	-1.6451918	0.008449794	8.785704	300.0	6.0	5432.999354600906
1	68	103500	8.706144	6.2	300.0	0.001076889	1.6294656	0.01687428	0.45217025	0.31698635	-1.6285002	0.15649377	-1.642142	0.013641856	14.184053	300.0	0.0	5497.347793579102
1	69	105000	14.190443	0.0	300.0	0.0011344323	1.6258769	0.018570317	0.43060678	0.31698635	-1.6236941	0.2098956	-1.6378452	0.014151093	4.050003	300.0	0.0	5560.7878704071045
1	70	106500	6.213829	0.0	300.0	0.0012032299	1.6143337	0.017764997	0.41884822	0.31698635	-1.6116693	0.25302562	-1.6245931	0.012923864	13.636098	300.0	5.0	5626.420497894287
1	71	108000	15.345848	13.6	300.0	0.0013365003	1.6069545	0.021404179	0.3938743	0.31698635	-1.6105574	0.27637935	-1.6167816	0.0062240735	11.073863	300.0	6.0	5689.02246260643
1	72	109500	11.260126	7.2	300.0	0.0012806376	1.6147469	0.027772142	0.38861582	0.31698635	-1.6191442	0.29143962	-1.6242785	0.0051343706	16.337067	300.0	0.0	5752.728036403656
1	73	111000	15.520404	0.0	300.0	0.0010108885	1.6017773	0.015433517	0.32661387	0.31698635	-1.6202958	0.28203228	-1.6105784	-0.009717483	16.414375	300.0	0.0	5816.70343875885
1	74	112500	15.952896	0.6	300.0	0.0010121261	1.5903319	0.010672114	0.2803907	0.31698635	-1.6154957	0.24201742	-1.5990268	-0.016468871	11.024645	300.0	0.0	5878.0463490486145
1	75	114000	12.767547	0.0	300.0	0.0009899145	1.5802745	0.008348237	0.2602761	0.31698635	-1.6039565	0.18507333	-1.5889329	-0.015023546	15.077822	300.0	0.0	5934.573659181595
1	76	115500	14.566693	21.6	300.0	0.0012773504	1.5763956	0.013616107	0.24127576	0.31698635	-1.5962268	0.11985483	-1.5852121	-0.011014603	9.952403	300.0	0.0	5975.029334306717
1	77	117000	11.859401	0.0	300.0	0.0010910962	1.5640286	0.010526688	0.2407863	0.31698635	-1.5785382	0.053000808	-1.57398	-0.0045580915	14.386925	300.0	0.0	6015.888960599899
1	78	118500	13.697542	2.0	300.0	0.0010077329	1.5521767	0.010298291	0.22157529	0.31698635	-1.5627505	0.0029834653	-1.5624456	-0.00030477226	13.294278	300.0	0.0	6057.471237897873
1	79	120000	12.960777	0.0	300.0	0.0008301066	1.5400954	0.007977694	0.22605012	0.31698635	-1.549899	2.1096082e-05	-1.5498981	-9.2612686e-07	14.903116	300.0	0.0	6097.354230880737
1	80	121500	14.840414	0.0	300.0	0.0008192359	1.5322677	0.008660691	0.23750734	0.31698635	-1.541796	3.4160377e-05	-1.5417954	-4.950624e-07	11.493443	300.0	0.0	6138.630003929138
1	81	123000	12.533748	0.0	300.0	0.00083262764	1.5220841	0.007957804	0.23839125	0.31698635	-1.5312566	5.5079297e-05	-1.5312562	-3.869681e-07	15.927485	300.0	0.0	6179.558080196381
1	82	124500	8.746742	0.0	300.0	0.00088812027	1.5160004	0.007509355	0.2319726	0.31698635	-1.5250927	5.669637e-05	-1.5250924	-2.5992455e-07	22.142727	300.0	0.0	6219.570221424103
1	83	126000	22.032263	0.0	300.0	0.0007273609	1.5238944	0.007818175	0.2380677	0.31698635	-1.5331758	8.408117e-05	-1.533177	1.2116444e-06	13.689116	300.0	0.0	6260.828903436661
1	84	127500	14.026446	0.0	300.0	0.0008929945	1.5323533	0.009993406	0.2391818	0.31698635	-1.5409191	0.00013290739	-1.5409226	3.4724037e-06	12.890837	300.0	0.0	6301.855600118637
1	85	129000	13.627958	0.0	300.0	0.0007324567	1.5205901	0.00678799	0.19980872	0.31698635	-1.5285405	2.008083e-05	-1.528539	-1.5091558e-06	16.235016	300.0	0.0	6341.696980953217
1	86	130500	16.177654	0.0	300.0	0.0006774058	1.5141888	0.008390819	0.20962128	0.31698635	-1.5220323	6.860949e-05	-1.5220324	2.984522e-08	18.99094	300.0	0.0	6382.200104475021
1	87	132000	18.701305	0.0	300.0	0.00064438494	1.5133464	0.0056445156	0.20800094	0.31698635	-1.5211152	5.1277544e-05	-1.5211147	-6.0506335e-07	20.918583	300.0	0.0	6422.4342358112335
1	88	133500	15.638224	0.0	300.0	0.00080677174	1.5121422	0.00590035	0.20284505	0.31698635	-1.5199232	4.1238534e-05	-1.5199221	-1.0529074e-06	17.610952	300.0	0.0	6462.229454040527
1	89	135000	16.759436	0.0	300.0	0.00072234025	1.5139048	0.00552633	0.17614533	0.31698635	-1.5220193	2.0139867e-05	-1.5220171	-2.072663e-06	14.912831	300.0	0.0	6502.019062995911
1	90	136500	14.956497	0.0	300.0	0.00059685635	1.5175064	0.0037877343	0.14085707	0.31698635	-1.5258162	9.287454e-06	-1.5258147	-1.4754467e-06	19.183985	300.0	0.0	6543.864488363266
1	91	138000	19.911058	0.0	300.0	0.0005358357	1.528168	0.0033681628	0.13957816	0.31698635	-1.5365312	1.0951701e-05	-1.5365295	-1.6885515e-06	9.803616	300.0	0.0	6582.955165147781
1	92	139500	12.948855	0.0	300.0	0.0006045584	1.5248654	0.002548201	0.1284035	0.31698635	-1.5328686	7.527589e-06	-1.5328673	-1.3248297e-06	18.480282	300.0	0.0	6625.080655813217
1	93	141000	14.173047	4.8	300.0	0.0006201852	1.5269206	0.0030931912	0.12472061	0.31698635	-1.5349363	6.999552e-06	-1.5349351	-1.2621144e-06	17.421785	300.0	9.0	6665.705711841583
1	94	142500	17.421785	9.0	300.0	0.00052143616	1.5340786	0.003705882	0.12526713	0.31698635	-1.5423288	6.643953e-06	-1.5423276	-1.2045989e-06	13.971121	300.0	1.0	6706.217157840729
1	95	144000	14.309511	0.6	300.0	0.0006039475	1.5357215	0.0030043195	0.121498644	0.31698635	-1.5440674	6.9346943e-06	-1.5440662	-1.2839166e-06	15.145632	300.0	0.0	6745.484419584274
1	96	145500	14.125972	0.4	300.0	0.00061212876	1.5440149	0.0026523394	0.12023975	0.31698635	-1.5520993	7.0444553e-06	-1.5520979	-1.3177922e-06	20.60736	300.0	0.0	6785.409749984741
1	97	147000	15.509341	2.6	300.0	0.0005874624	1.5402212	0.002643086	0.116275534	0.31698635	-1.5483174	7.119291e-06	-1.548316	-1.3555214e-06	18.81012	300.0	0.0	6827.124767541885
1	98	148500	19.063206	0.0	300.0	0.0005186886	1.5487757	0.0028337978	0.11342689	0.31698635	-1.5564511	8.528225e-06	-1.5564494	-1.6133672e-06	16.429066	300.0	0.0	6867.473667144775
1	99	150000	15.625824	3.8	300.0	0.00059225404	1.5471239	0.0035446105	0.11092208	0.31698635	-1.5548805	1.07647065e-05	-1.5548785	-2.0127313e-06	12.648259	300.0	0.0	6907.926847696304
1	100	151500	11.051329	0.0	300.0	0.0005609361	1.5253059	0.0030567644	0.1087319	0.31698635	-1.5326167	1.1293381e-05	-1.5326145	-2.1326412e-06	21.420862	300.0	0.0	6947.85817193985
1	101	153000	21.42086	0.0	300.0	0.00048915314	1.516536	0.0029032517	0.10820762	0.31698635	-1.5235894	1.2376182e-05	-1.5235869	-2.336443e-06	13.824933	300.0	5.0	6988.146730661392
1	102	154500	15.946378	5.0	300.0	0.0005440944	1.5199058	0.0039370423	0.12274267	0.31698635	-1.5274975	1.4176428e-05	-1.5274951	-2.433669e-06	20.564323	300.0	0.0	7029.0652894973755
1	103	156000	20.564322	0.0	300.0	0.00045370907	1.5200632	0.0031833095	0.1277576	0.31698635	-1.5275061	1.4414108e-05	-1.5275035	-2.3840769e-06	18.479187	300.0	3.0	7069.614161968231
1	104	157500	17.988955	3.0	300.0	0.0004028294	1.5147413	0.004810434	0.12778302	0.31698635	-1.5224292	1.4944112e-05	-1.5224268	-2.4654712e-06	17.5261	300.0	0.0	7110.256250858307
1	105	159000	18.304516	0.0	300.0	0.0005012326	1.5200521	0.0039529074	0.12963717	0.31698635	-1.5273054	1.7238588e-05	-1.5273027	-2.768504e-06	16.68008	300.0	28.0	7150.194500923157
1	106	160500	17.465372	22.4	300.0	0.0003830425	1.5292987	0.007391649	0.13745908	0.31698635	-1.53625	1.6153144e-05	-1.5362476	-2.431151e-06	22.327885	300.0	0.0	7192.240728378296
1	107	162000	21.771595	0.0	300.0	0.00038812397	1.5429131	0.008548548	0.12892127	0.31698635	-1.5492011	1.5623946e-05	-1.5491987	-2.5064032e-06	22.62316	300.0	0.0	7234.740748882294
1	108	163500	22.623158	0.0	300.0	0.0003932172	1.5357774	0.008935417	0.124394216	0.31698635	-1.541913	1.4893644e-05	-1.5419106	-2.4306928e-06	21.495663	300.0	0.0	7275.944878101349
1	109	165000	20.052496	1.4	300.0	0.00044754765	1.5317614	0.015471522	0.13324277	0.31698635	-1.5376896	1.675579e-05	-1.5376871	-2.5191728e-06	18.936987	300.0	10.0	7315.588507890701
1	110	166500	23.33498	0.0	300.0	0.00035045904	1.5313807	0.017963905	0.13533713	0.31698635	-1.536824	1.4722589e-05	-1.5368216	-2.2820393e-06	17.611685	300.0	0.0	7355.606559276581
1	111	168000	17.96598	0.4	300.0	0.00046684084	1.5197493	0.011012539	0.14404972	0.31698635	-1.5249469	1.730017e-05	-1.5249444	-2.444438e-06	23.206348	300.0	15.0	7395.784185409546
1	112	169500	23.206345	15.0	300.0	0.0003261552	1.5215473	0.010661866	0.15186511	0.31698635	-1.5263689	1.7769758e-05	-1.5263665	-2.3422554e-06	18.653965	300.0	0.0	7435.637363433838
1	113	171000	18.664974	0.0	300.0	0.00022568138	1.5325314	0.007870142	0.14567341	0.31698635	-1.5371599	1.945358e-05	-1.5371572	-2.6702346e-06	21.58009	300.0	0.0	7476.567681312561
1	114	172500	21.580093	0.0	300.0	0.00020337921	1.5400106	0.00846401	0.15305097	0.31698635	-1.5445195	2.0171821e-05	-1.544517	-2.5252984e-06	18.663273	300.0	0.0	7516.680209636688
1	115	174000	18.511871	0.0	300.0	0.00028313554	1.5299548	0.008260596	0.12421622	0.31698635	-1.5342511	1.8946253e-05	-1.534248	-2.9939447e-06	21.069754	300.0	0.0	7555.881308317184
1	116	175500	20.878355	0.0	300.0	0.00028175866	1.5285428	0.008100882	0.10702695	0.31698635	-1.5331833	1.741977e-05	-1.5331801	-3.108801e-06	17.539549	300.0	0.0	7598.060398101807
1	117	177000	18.132807	0.0	300.0	0.0003329714	1.5318291	0.008816908	0.113021836	0.31698635	-1.5364263	1.9176963e-05	-1.5364231	-3.2227742e-06	18.882744	300.0	0.0	7639.113969802856
1	118	178500	18.581333	3.6	300.0	0.00030474673	1.5245994	0.011226519	0.11193746	0.31698635	-1.5291692	1.9627649e-05	-1.5291657	-3.4427173e-06	16.282799	300.0	0.0	7680.481763839722
1	119	180000	15.857542	0.0	300.0	0.00029304103	1.5202944	0.014051929	0.10112807	0.31698635	-1.524863	1.719048e-05	-1.52486	-3.1153656e-06	17.874027	300.0	20.0	7721.380361318588
1	120	181500	18.49987	12.8	300.0	0.00028749532	1.5139579	0.009202364	0.10289944	0.31698635	-1.5182868	1.6121154e-05	-1.5182838	-3.00495e-06	21.469585	300.0	0.0	7761.10428071022
1	121	183000	21.469587	0.0	300.0	0.0002682432	1.5071883	0.0064273253	0.11260667	0.31698635	-1.5115037	1.884874e-05	-1.5115004	-3.340484e-06	20.36026	300.0	4.0	7801.089563131332
1	122	184500	20.033117	4.0	300.0	0.00022153101	1.505244	0.006032961	0.11109309	0.31698635	-1.5095619	1.9944255e-05	-1.5095586	-3.3391175e-06	17.886372	300.0	0.0	7841.59058880806
1	123	186000	17.628378	0.0	300.0	0.00023784017	1.5000652	0.007917178	0.11308439	0.31698635	-1.5044365	2.0307276e-05	-1.5044332	-3.3854785e-06	17.924833	300.0	9.0	7882.249273061752
1	124	187500	17.978174	7.2	300.0	0.00020331323	1.501974	0.0077390578	0.122119404	0.31698635	-1.5062863	2.3156716e-05	-1.5062826	-3.6885324e-06	15.705729	300.0	5.0	7922.332504987717
1	125	189000	15.956467	4.0	300.0	0.00022831855	1.5028688	0.0086614685	0.09614731	0.31698635	-1.5070026	1.5679429e-05	-1.5069995	-3.0638819e-06	22.328625	300.0	0.0	7964.56058216095
1	126	190500	20.208977	1.2	300.0	0.0002247238	1.4921981	0.0077854902	0.07999948	0.31698635	-1.4964756	1.064194e-05	-1.4964733	-2.3734947e-06	20.149723	300.0	0.0	8005.546882152557
1	127	192000	19.920057	0.0	300.0	0.00027109985	1.486546	0.008213881	0.09482195	0.31698635	-1.4910157	1.1380254e-05	-1.4910132	-2.361652e-06	20.329197	300.0	11.0	8045.4240210056305
1	128	193500	20.308588	6.6	300.0	0.0002876609	1.4790844	0.010721296	0.12368408	0.31698635	-1.483586	1.2488037e-05	-1.4835838	-2.1182232e-06	17.461231	300.0	0.0	8086.614281177521
1	129	195000	17.216766	1.8	300.0	0.0002650217	1.478199	0.010006897	0.13969499	0.31698635	-1.4830576	1.2501362e-05	-1.4830557	-1.9324123e-06	15.80932	300.0	0.0	8126.989466667175
1	130	196500	19.929523	5.0	300.0	0.00026762564	1.4713012	0.011171237	0.14244775	0.31698635	-1.4760618	1.4639646e-05	-1.4760596	-2.2275492e-06	22.297615	300.0	0.0	8168.932643890381
