Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
23	-0.7485389	3.1838627	3.2036235	-6.773173	3.7	5.001	15.0	0.0	400.0	2517.0	0.02621875	-0.31591144	0.4774045	0.79381144	-3.4052649	0.5613487	2.070558	11.58613	-1.0519247	1.0129785e-09	-0.017373035	-2.384186e-10	-0.031278964	0.49662852	-0.16036722	2.2314267	-1.8099906	1.4767851	0.016754866	20.0	1.8224297	0.013151064	96000	525.2818472385406
24	-2.9011455	1.6712887	-0.9516762	-7.032404	3.4	7.7097344	26.0	0.0	400.0	2551.0	0.02551	-0.20974717	0.4859038	2.4109378	-3.5174654	0.1822314	0.94902664	11.114367	-1.221353	-1.0806353e-08	-0.0036856807	-3.8743018e-09	-0.0057502436	0.33725393	-0.18452545	3.4875884	-2.441881	1.4935399	0.015182972	2.0	1.8214675	0.0034035838	100000	547.4741864204407
25	-2.0589304	1.7913499	1.9078852	-4.319896	3.6	4.1521077	13.0	0.0	400.0	2587.0	0.024875	-0.42783204	0.4585191	0.20412262	-3.149975	0.5333113	2.2823114	17.313848	-1.5523479	8.1251356e-10	-0.0035950134	1.502037e-08	-0.0063970457	0.20254529	-0.062933415	3.835305	-2.906332	1.5087229	0.014374375	2.0	1.8210756	0.004348765	104000	567.6117827892303
26	-1.0496193	2.1838865	4.313684	-3.708005	7.0	8.694826	24.0	0.0	400.0	2657.0	0.02460185185185185	-0.48133355	0.48882934	0.23218367	-2.614724	0.46862993	1.0677819	12.96401	-0.34250724	2.8010965e-09	-0.012115931	7.927418e-09	-0.023083024	0.419354	-0.17248501	7.632913	-2.1844907	1.5230973	0.015137553	9.0	1.8209634	0.013956859	108000	589.8145306110382
27	-2.0361326	1.7779715	1.2254933	-5.293603	4.5	4.031129	11.0	0.0	400.0	2702.0	0.024125	-0.23788776	0.5496614	1.0004696	-3.487549	0.9070626	1.7586483	13.484806	-0.41323292	-8.74358e-09	-0.011884997	-1.1444092e-08	-0.023545822	0.4086702	-0.14125791	2.2183936	-1.2120019	1.5382348	0.015316248	18.0	1.8199129	0.01311909	112000	611.9896836280823
28	-1.4344152	2.217905	3.541232	-4.029271	1.2	3.6000001	12.0	0.0	400.0	2714.0	0.02339655172413793	-0.27772054	0.4154949	0.88613427	-2.3306177	0.28640944	0.86605227	7.645183	-0.34878075	-3.3820169e-09	-0.00010705505	-6.556511e-09	-0.000420959	0.30424193	-0.08402397	1.421765	-0.47218746	1.5535511	0.012889743	2.0	1.8183408	0.00047823743	116000	633.5175697803497
29	-2.4274952	1.8801613	1.1659437	-4.994139	2.7	3.3778694	8.0	0.0	400.0	2741.0	0.022841666666666666	-0.16002057	0.4844966	1.8042448	-2.337807	0.31635717	0.71194714	5.3575325	-0.9375351	-3.3618714e-09	-0.011684106	5.6028364e-09	-0.0155362105	0.36661574	-0.14816979	0.8061309	-0.22729188	1.5664408	0.012962937	41.0	1.818213	0.011399063	120000	655.607426404953
30	-0.13535509	2.626753	4.6314225	-3.6326637	8.5	6.8300805	22.0	0.0	400.0	2826.0	0.022790322580645162	-0.4123835	0.79326427	2.0398734	-3.2625911	0.796598	1.489025	8.5042515	-0.3960348	-6.2395373e-09	-0.019624274	-2.2649764e-09	-0.032755267	0.8648572	-0.46196488	5.591557	-2.2448177	1.5794038	0.01399982	17.0	1.8147898	0.01623123	124000	676.7983679771423
31	-0.13830774	2.8435247	5.141176	-4.144451	6.3	7.7077885	26.0	0.0	400.0	2889.0	0.0225703125	0.070420176	0.8584667	3.9179614	-3.152005	1.2473478	1.5650254	8.1316185	-0.6577825	-9.842583e-09	-0.0021956714	-2.1219254e-08	-0.0025756033	0.8542187	-0.41938874	7.7733445	-3.2299771	1.5934036	0.013610005	2.0	1.8219225	0.002705639	128000	699.0726568698883
32	-0.8122307	2.2781773	3.9331627	-4.882978	6.5	6.004165	18.0	0.0	400.0	2954.0	0.02237878787878788	-0.028064976	0.68952775	2.3984594	-3.6113858	1.9884733	2.1856158	15.1414795	-1.7058704	6.042296e-09	0.0013658787	2.3841857e-09	-0.016003916	0.56428957	-0.2895641	5.208371	-2.4924562	1.6070136	0.01394105	1.0	1.8233253	0.053582024	132000	720.6971206665039
33	0.5076995	2.7455676	7.147287	-3.2509847	5.1	4.548626	15.0	0.0	400.0	3005.0	0.022095588235294117	0.27075982	0.9091132	3.0013366	-3.2844808	1.6765952	1.1266652	8.376796	-0.83058286	-2.4259055e-08	-0.0007941711	-3.1650067e-08	-0.001916342	0.77456313	-0.4386649	3.2970932	-1.4122138	1.6209546	0.013960719	2.0	1.823789	0.001496846	136000	741.5433268547058
34	-0.5521343	1.5204918	1.8053008	-2.7247198	5.1	6.5946946	23.0	0.0	400.0	3056.0	0.02182857142857143	0.3167996	0.6582354	2.613894	-2.3515575	1.1240959	1.2852721	13.496762	-0.7767432	-6.31709e-11	-0.0040206094	-1.2278557e-08	-0.0042490377	0.65429056	-0.40976644	4.5520906	-2.2335935	1.6349154	0.013916731	3.0	1.82389	0.0045203087	140000	763.1682381629944
35	-0.9361018	1.616331	2.4165854	-3.3067555	7.3	8.48587	32.0	0.0	400.0	3129.0	0.021729166666666667	0.15510379	0.7159047	2.0505743	-2.298535	1.1165776	1.410777	15.350386	-0.57013094	-3.432139e-08	-0.0035107448	-6.15716e-08	-0.011896053	0.71741855	-0.44529802	12.932617	-5.912719	1.6488321	0.014475107	1.0	1.8232352	0.016004236	144000	785.3724653720856
36	0.4783613	3.7173753	8.118818	-3.2256339	5.4	8.3090315	23.0	0.0	400.0	3183.0	0.021506756756756756	0.10707962	0.79690206	2.4366827	-2.7000768	1.2008125	1.3402275	14.51023	-0.95432764	-1.13528326e-10	-0.009957789	-1.6450882e-08	-0.01825985	1.0369759	-0.6656116	5.4011493	-3.8595462	1.6633072	0.015359759	14.0	1.8228464	0.013426457	148000	807.4108996391296
37	-0.33931208	1.9020104	4.718473	-2.7529488	2.9	4.482187	15.0	0.0	400.0	3212.0	0.02113157894736842	0.40928853	0.978472	3.089779	-3.742015	0.7506728	1.3763906	11.428805	-0.8370869	1.2195574e-08	-0.00019808987	2.5212765e-08	-0.00038123442	0.8421334	-0.6001712	1.7404687	-1.0918841	1.678667	0.013656855	2.0	1.8201126	0.0013835945	152000	828.0514209270477
38	0.8266381	1.8155478	3.1330082	-3.1794777	4.9	4.6357307	16.0	0.0	400.0	3261.0	0.020903846153846155	0.22256152	0.8986645	2.1264303	-2.4746082	0.66891694	1.0437112	7.378258	-0.39091626	-1.3607339e-09	-0.00079415273	-8.8214875e-09	-0.00090042246	0.78146374	-0.44054914	2.4601064	-0.9224428	1.6923238	0.01349473	1.0	1.8194318	0.0006428212	156000	851.3482253551483
39	1.362888	2.029095	5.0233593	-2.3180556	5.5	8.868484	28.0	0.0	400.0	3316.0	0.020725	0.29070118	0.923626	2.3166108	-3.1508062	0.8945547	0.7664671	9.303659	-0.0865992	2.611459e-09	-0.0008053671	8.195639e-09	-0.00041730353	0.90942246	-0.43522117	3.6900733	-1.883305	1.7058185	0.013660431	1.0	1.8190229	0.0021289175	160000	873.0704531669617
40	1.6279141	3.854751	12.007507	-1.5583467	10.3	8.258935	28.0	0.0	400.0	3419.0	0.020847560975609757	0.36604634	0.942006	2.2150667	-3.1471176	1.0192755	1.5469546	16.878845	-0.33984166	-1.517706e-10	-0.0073097222	-4.053116e-09	-0.012153828	1.1497376	-0.72618985	6.0626907	-3.109938	1.719479	0.015760064	4.0	1.8186501	0.0054428093	164000	893.7726953029633
41	2.3111153	2.9460106	9.138768	-0.94701725	3.3	5.9841456	17.0	0.0	400.0	3452.0	0.020547619047619047	0.53604263	0.9005523	2.5874453	-3.0318067	1.4164592	1.0253425	9.2966795	-0.16047181	-2.7659746e-09	-0.0030814402	-1.2397766e-08	-0.006119435	1.3540889	-0.9612313	2.5389886	-1.0694495	1.735239	0.014778376	1.0	1.8178205	0.014682598	168000	915.6314525604248
42	-0.25899506	1.9057885	4.0900044	-2.8437648	3.6	3.9293766	11.0	0.0	400.0	3488.0	0.02027906976744186	0.77580166	1.1497085	3.1258695	-3.3698578	1.1999798	1.0359523	8.913687	-0.15315863	-3.790432e-09	-0.0023083207	-2.2679567e-08	-0.002820959	0.9546438	-0.6337187	2.6747656	-1.041475	1.7500174	0.014181614	2.0	1.8174794	0.0050497577	172000	937.2055113315582
43	0.65132636	2.0744672	3.3875914	-2.214247	7.2	9.537295	33.0	0.0	400.0	3560.0	0.020227272727272726	0.42014644	0.8458441	2.6285796	-2.2875974	0.9115263	0.74621725	5.8977537	-0.14289135	9.533771e-09	-0.0019524693	2.5749207e-08	-0.00490703	0.8173649	-0.55753994	4.9605083	-2.2683306	1.764199	0.014959693	1.0	1.8169062	0.005839437	176000	958.7718317508698
44	0.8701981	2.6787012	4.2802477	-2.7866924	8.0	8.602325	22.0	0.0	400.0	3640.0	0.02022222222222222	0.21219903	0.9045467	2.0498016	-2.8212514	1.4965501	1.388197	10.923917	-0.07881928	1.6216154e-08	-0.007545753	3.8027764e-08	-0.011478386	1.07044	-0.7424817	4.451892	-1.7148387	1.7791587	0.01640284	6.0	1.816467	0.003367206	180000	980.6958756446838
45	2.1743836	3.4010675	8.015615	-3.051917	5.4	8.014986	26.0	0.0	400.0	3694.0	0.02007608695652174	0.57166374	0.76719815	2.7967548	-1.8471587	1.3035051	1.541443	13.531522	-0.5284175	-9.352423e-09	-0.0011926667	-4.7683715e-09	-0.0020745583	0.8143493	-0.5541767	5.556359	-2.7045233	1.7955616	0.016105652	1.0	1.8161286	0.008019001	184000	1001.8886682987213
46	2.508581	1.4233699	4.369123	0.5143125	6.8	7.782031	26.0	0.0	400.0	3762.0	0.020010638297872342	0.4745633	1.0988902	3.712394	-3.6682484	1.4816716	2.1894517	18.417458	-1.1557882	3.3134885e-08	-0.0043182336	4.2080877e-08	-0.015809584	0.96370375	-0.7303333	5.6088104	-3.6463366	1.8116672	0.016682863	1.0	1.8163152	0.019363737	188000	1024.1441650390625
47	2.1139278	3.3391929	9.370092	-1.6593671	7.8	3.1241	13.0	3.0	400.0	3840.0	0.02	0.4764314	0.8871673	2.93062	-2.2008712	0.91989446	1.2409046	10.518416	-0.91558284	1.9504066e-08	-0.002969363	2.5868415e-08	-0.011061591	1.110414	-0.7973615	4.370496	-2.7100148	1.8283501	0.017635703	1.0	1.8166506	0.027433237	192000	1044.742175102234
48	-0.3565526	1.7633463	2.0540924	-3.74177	4.5	6.8007355	18.0	0.0	400.0	3885.0	0.01982142857142857	0.60686326	1.0694811	4.004929	-3.5062206	2.0198014	1.3185177	7.7836633	-0.066449784	-1.2159278e-08	-0.016609157	-1.3321638e-08	-0.029516585	1.0051448	-0.80434704	4.1158223	-2.5561306	1.8459858	0.018066883	12.0	1.817014	0.0143449	196000	1067.7926609516144
49	0.92852354	1.9879586	5.2074747	-2.6920576	6.5	5.661272	16.0	0.0	400.0	3950.0	0.01975	0.3817466	0.9808754	3.343646	-2.5391054	1.0632317	1.4530203	13.262017	-0.67054844	-7.801108e-09	-0.0025721884	-1.1026859e-08	-0.0039690984	0.7781377	-0.5395163	4.77144	-2.4042203	1.8640527	0.017752409	2.0	1.8154503	0.0023055396	200000	1089.2149467468262
50	2.931848	4.9434695	16.415932	-1.4069868	9.3	9.9503765	32.0	0.0	400.0	4043.0	0.019818627450980394	0.74820405	0.9689625	2.927264	-2.43077	1.8915893	1.3494564	8.785154	-0.65861726	-3.0158024e-08	-0.002505908	-4.029274e-08	-0.008422076	1.4497161	-1.1228671	10.726125	-5.639238	1.8818051	0.019190907	1.0	1.8145427	0.013224495	204000	1112.559088230133
51	2.20692	2.7244318	6.4874253	-2.7086751	8.4	6.6813173	21.0	0.0	400.0	4127.0	0.019841346153846154	0.8855026	1.1396087	4.853014	-2.5989022	1.9226264	1.4247894	11.864598	-0.43664145	-1.8805999e-08	-0.0066905315	-2.992153e-08	-0.011204841	1.251314	-1.0028427	10.694319	-4.877878	1.900996	0.020340323	2.0	1.8137755	0.01368078	208000	1132.4384756088257
52	2.773071	2.711967	6.0512323	-2.0668223	7.9	6.106554	20.0	0.0	400.0	4206.0	0.019839622641509434	0.62658143	1.07613	4.3978405	-2.9860442	2.5925097	1.7884761	10.341667	-0.38842437	1.960762e-08	-0.0033408368	2.348423e-08	-0.008338728	1.2025915	-0.95142806	5.497875	-2.6542542	1.9213363	0.02110827	2.0	1.8131852	0.014387759	212000	1155.6845450401306
53	0.06855569	2.5178328	5.5087266	-2.2044394	7.4	8.114186	22.0	0.0	400.0	4280.0	0.019814814814814816	0.5857416	0.9034845	3.0438824	-2.4654295	1.8508373	1.1619241	8.298995	-0.6705923	2.214247e-08	-0.0034313255	2.0623206e-08	-0.0075040697	0.8708231	-0.61388874	7.730656	-2.880916	1.9424446	0.021642208	2.0	1.8127921	0.010298143	216000	1178.404723405838
54	1.8206085	2.882989	8.321444	-2.5891976	4.1	4.867237	15.0	0.0	400.0	4321.0	0.01964090909090909	0.41543245	0.864492	4.2958007	-2.581192	1.8132076	1.4900385	11.607877	-0.7386535	-4.4260715e-09	-0.001987181	-1.1444092e-08	-0.00652721	0.90493995	-0.68535537	4.4961476	-3.0714467	1.9640868	0.02059269	1.0	1.8121461	0.013323858	220000	1200.9153807163239
55	0.9681535	2.9454768	7.6555696	-2.010296	2.7	5.4415073	18.0	0.0	400.0	4348.0	0.019410714285714285	0.59555686	0.85079205	3.193058	-3.0105906	1.1354799	1.2038991	9.813855	-0.3127964	2.1329172e-09	-0.012650246	4.6491624e-09	-0.02166995	0.85741204	-0.6722092	2.9581954	-1.9875507	1.9846795	0.020135641	15.0	1.8117821	0.014060076	224000	1221.010421037674
56	2.3806252	2.7276468	7.57427	-1.7119423	12.6	13.373107	46.0	0.0	400.0	4474.0	0.01962280701754386	0.55940163	1.164353	4.484142	-2.5230298	0.5554077	1.0228907	4.9554667	-4.742243	-7.039079e-09	-0.0038602466	-1.0609627e-08	-0.047461007	1.2694587	-1.0162284	24.878012	-15.84108	2.004815	0.022155046	1.0	1.80339	0.10338934	228000	1242.5753004550934
57	1.1730635	2.45659	6.0954823	-1.9478924	10.2	8.292165	28.0	0.0	400.0	4576.0	0.01972413793103448	0.7468964	0.97747314	3.1024945	-2.6807165	2.3106146	2.3111544	20.065805	-0.77063715	3.994532e-09	-0.0033210074	6.3180923e-09	-0.008678691	0.76218027	-0.5556481	9.507667	-5.8070054	2.0269701	0.023890257	1.0	1.8018823	0.011516205	232000	1264.957379579544
58	0.5788341	2.9647734	6.5402303	-3.2609682	1.6	3.231099	9.0	0.0	400.0	4592.0	0.01945762711864407	0.6622164	0.8121858	3.4889855	-2.6261258	1.9489734	1.4303336	9.723371	-0.5217757	-1.1358053e-09	-0.0015793522	-2.503395e-09	-0.0028830168	0.82270104	-0.6989063	3.470084	-2.868136	2.0508604	0.021758318	3.0	1.8007138	0.003854955	236000	1286.759155511856
59	1.6944025	2.724768	7.1132364	-1.0879515	5.2	8.565045	27.0	0.0	400.0	4644.0	0.01935	0.45604736	0.83898044	3.233437	-3.543448	1.0761306	1.0221821	7.656056	-1.2737862	-1.301104e-08	-0.0025835375	-1.45435335e-08	-0.005125694	0.7625633	-0.6114102	6.3675404	-3.6577337	2.0726187	0.021099329	1.0	1.7992786	0.013853626	240000	1308.872069120407
60	1.7622032	2.5721235	7.555063	-1.2548329	7.2	9.484724	27.0	0.0	400.0	4716.0	0.019327868852459018	0.39570618	1.0098674	3.578146	-3.2145493	1.4359914	1.8497757	12.498973	-0.5255552	-5.303524e-09	-0.019382507	-1.3530254e-08	-0.033997107	0.80383635	-0.6656532	7.784062	-4.2431073	2.093718	0.022478104	10.0	1.7984681	0.0148239685	244000	1330.495317697525
61	0.18865901	3.2173142	8.657031	-2.8076663	5.8	6.925316	19.0	0.0	400.0	4774.0	0.01925	0.41194484	0.9524535	3.29248	-2.9812524	1.5074161	2.4255095	16.462345	-1.4858494	2.3720617e-09	-0.0049650082	6.6757204e-09	-0.018477935	0.6528335	-0.50666815	9.292371	-5.4210563	2.1161962	0.021715403	2.0	1.7977946	0.03997374	248000	1352.5893504619598
62	1.5904663	3.2388902	8.844728	-2.6131003	1.1	2.0223749	6.0	0.0	400.0	4785.0	0.018988095238095238	0.25852227	0.8377265	2.8121712	-2.4906852	1.2920974	1.0668414	8.341207	-1.0254116	-1.9436321e-08	-0.0013879455	-2.4735927e-08	-0.0075411275	0.679978	-0.5644846	2.0721161	-1.5084121	2.1379116	0.019221544	1.0	1.7983475	0.027250431	252000	1373.8583948612213
63	-0.6807554	2.5978768	5.9297767	-3.9728856	4.4	6.6663337	18.0	0.0	400.0	4829.0	0.01886328125	0.38340276	0.9126442	3.0230463	-2.6907692	0.5197234	0.5754942	3.9137907	-1.5087883	-1.0632267e-08	-0.0021645697	-1.5616417e-08	-0.0030588906	0.8812152	-0.71364033	5.2505627	-3.6690495	2.157133	0.018733025	2.0	1.7988074	0.003362196	256000	1396.9255616664886
64	0.9286252	2.2742138	5.31885	-1.1419662	10.1	24.126541	82.0	0.0	400.0	4930.0	0.01896153846153846	0.02756598	0.83991563	3.7596104	-2.994407	1.107345	1.6006757	9.628184	-1.520857	1.1039869e-08	-0.0028971885	1.2278557e-08	-0.007636793	1.1449332	-0.90619636	49.679455	-39.393326	2.1758661	0.020835638	1.0	1.7991953	0.013132246	260000	1419.7471630573273
