Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
10	2.1442237	2.630743	9.998946	-3.4110146	20.135	10.360829	52.0	0.0	150.0	35624.0	0.10795151515151515	1.4628344	0.72979826	3.318223	-0.5752492	14.64676	3.4274182	24.862797	2.8149803	2.2379558e-08	-0.0037180725	3.2552084e-08	0.0054637534	1.4677607	-0.126719	20.135166	-0.8935337	0	0	4.0	1.8286794	0.0014242864	330000	2789.9533405303955
11	2.7733045	3.2430515	14.707441	-4.0379825	19.27	11.593839	87.0	0.0	150.0	39478.0	0.10966111111111111	1.6545256	0.7841064	3.6849499	-0.6865082	14.731778	3.4127452	24.941338	2.0924556	-8.138021e-09	-0.007895304	-2.0345052e-08	0.007766781	1.8807417	-0.28804743	26.2414	-1.3909836	0	0	14.0	1.8270195	0.006160348	360000	3048.8860511779785
12	3.7776635	3.0941088	13.192838	-3.4021883	21.97	10.795791	52.0	2.0	150.0	43872.0	0.1124923076923077	2.0467868	0.92083734	4.2334247	-0.46622655	15.124448	3.0857718	24.455362	1.516592	6.1035155e-09	-0.004049228	-3.6621095e-08	-0.0022929546	2.1504583	-0.3613131	23.988773	-2.2654686	0	0	5.0	1.8149601	0.0012435556	390000	3316.5327038764954
13	4.4313636	3.3894446	15.101175	-4.9035916	21.525	10.162646	62.0	0.0	150.0	48177.0	0.11470714285714285	2.4928858	0.87157285	4.4704533	0.00085376203	15.752271	2.7531545	25.884026	3.939542	-2.0345052e-08	-0.002808254	4.0690104e-08	-0.001621696	2.4369926	-0.33174205	20.545542	-1.489975	0	0	4.0	1.8100417	0.0027606871	420000	3574.094346523285
14	4.630002	3.3801322	17.609285	-1.2977021	22.3	11.500435	62.0	0.0	150.0	52637.0	0.11697111111111111	2.9844894	0.9825824	5.1661134	-1.142856	16.069122	2.6375918	25.75365	4.839289	-1.525879e-08	-0.005214252	-1.6276042e-08	0.0052034548	2.2223907	-0.19492531	26.256662	-1.9280491	0	0	3.0	1.8061414	0.0062018493	450000	3848.9806604385376
15	5.9254026	3.4163425	17.915754	-0.75283784	21.565	9.798253	54.0	3.0	150.0	56950.0	0.11864583333333334	3.3280437	0.96216863	5.3164005	0.5888018	16.182108	2.8116856	26.38905	3.7271585	0.0	-0.00807134	-3.051758e-08	-0.0011233032	2.8127067	-0.4132886	19.754242	-1.5205135	0	0	17.0	1.8032384	0.0067674164	480000	4113.490700244904
16	7.5832133	4.1700435	18.699396	-0.19072948	21.145	9.5720415	46.0	1.0	150.0	61179.0	0.11995882352941177	3.8937542	0.9421614	5.87348	0.76852167	16.527308	2.5309536	25.157507	7.5518174	1.0172526e-09	-0.00470388	2.8483074e-08	0.0038773967	4.124324	-0.85083103	19.287767	-1.6653996	0	0	11.0	1.7889419	0.0059646363	510000	4382.204331874847
17	8.180258	3.8473434	19.173016	-0.68170685	21.65	9.203125	50.0	2.0	150.0	65509.0	0.12131296296296297	4.724728	0.99839354	7.1109233	1.7899253	16.085018	2.2093542	25.081715	2.421811	-6.1035155e-09	-0.0027224245	4.0690104e-08	-0.00095887453	3.3188426	-0.4437468	18.668402	-1.4964466	0	0	3.0	1.7799704	0.0008750443	540000	4652.296087026596
18	8.131198	4.2315283	20.391796	-1.8147341	20.555	10.094899	56.0	2.0	150.0	69620.0	0.12214035087719298	5.326345	0.9379559	7.415633	1.0299542	15.740902	2.1908984	23.788471	8.728589	-2.0345052e-09	-0.003139805	-2.822876e-08	0.0015242943	3.4233456	-0.3805461	20.164001	-1.6090298	0	0	3.0	1.7769957	0.005247269	570000	4920.787016868591
19	9.127756	4.243474	20.624363	-2.4627535	21.98	8.852661	51.0	3.0	150.0	74016.0	0.12336	5.627318	1.0622014	7.8177466	2.6681507	15.446427	2.196616	24.730692	9.113289	-4.0690105e-09	-0.0034194621	2.4414062e-08	-0.0027039265	3.5474045	-0.3928759	16.615704	-1.2081509	0	0	1.0	1.7741076	0.005083826	600000	5192.604495763779
20	9.804321	4.36079	21.061646	-0.47502032	22.555	9.653858	55.0	0.0	150.0	78527.0	0.12464603174603174	6.1330814	1.0897887	8.324399	2.850792	15.323101	2.0569513	24.944134	4.1674433	1.4241537e-08	-0.0033251138	4.0690104e-08	0.00018603922	4.2193913	-0.47123766	18.037477	-1.9690971	0	0	1.0	1.7726984	0.0054683816	630000	5440.638908147812
21	10.830571	4.5341635	21.772839	-0.51100326	21.82	9.538743	47.0	0.0	150.0	82891.0	0.12559242424242426	6.639376	1.1153504	8.675091	2.7349129	15.412857	2.17153	25.73296	7.684526	2.0345052e-09	-0.0018367167	1.2207031e-08	0.00041261394	4.366446	-0.5079694	19.204899	-1.4331417	0	0	1.0	1.7713033	0.0010065592	660000	5705.005040645599
22	10.825791	4.316902	23.789253	-0.81488186	22.32	8.94302	54.0	6.0	150.0	87355.0	0.12660144927536232	7.319661	1.0962645	9.404444	3.6999242	15.721882	2.2299778	26.09001	8.182687	-7.883708e-09	-0.0035006914	-1.4241537e-08	-4.48527e-05	3.9883614	-0.22184563	16.634108	-1.7052155	0	0	1.0	1.7698843	0.0029189975	690000	5948.713955402374
23	11.589786	4.334044	24.123512	-0.25754783	21.5	8.20122	46.0	4.0	150.0	91655.0	0.1272986111111111	7.61085	1.0417702	9.627298	4.1314087	15.668387	2.2344368	25.103539	6.04738	-3.0517577e-09	-0.0029703965	1.2207031e-08	0.0013541016	4.004311	-0.32991123	15.900447	-1.6017866	0	0	1.0	1.7684479	0.0027265681	720000	6213.002464771271
24	12.503158	4.4989495	22.053509	0.2952546	21.815	9.157006	48.0	2.0	150.0	96018.0	0.128024	8.093297	1.0280001	9.908647	4.665222	15.260783	1.985034	25.697218	6.4034586	3.0517577e-09	-0.0033188954	1.8310548e-08	0.0012238953	4.2311387	-0.4502499	17.020641	-1.1921749	0	0	1.0	1.7671416	0.0022348473	750000	6458.848175764084
25	12.243078	4.7522335	26.486732	-3.1095178	22.135	9.043051	47.0	0.0	150.0	100445.0	0.128775641025641	8.577361	1.1010869	10.573127	5.0895762	15.390116	2.0549324	26.205154	8.339243	8.138021e-09	-0.0024190766	0.0	0.00021814779	4.37285	-0.22669888	17.213108	-1.6071949	0	0	1.0	1.7659242	0.0011204411	780000	6717.63849067688
26	12.873682	4.108386	21.356874	2.285031	22.03	8.81471	49.0	2.0	150.0	104851.0	0.1294456790123457	8.813851	1.1081192	10.748949	4.981744	15.284934	2.0807629	25.81949	7.8909264	-1.0426839e-08	-0.0018628873	-6.9173176e-08	-0.0002970459	3.7445292	-0.23776627	15.251889	-1.4928074	0	0	1.0	1.7647116	0.0012411204	810000	6973.305173158646
27	13.295923	4.893314	26.839252	1.141348	23.83	9.446221	58.0	4.0	150.0	109617.0	0.13049642857142857	9.119984	1.0010154	10.830717	4.916036	15.475104	2.1059988	25.272146	8.207633	-4.0690105e-09	-0.00896248	2.0345052e-08	0.00019812012	4.537297	-0.252491	17.646442	-1.9434967	0	0	79.0	1.7634503	0.005940905	840000	7226.928539514542
28	14.383432	4.2940445	24.581146	2.0508595	22.455	8.853133	53.0	3.0	150.0	114108.0	0.13115862068965517	9.381842	1.145374	11.422499	4.9939394	15.9267845	2.2697492	26.50661	6.079008	1.0172526e-08	0.0005385274	5.900065e-08	-0.000779773	4.631392	-0.5947099	15.889498	-1.685504	0	0	2.0	1.714376	0.0016831055	870000	7484.371794939041
29	13.631704	4.676798	27.10518	0.5749601	22.765	9.63534	60.0	4.0	150.0	118661.0	0.13184555555555555	9.882669	1.1301409	12.164093	5.6656733	15.839426	2.1244195	25.59641	8.956773	-1.4241537e-08	-7.1988936e-05	-2.8483074e-08	-0.0014945352	4.4409995	-0.22062063	17.63972	-1.7071314	0	0	3.0	1.7134259	0.0025489507	900000	7738.31967830658
30	13.737578	4.4304347	25.537226	-1.832774	22.875	8.635356	41.0	0.0	150.0	123236.0	0.13251182795698924	9.900557	1.1567483	11.893768	5.5447693	15.86494	2.2303414	26.094465	9.039878	-1.5258789e-09	-0.0021893017	-6.1035155e-09	-0.0008529582	4.1689715	-0.22873974	15.670954	-1.8541574	0	0	1.0	1.7116873	0.0033427386	930000	7997.310158729553
31	14.9758	4.444964	25.081366	0.44891652	22.525	8.768659	62.0	1.0	150.0	127741.0	0.13306354166666667	9.989185	1.1413862	11.8917675	4.94465	16.250996	2.202962	25.267376	7.7966886	-3.5603842e-09	-0.0027279954	1.2207031e-08	0.00029688518	4.601928	-0.42112732	16.712027	-1.9436426	0	0	1.0	1.7107525	0.0028725176	960000	8244.398231506348
32	14.769973	4.908813	30.539755	1.4584894	24.355	9.000499	62.0	5.0	150.0	132612.0	0.13395151515151515	10.310461	1.149816	12.412134	5.3746247	16.16268	1.9393553	24.947968	7.0711193	4.0690105e-09	-0.0024753478	2.4414062e-08	-0.0013573812	4.8419337	-0.2646575	16.542057	-1.7812147	0	0	1.0	1.7097876	0.0018537266	990000	8504.121536970139
33	15.604502	4.6736636	26.12849	2.09437	22.515	8.630167	50.0	5.0	150.0	137115.0	0.1344264705882353	10.493875	1.090619	12.457959	6.0907197	16.363205	1.9938519	26.565874	9.227772	1.8819174e-08	-0.002685933	8.138021e-09	-0.0009368276	4.5341554	-0.3150382	15.636196	-1.6926203	0	0	1.0	1.7088063	0.0022343984	1020000	8750.243885040283
34	15.428506	4.9268827	28.58781	0.5332702	22.1	9.282241	51.0	3.0	150.0	141535.0	0.1347952380952381	10.68363	1.1335496	12.745527	6.307415	16.074236	2.033578	25.923658	8.9947605	2.6448568e-08	-0.0014482788	0.0	0.0006370931	4.5780797	-0.33201313	16.86189	-1.7730637	0	0	1.0	1.7078595	0.000878481	1050000	9004.815955400467
35	15.46834	4.7542706	27.803156	0.2889657	21.395	8.936944	52.0	3.0	150.0	145814.0	0.13501296296296297	10.849089	1.2357883	13.174236	6.1809955	15.51968	2.129445	27.285744	6.9922857	1.3224284e-08	-0.0015909689	1.6276042e-08	0.000548055	4.6466956	-0.39109564	16.327398	-1.8338757	0	0	1.0	1.7069035	0.00070483127	1080000	9263.640761852264
36	16.508673	4.517261	27.99543	2.416705	22.62	8.171021	51.0	4.0	150.0	150338.0	0.13543963963963965	11.271234	1.0763314	13.35008	6.426978	15.537816	2.2061763	25.887657	8.664304	1.4241537e-08	-0.0018588551	5.6966147e-08	-0.0001045756	4.4286733	-0.3271451	16.814022	-2.0028973	0	0	1.0	1.7058852	0.00084454054	1110000	9518.347573280334
37	16.17001	5.031201	28.90679	-3.9952643	23.11	9.091639	54.0	0.0	150.0	154960.0	0.1359298245614035	11.450787	1.0817273	13.334231	7.2051606	15.699335	1.9831828	24.795467	8.320809	-1.2207031e-08	-0.0013929871	-8.138021e-09	-0.0001141032	4.6440706	-0.41958714	16.016657	-2.3820877	0	0	1.0	1.7047917	0.00052622147	1140000	9783.522860527039
38	16.292324	4.5451584	27.852074	3.5081208	22.37	8.884993	51.0	6.0	150.0	159434.0	0.13626837606837608	11.562719	1.14177	13.561767	4.861776	16.081694	2.3345923	26.343073	8.409218	-1.7038982e-08	-0.008326885	-4.679362e-08	0.0036604593	4.13899	-0.32740593	16.36782	-1.814147	0	0	79.0	1.7036824	0.0055967914	1170000	10038.974772930145
39	18.007454	4.6466193	27.097029	5.165227	22.32	8.540351	54.0	4.0	150.0	163898.0	0.13658166666666666	11.767509	1.0163739	13.668092	7.18913	15.856696	2.1714401	25.629313	9.170328	-7.6293943e-10	-0.007940391	-3.6621095e-08	0.0014278402	4.836235	-0.5493889	14.880249	-1.4804325	0	0	79.0	1.6704593	0.004970999	1200000	10319.03988623619
40	18.637053	4.5261774	28.617716	4.5960307	22.075	8.359388	46.0	3.0	150.0	168313.0	0.136839837398374	12.3530855	0.99879843	14.116675	7.8153567	15.69232	1.9675647	25.211205	9.04867	-6.612142e-09	0.0017073395	-3.2552084e-08	-0.0014077555	4.2446914	-0.49266696	14.824867	-1.8844919	0	0	4.0	1.634867	0.011541371	1230000	10577.999534845352
41	19.070137	5.004961	32.507885	-0.969302	22.76	8.91529	49.0	5.0	150.0	172865.0	0.13719444444444445	12.868814	0.9913101	14.484752	8.24108	15.438411	1.975827	24.425133	8.818727	3.4586588e-08	-0.00063677673	2.4414062e-08	-0.0005604533	4.64915	-0.36787415	16.862988	-1.9051638	0	0	1.0	1.6324261	0.00034592825	1260000	10835.59554386139
42	19.172338	4.5852447	31.468561	7.3258047	21.725	9.552978	53.0	4.0	150.0	177210.0	0.13737209302325581	13.246556	1.0306307	15.313956	8.213631	15.518188	2.0318022	25.639732	6.7549005	0.0	-0.0011222168	6.1035155e-09	0.0013266277	4.166078	-0.27883625	17.552618	-2.015132	0	0	1.0	1.6312102	0.0016672851	1290000	11096.98128604889
43	19.379644	4.302149	32.01897	1.973199	22.645	8.633017	66.0	5.0	150.0	181739.0	0.1376810606060606	13.376856	1.0398475	15.362292	7.8167057	15.298725	2.2601948	25.047928	6.6472964	1.8310548e-08	-0.0020283102	8.138021e-09	2.8393555e-05	4.3518744	-0.33506584	18.089567	-2.2701626	0	0	1.0	1.6300943	0.0028001193	1320000	11348.233544588089
44	19.284624	4.8908567	30.49247	2.1093476	23.205	8.232434	51.0	7.0	150.0	186380.0	0.13805925925925927	13.621408	0.9974192	15.645075	8.83195	15.577675	2.1410372	26.070814	8.259078	-3.0517577e-09	-0.0015936681	1.6276042e-08	0.00039525554	4.698276	-0.23790121	14.817588	-1.8648357	0	0	1.0	1.6289983	0.0024180165	1350000	11623.829260110855
45	19.585865	5.043184	32.10908	-0.92580944	21.73	8.632329	48.0	0.0	150.0	190726.0	0.1382072463768116	13.6509905	1.0885429	15.620174	9.104671	15.854667	2.2497113	27.31593	7.70249	-1.0681152e-08	-0.001142703	1.6276042e-08	0.0020487672	4.594333	-0.48465824	17.36527	-2.327672	0	0	1.0	1.6279745	0.0015000098	1380000	11893.685355424881
46	19.350266	4.718846	32.38236	6.7579823	23.655	9.3523245	61.0	2.0	150.0	195457.0	0.13862198581560284	13.971727	1.231063	16.198044	6.610158	15.723996	2.225485	25.486774	5.7958837	-9.155274e-09	-0.0013458771	-2.0345052e-08	-0.003364972	5.1180415	-0.38709545	18.644861	-2.377224	0	0	1.0	1.6270549	0.0024677042	1410000	12156.091920137405
47	18.662754	5.0388074	32.123955	1.4190369	22.72	9.833189	59.0	4.0	150.0	200001.0	0.13888958333333334	13.767333	1.1621382	15.952848	9.105995	15.726582	2.5189235	29.261818	4.6390467	1.5767416e-08	-0.0015623021	0.0	0.0030651002	4.9867973	-0.3799715	19.219194	-3.0375175	0	0	1.0	1.6261876	0.0037623234	1440000	12418.91726398468
48	20.09314	4.751736	30.576118	4.63027	23.925	9.122465	50.0	0.0	150.0	204786.0	0.13931020408163267	13.700518	1.1473877	15.744957	8.375161	15.988198	2.5524487	28.639246	5.9966793	4.0690105e-09	-0.0008040975	1.0172526e-08	-0.0025608358	5.1648283	-0.46523333	17.13297	-2.5648336	0	0	1.0	1.6252565	0.005221292	1470000	12660.46488404274
49	20.562197	4.8882933	31.646519	6.6229043	23.77	8.667589	62.0	6.0	150.0	209540.0	0.13969333333333334	14.028181	1.0943933	16.386442	8.245046	16.189627	2.488699	27.608307	7.6709204	-1.2207031e-08	-0.0002682597	-1.2207031e-08	0.0035369017	4.71487	-0.53703785	17.160501	-2.564128	0	0	1.0	1.6243026	0.0063169454	1500000	12920.912125825882
50	20.627874	4.381274	31.147259	5.788609	23.08	8.533674	52.0	5.0	150.0	214156.0	0.13997124183006535	14.365881	1.0740583	16.375328	4.5917215	16.258522	2.1974874	25.680325	8.457797	0.0	3.424886e-05	2.8483074e-08	-0.0027427773	4.6038375	-0.3459239	16.790527	-2.1949148	0	0	1.0	1.6233447	0.0059295613	1530000	13183.513340711594
51	20.103626	4.5019403	31.895498	1.6894615	22.725	8.848694	51.0	2.0	150.0	218701.0	0.1401929487179487	14.378142	1.0472738	16.583044	7.901253	16.080532	2.154922	26.600567	8.083624	4.0690105e-09	-0.0008311157	8.138021e-09	-0.0003110026	4.7164936	-0.3478713	15.978306	-2.7721539	0	0	1.0	1.6224734	0.0027358856	1560000	13447.160784482956
52	21.431692	4.666033	32.70981	2.0086777	23.72	8.173837	43.0	7.0	150.0	223445.0	0.1405314465408805	14.454046	1.0345855	16.310019	7.9896164	16.065578	2.3647892	26.718466	7.143246	4.0690105e-09	-0.00055616355	-1.2207031e-08	0.0015521322	4.4000516	-0.41724896	15.6236105	-2.6036482	0	0	1.0	1.6216676	0.0023219394	1590000	13708.99732375145
53	21.099644	4.5690255	33.182526	7.813287	23.06	8.789561	45.0	2.0	150.0	228057.0	0.14077592592592592	14.729342	1.1173924	16.751009	9.063521	15.974561	2.2004247	25.197664	8.939637	3.0517577e-09	-0.0009068156	-8.138021e-09	0.0006025798	4.697006	-0.31341267	16.290155	-2.4481354	0	0	1.0	1.6208794	0.00045642923	1620000	13960.167833089828
54	21.416862	4.797026	33.799377	2.9269192	23.545	8.965934	53.0	2.0	150.0	232766.0	0.14107030303030302	14.771676	1.0392959	16.801859	9.197502	15.899174	2.237568	26.305609	8.257784	5.086263e-09	-0.0013463878	4.0690105e-09	0.0005109701	4.624406	-0.4100299	17.66148	-2.4501667	0	0	1.0	1.6200423	0.0028561405	1650000	14215.301978588104
55	21.427515	4.548937	31.922203	6.442898	23.33	9.223399	59.0	2.0	150.0	237432.0	0.14132857142857144	14.919854	1.0979873	16.842413	7.085596	15.861556	2.2341285	26.491146	7.8528	-6.1035155e-09	-0.00059209287	-2.4414062e-08	-0.00030388997	4.1484156	-0.38568306	17.828167	-2.7654123	0	0	1.0	1.6192427	0.00027823684	1680000	14463.87095284462
56	20.989145	4.736881	31.501858	4.2662835	23.155	9.57084	54.0	5.0	150.0	242063.0	0.14155730994152046	15.047416	1.0879081	16.964603	9.443407	16.089876	2.293354	26.761555	7.852063	-4.0690105e-09	-0.0011361593	-3.4586588e-08	-0.00013328908	4.713362	-0.43454838	19.4291	-3.145176	0	0	1.0	1.6185102	0.0007106733	1710000	14731.149978876114
57	21.147167	4.198778	34.520256	8.780784	23.39	9.106476	50.0	5.0	150.0	246741.0	0.1418051724137931	14.966134	1.074202	17.119314	9.867168	16.152494	2.3787048	28.42838	9.9666815	-2.0345052e-08	-0.0007344014	-2.4414062e-08	0.00095767004	4.087652	-0.30041933	16.706375	-2.6362019	0	0	1.0	1.6176808	0.00040107407	1740000	14989.228211164474
58	21.330528	4.7322083	32.882725	2.061418	23.155	9.484249	51.0	2.0	150.0	251372.0	0.1420180790960452	15.006368	1.063535	17.074959	9.999912	16.439085	2.5190666	27.646078	8.161909	2.8483074e-08	-0.0015016256	4.0690104e-08	0.00024026693	4.6326647	-0.3977456	17.83477	-3.0103369	0	0	1.0	1.6168699	0.0012437627	1770000	15244.725941896439
59	21.502335	4.5144463	33.138287	2.7925875	23.865	9.248069	51.0	5.0	150.0	256145.0	0.14230277777777778	15.15701	1.1803296	17.293877	8.556536	16.253168	2.518511	27.22736	7.6395926	7.1207684e-09	-0.0010215698	1.0172526e-08	0.00063036295	4.539859	-0.42353392	16.27955	-2.2768497	0	0	1.0	1.6160338	0.00094225706	1800000	15491.465228319168
60	21.440289	4.516427	34.35391	4.3239827	22.44	9.003688	53.0	4.0	150.0	260633.0	0.1424224043715847	15.135238	1.1322336	17.229284	8.861527	16.121944	2.5478764	26.950975	6.0124693	-1.0172526e-08	-0.0011008261	2.0345052e-09	0.000111307774	4.3667374	-0.3932314	15.947287	-2.5947466	0	0	1.0	1.6153252	0.0006167591	1830000	15744.971868515015
61	21.52068	4.772442	35.02761	5.249279	23.83	9.249924	60.0	3.0	150.0	265399.0	0.14268763440860216	15.177734	1.0762386	17.273226	8.756665	15.700626	2.5079265	26.92605	8.49001	1.4241537e-08	-0.000737675	-1.6276042e-08	1.32039395e-05	4.762011	-0.47051382	18.12719	-2.7774744	0	0	1.0	1.6146537	0.0007199445	1860000	15999.53229689598
62	21.892506	4.62471	33.93063	6.8936305	23.625	8.877183	54.0	5.0	150.0	270124.0	0.1429227513227513	15.232327	1.055253	17.631483	9.337045	16.416441	2.511095	27.72097	7.9387836	1.0172526e-08	-0.0011697001	-8.138021e-09	2.5260417e-05	4.301996	-0.45105338	17.623615	-2.6158915	0	0	1.0	1.6139281	0.00071541395	1890000	16269.101757526398
63	21.800304	4.8239527	32.666122	8.744399	22.945	9.473224	53.0	1.0	150.0	274713.0	0.1430796875	15.353885	1.0741986	17.372395	10.184868	16.251204	2.3475852	26.811129	7.0409827	3.0517577e-09	-0.0009907206	1.6276042e-08	-2.9589844e-05	4.5697136	-0.4921918	18.319845	-2.604743	0	0	1.0	1.6131592	0.0009149539	1920000	16532.693780899048
64	21.515112	4.3018093	32.04041	9.602989	23.225	9.23766	48.0	3.0	150.0	279358.0	0.14326051282051283	15.401327	1.1157731	17.872326	10.101302	16.098412	2.3872848	26.491539	6.9559493	4.577637e-09	-0.000785465	3.0517577e-09	-7.341206e-05	4.4947133	-0.44444084	15.404626	-2.2582474	0	0	1.0	1.6122551	0.0004946951	1950000	16784.700077295303
65	21.810318	5.083901	35.029453	4.1987185	23.63	8.473082	49.0	4.0	150.0	284084.0	0.14347676767676767	15.313281	1.0856385	17.464336	10.223172	16.150745	2.1702805	27.390652	7.2174263	-4.0690105e-09	-0.0005769104	-3.6621095e-08	-0.00010076498	5.2986274	-0.5641675	15.026109	-2.277442	0	0	1.0	1.6113945	0.00025546848	1980000	17044.523713111877
66	22.55828	4.4862266	32.137756	4.2824397	22.965	9.253852	55.0	3.0	150.0	288677.0	0.14362039800995025	15.451144	1.1580087	18.385036	9.238115	16.127073	2.0990925	26.93255	7.4691815	-4.83195e-09	-0.0008894763	-2.0345052e-08	9.396565e-05	4.4016986	-0.61353827	17.72735	-2.545453	0	0	1.0	1.6105703	0.00066056964	2010000	17299.709748983383
67	22.261303	5.0707974	32.249786	4.9828186	23.625	8.6910515	58.0	4.0	150.0	293402.0	0.14382450980392156	15.671219	1.033503	17.880177	10.330403	16.113325	2.271362	26.811811	9.248759	-2.1362304e-08	-0.007615745	0.0	-0.003193864	4.6853614	-0.5117998	17.523817	-2.6676445	0	0	79.0	1.6098292	0.004673203	2040000	17561.073110580444
68	22.80809	4.308345	33.38106	9.589573	24.225	8.417504	49.0	6.0	150.0	298247.0	0.1440806763285024	15.715966	1.1195306	18.254284	9.80338	16.480396	2.2901442	26.748833	9.248312	-1.0172526e-08	-0.008319463	1.2207031e-08	0.0023250468	4.0366707	-0.49821115	16.713959	-2.6031113	0	0	79.0	1.5762612	0.0052526263	2070000	17841.464685440063
69	23.413258	4.1409674	32.375626	9.075736	23.185	9.355788	61.0	6.0	150.0	302884.0	0.1442304761904762	15.956262	1.056486	18.518581	10.268792	16.411995	2.3215382	27.368786	8.931638	-6.1035155e-09	-0.008310728	7.1207684e-09	0.0037582377	4.037839	-0.5750978	17.138449	-3.0262861	0	0	79.0	1.5370164	0.005422099	2100000	18117.38625240326
