CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	27	42000	7.3944445	0.0	300.0	0.007512987	-0.18696138	-0.18682922	0.0017416021	-0.026160477	0.31698635	-0.15870267	-0.07170292	0.987027	0.18109736	-0.33980003	18.716343	300.0	0.0	1991.6986424922943
1	28	43500	11.872682	8.4	300.0	0.0076537714	-0.14543861	-0.1453582	0.0039754794	-0.013338718	0.31698635	-0.1025974	-0.037291635	0.7337462	0.14017788	-0.24277526	19.801708	300.0	0.0	2091.6574873924255
1	29	45000	12.830937	3.0	300.0	0.008174789	-0.09165965	-0.091709904	0.0039350325	0.0023591206	0.31698635	-0.06812131	0.020914426	0.49179932	0.08679329	-0.1549146	14.870041	300.0	9.0	2192.8713698387146
1	30	46500	15.287471	0.0	300.0	0.008011809	-0.03559012	-0.035507113	0.0036069439	0.014877409	0.31698635	-0.04690982	0.07137483	0.26098478	0.03176538	-0.0786752	19.086391	300.0	0.0	2291.0776250362396
1	31	48000	16.141674	2.6	300.0	0.007967707	0.021167511	0.021133881	0.004396179	0.028235191	0.31698635	-0.037813406	0.1127824	0.050873104	-0.02307694	-0.014736465	20.650085	300.0	0.0	2394.859649181366
1	32	49500	17.486666	0.0	300.0	0.00697793	0.07973073	0.07959659	0.0060222805	0.047326367	0.31698635	-0.08123411	0.2218402	8.974971e-06	-0.08123187	-2.2353138e-06	17.849365	300.0	5.0	2491.4359941482544
1	33	51000	18.97383	2.8	300.0	0.0076418715	0.1390379	0.13901801	0.008183987	0.062166497	0.31698635	-0.13797817	0.2795773	9.732584e-06	-0.1379759	-2.2637544e-06	18.300629	300.0	0.0	2594.1179111003876
1	34	52500	16.802414	2.2	300.0	0.0068659363	0.20591538	0.20586391	0.009047938	0.08287627	0.31698635	-0.20390989	0.33892757	1.1460964e-05	-0.20390747	-2.3947953e-06	19.433643	300.0	4.0	2693.3987827301025
1	35	54000	18.120716	3.4	300.0	0.00621731	0.27622855	0.27621335	0.0076586544	0.091854796	0.31698635	-0.2721267	0.37723264	8.932862e-06	-0.27212492	-1.7954484e-06	23.18288	300.0	0.0	2797.9350674152374
1	36	55500	19.053661	4.2	300.0	0.006331357	0.3438765	0.34383866	0.008290276	0.1024567	0.31698635	-0.33731607	0.42817333	1.2272197e-05	-0.33731377	-2.2866168e-06	20.873425	300.0	0.0	2898.846891641617
1	37	57000	20.011215	0.0	300.0	0.0057591763	0.41299027	0.41299382	0.008979364	0.107899256	0.31698635	-0.40533948	0.46710715	1.1840339e-05	-0.40533724	-2.20132e-06	22.876894	300.0	0.0	3002.1431624889374
1	38	58500	19.301212	0.0	300.0	0.005431964	0.48336646	0.48330495	0.008941923	0.116764635	0.31698635	-0.4742	0.52942777	1.41877945e-05	-0.47419745	-2.5271183e-06	25.31886	300.0	0.0	3109.5776772499084
1	39	60000	20.763224	0.8	300.0	0.005118536	0.55363	0.5536117	0.009861168	0.111293085	0.31698635	-0.54244065	0.5463364	1.3290175e-05	-0.5424383	-2.411941e-06	23.343409	300.0	0.0	3209.5760731697083
1	40	61500	20.817728	0.0	300.0	0.004961609	0.6222153	0.62215966	0.008400904	0.11012052	0.31698635	-0.60942197	0.6025079	1.31912775e-05	-0.6094196	-2.4150663e-06	22.760517	300.0	1.0	3307.0626349449158
1	41	63000	22.016565	0.0	300.0	0.0047748014	0.6873104	0.68732107	0.0056665656	0.095436744	0.31698635	-0.6729218	0.61759853	1.0517676e-05	-0.67291963	-2.1072722e-06	21.273968	300.0	0.0	3406.8016560077667
1	42	64500	21.287212	0.0	300.0	0.0046043633	0.747494	0.747397	0.0043130163	0.084111996	0.31698635	-0.73193187	0.62792134	1.1164973e-05	-0.7319295	-2.3839045e-06	24.082947	300.0	0.0	3510.8904509544373
1	43	66000	20.910122	1.2	300.0	0.0044560316	0.8017898	0.80173963	0.0054220455	0.083376706	0.31698635	-0.7858601	0.6397243	1.0393558e-05	-0.7858579	-2.2148379e-06	21.786304	300.0	11.0	3611.5792315006256
1	44	67500	20.821484	0.0	300.0	0.00411334	0.8413852	0.8413026	0.0071335156	0.084772885	0.31698635	-0.8255044	0.60888803	1.1644886e-05	-0.825502	-2.4545618e-06	22.659065	300.0	0.0	3713.4255969524384
1	45	69000	20.981833	0.0	300.0	0.003945457	0.8885104	0.888408	0.0066434327	0.08624279	0.31698635	-0.8718644	0.590006	1.0749402e-05	-0.8718621	-2.2789352e-06	25.76444	300.0	0.0	3815.0578405857086
1	46	70500	22.523113	0.0	300.0	0.0037596005	0.92997384	0.9299294	0.0067143687	0.08216581	0.31698635	-0.913145	0.57323325	1.1447007e-05	-0.91314256	-2.447856e-06	27.265995	300.0	0.0	3916.4906125068665
1	47	72000	21.60968	0.0	300.0	0.0036023655	0.97504866	0.9750281	0.00307826	0.07103139	0.31698635	-0.95779663	0.5262122	8.984622e-06	-0.95779467	-2.0414718e-06	21.4029	300.0	0.0	4023.289743900299
1	48	73500	20.425282	2.0	300.0	0.003326617	1.0093176	1.0092864	0.0031785453	0.06655337	0.31698635	-0.99194235	0.4772925	8.028876e-06	-0.9919405	-1.8768667e-06	20.961275	300.0	0.0	4121.7242777347565
1	49	75000	19.537561	0.0	300.0	0.0032541018	1.0375249	1.0375142	0.0024242955	0.05852222	0.31698635	-1.0204864	0.43904853	5.468699e-06	-1.0204848	-1.3546394e-06	21.148035	300.0	0.0	4222.066491365433
1	50	76500	20.129793	0.0	300.0	0.0031654034	1.0670661	1.0669888	0.0017710082	0.04882593	0.31698635	-1.0495651	0.36618197	3.8499816e-06	-1.049564	-1.0033148e-06	19.990122	300.0	0.0	4319.698563337326
1	51	78000	17.88133	0.0	300.0	0.0029307618	1.0915279	1.0915745	0.0016712848	0.04620739	0.31698635	-1.0747544	0.35924384	3.5061494e-06	-1.0747534	-9.240723e-07	24.950466	300.0	15.0	4415.090114593506
1	52	79500	21.433847	1.8	300.0	0.0028103122	1.115774	1.1156899	0.0022837874	0.045787424	0.31698635	-1.0990912	0.31553465	3.62571e-06	-1.0990902	-9.583105e-07	21.1131	300.0	0.0	4514.290448188782
1	53	81000	18.113026	0.0	300.0	0.0026931427	1.1303387	1.1304237	0.0016450862	0.044142164	0.31698635	-1.1142178	0.25768945	3.675132e-06	-1.1142168	-9.755598e-07	21.465082	300.0	4.0	4614.298995256424
1	54	82500	20.77956	0.0	300.0	0.0025679115	1.1470243	1.1469861	0.0012202713	0.04303502	0.31698635	-1.131468	0.23063657	4.0700156e-06	-1.1314669	-1.0792849e-06	21.44527	300.0	6.0	4711.728168487549
1	55	84000	20.185097	0.0	300.0	0.0023820114	1.1609981	1.1609683	0.001254963	0.0419314	0.31698635	-1.1462365	0.19298753	4.5117836e-06	-1.1462353	-1.1908179e-06	22.929604	300.0	12.0	4812.679562091827
1	56	85500	18.655659	5.0	300.0	0.0022656342	1.1733294	1.1733472	0.0020214515	0.040782	0.31698635	-1.1593267	0.18857609	3.8989715e-06	-1.1593257	-1.034554e-06	21.255863	300.0	13.0	4914.029282569885
1	57	87000	18.81791	0.0	300.0	0.002172182	1.1840547	1.1840152	0.0018965236	0.0408347	0.31698635	-1.1701792	0.14977325	3.7072064e-06	-1.170178	-9.886577e-07	18.974537	300.0	0.0	5012.365349769592
1	58	88500	19.80041	0.0	300.0	0.0021000581	1.1959188	1.1958946	0.0019645814	0.04133286	0.31698635	-1.1825145	0.12230578	4.1449375e-06	-1.1825135	-1.1035893e-06	24.236904	300.0	0.0	5109.858842849731
1	59	90000	17.580873	2.4	300.0	0.002046411	1.2055496	1.2055174	0.003064154	0.043641813	0.31698635	-1.1926565	0.105459124	4.8473476e-06	-1.1926553	-1.2700481e-06	23.076015	300.0	0.0	5211.129191160202
1	60	91500	17.64233	0.0	300.0	0.0018928342	1.2151434	1.2151338	0.0021771	0.045577087	0.31698635	-1.2029287	0.06384602	5.747079e-06	-1.2029272	-1.4763535e-06	22.907385	300.0	0.0	5314.90904545784
1	61	93000	20.035383	3.0	300.0	0.0018239142	1.2238538	1.2239089	0.00374508	0.049873117	0.31698635	-1.2122309	0.030717678	6.1477904e-06	-1.2122294	-1.5641368e-06	22.883913	300.0	6.0	5419.1660940647125
1	62	94500	18.84694	1.6	300.0	0.0017616622	1.2328475	1.2328044	0.003275924	0.049655512	0.31698635	-1.2216709	-0.0036476108	5.315679e-06	-1.2216694	-1.3592143e-06	25.939484	300.0	0.0	5520.491742372513
1	63	96000	17.479082	1.2	300.0	0.0017192063	1.2399088	1.2399228	0.004474397	0.053352162	0.31698635	-1.2289029	-0.029407464	6.049347e-06	-1.2289015	-1.5117932e-06	21.356787	300.0	0.0	5621.688334465027
1	64	97500	17.090115	0.0	300.0	0.0016937589	1.2465788	1.246532	0.0032960677	0.05414526	0.31698635	-1.2362077	-0.05712726	6.4748087e-06	-1.2362062	-1.6044107e-06	19.639072	300.0	6.0	5689.809244632721
1	65	99000	16.19572	1.8	300.0	0.0015297849	1.2496645	1.2496789	0.0035068518	0.057937264	0.31698635	-1.23992	-0.0653681	7.714878e-06	-1.2399182	-1.8744716e-06	26.267025	300.0	0.0	5760.248078346252
1	66	100500	16.853806	0.0	300.0	0.0014931748	1.2502043	1.2501776	0.0038919062	0.0598237	0.31698635	-1.2409525	-0.09049937	7.829208e-06	-1.2409506	-1.8753456e-06	20.82478	300.0	0.0	5838.272913694382
1	67	102000	18.140533	0.8	300.0	0.0013982875	1.2556065	1.2556423	0.004464842	0.061576556	0.31698635	-1.246475	-0.112706825	8.791926e-06	-1.246473	-2.0596306e-06	21.243458	300.0	12.0	5912.763228416443
1	68	103500	17.337215	5.0	300.0	0.001363678	1.2569114	1.2568893	0.0075110383	0.06866311	0.31698635	-1.2480377	-0.14105627	9.818968e-06	-1.2480354	-2.2286097e-06	21.1788	300.0	33.0	5979.775795221329
1	69	105000	17.726269	0.0	300.0	0.0013372632	1.2585826	1.2586124	0.0043665976	0.06644514	0.31698635	-1.2497193	-0.15970568	7.0121214e-06	-1.2497178	-1.635358e-06	24.215878	300.0	0.0	6051.728730678558
1	70	106500	16.514545	0.0	300.0	0.0012938767	1.2624549	1.2624953	0.0042189686	0.06848314	0.31698635	-1.2541847	-0.16459133	7.95682e-06	-1.2541828	-1.8299548e-06	19.317785	300.0	0.0	6124.714537382126
1	71	108000	17.244953	0.0	300.0	0.0012440747	1.259162	1.2591417	0.0047526085	0.07119901	0.31698635	-1.2511629	-0.17717962	8.475077e-06	-1.2511609	-1.9027615e-06	22.076435	300.0	0.0	6199.699362516403
1	72	109500	18.621525	1.8	300.0	0.0011750623	1.2650241	1.2650039	0.0043578283	0.07347826	0.31698635	-1.2574292	-0.18566553	8.575775e-06	-1.2574272	-1.9088202e-06	17.619324	300.0	0.0	6248.891386985779
1	73	111000	16.054743	2.4	300.0	0.0012015001	1.2638838	1.2638652	0.005319698	0.0744375	0.31698635	-1.2565103	-0.2059359	6.7918927e-06	-1.2565087	-1.5506629e-06	26.856907	300.0	6.0	6292.464105606079
1	74	112500	17.569235	4.2	300.0	0.0011159243	1.2633171	1.2633204	0.008037287	0.07603508	0.31698635	-1.2564692	-0.19928789	5.212747e-06	-1.256468	-1.1866108e-06	24.744698	300.0	11.0	6338.1320786476135
1	75	114000	17.386301	1.8	300.0	0.001049032	1.2652633	1.2652797	0.0080825575	0.08100349	0.31698635	-1.2587767	-0.22145854	5.0831363e-06	-1.2587754	-1.1534247e-06	21.422476	300.0	0.0	6382.762906551361
1	76	115500	18.127932	0.0	300.0	0.0010810853	1.2678727	1.2678702	0.0058286763	0.08013141	0.31698635	-1.2613621	-0.23956013	4.9794376e-06	-1.261361	-1.1281539e-06	18.036312	300.0	9.0	6426.1865911483765
1	77	117000	18.034927	1.4	300.0	0.0010304897	1.2700245	1.2700216	0.0049672513	0.08286507	0.31698635	-1.2641083	-0.24610604	5.6782605e-06	-1.2641072	-1.2750542e-06	20.445923	300.0	7.0	6469.6704750061035
1	78	118500	17.278164	0.0	300.0	0.0010265546	1.2729946	1.2729744	0.0044678873	0.08038106	0.31698635	-1.2668017	-0.25675708	6.029443e-06	-1.2668003	-1.3415195e-06	24.561863	300.0	6.0	6515.648592472076
1	79	120000	16.376137	0.0	300.0	0.000991033	1.2757113	1.2757239	0.0044925353	0.07887999	0.31698635	-1.2699647	-0.24980438	6.7408077e-06	-1.2699634	-1.5198084e-06	21.325512	300.0	1.0	6557.58807849884
1	80	121500	17.776148	0.0	300.0	0.000960975	1.2809876	1.2809632	0.0051225363	0.082637586	0.31698635	-1.2751405	-0.27237186	8.036417e-06	-1.2751387	-1.7763009e-06	20.370144	300.0	0.0	6602.892592668533
1	81	123000	17.539097	0.0	300.0	0.000929276	1.2836199	1.2836367	0.0049937726	0.082511395	0.31698635	-1.2783501	-0.28722247	7.825237e-06	-1.2783484	-1.7158056e-06	23.745249	300.0	3.0	6647.562853574753
1	82	124500	14.927759	1.4	300.0	0.00093364005	1.2905363	1.2905257	0.0041792686	0.08248674	0.31698635	-1.2852397	-0.2926585	8.316818e-06	-1.285238	-1.8289336e-06	22.37054	300.0	0.0	6692.3605988025665
1	83	126000	15.946184	2.2	300.0	0.0009265459	1.2907232	1.2907059	0.004395693	0.08431492	0.31698635	-1.2856506	-0.30282915	8.941025e-06	-1.2856487	-1.927415e-06	22.748388	300.0	0.0	6738.133010387421
1	84	127500	18.656822	0.0	300.0	0.0008955963	1.2970763	1.2971114	0.0050207884	0.08624455	0.31698635	-1.2918843	-0.31591544	9.469752e-06	-1.2918822	-2.028997e-06	23.64966	300.0	0.0	6783.235070943832
1	85	129000	17.645107	1.0	300.0	0.0008710673	1.3010108	1.3010267	0.004751109	0.08528869	0.31698635	-1.2962161	-0.320312	8.970858e-06	-1.2962143	-1.9107288e-06	21.969757	300.0	0.0	6826.256950378418
1	86	130500	16.599863	3.4	300.0	0.0008527929	1.3043643	1.3043581	0.0047151623	0.087781884	0.31698635	-1.2996514	-0.3260369	1.1301733e-05	-1.2996489	-2.2871977e-06	22.879263	300.0	0.0	6870.517221927643
1	87	132000	16.624844	0.0	300.0	0.0008695488	1.3071792	1.3071759	0.0039995965	0.0784234	0.31698635	-1.3021172	-0.32033554	7.236991e-06	-1.3021156	-1.6075446e-06	18.75948	300.0	2.0	6914.67397403717
1	88	133500	17.919775	0.0	300.0	0.0008196401	1.3064529	1.3064767	0.0034822545	0.07194343	0.31698635	-1.3020372	-0.32378894	5.4337484e-06	-1.3020359	-1.2704415e-06	24.899487	300.0	0.0	6960.827067375183
1	89	135000	17.997135	0.0	300.0	0.0007936627	1.3115344	1.3115019	0.004346437	0.07261969	0.31698635	-1.3068203	-0.33359373	6.646828e-06	-1.306819	-1.525918e-06	16.470705	300.0	2.0	7005.46298956871
1	90	136500	17.814207	0.0	300.0	0.0007781969	1.3139987	1.3140098	0.003996329	0.070176184	0.31698635	-1.3093954	-0.34940615	5.263252e-06	-1.3093941	-1.2474912e-06	22.70721	300.0	0.0	7051.07114648819
1	91	138000	16.392046	2.8	300.0	0.0007878907	1.3157469	1.3157367	0.0037583641	0.07225982	0.31698635	-1.3111521	-0.35394347	4.3473624e-06	-1.3111511	-1.033487e-06	22.770662	300.0	0.0	7095.822309494019
1	92	139500	17.98193	0.0	300.0	0.00078184175	1.3206824	1.3206725	0.0035643245	0.07192507	0.31698635	-1.3161851	-0.34530902	4.834553e-06	-1.3161838	-1.1505215e-06	18.556671	300.0	10.0	7139.592267751694
1	93	141000	17.18012	0.8	300.0	0.00075772026	1.3245625	1.3245473	0.0036703285	0.06998161	0.31698635	-1.3205152	-0.362376	4.7398303e-06	-1.3205141	-1.1308753e-06	21.08117	300.0	7.0	7184.0096752643585
1	94	142500	15.792763	0.2	300.0	0.0006928522	1.327095	1.3271029	0.0040153866	0.07101978	0.31698635	-1.323262	-0.36129504	4.7145227e-06	-1.3232609	-1.1233648e-06	18.700125	300.0	28.0	7228.06485414505
1	95	144000	17.167358	0.4	300.0	0.0006962689	1.3256873	1.3256859	0.003746862	0.07204265	0.31698635	-1.321862	-0.3533277	4.326771e-06	-1.3218608	-1.0281196e-06	22.959116	300.0	0.0	7272.073883533478
1	96	145500	16.801525	0.2	300.0	0.0007145901	1.3267506	1.3267816	0.0035676332	0.06957899	0.31698635	-1.3229351	-0.36263543	4.6207965e-06	-1.3229338	-1.1070716e-06	22.393864	300.0	0.0	7318.146389007568
1	97	147000	17.28388	0.0	300.0	0.0007055732	1.3327956	1.3327823	0.0033183116	0.069854945	0.31698635	-1.3291003	-0.36706027	5.4985026e-06	-1.3290988	-1.3014646e-06	20.872763	300.0	0.0	7365.1682205200195
1	98	148500	16.555248	0.0	300.0	0.0007058695	1.3348145	1.3348489	0.0030410723	0.06723028	0.31698635	-1.3311784	-0.36935544	4.782583e-06	-1.3311772	-1.1547818e-06	21.816044	300.0	3.0	7409.652581691742
1	99	150000	17.536753	0.0	300.0	0.00064543885	1.3371594	1.337141	0.0021256995	0.06112783	0.31698635	-1.3339226	-0.38070178	3.6941744e-06	-1.3339217	-9.232914e-07	21.511715	300.0	0.0	7454.173075914383
1	100	151500	18.378534	2.4	300.0	0.0006457276	1.3388964	1.3389081	0.0023864962	0.058114342	0.31698635	-1.3357276	-0.39108846	4.010736e-06	-1.3357267	-1.010258e-06	23.060337	300.0	0.0	7496.576294183731
1	101	153000	18.101278	0.0	300.0	0.00065842073	1.3401431	1.3401285	0.0024003333	0.05837064	0.31698635	-1.3368123	-0.3989715	4.1562403e-06	-1.3368112	-1.0457733e-06	21.269684	300.0	23.0	7540.078433275223
1	102	154500	18.425663	0.0	300.0	0.0006349322	1.3457663	1.3457965	0.0022899313	0.055676132	0.31698635	-1.3426204	-0.4095862	4.1230105e-06	-1.3426192	-1.0493566e-06	17.976524	300.0	0.0	7583.981843471527
1	103	156000	16.650211	0.0	300.0	0.00064442557	1.3437829	1.3437437	0.002506019	0.055535957	0.31698635	-1.3407507	-0.4249074	4.078969e-06	-1.3407496	-1.0379356e-06	21.43513	300.0	0.0	7627.604455709457
1	104	157500	18.399395	0.0	300.0	0.00063519774	1.3458364	1.345879	0.0026083856	0.051724162	0.31698635	-1.342622	-0.44263807	4.005882e-06	-1.3426211	-1.0411989e-06	21.697725	300.0	0.0	7671.816769123077
1	105	159000	17.003143	0.0	300.0	0.0006045553	1.3454462	1.345463	0.0020162873	0.046489976	0.31698635	-1.3429182	-0.45239422	4.030516e-06	-1.3429172	-1.0630303e-06	19.404276	300.0	0.0	7715.143613576889
1	106	160500	17.20327	0.0	300.0	0.00056576775	1.344596	1.3445863	0.0016542198	0.0427352	0.31698635	-1.3421463	-0.47600287	3.6439837e-06	-1.3421452	-9.782904e-07	22.725292	300.0	2.0	7759.241921663284
1	107	162000	15.136024	0.4	300.0	0.0005800645	1.3469439	1.3469386	0.00163817	0.038262773	0.31698635	-1.3444908	-0.46467587	3.8012406e-06	-1.3444897	-1.0390424e-06	17.972591	300.0	0.0	7805.091304302216
1	108	163500	16.452974	0.0	300.0	0.0005698555	1.3495891	1.3495764	0.0016220887	0.035106156	0.31698635	-1.3470669	-0.46695486	4.0229456e-06	-1.3470657	-1.1080613e-06	20.462093	300.0	0.0	7848.866164922714
1	109	165000	15.802318	0.8	300.0	0.0005772886	1.3482468	1.3482909	0.0016605076	0.032886546	0.31698635	-1.3456382	-0.47722125	3.698429e-06	-1.3456374	-1.0322353e-06	21.966915	300.0	0.0	7891.912236452103
1	110	166500	15.808413	0.0	300.0	0.00058104313	1.3503728	1.3503458	0.0014800638	0.03004353	0.31698635	-1.3479775	-0.48713827	3.3990825e-06	-1.3479766	-9.58452e-07	22.887918	300.0	6.0	7936.287874221802
1	111	168000	15.8769245	0.0	300.0	0.00054512505	1.3504304	1.3504449	0.0014800619	0.02950661	0.31698635	-1.348443	-0.5082021	3.5318315e-06	-1.348442	-9.918741e-07	21.006584	300.0	0.0	7983.127607584
1	112	169500	16.210493	0.0	300.0	0.00054237904	1.3453206	1.3453141	0.0015970636	0.027831173	0.31698635	-1.3435785	-0.50591797	3.4745742e-06	-1.3435774	-9.81705e-07	23.21582	300.0	0.0	8026.304429531097
1	113	171000	16.019186	1.4	300.0	0.0005192893	1.3452933	1.3452982	0.0017224653	0.026757369	0.31698635	-1.3434343	-0.51990545	3.541318e-06	-1.3434334	-1.0075445e-06	18.582336	300.0	0.0	8072.065628528595
1	114	172500	15.649643	0.0	300.0	0.00053644384	1.3451884	1.3451743	0.0013002205	0.026381752	0.31698635	-1.3435178	-0.52507883	3.1841307e-06	-1.343517	-9.093952e-07	19.249462	300.0	13.0	8116.729682922363
1	115	174000	15.794836	0.0	300.0	0.00054348656	1.3457333	1.3457515	0.0013351394	0.023921575	0.31698635	-1.3441246	-0.52026945	3.4791483e-06	-1.3441235	-9.973259e-07	23.999788	300.0	0.0	8160.140106916428
1	116	175500	15.699361	0.0	300.0	0.0005022514	1.3452601	1.3452624	0.0012657616	0.022293096	0.31698635	-1.343827	-0.52628756	3.1954141e-06	-1.343826	-9.2531315e-07	19.688618	300.0	8.0	8205.28198814392
