Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
10	-2.7554069	2.4687428	1.2722257	-6.9704676	8.1	11.945292	35.0	0.0	400.0	1409.0	0.03202272727272727	-0.55041844	0.62579167	1.7835801	-2.1027558	0.47141504	0.29273957	1.1729325	-0.3867327	-2.8404164e-08	-0.027783455	-5.3070487e-08	-0.045544595	0.8699778	-0.6324137	20.547672	-10.744775	1.3158541	0.028160572	0.6378839	0.0	1.8526247	0.007960983	44000	251.0750117301941
11	1.164032	2.6973186	4.5654364	-3.588195	16.8	20.326338	71.0	0.0	400.0	1577.0	0.03285416666666666	-0.32820147	0.6236832	1.5883548	-2.700375	2.9801507	2.7406406	9.793437	-1.4304577	2.255217e-08	-0.0351914	3.0994414e-08	-0.057737164	1.1819113	-0.8005098	56.926643	-39.98267	1.3440146	0.030131578	0.57440734	0.0	1.8537952	0.007897778	48000	272.0241870880127
12	-1.2297466	2.9152358	2.4285262	-5.8887324	6.6	10.781466	37.0	0.0	400.0	1643.0	0.03159615384615384	0.1280957	0.6607564	2.0228837	-1.646981	3.1375625	4.724026	20.74125	-6.2475944	1.5341136e-08	-0.024334839	-4.2915342e-09	-0.040582977	0.6566121	-0.47407353	32.14136	-21.49364	1.3741462	0.029184103	0.79248446	0.0	1.8538232	0.0066236123	52000	294.571005821228
13	-1.0842798	3.2583866	4.1881585	-6.5035353	7.9	13.337541	43.0	0.0	400.0	1722.0	0.03075	-0.30306873	0.6546097	1.6333474	-3.0259705	1.2646132	1.4536903	6.0608115	-0.5287392	2.5916675e-08	-0.023382038	4.1007997e-08	-0.03060812	0.8501793	-0.48580602	11.451088	-7.391291	1.4033303	0.028821588	0.9391428	0.0	1.8475707	0.008116279	56000	316.49012637138367
14	-0.5941464	2.4305358	3.7049656	-3.4956186	7.1	9.523129	24.0	0.0	400.0	1793.0	0.029883333333333335	-0.39844754	0.82446116	1.7129022	-3.0078106	1.2296864	1.4270972	9.70414	0.10897887	-2.2497511e-08	-0.01963746	-3.33786e-08	-0.030291637	0.67449254	-0.5364978	10.253215	-5.5747666	1.4321519	0.028273463	1.0445036	0.0	1.8625387	0.007485218	60000	339.6161561012268
15	-0.9768984	1.6679051	1.8624276	-4.390275	13.0	17.227884	50.0	0.0	400.0	1923.0	0.030046875	-0.15464891	0.6447786	2.4596753	-1.6161709	1.7775455	3.487734	19.088417	-1.5347759	9.675456e-09	-0.0283719	1.5974045e-08	-0.042410996	0.7910238	-0.579713	35.60625	-18.410818	1.4604254	0.029620051	0.7075802	0.0	1.8657076	0.006809462	64000	361.0998351573944
16	-0.750024	3.1719847	7.0287566	-3.3194876	6.4	18.542923	62.0	0.0	400.0	1987.0	0.029220588235294116	-0.20108989	0.56060916	1.5781031	-2.4127767	2.7149177	3.1342294	16.548246	-3.499792	3.031083e-08	-0.031411562	3.4332274e-08	-0.053791784	0.82869136	-0.49984017	34.30861	-26.196518	1.4900454	0.028812647	0.59303576	0.0	1.8669763	0.008040347	68000	383.6475155353546
17	-3.1760526	3.2375588	1.5978001	-9.510397	1.0	2.0	5.0	0.0	400.0	1997.0	0.02773611111111111	-0.36255816	0.522868	0.96533155	-2.437057	0.73519295	2.1858635	21.418911	-0.5690733	-2.6946632e-08	-0.018690398	-3.3974647e-08	-0.028319117	0.96939903	-0.5655759	5.1994443	-4.874307	1.5188581	0.025938392	0.9533386	0.0	1.863869	0.00811484	72000	405.5010914802551
18	-2.6206574	1.9144118	1.07031	-4.723594	8.9	16.8609	57.0	0.0	400.0	2086.0	0.02744736842105263	-0.69043666	0.6762513	2.190221	-3.1490316	0.19921637	0.1173078	1.6228762	0.07374361	-1.7788226e-08	-0.028219555	-2.82228e-08	-0.042754747	0.56734234	-0.36411044	34.72878	-13.664118	1.5447965	0.026417851	0.6997374	0.0	1.8740557	0.0066591464	76000	427.48708510398865
19	-1.0643183	2.4629624	2.83899	-5.419283	8.2	13.811589	40.0	0.0	400.0	2168.0	0.0271	-0.56809264	0.5295169	1.1929898	-2.1297355	1.9894166	1.9128165	14.317088	-0.22795361	2.7120637e-09	-0.032408684	2.0861626e-09	-0.046063144	0.7105889	-0.50355995	18.509468	-8.094893	1.5712143	0.026643634	0.6032039	0.0	1.8740246	0.0076083997	80000	450.3565905094147
20	-1.4591061	2.5167198	2.7384105	-4.635573	1.0	3.0	10.0	0.0	400.0	2178.0	0.02592857142857143	-0.29094473	0.7064054	2.9929547	-2.3858144	1.8737271	1.2978383	11.44612	0.6315775	-7.215781e-09	-0.015803441	2.7418137e-09	-0.017232591	0.61594206	-0.44663218	4.2864647	-3.6285937	1.597858	0.023955822	1.2723347	0.0	1.8849734	0.008880846	84000	471.23307514190674
21	-1.5472215	3.48621	6.588508	-5.49437	1.4	4.2000003	14.0	0.0	400.0	2192.0	0.02490909090909091	-0.4534442	0.58399236	1.5142714	-2.0295067	0.40616477	0.23528855	3.5005841	-0.49327922	-2.8893359e-09	-0.010730535	-1.6100705e-08	-0.0064202524	0.7051726	-0.47609413	2.3060167	-0.0929966	1.6218138	0.021659613	1.9429874	0.0	1.8726182	0.007922464	88000	493.7583107948303
22	-0.54136115	1.6847557	1.7545111	-4.006861	5.2	6.508456	16.0	0.0	400.0	2244.0	0.024391304347826086	-0.30398807	0.688281	2.1701312	-2.8345933	0.41199547	0.17975572	3.4983616	-0.44727087	1.370012e-09	-0.0141644515	7.897615e-09	-0.022670425	0.9635431	-0.74885035	7.461122	-1.3423009	1.6434734	0.02121973	1.215981	0.0	1.8836894	0.006507401	92000	515.4814658164978
23	1.6128088	2.4339042	6.609825	-2.3113925	2.7	6.356886	21.0	0.0	400.0	2271.0	0.02365625	0.06430453	0.64006126	2.261975	-1.7605621	1.1780784	0.19675776	2.2167149	1.0300204	6.4176304e-09	-0.011909764	-7.2717667e-09	-0.009624861	0.60933644	-0.47512618	5.551873	-0.50278425	1.6646931	0.019736767	1.612698	0.0	1.8819761	0.007122694	96000	537.9194416999817
24	1.9000947	3.676149	8.346386	-2.5530581	12.7	22.109047	76.0	0.0	400.0	2398.0	0.02398	0.18269256	0.60743576	2.521772	-1.6534933	1.0353405	0.38220748	3.6760573	0.7780057	6.600168e-08	-0.03383856	1.0246038e-07	-0.05401389	0.9790238	-0.83847386	52.519005	-32.03846	1.6844299	0.022475362	0.579062	0.0	1.9009163	0.007246496	100000	558.8419699668884
25	1.8174455	3.4140234	8.872326	-2.9264169	14.1	16.293865	53.0	0.0	400.0	2539.0	0.02441346153846154	0.68975526	0.81746066	3.7687712	-1.263483	2.8160195	2.7178426	21.195688	-0.6018212	1.00956425e-08	-0.028439008	2.8371812e-08	-0.047432456	1.1286879	-0.8731799	22.297153	-17.173332	1.7069052	0.02538836	0.490733	1.0	1.8872541	0.006654995	104000	580.420138835907
26	-0.71393573	1.3246367	1.4233618	-3.0341241	8.0	18.692244	62.0	0.0	400.0	2619.0	0.02425	0.4508556	0.60367286	1.9876192	-2.188738	2.7979734	4.476295	30.553398	-0.62034047	-2.3505292e-08	-0.033679504	-5.2213668e-08	-0.05221946	0.71792716	-0.599803	20.595161	-16.301527	1.7322936	0.025809288	0.537688	0.0	1.8921442	0.007652382	108000	603.2876255512238
27	0.24074098	2.6209662	2.8337376	-4.9684815	7.1	8.030566	23.0	0.0	400.0	2690.0	0.024017857142857143	-0.12586355	0.573703	1.7139016	-1.6150092	1.6952752	4.756987	35.100727	-3.0042813	-2.5360523e-08	-0.051420044	-4.7922136e-08	-0.08391173	0.9623752	-0.780042	25.042158	-20.182487	1.7581029	0.02586019	0.39495268	0.0	1.8940578	0.0070599364	112000	625.4486041069031
28	-0.35109377	2.6636548	4.35369	-5.8035064	5.8	9.947865	31.0	0.0	400.0	2748.0	0.023689655172413792	-0.051442005	0.75078076	1.6883729	-2.591815	0.9082137	1.0138699	5.9760637	-1.0564653	-1.7074198e-08	-0.020884365	-2.7179718e-08	-0.029040461	0.68194276	-0.4459591	12.190175	-5.6285276	1.7839631	0.025385976	0.8345591	0.0	1.890496	0.0070533315	116000	646.6171498298645
29	0.10350964	3.0740294	4.0592794	-3.9213393	5.1	15.3	51.0	0.0	400.0	2799.0	0.023325	-0.25656593	0.6809539	1.9322026	-2.0586324	0.846619	1.0583006	7.491037	0.08292472	1.5089327e-08	-0.025996517	4.339218e-08	-0.035498574	0.5433003	-0.40229625	22.932396	-5.838068	1.8093491	0.02466476	0.835217	0.0	1.8808057	0.007549515	120000	667.8290116786957
30	0.52184737	2.6863523	6.403615	-3.0129352	3.1	3.9862263	10.0	0.0	400.0	2830.0	0.02282258064516129	0.3128382	0.77585834	2.1736493	-2.9174895	0.67161524	1.2003361	5.4644547	-0.26846832	-7.531818e-09	-0.014530042	-1.001358e-08	-0.017718388	0.9546683	-0.7508792	2.9036703	-1.4412419	1.8340138	0.023097157	1.2287366	0.0	1.8789852	0.0069985446	124000	690.8412394523621
31	-0.40184563	3.829528	5.960246	-5.877135	0.8	2.3999999	8.0	0.0	400.0	2838.0	0.022171875	0.13306442	0.5914162	2.9222972	-2.0238948	0.48923334	0.38188934	2.9980946	-0.46039897	-3.9398684e-09	-0.0077411626	-3.8146974e-09	-0.008551806	1.0948225	-0.9236053	0.96220547	-0.3639639	1.857111	0.020534992	2.350372	0.0	1.849104	0.0073729614	128000	712.2991580963135
32	-0.32820284	2.012366	4.284403	-2.775127	4.9	12.541531	42.0	0.0	400.0	2887.0	0.02187121212121212	-0.13970558	0.93069685	2.5799296	-2.6398332	0.28619158	0.23505932	2.9877014	0.17032427	-4.0773074e-08	-0.022936987	-6.991625e-08	-0.031539977	0.8871437	-0.8132543	14.77756	-10.466129	1.877646	0.020180583	0.76168597	0.0	1.8420291	0.007023415	132000	733.045312166214
33	0.5912621	2.2947373	4.52794	-3.64941	0.9	2.7000003	9.0	0.0	400.0	2896.0	0.021294117647058824	0.6048174	0.6733564	3.0511413	-1.1020533	0.25382283	0.46911114	5.69818	0.11696139	-1.2610338e-08	-0.011486982	-8.702278e-09	-0.0076163295	0.532108	-0.44201958	1.1162163	-0.6085797	1.8978266	0.017885923	1.6054969	0.0	1.8361163	0.007155684	136000	756.3645086288452
34	0.4939545	1.1324722	2.4040313	-0.90521944	6.5	10.327148	29.0	0.0	400.0	2961.0	0.02115	-0.24979636	0.60686153	2.0421164	-1.7499359	0.20284103	0.3603497	4.8957734	-0.09525272	4.400132e-08	-0.021573117	5.3435564e-08	-0.02922792	0.63924646	-0.54279697	11.499036	-7.4763017	1.9157125	0.018564582	0.73231995	0.0	1.8174815	0.0071519967	140000	779.3033630847931
35	-0.8977788	2.243531	2.6015508	-4.1761904	0.0	0.0	0.0	0.0	400.0	2961.0	0.0205625	0.08071874	0.36631817	1.0794971	-1.2039453	0.7734656	1.1455868	9.280668	0.39139017	3.923853e-09	-0.011593041	8.46386e-09	-0.010833026	0.57431424	-0.3962841	1.8939078	-1.788396	1.934277	0.015910745	1.9477669	0.0	1.8056695	0.009805843	144000	800.7350215911865
36	1.17237	3.9936965	10.566225	-6.373329	0.0	0.0	0.0	0.0	400.0	2961.0	0.020006756756756755	-0.06453055	0.667599	1.6719966	-1.7950586	0.35865772	0.7151391	7.075154	-0.04552588	-3.835053e-09	-0.008072794	-6.198883e-09	-0.0052734395	1.0164111	-0.89235955	0.56016505	-0.5082816	1.9501878	0.013466477	2.393676	0.0	1.8139646	0.0067167007	148000	821.9664793014526
37	1.0534855	2.8901584	8.319921	-1.8140494	0.7	2.1000001	7.0	0.0	400.0	2968.0	0.019526315789473683	0.047172204	0.72381145	3.1631436	-2.062937	0.07669983	0.062107198	0.8235341	-0.39583802	4.2275787e-09	-0.0073788418	1.0326505e-08	-0.0037728988	0.43677783	-0.3429822	0.2925519	-0.00441435	1.9636543	0.011592865	2.674566	0.0	1.8052236	0.0076087466	152000	844.677083492279
38	1.6369905	2.9201148	5.555891	-3.5367427	3.5	7.4866548	25.0	0.0	400.0	3003.0	0.01925	0.4222479	0.72042423	2.2921522	-1.3512081	0.079553835	0.06691572	1.1895795	-0.69703555	-1.0695121e-09	-0.012913402	3.3378602e-09	-0.017818261	0.76460963	-0.60221606	6.856926	-2.5058384	1.9752471	0.011372328	1.417543	0.0	1.7949743	0.007025787	156000	867.4197022914886
39	-0.3332711	1.5343722	2.4649925	-2.438005	4.7	11.950313	40.0	0.0	400.0	3050.0	0.0190625	0.3440829	0.6710434	2.863331	-1.3473499	0.9511248	1.0639001	10.60126	0.10693443	-1.5153661e-08	-0.035137244	-1.6450882e-08	-0.052204363	0.6820977	-0.60658395	8.991761	-8.475811	1.9866195	0.011820316	0.40783212	0.0	1.8085101	0.008076769	160000	889.0432274341583
40	1.1169795	2.5874934	7.1204786	-2.3199465	4.8	14.400001	48.0	0.0	400.0	3098.0	0.018890243902439024	0.11114824	0.7859567	2.6723766	-1.7389659	0.50266224	0.9593458	20.197933	-1.7790413	-2.3668518e-08	-0.01705101	-3.2246113e-08	-0.022977633	0.55519086	-0.4766447	22.655024	-8.910867	1.9984398	0.01229763	0.8712468	1.0	1.8045833	0.0063734953	164000	912.6816787719727
41	1.28671	3.056049	8.530784	-2.521576	9.6	26.241951	88.0	0.0	400.0	3194.0	0.01901190476190476	0.20170449	0.7850282	3.8898149	-1.8207008	1.2086501	1.3010086	10.515325	-4.900347	7.171264e-09	-0.034799814	1.2397766e-08	-0.05109079	0.9295952	-0.8595102	71.049866	-54.77865	2.0107374	0.015268803	0.5385859	0.0	1.7911645	0.007901613	168000	934.9625203609467
42	1.259389	2.600881	7.3633347	-3.827386	2.0	6.0	20.0	0.0	400.0	3214.0	0.018686046511627908	0.30477446	0.7598197	4.1853642	-2.1994078	0.9347721	1.8233042	22.127188	-2.0630653	3.9755825e-09	-0.029168157	1.9073487e-09	-0.038530536	0.5985112	-0.4513793	7.8697658	-7.2054377	2.0260062	0.013921738	0.7080092	0.0	1.8058113	0.007951384	172000	957.3797414302826
43	2.3950274	3.4180126	8.972574	-1.6999735	4.2	8.588364	25.0	0.0	400.0	3256.0	0.0185	0.25917786	0.6453333	2.2495308	-1.4521208	0.672437	1.1253077	7.9175334	-2.290482	-1.31444775e-08	-0.027469069	-9.536743e-09	-0.036605366	0.65992665	-0.5884925	8.483937	-6.992425	2.039928	0.013919115	0.71500635	0.0	1.7973566	0.00809471	176000	979.1415095329285
44	1.360035	2.3839424	5.6359534	-1.8021717	4.3	10.770794	36.0	0.0	400.0	3299.0	0.018327777777777776	0.7111339	0.6088754	3.3877218	-0.9908029	0.589099	1.2035843	7.270788	-2.6682932	2.4359387e-08	-0.023624057	4.655123e-08	-0.031710025	0.7977296	-0.68415886	14.67826	-12.972681	2.053847	0.013984203	0.74466026	0.0	1.7960281	0.0077274493	180000	1002.4151749610901
45	2.1825633	1.7145803	4.697132	-1.5036895	0.8	2.0880613	7.0	0.0	400.0	3307.0	0.017972826086956523	0.46134004	0.796675	3.6077905	-1.7623599	1.3295391	3.6746416	28.015562	-0.10229403	-2.710923e-08	-0.047504965	-2.5749207e-08	-0.062074438	0.7744562	-0.72148436	15.051903	-14.51755	2.0678313	0.012044907	0.46800926	0.0	1.8025707	0.008922062	184000	1023.3051369190216
46	3.1433377	2.574853	6.894006	-1.7982185	1.3	2.8301945	9.0	0.0	400.0	3320.0	0.017659574468085106	0.68490887	0.6665712	2.8868227	-1.1955862	0.26849163	0.102645956	1.2234267	0.119623125	-2.7301e-09	-0.008212267	-5.275011e-09	-0.006031394	0.69900197	-0.6149199	0.59171766	-0.02148509	2.0798762	0.010559559	2.3470519	0.0	1.7998672	0.007518385	188000	1044.3826472759247
47	3.1358821	4.048962	13.907559	-0.66480345	5.7	12.506398	40.0	0.0	400.0	3377.0	0.017588541666666666	0.7836724	0.69574875	2.66617	-0.9766908	0.2935553	0.07328142	1.4596375	0.04414144	-2.0204684e-08	-0.024374729	-2.5764107e-08	-0.031026483	0.97867787	-0.8892316	18.360804	-13.367241	2.0904357	0.01177001	0.7913764	0.0	1.8117149	0.008779697	192000	1066.953631401062
48	2.8930874	2.8631947	7.2224774	-2.9493058	13.8	14.524463	42.0	0.0	400.0	3515.0	0.017933673469387755	0.9802706	0.8982348	4.2467875	-1.590676	0.7917314	1.4415926	13.527821	0.3214426	-1.9576204e-08	-0.040708825	-3.4332274e-08	-0.05714727	0.8570836	-0.7814663	32.227074	-7.9219418	2.1022058	0.017304897	0.46620592	0.0	1.8238144	0.0083182575	196000	1089.3488352298737
49	2.259617	3.547572	8.061693	-3.6455147	4.3	7.211796	20.0	0.0	400.0	3558.0	0.01779	0.39828852	0.8007272	2.4621983	-2.036256	2.6328452	1.3221786	17.342035	2.1516004	1.3899768e-08	-0.021759737	1.1205673e-08	-0.027362255	0.8315015	-0.76024663	8.6572	-3.0212417	2.1195107	0.01710105	0.92538553	0.0	1.8293562	0.007709172	200000	1111.1836829185486
50	1.6808653	4.023315	9.37285	-3.100043	4.2	9.516301	31.0	0.0	400.0	3600.0	0.01764705882352941	0.4938531	0.9655369	3.3174508	-1.3121716	1.3994237	0.27896905	3.9266076	1.1652889	-6.2907817e-09	-0.035766225	-1.0490417e-08	-0.050684582	1.0285752	-0.935905	11.059748	-8.249184	2.1366117	0.01686883	0.50336236	0.0	1.8372498	0.008585808	204000	1133.26260638237
51	2.3361204	2.702769	6.90199	-1.5310596	6.2	10.70327	29.0	0.0	400.0	3662.0	0.01760576923076923	0.7159154	1.0461175	5.7666187	-1.7387683	1.9374412	3.2804992	23.723427	0.6100801	2.0349079e-08	-0.041296955	2.7418137e-08	-0.05936629	1.119863	-1.0459089	16.47309	-11.421896	2.1534805	0.017830372	0.47213933	0.0	1.8328598	0.0076531116	208000	1155.2428715229034
52	0.66481113	3.021443	4.952858	-4.290938	8.2	13.811588	37.0	0.0	400.0	3744.0	0.017660377358490565	0.3060698	0.9099508	2.9685564	-1.9193705	0.9840614	1.631371	10.815384	0.45365027	-3.3019962e-09	-0.023749793	-2.384186e-10	-0.03095535	1.3035699	-1.1923339	16.041231	-7.854762	2.171311	0.019860744	0.816497	0.0	1.8325917	0.008165331	212000	1177.998863697052
53	-0.4393611	1.9886531	2.3637867	-4.7293377	1.2	3.6000001	12.0	0.0	400.0	3756.0	0.017388888888888888	-0.07056644	0.7548536	1.9964882	-1.7652206	1.9361893	2.3407419	9.42818	0.51157385	1.8164297e-08	-0.015235007	2.6345253e-08	-0.0228004	0.44872096	-0.40523523	8.003956	-7.512922	2.1911716	0.017593384	1.3039345	0.0	1.8295381	0.008258372	216000	1197.6059765815735
54	-0.43418503	1.3534331	2.186413	-3.3041964	1.1	2.3	7.0	0.0	400.0	3767.0	0.017122727272727272	-0.34263822	0.57741183	1.3781544	-2.127492	0.2868666	0.577399	6.2621746	0.19268161	2.1114877e-09	-0.008943183	4.768372e-10	-0.005253101	0.37068865	-0.34080192	0.75082123	-0.17071408	2.208765	0.015454769	2.113255	0.0	1.8402267	0.00861633	220000	1219.9013466835022
55	0.20488453	2.416829	4.1222672	-3.2235272	3.8	5.15364	13.0	0.0	400.0	3805.0	0.016986607142857144	-0.11659133	0.42055067	2.0155315	-1.8537954	0.29345354	0.3008278	3.1439497	0.07159191	-1.5829643e-08	-0.01623057	-2.1606684e-08	-0.018085213	0.42864233	-0.40025765	3.0206466	-1.0214527	2.2242198	0.015172482	1.2007599	0.0	1.8259878	0.008102067	224000	1241.9396328926086
56	0.3151296	2.9839683	7.850935	-2.327404	10.0	11.738825	35.0	0.0	400.0	3905.0	0.01712719298245614	-0.058612764	0.6859632	2.9500155	-1.5376395	0.86862	1.0941986	3.5718958	0.13716286	-5.3196954e-09	-0.032584246	-1.6212464e-08	-0.04242389	0.56497616	-0.52018607	14.53923	-8.362422	2.2393923	0.018626213	0.64593405	0.0	1.8237232	0.00882359	228000	1262.0115373134613
57	0.62056506	2.9768972	5.677038	-4.7160754	9.9	20.743431	67.0	0.0	400.0	4004.0	0.017258620689655172	0.01687252	0.8349997	2.5562086	-2.1185615	1.7266296	2.4375875	9.341671	-0.55294776	6.559963e-08	-0.04218692	8.7022784e-08	-0.059227604	0.7761742	-0.7276219	45.787262	-20.650978	2.2580185	0.021684885	0.4709527	0.0	1.8377947	0.00785153	232000	1283.6013176441193
58	0.25927445	2.279001	6.4166255	-2.23515	1.3	3.2878563	11.0	0.0	400.0	4017.0	0.017021186440677967	-0.13015373	0.6567616	1.7660232	-1.8056326	2.3502011	3.2413385	16.018665	1.0602919	6.076057e-08	-0.027754007	7.4863436e-08	-0.0383831	0.9814787	-0.946732	12.370572	-11.753498	2.2797034	0.019288778	0.74975145	0.0	1.8704393	0.009512223	236000	1306.2394442558289
59	0.2877097	3.2699206	8.131789	-2.537673	5.0	8.414274	28.0	0.0	400.0	4067.0	0.016945833333333334	0.039120574	0.53528935	2.1923053	-1.6993958	0.5701854	0.39238745	2.4639125	-0.48722598	-3.0671304e-10	-0.020697944	-4.3809414e-09	-0.028418982	0.6506279	-0.6057704	9.002366	-3.837995	2.2989922	0.019422531	0.88857585	0.0	1.8461046	0.007379594	240000	1327.2139401435852
60	-0.32357222	2.958969	5.021794	-5.5418415	0.0	0.0	0.0	0.0	400.0	4067.0	0.016668032786885247	-0.106669344	0.8662365	2.8077514	-2.2609391	0.97661966	1.0019456	5.1240487	0.30690843	-3.0994416e-09	-0.014720394	-3.0994416e-09	-0.017616216	0.66383564	-0.5986081	1.8353484	-1.8211633	2.3184147	0.016367197	1.7788163	0.0	1.8433889	0.008334413	244000	1349.6803081035614
61	0.07509742	2.6739163	6.394094	-3.667319	0.0	0.0	0.0	0.0	400.0	4067.0	0.016399193548387096	-0.15366617	0.7875231	2.280281	-1.7145404	0.10547882	0.04059048	1.0285604	-0.56633484	-8.918359e-10	-0.006382585	8.1956386e-10	-0.00026032614	0.7435475	-0.6904741	0.008907578	-0.008026256	2.334782	0.013572216	2.9478538	0.0	1.8525153	0.007447952	248000	1371.4091503620148
62	1.775903	2.7738285	6.4490423	-1.8072686	3.8	10.438391	35.0	0.0	400.0	4105.0	0.016289682539682538	0.048160013	0.65679264	2.5880933	-1.8259426	0.017033977	0.025649821	0.624515	-0.21718591	5.631367e-09	-0.018706683	1.2293458e-08	-0.024115631	0.4235523	-0.38986045	12.461724	-3.5906897	2.348354	0.013500452	0.817439	0.0	1.8282101	0.009982824	252000	1391.242934703827
63	1.9320729	1.6360606	5.049016	-0.25625205	4.1	8.44334	25.0	0.0	400.0	4146.0	0.0161953125	0.60039353	0.81703013	3.5424063	-1.0329629	1.345616	1.2315419	3.7348793	-1.2663455	-1.1959821e-09	-0.018907819	-1.20997425e-08	-0.024969753	0.6747808	-0.6186246	6.8250394	-3.8698301	2.3618546	0.01363802	0.9985669	0.0	1.8219886	0.008206852	256000	1414.330040693283
