Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
10	-2.026835	1.1756544	-0.1742803	-4.1349196	5.5	12.142899	39.0	0.0	400.0	1778.0	0.04040909090909091	-0.43023384	0.34835497	0.47545412	-1.545139	2.1392536	4.291905	23.508009	-1.0635402	2.4978963e-08	-0.0017741264	3.1471252e-08	-0.021556158	0.23868366	-0.08412033	10.412074	-8.210983	1.2952094	0.027977824	2.0	1.8364825	0.040461548	44000	265.66580057144165
11	-1.5885279	1.666659	0.58047384	-3.5753396	6.3	9.940322	26.0	0.0	400.0	1841.0	0.03835416666666667	-0.5123361	0.28004557	0.079857916	-1.4233034	0.36433154	1.3639851	17.548094	-0.28595468	-1.1625775e-08	-0.0022737372	2.7418137e-09	-0.0020173579	0.24252607	-0.11356644	7.8497267	-3.4440756	1.3231872	0.026885986	2.0	1.8367113	0.00984933	48000	289.92870831489563
12	-1.7856152	1.0933343	0.75071615	-3.6279757	5.5	6.844706	17.0	0.0	400.0	1896.0	0.03646153846153846	-0.39419582	0.3889718	0.89222616	-1.6398649	1.3236343	3.7306385	23.112785	-0.2793441	2.1067745e-08	-0.02003684	4.2676927e-08	-0.035390586	0.14454745	-0.055572093	14.166804	-8.639202	1.3500732	0.026196718	16.0	1.8370017	0.014438654	52000	315.2101728916168
13	-1.9839232	0.8709145	-0.5776964	-3.6059177	2.7	8.099999	27.0	0.0	400.0	1923.0	0.03433928571428571	-0.33893234	0.36984974	0.514578	-1.6963075	0.73777574	1.0063035	5.291532	-0.7658578	-1.00979225e-08	-0.0026665926	-2.1159648e-08	-0.005870896	0.18023579	-0.10487526	4.239297	-1.1348829	1.3762699	0.02402234	2.0	1.8316033	0.011376541	56000	339.464453458786
14	-1.1925586	1.5878894	2.2395148	-2.9893878	2.8	4.0447497	12.0	0.0	400.0	1951.0	0.032516666666666666	-0.507863	0.19656467	-0.009157741	-1.161797	0.44516954	1.1600701	7.3953333	-0.40073287	7.1028197e-09	-0.01236878	6.556511e-09	-0.016453108	0.19604874	-0.12038557	1.7877212	-0.577464	1.4002923	0.022892952	38.0	1.8303813	0.012725007	60000	365.9691686630249
15	-0.81951207	1.9978524	1.4345881	-4.068	9.7	12.649505	36.0	0.0	400.0	2048.0	0.032	-0.29917222	0.27287418	0.8098208	-0.9104972	0.56880146	0.8779914	4.489898	-0.2557932	2.6610925e-08	-0.0031190165	6.490946e-08	-0.016441567	0.26818788	-0.08656196	12.105137	-5.6841483	1.4231852	0.022903323	1.0	1.8272152	0.024280827	64000	392.03781294822693
16	-0.24486685	2.8506885	4.4806733	-4.587925	5.4	11.603447	39.0	0.0	400.0	2102.0	0.030911764705882354	-0.3021325	0.41057813	1.0198938	-1.1601315	1.0905725	2.0370958	13.993736	-0.78074884	1.689011e-08	-0.0047820276	2.1398067e-08	-0.008828856	0.3714627	-0.21966684	15.964814	-4.251561	1.4460886	0.022291899	2.0	1.827071	0.00811034	68000	415.7678997516632
17	0.008477205	1.9484433	3.1167278	-2.6715593	4.5	7.553145	23.0	0.0	400.0	2147.0	0.029819444444444444	-0.36677587	0.50371057	1.3447813	-1.7521029	1.443323	2.2718282	14.525282	-0.97070545	-1.5974615e-08	-0.016364127	-1.2159347e-08	-0.041765317	0.3608992	-0.23244567	10.041964	-3.4755173	1.4683805	0.022095084	13.0	1.8268888	0.019336304	72000	439.0624611377716
18	-0.778822	2.310698	4.7629824	-3.1305857	13.0	16.291101	49.0	0.0	400.0	2277.0	0.029960526315789472	0.09474475	0.474251	1.2640811	-0.7921508	1.2883394	1.1056405	3.680133	-1.206089	-1.1414572e-08	-0.0048220395	-1.6033649e-08	-0.010124418	0.48242128	-0.3166686	22.646343	-5.6591187	1.4904755	0.023273945	2.0	1.8246399	0.004439356	76000	464.7998344898224
19	-0.751822	2.6680422	4.019679	-5.3958035	3.9	9.104395	30.0	0.0	400.0	2316.0	0.02895	-0.21853611	0.4936451	1.7658738	-1.3537263	1.9217771	2.4717157	9.998823	-0.8061327	1.043191e-08	-0.016865663	8.46386e-09	-0.032789275	0.21833244	-0.077601895	10.405482	-4.3751845	1.5137495	0.02307558	12.0	1.8238134	0.014774348	80000	490.7321879863739
20	-0.9111498	1.5621263	2.1989315	-3.3694832	3.6	7.255343	20.0	0.0	400.0	2352.0	0.028	-0.25099117	0.6089588	1.528564	-1.6196611	1.0145161	1.8951354	8.792872	-3.5327532	1.6333974e-09	-0.002651909	-1.0490417e-08	-0.015289367	0.22413465	-0.11438378	4.473383	-1.931102	1.5368251	0.021113157	1.0	1.8194622	0.02534733	84000	515.602038860321
21	-2.6749783	1.7622434	1.4344385	-5.102695	0.7	2.1000001	7.0	0.0	400.0	2359.0	0.02680681818181818	-0.4978869	0.3409273	0.8499613	-1.776714	0.30547482	0.9208645	6.9789557	-1.1036348	6.6125305e-10	-0.006861774	-1.6689301e-09	-0.0018794152	0.20382684	-0.08058254	0.43286285	-0.37398103	1.5579382	0.019251704	23.0	1.8188571	0.011187799	88000	541.9862706661224
22	-0.6884611	0.8341432	1.2337694	-2.028169	15.6	20.343058	57.0	0.0	400.0	2515.0	0.02733695652173913	-0.825813	0.40853843	0.8583237	-2.0637925	0.17435427	0.5917995	5.6301866	-1.4180175	5.2304497e-08	-0.010807587	1.0466576e-07	-0.016401915	0.4999788	-0.40423065	50.413765	-20.508198	1.5771899	0.021627903	3.0	1.81339	0.0040171165	92000	566.9120607376099
23	2.535437	1.7652625	6.63031	0.34434295	7.0	21.0	70.0	0.0	400.0	2585.0	0.026927083333333334	-0.07761901	0.3056548	0.91210914	-0.9200781	3.3991275	3.4730134	10.566233	-1.1599215	-3.121911e-09	-0.006914278	5.9604646e-09	-0.021161674	0.5548523	-0.36076114	34.049114	-21.37043	1.5988178	0.021831036	2.0	1.8129215	0.025803292	96000	590.7431252002716
24	1.3495392	2.439247	4.3118196	-2.9912548	14.0	21.5824	68.0	0.0	400.0	2725.0	0.02725	0.22928362	0.6025779	1.7332988	-1.2282319	2.430158	3.2199914	16.632055	-3.7428226	1.3611705e-08	-0.013399509	2.0980835e-08	-0.09530535	0.28035754	-0.1242522	52.351448	-31.298431	1.6206489	0.024005055	1.0	1.81292	0.19445555	100000	615.4725666046143
25	0.8687254	1.79982	4.1383862	-2.2183986	23.7	32.58236	84.0	0.0	400.0	2962.0	0.02848076923076923	0.42748302	0.41986594	1.7884055	-0.6280168	1.44603	2.9709013	18.39337	-9.517116	1.3889869e-08	-0.02308511	7.3313715e-09	-0.08940048	0.2776704	-0.18330875	119.73046	-91.51576	1.6446539	0.028089523	1.0	1.8132517	0.13084337	104000	640.3354876041412
26	0.47983584	1.9217482	3.093272	-3.0498157	11.5	11.81736	30.0	0.0	400.0	3077.0	0.02849074074074074	0.11723734	0.5544951	1.9149572	-1.1276572	3.353082	6.139493	31.855255	-2.8166482	-3.783879e-09	0.020474788	-3.3378602e-09	-0.028811185	0.14336048	-0.07215965	26.615452	-20.467548	1.6727434	0.028899908	1.0	1.8136635	0.20370758	108000	664.662535905838
27	2.2575889	2.3327255	6.767954	-2.6043637	10.5	11.447707	38.0	0.0	400.0	3182.0	0.028410714285714286	0.068769045	0.47313392	1.4620657	-1.1768974	2.7622554	3.113027	16.807896	-3.09161	-1.9149017e-08	-0.0011064201	-2.7179718e-08	-0.0028090405	0.5461196	-0.35939455	19.270857	-9.6323595	1.7016433	0.029372334	1.0	1.8140346	0.0059280163	112000	687.5265519618988
28	0.5837847	2.7939367	5.5581784	-3.0823116	8.7	11.627983	32.0	0.0	400.0	3269.0	0.028181034482758622	0.16265081	0.6194861	2.6795924	-1.2742987	2.4202797	2.0858276	16.220036	-2.2675369	-2.0256001e-09	-0.0026314608	-1.001358e-08	-0.020726591	0.37863854	-0.21207952	21.649824	-10.258789	1.7310157	0.029298544	1.0	1.8142701	0.054779135	116000	709.7705533504486
29	1.447377	2.0544572	5.444583	-1.9505752	21.7	28.555386	87.0	0.0	400.0	3486.0	0.02905	0.28066045	0.622154	2.3978124	-1.0487136	2.1908472	1.6341087	9.611885	-0.7911163	-1.2257767e-09	-0.01080414	-8.761883e-09	-0.067322105	0.33018425	-0.2014424	72.55114	-30.206818	1.7603142	0.032460093	1.0	1.8148313	0.11235536	120000	732.1406548023224
30	0.20525828	1.4941275	3.088517	-1.5816245	5.3	8.246818	21.0	0.0	400.0	3539.0	0.02854032258064516	-0.07120359	0.52078605	1.4671639	-1.324492	2.850481	3.3158116	13.21756	-2.5009491	1.1085243e-08	0.004360509	2.1457673e-08	-0.02563239	0.21674591	-0.10938374	17.910809	-13.223196	1.7927743	0.031157017	1.0	1.8156874	0.07004451	124000	755.3455481529236
31	0.9252981	2.1397445	6.2190237	-1.0274835	9.4	14.853957	40.0	0.0	400.0	3633.0	0.0283828125	-0.0066827927	0.478889	1.436507	-1.1883197	1.9401233	2.3022957	10.38957	-3.6693358	-6.270933e-10	-0.00527604	-5.00679e-09	-0.021537941	0.33094037	-0.1817403	21.923122	-12.411934	1.8239313	0.031268716	2.0	1.8165824	0.038157966	128000	778.6359806060791
32	-0.2173467	2.6881382	6.688351	-3.460706	3.4	6.8	17.0	0.0	400.0	3667.0	0.02778030303030303	0.056253746	0.5519067	1.9791169	-1.4228293	1.8344883	2.6130927	14.1385765	-1.986922	1.639308e-08	-0.0037999675	9.3579295e-09	-0.0052450714	0.24797659	-0.14870578	11.431464	-7.3179955	1.8552	0.029435158	2.0	1.8176007	0.0061498326	132000	802.1289284229279
33	-0.935315	1.1814666	0.6928605	-3.1552048	0.7	2.1000001	7.0	0.0	400.0	3674.0	0.02701470588235294	-0.020641597	0.5499213	2.0335479	-1.1406088	0.7909932	1.0207453	6.7999244	-1.0840304	-1.1509276e-08	-0.0021830902	-1.3947487e-08	-0.0025350256	0.32966304	-0.25743654	1.5694853	-1.2210568	1.8846352	0.026986837	5.0	1.818058	0.0032385646	136000	827.7070894241333
34	-1.0070279	1.3795413	2.2288175	-2.493962	1.6	4.7999997	16.0	0.0	400.0	3690.0	0.026357142857142857	-0.22233929	0.30312964	0.88389647	-1.0570372	0.110640325	0.56179124	4.996258	-4.216412	-3.8512784e-09	-0.010211725	5.4836273e-09	-0.014575092	0.1262799	-0.052986644	1.5433528	-0.63003296	1.911622	0.025096416	14.0	1.8185241	0.015166834	140000	852.0735533237457
35	1.9719404	3.6545165	6.5858946	-3.3704326	6.2	14.316423	47.0	0.0	400.0	3752.0	0.026055555555555554	-0.11354455	0.39509988	1.1374986	-0.9798705	0.3102106	0.7203621	4.583405	-3.3552125	-2.0631422e-08	-0.0020503069	-1.835823e-08	-0.014419635	0.7387836	-0.55110234	16.561989	-4.2618475	1.9367185	0.024262547	1.0	1.8200297	0.034399286	144000	874.6649658679962
36	1.9146808	2.352349	5.9755077	-1.210076	8.6	16.89497	56.0	0.0	400.0	3838.0	0.025932432432432432	0.36930707	0.60073274	2.1899946	-0.9504937	1.2279584	1.1380345	5.3375945	-1.7757636	1.4601298e-08	-0.005071258	2.849102e-08	-0.0070691686	0.24065076	-0.12181226	30.971144	-14.9268875	1.960981	0.024817586	2.0	1.8199272	0.006458906	148000	898.8324589729309
37	1.6266575	2.4560163	5.4524155	-1.9242554	9.6	14.874138	38.0	0.0	400.0	3934.0	0.025881578947368422	0.4584865	0.6244067	1.9907641	-0.7904323	1.4234316	1.8438362	10.271251	-4.298923	1.0673602e-08	-0.0036175277	1.3947487e-08	-0.009681005	0.21743253	-0.112855166	18.82528	-15.643776	1.9857986	0.025638819	2.0	1.8196687	0.017569149	152000	922.8413951396942
38	2.9078665	2.5891237	6.4249477	-2.1776443	6.8	7.9598994	25.0	0.0	400.0	4002.0	0.025653846153846156	0.53920597	0.64446086	2.2151403	-0.7519728	2.5905225	3.4296677	18.523825	-2.3601098	7.2856734e-09	-0.0056382827	5.722046e-09	-0.0068779886	0.23893104	-0.12311911	17.959251	-12.170393	2.0114374	0.025479078	2.0	1.8193595	0.003146366	156000	948.6478476524353
39	1.5095868	1.7040068	4.504216	-2.1497738	15.5	22.504444	59.0	0.0	400.0	4157.0	0.02598125	0.28937796	0.6032945	2.0922613	-1.2391219	0.9862349	1.138653	6.3128996	-1.1822249	-3.306306e-08	-0.008190833	-3.4868716e-08	-0.072805785	0.21118426	-0.11320521	70.76938	-33.350063	2.0369165	0.028139114	1.0	1.8195685	0.19113873	160000	972.4725916385651
40	3.283357	1.9144398	6.232229	-1.2919486	10.7	14.45026	43.0	0.0	400.0	4264.0	0.026	0.52887523	0.53837776	1.944264	-0.97847944	3.9022503	3.6634185	14.430843	-5.6954885	4.2993133e-08	0.0024503707	4.2915346e-08	-0.009314654	0.29378852	-0.17652164	24.43321	-17.575996	2.0650556	0.02910328	1.0	1.8196816	0.03579917	164000	998.4570837020874
41	2.0722601	3.4092968	7.2496867	-2.2873402	16.2	25.031181	84.0	0.0	400.0	4426.0	0.026345238095238095	0.578891	0.5990565	2.1361709	-0.68959254	2.8665478	2.8522904	14.858005	-0.42682546	-5.602503e-08	-0.0053997473	-9.4532965e-08	-0.008501784	0.2974468	-0.18195137	46.552204	-36.4004	2.094159	0.031698465	2.0	1.8197366	0.006999535	168000	1022.9146618843079
42	2.6298242	2.4156537	6.351396	-0.7839035	9.9	22.020216	74.0	0.0	400.0	4525.0	0.026308139534883722	0.8129032	0.6401971	2.4571218	-0.7890484	3.549407	5.0895433	27.199846	-5.349141	3.3555445e-08	-0.029049305	5.2452087e-08	-0.090368845	0.32385752	-0.19697315	47.03087	-30.422804	2.1258574	0.032004595	1.0	1.8198053	0.15893085	172000	1046.1036677360535
43	1.710146	3.1144154	7.0936675	-2.709271	8.0	10.648944	30.0	0.0	400.0	4605.0	0.026164772727272727	0.55752355	0.71751595	2.66084	-0.95179236	2.0894244	4.560027	29.14184	-5.0739565	1.7403947e-09	0.014653193	7.629395e-09	-0.037294433	0.33958402	-0.22055122	23.772457	-17.712576	2.157862	0.031783104	1.0	1.8202357	0.22288516	176000	1071.200579404831
44	1.7975649	2.4436212	6.4352026	-1.8550764	2.7	5.6577377	19.0	0.0	400.0	4632.0	0.025733333333333334	0.6050938	0.81647426	2.491277	-1.3839108	1.1185416	1.9048419	13.019349	-2.830953	-1.3068234e-09	0.004036323	8.8214875e-09	-0.014925634	0.27160767	-0.16598597	6.866115	-4.792946	2.189645	0.029702425	1.0	1.8206246	0.062199578	180000	1094.989432811737
45	1.2974352	1.7270869	3.5796742	-2.3675144	5.5	8.212794	26.0	0.0	400.0	4687.0	0.025472826086956522	0.6940399	0.6444939	2.3905504	-1.0560268	0.82844275	0.71014297	3.931069	-1.8830022	-1.8376848e-08	6.611154e-05	-2.515316e-08	-0.010820777	0.31136882	-0.21878053	6.047672	-1.1637325	2.2193475	0.028782368	1.0	1.8207343	0.041873276	184000	1118.4841647148132
46	-0.08139274	2.3012824	3.9840565	-2.5105104	22.2	22.719156	72.0	0.0	400.0	4909.0	0.026111702127659574	0.18015608	0.42873687	1.9832523	-1.0372038	1.211	1.0278459	6.1576376	-1.0515777	-9.442108e-09	-0.0017720802	-1.45435335e-08	-0.022672981	0.20831424	-0.12900665	56.95993	-36.406105	2.2481298	0.033291817	1.0	1.820909	0.06537933	188000	1140.9977369308472
47	2.4258006	2.0381246	5.1807947	-1.8876048	3.3	5.568662	15.0	0.0	400.0	4942.0	0.025739583333333333	0.27232224	0.4429825	1.7282237	-1.0332314	3.0956259	3.8783126	21.868498	-0.40791163	-4.9169606e-09	-0.018863853	-2.2649764e-09	-0.02821963	0.2973371	-0.18107566	12.340668	-10.700658	2.2814217	0.03195095	11.0	1.8212205	0.009108804	192000	1166.2262902259827
48	1.6812923	2.1525235	5.1773424	-2.4969604	15.8	24.024155	58.0	0.0	400.0	5100.0	0.026020408163265306	0.37531653	0.5371006	2.1740074	-1.154652	0.85990965	1.2500006	6.7766867	-1.0797412	5.9031535e-08	-0.0052351467	8.2075594e-08	-0.023799917	0.25862086	-0.20063005	41.557476	-17.725695	2.3133726	0.033695936	2.0	1.8205497	0.046331573	196000	1191.5223701000214
49	0.7252035	2.6363525	5.562736	-3.2928298	4.5	9.024965	24.0	0.0	400.0	5145.0	0.025725	0.19012725	0.5316288	1.8316814	-1.156665	2.405091	3.2174726	14.894542	-1.0761464	-8.7699545e-09	-0.030267904	-1.07288365e-08	-0.045881808	0.14793698	-0.068885185	14.891078	-10.424202	2.3470685	0.032753706	12.0	1.8200315	0.018839981	200000	1216.1391582489014
50	0.96435136	2.3382623	4.4462104	-2.3040693	6.9	9.137286	27.0	0.0	400.0	5214.0	0.025558823529411766	0.31751108	0.6527321	2.411723	-0.8591946	1.2061564	1.0008328	6.633959	-0.900537	-1.9479469e-08	-0.0012269611	-2.5510788e-08	-0.005163825	0.11931469	-0.06549324	6.4528184	-2.8572223	2.3798223	0.03149247	2.0	1.814529	0.019336361	204000	1239.9555587768555
51	2.1996462	2.5319452	6.8987236	-1.7151657	23.1	26.771067	74.0	0.0	400.0	5445.0	0.026177884615384617	0.461018	0.6002272	1.9488063	-0.91113794	1.8189199	1.9175112	8.3291445	-0.6008516	3.3521268e-08	-0.006555916	4.2676927e-08	-0.018933933	0.18828897	-0.113651134	40.267345	-29.655357	2.4113147	0.036101818	2.0	1.8130586	0.025943328	208000	1264.2943823337555
52	0.2782962	2.1883	3.919084	-2.6096103	4.0	6.496153	19.0	0.0	400.0	5485.0	0.025872641509433962	0.07913791	0.6251979	1.7939444	-1.0625699	1.4727753	3.2660553	24.944601	-5.0346217	1.0461325e-08	-0.004377244	1.2397766e-08	-0.012247576	0.16624469	-0.09794212	5.739544	-5.007929	2.4474165	0.03403735	2.0	1.8124051	0.022837041	212000	1288.3454275131226
53	1.185976	2.3322697	3.7053916	-2.4872303	17.2	21.917116	71.0	0.0	400.0	5657.0	0.026189814814814815	0.16592476	0.54462117	1.7767347	-1.3331327	1.8893747	2.9460616	14.404624	-1.6154023	-1.3601797e-08	-0.0040935627	-2.7418137e-08	-0.027068432	0.16314869	-0.10945836	23.87785	-17.854729	2.481454	0.036672592	2.0	1.8124722	0.07726578	216000	1311.5751540660858
54	0.9550891	1.8532252	4.3482647	-1.8090427	17.5	22.562136	63.0	0.0	400.0	5832.0	0.02650909090909091	0.22434208	0.47899693	1.6603501	-0.95348376	2.4897656	4.5725465	29.759924	-3.3817053	8.9363866e-08	-0.018960644	1.270771e-07	-0.067947134	0.21831003	-0.14117365	44.570843	-22.922152	2.5181265	0.039072514	1.0	1.81273	0.15425883	220000	1334.8917922973633
55	1.3279225	2.9399893	7.0893164	-1.8895246	6.5	10.10198	25.0	0.0	400.0	5897.0	0.026325892857142857	0.15306324	0.7003076	2.1032026	-1.4621147	1.480875	2.5342858	21.557663	-2.994829	3.5217471e-09	0.0055235676	6.437302e-09	-0.01862737	0.16524382	-0.09471777	9.051316	-5.4663568	2.557199	0.03766823	1.0	1.8131233	0.09339231	224000	1359.2555406093597
56	0.5396242	2.8556385	4.606583	-3.103023	5.7	12.9	42.0	0.0	400.0	5954.0	0.026114035087719298	0.09721712	0.6665066	2.1492624	-1.1563323	1.7069358	2.1212335	12.13215	-2.4835498	-4.6597552e-08	-0.0030245185	-6.055832e-08	-0.004651263	0.2306478	-0.15149257	11.171621	-6.7115793	2.5948672	0.036167383	2.0	1.813489	0.0030409603	228000	1383.3405554294586
57	0.36069828	3.460015	7.708377	-2.7318563	8.9	17.055498	55.0	0.0	400.0	6043.0	0.02604741379310345	0.14333887	0.6537474	1.9148921	-1.1949617	0.8378822	2.2861552	18.855452	-3.8899658	4.1536454e-09	-0.002196039	2.503395e-08	-0.0074826097	0.44341096	-0.30417755	12.127332	-9.933433	2.6310346	0.035864115	2.0	1.8139324	0.020436399	232000	1406.9476013183594
58	-0.080568984	2.8043265	6.704273	-3.2934997	11.3	16.894081	53.0	0.0	400.0	6156.0	0.026084745762711865	-0.06721916	0.6572131	2.4095757	-1.5908579	1.2620037	3.0636952	17.233925	-5.547511	-6.344287e-08	-0.012624062	-9.268522e-08	-0.047056854	0.252	-0.1865116	19.178362	-10.100493	2.6668987	0.03641224	1.0	1.8145218	0.11398323	236000	1432.018748998642
59	1.9284557	4.0086646	7.742937	-3.3037436	6.4	16.70449	56.0	0.0	400.0	6220.0	0.025916666666666668	0.30675873	0.82239854	2.764256	-1.172322	2.474723	2.943169	12.385892	-7.5841346	-2.1349463e-08	0.0020841595	-3.004074e-08	-0.013027763	0.41105315	-0.33268845	18.322412	-12.673906	2.703311	0.035231113	1.0	1.8150089	0.055487145	240000	1456.2897663116455
60	1.8007427	2.1797078	5.7959886	-3.3038394	2.5	5.7835975	19.0	0.0	400.0	6245.0	0.02559426229508197	0.37615028	0.7872534	2.6057882	-1.1456931	1.1249753	2.48951	14.016595	-5.9201255	-1.2303569e-08	-0.0060458593	-1.1920929e-08	-0.03332103	0.3793625	-0.25602803	7.302405	-5.833633	2.738542	0.032743216	2.0	1.8153276	0.10649007	244000	1481.798975944519
61	0.97762907	2.7334406	5.607754	-3.4441383	7.1	12.111565	35.0	0.0	400.0	6316.0	0.02546774193548387	0.1777344	0.6843697	2.0568001	-1.3853542	0.42315114	1.0956434	7.05122	-2.756439	-3.288266e-08	-0.008410259	-6.03199e-08	-0.015982354	0.24183764	-0.14955768	14.78961	-7.6840115	2.7712853	0.032183886	2.0	1.8156805	0.021006396	248000	1506.4131009578705
62	1.0650902	3.9171066	11.468132	-2.6202838	1.8	5.4	18.0	0.0	400.0	6334.0	0.025134920634920635	0.20967123	0.670025	2.4795713	-1.4315546	1.7081265	2.3657482	12.363564	-4.784629	4.2592843e-10	-0.0061095157	-3.5762787e-10	-0.031673197	0.59097344	-0.49167177	8.593662	-6.9685	2.8034692	0.02951479	1.0	1.8158419	0.08781279	252000	1530.4922759532928
63	-0.14936265	1.8813158	4.229062	-2.8435466	2.0	4.0	10.0	0.0	400.0	6354.0	0.0248203125	0.062094837	0.6221644	3.1643918	-1.8803645	0.9978496	1.5063853	6.757666	-3.8057265	-1.0316603e-08	0.0010031732	-1.2338162e-08	-0.0076348544	0.43353665	-0.31953672	3.6550088	-2.6623952	2.832984	0.027238846	1.0	1.8159282	0.03467961	256000	1555.5342273712158
64	0.72924125	3.2223608	7.472452	-3.1999025	2.2	4.3999996	11.0	0.0	400.0	6376.0	0.024523076923076922	0.17752151	0.6151344	2.2044134	-1.1213746	0.83149445	1.2629035	5.6938562	-2.279322	-1.1121812e-08	-0.0018794218	-2.861023e-09	-0.010889556	0.28016412	-0.21529296	3.191165	-1.8812027	2.8602228	0.025298357	2.0	1.8159332	0.036892384	260000	1580.2928187847137
