CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	10	15663	0.12781602	8.6	300.0	0.0016301386	0.21786031	0.04705275	0.7416161	0.6339727	-0.20795403	1.0131885	-0.22275186	0.014797837	-0.6933619	300.0	1.2	1353.5220909118652
2	11	17163	-0.2869256	1.6	300.0	0.001632854	0.22629839	0.041924957	0.65456134	0.6339727	-0.29640105	0.99111855	-0.23069397	-0.065707095	-0.20544975	300.0	0.6	1471.3886063098907
2	12	18663	-0.3707222	0.0	300.0	0.0016177925	0.2235449	0.039175857	0.5880153	0.6339727	-0.3470617	0.9156367	-0.22850287	-0.1185588	0.24017139	300.0	25.75	1605.2253048419952
2	13	20163	-0.17339477	0.0	300.0	0.0016623692	0.21789703	0.035277557	0.529629	0.6339727	-0.3648571	0.8000509	-0.22351398	-0.14134315	0.38559183	300.0	13.85	1717.5299339294434
2	14	21663	-0.16955963	27.0	300.0	0.0014218066	0.21276292	0.03546489	0.46492583	0.6339727	-0.37112418	0.64677006	-0.22204398	-0.14908017	0.6128329	300.0	10.0	1852.0078997612
2	15	23163	0.7252892	32.0	300.0	0.0013320061	0.22127813	0.045187097	0.4840767	0.6339727	-0.33147445	0.4804342	-0.23218852	-0.099285945	0.9727219	300.0	42.45	1964.90318441391
2	16	24663	1.0577381	20.6	300.0	0.0012316087	0.24304357	0.04594114	0.51008403	0.6339727	-0.31204972	0.33793136	-0.2531456	-0.0589041	2.053574	300.0	52.3	2100.6358811855316
2	17	26163	2.5491166	20.4	300.0	0.0012720175	0.25538015	0.05662883	0.52952355	0.6339727	-0.29806706	0.22190805	-0.26885533	-0.029211711	2.3527722	300.0	51.5	2208.615720272064
2	18	27663	2.3917568	62.2	300.0	0.0011450782	0.27529746	0.06130307	0.55214006	0.6339727	-0.30536756	0.14370011	-0.29464903	-0.01071849	3.721476	266.15	45.5	2333.872672557831
2	19	29004	3.7602634	42.2	268.2	0.0012976085	0.31085274	0.074054435	0.6340068	0.6339727	-0.33137533	0.13647933	-0.33784342	0.0064680716	4.6009517	234.85	47.3	2426.461325645447
2	20	30209	4.466695	64.0	241.0	0.0011515211	0.3419661	0.07959536	0.75759	0.6339727	-0.33568713	0.21035309	-0.3694949	0.033807766	5.0410814	122.5	29.15	2488.5556247234344
2	21	30837	5.19787	24.4	125.6	0.0011971946	0.3677961	0.07472108	0.8318437	0.6339727	-0.3289602	0.29761818	-0.39161828	0.06265811	4.972281	139.85	27.45	2572.0368480682373
2	22	31409	4.8655357	23.0	114.4	0.0012778767	0.38757455	0.07851529	0.8940062	0.63397264	-0.31467137	0.37155887	-0.40821442	0.09354306	4.4057126	219.0	39.35	2646.5746731758118
2	23	32754	3.1142335	52.0	269.0	0.0014290456	0.41483608	0.087453775	1.0150548	0.6339727	-0.2440642	0.5303011	-0.4228194	0.17875525	0.10061492	300.0	2.8	2770.586384534836
2	24	34254	0.69016916	32.2	300.0	0.0014780097	0.42435005	0.08331342	1.0496794	0.6339727	-0.16003415	0.76978815	-0.4245905	0.26455632	0.0047833873	300.0	3.8	2888.189307451248
2	25	35754	0.10170636	11.2	300.0	0.0013353858	0.42417577	0.074855454	1.0620638	0.6339727	-0.07433666	1.0251131	-0.4179118	0.3435751	0.07330149	300.0	3.1	3013.2991869449615
2	26	37254	0.19066945	0.0	300.0	0.0010867381	0.40585318	0.07054117	1.0462697	0.6339727	-0.017967166	1.2631191	-0.396351	0.37838385	-0.35064232	300.0	0.0	3133.7135605812073
2	27	38754	-0.43280894	1.2	300.0	0.0010370231	0.39476866	0.06527822	0.977835	0.6339727	-0.062148575	1.450217	-0.38370556	0.32155702	-0.06295512	300.0	6.8	3253.885309457779
2	28	40254	-0.09855189	0.0	300.0	0.00094839383	0.38684845	0.055198353	0.92372614	0.6339727	-0.12498724	1.5849245	-0.37543958	0.25045237	-0.38631937	300.0	0.4	3373.583055973053
2	29	41754	-0.5514811	3.6	300.0	0.00084138254	0.37649816	0.05364704	0.8488624	0.6339727	-0.22760297	1.6697649	-0.36377966	0.13617672	-0.4348058	300.0	0.5	3495.654230594635
2	30	43254	-0.66336256	0.0	300.0	0.00083380006	0.37858266	0.045784958	0.7205687	0.6339727	-0.4425719	1.6758013	-0.36638966	-0.07618224	-0.2294229	300.0	5.1	3611.554893732071
2	31	44754	-0.5783671	2.0	300.0	0.0008687327	0.3680464	0.04016422	0.59542435	0.6339727	-0.6197878	1.5929978	-0.35648113	-0.2633067	-0.42505175	300.0	0.0	3732.9059793949127
2	32	46254	-0.860421	0.0	300.0	0.0007997873	0.3581259	0.03406654	0.47695687	0.6339727	-0.7450027	1.426356	-0.3481817	-0.39682105	-0.77650714	300.0	0.1	3857.777982234955
2	33	47754	-0.28345746	0.0	300.0	0.0007816138	0.34573543	0.02649026	0.30255294	0.6339727	-0.84123635	1.1588079	-0.33769065	-0.5035457	0.10127697	300.0	10.15	3978.2444076538086
2	34	49254	0.30006984	12.8	300.0	0.00065023435	0.32555103	0.02534647	0.17424753	0.6339727	-0.74860597	0.78945655	-0.32142535	-0.4271806	0.4411965	299.1	12.15	4102.025747299194
2	35	50754	0.90448874	15.4	300.0	0.00066815736	0.3135373	0.02265663	0.07884321	0.6339727	-0.5335003	0.3572417	-0.3184546	-0.21504569	2.124918	286.5	37.0	4225.06360411644
2	36	52254	1.0653158	52.0	300.0	0.00063798507	0.3144355	0.02869978	0.05410183	0.6339727	-0.34734842	0.01972896	-0.3352536	-0.012094815	3.107574	270.55	59.55	4342.550923585892
2	37	53754	2.4910169	52.0	300.0	0.0005989376	0.33968768	0.042540435	0.11310875	0.6339727	-0.3661096	2.0502903e-05	-0.36610046	-9.175312e-06	3.723687	236.75	35.7	4447.450031518936
2	38	54922	3.2661736	28.0	233.6	0.0006165654	0.36486882	0.04283394	0.2658675	0.6339727	-0.39616773	2.7509326e-05	-0.39616045	-7.248198e-06	4.350845	186.95	30.2	4543.615827560425
2	39	55827	3.768518	31.0	181.0	0.0007044443	0.3954075	0.04056681	0.3462104	0.6339727	-0.4299703	3.331061e-05	-0.4299646	-5.6531467e-06	4.0871124	198.7	43.8	4619.7800006866455
2	40	57149	3.4927018	51.8	264.4	0.00070561236	0.4202626	0.05920242	0.53834075	0.6339727	-0.45713475	0.00244257	-0.45731464	0.00017981496	4.6439915	187.45	23.95	4711.552525520325
2	41	58040	4.8322134	18.0	178.2	0.0007834571	0.4503438	0.058899067	0.6773195	0.6339727	-0.48474127	0.03354022	-0.48945665	0.004715341	4.794632	153.5	23.4	4790.658761024475
2	42	58885	5.2511044	38.8	169.0	0.0008698905	0.4692839	0.07268986	0.80934906	0.6339727	-0.47888684	0.118963405	-0.50688356	0.027996656	5.2712793	111.05	23.95	4845.193698644638
2	43	59634	4.949964	25.6	149.8	0.0008812022	0.48794666	0.08233378	0.93088657	0.6339727	-0.44214395	0.23926349	-0.52223414	0.08009017	5.2486596	100.7	22.8	4897.584518909454
2	44	60212	4.916129	33.8	115.6	0.0008219194	0.5043749	0.08383632	1.0210538	0.6339727	-0.40039375	0.35746682	-0.5330022	0.13260849	4.234293	214.0	33.75	4996.863394021988
2	45	61367	3.0468385	49.0	231.0	0.00096827693	0.52149886	0.103422344	1.1711669	0.6339727	-0.27719116	0.55821013	-0.5396854	0.2624943	0.31871605	300.0	7.6	5083.376591205597
2	46	62867	0.0033536195	0.0	300.0	0.0010388453	0.5296218	0.07547395	1.1745515	0.6339727	-0.16329099	0.85486424	-0.5310568	0.36776584	-0.003999208	300.0	3.5	5180.378648281097
2	47	64367	-0.275904	0.0	300.0	0.0010383393	0.5183101	0.060722392	1.1255283	0.6339727	-0.09653124	1.1450173	-0.5121559	0.4156247	-0.049375374	300.0	1.55	5268.45524764061
2	48	65867	0.25720957	2.6	300.0	0.00089201896	0.50131387	0.05242504	1.0889336	0.6339727	-0.05287287	1.3940992	-0.49191794	0.43904507	-1.0138428	300.0	0.0	5363.59564948082
2	49	67367	-1.7705227	0.0	300.0	0.0008426386	0.49857047	0.043711882	1.011451	0.6339727	-0.112375595	1.5917894	-0.48949006	0.37711447	-0.86158085	300.0	0.0	5451.807800769806
2	50	68867	-0.3826961	0.0	300.0	0.000860178	0.49886382	0.038618784	0.92366445	0.6339727	-0.2256649	1.7330283	-0.4905821	0.26491722	-0.6345984	300.0	0.0	5552.307371377945
2	51	70367	-0.9810983	0.0	300.0	0.0008354233	0.49472833	0.033604972	0.81916946	0.6339727	-0.39777574	1.7958511	-0.48657906	0.08880334	-0.5606135	300.0	0.0	5639.002393245697
2	52	71867	-0.37869552	0.0	300.0	0.00078580703	0.50366247	0.032251664	0.7407025	0.6339727	-0.54190844	1.8031036	-0.49546215	-0.04644632	-0.41287532	300.0	4.5	5725.352344751358
2	53	73367	-0.4711342	0.0	300.0	0.000798907	0.5116868	0.023759041	0.5144036	0.6339727	-0.89916897	1.7014514	-0.5039915	-0.39517748	-0.18099706	300.0	2.7	5822.524669647217
2	54	74867	-0.0974284	3.6	300.0	0.0007807521	0.52249885	0.019829782	0.3793942	0.6339727	-1.0354451	1.4808667	-0.5167981	-0.51864696	-0.042094845	300.0	15.2	5911.0190279483795
2	55	76367	0.14045045	10.6	300.0	0.0007527956	0.5127588	0.020436581	0.2984773	0.6339727	-1.0067533	1.1944267	-0.51105607	-0.49569723	0.38243598	300.0	33.35	6013.230362176895
2	56	77867	0.28646854	30.4	300.0	0.00065791246	0.501793	0.021272253	0.21210976	0.6339727	-0.91881126	0.85610914	-0.5040672	-0.4147441	0.22185609	300.0	14.35	6102.306881427765
2	57	79367	0.15255591	27.8	300.0	0.00062633917	0.49674457	0.024527786	0.17129986	0.6339727	-0.74880755	0.4824963	-0.5053486	-0.24345893	0.6309402	300.0	33.35	6204.65204334259
2	58	80867	0.4331642	25.2	300.0	0.0005810428	0.49916834	0.02058331	0.062774554	0.6339727	-0.57427233	0.0969761	-0.516974	-0.057298325	2.626096	288.75	62.9	6289.432473421097
2	59	82323	2.133289	69.6	291.2	0.00056518265	0.5039764	0.041583013	0.18502243	0.63397276	-0.5268004	2.5892885e-05	-0.5267908	-9.58745e-06	2.8537567	291.25	47.15	6388.861546039581
2	60	83680	3.428608	50.8	271.4	0.0005380982	0.52157414	0.05373251	0.41323876	0.6339727	-0.5468514	5.6826124e-05	-0.5468491	-2.28232e-06	3.7227066	259.4	70.0	6468.623340845108
2	61	85029	3.353228	61.2	269.8	0.0005737385	0.5491278	0.057513457	0.653067	0.6339727	-0.571929	0.032310694	-0.5763983	0.0044693523	4.724964	202.9	34.3	6547.181110620499
2	62	86006	3.8989232	44.6	195.4	0.0006333576	0.57261556	0.06474802	0.87600535	0.6339727	-0.5455336	0.16710652	-0.60139126	0.05585765	4.748276	186.75	37.2	6607.076865434647
2	63	87017	5.27686	13.4	202.2	0.00068492995	0.5867613	0.07518101	1.0543028	0.6339727	-0.46387672	0.35444	-0.59807295	0.13419624	1.1338565	300.0	33.05	6686.9805319309235
2	64	88480	2.5050728	4.8	292.6	0.000779758	0.59404194	0.06609005	1.0722375	0.6339727	-0.39289558	0.57988244	-0.59828293	0.20538735	1.6403036	292.7	15.3	6781.594030857086
2	65	89980	0.62944174	21.6	300.0	0.00071867264	0.5893223	0.05974496	1.073184	0.6339727	-0.30710334	0.83555347	-0.5919972	0.28489384	1.4293133	296.55	11.7	6869.977201223373
2	66	91257	2.7774138	13.0	255.4	0.0006736785	0.5823859	0.058846954	1.0744953	0.63397264	-0.23587045	1.0608	-0.5841766	0.34830615	0.38692814	300.0	17.45	6959.972776174545
2	67	92757	0.7213155	57.8	300.0	0.0006098926	0.5743201	0.061988954	1.0737065	0.6339727	-0.16396533	1.2888438	-0.5761857	0.4122204	0.06463323	300.0	3.1	7039.691912889481
2	68	94257	0.4342835	6.4	300.0	0.0005984137	0.56559294	0.0646604	1.0614182	0.6339727	-0.12435741	1.5151246	-0.5670454	0.442688	-0.02298443	300.0	2.75	7119.516250371933
2	69	95757	0.017012632	0.2	300.0	0.0006090419	0.5790755	0.057121113	0.9990728	0.6339727	-0.20635454	1.700244	-0.5806449	0.37429035	0.19218239	293.35	11.2	7197.16085767746
2	70	97194	1.3929923	7.6	287.4	0.00065905484	0.58946586	0.057774823	0.8846529	0.6339727	-0.40203798	1.8115498	-0.59126127	0.18922338	-0.06525127	300.0	0.0	7276.718786716461
2	71	98694	0.029665714	1.4	300.0	0.00061323214	0.59167576	0.056488004	0.8246133	0.6339727	-0.52221346	1.8578272	-0.5914221	0.06920864	0.3549555	300.0	1.9	7354.752571105957
2	72	100194	0.05811677	5.0	300.0	0.0006615814	0.6098578	0.051721275	0.71889406	0.6339727	-0.7315233	1.8396673	-0.608355	-0.12316832	-0.12529482	300.0	0.0	7432.150724172592
2	73	101694	0.26592296	0.0	300.0	0.0006050436	0.6144936	0.04761608	0.54882663	0.6339727	-1.0006096	1.7299614	-0.61152834	-0.38908124	0.0014724726	300.0	7.35	7513.349489450455
2	74	103194	0.09286815	0.0	300.0	0.0006367289	0.6218187	0.03878487	0.44326043	0.6339727	-1.0824969	1.5287762	-0.6175306	-0.46496612	-0.019160239	300.0	0.0	7592.625185012817
2	75	104694	-0.14429238	0.0	300.0	0.0004950993	0.6067285	0.033143487	0.26216948	0.6339727	-1.1814466	1.2388662	-0.6023076	-0.57913893	0.14025407	300.0	2.55	7672.862591266632
2	76	106194	-0.07748209	3.4	300.0	0.00044707794	0.5930469	0.027309237	0.08459911	0.6339727	-1.1048173	0.8290897	-0.5895181	-0.5152993	0.22122738	300.0	0.25	7751.52002286911
2	77	107694	0.028444123	0.0	300.0	0.00042945833	0.57983357	0.024841558	0.008674225	0.6339727	-0.8082764	0.3323263	-0.5805223	-0.22775412	0.5051029	300.0	4.35	7830.835860490799
2	78	109183	1.8833519	14.4	297.8	0.00054628606	0.5776065	0.028992886	-0.017536301	0.63397276	-0.59304756	0.004725277	-0.58978224	-0.0032653764	3.465158	246.5	39.45	7901.671555519104
2	79	110473	2.0696063	50.4	258.0	0.0005335456	0.58508223	0.046247642	0.06843325	0.63397264	-0.6021951	3.345877e-05	-0.6021788	-1.6259424e-05	4.705212	164.85	30.7	7954.704896450043
2	80	111969	3.3321862	62.6	299.2	0.0005822602	0.60448897	0.051856276	0.22100593	0.6339727	-0.6255754	4.0345127e-05	-0.6255629	-1.2495827e-05	5.210254	137.4	25.25	8007.079325675964
2	81	112442	4.7767897	32.0	94.6	0.00060298166	0.6253316	0.04937869	0.27983272	0.63397264	-0.6492148	3.68414e-05	-0.6492059	-8.843297e-06	5.0772	127.1	33.85	8044.128829956055
2	82	113271	4.617474	44.8	165.8	0.00075917173	0.64127755	0.054588195	0.33271232	0.6339727	-0.66691005	4.154662e-05	-0.66690195	-8.132297e-06	4.79539	157.4	24.0	8092.196702003479
2	83	113850	4.8630095	21.2	115.8	0.0008149569	0.6642466	0.054507364	0.43194386	0.6339727	-0.69189095	4.8567123e-05	-0.69188744	-3.5840305e-06	5.083148	117.55	20.0	8129.3367257118225
2	84	114799	4.734971	39.0	189.8	0.00074629596	0.68747866	0.056362346	0.5421439	0.63397264	-0.7172413	0.0023643957	-0.71746176	0.00022043283	5.0132155	110.75	28.35	8170.287492990494
2	85	115257	5.2739477	20.0	91.6	0.0007545013	0.7112867	0.060544197	0.6449998	0.63397264	-0.74248517	0.01489703	-0.74438685	0.001901618	4.8520274	114.95	25.95	8206.445920705795
2	86	115767	5.1585207	30.0	102.0	0.00076541334	0.73530704	0.06575522	0.7146499	0.63397264	-0.7609024	0.04541708	-0.7680503	0.007147937	5.2148023	82.35	17.45	8237.837242126465
2	87	116142	4.819323	14.8	75.0	0.0008798242	0.7547328	0.07183058	0.7865678	0.63397264	-0.7682872	0.08983071	-0.7886663	0.020379163	5.0273542	87.1	19.6	8268.097282886505
2	88	116543	5.120059	21.4	80.2	0.0008747962	0.7728289	0.07322941	0.8742688	0.6339727	-0.7620142	0.14778493	-0.80680776	0.044793542	4.9635186	85.05	21.05	8298.879123210907
2	89	116978	5.159541	30.8	87.0	0.00089058053	0.7966186	0.08213955	0.9617226	0.6339727	-0.7456579	0.22314852	-0.8280792	0.082421355	5.084476	87.55	17.8	8328.598306894302
2	90	117409	4.899663	18.0	86.2	0.00088387064	0.8176908	0.08777336	1.058024	0.63397264	-0.7104811	0.31332928	-0.8444978	0.1340166	5.054496	134.25	23.25	8366.477845668793
2	91	118128	4.9608564	15.4	143.8	0.00095679716	0.83939946	0.09459537	1.1740695	0.6339727	-0.62775	0.45783058	-0.8608162	0.2330663	5.2434626	126.35	17.5	8408.42150068283
2	92	118638	4.8547654	30.2	102.0	0.0010189501	0.86103475	0.09195884	1.2524787	0.63397264	-0.52731407	0.62433815	-0.8795647	0.3522505	5.059216	134.85	24.4	8447.861385583878
2	93	119270	4.9068494	16.6	126.4	0.0010248075	0.88342935	0.10119572	1.3011757	0.6339727	-0.43397585	0.78926706	-0.8881442	0.4541684	-8.803128	300.0	0.0	8517.300832748413
2	94	120770	-10.715577	0.0	300.0	0.0012828824	0.89206606	0.085965395	1.2964225	0.6339727	-0.30819592	1.0787649	-0.8885927	0.5803968	-0.26886368	298.25	5.55	8596.070822238922
2	95	122270	-0.586232	0.0	300.0	0.0012083849	0.9033461	0.07485272	1.2611725	0.6339727	-0.16393146	1.4652456	-0.8984824	0.73455095	-0.06235359	300.0	6.75	8677.244916439056
2	96	123770	-0.23127031	3.4	300.0	0.0010733781	0.9115249	0.07282715	1.2479664	0.6339727	-0.032355506	1.8287773	-0.90753967	0.8751842	-0.4899519	300.0	0.1	8760.053249120712
2	97	125270	-0.42073655	2.4	300.0	0.0011499164	0.915161	0.069171175	1.2032593	0.6339727	0.019325428	2.1658106	-0.90909755	0.92842305	-0.7667955	300.0	0.0	8839.510876178741
2	98	126770	-0.9646961	0.0	300.0	0.0010631741	0.9282131	0.06382675	1.1288491	0.6339727	-0.0432668	2.4511015	-0.922208	0.8789412	-0.43531185	300.0	2.4	8917.775718688965
2	99	128270	-0.5948616	0.0	300.0	0.0010914273	0.92583543	0.064529255	1.0391797	0.6339727	-0.20614864	2.6819928	-0.9212325	0.71508396	-0.77974206	300.0	1.3	8994.756263017654
2	100	129770	-0.20302519	0.0	300.0	0.0010624314	0.9238579	0.057386372	0.95425034	0.6339727	-0.41673324	2.8348422	-0.91775185	0.5010186	-0.6260005	300.0	10.0	9073.856885910034
2	101	131270	0.07905177	0.8	300.0	0.0010161116	0.90630925	0.049755275	0.73612523	0.6339727	-0.9604495	2.8795533	-0.89976716	-0.060682412	-0.50033444	300.0	0.0	9154.998840093613
2	102	132770	-0.5184275	0.0	300.0	0.000942569	0.8840067	0.042178527	0.4987425	0.6339727	-1.5553238	2.7759633	-0.87836635	-0.67695755	-0.7443904	300.0	0.0	9238.010662317276
2	103	134270	-0.72900546	0.0	300.0	0.0007958685	0.8484225	0.031306226	0.27769282	0.6339727	-1.961912	2.5166686	-0.8426586	-1.1192535	-0.26502794	300.0	0.0	9327.769584655762
2	104	135770	-0.21420181	0.0	300.0	0.00072508556	0.79901	0.022238858	0.0922894	0.6339727	-2.0967867	2.1179147	-0.7948462	-1.3019404	-0.35909742	300.0	0.0	9415.350949048996
2	105	137270	-0.7328876	1.6	300.0	0.0005374793	0.75181204	0.015178346	-0.14300802	0.6339727	-2.0520997	1.5770795	-0.7521027	-1.2999967	-0.14017507	300.0	0.5	9501.306834459305
2	106	138770	-0.35888427	0.0	300.0	0.0004301314	0.7206449	0.009023483	-0.32509264	0.6339727	-1.6086394	0.89609116	-0.7250681	-0.8835711	0.3012814	293.55	3.85	9578.321147918701
2	107	140270	0.06495867	0.0	300.0	0.00030859406	0.7002382	0.0073415106	-0.3749887	0.6339727	-0.8894855	0.17846777	-0.7065562	-0.18292926	1.2178847	281.15	23.2	9656.141970157623
2	108	141704	2.4845529	50.0	286.8	0.0003963084	0.6918747	0.021509022	-0.2861059	0.6339727	-0.7010031	1.839321e-05	-0.70098674	-1.6337499e-05	3.756342	205.4	21.6	9719.706038951874
2	109	142738	3.8611503	29.0	206.8	0.0004674514	0.69425756	0.03832746	-0.16196167	0.6339727	-0.70517623	3.267682e-05	-0.70515203	-2.4224026e-05	3.3030784	228.85	41.45	9780.970004081726
2	110	143523	4.131275	10.6	157.0	0.0005078122	0.70153165	0.03378357	-0.108223334	0.6339727	-0.7151824	3.8169597e-05	-0.7151571	-2.5354313e-05	3.8769774	229.95	36.3	9839.085188865662
2	111	144648	3.1788034	18.4	225.0	0.00066961005	0.711332	0.030345855	-0.027466802	0.63397264	-0.72798884	4.8462967e-05	-0.72796166	-2.7262924e-05	4.0660567	206.15	26.45	9897.214519023895
2	112	145797	4.401475	61.6	229.8	0.00064514525	0.72838074	0.04548265	0.17743175	0.6339727	-0.7498474	5.2342864e-05	-0.7498298	-1.7552342e-05	4.1919565	165.25	27.5	9952.444912433624
2	113	146501	4.958214	23.0	140.8	0.0008954405	0.7582719	0.050224002	0.3270458	0.6339727	-0.78358835	0.00028503203	-0.7836374	4.8962873e-05	4.615756	139.2	27.2	9999.522391319275
2	114	147163	4.977822	45.2	132.4	0.00078333844	0.77465504	0.053855304	0.46253097	0.63397264	-0.8019828	0.0010101915	-0.8021336	0.00015079703	4.996911	135.6	28.4	10046.519730329514
2	115	147761	5.110073	28.8	119.6	0.0008577948	0.7985565	0.062446926	0.5910954	0.63397264	-0.8275538	0.0075771157	-0.8286082	0.0010543503	4.3671274	174.0	40.05	10099.321482658386
2	116	148540	5.006338	20.8	155.8	0.0009308751	0.8404391	0.074802086	0.7961699	0.6339727	-0.85537314	0.06984936	-0.87292	0.017546896	5.0882077	134.2	27.45	10147.474652767181
2	117	149171	4.744346	23.2	126.2	0.0009901384	0.87685204	0.075120755	0.9173002	0.6339727	-0.84819317	0.177234	-0.91119194	0.0629988	5.059315	114.85	25.45	10188.35804104805
2	118	149645	5.215955	29.2	94.8	0.0009792957	0.8996744	0.080263056	1.042428	0.63397264	-0.7949412	0.29941678	-0.9353737	0.14043249	5.097945	105.6	19.3	10226.9833984375
2	119	150232	4.969653	25.2	117.4	0.0011098714	0.93226945	0.09407073	1.2406394	0.6339727	-0.67162055	0.46235985	-0.9579039	0.28628328	2.0389614	249.45	8.75	10295.258979320526
2	120	151329	3.0122116	21.8	219.4	0.001239146	0.9567605	0.09197308	1.3182106	0.63397264	-0.518245	0.7186576	-0.9609903	0.44274533	-1.3432215	300.0	2.1	10380.123772382736
2	121	152829	-2.4938693	7.6	300.0	0.001414052	0.9446528	0.08343111	1.2854794	0.6339727	-0.3673536	1.080461	-0.93058825	0.5632346	-0.2066541	300.0	1.0	10467.44531917572
2	122	154329	-0.012752511	0.0	300.0	0.0010774427	0.9218972	0.07355362	1.2138988	0.6339727	-0.28406614	1.431868	-0.91051894	0.62645274	-0.108904004	300.0	1.25	10557.285776853561
2	123	155829	-0.3346766	0.4	300.0	0.0009884659	0.9074286	0.06833602	1.1448925	0.6339727	-0.28783	1.7175801	-0.89260125	0.6047713	-0.29039976	300.0	0.0	10646.276037931442
2	124	157329	0.12622157	1.6	300.0	0.00090608513	0.8753402	0.06743297	1.0405653	0.6339727	-0.40670848	1.9255034	-0.8603465	0.4536381	-0.1384848	300.0	0.0	10734.66208600998
2	125	158829	-0.05270992	0.0	300.0	0.0009602417	0.8655957	0.063853346	0.93164563	0.6339727	-0.62744963	2.0443506	-0.85126853	0.22381897	-0.22386602	300.0	1.1	10821.355434179306
2	126	160329	-0.23979096	0.0	300.0	0.0009663021	0.857454	0.06692198	0.83777326	0.6339727	-0.80895936	2.0893652	-0.84473467	0.035775244	-0.44731754	300.0	6.35	10910.639575481415
2	127	161829	-0.97554237	0.0	300.0	0.00096158	0.850202	0.06311525	0.62988526	0.6339727	-1.178966	2.021049	-0.8375228	-0.34144333	-0.5779323	300.0	0.15	10998.366252183914
2	128	163329	-0.84613544	0.0	300.0	0.00093026174	0.8408275	0.052970864	0.3875879	0.6339727	-1.5471824	1.8106328	-0.83106554	-0.716117	0.17550445	300.0	3.55	11085.153194904327
2	129	164829	0.01867671	0.0	300.0	0.0008737192	0.8249488	0.048081018	0.2131287	0.6339727	-1.6425244	1.44568	-0.8178619	-0.8246624	0.5778999	300.0	1.55	11174.233586072922
2	130	166329	-0.089136325	0.2	300.0	0.00076246366	0.7924361	0.03577734	-0.06181023	0.6339727	-1.5366414	0.92121947	-0.7881879	-0.74845356	0.3796343	300.0	2.05	11261.964735507965
2	131	167829	0.64643925	42.0	300.0	0.00061966485	0.75694317	0.030434525	-0.32313734	0.6339727	-1.0034685	0.23792364	-0.7581303	-0.24533814	1.1673813	300.0	3.85	11350.067890644073
2	132	169329	0.4991663	6.8	300.0	0.0005413279	0.70845354	0.030352134	-0.46792156	0.6339727	-0.7154498	3.7429145e-05	-0.71541	-3.99235e-05	3.468544	242.1	15.7	11426.82744884491
2	133	170491	3.0697846	16.0	232.4	0.00050930923	0.69775915	0.03632283	-0.52832294	0.6339727	-0.7081977	2.7203821e-05	-0.70816743	-3.0317256e-05	3.9373455	233.85	39.7	11499.35828614235
2	134	171727	3.9814172	19.2	247.2	0.000511227	0.711492	0.034450054	-0.50126	0.6339727	-0.7235136	3.121471e-05	-0.7234802	-3.332823e-05	4.2077665	219.0	31.5	11566.316258907318
