Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
16	0.82145834	2.0608637	3.9398339	-1.6927875	23.3	17.68078	56.0	0.0	400.0	4384.0	0.06447058823529411	0.5012259	0.6015327	1.92717	-0.8315662	4.2522726	4.163737	20.207611	-1.0923301	-1.4066696e-08	-0.008561506	6.055832e-08	-0.05122538	0.6776145	-0.3454757	15.940555	-3.1454782	0.6370683	0.0	0.030527677	0.006696563	0.05325	0.032817714	-0.022093212	0.21314509	2.1351132	0.6370683	1.0	0.0	0.0	1.8917389	0.0074890996	68000	375.6039927005768
17	0.7255472	3.144723	8.059175	-2.6813455	32.9	30.933638	91.0	0.0	400.0	4713.0	0.06545833333333333	0.25662658	0.76856196	2.597751	-1.5497316	5.6357036	4.938856	20.27273	-2.0716693	9.536744e-10	0.0022607378	4.5657156e-08	-0.055731423	0.43188813	-0.21091142	35.87139	-15.555872	0.34241214	0.0	0.020017555	-0.014983668	0.077250004	0.02013665	-0.004507273	0.1705814	0.0	0.34241214	0.0	0.0	0.0	1.8908079	0.007305112	72000	395.1642665863037
18	0.07531657	2.3502238	4.274239	-3.5237484	6.4	10.071743	32.0	0.0	400.0	4777.0	0.06285526315789473	-0.006692543	0.6016368	1.879789	-1.8351722	2.4401743	4.096528	22.65724	-1.9700516	-6.0796737e-09	-0.017276462	-9.775162e-09	-0.011467754	0.3006925	-0.13498424	8.977353	-5.3747287	0.3007826	0.0	0.020853428	0.019198153	0.011	0.028479924	-0.033924196	0.15090169	1.042219	0.3007826	1.0	0.0	0.0	1.8825693	0.009288065	76000	416.7485716342926
19	0.5553721	2.6284544	4.3472333	-3.92682	18.5	19.241882	71.0	0.0	400.0	4962.0	0.062025	0.13786267	0.6420413	2.3446188	-1.3909363	2.2597044	2.9716196	16.32262	-2.234499	8.5830685e-09	-0.011325135	1.37090685e-08	-0.042505775	0.47587976	-0.30151635	26.278925	-10.692145	0.69692343	0.0	0.025650421	0.0064975224	0.04125	0.02592349	-0.0058661597	0.12601854	1.9868878	0.69692343	1.0	0.0	0.0	1.8680316	0.007280003	80000	438.3667001724243
20	-0.2245191	1.1927314	2.1761577	-2.0513966	17.1	23.500853	72.0	0.0	400.0	5133.0	0.06110714285714286	0.03577257	0.5357816	3.3466218	-1.2281162	2.0742564	4.537379	24.425297	-1.24064	-8.3446505e-10	-0.014287216	4.9054623e-08	-0.033777256	0.20336708	-0.14772926	15.639024	-9.854002	0.31562552	0.0	0.028300429	0.014608926	0.037750002	0.03191016	-0.03088991	0.26433742	1.3918338	0.31562552	1.0	0.0	0.0	1.8689444	0.006507793	84000	459.90015840530396
21	0.17243934	2.0574136	4.0482244	-3.0705953	9.1	10.261091	26.0	0.0	400.0	5224.0	0.05936363636363636	-0.003432991	0.37359947	1.308619	-1.9097494	1.7999121	3.8385222	24.124573	-2.0309677	-1.1265278e-08	-0.018229125	-1.859665e-08	-0.02380153	0.33562833	-0.1909732	17.321342	-10.480883	0.15809011	0.0	0.01827571	0.01852031	0.01775	0.019482361	-0.016028913	0.21292481	0.99337447	0.15809011	1.0	0.0	0.0	1.8813798	0.00846363	88000	480.32419443130493
22	2.8680654	1.899175	6.6568155	-0.08083341	21.5	14.82734	39.0	0.0	400.0	5439.0	0.059119565217391305	0.2664483	0.5633973	2.3247294	-1.3313617	4.3488703	4.2216105	21.608742	-1.1485538	1.9788741e-08	-0.004559607	-5.7935715e-08	-0.046994656	0.5933546	-0.4115833	22.257133	-10.04828	0.59845847	0.0	0.021988505	0.0079179695	0.04875	0.028753622	-0.036478948	0.19670224	1.6664448	0.59845847	1.0	0.0	0.0	1.9046335	0.0075735943	92000	500.8690233230591
23	1.2372258	1.9641596	3.876801	-1.4526099	17.7	19.38582	60.0	0.0	400.0	5616.0	0.0585	0.6443303	0.5700788	2.6263485	-0.80578387	6.693264	3.3015375	17.743916	-0.1093889	4.4107438e-09	-0.016736649	3.039837e-08	-0.041456394	0.3519522	-0.2338569	34.390892	-20.768404	0.23216768	0.0	0.024437172	0.013376636	0.03925	0.024441056	-0.0009503225	0.23259522	1.351612	0.23216768	1.0	0.0	0.0	1.8932825	0.008353142	96000	522.4172792434692
24	2.4690957	2.394718	7.1744504	-1.3417146	25.6	17.607952	50.0	0.0	400.0	5872.0	0.05872	0.41878167	0.4566506	1.6627954	-1.3053504	5.6803026	4.0631194	24.351542	0.06235723	2.2530555e-08	-0.009545398	3.862381e-08	-0.058836523	0.38063416	-0.21555299	39.399895	-19.351992	0.44850233	0.0	0.022210773	0.0066291457	0.059	0.022506123	-0.008768824	0.2603424	1.8304297	0.44850233	1.0	0.0	0.0	1.8811626	0.008324424	100000	544.493020772934
25	3.0126157	2.6999118	7.6713357	-1.0103114	22.5	20.026232	56.0	0.0	400.0	6097.0	0.058625	0.5009771	0.603783	2.2655087	-1.0578425	7.4004855	5.949374	30.908241	-1.5172406	2.384186e-10	-0.011694271	5.1021576e-08	-0.04954453	0.41023755	-0.23311889	34.80222	-21.014997	0.25762248	0.0	0.0200266	0.012718543	0.05125	0.022297254	-0.028619384	0.36071938	1.25483	0.25762248	1.0	0.0	0.0	1.8861582	0.008259404	104000	565.3984627723694
26	2.3893356	2.272593	5.823522	-1.9258732	34.3	27.633493	90.0	5.0	400.0	6440.0	0.05962962962962963	0.5028916	0.6489035	2.3913512	-1.6340536	5.701948	3.8928218	18.462198	-0.48482943	-1.7881393e-09	0.0048728837	1.3875962e-07	-0.06701199	0.4006735	-0.23967211	55.14665	-33.92772	0.29236135	0.0	0.021742668	-0.007867308	0.080749996	0.022732325	-0.015217291	0.23398608	0.0	0.29236135	0.0	0.0	0.0	1.8793917	0.007992121	108000	584.8864591121674
27	5.270719	2.3591812	7.674321	-1.0112313	29.4	18.221964	63.0	0.0	400.0	6734.0	0.060125	0.933421	0.6074697	2.796289	-1.353557	8.374335	5.679469	24.649704	-0.4404502	1.5676022e-08	-0.0071703107	-1.8835069e-08	-0.07214027	0.53105575	-0.3801149	32.015865	-16.64888	0.38136452	0.0	0.017993946	0.006913168	0.0685	0.019911928	-0.026223795	0.35854742	1.6133354	0.38136452	1.0	0.0	0.0	1.8678277	0.008481168	112000	606.7309584617615
28	2.3344853	2.326116	6.110441	-1.3024567	20.7	19.773972	62.0	0.0	400.0	6941.0	0.059836206896551725	0.9453384	0.58045244	2.6440146	-0.79346126	7.8518224	4.534525	18.150316	-2.1827047	-1.9967556e-08	-0.017608242	2.169609e-08	-0.04764582	0.36796162	-0.24072115	26.43578	-20.215014	0.33655196	0.0	0.021301355	0.008658964	0.04675	0.021673374	0.008467161	0.1927128	1.5684499	0.33655196	1.0	0.0	0.0	1.8821632	0.008814195	116000	628.6255524158478
29	3.1819155	2.554482	7.364384	-0.7660674	33.8	21.437351	75.0	0.0	400.0	7279.0	0.060658333333333335	0.7471197	0.7427724	3.3923953	-1.215576	5.8761535	3.9481087	22.499968	-0.86950886	1.6450882e-08	0.0011554379	-5.722046e-09	-0.057085197	0.4666568	-0.33479726	32.74642	-20.572258	0.3494558	0.0	0.028861113	-0.018591244	0.0795	0.028880972	-0.0018035023	0.16377419	0.0	0.3494558	0.0	0.0	0.0	1.877403	0.0077857124	120000	649.4365224838257
30	2.7154727	2.4731755	7.6674204	-0.8640019	24.0	15.251229	54.0	0.0	400.0	7519.0	0.06063709677419355	0.7069886	0.6987656	2.7165706	-1.4779239	7.904255	5.466014	20.446623	-2.799318	1.1086464e-08	-0.012247278	-4.887581e-09	-0.058756556	0.48271155	-0.3530124	32.73305	-21.272001	0.487874	0.0	0.028791726	0.007746973	0.055	0.029633386	-0.014414828	0.24687777	1.9278259	0.487874	1.0	0.0	0.0	1.8840598	0.008410148	124000	669.7271144390106
31	3.255841	2.5735803	7.2801795	-2.428381	27.7	24.421507	75.0	0.0	400.0	7796.0	0.06090625	0.5605128	0.62021554	2.48607	-1.4033358	4.124435	3.7545502	19.884491	-1.8885067	-1.835823e-08	-0.0075795883	-1.8954276e-08	-0.06517526	0.5033038	-0.37551683	38.152767	-27.18979	0.82465094	0.0	0.0297351	0.0035167283	0.06425	0.031284533	-0.019698722	0.25043952	2.907805	0.82465094	1.0	0.0	0.0	1.890306	0.008142336	128000	690.8760035037994
32	3.7177951	2.5061288	9.167336	0.22255562	25.4	12.281693	45.0	0.0	400.0	8050.0	0.06098484848484848	0.98105913	0.83851135	3.5132844	-1.7607042	6.114528	5.434708	25.427345	-1.1740042	1.859665e-08	-0.0014666143	5.00679e-09	-0.0595118	0.5103944	-0.34305924	22.782629	-16.476858	0.67788523	0.0	0.02159728	0.0049036406	0.0585	0.025809517	-0.030901263	0.22669372	2.098651	0.67788523	1.0	0.0	0.0	1.9032248	0.0076880045	132000	712.3755850791931
33	1.658692	3.5393329	11.438617	-1.1980509	22.0	19.209373	57.0	0.0	400.0	8270.0	0.06080882352941176	0.5157987	0.6954442	2.7482078	-1.8026831	4.2670484	4.064361	17.054306	-3.524999	1.6212464e-08	-0.007093642	-1.6450882e-08	-0.050390955	0.54410374	-0.39176893	24.828358	-17.084953	0.6337494	0.0	0.018988611	0.0053253244	0.05	0.020066487	-0.01355096	0.17036152	1.8883111	0.6337494	1.0	0.0	0.0	1.9095547	0.008431633	136000	733.3824627399445
34	4.807988	2.4425077	9.355131	-0.023248905	12.6	10.326665	33.0	0.0	400.0	8396.0	0.05997142857142857	1.3283762	1.1299553	4.827532	-1.6284878	6.0790043	4.8424253	27.277271	-2.6429067	-1.6689301e-09	-0.016424475	4.5776368e-08	-0.026208429	1.0852486	-0.78366286	38.01263	-31.445	0.2531731	0.0	0.022671746	0.015909724	0.026500002	0.023487227	-0.011832505	0.17168772	1.1937438	0.2531731	1.0	0.0	0.0	1.9248663	0.007896354	140000	755.4134449958801
35	2.9364963	2.5013468	7.08625	-0.8686853	15.8	15.509997	48.0	0.0	400.0	8554.0	0.05940277777777778	0.6592771	0.9014586	3.7778	-2.2408993	2.9658883	2.0275345	12.226992	-1.4256514	2.938509e-08	-0.010911119	2.849102e-08	-0.036798824	0.59534854	-0.44969636	14.291371	-10.256792	0.60261524	0.0	0.023248902	0.009084378	0.0345	0.024263497	-0.010518196	0.109040976	1.5997555	0.60261524	1.0	0.0	0.0	1.9224064	0.008743746	144000	776.3051850795746
36	2.190146	2.8271093	6.2885785	-3.4409156	28.0	18.788294	65.0	4.0	400.0	8834.0	0.05968918918918919	0.7653202	0.75840074	2.9295409	-1.4800713	3.853435	3.172846	16.78321	-2.5328047	2.783537e-08	-0.0042973543	-1.0871887e-07	-0.060790744	0.6081337	-0.44083467	30.747948	-20.640816	0.85104847	0.0	0.019471059	0.0022599606	0.065	0.020065289	-0.011896352	0.23816182	2.9352448	0.85104847	1.0	0.0	0.0	1.9250368	0.00801949	148000	797.3004443645477
37	2.1426249	3.7351015	11.383283	-2.5507941	16.1	12.747157	43.0	3.0	400.0	8995.0	0.05917763157894737	0.5486709	0.7663369	3.0809035	-1.7452947	5.4992256	4.345119	22.798264	-0.8670032	3.5762787e-10	-0.015574517	7.307529e-08	-0.03339279	0.8186283	-0.6347664	24.585316	-18.87718	0.29919788	0.0	0.02145474	0.012381548	0.03525	0.021489976	-0.0023972658	0.16309908	1.3163584	0.29919788	1.0	0.0	0.0	1.9239082	0.007992904	152000	817.8587100505829
38	3.1515126	3.867059	9.12592	-2.3494928	20.2	14.112406	52.0	0.0	400.0	9197.0	0.05895512820512821	0.55196893	1.0154657	3.4764283	-1.8628762	3.4458902	3.1956367	18.840961	-2.085567	-8.46386e-09	-0.005677486	9.536744e-10	-0.04088201	0.9130113	-0.69975454	26.102442	-15.199471	1.065961	0.0	0.01856224	0.002706171	0.045500003	0.019157501	-0.008441493	0.11971034	2.6190126	1.065961	1.0	0.0	0.0	1.9135369	0.008915077	156000	840.1350312232971
39	5.154685	4.879697	14.431954	-0.97057754	17.4	11.637869	38.0	0.0	400.0	9371.0	0.05856875	0.80312914	1.0022951	3.7895896	-1.4259403	4.4973125	4.4865036	24.986118	-2.6256852	-1.2874604e-08	-0.016798586	1.0251999e-08	-0.04195082	1.1973914	-0.9512751	22.265392	-15.869747	0.3101344	0.0	0.0226684	0.01089084	0.0385	0.022826938	0.0050790957	0.16272081	1.4427124	0.3101344	1.0	0.0	0.0	1.9163103	0.008147927	160000	861.0136086940765
40	5.0949297	4.7962704	11.780818	-2.2368584	27.8	14.524463	55.0	0.0	400.0	9649.0	0.05883536585365853	1.1425694	1.2660322	4.6854873	-1.7017118	4.2240496	2.8040116	14.7091055	-1.5466223	-1.6510487e-08	-0.0031356155	6.854534e-08	-0.060854003	1.0189517	-0.7722305	35.935165	-27.253857	1.4725559	0.0	0.020903422	0.0008757784	0.0645	0.02102871	-0.005220662	0.21753825	4.8855286	1.4725559	1.0	0.0	0.0	1.9130229	0.00803652	164000	883.007928609848
41	2.6106727	4.3581796	11.821238	-2.3100784	12.8	8.459314	24.0	0.0	400.0	9777.0	0.05819642857142857	1.0326482	1.144296	4.6519704	-1.2401994	5.358925	3.3193536	18.226694	-2.731069	-2.9802323e-09	-0.012848538	3.1471252e-08	-0.026961785	1.1968945	-0.990884	20.95055	-16.738468	0.3053391	0.0	0.017095473	0.014779885	0.027	0.018420514	-0.013603116	0.13965212	1.0754867	0.3053391	1.0	0.0	0.0	1.9224613	0.0082802065	168000	903.5900931358337
42	3.9559484	3.5556612	9.443164	-1.6305879	19.7	14.450259	43.0	0.0	400.0	9974.0	0.05798837209302326	1.0269525	0.9981995	4.016809	-1.1154159	4.2556763	2.9259205	18.644222	-1.2105604	-6.0796737e-09	-0.00840805	4.315376e-08	-0.04473214	0.6977296	-0.5900821	16.546375	-12.569365	0.94286156	0.0	0.028102508	0.0044402136	0.04425	0.028529247	-0.007328121	0.12584123	2.515768	0.94286156	1.0	0.0	0.0	1.912549	0.00767863	172000	925.4910032749176
43	4.984605	3.1885865	9.18168	-2.2044454	18.9	17.620726	49.0	0.0	400.0	10163.0	0.05774431818181818	1.0562153	1.0487053	3.6623533	-1.5171231	5.064084	3.1965446	15.744841	-1.7707762	1.1980534e-08	-0.011011868	-6.437302e-09	-0.04312043	0.73050624	-0.63227296	22.621363	-16.15089	0.39545974	0.0	0.01700294	0.008955635	0.04225	0.017204033	-0.005701037	0.16162653	1.3778877	0.39545974	1.0	0.0	0.0	1.9036725	0.008351126	176000	947.5986518859863
44	3.128996	4.7738967	12.732114	-2.1169572	16.8	14.091131	45.0	0.0	400.0	10331.0	0.05739444444444444	1.093552	0.82556576	3.4230297	-1.1015177	4.6168575	2.9339027	16.464815	-1.0670593	6.556511e-10	-0.013103507	-4.9114227e-08	-0.032535765	0.8670576	-0.7457211	14.26156	-8.475435	0.42089286	0.0	0.01996304	0.009169079	0.036999997	0.01997844	0.0013951571	0.12639737	1.4755383	0.42089286	1.0	0.0	0.0	1.8972406	0.009653369	180000	968.9383792877197
45	5.3304734	3.3340614	11.143441	0.5681164	30.9	18.48486	60.0	7.0	400.0	10640.0	0.05782608695652174	1.351638	0.9556303	4.176209	-2.0906196	4.6627574	3.265784	18.475315	-2.68041	1.704693e-08	-0.0015537736	2.4795533e-08	-0.056575842	0.89830774	-0.7399701	28.928013	-22.143394	0.35035273	0.0	0.022025684	-0.01203736	0.07225	0.022129716	0.0041171326	0.16293672	0.0	0.35035273	0.0	0.0	0.0	1.8678489	0.008018842	184000	989.8484876155853
46	3.465901	4.8561387	11.628763	-1.5447271	32.1	22.169573	61.0	0.0	400.0	10961.0	0.0583031914893617	1.1980957	0.9622262	3.7733333	-1.6784172	5.7282686	4.5705786	20.137432	-0.4514766	-2.5987624e-08	-0.0007547498	-1.1241436e-07	-0.06606788	0.91036636	-0.75065184	33.88961	-25.8743	0.29104614	0.0	0.020138277	-0.003983173	0.07525	0.020138884	0.0003785474	0.23610562	0.0	0.29104614	0.0	0.0	0.0	1.8784444	0.008873341	188000	1011.6778295040131
47	4.5797644	3.8300695	13.472265	-0.07794443	19.0	18.536451	60.0	0.0	400.0	11151.0	0.058078125	1.0628595	1.1279031	4.1784606	-2.5480845	6.130387	5.2989817	27.903732	-2.43094	7.987023e-09	-0.016890533	-7.1525574e-10	-0.038818594	0.74548703	-0.6368527	29.92805	-24.116016	0.35231325	0.0	0.032785412	0.013766836	0.0425	0.03738472	-0.036507394	0.28978062	1.5432037	0.35231325	1.0	0.0	0.0	1.8867475	0.007865702	192000	1032.263625383377
48	5.988915	3.6162603	12.373099	1.0696652	13.8	8.749858	30.0	0.0	400.0	11289.0	0.057596938775510205	1.4912853	1.1447531	5.824851	-1.478661	5.1824265	4.340322	23.369768	-3.0659275	3.1590461e-09	-0.01726507	-1.26361845e-08	-0.029546011	1.1001123	-0.9500655	21.057106	-17.528872	0.25158042	0.0	0.023637446	0.014841434	0.0295	0.023798492	-0.0052123526	0.16869996	1.2620087	0.25158042	1.0	0.0	0.0	1.8931283	0.008123591	196000	1054.2531456947327
49	1.8750648	2.0845737	4.8327627	-1.417131	10.5	8.176185	24.0	0.0	400.0	11394.0	0.05697	1.2406982	0.9205375	4.064977	-1.2689807	3.5495248	3.1132433	17.4599	-4.0024962	-1.5676022e-08	-0.015217914	4.148483e-08	-0.021795306	0.9577893	-0.8092544	14.191338	-11.075657	0.2641949	0.0	0.018358596	0.016795227	0.02125	0.019957326	-0.0150088705	0.14090312	1.0455066	0.2641949	1.0	0.0	0.0	1.8872954	0.00812374	200000	1074.0777792930603
50	2.1040912	3.6851494	9.8124485	-3.4474201	8.1	7.091544	19.0	0.0	400.0	11475.0	0.05625	0.7270145	0.83103776	3.4022167	-2.0647035	2.5918174	2.3671694	12.6405735	-2.9093163	1.40070915e-08	-0.018049235	-2.3126603e-08	-0.016100809	0.79108864	-0.67496294	8.122219	-6.563382	0.112115204	0.0	0.014336896	0.015833415	0.015250001	0.0155573655	0.008253594	0.055816095	0.951569	0.112115204	1.0	0.0	0.0	1.8790218	0.008142869	204000	1096.8196325302124
51	6.565013	2.8748353	10.509491	0.35930353	17.5	8.891006	34.0	5.0	400.0	11650.0	0.05600961538461539	1.3775867	1.1025552	4.654075	-1.3997769	3.0675554	2.26497	11.096076	-5.7389183	1.8119811e-08	-0.008985365	-3.9339065e-09	-0.034920316	1.0387251	-0.8777445	15.379914	-8.897404	0.63872075	0.0	0.020938668	0.007918101	0.03875	0.023094257	-0.016367678	0.12428199	1.6261628	0.63872075	1.0	0.0	0.0	1.8693987	0.008115395	208000	1118.567547082901
