Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
10	1.9410936	2.2308738	9.11602	-2.21144	1.345	3.2489958	20.0	0.0	150.0	6742.0	0.02043030303030303	0.94717526	0.66517955	3.8899705	-0.6856036	1.4646467	1.0600774	6.945312	-1.5925505	1.2715658e-08	-0.009621298	-1.4241537e-08	-0.0018661113	1.0304171	-0.16805863	3.2767074	-0.68304086	0.6134596	0.0	0.0077183805	0.019016715	0.0023000003	0.008344324	-0.0018350832	0.0053799236	0.63708204	0.6134596	1.0	0.0	1.0	1.7751546	0.0071043614	330000	1487.5567274093628
11	2.701595	3.0275228	11.856091	-2.479463	2.6	6.0382113	41.0	0.0	150.0	7262.0	0.020172222222222223	1.1136906	0.7222733	3.7559059	-0.8366461	1.1630592	0.7108125	6.118456	-2.0883415	-5.086263e-09	-0.004809602	-6.1035155e-09	-0.011176489	1.5536948	-0.32420945	7.302676	-1.5833521	1.1661267	0.0	0.0068844613	0.009987268	0.010666666	0.008584331	-0.004395013	0.011363308	0.83025527	1.1661267	1.0	0.0	0.0	1.7528158	0.0090131145	360000	1615.3158373832703
12	2.8958306	3.1995566	13.134474	-4.1546617	2.345	6.1160426	46.0	0.0	150.0	7731.0	0.019823076923076922	1.3929893	0.8330418	4.128742	-0.95733076	1.4624696	1.1243185	9.980344	-3.6449134	8.138021e-09	-0.007045971	-6.1035155e-09	-0.006896685	1.6736813	-0.26045442	9.79185	-1.2481594	0.48568016	0.0	0.006135462	0.015727917	0.008966667	0.0068013854	-0.0035401639	0.01882012	0.6245799	0.48568016	1.0	0.0	1.0	1.7225904	0.0064720707	390000	1758.0719816684723
13	3.1596673	3.3802867	16.248621	-3.5614672	1.58	3.523294	20.0	0.0	150.0	8047.0	0.01915952380952381	1.6013982	0.95824736	4.672242	-1.0354711	1.4812858	1.0149419	8.697841	-2.8640563	1.0172526e-08	-0.0098077655	0.0	-0.002631081	1.9238826	-0.34345043	3.106717	-0.73974943	0.7767885	0.0	0.00895937	0.01775136	0.003866667	0.009838594	-0.0024178356	0.006648958	0.71043265	0.7767885	1.0	0.0	1.0	1.7253904	0.006540887	420000	1902.203985452652
14	3.8929288	3.3303232	13.747364	-3.548279	2.87	5.7273993	40.0	0.0	150.0	8621.0	0.019157777777777777	1.9135021	1.0988518	5.2165856	-1.2650588	1.2522094	0.6983775	6.1286607	-1.3628001	1.0172526e-08	0.003305911	-1.0172526e-09	-0.0117606	2.2613811	-0.55462325	5.9606495	-0.9902401	1.7202315	0.0	0.0063507906	-0.0029956184	0.012466666	0.0072879693	-0.0025167437	0.0067585814	0.0	1.7202315	0.0	0.0	0.0	1.7245563	0.009660325	450000	2039.766253232956
15	3.2725525	3.7005193	16.105127	-3.004395	2.055	5.349951	44.0	0.0	150.0	9032.0	0.018816666666666666	2.1668396	1.1720369	5.389521	-1.2265949	1.438575	0.9469304	8.862686	-1.676027	-4.0690105e-09	-0.009012761	1.0172526e-08	-0.0064705983	1.9770012	-0.33934593	4.986234	-1.099704	0.6849881	0.0	0.007265626	0.0141794905	0.0070333336	0.007338504	-0.0007870065	0.008498875	0.71582395	0.6849881	1.0	0.0	0.0	1.7547432	0.00934137	480000	2179.6690418720245
16	3.7980988	3.7287562	16.514307	-1.9509767	2.23	4.8494434	42.0	0.0	150.0	9478.0	0.018584313725490197	2.1996176	1.2907392	6.3984947	-1.6968594	1.3503706	1.0207075	7.9602413	-2.7810817	1.1444092e-08	-0.00834568	-1.8310548e-08	-0.006414805	2.1450555	-0.3607198	4.911331	-0.824615	0.7300894	0.0	0.009339242	0.014491346	0.0082	0.009783545	-0.0023287893	0.012206248	0.8027891	0.7300894	1.0	0.0	1.0	1.7321815	0.006328978	510000	2318.571213245392
17	4.2214146	3.6417522	16.22634	-2.335423	2.42	4.8717146	28.0	0.0	150.0	9962.0	0.018448148148148148	2.3213263	1.2379655	5.787374	-1.1690191	1.4102869	0.8940668	7.798969	-1.237774	-6.1035155e-09	-0.005042802	-2.9246012e-09	-0.007858923	2.4088306	-0.5246073	4.923805	-0.9103551	0.9437504	0.0	0.005955527	0.011177786	0.009466667	0.00666089	-0.0026767915	0.010158197	0.72993165	0.9437504	1.0	0.0	1.0	1.7250428	0.006763849	540000	2463.5760486125946
18	4.019889	3.4828386	13.7031765	-2.3407867	2.535	5.4395566	36.0	0.0	150.0	10469.0	0.018366666666666667	2.571836	1.1559688	6.252307	-1.2582824	1.5171473	1.053734	9.969069	-1.6149119	1.4241537e-08	-0.003667053	1.0172526e-08	-0.010039807	2.1896527	-0.4250009	6.5356603	-1.8690448	1.0179241	0.0	0.005378748	0.010635761	0.010233334	0.006886454	-0.0041061915	0.011183089	0.711142	1.0179241	1.0	0.0	0.0	1.7234547	0.009572374	570000	2596.672371864319
19	4.716866	4.1636667	17.882107	-2.5064178	1.64	3.3586307	21.0	0.0	150.0	10797.0	0.017995	2.7651403	1.3018109	6.8882523	-1.3464168	1.5443271	1.0911022	8.946462	-2.0223732	-1.0172526e-08	-0.007351242	2.6448568e-08	-0.0034633891	2.8048964	-0.49474263	3.3642964	-0.9771378	0.6998582	0.0	0.0064533944	0.01770708	0.0042666667	0.007572431	-0.0029806872	0.007939413	0.60369927	0.6998582	1.0	0.0	1.0	1.7366452	0.0077281226	600000	2739.943570613861
20	5.5042543	4.3288927	18.286299	-2.305967	2.75	5.668995	36.0	0.0	150.0	11347.0	0.01801111111111111	3.1449397	1.347659	6.758063	-0.853271	1.3324974	0.8301038	9.952399	-1.2222562	6.1035155e-09	-0.0031837504	4.0690105e-09	-0.011073654	2.8877375	-0.59505725	7.300202	-1.8134356	1.1952595	0.0	0.0060961302	0.008708068	0.011666667	0.007886915	-0.0046460545	0.012053837	0.83669317	1.1952595	1.0	0.0	0.0	1.7310596	0.009565099	630000	2886.0788958072662
21	6.2317553	4.1479783	17.34537	-2.154509	2.6	5.315073	54.0	0.0	150.0	11867.0	0.01798030303030303	3.5562725	1.3636287	6.7982445	-0.90363264	1.7173852	1.1372899	9.054502	-1.6399463	1.0172526e-08	-0.009079517	0.0	-0.009944511	3.0173676	-0.6089895	6.3383083	-1.7919841	1.0844511	0.0	0.009308483	0.009817254	0.010666666	0.009576531	-0.0017306216	0.011173584	0.97374326	1.0844511	1.0	0.0	0.0	1.7221119	0.009737059	660000	3025.8116023540497
22	6.1250844	4.2281027	16.587212	-3.3057148	2.285	4.39133	28.0	0.0	150.0	12324.0	0.01786086956521739	3.8620448	1.4764695	7.6562786	-0.4922806	1.5816658	1.0310237	9.413504	-3.0375593	-8.138021e-09	-0.0047041923	-6.1035155e-09	-0.0069763977	3.176849	-0.5234556	4.552915	-0.8332827	1.1349674	0.0	0.0067490423	0.012328963	0.008566667	0.008884427	-0.004519839	0.009566867	0.73987406	1.1349674	1.0	0.0	1.0	1.7033697	0.00690166	690000	3160.548509836197
23	6.2381306	4.3124804	20.150063	-2.8741686	2.235	3.9509208	30.0	0.0	150.0	12771.0	0.0177375	4.1033087	1.3731215	7.258842	-0.4637354	1.525554	0.8172583	8.66993	-1.7232944	-7.6293943e-10	-0.004776573	1.2207031e-08	-0.006675584	3.2424583	-0.56896305	3.1033542	-0.7865889	1.4238937	0.0	0.007207311	0.009999109	0.008233333	0.0082522435	-0.0026613402	0.006778173	0.84899664	1.4238937	1.0	0.0	1.0	1.694054	0.008389377	720000	3299.1059260368347
24	6.173262	4.3489103	18.015347	-2.260327	2.61	4.964665	35.0	0.0	150.0	13293.0	0.017724	4.2681193	1.5003915	8.165125	-0.4797274	1.3959068	0.7515892	8.730132	-2.1121094	1.0172526e-09	-0.0050611286	4.0690105e-09	-0.010040033	3.2299204	-0.6084449	5.5443187	-1.5687921	1.1700248	0.0	0.0067712925	0.008887906	0.0107333325	0.007506961	-0.0027617079	0.010367481	0.87284285	1.1700248	1.0	0.0	0.0	1.6952181	0.009316846	750000	3438.975349187851
25	6.3698497	4.270808	19.170486	-1.7314973	2.59	4.1221232	25.0	0.0	150.0	13811.0	0.017706410256410256	4.2612004	1.4593414	7.8173065	-0.3279575	1.6878936	1.0403464	10.430111	-2.791463	6.612142e-09	-0.003366837	-1.1189779e-08	-0.008413174	3.3453834	-0.62462187	3.7163775	-0.8535285	0.8836124	0.0	0.004893547	0.0116818575	0.0106	0.0068003368	-0.005075094	0.0135078225	0.647226	0.8836124	1.0	0.0	1.0	1.6859537	0.007880259	780000	3591.2981600761414
26	6.7611938	4.3747177	21.615839	-2.007963	2.025	3.3457997	16.0	0.0	150.0	14216.0	0.017550617283950617	4.399006	1.4555403	7.9930882	-0.2953483	1.6635936	0.83358943	7.7657437	-1.3718952	5.086263e-09	-0.0060413796	1.2715658e-08	-0.006390313	3.4318213	-0.7374697	2.542354	-0.60464025	1.2378665	0.0	0.006178408	0.011481247	0.006833334	0.0067515546	-0.0017724644	0.0054813717	0.73357373	1.2378665	1.0	0.0	0.0	1.6732931	0.009390165	810000	3731.3734974861145
27	6.984093	4.4703503	19.26983	-3.1882117	2.605	4.8320775	34.0	0.0	150.0	14737.0	0.01754404761904762	4.58406	1.4556204	8.3643675	-0.3373735	1.4130558	0.7050116	9.374533	-1.5293558	0.0	-0.0030712239	-2.0345052e-09	-0.010225045	3.328711	-0.64162946	5.357494	-1.3878927	1.8538721	0.0	0.007655994	0.0054349313	0.0107	0.008102295	-0.001873016	0.007860588	1.1868716	1.8538721	1.0	0.0	0.0	1.6474829	0.00991441	840000	3873.3855471611023
28	6.875502	4.8396506	24.110868	-2.701464	2.24	4.2570415	26.0	0.0	150.0	15185.0	0.017454022988505746	4.8030086	1.4691337	8.304672	0.22541569	1.6369383	1.0523206	10.292665	-2.5331197	-8.138021e-09	-0.005173212	-1.1189779e-08	-0.0072997357	3.5532296	-0.73889565	4.138053	-1.2476099	0.9836782	0.0	0.0066512106	0.012409203	0.008266667	0.0075243283	-0.002803646	0.009002714	0.7321135	0.9836782	1.0	0.0	1.0	1.620156	0.006825308	870000	4001.039068698883
29	7.829401	4.5490403	19.67515	-1.8151001	2.59	4.356822	32.0	0.0	150.0	15703.0	0.017447777777777777	4.835599	1.58002	8.031731	0.08595793	1.4668673	0.8042019	6.765279	-1.8617728	0.0	-0.005309928	-2.6448568e-08	-0.010838389	3.6784856	-0.77846456	4.7935143	-1.1049542	1.6683966	0.0	0.0075107072	0.0063143186	0.0106	0.008066922	-0.0021369488	0.00821004	1.0906293	1.6683966	1.0	0.0	0.0	1.6175406	0.00992437	900000	4141.682061433792
30	7.7973022	4.6884036	20.850292	-1.406555	2.555	5.037556	36.0	0.0	150.0	16214.0	0.017434408602150536	5.170226	1.5891383	8.836895	0.2832911	1.5321329	0.8779598	9.439593	-1.4330685	9.155274e-09	-0.0013587769	3.0517577e-09	-0.007944563	3.7528906	-0.7047925	5.9731665	-1.5376725	1.510755	0.0	0.0052236756	0.0067546666	0.010366667	0.006439861	-0.0031412868	0.008113634	0.87939936	1.510755	1.0	0.0	1.0	1.6148558	0.006203838	930000	4282.063058614731
31	7.825473	4.1297197	16.822027	-1.4719021	2.01	3.3361504	23.0	0.0	150.0	16616.0	0.017308333333333332	5.435702	1.5997486	9.290081	0.5388097	1.671702	0.977869	10.186678	-1.8824229	8.138021e-09	-0.003007361	-7.6293943e-10	-0.007854988	3.5875916	-0.71494675	2.694151	-0.7984861	1.4889134	0.0	0.00405788	0.010710106	0.006733333	0.006054809	-0.0031218068	0.0048803333	0.61553496	1.4889134	1.0	0.0	0.0	1.6243889	0.009807869	960000	4412.118549108505
32	7.83651	4.6034446	19.66576	-1.7847412	1.625	3.027272	22.0	0.0	150.0	16941.0	0.01711212121212121	5.4950943	1.5422434	8.773315	0.26940775	1.4400935	0.6643257	8.407382	-1.7212548	-3.5603842e-09	-0.008509597	0.0	-0.003938955	3.7973413	-0.92469144	2.3759282	-0.5951849	0.750061	0.0	0.0051955995	0.016193042	0.004166667	0.005442166	-0.0010603921	0.004560362	0.5664396	0.750061	1.0	0.0	0.0	1.6227763	0.009617277	990000	4556.913369894028
33	8.56845	4.635273	19.677422	-1.4852184	2.055	3.063001	16.0	0.0	150.0	17352.0	0.01701176470588235	5.582525	1.4948008	8.869001	0.18888748	1.325773	0.65209246	8.604599	-1.3737367	2.0345052e-09	-0.000764654	-3.0517577e-09	-0.008007648	4.1790705	-0.9955828	2.486117	-0.4897468	2.3888235	0.0	0.004686661	0.0073399465	0.0070333336	0.008216765	-0.0037139596	0.0039073913	0.79907095	2.3888235	1.0	0.0	0.0	1.6169324	0.009710077	1020000	4700.081860780716
34	8.705463	4.354796	22.887331	-2.064824	2.315	3.894326	22.0	0.0	150.0	17815.0	0.016966666666666668	5.896116	1.5109192	9.048814	-0.0945284	1.3966118	0.618452	5.8408804	-1.6746962	-4.0690105e-09	-0.0012225108	4.0690105e-09	-0.006891935	3.689523	-0.78334355	3.071453	-0.770452	3.7109783	0.0	0.0068835765	0.0025437407	0.008766667	0.007718259	-0.001916989	0.0044026873	1.645018	3.7109783	1.0	0.0	1.0	1.5847318	0.006755323	1050000	4844.892625331879
35	8.891087	4.5290303	19.97486	-1.6261638	2.155	3.636066	26.0	0.0	150.0	18246.0	0.016894444444444445	6.180525	1.4444901	9.585861	0.84124494	1.4087873	0.7822223	7.7530212	-1.3600949	2.0345052e-09	-0.005578846	1.0172526e-09	-0.0064177946	3.754436	-0.960412	2.9427073	-0.6531153	1.2397041	0.0	0.0066455533	0.01038771	0.0077	0.0070044613	-0.0014878832	0.0061681448	0.7998447	1.2397041	1.0	0.0	1.0	1.5815315	0.006449133	1080000	4984.249705553055
36	7.9403315	4.5736766	17.644678	-2.8799942	1.835	2.8049552	18.0	0.0	150.0	18613.0	0.016768468468468467	6.1960516	1.5206935	9.978836	0.970674	1.4650809	0.7463845	7.633122	-2.7487133	1.1189779e-08	-0.0065484974	-1.0172526e-09	-0.00405202	3.8346696	-1.0328057	2.0168505	-0.48529732	1.010229	0.0	0.0059812064	0.012377774	0.005566667	0.0059950724	-0.0002374252	0.0040654503	0.6951414	1.010229	1.0	0.0	1.0	1.5576832	0.0063944254	1110000	5126.096095323563
37	8.655159	4.890004	22.427994	-2.0232918	1.63	2.6082754	14.0	0.0	150.0	18939.0	0.016613157894736844	6.16688	1.594983	10.670468	0.4106877	1.2961335	0.59314525	6.646175	-1.8468486	-3.4586588e-08	-0.0058226716	-6.1035155e-09	-0.0034082113	4.2054443	-1.1719317	1.7186227	-0.37044835	1.6427922	0.0	0.006049592	0.013504697	0.0042	0.007052623	-0.0016504669	0.0027158086	0.66929966	1.6427922	1.0	0.0	1.0	1.5526941	0.006347354	1140000	5266.915340185165
38	9.288414	4.633755	23.4831	-1.8854313	2.035	3.1326947	24.0	0.0	150.0	19346.0	0.016535042735042735	6.29088	1.54034	11.374329	0.4789848	1.2778012	0.57048965	6.6155744	-1.1811656	-1.525879e-08	-0.0057440572	2.0345052e-09	-0.0038077484	3.813654	-1.0745649	2.4255369	-0.5762849	1.0278292	0.0	0.005956772	0.01196929	0.0069000004	0.006210234	-0.0012258255	0.0059284926	0.7054582	1.0278292	1.0	0.0	1.0	1.5427208	0.0070131742	1170000	5409.548533439636
39	9.573833	4.8338394	22.875036	-0.79848665	1.99	2.7622275	14.0	0.0	150.0	19744.0	0.016453333333333334	6.5039706	1.4430532	11.669559	1.1063122	1.3489077	0.5554404	7.129222	-1.5302863	1.0172526e-08	-0.0021203228	4.0690105e-09	-0.006221114	4.2725067	-1.1340778	1.8251826	-0.33841562	2.3269181	0.0	0.004860003	0.0061585284	0.0066	0.0055372696	-0.0014599322	0.0031470642	0.8883412	2.3269181	1.0	0.0	0.0	1.5165269	0.009707943	1200000	5556.5048978328705
40	9.397902	4.7259393	22.924063	-1.4077927	1.955	2.759162	18.0	0.0	150.0	20135.0	0.01636991869918699	6.714193	1.5826242	10.561188	1.4254286	1.3290974	0.5698558	6.649165	-1.1966109	-1.9836426e-08	-0.0017239004	1.0681152e-08	-0.004746604	3.9705827	-1.0899651	1.8302503	-0.41352034	2.4163437	0.0	0.0047863317	0.005832879	0.006366667	0.0052455743	-0.0011462845	0.0028611633	0.90585756	2.4163437	1.0	0.0	1.0	1.4978671	0.0075220023	1230000	5696.753092050552
41	9.710333	4.5707293	22.425995	-0.47604966	2.145	4.1921325	38.0	0.0	150.0	20564.0	0.01632063492063492	6.718201	1.5870122	10.381168	0.40529138	1.3597978	0.5625628	6.7684793	-0.864784	-2.0345052e-09	-0.004419106	-6.1035155e-09	-0.00822079	3.892572	-1.017884	4.175314	-1.1765795	1.4589789	0.0	0.005227883	0.008915809	0.007633333	0.0058610896	-0.0018244628	0.0052568363	0.7657421	1.4589789	1.0	0.0	0.0	1.4893119	0.009760771	1260000	5843.119863033295
42	9.165442	4.9480515	24.765417	-1.6201448	1.555	2.5936413	16.0	0.0	150.0	20875.0	0.016182170542635658	6.688572	1.6997371	10.4919815	-0.18847807	1.3953768	0.77576464	10.223451	-1.4777944	-1.4241537e-08	-0.0073989653	-8.138021e-09	-0.004404643	3.7481618	-1.0878654	1.7611111	-0.4902476	0.9629832	0.0	0.004985322	0.016449612	0.0036999995	0.005714057	-0.0016762882	0.0038559157	0.5505145	0.9629832	1.0	0.0	0.0	1.4888184	0.009560638	1290000	5990.414618253708
43	9.702852	4.738757	20.331171	-1.302034	1.665	2.915952	20.0	0.0	150.0	21208.0	0.016066666666666667	6.692373	1.7918277	10.508543	0.43633887	1.3233335	0.5861739	7.6644497	-4.9876976	7.1207684e-09	-0.005119352	4.0690105e-09	-0.0029324035	4.0495973	-1.1557553	2.097663	-0.5770831	1.147194	0.0	0.005447897	0.014674914	0.004433333	0.006084624	-0.0015330056	0.0036909154	0.60929364	1.147194	1.0	0.0	1.0	1.4505045	0.006260455	1320000	6125.836873054504
44	9.997257	4.4965787	25.429846	-1.4409413	1.705	3.1173668	18.0	0.0	150.0	21549.0	0.01596222222222222	7.0255547	1.7577395	10.707963	0.723399	1.2586988	0.6498241	6.7068367	-1.3962568	1.8310548e-08	-0.006731856	-4.0690105e-09	-0.004600368	4.4638853	-1.2868876	2.1891265	-0.6614096	1.1462754	0.0	0.0054920265	0.014440765	0.0047000004	0.006182457	-0.001656343	0.0039735683	0.6166961	1.1462754	1.0	0.0	0.0	1.4373873	0.009890982	1350000	6267.098060369492
45	10.295475	4.5577164	21.547354	0.008904894	2.265	4.132164	37.0	0.0	150.0	22002.0	0.015943478260869566	7.207482	1.6051319	11.098481	1.317139	1.1964678	0.6517153	6.4707847	-1.8814045	6.1035155e-09	0.0023288045	-1.93278e-08	-0.007157401	3.8031855	-1.1857188	3.1563275	-1.0170083	2.5242395	0.0	0.0049725925	-0.0026584992	0.008433334	0.005394561	-0.0011508634	0.0031388276	0.0	2.5242395	0.0	0.0	0.0	1.4049568	0.00975918	1380000	6416.300883769989
46	9.604619	4.7802253	21.33832	-0.8802995	1.74	2.9158874	20.0	0.0	150.0	22350.0	0.015851063829787234	7.4136796	1.5843917	10.692331	2.1105957	1.3416345	0.7237496	8.497397	-1.4831629	2.0345052e-09	-0.004801596	-2.0345052e-09	-0.004455786	4.3146353	-1.2035699	2.2245615	-0.57504606	1.1488092	0.0	0.0043063215	0.014677545	0.0049333335	0.0057630753	-0.0025809377	0.00457266	0.5416597	1.1488092	1.0	0.0	1.0	1.401345	0.0064291297	1410000	6549.321194648743
47	10.821066	4.5537066	20.586481	-1.6627055	1.83	3.0661213	27.0	0.0	150.0	22716.0	0.015775	7.491478	1.5461444	10.946039	1.8607192	1.2663789	0.5779913	7.2500067	-1.8112986	-1.2207031e-08	-0.005481287	-2.0345052e-09	-0.0058261687	3.8793583	-1.1469026	2.3285098	-0.44508755	1.3177665	0.0	0.004764557	0.011621241	0.0055333334	0.0052076136	-0.0012724091	0.0036542146	0.6403022	1.3177665	1.0	0.0	0.0	1.3984967	0.009896671	1440000	6695.375553369522
48	9.930493	4.1747165	20.204718	-0.856961	1.72	2.6460536	14.0	0.0	150.0	23060.0	0.015687074829931973	7.578928	1.6166862	11.221864	1.0382528	1.224902	0.50414944	6.510644	-2.3625698	5.086263e-09	-0.005460796	-4.0690105e-09	-0.0048538195	3.847081	-1.1164119	1.6100234	-0.38699913	1.1801606	0.0	0.0038896382	0.0135653075	0.0048	0.004654973	-0.0016554003	0.0035805907	0.53547573	1.1801606	1.0	0.0	1.0	1.3690705	0.0064658867	1470000	6837.611993789673
49	10.575951	4.515873	23.7284	-1.6496435	2.005	3.0975757	18.0	0.0	150.0	23461.0	0.015640666666666667	7.4210973	1.5216417	10.878646	1.7098937	1.1984031	0.54209733	6.787844	-0.8391995	-2.0345052e-09	-0.003983496	5.086263e-09	-0.0044735936	3.964495	-1.1479352	2.0435994	-0.542984	1.5571345	0.0	0.0046518715	0.006967171	0.0067000007	0.0046554697	0.000111323636	0.0034443797	0.8171196	1.5571345	1.0	0.0	1.0	1.3567965	0.0062559377	1500000	6977.741426706314
50	10.495796	4.419724	24.750336	-0.9687021	1.265	1.978579	12.0	0.0	150.0	23714.0	0.015499346405228757	7.487777	1.5299819	10.985664	1.489884	1.1842443	0.5708011	6.3779593	-1.9280287	4.0690105e-09	-0.005733367	3.0517577e-09	-0.001467132	3.81245	-1.1367495	1.01638	-0.29821628	0.9969835	0.0	0.0036481516	0.018282024	0.0017666665	0.0042231665	-0.0010220815	0.0018167368	0.4467086	0.9969835	1.0	0.0	1.0	1.3441238	0.0065140845	1530000	7122.054903268814
