Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
10	1.2002871	1.8694376	4.8551054	-1.1426923	34.7	23.761522	63.0	0.0	400.0	3170.0	0.07204545454545455	0.15008393	0.65853935	2.5406194	-1.1348203	7.192673	4.6242104	16.452675	-2.1277986	-2.312652e-08	-0.003373061	-3.385544e-08	-0.0112964	0.2343236	-0.09105785	15.475505	-6.898526	1.3444259	0.037493348	2.0	1.837546	0.0144993635	44000	366.50860810279846
11	0.69292146	1.7433774	4.077276	-1.1316905	20.6	13.632315	43.0	0.0	400.0	3376.0	0.07033333333333333	0.123812996	0.5424621	1.7903006	-1.1957533	7.766567	3.9903882	18.919443	-2.136334	2.588079e-08	-0.0034986166	3.8743018e-08	-0.009450447	0.15416355	-0.054546326	17.858969	-9.7849245	1.3819193	0.037162066	2.0	1.8371807	0.013072767	48000	401.8884997367859
12	-0.09894001	0.8011887	1.461324	-1.0735034	24.6	17.973312	53.0	0.0	400.0	3622.0	0.06965384615384615	0.10225081	0.4136548	1.7132356	-0.87148476	4.932141	3.4728045	14.9249325	-2.738632	-8.154842e-10	-0.0043936633	1.4066696e-08	-0.014780159	0.09706174	-0.06655696	11.847115	-4.1265883	1.4190813	0.037382603	3.0	1.8370194	0.01805897	52000	434.11284947395325
13	1.813338	4.1380043	12.550866	-1.8534542	21.3	20.278313	60.0	0.0	400.0	3835.0	0.06848214285714285	0.038237534	0.46369192	1.294753	-1.2305468	5.843656	4.703994	16.79417	-4.533913	-3.046847e-08	-0.0043468666	-5.51939e-08	-0.007964871	0.6471118	-0.26293457	15.64961	-7.7839227	1.4564639	0.037206292	2.0	1.8367494	0.01273507	56000	467.79003715515137
14	2.6523213	6.0547657	20.365063	-1.9129354	22.8	16.827358	58.0	0.0	400.0	4063.0	0.06771666666666666	0.24169426	0.7553826	3.9905782	-1.2475895	4.7684703	2.6258438	14.766545	-2.4071364	-2.0089448e-10	-0.0041125305	-2.4437904e-08	-0.010917081	1.1446952	-0.42939246	11.975744	-4.266556	1.4936702	0.037290335	2.0	1.8364358	0.026215889	60000	501.50461864471436
15	-0.77181846	0.74910426	0.3946478	-2.028278	27.5	17.721457	70.0	0.0	400.0	4338.0	0.06778125	0.25038418	0.6326021	3.2077687	-1.4951519	5.5705295	3.7602956	14.9636545	-4.1408024	-3.9430237e-09	-0.0069282847	-1.4305114e-08	-0.01881775	0.47606426	-0.42530805	15.448481	-9.141022	1.5309606	0.037935376	3.0	1.8360963	0.01579808	64000	534.6239147186279
16	1.4225669	3.1057644	8.676654	-1.5837127	31.5	24.630266	86.0	0.0	400.0	4653.0	0.0684264705882353	-0.02414155	0.5659238	2.3938825	-1.3711299	6.2175145	4.326763	17.689339	-3.3740358	-2.1264388e-08	-0.0027692541	-9.059906e-09	-0.012414009	0.64898247	-0.321815	26.574932	-10.206072	1.5688959	0.038838267	2.0	1.8358048	0.024747437	68000	569.7891778945923
17	2.1971166	4.2090025	11.379722	-1.4614307	23.4	17.018812	59.0	0.0	400.0	4887.0	0.067875	0.33532026	0.7683387	3.7642925	-1.2216843	6.2449317	4.9449806	18.02894	-2.942387	-9.680827e-09	-0.007841896	-2.5749207e-08	-0.021025533	1.2173357	-0.52642715	17.060839	-10.336527	1.6077342	0.038906932	2.0	1.8354003	0.02339213	72000	602.1545042991638
18	1.5073774	4.2531543	9.404056	-2.0881631	12.5	15.793986	44.0	0.0	400.0	5012.0	0.06594736842105263	0.21154852	0.7149127	3.619203	-1.5759476	3.3883915	2.7905436	13.626064	-1.5361053	-2.0786715e-09	-0.003948391	-1.5974045e-08	-0.00901948	0.71921337	-0.37044737	8.577262	-4.6809387	1.6466411	0.037591815	2.0	1.8344146	0.011675027	76000	634.6972072124481
19	0.51136833	3.0354161	7.205917	-2.677243	19.1	5.1273775	26.0	10.0	400.0	5203.0	0.0650375	-0.05010362	0.7231138	4.0216794	-1.8883317	3.6717026	3.8158815	16.816238	-2.5541425	4.8130243e-08	-0.009659357	5.710125e-08	-0.017374096	0.6616381	-0.43527204	10.277107	-5.4386864	1.684233	0.037335277	2.0	1.8334463	0.01460103	80000	667.7963285446167
20	-0.05983621	1.5627328	2.0254028	-2.6159716	17.1	11.953661	41.0	1.0	400.0	5374.0	0.06397619047619048	0.230814	0.65253764	3.020269	-1.5874623	1.8451278	2.6754584	13.758104	-3.741176	-7.775404e-09	-0.0024229242	1.26361845e-08	-0.012874334	0.3657478	-0.27070618	6.0463524	-3.132901	1.7215682	0.036881566	2.0	1.8321416	0.027674973	84000	699.358316898346
21	0.7540132	3.3779774	10.0981245	-2.650948	17.6	14.840485	53.0	0.0	400.0	5550.0	0.06306818181818181	0.030103687	0.677054	3.7212152	-1.2760458	2.252352	2.648671	10.914601	-3.6902916	1.14277725e-08	-0.001945901	3.4332274e-08	-0.009257239	0.460099	-0.21385232	9.02493	-5.370509	1.7584498	0.03657961	2.0	1.8309276	0.019492626	88000	730.5989887714386
22	-0.17636189	2.3731873	4.9339776	-3.013017	14.7	9.818859	31.0	0.0	400.0	5697.0	0.06192391304347826	-0.027736543	0.64920855	3.362902	-1.4668188	2.91647	3.858652	17.829891	-2.7010245	-4.3140567e-09	-0.007535391	3.5762786e-09	-0.01454276	0.6229594	-0.3293582	4.167971	-2.6333723	1.7950294	0.035996795	5.0	1.8298633	0.012523318	92000	762.3685057163239
23	-1.1843009	2.3067954	5.2566166	-3.5739071	4.0	3.0331502	10.0	0.0	400.0	5737.0	0.05976041666666667	-0.052797947	0.49255422	3.5183177	-1.6544508	0.6729599	1.6397077	13.622477	-1.9598666	4.7707034e-09	-0.0082220845	1.9073487e-09	-0.014513466	0.3865216	-0.19057752	1.1553897	-0.9205017	1.8310262	0.033712387	10.0	1.8284082	0.017487163	96000	794.0813183784485
24	-0.59155035	2.371517	5.142897	-3.526837	9.4	6.327717	17.0	0.0	400.0	5831.0	0.05831	-0.27146986	0.5601583	2.053468	-1.8257701	0.6893146	1.5097258	12.551013	-2.0901923	6.9837003e-10	-0.0066995285	1.0728836e-09	-0.013733044	0.42503908	-0.18234321	1.9819955	-0.87582946	1.8647386	0.032365322	7.0	1.8280044	0.017613621	100000	826.3769762516022
25	-0.5094301	4.245913	11.533061	-4.7901874	12.2	9.977975	29.0	0.0	400.0	5953.0	0.05724038461538462	-0.10088718	0.6027949	2.5749068	-1.9318938	1.0964608	2.0329027	12.855177	-1.9939442	8.259313e-09	-0.0028052335	7.2717667e-09	-0.0066559855	0.8423329	-0.36040312	4.6498847	-2.0066319	1.8971039	0.031590343	2.0	1.8278351	0.014665216	104000	856.9399263858795
26	-2.8837543	1.578853	0.04272952	-4.8914866	4.8	4.6647615	16.0	0.0	400.0	6001.0	0.05556481481481482	-0.13302805	0.71530366	5.6466837	-2.2898579	0.46474105	1.5644845	11.57765	-5.8898816	1.2395424e-08	-0.0015680557	2.5868415e-08	-0.0039743604	0.4942016	-0.306004	1.7829949	-1.2289741	1.9286942	0.029703498	3.0	1.8276837	0.010730587	108000	889.5893692970276
27	-2.1792712	1.8455151	1.973976	-4.480748	5.2	7.79487	21.0	0.0	400.0	6053.0	0.05404464285714286	-0.31109092	0.5521701	1.3208218	-2.0194194	0.4623563	1.1500465	8.878237	-1.3533286	-1.0661719e-08	-0.0013752836	-1.26361845e-08	-0.0034419673	0.35309088	-0.09139496	1.3401265	-0.5883677	1.9583977	0.02799642	2.0	1.8274815	0.00844883	112000	922.6485416889191
28	-2.165219	1.8097771	1.1977624	-5.0176945	5.7	5.1390657	15.0	0.0	400.0	6110.0	0.052672413793103445	-0.40924284	0.64826566	3.5751243	-2.413617	0.6400763	1.4232394	13.016807	-5.7177277	1.880193e-09	-0.004876284	7.867813e-09	-0.010848331	0.53726065	-0.2013317	1.6915022	-1.0133729	1.9863942	0.026660442	6.0	1.8272669	0.014712019	116000	955.5206542015076
29	-1.665321	2.9896963	4.797759	-5.4769073	3.4	5.5713553	19.0	0.0	400.0	6144.0	0.0512	-0.4007851	0.5277972	1.5856215	-2.1579664	0.31504443	0.80172515	6.552929	-3.200672	-1.1637472e-08	-0.010985019	-1.9550324e-08	-0.018089388	0.6862284	-0.38135034	1.0847067	-0.5900327	2.0130546	0.025877714	31.0	1.8269813	0.014875102	120000	988.0573053359985
30	-3.051154	2.5973072	2.4158742	-6.6310024	2.4	2.3748684	7.0	0.0	400.0	6168.0	0.049741935483870965	-0.40621564	0.67591333	3.5833437	-3.0796106	0.45152286	1.194152	10.087473	-3.5495975	-1.0408121e-09	-0.0074478374	1.4305115e-09	-0.013708923	0.5342588	-0.24103165	0.86295205	-0.6643084	2.0389323	0.02361083	13.0	1.8245056	0.012094158	124000	1021.8410158157349
31	-2.9656684	1.4019814	-0.664713	-4.6970024	2.0	2.236068	7.0	0.0	400.0	6188.0	0.04834375	-0.65443283	0.5258419	2.3436284	-2.5819721	0.18142822	0.5239029	3.948919	-2.5543563	-4.211223e-09	-0.0096976245	-2.2649764e-09	-0.01212007	0.4577599	-0.098885	0.31790838	-0.21101107	2.0625432	0.022184372	35.0	1.8214881	0.012138465	128000	1056.7885112762451
32	-2.67551	0.56216776	-1.8093648	-3.9039915	3.9	3.5623026	12.0	0.0	400.0	6227.0	0.047174242424242424	-0.7157546	0.5578486	3.2590349	-2.2528107	0.17019139	0.4331283	5.3932133	-1.628873	1.675974e-08	-0.001200533	1.2218952e-08	-0.00093169295	0.33221748	-0.14038052	1.2184663	-0.7990564	2.0847275	0.020059824	2.0	1.8193779	0.000796393	132000	1089.8109292984009
33	-2.600765	1.2176561	-0.8156074	-5.250116	4.7	4.4056783	12.0	0.0	400.0	6274.0	0.04613235294117647	-0.5124557	0.49242884	0.32324034	-1.9582219	0.36495435	1.00003	10.343869	-0.38460597	9.942937e-09	-0.004639777	1.2755394e-08	-0.007248167	0.27778354	-0.054925784	0.8591895	-0.30762655	2.1047873	0.019273281	7.0	1.8195107	0.013488537	136000	1123.0532970428467
34	-1.5535424	3.2993238	7.6030416	-3.7711816	5.9	7.449161	26.0	0.0	400.0	6333.0	0.04523571428571429	-0.46717182	0.57438266	1.4353484	-2.0708663	0.41936395	0.9380432	8.418246	-2.351912	-2.6380398e-08	-0.0026764018	-2.0503998e-08	-0.016081095	0.3946679	-0.22585367	3.3339784	-1.5856134	2.1240606	0.01858759	2.0	1.8197241	0.04495871	140000	1155.493700504303
35	-2.1880014	1.7633516	0.24302366	-5.752776	7.7	8.1737385	25.0	0.0	400.0	6410.0	0.04451388888888889	-0.4955378	0.64550346	4.1674004	-2.478535	0.38684905	1.0558436	7.336087	-1.9889315	1.6912403e-09	-0.0037833394	-7.867813e-09	-0.01190112	0.41509387	-0.21379852	2.9320552	-2.1446612	2.1426482	0.018467188	1.0	1.819582	0.021706028	144000	1187.124722957611
36	-2.4513903	1.1438987	-0.22719869	-4.038608	3.9	2.6627054	7.0	0.0	400.0	6449.0	0.04357432432432432	-0.33828533	0.56074107	1.6137384	-2.2801714	0.4873365	1.4737822	13.763326	-0.5946921	9.849124e-09	-0.0031184952	1.4185906e-08	-0.008123977	0.3894765	-0.104892194	0.85790247	-0.6717591	2.1611154	0.017680883	5.0	1.8193607	0.0140162865	148000	1219.0209634304047
37	-2.4042473	2.050541	0.28325912	-6.947082	4.1	3.5057096	11.0	0.0	400.0	6490.0	0.04269736842105263	-0.34470776	0.6183629	0.45304218	-2.5514076	0.34054592	1.0263233	9.89783	-1.4497094	-1.8548611e-10	-0.002819677	-9.298325e-09	-0.007763362	0.33136126	-0.09461896	0.47352123	-0.23735416	2.1787963	0.016900063	6.0	1.8188671	0.02155195	152000	1251.2463948726654
38	-1.9392645	3.1988893	3.7535722	-5.774393	6.3	6.6037874	24.0	0.0	400.0	6553.0	0.042006410256410255	-0.6575435	0.6620547	1.5845066	-2.9358819	0.2755487	0.7034677	7.070819	-0.7515057	1.6669611e-09	-0.002275085	5.90086e-09	-0.0049151666	0.6884904	-0.3776341	1.690549	-1.0020372	2.1956964	0.016553402	2.0	1.817653	0.0070111942	156000	1283.2197654247284
39	-2.1351647	2.6829545	3.5779846	-5.5332365	4.4	5.3329167	18.0	0.0	400.0	6597.0	0.04123125	-0.5040833	0.620111	2.8960636	-2.3360245	0.6845167	1.3712987	10.033521	-0.74888223	-2.8664908e-09	-0.014188193	-1.3053417e-08	-0.02179745	0.4720605	-0.19983488	1.4778341	-0.49770558	2.2122498	0.01673913	19.0	1.8171263	0.013264141	160000	1316.982515335083
40	-1.7514544	2.9465816	5.8693395	-4.450083	3.3	4.5836663	15.0	0.0	400.0	6630.0	0.040426829268292684	-0.44494796	0.5639609	3.0427563	-2.4579418	0.4668664	1.4344581	13.080552	-1.7625006	1.0226995e-09	-0.0017403096	4.529953e-09	-0.0069285217	0.51721776	-0.29174745	0.8453314	-0.6154635	2.228989	0.015113354	1.0	1.8125309	0.02766344	164000	1349.1170094013214
41	-0.15402369	2.750581	4.545578	-3.2495363	10.6	11.586198	35.0	0.0	400.0	6736.0	0.040095238095238094	-0.49813214	0.7435357	4.047179	-3.0725005	0.35644862	1.1834458	11.953467	-2.1203477	3.9614832e-08	-0.0031306057	4.9352646e-08	-0.016856235	0.9172938	-0.5072016	8.193531	-6.370923	2.2441022	0.016100645	1.0	1.8121761	0.059633743	168000	1380.8316514492035
42	-2.471479	3.758909	7.046292	-5.9601784	7.0	5.25357	18.0	0.0	400.0	6806.0	0.039569767441860464	-0.14205332	0.64326066	3.8422413	-2.1060328	1.1109303	3.1309583	17.157795	-0.49088454	-1.3804811e-10	-0.004230636	-9.059906e-09	-0.010964691	1.103696	-0.65262055	4.966136	-4.230325	2.260203	0.016159058	1.0	1.811871	0.018370448	172000	1412.2070093154907
43	-1.5518758	3.1569252	4.028511	-5.3096576	3.1	2.8442926	8.0	0.0	400.0	6837.0	0.03884659090909091	-0.4897998	0.7985935	5.889857	-3.5633273	0.18071634	0.7909122	8.174939	-3.965178	1.3902902e-09	-0.003622109	9.536744e-10	-0.008754218	0.88929236	-0.42467085	0.6169195	-0.29815543	2.276362	0.0153717995	3.0	1.8114483	0.018751388	176000	1444.1040577888489
44	-2.6874492	2.5407095	1.5659742	-6.67091	5.5	5.4267855	16.0	0.0	400.0	6892.0	0.038288888888888886	-0.30633113	0.64273655	3.5035348	-3.566951	0.30684575	0.88865584	7.366645	-1.0068218	6.7210904e-09	-0.003026216	1.168251e-08	-0.005951043	0.8604181	-0.37244782	1.0261942	-0.60879993	2.2917337	0.015095711	2.0	1.8110449	0.00694697	180000	1474.8974146842957
45	-3.9641922	1.84231	-0.9395392	-6.832781	3.9	3.1128767	9.0	0.0	400.0	6931.0	0.03766847826086957	-0.56760854	0.5875931	2.5676954	-2.5354106	0.3594931	1.3112351	10.975533	-0.4409824	-7.493392e-09	-0.001993004	-8.106232e-09	-0.0025049532	0.6016776	-0.2407758	0.77336985	-0.53550553	2.3068295	0.01458168	4.0	1.8106592	0.006076785	184000	1507.1307282447815
46	-3.0441463	2.3994992	0.76646876	-7.9682384	4.7	4.7549973	14.0	0.0	400.0	6978.0	0.037117021276595746	-0.7234166	0.722825	0.77068657	-3.2522018	0.12635131	0.57681406	5.4497213	-3.6726108	-6.9897546e-09	-0.0039825602	-9.179115e-09	-0.009398349	0.56636095	-0.1659022	1.6932175	-0.9037511	2.3214111	0.014234781	4.0	1.8102617	0.012588348	188000	1540.354077577591
47	-3.3635337	2.3713243	0.8921013	-8.036815	5.9	5.9236817	18.0	0.0	400.0	7037.0	0.03665104166666667	-0.58251256	0.6125343	1.5789154	-2.7963998	0.41611633	1.3620065	9.015077	-0.5321763	1.3373448e-08	-0.0034470933	1.07288365e-08	-0.007436894	0.7286675	-0.17150724	1.1092368	-0.6171917	2.335646	0.014260292	4.0	1.8100698	0.008411841	192000	1572.5731642246246
48	-2.6823251	1.4872258	-0.28340548	-5.431736	3.8	4.4676614	14.0	0.0	400.0	7075.0	0.03609693877551021	-0.81441694	0.7462509	0.86798203	-2.8091974	0.35638613	0.8635146	9.2194395	-0.61047274	6.9960597e-09	-0.0012315783	4.2915342e-09	-0.0020805025	0.8395388	-0.36737844	1.9632462	-0.6598432	2.3499062	0.0136573315	2.0	1.8098662	0.0017173643	196000	1606.3864600658417
49	-3.5382576	2.9574347	3.1138294	-7.260201	1.1	1.8138357	5.0	0.0	400.0	7086.0	0.03543	-0.41893476	0.5727858	1.4611228	-2.861408	0.33616439	0.6074583	7.3749185	-1.7751505	9.781761e-09	-0.024121733	2.6226044e-09	-0.051307686	0.86871815	-0.18892777	0.50726116	-0.30002284	2.3635635	0.0128479	15.0	1.8098679	0.02766997	200000	1639.7914328575134
50	-2.8291728	1.6226737	-0.86759263	-6.465569	4.6	3.7202148	12.0	0.0	400.0	7132.0	0.03496078431372549	-0.48796448	0.74533516	2.6383843	-3.590736	0.24451284	0.46328738	6.1836224	-1.2780263	-6.0735164e-09	-0.0010739055	-1.9073487e-09	-0.004578105	0.83921313	-0.31166428	1.6030816	-0.50925875	2.3764114	0.012337923	1.0	1.8090115	0.014975572	204000	1672.3084335327148
51	-2.638867	1.9562696	-0.1612507	-5.994104	3.8	4.0447497	11.0	0.0	400.0	7170.0	0.034471153846153846	-0.55044794	0.7349999	0.5555825	-3.0212297	0.50832826	0.60030824	7.735101	-0.2494584	-1.6357399e-08	-0.0049828244	-8.5830685e-09	-0.01039494	0.5392883	-0.22344232	1.0460907	-0.43277335	2.3887494	0.012342453	8.0	1.8088999	0.016648544	208000	1706.0310328006744
52	-2.751809	1.4866304	-0.49161598	-6.425132	1.4	1.6852299	5.0	0.0	400.0	7184.0	0.03388679245283019	-0.35487127	0.75325227	0.91357476	-2.982045	0.3028235	0.6619041	7.3043923	-0.54118687	4.7810906e-09	-0.0031938774	7.1525574e-10	-0.00501002	0.64301735	-0.2701569	0.37869722	-0.2907461	2.4010918	0.011248112	8.0	1.8072757	0.014374936	212000	1737.3285188674927
53	-3.6918807	1.7482778	-1.2095464	-6.627725	2.8	3.3999999	11.0	0.0	400.0	7212.0	0.03338888888888889	-0.4299458	0.64648896	0.92382	-3.657643	0.1336849	0.44370767	4.0784254	-1.9187888	1.3930797e-09	-0.0024296609	-1.1920929e-09	-0.0036580183	0.64640075	-0.16954368	0.4239212	-0.20266046	2.41234	0.010509253	2.0	1.8046014	0.004582491	216000	1768.9737312793732
54	-2.2486722	1.9021236	1.939586	-4.9815917	2.7	3.9509494	13.0	0.0	400.0	7239.0	0.03290454545454546	-0.54724574	0.62361705	0.599758	-3.3810146	0.18190148	0.5864024	8.157781	-1.0353279	-4.528946e-09	-0.0037583995	-9.596348e-09	-0.00608429	0.7740426	-0.2939884	0.92384756	-0.446736	2.4228492	0.010140181	6.0	1.8039002	0.008161312	220000	1801.0653069019318
55	-2.4981873	1.9640535	1.7573311	-5.0831	5.3	4.5177426	14.0	0.0	400.0	7292.0	0.03255357142857143	-0.6101626	0.7142013	1.1510026	-2.795095	0.24246399	0.8005845	9.72922	-0.9231693	1.9650559e-08	-0.013084358	2.4199485e-08	-0.020651544	0.62065566	-0.30872163	1.919834	-0.8892387	2.4329894	0.010767937	12.0	1.8030705	0.01654636	224000	1833.6219005584717
56	-3.0639153	1.0838996	-0.67010665	-4.31733	4.1	3.3301651	12.0	0.0	400.0	7333.0	0.032162280701754385	-0.45307136	0.7786498	0.70721465	-3.2325003	0.485729	0.82474077	8.45295	-0.6142856	7.153414e-09	-0.008167286	2.861023e-09	-0.015747026	0.50919515	-0.18176466	0.5516132	-0.3608196	2.4437573	0.01091814	10.0	1.8035287	0.01771276	228000	1864.8265726566315
57	-3.339421	2.1859918	1.3891602	-6.556531	3.6	4.1036563	13.0	0.0	400.0	7369.0	0.03176293103448276	-0.49076876	0.7206411	0.6030906	-3.2039933	0.2682848	0.73075265	8.705379	-0.87840587	-1.1152151e-08	-0.005333007	-6.0796737e-09	-0.009071123	0.77717394	-0.3278238	0.7651988	-0.47828224	2.4546754	0.010566235	7.0	1.804732	0.010610489	232000	1897.5201058387756
58	-2.8050094	1.5839845	-0.09921632	-5.966128	0.7	0.9	2.0	0.0	400.0	7376.0	0.031254237288135596	-0.5106913	0.58528394	3.538014	-2.5764208	0.1479542	0.54665136	6.8783975	-2.5606713	-5.741638e-09	-0.00946109	-5.4836273e-09	-0.014185023	0.5519481	-0.16175264	0.23385814	-0.20156352	2.4652417	0.010404825	24.0	1.8043145	0.013102475	236000	1929.3321859836578
59	-2.1070123	1.3993181	0.06953472	-3.7805912	3.8	4.874423	13.0	0.0	400.0	7414.0	0.030891666666666668	-0.44614363	0.80730045	2.0878947	-3.0000825	0.0666554	0.28798485	4.7085595	-1.8721206	1.5993113e-08	-0.002459554	1.9371509e-08	-0.004179122	0.617871	-0.2223965	1.5758456	-1.2052417	2.4756465	0.009191036	1.0	1.800513	0.012450505	240000	1961.320062637329
60	-3.489962	2.034476	0.40463647	-6.201743	1.5	4.17732	14.0	0.0	400.0	7429.0	0.03044672131147541	-0.5143264	0.6589842	0.7525168	-2.9394116	0.39329797	1.2058954	11.629407	-0.9074133	1.7746634e-08	-0.0057703126	1.7404556e-08	-0.01121388	0.7458638	-0.2117284	1.2251004	-0.999087	2.4848375	0.008713484	5.0	1.8002352	0.019228123	244000	1995.4178776741028
61	-3.7324958	3.1407208	4.62751	-7.144918	5.9	7.2725515	24.0	0.0	400.0	7488.0	0.030193548387096775	-0.4822722	0.6444642	2.5896158	-2.6392045	0.2010517	0.9904521	12.523797	-0.93991613	-1.8798744e-08	-0.002286102	-2.002716e-08	-0.008559599	1.1863067	-0.5712014	3.394946	-2.4712343	2.493551	0.00920248	1.0	1.7987003	0.024547689	248000	2032.160723209381
62	-2.2140374	2.0335448	2.0136695	-4.478612	4.1	3.5902646	10.0	0.0	400.0	7529.0	0.029876984126984127	-0.8205302	0.71789396	2.0971098	-3.1906776	0.49010333	1.306145	10.104475	-1.028047	1.3482017e-10	-0.001688708	-1.6689301e-09	-0.0020038888	0.7443674	-0.40516594	1.2779001	-1.0352496	2.5027535	0.009370565	2.0	1.798132	0.0052288445	252000	2067.744570016861
63	-2.3043358	2.4208784	3.2305946	-6.312892	2.3	2.0518284	6.0	0.0	400.0	7552.0	0.0295	-0.625661	0.604558	1.3808728	-2.5840333	0.24028337	0.7708102	8.701492	-0.20407552	-1.2632694e-09	-0.0028104698	-2.1457671e-09	-0.0073384545	0.5864215	-0.25371197	0.39879102	-0.32531387	2.512124	0.009021521	4.0	1.7974126	0.015983619	256000	2104.4317343235016
64	-3.2077708	1.3938522	-0.73884207	-5.321179	1.5	1.5652477	4.0	0.0	400.0	7567.0	0.029103846153846154	-0.5288482	0.5374763	1.4342365	-2.222371	0.10310649	0.4010203	4.9954867	-0.41564184	-7.205719e-09	-0.0012036357	-6.1392784e-09	-0.0018427267	0.42459247	-0.233221	0.14752719	-0.064579144	2.5211456	0.00833106	4.0	1.796422	0.006370191	260000	2142.7790529727936
