Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
28	3.3621411	6.6607842	17.878263	-2.3091078	18.0	11.798305	37.0	0.0	400.0	8620.0	0.07431034482758621	0.33746392	0.94898784	4.3137507	-1.5717958	2.8092895	3.6863065	18.175716	-3.4690142	1.9373056e-08	-0.030923586	3.0994414e-08	-0.04108432	1.6241099	-0.94260544	10.344861	-5.866981	1.9952706	0.033717513	0.6657025	0.0	1.8397127	0.008394609	116000	914.3435406684875
29	0.59177923	2.112122	3.9908266	-1.9917133	24.0	18.740332	50.0	0.0	400.0	8860.0	0.07383333333333333	0.17585604	0.9260188	4.754828	-1.9818628	3.3357959	2.6984499	20.40459	-0.6032048	-6.399674e-09	-0.0297162	-2.7179718e-08	-0.04313047	0.582283	-0.45140308	15.478426	-9.827444	2.0289881	0.03404045	0.62357223	0.0	1.8256272	0.007275355	120000	947.7832543849945
30	0.54322714	2.671549	6.65575	-1.1898139	22.6	17.945473	56.0	0.0	400.0	9086.0	0.0732741935483871	0.07344692	0.56288874	2.7082198	-1.685769	4.7839675	3.6269524	14.089448	-1.4690206	-3.0509742e-08	-0.027645174	-4.148483e-08	-0.04149719	0.42027655	-0.30743125	10.063963	-5.6082783	2.0630286	0.034176826	0.70226157	0.0	1.8027081	0.008786205	124000	978.5609681606293
31	-0.123664126	2.5767827	7.336683	-2.0084953	11.7	9.518929	33.0	0.0	400.0	9203.0	0.0718984375	0.5405689	1.0597042	4.3949404	-1.6637315	4.0952806	3.853857	14.494819	-4.590797	-1.8836097e-08	-0.025180787	-2.6226044e-08	-0.035820834	0.8828012	-0.7186155	8.493378	-6.84062	2.0972054	0.032788754	0.8192353	0.0	1.8488348	0.00951745	128000	1007.6344692707062
32	2.8290284	3.5942895	11.978093	-2.062163	27.5	21.634462	70.0	0.0	400.0	9478.0	0.0718030303030303	0.24385501	0.7736365	3.4093893	-1.5784305	3.5631325	3.0510094	16.587582	-1.1229342	8.383486e-09	-0.03501732	1.4781952e-08	-0.05062371	1.2289796	-0.7142794	17.68607	-11.937369	2.1299942	0.033751488	0.55731815	0.0	1.8314681	0.009303284	132000	1039.4986531734467
33	-1.057399	1.6217406	2.3061695	-3.0576046	11.3	15.199014	54.0	0.0	400.0	9591.0	0.07052205882352941	-0.047354057	0.73371214	3.394244	-2.185784	2.3654232	4.0514064	20.570005	-6.0559936	-6.072844e-09	-0.031795844	-6.6757204e-09	-0.04623481	0.32288218	-0.26046768	9.108545	-5.611905	2.1637456	0.032351732	0.5009172	0.0	1.819035	0.008372299	136000	1070.2366425991058
34	1.4457079	2.8785973	7.6903334	-3.248979	11.8	14.817557	51.0	0.0	400.0	9709.0	0.06935	-0.018644776	0.6191481	2.9545288	-1.6840428	1.0999371	2.092196	10.76601	-8.356112	2.6610818e-08	-0.027344981	4.1007997e-08	-0.034885835	0.5571203	-0.33188897	6.0393863	-4.28928	2.1960974	0.031160831	0.6749215	0.0	1.8128929	0.0074829324	140000	1102.1477842330933
35	0.296229	2.5211751	6.4350324	-2.718557	18.1	16.531487	51.0	0.0	400.0	9890.0	0.06868055555555555	-0.0017145881	0.7069831	4.1154222	-1.7631142	3.1856973	4.222575	19.964495	-2.2166777	-9.670913e-10	-0.032974977	-4.2915342e-09	-0.043573536	0.60424304	-0.480783	6.1624236	-3.3571565	2.2272582	0.031053305	0.59183496	0.0	1.8274872	0.009287654	144000	1134.5379631519318
36	0.51513404	2.2899706	5.8335457	-2.0295098	12.7	14.156624	48.0	0.0	400.0	10017.0	0.06768243243243244	-0.052571945	0.8758869	3.9761343	-1.9774241	1.7518675	2.3222823	16.115065	-1.511008	-2.5349047e-08	-0.03133649	-4.8160555e-08	-0.042139634	0.76691765	-0.5936313	4.7806444	-2.9039607	2.2583115	0.0301404	0.6723484	0.0	1.8001626	0.0079754675	148000	1165.431401014328
37	0.28174067	2.0193963	3.628956	-3.6950977	7.8	9.042124	33.0	0.0	400.0	10095.0	0.06641447368421052	-0.047422294	0.7167788	3.6726797	-1.9723201	1.4494866	2.0358078	13.722888	-4.3440733	4.948931e-09	-0.017125024	3.9339065e-09	-0.022332957	0.4949865	-0.393209	2.549157	-1.4782467	2.288452	0.0285182	1.0355531	0.0	1.8102121	0.007391399	152000	1198.653109550476
38	0.38398758	4.2523603	11.741293	-2.9588976	4.8	4.68615	14.0	0.0	400.0	10143.0	0.06501923076923077	-0.10799609	0.58245265	2.6422737	-1.8393898	0.8197485	1.8013716	12.202347	-2.788593	-9.39107e-09	-0.02095691	-1.4781952e-08	-0.023374496	0.5827262	-0.44918722	1.2513114	-0.90180624	2.31697	0.026526213	1.0531679	0.0	1.8146243	0.008135135	156000	1227.914110660553
39	-0.80194044	1.1235766	1.0904921	-2.4071875	11.3	11.287603	39.0	0.0	400.0	10256.0	0.0641	0.12831327	1.1940011	7.546496	-1.9455202	1.3367971	2.0290926	12.784058	-3.3048317	-2.1806967e-08	-0.032509126	-2.8848648e-08	-0.042248942	1.5570625	-1.4755269	7.293869	-3.6241405	2.3434963	0.025823832	0.6129128	0.0	1.8085184	0.009814077	160000	1257.9312283992767
40	0.040298045	2.771429	6.597509	-3.2331438	14.8	10.127192	35.0	2.0	400.0	10404.0	0.0634390243902439	-0.21371105	0.5802915	2.3579602	-2.282089	2.0846946	2.4658098	16.176783	-1.0839905	6.0893197e-09	-0.033319846	3.5762787e-10	-0.047033805	0.6318488	-0.42647886	7.5589247	-5.1980357	2.3693202	0.025789738	0.60530126	0.0	1.8244789	0.008194144	164000	1289.1899631023407
41	-0.13208689	3.1180632	8.184065	-2.4681137	12.8	9.579144	30.0	0.0	400.0	10532.0	0.06269047619047619	-0.0330058	0.5408983	2.7980754	-2.198745	2.1382768	2.8778949	13.009409	-5.611051	-1.4077274e-08	-0.02690064	-2.6226044e-08	-0.03667823	0.65587586	-0.4370211	4.17435	-2.6993313	2.39511	0.025437117	0.7423403	0.0	1.8396266	0.007962832	168000	1317.993587732315
42	1.2913215	4.8075066	14.457242	-2.9029593	13.6	12.026636	39.0	0.0	400.0	10668.0	0.06202325581395349	0.15875767	0.7316008	3.1789396	-2.034798	1.5296113	2.1144555	13.722674	-1.961268	-7.1050077e-09	-0.024911055	-6.198883e-09	-0.034554817	1.2685794	-0.8751522	6.9373217	-4.741057	2.420547	0.025271177	0.7555691	0.0	1.8560414	0.008128765	172000	1348.54061460495
43	-0.32387346	2.7558322	6.7930217	-3.0595617	13.9	11.282287	40.0	0.0	400.0	10807.0	0.06140340909090909	0.09171515	0.8210253	5.718076	-1.6471311	1.5799339	2.466699	14.475565	-1.0468389	3.7231846e-08	-0.0270248	5.6743623e-08	-0.0393134	0.41285375	-0.28498536	8.877686	-4.2856116	2.4458182	0.025190115	0.6770638	0.0	1.8495958	0.008710597	176000	1379.2312994003296
44	-0.82459563	1.909774	3.8743062	-3.1994104	7.9	5.4488535	18.0	0.0	400.0	10886.0	0.060477777777777776	-0.16549234	0.6652861	3.5455978	-2.4331126	1.71348	2.4949877	14.905414	-1.024012	-8.927002e-09	-0.021406772	-1.26361845e-08	-0.026494876	0.25493267	-0.18855128	4.6907697	-3.6066475	2.4710083	0.024055958	0.94876206	0.0	1.8577461	0.00801992	180000	1408.8193562030792
45	0.14279962	3.2807975	6.4709067	-3.48304	10.9	8.005623	26.0	1.0	400.0	10995.0	0.059755434782608696	-0.049362466	0.73883224	3.9901834	-2.1363938	2.2342846	2.7440817	14.690568	-1.589621	-6.2610384e-09	-0.020967877	-1.0490417e-08	-0.026368286	0.48434827	-0.4040792	4.047718	-2.831396	2.4950643	0.023580551	0.9132002	0.0	1.8355727	0.008478479	184000	1438.8944532871246
46	-0.28205281	1.966723	4.1219516	-3.0569978	6.1	7.66094	27.0	0.0	400.0	11056.0	0.058808510638297874	0.01926281	0.66553736	3.1247256	-2.622889	1.1824907	1.6798165	13.190482	-3.0532808	-4.7936384e-09	-0.017724376	-9.536743e-09	-0.020805504	0.27495092	-0.1912955	2.657052	-2.1698895	2.5186448	0.022264957	1.0921514	0.0	1.806178	0.008668373	188000	1469.5769577026367
47	-0.19622974	2.3065808	3.162719	-3.9793549	10.5	8.879752	34.0	0.0	400.0	11161.0	0.058130208333333336	-0.13009036	0.5161699	2.8826785	-1.5020267	2.243891	4.1847863	18.525463	-3.004781	-1.0500863e-08	-0.028975267	-1.9043684e-08	-0.036423985	0.5843317	-0.49995166	13.302176	-11.3225565	2.5409098	0.021903276	0.6081361	0.0	1.778862	0.008576043	192000	1499.551744222641
48	0.04109802	2.9110866	6.9957447	-3.4911456	10.7	11.933566	34.0	0.0	400.0	11268.0	0.057489795918367344	0.121345505	0.72406185	3.8567798	-2.0644248	1.7756997	2.5392356	11.84873	-1.6641723	-3.6963295e-09	-0.020799736	-1.3709068e-09	-0.028000405	0.8553037	-0.6985817	8.106493	-6.41194	2.562813	0.021625042	0.64128596	1.0	1.7697805	0.006977128	196000	1531.1365616321564
49	-2.3193219	1.1394079	-0.39024836	-4.3038545	2.9	2.9478805	10.0	0.0	400.0	11297.0	0.056485	-0.20095071	0.56348556	3.651108	-2.156286	0.6370078	1.5157652	12.355149	-1.4554653	5.6280816e-09	-0.0205619	2.0861626e-09	-0.028816672	0.21553937	-0.1697859	1.4793035	-1.2587844	2.584438	0.019865513	1.0062973	0.0	1.7731411	0.00938767	200000	1560.4208850860596
50	1.6448796	5.728708	15.590647	-2.3588257	3.9	4.4373417	12.0	0.0	400.0	11336.0	0.055568627450980394	-0.36983132	0.59723693	2.560687	-2.2029493	0.65185	1.3313509	9.515845	-2.0483801	-1.1025851e-08	-0.01648118	6.437302e-09	-0.019168405	1.925734	-1.6926425	1.2482316	-0.973142	2.6043036	0.018459797	1.1515462	0.0	1.7787005	0.009199058	204000	1591.3724060058594
51	-0.13079402	2.681209	4.335267	-3.3021374	5.2	4.5343137	11.0	0.0	400.0	11388.0	0.05475	0.040383	0.6265666	4.574614	-1.8630153	0.4690323	1.079124	7.7428784	-2.7697911	3.2771843e-09	-0.017238077	8.34465e-09	-0.019947182	0.5505313	-0.35148472	1.3874456	-0.79031354	2.6227634	0.017441988	1.0385827	0.0	1.791003	0.009764763	208000	1622.6372575759888
52	0.14664468	2.896399	6.76528	-3.2825313	3.1	3.986226	14.0	0.0	400.0	11419.0	0.05386320754716981	0.11393147	0.7620406	4.701457	-2.2848444	0.5715166	0.9085376	5.9259543	-2.8368514	1.4787487e-08	-0.020877624	2.002716e-08	-0.02475209	0.50040925	-0.40712947	2.8899488	-2.7567925	2.6402054	0.016091108	0.84698766	0.0	1.7874658	0.008975356	212000	1653.139591217041
53	-0.15242812	1.9700722	3.0938244	-2.2765296	4.8	5.1341987	15.0	0.0	400.0	11467.0	0.05308796296296296	-0.027880786	0.68778414	4.0928435	-2.6226027	0.5072687	0.9360445	11.206649	-0.78934574	-1.0472063e-08	-0.014264728	-9.298325e-09	-0.0164368	0.55318457	-0.418337	1.6081324	-1.1773884	2.6562965	0.015211344	1.139851	1.0	1.7683284	0.006091408	216000	1683.1689901351929
54	-0.8798952	2.0422187	3.6513145	-3.7454028	7.8	9.335952	32.0	0.0	400.0	11545.0	0.05247727272727273	0.01984617	0.76873046	3.015458	-2.0965815	0.65282273	1.5686464	13.029554	-1.8092083	-2.3774215e-08	-0.021212073	-3.8206576e-08	-0.028308302	0.49254614	-0.42770785	8.038461	-7.332309	2.6715078	0.015035391	0.8232621	0.0	1.7819948	0.008343378	220000	1712.9138503074646
55	0.15766664	2.482531	4.874687	-3.4681396	4.0	5.059644	17.0	0.0	400.0	11585.0	0.05171875	-0.20247686	0.52042395	1.8100897	-2.1523578	0.63015133	1.4399172	10.450465	-1.1280633	-1.35739135e-08	-0.016357513	-1.6629697e-08	-0.016687231	0.49477506	-0.43792778	1.0378095	-0.66636753	2.6865432	0.014089584	1.1498736	0.0	1.8022938	0.008070979	224000	1742.9814116954803
56	-0.88393116	1.5620025	1.0868334	-3.9064732	5.6	4.1279535	12.0	0.0	400.0	11641.0	0.05105701754385965	-0.10504834	0.5403814	2.1605484	-2.5649707	0.3895747	0.9199006	9.290335	-2.140597	-1.1801515e-08	-0.02018704	-1.0609627e-08	-0.018316213	0.13623606	-0.089737654	0.9835068	-0.5089656	2.7006328	0.0135707855	0.9542003	0.0	1.8087847	0.008067167	228000	1772.8901934623718
57	-0.07001736	3.1033401	5.03763	-3.5425167	5.5	4.4328322	17.0	0.0	400.0	11696.0	0.050413793103448276	-0.15004803	0.5459315	1.7113285	-2.9002316	0.7142234	1.8154417	16.28305	-0.5227596	1.2993831e-08	-0.013888563	1.2159347e-08	-0.01656344	0.54287106	-0.46543002	1.5419399	-1.0113876	2.7142036	0.013082743	1.2193637	0.0	1.8016076	0.0066124657	232000	1802.6727843284607
58	0.7660717	2.1329901	5.2691107	-1.3926312	4.9	6.7889614	22.0	0.0	400.0	11745.0	0.04976694915254237	0.07813484	0.8312954	3.6909318	-2.184422	0.9651821	2.03195	10.851021	-0.936254	5.155072e-09	-0.01812255	4.2915342e-09	-0.025351597	0.3910647	-0.31649476	4.445299	-3.543919	2.7272863	0.01251483	0.90764236	1.0	1.795836	0.0064867884	236000	1832.518984079361
59	0.8149282	3.9627314	11.857662	-2.938226	13.8	15.503549	54.0	2.0	400.0	11883.0	0.0495125	0.2534764	0.7682935	3.2592056	-2.011094	1.1130642	1.5931658	9.472886	-3.0323458	3.9275488e-08	-0.027870579	4.8041343e-08	-0.03736393	0.71362555	-0.61344266	16.184769	-13.726678	2.7398012	0.0139222145	0.7630725	0.0	1.79852	0.0092580905	240000	1863.4497849941254
60	0.052266262	3.3078525	9.16552	-3.6053421	6.2	9.453041	30.0	0.0	400.0	11945.0	0.048954918032786884	-0.12826751	0.81286955	3.977646	-2.556476	1.1653149	2.8329554	15.704305	-1.4348601	1.5867387e-08	-0.027517306	2.0503998e-08	-0.037296236	0.60577315	-0.501975	5.234962	-4.4945145	2.7537234	0.013569355	0.6752245	0.0	1.8181548	0.008888969	244000	1893.767642736435
61	-0.40590024	2.9480124	7.1043615	-3.3259869	5.9	9.24608	30.0	0.0	400.0	12004.0	0.048403225806451615	0.06361822	0.71339315	4.0463104	-2.234068	0.88568145	2.4906027	15.212285	-0.83123446	1.767143e-08	-0.029872242	2.3841858e-08	-0.04027912	0.43409398	-0.3435328	3.7133505	-3.2619922	2.7672927	0.013189554	0.64533955	0.0	1.8375735	0.009919352	248000	1924.3577353954315
62	-1.2739239	0.7483937	0.18606289	-2.3345084	4.8	4.6	16.0	0.0	400.0	12052.0	0.047825396825396826	-0.13033457	0.6498124	5.2304864	-3.1439443	0.5203812	1.2072384	12.021196	-2.1473043	-1.8381214e-09	-0.01965749	-7.987023e-09	-0.023167713	0.30006933	-0.26138592	1.6386094	-1.4257891	2.7804823	0.01260519	0.9762301	0.0	1.8292542	0.008597062	252000	1955.1417133808136
63	-0.7401929	1.7072152	2.3933249	-2.6920753	2.3	3.195309	10.0	0.0	400.0	12075.0	0.04716796875	-0.14649408	0.5354911	2.1034853	-2.4374504	0.4116682	1.21264	12.628432	-2.4170275	3.5486163e-09	-0.018685024	1.013279e-08	-0.023155961	0.29925653	-0.21558258	1.4170462	-1.0909377	2.7930875	0.0115122795	1.168	0.0	1.8319477	0.0072835637	256000	1985.6119377613068
