CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	23	35066	0.73203695	11.2	284.2	0.004132377	0.20316616	0.20321395	0.06614746	0.44576052	0.6339727	-0.41198757	0.6286294	0.7294802	-0.18152629	-0.23046128	-4.949605	297.1	6.05	1773.6113014221191
2	24	36566	-2.4820666	4.0	300.0	0.0032991667	0.20100872	0.2010239	0.061473016	0.39141878	0.6339727	-0.35955444	0.20609614	0.48288193	-0.18871598	-0.17083848	0.5498119	291.7	2.95	1845.3487875461578
2	25	38066	0.78144765	6.4	300.0	0.0025079683	0.20810075	0.20803742	0.060944345	0.36067617	0.6339727	-0.28460628	-0.30079424	0.21488701	-0.2090482	-0.075558074	1.5623496	289.65	36.6	1918.6749317646027
2	26	39512	2.8173847	52.0	289.2	0.0019585895	0.21018991	0.21022421	0.09883018	0.5043135	0.63397276	-0.22522958	-0.6015102	0.031881735	-0.21939175	-0.005837811	2.702723	243.6	49.1	1984.871957540512
2	27	40715	4.0419874	39.2	240.6	0.0019326248	0.21992925	0.21993658	0.11147311	0.59712726	0.6339727	-0.2310677	-0.65131027	0.0046947123	-0.2315333	0.00046558384	3.280616	198.85	29.55	2039.8931052684784
2	28	41600	3.9303184	32.8	177.0	0.0019946734	0.22276008	0.22281471	0.124105364	0.6495261	0.6339727	-0.23202956	-0.6427032	0.019805003	-0.23368146	0.0016519149	3.4460056	181.95	16.35	2089.1361694335938
2	29	42676	3.4024282	40.4	215.2	0.0018045168	0.23984489	0.23975886	0.10540018	0.57257646	0.6339727	-0.25072646	-0.6619109	0.009530816	-0.25042376	-0.00030271997	3.3388584	179.55	25.6	2139.499191761017
2	30	43448	4.8994246	51.6	154.4	0.0018180041	0.25298005	0.25309893	0.11299798	0.66817737	0.63397276	-0.26189443	-0.65139425	0.020252328	-0.26419804	0.0023036096	3.662808	143.95	11.85	2180.3074572086334
2	31	43937	4.80073	23.0	97.8	0.0022687712	0.2623692	0.26235485	0.116321184	0.7588373	0.6339727	-0.26285177	-0.65798557	0.058398873	-0.2724067	0.009554851	3.6107826	175.05	18.0	2222.0261220932007
2	32	44480	5.1586957	13.4	108.6	0.0023823944	0.27583155	0.2757498	0.1198994	0.7693388	0.6339727	-0.2720126	-0.6011364	0.0891902	-0.28377715	0.011764562	4.588275	102.95	14.65	2252.774663209915
2	33	45085	4.488415	29.0	121.0	0.0023192496	0.2799593	0.2800419	0.11789587	0.8109749	0.63397264	-0.26700696	-0.55683243	0.12802587	-0.28594103	0.018934105	3.5609195	183.75	30.8	2296.0700771808624
2	34	45760	4.857953	21.6	135.0	0.0026589993	0.28409705	0.28405547	0.115605615	0.8431213	0.6339727	-0.25939015	-0.45389315	0.17922743	-0.2874734	0.028083226	2.364142	235.0	14.65	2349.6643900871277
2	35	47051	2.463007	20.0	258.2	0.0028718868	0.29215002	0.29217833	0.107018724	0.85896385	0.63397264	-0.25751495	-0.31705484	0.24763268	-0.29121247	0.03369752	2.7617533	238.35	13.25	2409.270859479904
2	36	48024	3.9798286	17.2	194.6	0.0031537178	0.2961811	0.29624116	0.09998413	0.8927195	0.6339727	-0.2443182	-0.09334138	0.32452878	-0.2893499	0.04503173	0.50650823	290.25	2.1	2474.894401073456
2	37	49130	2.9404736	19.8	221.2	0.0037335597	0.31052873	0.3104397	0.096753515	0.89111143	0.63397264	-0.2517207	0.062304936	0.38789535	-0.29874152	0.04702083	0.9641883	280.95	15.35	2541.0782103538513
2	38	50511	1.3331658	14.8	276.2	0.003960124	0.30949086	0.30948132	0.09287689	0.83251905	0.6339727	-0.27602413	0.19947132	0.4342003	-0.296205	0.020180855	0.8132184	290.75	24.55	2615.5423905849457
2	39	52011	1.3095387	23.4	300.0	0.0039045396	0.29684386	0.29688576	0.08590462	0.7767243	0.6339727	-0.28999603	0.2991216	0.43788585	-0.28188014	-0.008115895	1.6519028	271.2	36.25	2687.8756647109985
2	40	53375	2.2885964	12.0	272.8	0.004081122	0.28454453	0.2845916	0.08894175	0.77031064	0.6339727	-0.2779465	0.29118428	0.4198985	-0.27049938	-0.0074471002	1.867749	262.3	5.85	2755.816353559494
2	41	54777	2.0523791	23.0	280.4	0.0039582127	0.25936824	0.2594068	0.09776316	0.7320067	0.6339727	-0.27002436	0.31304312	0.39612675	-0.24612981	-0.023894543	1.6856362	260.35	13.65	2825.061897277832
2	42	55964	2.3373218	33.6	237.4	0.0040583047	0.26197177	0.26192644	0.09545574	0.7221216	0.6339727	-0.27490526	0.26929715	0.3482244	-0.2496676	-0.025237657	1.39643	274.55	32.7	2893.1231184005737
2	43	57288	3.266461	9.6	264.8	0.0039057764	0.26742664	0.26739147	0.09554278	0.72262836	0.6339727	-0.2776736	0.18217868	0.30037916	-0.25548428	-0.022189327	1.9936907	244.65	16.75	2958.555555343628
2	44	58258	4.581532	29.4	194.0	0.0040312214	0.27543774	0.27555954	0.09853116	0.7085962	0.6339727	-0.28656048	0.12909232	0.25526878	-0.2656613	-0.020899206	1.072674	282.45	4.05	3021.805816888809
2	45	59362	3.8750687	21.0	220.8	0.0039560655	0.29063457	0.29063857	0.104728654	0.7338821	0.63397264	-0.29265365	0.032274473	0.22230886	-0.2833366	-0.009317083	1.2389032	288.6	9.0	3089.614673614502
2	46	60862	1.164783	23.6	300.0	0.0036067353	0.30609715	0.30609044	0.096863106	0.74413186	0.6339727	-0.30349135	-0.06628091	0.20852353	-0.3018686	-0.0016227636	3.0733128	214.45	15.55	3152.4894347190857
2	47	62210	2.1293514	8.4	269.6	0.003545305	0.32440087	0.3243652	0.09424951	0.76885754	0.6339727	-0.31797814	-0.06908328	0.21447058	-0.32134062	0.0033624617	2.6573977	217.25	16.3	3212.6125316619873
2	48	63329	4.6713276	41.4	223.8	0.0036047688	0.3418138	0.34173778	0.096942104	0.67970073	0.63397264	-0.34882423	-0.14322868	0.19767272	-0.33935538	-0.009468887	2.405266	234.45	36.15	3274.1858806610107
2	49	64543	3.3367276	14.8	242.8	0.0031626702	0.3391296	0.33916286	0.09213595	0.6807249	0.6339727	-0.347011	-0.20852154	0.17417553	-0.34054625	-0.0064646783	1.7315147	250.6	5.3	3339.796384572983
2	50	65563	4.6716204	29.0	204.0	0.0030152965	0.3382659	0.33830875	0.097781144	0.66616887	0.6339727	-0.3474192	-0.24324694	0.15025724	-0.34222427	-0.0051949397	2.5775456	239.3	7.9	3397.6524567604065
2	51	66634	4.7231264	48.8	214.2	0.0028955052	0.34362653	0.34358558	0.10171353	0.6585137	0.6339727	-0.35383585	-0.2660838	0.134454	-0.34989733	-0.0039385147	3.2385745	211.95	24.85	3453.7766633033752
2	52	67451	4.1207876	12.0	163.4	0.0029355306	0.3609916	0.3609524	0.10605289	0.6561465	0.6339727	-0.37059268	-0.27862224	0.12275947	-0.36788642	-0.0027062548	3.8512692	190.75	12.9	3503.478251218796
2	53	68245	5.227157	10.8	158.8	0.0028975771	0.3753354	0.37545124	0.102942735	0.69001687	0.6339727	-0.38149118	-0.2743254	0.122340985	-0.38416332	0.0026721545	3.0178769	197.75	9.7	3553.115149497986
2	54	69052	5.322725	31.8	161.4	0.0030008573	0.3891533	0.3891986	0.10877744	0.7105184	0.6339727	-0.39251766	-0.29308897	0.13425007	-0.39720938	0.0046916935	4.0817394	173.4	8.2	3601.103498697281
2	55	69816	5.1830826	12.6	152.8	0.003172984	0.4104885	0.4103948	0.10828549	0.72736	0.6339727	-0.41024616	-0.27944154	0.1475951	-0.41640753	0.006161337	2.3433504	222.6	8.25	3657.1771051883698
2	56	70553	4.759634	14.8	147.4	0.0033107782	0.42944786	0.42935365	0.11245391	0.7574003	0.6339727	-0.42370507	-0.2195217	0.16705126	-0.43331042	0.009605314	3.2405934	185.6	11.15	3704.918043613434
2	57	71501	3.6505337	22.6	189.6	0.003195826	0.44391495	0.4440046	0.10493467	0.75198495	0.63397264	-0.4385653	-0.21084589	0.18089293	-0.44483498	0.0062697674	2.9964442	201.5	9.4	3758.055941104889
2	58	72234	4.696824	20.6	146.6	0.0034390478	0.46298492	0.46292174	0.11173186	0.74284726	0.6339727	-0.45836148	-0.20126376	0.19292736	-0.4625055	0.0041439617	2.5116317	221.3	8.1	3811.74689745903
2	59	73134	4.0144205	6.8	180.0	0.0034390315	0.48780468	0.48779517	0.10490215	0.71945834	0.6339727	-0.48873806	-0.19726552	0.19265653	-0.48714834	-0.0015897298	3.7164276	167.5	13.35	3859.452390432358
2	60	74133	3.5583172	12.2	199.8	0.0034585178	0.52264905	0.5226235	0.10293378	0.7735108	0.63397264	-0.51214665	-0.17983508	0.20272036	-0.52040386	0.008257193	1.9270151	227.05	18.6	3918.3336567878723
2	61	75370	3.9241397	31.8	247.4	0.003643799	0.5372773	0.53735334	0.10584892	0.79949725	0.6339727	-0.52016336	-0.0651453	0.22840266	-0.53229386	0.012130474	2.8826528	197.0	8.3	3971.3176221847534
2	62	76180	5.129472	31.2	162.0	0.0039965655	0.5513722	0.55137825	0.103480786	0.777008	0.6339727	-0.54051	0.0199503	0.24299334	-0.5435208	0.003010898	1.6736113	259.55	47.7	4030.619476079941
2	63	77262	2.1857708	2.4	216.4	0.0040563224	0.5480791	0.5481303	0.102287814	0.735964	0.6339727	-0.54813814	0.02093324	0.23455016	-0.54121184	-0.0069262716	2.2355096	227.35	26.6	4084.939303636551
2	64	78762	0.3319831	0.0	300.0	0.0035430666	0.54609424	0.5460942	0.092542216	0.6640529	0.6339727	-0.5597178	-0.11107785	0.19319868	-0.54550916	-0.014208571	3.056912	204.4	24.05	4143.266760110855
2	65	79442	4.4571066	11.6	136.0	0.0037280298	0.5685075	0.5684541	0.10183455	0.66317755	0.6339727	-0.5815791	-0.12697166	0.15871854	-0.57230407	-0.009275002	2.939574	176.05	6.45	4187.290612459183
2	66	80263	3.4089673	13.2	164.2	0.0036826755	0.6039714	0.6039839	0.10406205	0.727224	0.6339727	-0.6076918	-0.08639193	0.15366283	-0.6101973	0.0025054817	3.6319008	149.1	23.6	4230.9364421367645
2	67	81521	2.7537458	23.8	251.6	0.00378732	0.62466085	0.6246582	0.106786214	0.71865875	0.6339727	-0.629407	-0.07063971	0.15767212	-0.63045913	0.0010520872	3.4587662	178.25	25.15	4285.371547460556
2	68	82012	4.669344	9.6	98.2	0.004009605	0.65377927	0.65393215	0.110618636	0.7308568	0.6339727	-0.65783167	-0.008396017	0.16005643	-0.66036123	0.002529528	3.9182053	132.65	10.85	4322.52622127533
2	69	82527	4.8650503	10.4	103.0	0.0043293484	0.67210674	0.6720894	0.114137955	0.70986825	0.63397264	-0.67949957	0.011143897	0.15899025	-0.6787784	-0.00072116114	3.5761561	152.0	10.7	4363.155529022217
2	70	82918	5.3677793	14.8	78.2	0.0043483283	0.68952954	0.6894411	0.11993259	0.7680434	0.6339727	-0.684891	-0.028998842	0.16771802	-0.6945934	0.009702439	2.9683347	180.25	8.25	4406.914672374725
2	71	83350	5.0887856	15.6	86.4	0.004426247	0.709472	0.7093973	0.12649244	0.7792552	0.6339727	-0.70174193	0.022052703	0.17875575	-0.71275043	0.011008554	3.1183753	179.4	13.3	4449.252218723297
2	72	83959	4.0005093	8.4	121.8	0.00459632	0.7161756	0.71616673	0.11960994	0.74953175	0.6339727	-0.71343744	-0.025930353	0.18752556	-0.7185626	0.0051252143	4.165827	140.2	11.75	4488.46524143219
2	73	84836	3.378838	10.2	175.4	0.0047495347	0.73953927	0.7396136	0.11172612	0.73167115	0.6339727	-0.73924756	-0.012600494	0.18988019	-0.7400954	0.00084781996	3.1729248	177.45	20.4	4535.915565490723
2	74	85724	2.9884045	5.6	177.6	0.004628612	0.75315624	0.75301677	0.106181785	0.7048379	0.6339727	-0.7583285	-0.045484163	0.18479727	-0.7549824	-0.0033461761	2.39296	196.35	20.05	4589.922045946121
2	75	86664	4.5115	18.2	188.0	0.004570246	0.77959335	0.7796446	0.10401995	0.7215316	0.63397264	-0.78024447	-0.0779224	0.18463641	-0.7817013	0.0014567757	3.571036	162.15	24.9	4635.719005823135
2	76	87307	4.513817	26.4	128.6	0.0045542433	0.8024312	0.8025399	0.1103231	0.7540536	0.63397264	-0.7968048	-0.08160809	0.19161591	-0.8031414	0.0063365106	2.2437243	182.25	6.25	4681.479405403137
2	77	87714	4.961736	6.6	81.4	0.005139003	0.82305175	0.8224311	0.114095755	0.783877	0.6339727	-0.80950165	-0.03325407	0.20324153	-0.8232543	0.013752637	3.0650136	159.05	9.6	4721.710170507431
2	78	88409	3.7767322	20.2	139.0	0.0054295915	0.82126	0.82143915	0.11501671	0.78690606	0.6339727	-0.8070957	-0.03015941	0.2209786	-0.8205774	0.013481626	3.9564233	151.45	26.35	4766.074351787567
2	79	89235	4.2371025	6.6	165.2	0.0056310464	0.8253486	0.8254287	0.1082648	0.7443372	0.6339727	-0.82150036	-0.0037794872	0.230194	-0.82424337	0.0027430619	2.3650656	221.2	33.8	4821.413546800613
2	80	90084	4.614102	14.0	169.8	0.005848864	0.83323663	0.8332048	0.10875562	0.7208148	0.6339727	-0.8348689	0.018831786	0.22965682	-0.83365434	-0.001214534	3.9567668	148.05	10.75	4865.676741361618
2	81	91120	2.309465	14.0	207.2	0.0058231116	0.8335124	0.83346075	0.11780661	0.68676376	0.6339727	-0.8449453	0.06741364	0.2150049	-0.83516306	-0.009782324	3.0094419	200.15	37.65	4919.177398443222
2	82	91736	5.0581017	12.8	123.2	0.0060235676	0.8563372	0.85643435	0.11857353	0.65771765	0.6339727	-0.87218356	0.000988213	0.19330664	-0.8611369	-0.0110466005	3.845686	119.95	24.25	4954.790508270264
2	83	92263	4.8555646	11.8	105.4	0.006286601	0.8728655	0.87289107	0.1285495	0.67714065	0.63397264	-0.88327754	-0.008802306	0.17991939	-0.8796104	-0.003667079	3.6186154	185.4	24.05	4997.983932495117
2	84	92705	4.9133286	16.6	88.4	0.0079639405	0.89249414	0.89254194	0.1475714	0.6785746	0.6339727	-0.9019977	0.019695675	0.17601772	-0.89656764	-0.0054300693	4.1083236	117.45	6.8	5031.536450147629
2	85	93535	4.9023986	18.0	166.0	0.006923278	0.8995078	0.89958274	0.17328118	0.6106745	0.6339727	-0.91794044	-0.00792469	0.15455636	-0.9068119	-0.011128506	4.2085743	121.25	10.4	5070.962164640427
2	86	94038	5.258633	11.2	100.6	0.006805323	0.93098605	0.9308869	0.17106259	0.6574217	0.63397264	-0.9426215	0.0059986156	0.14084497	-0.94164544	-0.00097617076	4.6919045	97.05	13.3	5101.122717618942
2	87	94516	4.7907286	13.6	95.6	0.008860693	0.9522765	0.95212305	0.1993493	0.6920908	0.63397264	-0.9575714	0.0006633659	0.14537223	-0.96289814	0.0053268485	4.871101	86.5	9.75	5130.1131110191345
2	88	94930	5.0153546	6.0	82.8	0.008333869	0.9760129	0.9762644	0.1863363	0.7681154	0.63397264	-0.96989787	0.008820736	0.16149856	-0.98424816	0.0143503295	4.971701	89.95	11.55	5158.241845369339
2	89	95395	5.120855	9.4	93.0	0.009554449	0.9890867	0.9891211	0.21421649	0.74392045	0.63397264	-0.9839335	-0.024678685	0.17458263	-0.99461204	0.010678733	4.8851066	109.5	15.9	5190.978136539459
2	90	95899	4.9562745	15.2	100.8	0.008791581	1.0135028	1.0134182	0.19317745	0.75632155	0.63397264	-1.0062705	-0.0039923694	0.19135314	-1.0196632	0.013392497	4.4891825	115.1	13.1	5224.47504734993
2	91	96466	5.5558586	16.2	113.4	0.0051874584	1.0442462	1.0442494	0.12538098	0.84504765	0.63397264	-1.0166959	0.07321404	0.22818862	-1.0526398	0.035943978	4.315596	134.55	14.75	5263.030451536179
2	92	97283	4.3608418	18.4	163.4	0.0052460083	1.0616188	1.06158	0.12438634	0.8468046	0.6339727	-1.0256065	0.11303293	0.27920964	-1.0656103	0.04000384	4.081336	133.6	10.8	5303.585820913315
2	93	98307	4.196517	22.4	204.8	0.005902997	1.0935715	1.0936726	0.12560068	0.82173103	0.6339727	-1.0622767	0.233396	0.32669201	-1.0918204	0.02954361	3.0852714	183.25	39.5	5354.636616230011
2	94	99333	4.196961	12.6	205.2	0.005956435	1.1098001	1.109751	0.1154156	0.7636955	0.6339727	-1.0996704	0.39445713	0.34416837	-1.1037282	0.004057876	3.6831574	160.85	14.5	5402.427489280701
2	95	100156	5.218617	23.6	164.6	0.006501713	1.1273762	1.1273243	0.1252593	0.73877996	0.6339727	-1.1257722	0.46414766	0.3415014	-1.1199292	-0.005843064	2.9477396	178.1	8.5	5451.008208990097
2	96	100715	5.1978474	20.2	111.8	0.006654765	1.1655946	1.1656939	0.12307807	0.7357601	0.63397264	-1.1632749	0.4976881	0.3343881	-1.1583661	-0.0049087605	3.5909657	153.2	13.0	5491.994024991989
2	97	101522	5.195156	23.4	161.4	0.006852829	1.1895347	1.1895303	0.12519968	0.7151785	0.6339727	-1.1945429	0.49862495	0.32203987	-1.1826739	-0.011868898	3.7051933	188.3	46.7	5541.076932430267
2	98	102262	4.342437	39.4	148.0	0.0066899885	1.1924654	1.1925834	0.12443381	0.6806267	0.6339727	-1.2081478	0.4559888	0.3012027	-1.1873335	-0.020814175	4.690274	107.45	17.25	5577.680982351303
2	99	102768	4.7741804	12.0	101.2	0.0068845046	1.1948488	1.194577	0.13412182	0.66281986	0.63397264	-1.2132208	0.41819328	0.27981764	-1.1919314	-0.021289717	4.4783945	108.3	9.55	5611.828487634659
2	100	103499	4.6969466	19.0	146.2	0.007078802	1.201078	1.2010752	0.1419597	0.6798485	0.63397276	-1.2147146	0.42427665	0.26077288	-1.2003652	-0.014349362	4.205777	177.35	29.7	5658.81138920784
2	101	104257	4.9513726	21.6	151.6	0.0064325114	1.2196476	1.219651	0.13893704	0.6607769	0.6339727	-1.2373779	0.4533316	0.23798703	-1.2222527	-0.015125199	4.7769585	119.2	11.6	5697.112665653229
2	102	104647	4.7999225	21.2	78.0	0.0061211837	1.2414073	1.2415683	0.14118828	0.67400825	0.6339727	-1.2556251	0.38366717	0.22179368	-1.2444378	-0.011187295	4.91845	87.15	12.65	5723.980355978012
2	103	105064	5.1012163	11.8	83.4	0.006366654	1.2614163	1.2613941	0.14465035	0.7113512	0.63397264	-1.2678411	0.46995583	0.21815965	-1.2668799	-0.00096103735	5.0325923	84.7	10.0	5751.950661420822
2	104	105498	5.2128854	4.8	86.8	0.0059306184	1.2766104	1.2764984	0.1475567	0.71352255	0.6339727	-1.282456	0.45344493	0.21543959	-1.2809043	-0.0015517136	4.87425	98.85	14.65	5782.813735961914
2	105	106367	4.5777593	37.2	173.8	0.006208029	1.2935137	1.2934281	0.15382293	0.6976973	0.6339727	-1.3021588	0.42429823	0.20437855	-1.2968824	-0.005276285	4.845332	112.75	12.55	5821.356133699417
2	106	106770	5.0022883	5.6	80.6	0.005799551	1.3234049	1.3233303	0.15100294	0.7464143	0.6339727	-1.321998	0.41112617	0.20612758	-1.3269628	0.0049646692	5.0044603	95.65	13.75	5851.15487575531
2	107	107156	5.028248	18.6	77.2	0.0058041997	1.3385122	1.3386866	0.15626478	0.7299563	0.6339727	-1.3404065	0.39661646	0.20757936	-1.3423483	0.0019416562	4.887023	93.9	9.15	5881.279137611389
2	108	107549	5.0451155	18.0	78.6	0.0056670615	1.3423983	1.3424507	0.15257464	0.76260185	0.6339727	-1.3361517	0.37622535	0.21282412	-1.3455871	0.009435528	4.535715	118.95	18.2	5915.210097789764
2	109	107976	4.9066906	20.2	85.4	0.0057158363	1.356371	1.3562773	0.15376924	0.744694	0.63397264	-1.3537139	0.3963023	0.21924578	-1.3567475	0.003033664	4.7261724	87.75	10.0	5944.549817323685
2	110	108748	4.880872	23.4	154.4	0.0055477163	1.3765104	1.3765049	0.16154853	0.75547355	0.63397276	-1.3710058	0.4113204	0.22372161	-1.3767116	0.0057057654	4.931618	95.6	9.4	5980.419642686844
2	111	109257	4.860194	23.2	101.8	0.0059324224	1.3898106	1.389829	0.16485268	0.7968055	0.63397264	-1.3747072	0.41596225	0.237156	-1.3880066	0.013299397	4.1654434	135.4	14.5	6017.288863420486
2	112	109862	4.009803	10.6	121.0	0.0062432922	1.3936071	1.393455	0.1662775	0.75640863	0.63397264	-1.387259	0.4206193	0.23903495	-1.3895978	0.002338797	4.64365	122.7	13.7	6055.120340824127
2	113	110303	5.223832	12.4	88.2	0.005868501	1.4049454	1.4050369	0.16021916	0.7549495	0.6339727	-1.3980985	0.39450204	0.24061935	-1.3988403	0.00074181845	4.3039865	169.2	11.85	6096.178168773651
2	114	111240	4.6666975	28.8	187.4	0.00577615	1.4412253	1.4412273	0.16778801	0.8006939	0.63397264	-1.4240587	0.47809127	0.25219506	-1.4338406	0.009782028	4.1327896	165.15	12.45	6143.10959649086
2	115	111939	4.5125403	23.6	139.8	0.005896955	1.4451348	1.4450089	0.172197	0.773854	0.6339727	-1.4376434	0.48206615	0.25615117	-1.4354575	-0.002186033	4.3346286	147.05	26.45	6184.835073471069
2	116	112647	4.8181267	16.0	141.6	0.00580806	1.4472783	1.4473	0.17151009	0.70776856	0.6339727	-1.4581866	0.47821382	0.23863295	-1.44084	-0.017346723	4.605956	139.2	25.95	6225.952706813812
2	117	113181	5.173753	14.4	106.8	0.005649871	1.4721258	1.4721314	0.17447223	0.795053	0.6339727	-1.4626758	0.48276937	0.23219694	-1.4668231	0.0041474574	4.0967994	127.25	11.15	6261.688996076584
2	118	113846	4.6117954	7.2	133.0	0.0056959745	1.4781662	1.478217	0.16766433	0.8002372	0.63397264	-1.4686162	0.48368147	0.23558256	-1.4709996	0.0023830628	4.639776	135.3	28.2	6300.342615604401
2	119	114359	5.0265694	21.8	102.6	0.0057252594	1.4883517	1.488277	0.17303886	0.7877966	0.63397264	-1.4822268	0.4837841	0.23463018	-1.4809093	-0.0013173141	3.6883073	187.3	60.45	6343.824725151062
2	120	114723	4.8324575	13.4	72.8	0.005613618	1.4957782	1.4954263	0.17455438	0.7742744	0.6339727	-1.4917322	0.44734523	0.22942926	-1.4887253	-0.0030069787	4.277531	138.45	41.2	6378.544248819351
