Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
10	0.8392289	2.2963257	6.7556458	-1.138624	37.0	29.842922	91.0	0.0	400.0	3141.0	0.07138636363636364	0.3177696	0.8044685	3.9099665	-1.1998785	6.0787435	4.324578	16.139008	-1.9619975	-3.6682447e-08	-0.037065733	-4.5776368e-08	-0.060275324	0.35876873	-0.1824265	28.312172	-14.274149	1.333345	0.03501892	0.5179878	0.0	1.778014	0.008672237	44000	379.9466760158539
11	0.78453004	2.4702532	7.135848	-1.9586005	26.6	29.418364	102.0	0.0	400.0	3407.0	0.07097916666666666	0.08678918	0.6232931	3.105348	-1.163081	6.7980576	4.3944945	17.207201	-2.6116524	1.0122048e-08	-0.031423558	1.6212464e-08	-0.05137137	0.19492227	-0.08976409	21.802671	-12.252755	1.368364	0.035471916	0.58452636	0.0	1.7705891	0.0078505175	48000	414.72531151771545
12	0.8378792	2.3378978	6.2383003	-1.5239254	23.6	21.55087	71.0	0.0	400.0	3643.0	0.0700576923076923	0.124997176	0.50486624	1.700943	-1.0461102	6.7735224	4.3406215	19.823147	-4.898887	-7.2212507e-09	-0.02884687	-4.768372e-10	-0.046699185	0.25094604	-0.07288611	16.553148	-7.897134	1.4038359	0.03562808	0.65226686	0.0	1.7505708	0.007426077	52000	448.06434631347656
13	3.2733505	4.8728476	12.10841	-1.1317143	25.0	22.135944	70.0	0.0	400.0	3893.0	0.06951785714285715	0.27832916	0.70577574	2.679194	-1.3464115	5.2832365	5.3698416	22.704086	-2.76497	3.230398e-08	-0.02389427	4.9114227e-08	-0.040020328	0.86840034	-0.43621948	19.376688	-11.262672	1.439464	0.03596139	0.65947753	1.0	1.7560034	0.0066925553	56000	481.39931869506836
14	1.0044336	2.3070526	7.1296797	-0.9969159	23.5	17.968027	52.0	0.0	400.0	4128.0	0.0688	0.26732597	0.9060222	4.3587394	-1.3620266	4.6043224	3.6611075	17.816942	-2.3747728	1.0104797e-10	-0.028562343	-4.768372e-10	-0.043917485	0.45052052	-0.3317046	15.5245075	-7.500407	1.4754254	0.036147475	0.6347887	0.0	1.7612549	0.0073689204	60000	517.2836291790009
15	-0.48243627	1.1260391	2.3937316	-1.9531922	23.0	21.16601	62.0	0.0	400.0	4358.0	0.06809375	0.20977758	0.48834142	2.2905335	-1.39621	6.571249	4.31581	15.59421	-2.9944797	2.9669367e-08	-0.024903614	5.2452087e-08	-0.038011577	0.169555	-0.111067355	17.063816	-7.8239546	1.5115728	0.03630364	0.7373433	0.0	1.738193	0.0074217455	64000	551.1781229972839
16	2.0357006	4.3249445	10.05772	-2.5134714	25.3	19.194008	63.0	0.0	400.0	4611.0	0.06780882352941177	0.09433407	0.5374193	1.6754837	-1.048081	4.901847	3.7168584	17.337095	-1.4132357	-5.1240128e-09	-0.04902639	-7.510185e-09	-0.059827942	0.82904047	-0.45195043	19.03328	-9.152006	1.5478765	0.036732793	0.53406173	0.0	1.7510767	0.008109905	68000	584.7115976810455
17	0.51437366	2.5612733	6.703947	-1.8080567	17.3	16.673632	45.0	0.0	400.0	4784.0	0.06644444444444444	0.16144513	0.70380235	3.5778754	-1.4518008	4.8757496	4.05688	21.903791	-3.8729606	1.7606032e-08	-0.02562892	3.6239623e-08	-0.04280747	0.33298534	-0.16393083	12.313508	-8.018187	1.5846093	0.0362072	0.6435162	1.0	1.7524014	0.006268302	72000	617.9678649902344
18	1.7175522	5.4183455	17.670216	-1.0373849	16.0	19.80404	53.0	0.0	400.0	4944.0	0.06505263157894736	0.10540474	0.7912586	3.6830704	-1.3282739	2.4725888	2.5242445	12.384959	-2.7721047	-4.3422563e-09	-0.032774877	-1.525879e-08	-0.051407613	0.97723365	-0.5059401	19.169973	-9.332585	1.6208165	0.035592437	0.59420866	0.0	1.7374513	0.007700306	76000	650.3278942108154
19	0.24990511	2.551056	7.393357	-2.2175646	22.7	9.767804	39.0	5.0	400.0	5171.0	0.0646375	-0.020422166	0.58533114	3.4561138	-1.9117413	5.7638984	3.585549	19.766714	-3.2720096	2.8353162e-08	-0.035435207	4.482269e-08	-0.05031023	0.3789749	-0.2920347	12.597918	-8.5352745	1.6564089	0.03594482	0.49140722	1.0	1.719979	0.007633332	80000	683.1150894165039
20	-0.02381026	0.5834272	0.9130499	-1.0595852	26.1	24.455877	78.0	4.0	400.0	5432.0	0.06466666666666666	0.05264294	0.6814647	5.591649	-2.007695	4.9861465	3.031524	19.10713	-1.237742	-5.1159224e-09	-0.028590553	-1.3351441e-08	-0.044069357	0.23331045	-0.20146324	20.937136	-11.695468	1.6923537	0.036693692	0.65038943	0.0	1.7228249	0.008132328	84000	716.1988179683685
21	2.0343688	2.0722427	5.272725	-1.398404	20.2	17.451649	57.0	0.0	400.0	5634.0	0.06402272727272727	0.04387444	0.5830423	2.9470043	-1.3953488	7.020832	6.8915358	29.58621	-3.8612301	5.0859498e-08	-0.049270127	9.4890595e-08	-0.07385071	0.48454317	-0.16838184	31.77239	-19.20457	1.7290474	0.036672473	0.40265828	0.0	1.7520156	0.00781593	88000	749.2532114982605
22	0.45058885	2.916505	6.967151	-2.3357785	16.9	12.012077	46.0	0.0	400.0	5803.0	0.06307608695652174	-0.08291843	0.5873401	2.0541859	-1.2623167	3.4810634	3.2502325	19.273361	-2.115046	-5.1378453e-09	-0.044659536	-1.66893e-08	-0.061888963	0.2796832	-0.17648128	10.168064	-6.3195434	1.7657199	0.036231637	0.50286824	0.0	1.7721931	0.009505826	92000	783.1920516490936
23	0.83111393	2.5993395	6.6736946	-1.5783244	20.1	22.949726	63.0	0.0	400.0	6004.0	0.06254166666666666	0.12885949	0.960736	4.192631	-1.445706	2.5727885	3.0081704	13.5592785	-3.7379103	-1.5628995e-08	-0.026986884	-2.1457673e-08	-0.037791673	0.5254081	-0.42780203	11.722671	-7.9475703	1.8019515	0.0363096	0.669937	0.0	1.8121986	0.008369998	96000	816.9620926380157
24	1.1141975	2.6334262	6.9283195	-1.8277929	14.0	12.173742	36.0	0.0	400.0	6144.0	0.06144	0.14902185	0.7687505	3.3753862	-1.2991253	6.412395	4.0273757	18.834187	-2.5894198	-1.2658648e-10	-0.028064646	3.695488e-09	-0.0398464	0.6742286	-0.45250356	18.969177	-13.3716545	1.8382611	0.035516262	0.62912923	0.0	1.8184986	0.0074231676	100000	848.9255337715149
25	-0.33921742	2.2509177	4.730426	-2.9611423	20.5	18.521608	62.0	0.0	400.0	6349.0	0.06104807692307692	0.34587696	1.1372164	4.2986255	-1.539076	3.3405826	3.4464061	16.860945	-2.7127023	2.3761482e-09	-0.03584003	-3.0994416e-09	-0.05226872	0.8054153	-0.7234805	17.983372	-9.2366905	1.8737774	0.03578806	0.54122376	0.0	1.8136942	0.007659699	104000	881.3237447738647
26	1.2969286	2.7721188	7.082551	-1.4736421	16.4	14.340153	47.0	0.0	400.0	6513.0	0.06030555555555556	-0.00068314216	0.5699533	2.9610655	-1.5702959	4.1835165	3.0328345	20.528093	-3.4966564	-3.7563755e-08	-0.033646308	-4.7683717e-08	-0.050071802	0.4471426	-0.3576972	16.411636	-9.296909	1.9095654	0.035454154	0.5689674	0.0	1.8298991	0.0074131545	108000	914.8173747062683
27	-0.5129998	1.5732472	2.377297	-2.3495142	16.1	17.154882	59.0	2.0	400.0	6674.0	0.05958928571428571	0.112351455	0.59616935	3.389197	-1.2354994	3.2351074	2.128769	19.037561	-0.54273885	-4.887303e-08	-0.01985243	-5.7697296e-08	-0.02601236	0.26254296	-0.19743377	10.953584	-6.064996	1.9450196	0.035129786	0.9751972	0.0	1.8216481	0.0078802	112000	950.593658208847
28	0.9058491	2.1556945	4.213989	-1.9872457	19.2	20.956144	70.0	0.0	400.0	6866.0	0.05918965517241379	0.026384441	0.5848511	2.6705916	-1.5155131	4.3075743	4.479668	20.830914	-3.974971	-2.3934161e-09	-0.040440947	5.00679e-09	-0.055589978	0.22220294	-0.1371642	18.635822	-13.591637	1.9801494	0.035342813	0.49258235	0.0	1.8134987	0.009751337	116000	983.9078102111816
29	0.3121789	1.9396886	5.279225	-1.8271688	18.0	35.185223	121.0	0.0	400.0	7046.0	0.05871666666666667	-0.10695976	0.53229207	2.6939628	-1.3870456	2.5272737	1.6463327	22.404001	-11.350552	-1.8651049e-08	-0.048727963	-1.7642975e-08	-0.07262172	0.20743008	-0.15142298	75.07878	-42.928883	2.0154922	0.03537512	0.3624184	0.0	1.8227181	0.008138007	120000	1017.2600381374359
30	-0.25183994	1.4699684	2.478934	-1.9640115	12.7	12.665307	39.0	0.0	400.0	7173.0	0.05784677419354839	0.14499737	0.62087864	3.4800804	-1.213899	4.05724	4.1179867	27.548029	-2.0644321	2.0582824e-08	-0.05717025	2.2888184e-08	-0.08208009	0.29768467	-0.23609427	18.773695	-13.24122	2.0508673	0.03455329	0.38457212	0.0	1.8458971	0.008365183	124000	1050.3313026428223
31	0.39730626	2.0730028	5.917187	-2.75628	13.6	9.666436	34.0	0.0	400.0	7309.0	0.0571015625	-0.11543113	0.47642916	1.9665779	-1.1265767	2.8332908	2.0438304	12.597662	-5.9937983	5.6401084e-10	-0.026073232	8.3446505e-10	-0.038219903	0.2384166	-0.15244971	9.5981045	-2.4436688	2.0854206	0.033979177	0.71806985	0.0	1.8291948	0.007908263	128000	1082.9969041347504
32	1.4932638	5.0937815	16.304733	-1.9019994	15.6	13.2302685	43.0	0.0	400.0	7465.0	0.056553030303030306	0.026945889	0.68153244	2.5555038	-1.9744791	3.190394	1.5951129	11.872722	-1.448867	2.9223955e-08	-0.033340827	3.2663344e-08	-0.045293484	1.4752522	-0.92207533	13.523953	-5.2319956	2.1193998	0.03382373	0.61044157	0.0	1.8247544	0.008749662	132000	1116.1425161361694
33	-0.3858049	1.0894575	2.2464244	-2.1061666	11.3	19.188799	66.0	0.0	400.0	7578.0	0.05572058823529412	0.122117095	1.015195	5.612438	-2.5110974	2.5757613	2.0675888	10.872431	-3.2801402	-8.061135e-10	-0.034271043	2.861023e-09	-0.04960792	0.59835756	-0.5713378	22.846624	-14.430177	2.1532235	0.032937765	0.61047596	0.0	1.8280607	0.0099018635	136000	1148.1598980426788
34	0.18561015	2.1414704	5.1849017	-2.5780478	14.9	8.407735	30.0	3.0	400.0	7727.0	0.05519285714285714	-0.09262293	0.5736781	3.567428	-1.8531233	2.7503169	2.8159912	16.487179	-2.1266131	2.5004857e-08	-0.033003867	3.862381e-08	-0.04631053	0.3416044	-0.22771174	12.231671	-7.518873	2.1861613	0.03280425	0.5585732	0.0	1.8378079	0.008499057	140000	1180.69331741333
35	1.1630957	1.4430602	4.6412168	-0.40838078	13.0	8.683317	29.0	2.0	400.0	7857.0	0.0545625	0.21993978	0.8730188	4.2537293	-1.521242	3.0450513	1.5988667	14.215239	-0.44702268	-1.280973e-08	-0.027419997	-1.1920929e-08	-0.03669079	0.5477311	-0.4132337	7.7519026	-3.9331517	2.2189655	0.0323565	0.6053291	1.0	1.8559473	0.007703066	144000	1213.4305000305176
36	0.43900377	2.1910808	5.4394145	-2.0189981	17.7	18.937	58.0	0.0	400.0	8034.0	0.05428378378378378	0.10194884	0.5943442	3.582518	-1.252906	2.7194226	1.4938877	10.840599	-3.5716875	4.628598e-08	-0.046701632	8.177757e-08	-0.06263253	0.40640822	-0.28502625	27.965933	-21.248924	2.251322	0.032829046	0.41229886	0.0	1.8600113	0.008046976	148000	1246.752084493637
37	1.7901866	2.7667072	8.888358	-1.3954442	17.2	15.458331	46.0	0.0	400.0	8206.0	0.05398684210526316	0.3101974	0.6795795	2.7567847	-1.8632313	4.294251	5.7676616	24.97658	-2.9028537	3.671169e-08	-0.05508642	4.673004e-08	-0.077718794	0.5684545	-0.38524395	29.89551	-23.498451	2.284151	0.03319049	0.38639843	0.0	1.8551853	0.008966398	152000	1279.3304076194763
38	1.4418991	4.1695423	8.640389	-3.3394523	16.1	18.12981	52.0	1.0	400.0	8367.0	0.053634615384615385	0.43648067	0.9187299	5.138355	-2.0111408	2.5175092	3.7489119	15.262622	-2.2629523	1.2984529e-08	-0.04248085	1.7404556e-08	-0.061603535	1.0421454	-0.8404883	14.776844	-9.316494	2.3173416	0.033338547	0.44884837	0.0	1.8753772	0.008608721	156000	1310.5282671451569
39	-0.05918584	3.336084	5.4227705	-4.10072	10.0	13.243866	42.0	0.0	400.0	8467.0	0.05291875	-0.06296069	1.0197561	4.1529746	-2.9665935	2.1537054	3.2052069	16.256458	-2.997232	4.4992463e-09	-0.03016553	6.6161157e-09	-0.042236075	0.6895848	-0.46300104	11.072828	-7.746657	2.35068	0.032316685	0.5182665	0.0	1.8693204	0.0071814936	160000	1342.107717037201
40	1.1448901	3.650673	10.364796	-2.825616	12.6	8.890444	23.0	0.0	400.0	8593.0	0.05239634146341463	0.24242142	0.94015634	3.3603232	-2.2740426	2.2143514	2.8830574	12.999595	-8.410412	-2.0245768e-08	-0.028893344	-3.051758e-08	-0.038641766	0.93504775	-0.6884783	8.61577	-6.1886597	2.3829968	0.031918526	0.67938805	0.0	1.8627809	0.007973174	164000	1375.0187275409698
41	0.070395276	1.2555727	2.7608392	-1.1449162	16.4	16.572266	54.0	0.0	400.0	8757.0	0.052125	0.13392507	0.7651887	4.020317	-1.6884264	2.7475755	1.9368299	14.064342	-3.172352	-3.1952918e-09	-0.04154005	-9.059906e-09	-0.05656086	0.35367045	-0.2940323	23.628584	-17.815372	2.4149153	0.032320023	0.49698213	0.0	1.8777857	0.008326794	168000	1407.2379608154297
42	-1.9531683	1.2935236	0.021927744	-3.452902	18.5	29.278831	95.0	0.0	400.0	8942.0	0.051988372093023254	0.040224936	0.52830493	3.2694852	-1.829833	4.034674	4.8117127	20.544056	-0.9316834	-2.7135926e-08	-0.054478217	-3.004074e-08	-0.07807357	0.33848858	-0.24974123	56.314266	-42.41561	2.4472353	0.033107042	0.35760903	0.0	1.8866138	0.008807829	172000	1438.9913358688354
43	-0.16579327	3.8421144	9.794056	-3.8502824	4.6	6.4683847	22.0	0.0	400.0	8988.0	0.05106818181818182	-0.23253746	0.6007546	1.7876923	-2.683658	2.5811937	4.3304014	30.063242	-4.737205	6.1096195e-08	-0.06484946	8.964538e-08	-0.09107174	1.0627793	-0.81881666	19.484837	-18.004835	2.4803424	0.030997515	0.3497062	1.0	1.8818188	0.006165529	176000	1469.7018613815308
44	-0.011950279	2.1279135	4.5489583	-2.0145512	7.9	13.707296	46.0	0.0	400.0	9067.0	0.05037222222222222	-0.16216667	0.5879195	4.278862	-2.9118922	1.375375	1.744339	12.6240425	-4.119727	-4.4537092e-08	-0.03143696	-6.151199e-08	-0.042256232	0.31917137	-0.25555253	16.293432	-11.728306	2.51134	0.029791355	0.5587484	0.0	1.8819689	0.009423326	180000	1502.263105392456
45	-2.2298641	2.6298301	3.3914156	-6.2798343	5.9	6.6400304	21.0	0.0	400.0	9126.0	0.04959782608695652	-0.08153924	0.5244988	3.3830833	-2.4198513	0.83666825	2.0440762	20.366667	-2.5978942	-1.3193067e-09	-0.06279477	5.2452087e-09	-0.09160298	0.5947611	-0.45037842	4.540507	-3.0788753	2.5411313	0.028262138	0.5456258	0.0	1.891798	0.008453033	184000	1534.8268585205078
46	-0.7090042	1.9447823	3.6181424	-2.992155	2.9	3.7269294	11.0	0.0	400.0	9155.0	0.0486968085106383	0.08949575	0.71285623	2.6787426	-2.9509254	0.87594503	1.8020146	19.354975	-4.475022	-1.2994166e-08	-0.022989992	-2.0742416e-08	-0.031137828	0.45587838	-0.39220253	2.4341035	-1.9863596	2.5693934	0.026192904	0.89498204	0.0	1.9193001	0.0075358204	188000	1566.0044240951538
47	-0.8786785	2.6094697	3.5499146	-4.517509	7.1	8.848164	23.0	0.0	400.0	9226.0	0.048052083333333336	-0.14311573	0.74966687	2.7497103	-2.9405844	0.3017042	0.98309445	9.687385	-5.440442	1.6640787e-08	-0.026029712	2.1100044e-08	-0.03456746	0.5012432	-0.3386099	4.5201073	-3.1524491	2.5955863	0.02526617	0.60092044	0.0	1.9342973	0.007178818	192000	1597.82524228096
48	-1.60506	1.4918553	1.6916282	-3.8682911	1.0	1.4142135	4.0	0.0	400.0	9236.0	0.047122448979591836	-0.085617475	0.6648207	2.5327826	-2.6527	0.63962805	0.91406125	11.35669	-2.315849	-6.875443e-09	-0.029912729	-4.7683715e-09	-0.039342493	0.26204845	-0.19478154	0.88300174	-0.77656025	2.6208525	0.023009777	0.9309364	0.0	1.9342501	0.007997726	196000	1632.0276365280151
49	-0.7353497	1.9245684	3.848885	-3.4973302	3.4	3.9799497	12.0	0.0	400.0	9270.0	0.04635	-0.45111334	0.6631603	1.699386	-3.4873388	0.28477556	0.8613006	11.211897	-4.272965	-5.533787e-09	-0.015729988	-9.536744e-10	-0.018875176	0.5007669	-0.4146955	1.9110103	-1.3367985	2.6438622	0.021520138	0.9323383	1.0	1.939991	0.0065099555	200000	1665.1083672046661
50	-0.99155915	2.0805776	2.5553906	-3.7918906	7.0	8.185352	21.0	0.0	400.0	9340.0	0.045784313725490196	-0.08773391	0.5596469	2.0769956	-2.9793282	0.8560512	1.388613	10.31654	-1.2928898	-1.8874589e-08	-0.029596936	-2.9802322e-08	-0.041075595	0.3101017	-0.24913031	6.6194444	-3.6048634	2.6653824	0.02102065	0.55786294	0.0	1.9514546	0.0098365005	204000	1697.9737479686737
51	-1.1014812	1.2594854	1.9076335	-2.4992852	3.6	4.8207884	13.0	0.0	400.0	9376.0	0.04507692307692308	-0.08116303	0.6265736	1.4110004	-2.8546357	1.1376883	1.3860332	8.830816	-4.985638	4.1273642e-09	-0.018241098	5.841255e-09	-0.022340687	0.3102584	-0.2318101	1.9634378	-1.2541106	2.686403	0.019760609	0.9284818	0.0	1.9418697	0.008200218	208000	1730.374546289444
52	-1.076895	1.0100365	1.1914234	-2.5776284	5.8	5.249762	13.0	0.0	400.0	9434.0	0.0445	-0.11638616	0.558307	1.5267425	-2.3549511	0.76320624	1.0995709	12.057604	-5.118539	-3.6878656e-09	-0.022127597	-2.9802323e-09	-0.028663997	0.17618988	-0.11968036	1.7292463	-0.9867828	2.7061636	0.019152403	0.63858306	0.0	1.9338536	0.008067622	212000	1763.4115493297577
53	-1.7251908	1.5191184	1.6856822	-3.3039403	2.8	4.728636	15.0	0.0	400.0	9462.0	0.043805555555555556	-0.12688442	0.5519681	1.4520785	-2.292074	0.56137097	1.2041022	9.400296	-2.8725252	-1.1725427e-08	-0.022545293	-1.3053417e-08	-0.027609272	0.17723627	-0.13048303	2.5638204	-1.8224702	2.725316	0.017867804	0.70790374	0.0	1.9194841	0.009260994	216000	1795.6844143867493
54	0.44174403	2.897958	7.448094	-2.6737638	7.2	8.930845	32.0	0.0	400.0	9534.0	0.04333636363636364	-0.13726963	0.6560454	2.2204483	-2.6053097	0.66524094	1.0148078	7.625271	-2.6591868	5.0088906e-09	-0.021056524	8.225441e-09	-0.025981637	0.9082423	-0.76827633	7.8743534	-4.335391	2.7431839	0.01779461	0.95356154	0.0	1.9116206	0.00781723	220000	1827.4415051937103
55	-0.4392828	2.3891084	5.846309	-2.4762564	3.0	2.607681	7.0	0.0	400.0	9564.0	0.04269642857142857	0.10301603	0.6373356	2.5217123	-1.6602396	1.4012287	1.4529167	7.219026	-1.4887029	1.5167876e-08	-0.011385474	1.66893e-08	-0.01205733	0.64737207	-0.5683494	3.2100205	-2.7969763	2.7609785	0.016685724	0.94535893	0.0	1.913957	0.006742018	224000	1860.6768145561218
56	-0.31339985	2.3008683	4.9367223	-2.820743	6.2	3.7363086	12.0	0.0	400.0	9626.0	0.04221929824561404	-0.022011181	0.8311086	3.3641121	-2.4359145	0.44461855	0.6891819	6.7112765	-4.2369666	-1.561273e-08	-0.018924413	-2.157688e-08	-0.020837614	0.36905053	-0.31216833	3.006541	-1.6776745	2.7776642	0.016492844	0.9695687	0.0	1.9083891	0.008989601	228000	1892.675819158554
57	-0.50363886	2.626493	6.581833	-3.5452795	6.4	8.616264	28.0	0.0	400.0	9690.0	0.041767241379310344	-0.31927782	0.56979877	1.7800782	-2.2776673	0.8492948	1.0596533	6.4987364	-0.55628896	3.7819854e-09	-0.021062484	1.2814999e-08	-0.027988018	0.5464195	-0.46040502	3.9611018	-2.5407956	2.794157	0.016378403	0.8012817	0.0	1.9108882	0.007881446	232000	1925.2413799762726
58	-0.41674232	1.9603739	4.3677254	-3.5525713	1.2	1.6613247	4.0	0.0	400.0	9702.0	0.041110169491525426	-0.2143468	0.624658	3.1734369	-3.1862144	0.4558297	1.0388306	8.169898	-3.001097	4.9040336e-09	-0.012284521	-4.768372e-10	-0.014568751	0.417519	-0.3316596	1.4438207	-1.141715	2.8105354	0.014935017	1.4979261	0.0	1.9304099	0.008044428	236000	1957.0876262187958
59	-0.42734948	1.8685913	3.0033472	-3.3071182	3.6	5.7306194	16.0	0.0	400.0	9738.0	0.040575	-0.25789708	0.6865592	2.2676713	-2.7589223	0.38424408	0.56880563	8.051022	-4.549426	-2.0629676e-08	-0.015742563	-2.2530555e-08	-0.01925208	0.5023951	-0.44648397	1.8900931	-0.96867925	2.8254704	0.014252424	1.1900519	0.0	1.9165952	0.0077332724	240000	1990.486717224121
60	0.17165713	2.6596	5.8149633	-2.4103813	6.1	8.949302	29.0	0.0	400.0	9799.0	0.04015983606557377	-0.22225979	0.6571071	2.6670601	-2.8585618	0.81086415	1.094597	6.883829	-1.6995499	6.3567335e-08	-0.022668969	7.772446e-08	-0.031729065	0.5366278	-0.40939045	11.058954	-4.065331	2.8397229	0.01429677	0.90474284	0.0	1.9287598	0.009115589	244000	2022.7799499034882
61	-0.18236424	3.3718143	8.600535	-3.3218677	6.4	12.737347	44.0	0.0	400.0	9863.0	0.039770161290322584	0.15608773	0.6370891	2.647055	-2.14777	1.1819377	0.6117137	6.036452	-2.319056	-2.3223235e-08	-0.034689352	-2.3841858e-08	-0.04286605	0.7760419	-0.6865563	18.002838	-10.849978	2.8540196	0.01442647	0.5544421	0.0	1.9350969	0.007696236	248000	2055.8975489139557
62	-0.020206522	2.3448548	4.7882376	-3.1035342	8.3	11.118004	35.0	0.0	400.0	9946.0	0.039468253968253965	0.009480083	0.6922006	3.7433097	-2.8866618	0.7123071	1.0059066	8.711756	-4.225609	-2.5121551e-08	-0.028044725	-2.7894973e-08	-0.033514652	0.7133176	-0.61545444	10.369354	-6.451453	2.868446	0.015059233	0.6718809	0.0	1.9422731	0.0079306085	252000	2088.5167405605316
63	0.17861447	2.2645056	5.6168113	-2.179009	4.2	5.287721	13.0	0.0	400.0	9988.0	0.039015625	0.114166126	0.8124575	3.5950625	-2.0008736	1.57952	1.9010977	16.027533	-1.1574829	2.705453e-09	-0.025432225	1.9073487e-09	-0.036929674	0.6090542	-0.5507593	5.20389	-3.4551659	2.8835053	0.014544725	0.71644783	0.0	1.9455924	0.008668305	256000	2120.5007536411285
