Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
14	2.6645472	2.54387	11.046489	-2.080263	14.4	14.482404	80.0	0.0	150.0	42129.0	0.09362	1.1695516	0.838646	3.935444	-0.82359916	10.718013	4.046995	23.233322	-5.7242384	-1.1062622e-08	-0.00609976	-4.8828124e-08	0.0058277305	1.0567333	-0.19161606	48.761986	-13.217949	0	0	63.0	1.7468922	0.010859724	450000	3877.5041012763977
15	3.3999703	2.9418616	14.536857	-4.357446	14.665	14.034699	73.0	0.0	150.0	45062.0	0.09387916666666667	1.540619	0.9429012	4.005511	-0.72035706	10.690419	3.1244206	23.249668	-1.6201513	1.525879e-08	0.0012611257	-4.8828124e-08	0.0016542806	1.4318287	-0.34486306	41.7203	-10.232916	0	0	3.0	1.7104439	0.0053556976	480000	4141.917489051819
16	3.3865643	2.6643054	12.129815	-1.8915871	15.64	16.869215	75.0	0.0	150.0	48190.0	0.09449019607843137	1.8951969	0.9377501	4.678045	-0.566699	11.017664	3.4347198	24.527378	-0.5546309	-1.2207031e-08	-0.0022454916	-8.138021e-09	-0.0026729899	1.3399315	-0.21950805	54.731464	-15.499443	0	0	1.0	1.7089398	0.010383403	510000	4396.229185819626
17	4.4402943	2.9681652	11.933588	-1.2748833	13.63	12.383581	55.0	0.0	150.0	50916.0	0.0942888888888889	2.1395986	0.9208087	4.8734374	-0.44289255	10.829939	3.3995538	26.465357	-0.604101	-2.0345052e-08	-0.0044209124	-3.6621095e-08	-0.0027722942	1.889088	-0.45366538	35.318233	-9.878233	0	0	1.0	1.7081578	0.004112543	540000	4674.020944595337
18	4.321676	3.367049	16.831863	-3.0125458	15.565	13.384162	79.0	0.0	150.0	54029.0	0.09478771929824562	2.5889058	1.1065494	5.382465	-2.652546	10.363825	3.0307655	25.33078	-3.0234919	-1.93278e-08	-0.002652474	1.6276042e-08	0.0009155395	1.842797	-0.24362004	40.528957	-12.011095	0	0	1.0	1.707452	0.004016781	570000	4922.987006902695
19	4.7852383	3.5741363	19.026117	-1.8477243	14.115	11.835614	57.0	0.0	150.0	56852.0	0.09475333333333333	2.8150604	1.1396406	6.1272607	-0.17325898	10.836095	3.323628	28.66442	0.22226998	-2.0345052e-08	-0.0020856396	-4.0690105e-09	0.0017534953	2.3804455	-0.3320713	32.28879	-9.8825035	0	0	1.0	1.7067995	0.0010981298	600000	5177.584659576416
20	5.4007106	3.6995997	16.04147	-3.7643187	14.57	11.566983	64.0	0.0	150.0	59766.0	0.09486666666666667	3.2181957	1.1937323	5.874115	0.03036688	10.76097	2.9254754	25.69272	-0.8278201	0.0	-0.0017934326	-2.2379558e-08	0.00044379884	2.464679	-0.33905268	29.759611	-9.056141	0	0	1.0	1.7061489	0.0015422727	630000	5426.640869379044
21	5.607963	3.714432	15.514502	-2.7094178	13.725	11.09862	61.0	0.0	150.0	62511.0	0.09471363636363636	3.4868548	1.3518966	6.8692274	-0.09914792	10.511588	3.0502844	22.408894	-1.5021883	2.415975e-09	-0.002451538	-3.2552084e-08	0.0020429525	2.7123249	-0.41330194	24.383345	-6.7141495	0	0	1.0	1.7054614	0.0025829764	660000	5679.353560209274
22	6.377408	3.8812032	16.089617	-2.8915722	14.705	11.970295	68.0	0.0	150.0	65452.0	0.09485797101449275	3.8200724	1.2111733	6.6048875	0.040488426	10.448229	2.777432	23.828693	-1.5868047	1.4241537e-08	-0.0013700195	-4.4759116e-08	-0.0022696736	2.8016067	-0.56602025	30.048132	-8.044058	0	0	1.0	1.7046975	0.0039406205	690000	5926.785638809204
23	5.742529	3.925426	18.987713	-3.8198042	15.91	12.131855	68.0	0.0	150.0	68634.0	0.095325	4.1774263	1.4497252	6.9581237	-0.3416294	10.51413	2.7065477	24.342861	-0.53654426	5.086263e-09	-0.0014463328	-1.2207031e-08	0.002778776	2.8074758	-0.42849898	35.097652	-12.482494	0	0	1.0	1.7038729	0.003862475	720000	6183.9171776771545
24	6.655901	3.8825395	18.411129	-1.6358298	13.43	9.920942	55.0	0.0	150.0	71320.0	0.09509333333333334	4.25581	1.3395637	7.0645504	-0.20367305	10.798705	2.5648925	24.77689	-9.891916	8.138021e-09	-0.0018009502	5.6966147e-08	-0.0009737793	2.8370233	-0.30041337	23.168959	-6.780979	0	0	1.0	1.7028787	0.0025642011	750000	6434.473356485367
25	6.896042	4.1137424	19.50458	-1.0139171	16.445	11.58132	62.0	0.0	150.0	74609.0	0.0956525641025641	4.4975333	1.2747778	7.0603	0.79964083	10.3941145	2.4623158	24.20903	-1.4246548	1.1698405e-08	-0.0023042741	4.0690104e-08	0.005059306	3.0261443	-0.5002396	29.560175	-8.42668	0	0	1.0	1.7017506	0.005922959	780000	6677.652000904083
26	6.7017126	4.197483	17.173016	-2.188095	15.38	11.090789	54.0	0.0	150.0	77685.0	0.09590740740740741	4.6924043	1.3306164	7.951504	0.36006576	11.006779	2.8686628	25.995012	-5.526938	1.3224284e-08	-0.0018940399	6.510417e-08	-2.1972655e-05	3.052375	-0.37524915	25.950783	-6.564558	0	0	1.0	1.7006407	0.0006641791	810000	6930.880229473114
27	7.917616	4.3834195	20.300535	-2.3410263	15.68	9.571186	43.0	0.0	150.0	80821.0	0.09621547619047618	4.9662123	1.3023006	7.9000154	-2.4405324	11.511004	2.580744	24.863926	1.4448655	0.0	-0.0031403839	3.2552084e-08	0.0044555096	3.3177266	-0.4796443	22.228317	-5.4914055	0	0	1.0	1.6995522	0.0036144764	840000	7180.75897192955
28	7.8131275	4.5950327	22.230278	-1.8955473	15.7	10.01998	49.0	0.0	150.0	83961.0	0.09650689655172413	5.200439	1.3492049	7.9398336	-0.91617846	11.340931	2.5347137	26.457203	2.0342789	8.138021e-09	-0.0019531976	-4.0690105e-09	0.0011977565	3.5667162	-0.49246025	22.693123	-5.752865	0	0	1.0	1.6984555	0.0005151072	870000	7425.402638673782
29	8.529689	4.347044	20.33371	-2.2665899	15.67	10.94217	68.0	0.0	150.0	87095.0	0.09677222222222222	5.496452	1.3706409	8.770902	1.3172032	11.182334	2.3886778	22.538403	-0.60508275	-8.138021e-09	-0.0031176477	-1.0172526e-08	0.00025522054	3.5335095	-0.49427414	26.494753	-7.0265064	0	0	1.0	1.6974062	0.0015120966	900000	7675.703879833221
30	8.789729	4.985473	22.176378	-1.6645607	15.725	10.565481	57.0	0.0	150.0	90240.0	0.09703225806451612	5.762805	1.3927877	8.388984	1.2950372	11.420206	2.5634456	24.87242	1.129278	8.138021e-09	-0.0021892132	-4.0690104e-08	-0.000864386	3.9631927	-0.59170365	24.434883	-7.06374	0	0	1.0	1.6964297	0.0005858681	930000	7923.909625053406
31	9.033507	4.6064878	20.515957	-1.5402331	14.92	9.892603	43.0	0.0	150.0	93224.0	0.09710833333333334	6.1854916	1.4342446	9.023487	0.85770696	11.452457	2.3404136	25.315828	2.2165418	-2.0345052e-09	-0.0030541737	-2.0345052e-08	-0.00046192628	3.6160698	-0.46894908	21.07352	-6.6598854	0	0	1.0	1.6955739	0.0019704357	960000	8180.520923137665
32	9.726012	4.5700006	21.21626	-2.7496696	17.69	9.610613	50.0	0.0	150.0	96762.0	0.09773939393939395	6.4298615	1.3738896	9.23287	1.0738586	11.07633	2.441088	25.674915	-2.2726882	0.0	-0.0028961222	2.8483074e-08	0.00096727704	3.7050328	-0.5422864	23.316422	-6.395012	0	0	1.0	1.6947366	0.0013563649	990000	8436.683732748032
33	9.828915	4.701694	21.16967	-3.0158446	15.37	9.129792	47.0	0.0	150.0	99836.0	0.09787843137254902	6.712815	1.3382416	9.348136	1.9146719	11.639849	2.2997766	22.98802	2.029001	-6.1035155e-09	-0.0025340496	-2.6448568e-08	0.0013820353	3.7723715	-0.49691796	19.678595	-4.9589615	0	0	1.0	1.6938791	0.00076982606	1020000	8687.706313371658
34	10.363483	4.4795527	23.644062	0.6487196	17.52	9.354122	46.0	0.0	150.0	103340.0	0.09841904761904761	7.0359225	1.3460405	9.693726	1.916852	11.474155	2.172149	22.462988	0.6114037	6.1035155e-09	-0.002069167	-6.1035155e-09	0.00012892557	4.3023376	-0.59152627	20.09286	-5.833273	0	0	1.0	1.6929946	0.0007191462	1050000	8944.983689308167
35	11.27686	4.5252943	23.666496	-0.18271227	17.645	9.824408	55.0	0.0	150.0	106869.0	0.09895277777777778	7.409327	1.3428819	10.124908	2.4271448	11.832375	2.3558848	24.282099	2.4589171	-1.6276042e-08	-0.0018627767	-4.4759116e-08	0.0013423563	4.3863473	-0.8068733	20.98402	-5.024829	0	0	1.0	1.6919284	0.0006500903	1080000	9193.24512052536
36	10.267766	4.5390873	23.530918	-2.4389307	15.8	9.168424	47.0	0.0	150.0	110029.0	0.09912522522522522	7.707552	1.3335484	10.892493	3.1407409	12.305083	2.2754824	25.135847	2.8746955	8.138021e-09	-0.0025867575	-1.6276042e-08	0.00038505046	3.9627957	-0.52021456	19.524746	-5.138379	0	0	1.0	1.6906856	0.00114025	1110000	9450.850048303604
37	11.177504	4.5875583	21.228502	-2.2030911	17.04	8.648607	40.0	0.0	150.0	113437.0	0.0995061403508772	7.760664	1.2931808	10.500217	2.4676063	12.073778	2.148817	22.19062	-0.050830796	1.2207031e-08	-0.009247294	4.0690104e-08	0.00813856	4.2550573	-0.60065913	18.00892	-4.003892	0	0	79.0	1.6892858	0.0057940865	1140000	9714.554526090622
38	12.864458	4.8527656	26.30551	-1.7210456	17.88	9.915422	52.0	0.0	150.0	117013.0	0.1000111111111111	8.093702	1.3766809	11.021016	2.4088554	12.320271	2.0073242	23.78797	3.580266	1.2207031e-08	-0.0013122722	3.2552084e-08	0.0022430338	5.020125	-0.9338589	20.007856	-4.7246714	0	0	6.0	1.6549892	0.0017972353	1170000	9971.09275841713
39	12.658767	4.5964756	23.603542	1.2233055	18.32	9.911488	65.0	0.0	150.0	120677.0	0.10056416666666666	8.6244955	1.4215007	11.797849	2.74241	12.330752	2.2047617	24.956612	4.1607985	-9.155274e-09	-0.0018968434	4.4759116e-08	0.0024203653	4.3112226	-0.7577648	20.756842	-6.100706	0	0	1.0	1.6518583	0.0013622912	1200000	10239.726117372513
40	12.916637	4.9917865	25.215752	-0.55249715	17.1	9.42921	45.0	0.0	150.0	124097.0	0.10089186991869918	8.910985	1.3232558	11.557769	3.7896986	12.582054	2.308287	25.075289	1.9695337	-5.5948894e-09	-0.0022682876	4.1707356e-08	0.0019927318	3.9678154	-0.65842056	19.976274	-4.4422607	0	0	1.0	1.6505911	0.0021482126	1230000	10504.998528957367
41	13.270639	4.662605	25.297026	-1.8246685	18.38	9.309436	46.0	0.0	150.0	127773.0	0.10140714285714286	9.267808	1.3772511	11.835797	3.761481	12.732557	2.2043648	24.18839	3.021138	4.0690105e-09	-0.0016157562	-2.2379558e-08	0.0013120992	4.4928446	-0.6852529	19.57646	-4.336072	0	0	1.0	1.6491988	0.0007322505	1260000	10758.85842514038
42	14.01804	4.311126	29.790693	3.1012573	17.92	9.244652	43.0	0.0	150.0	131357.0	0.10182713178294574	9.406089	1.3596771	12.413494	3.768231	12.765019	2.0864873	23.583866	4.516921	1.4241537e-08	-0.0018136718	-6.1035155e-09	0.0007798462	4.2299333	-0.5646124	18.601871	-3.459282	0	0	1.0	1.647727	0.0014294505	1290000	11006.242263793945
43	14.161797	4.955164	29.08979	1.0987868	17.18	8.941342	45.0	0.0	150.0	134793.0	0.10211590909090909	9.743309	1.2316107	12.543399	4.582627	12.739718	2.2168658	26.00625	3.791252	-8.138021e-09	-0.0018688884	1.3224284e-08	0.001298173	4.6898975	-0.6567569	18.284393	-3.85812	0	0	1.0	1.6462734	0.0006409017	1320000	11269.581865549088
44	14.472959	4.7828636	28.244377	0.5888326	20.085	9.925108	50.0	0.0	150.0	138810.0	0.10282222222222222	9.971961	1.4145801	12.667895	5.0090733	12.765702	2.0869277	23.074446	2.8421783	-8.138021e-09	-0.00095948484	-2.4414062e-08	0.0016156902	5.0953794	-0.7321086	21.914942	-5.072809	0	0	1.0	1.6447742	0.00093522645	1350000	11526.797116279602
45	14.507122	4.637117	26.732313	0.020672614	19.205	9.134712	57.0	0.0	150.0	142651.0	0.10337028985507246	10.366728	1.2707013	13.282551	4.8101525	13.565671	2.4428968	25.660524	3.7912734	-1.780192e-08	-0.0017969966	-4.0690104e-08	-0.00020731609	4.292164	-0.61803985	19.612505	-4.091078	0	0	1.0	1.6432133	0.0010508471	1380000	11790.82527589798
46	14.39399	4.5303164	25.756145	3.2987463	18.975	9.422546	48.0	2.0	150.0	146446.0	0.10386241134751772	10.412907	1.2439073	13.044134	5.251562	13.677941	2.1970375	24.347288	2.5705771	-1.1189779e-08	-0.0018602184	2.0345052e-09	0.0017631308	4.327354	-0.6373081	19.064745	-4.077606	0	0	1.0	1.641648	0.00196934	1410000	12055.792545557022
47	14.599378	4.8708506	27.341497	-2.3200119	19.18	8.631199	41.0	0.0	150.0	150282.0	0.1043625	10.407606	1.2125094	13.240074	5.1800947	13.608935	2.3535428	27.108297	2.5654492	-4.0690105e-09	-0.0024358297	-2.2379558e-08	0.0011074676	4.4609694	-0.6773279	18.158545	-3.663209	0	0	1.0	1.6400374	0.0019244695	1440000	12311.737556219101
48	14.991388	5.0710735	30.918945	1.9104971	19.13	9.316818	53.0	0.0	150.0	154108.0	0.10483537414965986	10.494244	1.2680203	13.541196	4.969364	13.674101	2.1089544	24.266678	4.099851	-3.0517577e-09	-0.0022541473	-1.6276042e-08	0.0010669434	4.986564	-0.73826456	18.980297	-3.9550858	0	0	1.0	1.6384187	0.0017984285	1470000	12570.519775867462
49	15.688728	4.7424192	25.226894	2.2702358	18.405	9.166295	44.0	0.0	150.0	157789.0	0.10519266666666667	10.764267	1.2715443	13.4721775	5.450998	13.938624	2.1320405	27.303476	3.0821533	2.5431315e-09	-0.0010668389	1.6276042e-08	0.0005115397	4.4223127	-0.6493399	18.348455	-4.102913	0	0	1.0	1.6368761	0.00034646137	1500000	12831.067140340805
50	15.471257	4.8704014	28.253109	-0.86399263	18.235	7.918319	48.0	3.0	150.0	161436.0	0.10551372549019608	10.981706	1.3356148	13.699745	4.85793	13.518202	2.176621	26.906404	2.6333184	-5.5948894e-09	-0.0012967921	4.4759116e-08	0.0014766399	5.132701	-0.7178602	15.619295	-2.8741198	0	0	1.0	1.6352239	0.0009922921	1530000	13093.169599056244
51	16.068714	4.9363413	28.59921	1.9599175	19.03	9.169466	42.0	2.0	150.0	165242.0	0.10592435897435898	11.032741	1.3593495	13.76624	5.84916	13.539522	2.0892506	22.655243	2.8861365	-1.4241537e-08	-0.0017793778	2.8483074e-08	0.0011165364	4.6565146	-0.6978977	18.015219	-3.2434177	0	0	1.0	1.6335742	0.00077018235	1560000	13352.197079658508
52	16.220644	5.006345	29.044428	0.84363055	20.52	8.914572	52.0	1.0	150.0	169346.0	0.1065069182389937	11.196211	1.292632	14.1471195	5.038542	13.438842	2.2011385	24.399014	5.6069903	1.8310548e-08	-0.001255797	0.0	0.0004766337	4.63078	-0.7128663	17.999859	-3.280326	0	0	1.0	1.6319467	0.00027863643	1590000	13624.501553058624
53	15.72957	4.899017	29.345034	2.088879	20.78	10.188798	46.0	0.0	150.0	173502.0	0.1071	11.297827	1.3296818	14.051436	5.4102635	13.918201	2.312316	25.703205	5.1591673	1.0172526e-08	-0.0015312805	-3.6621095e-08	0.00051323447	4.540194	-0.7699764	21.2872	-4.3207684	0	0	1.0	1.6303953	0.000588677	1620000	13886.31186580658
54	16.076515	4.868465	26.772423	2.2189724	19.935	8.892737	46.0	2.0	150.0	177489.0	0.1075690909090909	11.280311	1.3256308	14.023181	5.099833	14.332544	2.2567945	26.12662	5.906018	1.2207031e-08	-0.009006244	-5.2897136e-08	0.0040117432	4.7442603	-0.71941566	17.488836	-3.624117	0	0	79.0	1.6287777	0.0061564804	1650000	14150.063080310822
55	17.270763	4.655609	31.003517	5.054671	20.475	8.576094	49.0	0.0	150.0	181584.0	0.10808571428571428	11.506875	1.2890133	14.355039	2.6105185	14.311767	2.212661	27.255335	5.262691	-1.0172526e-08	-0.002719631	-1.6276042e-08	-0.0009916137	4.8607917	-0.9638665	17.851116	-3.5463772	0	0	11.0	1.5816634	0.0022662212	1680000	14419.386670589447
56	17.857046	4.860412	29.875937	5.110582	19.87	8.141443	44.0	0.0	150.0	185558.0	0.10851345029239766	11.945823	1.1778065	14.366049	6.7510786	14.30978	2.0906048	25.803297	5.247944	-2.0345052e-08	0.00037435914	2.4414062e-08	0.0008563233	4.8077803	-0.84188294	16.118652	-2.8879948	0	0	4.0	1.5746462	0.0032954733	1710000	14668.130477428436
57	17.921776	4.8225007	30.081242	4.968611	20.17	8.981153	51.0	1.0	150.0	189592.0	0.10896091954022989	12.434902	1.2302191	15.111465	5.142014	14.242077	2.044481	26.42603	5.4556146	-8.138021e-09	-0.001955892	-4.0690104e-08	0.0019237672	4.727502	-0.62723017	17.081078	-3.0897627	0	0	1.0	1.57057	0.0014448666	1740000	14933.344694852829
58	17.588648	4.4546804	30.527098	6.355813	19.41	8.654589	48.0	0.0	150.0	193474.0	0.10930734463276837	12.566842	1.2853633	15.45851	6.2708793	14.289183	2.1671543	25.114077	4.4597483	-2.5431316e-08	-0.00033085124	-2.0345052e-08	0.00024304606	3.8717365	-0.5224881	17.075573	-3.5693626	0	0	1.0	1.5688474	0.0006974782	1770000	15197.711324214935
59	17.09947	4.5052495	29.567167	6.7760563	20.945	9.161985	49.0	0.0	150.0	197663.0	0.10981277777777777	12.614463	1.3216925	15.398796	7.1180224	14.287617	2.0439065	25.510057	5.1698074	2.0345052e-09	-0.0018130376	-1.0172526e-08	0.0010677896	4.434423	-0.6340151	18.850273	-3.842677	0	0	1.0	1.5670203	0.0017502691	1800000	15452.562648773193
60	17.95887	4.4553423	29.072058	0.94886094	20.415	9.515396	52.0	2.0	150.0	201746.0	0.11024371584699454	12.607159	1.2122177	15.2700205	5.3393188	14.649285	2.1971521	26.338963	4.805383	-5.5948894e-09	-0.0014157669	-1.4241537e-08	-0.0003133199	3.7152784	-0.60970783	19.390242	-3.6769352	0	0	1.0	1.5651894	0.00055097876	1830000	15715.929341554642
61	18.326311	4.1477575	27.66497	7.233099	19.9	8.720665	43.0	1.0	150.0	205726.0	0.11060537634408601	12.83704	1.156944	15.514256	7.090223	14.553412	2.359614	25.0173	4.707251	0.0	-0.0018949402	3.2552084e-08	-0.0001456543	3.9508548	-0.5537429	17.10852	-3.499218	0	0	1.0	1.5633645	0.0012946086	1860000	15972.738238811493
62	18.452854	4.745485	29.341879	4.173355	19.41	8.904038	51.0	2.0	150.0	209608.0	0.1109037037037037	12.902907	1.1401829	15.548206	7.481384	14.461732	2.1920729	25.458712	4.6389675	-7.3750814e-09	-0.0008640269	-4.8828124e-08	9.235026e-05	4.478225	-0.74550295	16.884207	-3.6793432	0	0	1.0	1.5615999	0.00035995845	1890000	16239.885892629623
63	18.048761	4.167196	28.632065	5.661227	19.745	9.044887	47.0	1.0	150.0	213557.0	0.11122760416666666	12.964188	1.2655761	15.992082	5.860593	14.012087	2.2603855	24.136555	4.228766	-1.4241537e-08	-0.001019161	4.3741863e-08	0.00045129444	4.308652	-0.86079097	19.372816	-4.004097	0	0	1.0	1.559874	0.00073559565	1920000	16502.573508024216
64	18.105165	5.061464	30.019712	5.2057486	19.24	8.179389	38.0	2.0	150.0	217405.0	0.11148974358974359	12.912734	1.1412375	15.482588	6.2677803	14.0206585	2.3140237	25.963701	1.7419915	2.0345052e-09	-0.0010785827	2.4414062e-08	0.0012517171	4.8044796	-0.8228221	17.38521	-3.5999746	0	0	1.0	1.5582623	0.0015538596	1950000	16768.715441942215
65	18.809608	5.213199	30.783438	-4.4401355	20.64	9.041593	44.0	0.0	150.0	221533.0	0.11188535353535353	13.0205145	1.2715434	15.891799	6.0394115	13.985639	2.0970244	23.676533	6.1835074	5.086263e-09	-0.0009812164	4.0690105e-09	0.00080801593	5.536579	-1.1813607	18.110783	-3.814067	0	0	1.0	1.5565875	0.0018873299	1980000	17029.440087080002
66	18.067064	5.209067	32.14166	2.9133823	20.615	8.616076	45.0	0.0	150.0	225656.0	0.11226666666666667	13.217519	1.3692212	16.339869	1.9838661	14.337246	2.3776045	25.722227	6.1572456	7.1207684e-09	-0.0012182189	3.0517577e-09	0.0020611114	5.2879314	-0.9264965	17.144087	-3.7860374	0	0	1.0	1.5548717	0.0021843526	2010000	17289.414435863495
67	19.351583	4.7068434	32.921867	7.488305	19.33	9.350995	55.0	0.0	150.0	229522.0	0.11251078431372549	13.139753	1.2944326	16.26404	7.643531	14.379767	2.1270137	24.458595	5.2910757	0.0	-0.0014057027	1.3224284e-08	-0.0006500112	4.5140862	-0.7701123	17.006386	-3.4240398	0	0	1.0	1.5531647	0.0022910014	2040000	17552.68269276619
68	18.942348	4.714674	30.007084	5.3339214	19.555	9.187326	50.0	1.0	150.0	233433.0	0.1127695652173913	13.408227	1.2621518	16.975368	8.125102	13.799156	2.246284	24.874622	4.6156125	3.0517577e-09	-0.00090750627	0.0	0.0011755412	4.4047074	-0.6134949	18.548521	-3.6393442	0	0	1.0	1.5514607	0.0021826453	2070000	17824.55570101738
