CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	17	27000	20.442072	10.4	300.0	0.0036846148	0.83314496	0.8330951	0.03910744	0.2665738	0.31698635	-0.84027094	-0.058199883	0.00029108432	-0.84028184	1.0924423e-05	19.093193	300.0	12.0	1146.9298450946808
1	18	28500	20.206516	0.0	300.0	0.0037934878	0.8940135	0.8939944	0.034666408	0.270446	0.31698635	-0.8991202	-0.012766495	0.00033725542	-0.8991359	1.5595348e-05	22.958225	300.0	0.0	1186.0495121479034
1	19	30000	20.453083	2.4	300.0	0.004399987	0.9507543	0.95086104	0.034543317	0.2898164	0.31698635	-0.9541103	0.017516289	0.0006618204	-0.95414215	3.1864998e-05	19.368496	300.0	0.0	1225.6545326709747
1	20	31500	22.206055	3.2	300.0	0.00470622	1.0165527	1.0164247	0.029223358	0.2798617	0.31698635	-1.0187011	0.041658446	0.00029409945	-1.0187104	9.145987e-06	22.838936	300.0	0.0	1267.0998718738556
1	21	33000	20.90985	0.2	300.0	0.005207384	1.0785034	1.0784873	0.024789315	0.27882284	0.31698635	-1.0779243	0.047471374	0.0001462378	-1.077927	2.893784e-06	20.995575	300.0	0.0	1306.96710729599
1	22	34500	21.253105	7.2	300.0	0.0050117723	1.1413325	1.1413599	0.024603011	0.26981407	0.31698635	-1.1386092	0.0070283148	0.00011141421	-1.1386112	2.0779867e-06	23.01083	300.0	0.0	1345.7544031143188
1	23	36000	22.293222	2.6	300.0	0.0050545014	1.1988623	1.1988237	0.024470579	0.26209027	0.31698635	-1.1956345	0.011305565	9.257184e-05	-1.195636	1.4432026e-06	23.33872	300.0	0.0	1385.067988395691
1	24	37500	21.948483	2.4	300.0	0.004760438	1.2548604	1.2548515	0.02361306	0.25257915	0.31698635	-1.2500044	-0.029284757	5.529115e-05	-1.2500048	4.0257837e-07	25.516407	300.0	0.0	1425.8479986190796
1	25	39000	22.409937	0.0	300.0	0.004399712	1.305248	1.3052537	0.02248975	0.25727192	0.31698635	-1.3009325	-0.082765415	6.803595e-05	-1.3009331	6.7292643e-07	24.467539	300.0	0.0	1473.9164538383484
1	26	40500	21.606876	1.8	300.0	0.003738091	1.3540753	1.3540609	0.021275662	0.23733453	0.31698635	-1.3478916	-0.14889845	8.243635e-05	-1.3478922	6.0197476e-07	23.272099	300.0	0.0	1563.1395711898804
1	27	42000	22.75496	3.8	300.0	0.0036525864	1.3951855	1.3951461	0.01910163	0.23040044	0.31698635	-1.389	-0.1933525	3.0281262e-05	-1.3889996	-4.0765644e-07	23.582756	300.0	4.0	1650.0468261241913
1	28	43500	22.399235	1.8	300.0	0.00323437	1.4246782	1.4246746	0.016308488	0.2177038	0.31698635	-1.4182546	-0.23503885	3.4850425e-05	-1.418254	-6.9092033e-07	23.543325	300.0	0.0	1737.674387216568
1	29	45000	22.22165	3.0	300.0	0.0027518845	1.4522041	1.4522582	0.013883885	0.18784268	0.31698635	-1.4454937	-0.30610302	1.34870725e-05	-1.4454924	-1.4500266e-06	23.025778	300.0	0.0	1826.3406221866608
1	30	46500	21.469524	5.6	300.0	0.0024388605	1.4770752	1.4770561	0.011883037	0.17503998	0.31698635	-1.470387	-0.35903668	1.0741521e-05	-1.4703858	-1.3323356e-06	17.860106	300.0	0.0	1916.2141258716583
1	31	48000	18.281195	1.0	300.0	0.0022482043	1.4878421	1.4878061	0.0125915585	0.17687769	0.31698635	-1.4811785	-0.43199363	1.3314635e-05	-1.4811769	-1.507498e-06	0.80687505	300.0	0.0	2001.0450673103333
1	32	49500	9.542898	0.0	300.0	0.0022696028	1.4904563	1.4904226	0.013627582	0.17767633	0.31698635	-1.4856982	-0.47693166	1.2910101e-05	-1.4856968	-1.4709295e-06	0.759489	300.0	0.0	2089.2962896823883
1	33	51000	4.360301	0.0	300.0	0.0017669997	1.4912163	1.4912118	0.013346534	0.19994822	0.31698635	-1.4877149	-0.53553945	1.333453e-05	-1.4877136	-1.2302645e-06	0.7108513	300.0	0.0	2178.0940477848053
1	34	52500	0.65615976	4.4	300.0	0.0014584792	1.4885755	1.4885889	0.012275793	0.22125097	0.31698635	-1.486657	-0.6247716	1.3083664e-05	-1.4866561	-8.5033616e-07	0.769933	300.0	0.0	2266.7111155986786
1	35	54000	0.69174373	0.0	300.0	0.0011675727	1.4803478	1.4803681	0.009938179	0.2321197	0.31698635	-1.4801775	-0.6922663	1.0236207e-05	-1.480177	-6.3055404e-07	0.5928394	300.0	0.0	2353.0245475769043
1	36	55500	0.7430393	7.4	300.0	0.0010880183	1.4695479	1.4695697	0.009935659	0.25305656	0.31698635	-1.4700443	-0.7646586	9.617463e-06	-1.4700438	-4.2729317e-07	0.7055123	300.0	0.0	2439.2687768936157
1	37	57000	0.7020711	4.6	300.0	0.0008467138	1.4591639	1.4591211	0.010008879	0.27255058	0.31698635	-1.4609289	-0.8395625	3.303606e-05	-1.4609289	-9.394806e-08	0.7578739	300.0	0.0	2526.754714012146
1	38	58500	0.6836425	0.0	300.0	0.00078705477	1.4479206	1.4479743	0.009434001	0.2870075	0.31698635	-1.4502449	-0.89705145	8.538507e-05	-1.4502457	9.1890234e-07	0.71206224	300.0	0.0	2616.6984798908234
1	39	60000	2.9223495	0.0	300.0	0.0007054387	1.435952	1.4359474	0.009951607	0.29996958	0.31698635	-1.439439	-0.93652165	0.0004127197	-1.4394485	9.376115e-06	0.8201607	300.0	0.0	2704.913410425186
1	40	61500	9.548148	0.0	300.0	0.00078923197	1.4250726	1.4250323	0.010969888	0.30538854	0.31698635	-1.4285251	-0.9655	0.0006292721	-1.4285427	1.7471206e-05	0.77720326	300.0	0.0	2790.6573565006256
1	41	63000	3.8428466	5.0	300.0	0.0005777063	1.4099112	1.4099758	0.011876033	0.31688753	0.31698635	-1.4146183	-1.0197661	0.001161445	-1.4146477	2.9615741e-05	0.8456256	300.0	0.0	2880.5336112976074
1	42	64500	8.355707	0.0	300.0	0.00062230753	1.3976712	1.3975979	0.0129410755	0.3263511	0.31698635	-1.4030366	-1.0574443	0.0044234083	-1.4031218	8.5034444e-05	0.8375448	300.0	0.0	2963.4900612831116
1	43	66000	4.3916855	0.0	300.0	0.00055692	1.381405	1.3814347	0.012167884	0.31907204	0.31698635	-1.3881088	-1.0825454	0.006825746	-1.3881328	2.402981e-05	0.8351189	300.0	0.0	3052.825773715973
1	44	67500	1.0431992	0.0	300.0	0.000404182	1.3633988	1.3633871	0.011324968	0.31686312	0.31698635	-1.3706526	-1.122874	0.0046780854	-1.3706573	4.8131524e-06	0.8162864	300.0	0.0	3137.956057548523
1	45	69000	3.9998162	0.0	300.0	0.0003949363	1.3584847	1.3584744	0.015561161	0.32244983	0.31698635	-1.365962	-1.1351576	0.004655736	-1.365994	3.204718e-05	0.7644349	300.0	0.0	3222.4268424510956
1	46	70500	1.1343831	0.0	300.0	0.00036503017	1.350011	1.3500186	0.014116352	0.3229936	0.31698635	-1.3576272	-1.1485935	0.00628172	-1.3576782	5.1067233e-05	0.83051574	300.0	0.0	3303.985498905182
1	47	72000	6.0399165	1.8	300.0	0.00043205378	1.3542562	1.3542755	0.014222833	0.31093255	0.31698635	-1.360916	-1.1436745	0.0029614624	-1.3609143	-1.5967563e-06	0.8124496	300.0	0.0	3390.7235865592957
1	48	73500	0.8228033	0.0	300.0	0.00035863562	1.3490996	1.3491108	0.013662062	0.30510613	0.31698635	-1.3566922	-1.1362917	0.0005052524	-1.3567044	1.23573245e-05	0.8078386	300.0	0.0	3474.8880829811096
1	49	75000	2.365775	0.0	300.0	0.00037275467	1.3448302	1.344827	0.006623504	0.2826641	0.31698635	-1.3521236	-1.1368794	8.685352e-06	-1.3521235	-1.6145974e-07	0.7756737	300.0	0.0	3563.0674312114716
1	50	76500	5.2114577	4.2	300.0	0.0005345123	1.3422077	1.34221	0.006247046	0.2711725	0.31698635	-1.3484101	-1.1335566	1.0898392e-05	-1.34841	-1.3667176e-07	0.8604581	300.0	0.0	3647.0476949214935
1	51	78000	5.401931	0.0	300.0	0.00040851982	1.3430831	1.3430446	0.0049678143	0.26355714	0.31698635	-1.3503733	-1.1282858	6.4269825e-06	-1.350373	-2.664264e-07	0.8056242	300.0	0.0	3729.8047409057617
1	52	79500	3.7640717	0.0	300.0	0.0004400879	1.336178	1.3361857	0.004618315	0.2580678	0.31698635	-1.3433398	-1.133313	5.504856e-06	-1.3433396	-2.67563e-07	6.743029	300.0	178.0	3816.5811791419983
1	53	81000	9.450625	2.2	300.0	0.00046787987	1.3349522	1.334977	0.0054003	0.2598005	0.31698635	-1.3418658	-1.1345842	6.6578996e-06	-1.3418654	-2.9511273e-07	0.8232695	300.0	0.0	3903.9704642295837
1	54	82500	4.889394	0.0	300.0	0.0004622301	1.3335993	1.3335743	0.003165052	0.25166276	0.31698635	-1.3413212	-1.131886	5.8905157e-06	-1.341321	-3.188486e-07	0.88694584	300.0	0.0	3985.852329015732
1	55	84000	12.942835	0.0	300.0	0.0004894881	1.3340527	1.3340882	0.0026655074	0.24883528	0.31698635	-1.3407418	-1.136953	7.2809707e-06	-1.3407413	-3.836017e-07	7.5119576	300.0	0.0	4071.391065597534
1	56	85500	6.256368	0.0	300.0	0.00050039147	1.3367037	1.3366942	0.0029063334	0.2460531	0.31698635	-1.3433623	-1.131069	7.7054665e-06	-1.3433619	-4.2117657e-07	0.81626874	300.0	0.0	4159.135704994202
1	57	87000	5.5664206	0.4	300.0	0.00041400883	1.3363928	1.3363867	0.0041722334	0.24472842	0.31698635	-1.3435434	-1.1394824	9.197656e-06	-1.3435428	-4.865853e-07	2.0886295	300.0	0.0	4244.110348701477
1	58	88500	6.945254	14.2	300.0	0.00044755393	1.3373291	1.3373387	0.007601256	0.25611278	0.31698635	-1.3441443	-1.128716	2.779771e-05	-1.3441443	-9.559561e-08	2.4723237	300.0	0.0	4333.779597997665
1	59	90000	5.803187	1.0	300.0	0.00041282017	1.3388904	1.3388958	0.008993706	0.25982815	0.31698635	-1.3458489	-1.1244304	4.6021047e-05	-1.3458493	2.735808e-07	8.027601	300.0	0.0	4417.767412185669
1	60	91500	9.304479	0.8	300.0	0.0004972895	1.3451306	1.345131	0.010410549	0.26027063	0.31698635	-1.3516351	-1.118409	7.119887e-05	-1.3516357	6.545495e-07	0.8441657	300.0	0.0	4505.024651527405
1	61	93000	3.7952018	0.0	300.0	0.0004098544	1.3382016	1.3381822	0.012704657	0.26136723	0.31698635	-1.3451401	-1.1114913	0.000100893005	-1.3451418	1.5702387e-06	13.770096	300.0	0.0	4595.035087347031
1	62	94500	7.6371994	0.0	300.0	0.00046540605	1.3424628	1.3424877	0.011992416	0.2652354	0.31698635	-1.3488214	-1.0999569	0.000113883085	-1.3488238	2.2754816e-06	0.8565172	300.0	0.0	4680.701365709305
1	63	96000	5.943645	0.0	300.0	0.00039578511	1.3434213	1.3434254	0.015340771	0.24441807	0.31698635	-1.3503572	-1.1003395	1.8539224e-05	-1.3503565	-5.987354e-07	4.2419596	300.0	0.0	4770.2180762290955
1	64	97500	14.32296	4.2	300.0	0.00041340018	1.3543494	1.354353	0.012815859	0.24423063	0.31698635	-1.3607742	-1.08703	1.784666e-05	-1.3607734	-6.733109e-07	2.062345	300.0	0.0	4854.694797754288
1	65	99000	10.7084	1.0	300.0	0.0004565639	1.3643805	1.3643622	0.013273448	0.2389144	0.31698635	-1.3700173	-1.0741472	9.39838e-05	-1.3700207	3.587586e-06	0.89093	300.0	0.0	4937.695700883865
1	66	100500	6.3379946	0.0	300.0	0.0003730664	1.3585624	1.3585582	0.017186705	0.23860438	0.31698635	-1.3653442	-1.0877644	3.1206047e-05	-1.3653435	-6.800869e-07	12.843661	300.0	0.0	5027.337450027466
1	67	102000	16.888195	1.2	300.0	0.00039192467	1.3702439	1.3702142	0.019478986	0.237575	0.31698635	-1.3764073	-1.0641775	4.8674552e-05	-1.3764073	-8.093538e-08	21.22982	300.0	0.0	5109.351402997971
1	68	103500	14.993689	3.4	300.0	0.00037357252	1.3738445	1.3738854	0.018861825	0.23538797	0.31698635	-1.3798869	-1.0695678	7.156656e-05	-1.379888	1.216793e-06	2.0855527	300.0	0.0	5196.648747682571
1	69	105000	9.32971	5.0	300.0	0.00036218626	1.3747203	1.3747134	0.02249369	0.23908271	0.31698635	-1.3809379	-1.0711626	0.00015542597	-1.3809428	4.711638e-06	4.019022	300.0	32.0	5283.2743039131165
1	70	106500	9.860868	0.0	300.0	0.00032564896	1.3793643	1.3793517	0.029495742	0.24848862	0.31698635	-1.3857894	-1.0695398	0.00010918015	-1.3857917	2.297576e-06	15.523496	300.0	0.0	5372.31095457077
1	71	108000	7.9591737	1.4	300.0	0.00032548304	1.3820119	1.3820345	0.009774533	0.1971275	0.31698635	-1.3885819	-1.0666715	1.0697413e-05	-1.3885808	-1.0708384e-06	20.556454	300.0	4.0	5459.42316365242
1	72	109500	16.255663	0.0	300.0	0.00033423162	1.3941799	1.3941624	0.0066786846	0.18493044	0.31698635	-1.4002631	-1.0637655	7.3875663e-06	-1.4002622	-8.77091e-07	5.959351	300.0	2.0	5544.109147071838
1	73	111000	13.070112	4.0	300.0	0.00036396045	1.4005693	1.4005525	0.0079333335	0.18815885	0.31698635	-1.4068813	-1.056873	9.035125e-06	-1.4068805	-1.024483e-06	0.8496486	300.0	0.0	5623.920122385025
1	74	112500	7.056756	0.0	300.0	0.000279778	1.4006252	1.4006469	0.007713037	0.18391855	0.31698635	-1.4068712	-1.064056	1.0222364e-05	-1.40687	-1.1733891e-06	20.308582	300.0	0.0	5689.604394674301
1	75	114000	9.783785	0.0	300.0	0.0002520596	1.4034976	1.4034989	0.007283265	0.18317005	0.31698635	-1.4099065	-1.0655248	1.0969901e-05	-1.4099053	-1.2544191e-06	2.0887146	300.0	0.0	5751.230472326279
1	76	115500	16.00102	2.6	300.0	0.0003411834	1.4152198	1.415212	0.008789269	0.18523055	0.31698635	-1.420518	-1.0597513	1.1540943e-05	-1.4205168	-1.2928084e-06	2.1809728	300.0	0.0	5812.165897130966
1	77	117000	11.606317	0.0	300.0	0.00027495789	1.4114194	1.4114182	0.008216661	0.17519799	0.31698635	-1.4178803	-1.0650281	8.928201e-06	-1.4178791	-1.128918e-06	2.0653088	300.0	0.0	5871.057604789734
1	78	118500	13.261984	1.2	300.0	0.00022114113	1.4150771	1.4150808	0.009276687	0.17460196	0.31698635	-1.421723	-1.0617061	1.0342674e-05	-1.4217217	-1.2773601e-06	2.1188247	300.0	0.0	5931.222233533859
1	79	120000	12.110049	0.4	300.0	0.00030904764	1.4229441	1.4229273	0.008878904	0.17722382	0.31698635	-1.428471	-1.0619663	1.3950188e-05	-1.4284695	-1.5438516e-06	2.1006825	300.0	0.0	5990.144358873367
1	80	121500	15.506549	1.0	300.0	0.00022816869	1.4274001	1.4274117	0.008753862	0.17561145	0.31698635	-1.4339398	-1.0588802	1.0824775e-05	-1.4339385	-1.3266282e-06	2.085816	300.0	0.0	6052.006323814392
1	81	123000	7.9502807	2.8	300.0	0.00022388792	1.4137924	1.4137706	0.008691766	0.17115965	0.31698635	-1.4205772	-1.0622724	1.145972e-05	-1.4205757	-1.3990681e-06	11.288671	300.0	0.0	6109.777684211731
1	82	124500	11.328967	0.0	300.0	0.00022024207	1.4088397	1.4088585	0.006981672	0.16100892	0.31698635	-1.4156439	-1.0788283	9.376362e-06	-1.4156426	-1.3105079e-06	2.119862	300.0	0.0	6173.333467006683
1	83	126000	14.061747	0.0	300.0	0.00025071157	1.415587	1.4155959	0.0061458903	0.1627768	0.31698635	-1.421647	-1.0705178	1.0785094e-05	-1.4216455	-1.4479104e-06	4.300606	300.0	0.0	6224.934868335724
1	84	127500	14.7472515	0.0	300.0	0.00026585616	1.4269282	1.4269115	0.00593563	0.15309648	0.31698635	-1.4332297	-1.0657912	9.75725e-06	-1.4332283	-1.4385774e-06	2.1263509	300.0	0.0	6265.070214509964
1	85	129000	9.488928	2.0	300.0	0.00019203429	1.4227257	1.422752	0.0061870967	0.15361917	0.31698635	-1.4295827	-1.0664067	9.344798e-06	-1.4295814	-1.3896754e-06	2.1244369	300.0	0.0	6304.439548492432
1	86	130500	12.543068	2.6	300.0	0.00024547824	1.4199086	1.4198909	0.0063649835	0.14980409	0.31698635	-1.4263557	-1.0675346	9.467914e-06	-1.4263545	-1.4136263e-06	2.2384458	300.0	0.0	6344.307323217392
1	87	132000	13.042467	0.8	300.0	0.00021087597	1.4266932	1.4266968	0.006162798	0.14069113	0.31698635	-1.4337595	-1.0661234	8.087017e-06	-1.433758	-1.3168684e-06	2.1220634	300.0	0.0	6382.753120660782
1	88	133500	12.054147	1.6	300.0	0.00019638104	1.4206302	1.4206207	0.0062179524	0.14110255	0.31698635	-1.42812	-1.0710007	8.12935e-06	-1.4281188	-1.3262952e-06	2.1279597	300.0	0.0	6422.195135593414
1	89	135000	15.516333	0.8	300.0	0.00018575734	1.4308426	1.4308487	0.006376392	0.13686992	0.31698635	-1.4377632	-1.0627645	7.606818e-06	-1.437762	-1.2786594e-06	13.38765	300.0	10.0	6460.696068763733
1	90	136500	14.550595	1.0	300.0	0.0002041355	1.4396385	1.4396533	0.0062289126	0.13424803	0.31698635	-1.4460933	-1.0620521	7.019953e-06	-1.446092	-1.1900335e-06	11.455381	300.0	0.0	6499.128011465073
1	91	138000	11.854649	0.0	300.0	0.00019193515	1.4380604	1.4380578	0.0063179457	0.12954438	0.31698635	-1.4447236	-1.062505	7.940599e-06	-1.4447223	-1.375885e-06	2.3044193	300.0	0.0	6539.011276483536
1	92	139500	16.536015	1.2	300.0	0.00019041446	1.4396905	1.4396731	0.0059272335	0.12378828	0.31698635	-1.4465234	-1.0639079	8.333474e-06	-1.446522	-1.4850187e-06	13.806561	300.0	0.0	6577.845061540604
1	93	141000	10.543755	1.4	300.0	0.0001855139	1.4409188	1.4409262	0.00675998	0.12208681	0.31698635	-1.4481223	-1.0668774	8.326282e-06	-1.4481208	-1.4944616e-06	2.1436963	300.0	0.0	6615.51593375206
1	94	142500	15.787355	0.0	300.0	0.00019088919	1.4446987	1.4447032	0.005747204	0.116739675	0.31698635	-1.4512687	-1.0642538	8.423557e-06	-1.451267	-1.5572616e-06	2.2350993	300.0	0.0	6653.498799562454
1	95	144000	10.8929205	32.0	300.0	0.00018337468	1.4442273	1.444222	0.014082535	0.12898038	0.31698635	-1.4510659	-1.0667201	8.303293e-06	-1.4510645	-1.4375261e-06	2.1898	300.0	0.0	6692.907110691071
1	96	145500	13.006488	0.0	300.0	0.00019231117	1.4430453	1.4430313	0.012023961	0.13596523	0.31698635	-1.4501551	-1.0610735	9.879687e-06	-1.4501536	-1.6017193e-06	2.2623854	300.0	0.0	6730.747380256653
1	97	147000	12.963957	4.6	300.0	0.00016733623	1.4425623	1.4425719	0.012593224	0.13764952	0.31698635	-1.450066	-1.0684903	1.0274602e-05	-1.4500643	-1.6376512e-06	2.184915	300.0	0.0	6769.294944524765
1	98	148500	12.307986	0.0	300.0	0.00017679016	1.4399571	1.4399557	0.014331957	0.14552751	0.31698635	-1.447295	-1.0716453	1.2702905e-05	-1.4472929	-1.88293e-06	2.2885442	300.0	0.0	6808.564825773239
1	99	150000	13.115694	0.0	300.0	0.00016863388	1.4467648	1.4467773	0.013354317	0.14368281	0.31698635	-1.4541239	-1.071771	1.0338523e-05	-1.4541223	-1.6234419e-06	2.3245432	300.0	0.0	6848.3650023937225
1	100	151500	15.028608	0.0	300.0	0.0001587292	1.4550012	1.4550076	0.01305368	0.14419864	0.31698635	-1.4623945	-1.0634338	1.2857864e-05	-1.4623927	-1.8981576e-06	7.0436735	300.0	7.0	6886.110841035843
1	101	153000	13.952268	4.4	300.0	0.00015040174	1.4515179	1.4515067	0.018654913	0.15710574	0.31698635	-1.4585054	-1.0705669	1.2634182e-05	-1.4585036	-1.7556654e-06	4.7680283	300.0	4.0	6926.7928104400635
1	102	154500	15.6256695	2.2	300.0	0.00017068336	1.4576317	1.4576399	0.020405961	0.16214629	0.31698635	-1.4643943	-1.0663395	1.4896073e-05	-1.4643923	-1.9064084e-06	2.2980924	300.0	0.0	6966.014172554016
1	103	156000	14.165547	1.4	300.0	0.00014380715	1.4603988	1.4603796	0.021122934	0.16827087	0.31698635	-1.4676968	-1.0611585	1.4868926e-05	-1.4676949	-1.8211617e-06	4.5243845	300.0	3.0	7004.0297219753265
1	104	157500	13.037214	0.0	300.0	0.00016968133	1.4573511	1.4573561	0.022665912	0.17468266	0.31698635	-1.4649619	-1.0674237	1.6991506e-05	-1.4649601	-1.873873e-06	4.4930754	300.0	4.0	7042.995778799057
1	105	159000	14.306521	0.0	300.0	0.00017106994	1.4604396	1.4604324	0.02401476	0.18269876	0.31698635	-1.4672407	-1.0662206	1.6384873e-05	-1.4672389	-1.7727408e-06	7.560046	300.0	0.0	7081.477132797241
1	106	160500	11.360306	3.8	300.0	0.00014189174	1.4607723	1.4607828	0.027151298	0.19034535	0.31698635	-1.4682405	-1.0658678	1.7958611e-05	-1.4682387	-1.7384443e-06	11.50324	300.0	11.0	7121.135430812836
1	107	162000	15.408384	1.4	300.0	0.00016140184	1.4606004	1.46059	0.027609868	0.19862345	0.31698635	-1.4681002	-1.0639908	1.7319533e-05	-1.4680986	-1.5909058e-06	16.805546	300.0	0.0	7158.116565704346
1	108	163500	14.308714	0.0	300.0	0.00014326462	1.4634562	1.4634498	0.01466158	0.15801242	0.31698635	-1.4710143	-1.0679173	1.3795485e-05	-1.4710125	-1.8905852e-06	9.391434	300.0	0.0	7197.514518260956
1	109	165000	14.310756	0.0	300.0	0.00015543538	1.468218	1.4682431	0.009695583	0.14739028	0.31698635	-1.4752856	-1.0711964	1.2279465e-05	-1.4752839	-1.8620547e-06	2.3564224	300.0	0.0	7235.966848373413
1	110	166500	13.849492	2.6	300.0	0.00016229603	1.4660636	1.4660547	0.009920698	0.1422053	0.31698635	-1.4731506	-1.0746907	1.0064218e-05	-1.4731492	-1.5583589e-06	19.155212	300.0	0.0	7275.562936306
1	111	168000	14.890299	0.0	300.0	0.00015673059	1.4774779	1.4774755	0.008999668	0.14022782	0.31698635	-1.4842602	-1.0674951	1.2051212e-05	-1.4842583	-1.8594319e-06	9.372512	300.0	4.0	7314.639137268066
1	112	169500	12.097206	0.0	300.0	0.00015089172	1.47714	1.4771465	0.008681414	0.13783228	0.31698635	-1.4841696	-1.0708926	1.3202625e-05	-1.4841675	-2.036519e-06	23.263853	300.0	0.0	7354.268305063248
1	113	171000	15.666158	1.4	300.0	0.00013655874	1.4747562	1.4747622	0.008968727	0.13592839	0.31698635	-1.4825664	-1.076778	1.2133532e-05	-1.4825646	-1.9117895e-06	14.181247	300.0	0.0	7393.1624584198
1	114	172500	15.02418	1.4	300.0	0.00014880594	1.4757565	1.4757218	0.007602564	0.13245738	0.31698635	-1.4833672	-1.0811198	1.1896562e-05	-1.4833652	-1.9158779e-06	0.897257	300.0	0.0	7431.46928191185
1	115	174000	14.093486	0.0	300.0	0.00013417909	1.4731241	1.4731506	0.0069110193	0.12743838	0.31698635	-1.4812697	-1.0781233	1.19767e-05	-1.4812678	-2.0272578e-06	11.997116	300.0	11.0	7469.186182975769
1	116	175500	14.278566	0.0	300.0	0.00012691172	1.4699521	1.4699606	0.006330764	0.117763154	0.31698635	-1.4777597	-1.0887346	1.2041327e-05	-1.4777578	-2.0936384e-06	2.830666	300.0	0.0	7507.054594516754
