Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
10	3.8208497	3.3324234	13.121253	-4.011574	1.08	2.177981	17.0	0.0	150.0	3380.0	0.010242424242424242	2.5795288	1.0830339	4.5767083	-1.7153077	0.82395023	0.31430575	4.225095	-0.30937788	0.0	-0.008219253	0.0	-0.0008982035	2.3452423	-0.23648143	0.8765181	-0.043896317	1.4514924	0.0	0.0067961803	0.019854108	0.00053333363	0.010047984	-0.0025179377	0.00194969	0.58506924	1.4514924	1.0	0.0	1.0	1.6557992	0.007418378	330000	1567.8003573417664
11	5.4304137	3.6247504	14.762603	-2.694091	1.465	2.461458	18.0	0.0	150.0	3673.0	0.010202777777777778	3.0527976	1.0230314	5.105651	-1.1539294	0.74936104	0.28219867	3.5287523	-0.42450976	-6.1035155e-09	-0.0089132	-2.5431315e-09	-0.0023793315	2.814305	-0.58784723	1.4307971	-0.057800412	1.4243879	0.0	0.0076528564	0.016461285	0.0031000003	0.008786372	-0.0017544968	0.0027156747	0.681836	1.4243879	1.0	0.0	0.0	1.6143146	0.009698276	360000	1714.8877437114716
12	6.0229225	3.3390646	13.618075	-3.1014545	1.575	2.5306866	14.0	0.0	150.0	3988.0	0.010225641025641026	3.799249	1.1074864	6.041311	-1.3253158	0.8596009	0.28544074	3.3343146	-0.37536022	2.0345052e-09	-0.005311523	3.0517577e-09	-0.0043442934	2.4714923	-0.40878153	1.5655802	-0.074885726	2.3355653	0.0	0.007107318	0.013141441	0.0038333337	0.009335425	-0.002184883	0.0021424978	0.73541313	2.3355653	1.0	0.0	0.0	1.5932406	0.009907549	390000	1857.588900089264
13	6.2167773	3.3810973	17.132332	-1.9494684	1.57	2.4279828	13.0	0.0	150.0	4302.0	0.010242857142857142	4.4128957	1.0210851	6.088023	-0.107521586	0.95443034	0.33826175	4.421587	-0.036847398	-2.5431315e-09	-0.006088642	8.138021e-09	-0.0031171632	2.2977848	-0.23091221	1.1188625	-0.054733753	2.122989	0.0	0.0068025477	0.014538738	0.0038000003	0.010238388	-0.0030140718	0.002644078	0.6840257	2.122989	1.0	0.0	0.0	1.6068404	0.009751538	420000	1989.17320895195
14	6.9863353	3.3462255	18.715015	-1.1385969	1.285	2.1339576	16.0	0.0	150.0	4559.0	0.010131111111111112	4.786856	1.0688374	6.913556	-0.74385643	0.962352	0.30995935	4.4670525	-0.1971637	-4.0690105e-09	-0.006262919	-6.1035155e-09	-0.0015971782	2.428123	-0.22643757	1.0817995	-0.056508303	1.7289841	0.0	0.005276964	0.016875653	0.0018999998	0.0060340487	-0.00093528966	0.0011554409	0.5591931	1.7289841	1.0	0.0	1.0	1.5840976	0.0073911115	450000	2129.8937294483185
15	6.845297	3.3922288	16.044638	-1.2251216	1.145	1.6504469	9.0	0.0	150.0	4788.0	0.009975	5.126683	1.0508077	7.0941715	-0.049856	0.9476483	0.26301807	3.6884809	-0.665357	-2.0345052e-09	-0.009094827	5.086263e-09	-0.0008544886	2.1750443	-0.12500048	0.5847266	-0.035764158	1.5554717	0.0	0.0060533644	0.019312745	0.00096666656	0.007874915	-0.0015737601	0.0013596767	0.55985606	1.5554717	1.0	0.0	0.0	1.5548381	0.009632997	480000	2267.038896083832
16	7.7870336	3.413567	15.97462	-0.22903949	1.625	2.4908583	17.0	0.0	150.0	5113.0	0.010025490196078431	5.2626996	1.056693	7.0841646	0.8661892	0.84732866	0.21473545	3.3812582	-0.3295576	-2.0345052e-08	-0.005889976	6.1035155e-09	-0.0039882916	2.4558313	-0.23344278	1.301969	-0.08983874	2.4457953	0.0	0.0070212963	0.01082201	0.004166667	0.007874405	-0.0012703317	0.0018916029	0.8054798	2.4457953	1.0	0.0	0.0	1.4982095	0.009574512	510000	2408.0024089813232
17	8.054069	3.811491	19.968386	-1.8111877	1.385	2.0265179	13.0	0.0	150.0	5390.0	0.009981481481481482	5.665458	1.082061	7.757403	1.0782194	0.97819364	0.3087838	5.891378	-0.2593497	-2.5431315e-09	-0.0066359797	1.5258789e-09	-0.0027974178	2.815303	-0.21217203	1.0018518	-0.042855978	1.5963603	0.0	0.0047650244	0.016751053	0.0025666666	0.00648588	-0.0018679721	0.0020276657	0.53334904	1.5963603	1.0	0.0	0.0	1.4668629	0.009655272	540000	2553.479205608368
18	8.8466835	3.6514027	18.61465	-0.344682	1.38	2.1646247	15.0	0.0	150.0	5666.0	0.009940350877192982	6.0657105	1.0478058	7.911209	1.0266647	0.97335297	0.2387312	4.6308327	-0.5697322	2.7974447e-09	-0.0064000525	-3.5603842e-09	-0.0019654308	2.508046	-0.26358104	0.9182915	-0.05364561	2.135597	0.0	0.005245653	0.0140849305	0.0025333334	0.005793672	-0.0007710992	0.0010849878	0.61027056	2.135597	1.0	0.0	0.0	1.4252319	0.009566898	570000	2695.944648504257
19	9.289988	3.8595495	22.628923	0.3830606	1.555	2.0290332	9.0	0.0	150.0	5977.0	0.009961666666666667	6.4527025	1.114079	8.366035	1.297006	0.9915196	0.25370792	4.227277	-0.22677745	2.1362304e-08	-0.0005617177	6.1035155e-09	-0.0030211648	2.7381136	-0.26625204	0.9025232	-0.041847944	5.2592273	0.0	0.0059567154	0.005370535	0.0036999995	0.007079113	-0.0010248511	0.0009357825	1.0531607	5.2592273	1.0	0.0	1.0	1.3908436	0.007093238	600000	2843.104655265808
20	9.322292	3.7837262	20.754173	1.3301427	1.6	2.4779022	19.0	0.0	150.0	6297.0	0.009995238095238095	6.917543	1.1148965	9.159671	1.3902872	1.0375737	0.24809206	4.647954	-0.06691992	-1.0172526e-09	-0.0040717754	-7.1207684e-09	-0.004014263	2.6430755	-0.12162185	1.1647912	-0.0736773	2.8978834	0.0	0.0051551308	0.009150324	0.004	0.0062508816	-0.0012711815	0.0014746985	0.75058794	2.8978834	1.0	0.0	0.0	1.3941312	0.009559942	630000	2985.315915584564
21	9.240898	3.9203591	19.954319	-0.95012504	1.17	1.7438749	11.0	0.0	150.0	6531.0	0.009895454545454546	7.1264277	1.0936317	9.185974	2.1308694	1.0437255	0.3052652	4.344913	-0.2578433	-4.0690105e-09	-0.007063405	4.577637e-09	-0.0014757954	2.6337912	-0.12248945	0.67069155	-0.06722623	2.1574855	0.0	0.0037606447	0.018540869	0.0011333331	0.0059517166	-0.0013887965	0.0008802795	0.45036653	2.1574855	1.0	0.0	0.0	1.4010899	0.009998563	660000	3133.128330230713
22	9.796666	3.6472573	20.562124	-0.41721916	1.39	2.1419382	13.0	0.0	150.0	6809.0	0.009868115942028986	7.1655173	1.1624054	9.626318	2.1136394	0.9118086	0.21989098	4.211133	-0.056572918	-2.0345052e-09	-0.007929177	-2.5431315e-09	-0.0017673039	2.6030245	-0.102995396	0.85634065	-0.04038155	2.041125	0.0	0.0054261014	0.014199867	0.0026	0.00593708	-0.0007717128	0.0011654904	0.6181613	2.041125	1.0	0.0	0.0	1.3715799	0.008769431	690000	3279.722962617874
23	10.610317	3.8420262	21.062037	0.27272075	1.76	2.252199	13.0	0.0	150.0	7161.0	0.009945833333333333	7.374011	1.1257893	9.732928	1.4929638	0.8925431	0.23296225	4.4717965	0.02979326	5.086263e-09	-0.0032207347	-3.0517577e-09	-0.0050308816	3.0855687	-0.27226043	1.219761	-0.08628917	2.775129	0.0	0.005580283	0.007724091	0.0050666668	0.0066516367	-0.0014967939	0.002091178	0.8499716	2.775129	1.0	0.0	0.0	1.3405588	0.009698651	720000	3424.3022453784943
24	9.785191	3.9889443	20.49689	-0.8373785	1.595	2.236286	16.0	0.0	150.0	7480.0	0.009973333333333334	7.745014	1.1299461	9.863614	3.0273242	1.059237	0.2976602	5.7617493	-0.19480313	-2.6448568e-08	-0.0050228727	1.0172526e-08	-0.0034993633	3.0617979	-0.13236356	1.0606276	-0.0570637	1.7282307	0.0	0.0051144133	0.01203828	0.0039666668	0.005462978	-0.0008299733	0.0019762623	0.651802	1.7282307	1.0	0.0	0.0	1.3159161	0.009350632	750000	3571.6011271476746
25	10.521506	4.0839124	22.282822	1.8760008	1.45	2.1395092	12.0	0.0	150.0	7770.0	0.009961538461538461	7.624875	1.177915	10.0490885	1.9569153	1.1019593	0.29152247	4.7249722	-0.62266207	4.0690105e-09	-0.0042619486	-3.5603842e-09	-0.0030992834	2.9767318	-0.18212247	1.0388322	-0.05231768	2.4632828	0.0	0.0037207173	0.012977978	0.0030000003	0.005597274	-0.0015508544	0.0012816824	0.5354388	2.4632828	1.0	0.0	0.0	1.2842296	0.009662255	780000	3727.330769300461
26	11.071111	4.421884	22.617788	-0.8722902	1.64	2.0785573	12.0	0.0	150.0	8098.0	0.00999753086419753	7.8516006	1.1573759	9.968395	3.1938336	1.0591096	0.24176326	4.92834	-0.23784605	2.0345052e-09	0.0017369161	2.0345052e-09	-0.0035314332	3.5491552	-0.21580553	0.927307	-0.05292666	9.27899	0.0	0.0031024904	0.00088919076	0.0042666667	0.0038956644	-0.0008692273	0.00095257314	1.8679178	9.27899	1.0	0.0	1.0	1.2503064	0.0064488677	810000	3871.747850894928
27	10.534961	4.723914	23.375967	-0.3152434	1.285	1.817629	14.0	0.0	150.0	8355.0	0.009946428571428571	8.086615	1.2396336	10.346089	2.0040858	1.0911707	0.27157038	4.936269	-0.5884215	-9.6639e-09	-0.0043548546	-4.577637e-09	-0.0014794973	3.8179188	-0.19920397	0.7223224	-0.054332197	2.238704	0.0	0.0041413982	0.015376174	0.0018999998	0.00488473	-0.0007618056	0.0007807385	0.5189785	2.238704	1.0	0.0	1.0	1.245572	0.0064875777	840000	4019.6797189712524
28	10.6294565	3.8615577	20.318832	1.3740917	1.275	2.0345454	13.0	0.0	150.0	8610.0	0.009896551724137932	8.040736	1.200074	10.512106	3.0147812	0.99109924	0.24093308	4.5334344	-0.05704215	-7.883708e-09	-0.0056279106	-2.1616617e-09	-0.0016482243	2.9289541	-0.15715003	0.75427216	-0.04221773	1.5283643	0.0	0.0039137616	0.016961338	0.0018333332	0.0045067742	-0.0008099015	0.001106115	0.48036033	1.5283643	1.0	0.0	1.0	1.2357175	0.0064136684	870000	4167.083572149277
29	10.914258	4.1916456	21.696648	-0.9377828	1.465	2.3513348	14.0	0.0	150.0	8903.0	0.009892222222222222	8.079	1.1591848	10.36778	3.058942	0.9337576	0.2360379	4.6206822	-0.48092097	-6.1035155e-09	-0.004195005	-3.0517577e-09	-0.0034410034	3.1086974	-0.16719627	1.0924513	-0.079684615	1.8814956	0.0	0.0031778926	0.013422614	0.0031000003	0.0042313314	-0.0012406226	0.0014610669	0.48657644	1.8814956	1.0	0.0	0.0	1.2249075	0.009749811	900000	4309.974453687668
30	11.624818	4.499435	22.650097	1.1634108	1.195	1.7049854	10.0	0.0	150.0	9142.0	0.00983010752688172	8.241981	1.1896828	10.4374075	1.9290369	0.98357505	0.28348124	5.841966	-0.13265258	-1.2207031e-08	-0.005533555	-4.577637e-09	-0.0011255733	3.6204464	-0.2752211	0.72871953	-0.04916656	1.478892	0.0	0.00357871	0.01787081	0.0013000004	0.0040204106	-0.00059210707	0.00079372927	0.44749802	1.478892	1.0	0.0	1.0	1.2032671	0.006552555	930000	4457.939811229706
31	11.732914	4.4114723	22.988867	0.5580095	1.255	1.7291545	9.0	0.0	150.0	9393.0	0.009784375	8.547283	1.2605549	10.984178	3.3815901	0.945655	0.25094268	4.6026506	-0.13439237	-1.2207031e-08	-0.006531726	0.0	-0.0017429014	3.4598627	-0.21095777	0.72149557	-0.037260294	1.4682788	0.0	0.0035324118	0.01746342	0.0017	0.0042565186	-0.00090829283	0.0011393292	0.44974986	1.4682788	1.0	0.0	0.0	1.1833446	0.009666369	960000	4608.369462251663
32	11.761187	4.073353	21.597155	-1.3565323	1.29	1.9380145	11.0	0.0	150.0	9651.0	0.009748484848484848	8.665283	1.1897575	11.079324	3.7088532	0.9032785	0.23668766	5.157241	-0.24981934	8.138021e-09	-0.005799957	1.0172526e-09	-0.0021451095	3.3391783	-0.18722677	0.7138966	-0.03833306	2.0011578	0.0	0.0040722257	0.015833167	0.0019333331	0.0048120427	-0.00081464037	0.00089703087	0.5071448	2.0011578	1.0	0.0	0.0	1.1642431	0.0093513485	990000	4747.33616733551
33	11.498657	4.429638	23.767653	-1.0890054	1.34	2.1223571	16.0	0.0	150.0	9919.0	0.00972450980392157	8.667366	1.2013718	10.810407	3.49327	0.8828842	0.24109028	4.939795	-0.09647231	0.0	-0.004542788	3.8146974e-09	-0.0033218812	3.7152565	-0.2039001	0.93051195	-0.046489775	1.4545106	0.0	0.0028171875	0.01695857	0.0022666669	0.004208775	-0.0015332185	0.0016892644	0.40758035	1.4545106	1.0	0.0	0.0	1.1432037	0.0096527785	1020000	4894.51065993309
34	11.726349	4.675784	23.974882	0.5862352	1.3	1.6093477	13.0	0.0	150.0	10179.0	0.009694285714285714	8.640601	1.2139562	10.946437	3.4383712	0.89031965	0.23970734	5.0530577	0.041154195	-5.086263e-10	-0.005692943	-1.2715657e-09	-0.0019223599	3.7593963	-0.26076794	0.5821679	-0.034044564	2.0708802	0.0	0.0036003087	0.014432818	0.0019999996	0.003933164	-0.0004890348	0.00071849604	0.49945265	2.0708802	1.0	0.0	0.0	1.0995834	0.009661721	1050000	5042.547178506851
35	12.362182	4.6096816	23.090445	-0.07895044	1.575	2.2325714	16.0	0.0	150.0	10494.0	0.009716666666666667	8.640135	1.2415572	11.395258	2.5821948	0.88881147	0.2260561	5.245381	-0.31634885	2.6448568e-08	-0.003427527	7.1207684e-09	-0.0037903658	3.941389	-0.3953166	1.0000709	-0.08019906	1.9273438	0.0	0.0035636162	0.010858982	0.0038333337	0.004070078	-0.00090230367	0.0016075284	0.57286316	1.9273438	1.0	0.0	1.0	1.0752165	0.009487834	1080000	5190.565026283264
36	12.430398	3.9581127	24.8109	0.29704815	1.285	1.7331401	11.0	0.0	150.0	10751.0	0.009685585585585585	8.969425	1.2750456	11.386798	3.8704402	0.9522128	0.28354958	6.7164235	-0.20529996	1.8310548e-08	-0.00624695	3.8146974e-09	-0.0022159503	3.273271	-0.26432943	0.6557607	-0.045034945	1.6652411	0.0	0.0028773292	0.01689545	0.0018999998	0.004019194	-0.0011522894	0.0011628096	0.41267663	1.6652411	1.0	0.0	0.0	1.0613086	0.0088419365	1110000	5345.573681354523
37	12.616363	4.31163	23.458303	-0.43093187	1.42	1.607358	8.0	0.0	150.0	11035.0	0.009679824561403509	9.131761	1.1601398	11.383961	3.7776716	0.897013	0.21298125	6.5607057	-0.041402657	4.0690105e-09	-0.0047608805	1.0681152e-08	-0.00288576	3.433349	-0.24435759	0.6377603	-0.03914559	2.5656538	0.0	0.0046066875	0.011331202	0.0027999997	0.004923255	-0.00053507154	0.0009043928	0.63761187	2.5656538	1.0	0.0	0.0	1.0466664	0.009849982	1140000	5493.3830897808075
38	12.819585	4.413498	24.300982	-0.70191133	1.415	1.9805996	10.0	0.0	150.0	11318.0	0.009673504273504274	9.198035	1.1995447	11.770967	3.9155607	0.949909	0.26288134	5.572583	-0.19571035	2.4414062e-08	-0.0040210714	-2.5431315e-10	-0.0022937513	3.5791724	-0.3152392	0.7469682	-0.045161963	2.1694345	0.0	0.0036005124	0.012441336	0.0027666665	0.004096336	-0.00070859474	0.0010126714	0.5379583	2.1694345	1.0	0.0	1.0	1.0394471	0.006328078	1170000	5641.862827539444
39	12.750659	4.300137	29.558424	-1.595504	1.26	1.7641995	11.0	0.0	150.0	11570.0	0.009641666666666666	9.424365	1.2590935	12.141639	3.8079426	0.9640577	0.24502355	5.0443172	-0.17139424	1.9836426e-08	-0.0065324893	-2.5431315e-09	-0.0015228312	3.375525	-0.29207492	0.7156973	-0.06359935	1.3429136	0.0	0.0046295337	0.017012587	0.0017333332	0.0048276596	-0.00044638047	0.0010057007	0.5216551	1.3429136	1.0	0.0	1.0	1.023497	0.0067457072	1200000	5776.430343389511
40	13.260019	4.050555	24.990484	0.7475353	1.51	1.7406608	9.0	0.0	150.0	11872.0	0.009652032520325203	9.57136	1.2905078	12.29297	3.7381346	0.9227961	0.27776402	6.258801	-0.49820238	-2.0345052e-09	-0.004203664	-1.0172526e-09	-0.0032398875	3.468796	-0.33669567	0.7446488	-0.06764859	2.1283092	0.0	0.0034046392	0.009736918	0.0034	0.0035374549	-0.00038678077	0.0011263672	0.591323	2.1283092	1.0	0.0	0.0	1.0013132	0.009893994	1230000	5923.914215803146
41	13.287139	4.1089773	24.914074	2.3656569	1.66	2.1481154	12.0	0.0	150.0	12204.0	0.009685714285714285	9.691188	1.1478622	12.112341	4.7194314	1.0342779	0.2672223	4.7519393	-0.19327927	-1.5258789e-09	-0.0027002664	3.0517577e-09	-0.004487252	3.3810089	-0.24717164	0.9916659	-0.0743801	2.6645653	0.0	0.0034344802	0.00677941	0.0044	0.00383959	-0.0007702178	0.0014643823	0.7117616	2.6645653	1.0	0.0	0.0	0.9922094	0.009640783	1260000	6061.363433599472
42	12.972357	4.338298	23.816904	1.0620745	1.58	2.003397	15.0	0.0	150.0	12520.0	0.009705426356589147	9.728432	1.1630051	12.108054	4.564069	1.0664915	0.29319713	5.2107472	-0.20306636	6.1035155e-09	-0.0022265278	-1.1444092e-08	-0.0030784144	3.8866162	-0.30277038	0.99954337	-0.06440395	2.7171218	0.0	0.0033996482	0.008197316	0.003866667	0.004114875	-0.0009518495	0.0012667554	0.643993	2.7171218	1.0	0.0	1.0	0.9958966	0.0064661833	1290000	6208.38512301445
43	13.287964	4.1048913	24.049194	3.946642	1.695	2.0692933	11.0	0.0	150.0	12859.0	0.009741666666666666	9.725687	1.1775099	12.387817	4.7199206	1.0662563	0.31580648	6.345856	-0.16929957	2.2379558e-08	-0.0042547965	0.0	-0.004236029	3.7137978	-0.29566765	0.9985515	-0.06773406	3.968338	0.0	0.0072404686	0.005243247	0.0046333335	0.007314579	-0.00032835035	0.0014547767	1.1751226	3.968338	1.0	0.0	0.0	0.9742795	0.009597588	1320000	6356.026739120483
44	13.403646	3.8958619	22.052752	2.113697	1.64	2.2606194	15.0	0.0	150.0	13187.0	0.009768148148148147	9.821957	1.2033801	12.388938	5.016666	1.1358242	0.32676658	6.4949503	-0.29533112	2.0345052e-09	-0.003651473	-8.138021e-09	-0.0033918417	3.1481452	-0.25086236	0.80625546	-0.08932966	1.8263539	0.0	0.0037167866	0.010984695	0.0042666667	0.0044371495	-0.0012060746	0.002019282	0.5816876	1.8263539	1.0	0.0	1.0	0.9624502	0.009492278	1350000	6507.587661266327
45	13.66272	4.2355003	26.567106	3.8491087	1.575	1.7304262	9.0	0.0	150.0	13502.0	0.009784057971014493	9.921659	1.2396792	12.719631	4.107072	1.0799901	0.32840222	6.8126545	-0.15203814	1.6276042e-08	-0.0018989187	-4.0690105e-09	-0.0027077983	3.6703172	-0.32698178	0.7125845	-0.052936435	3.58021	0.0	0.004228948	0.0065324823	0.0038333337	0.004848417	-0.0008221339	0.0010911028	0.8045945	3.58021	1.0	0.0	1.0	0.9499634	0.007235311	1380000	6651.651864290237
46	13.31181	4.406437	23.01358	-0.36923066	1.475	1.8053739	8.0	0.0	150.0	13797.0	0.009785106382978723	10.000177	1.2162204	12.53142	4.3903756	1.1024028	0.2967377	6.077025	-0.43296722	-2.0345052e-08	-0.0033962077	-4.577637e-09	-0.002755167	3.5500617	-0.34205484	0.81554884	-0.061930895	2.3402495	0.0	0.0038302355	0.011732927	0.0031666667	0.0047038225	-0.0010293891	0.001212978	0.57135963	2.3402495	1.0	0.0	1.0	0.9482851	0.0072446046	1410000	6806.921471118927
47	13.12771	4.3124323	26.30888	4.0475407	1.58	1.9270704	11.0	0.0	150.0	14113.0	0.009800694444444445	9.903303	1.2083266	12.640109	4.1484556	1.0716056	0.2936504	5.038245	-0.48290166	-6.1035155e-09	-0.0058347452	7.1207684e-09	-0.0038786633	3.6777956	-0.3514676	0.81499463	-0.055261552	2.0103898	0.0	0.0040430306	0.0093703065	0.003866667	0.004101934	-0.0002878374	0.0014065423	0.6568657	2.0103898	1.0	0.0	0.0	0.95061445	0.009717295	1440000	6954.143090009689
48	13.299647	4.706065	25.484419	-1.2090217	1.37	1.724268	11.0	0.0	150.0	14387.0	0.009787074829931974	9.9042225	1.2754083	12.350425	4.272382	1.0401884	0.28243074	5.642616	-0.3031326	-5.086263e-09	-0.00481528	7.1207684e-09	-0.0020343557	4.107384	-0.43622208	0.72180015	-0.055593133	1.8281399	0.0	0.0034167245	0.013470429	0.0024666667	0.0036450282	-0.00046123745	0.0009318292	0.5036331	1.8281399	1.0	0.0	1.0	0.9298281	0.0088264095	1470000	7103.025935173035
49	13.170075	4.7757897	31.997524	0.640302	1.425	1.6865275	8.0	0.0	150.0	14672.0	0.009781333333333333	9.853517	1.3161031	12.7854395	3.5087397	1.0341337	0.24834448	4.7677016	-0.3558346	-1.4241537e-08	-0.002648928	5.5948894e-09	-0.0022596214	4.7641807	-0.5112357	0.69654125	-0.042898655	2.4729104	0.0	0.0028407879	0.011587552	0.002833333	0.0038004727	-0.00095697533	0.00095427345	0.49513492	2.4729104	1.0	0.0	1.0	0.91189927	0.0062058615	1500000	7245.706157922745
