Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
10	4.3002515	2.5221798	7.841048	-0.12584335	44.5	33.79127	122.0	0.0	400.0	3102.0	0.0705	1.1327358	0.47523528	3.1829371	-0.3718203	6.337009	2.671592	19.229286	-0.95864505	-1.1920929e-09	-0.006271105	8.0823895e-08	-0.1070174	0.45178035	-0.26048106	156.21687	-76.36334	0.76299906	0.0	0.019699262	0.0010438297	0.10625	0.019785803	0.0071789892	0.595535	4.3442035	0.76299906	1.0	0.0	0.0	1.7875112	0.008277491	44000	249.52673268318176
11	3.3225162	3.270977	10.523349	-0.57535946	35.7	28.333902	86.0	0.0	400.0	3459.0	0.0720625	1.0091822	0.696992	3.2204907	-0.40308714	9.099235	6.6236	32.74348	1.6824664	-1.078844e-08	-0.016043535	-1.4305114e-08	-0.08518248	0.795347	-0.30622515	107.79743	-54.0507	0.17806962	0.0	0.026011288	0.012283423	0.08425	0.027856322	-0.041196436	0.919846	1.4551952	0.17806962	1.0	0.0	0.0	1.7979017	0.0091824895	48000	270.4167380332947
12	4.2543697	2.499172	8.015095	1.1333566	34.6	19.571407	70.0	1.0	400.0	3805.0	0.07317307692307692	1.1661152	0.7206848	3.3102243	-0.56601256	12.123235	7.734113	27.743494	-0.16910976	-1.6719103e-08	-0.015731638	1.3494491e-07	-0.08348274	0.8187306	-0.45575234	81.28739	-37.793755	0.1678986	0.0	0.02295572	0.010205543	0.081499994	0.023059003	0.008369214	0.6781641	1.4997795	0.1678986	1.0	0.0	0.0	1.8095474	0.008171847	52000	291.88998889923096
13	3.6600544	3.9558089	9.1529045	-2.655773	11.4	11.128342	38.0	0.0	400.0	3919.0	0.06998214285714285	0.85793704	0.66056186	2.958242	-0.36284968	6.064716	4.155127	22.874182	-1.5029099	-1.8239021e-08	-0.017104248	-9.632111e-08	-0.022752097	0.6487591	-0.4068463	36.853344	-22.461102	0.31607044	0.0	0.022588307	0.016390326	0.0235	0.025407592	-0.020768411	0.15299164	1.1739458	0.31607044	1.0	0.0	0.0	1.8146508	0.008289472	56000	311.25907921791077
14	5.2375636	3.2791915	9.863782	-2.1672845	14.9	17.037899	46.0	0.0	400.0	4068.0	0.0678	1.0659047	0.8653353	3.1471896	-0.94074714	3.8042626	1.0228082	6.923257	0.65758514	6.198883e-09	-0.012839864	1.4334917e-08	-0.031363964	0.5416281	-0.2864385	27.458778	-5.933176	0.52933276	0.0	0.02393678	0.010562912	0.03225	0.024806408	-0.009789885	0.1102101	1.5053623	0.52933276	1.0	0.0	0.0	1.8196888	0.00827026	60000	332.9796829223633
15	3.950255	3.4701161	11.294359	-1.3887523	40.7	26.9	80.0	0.0	400.0	4475.0	0.069921875	1.0547863	0.8778588	3.0612106	-0.94304365	3.5556407	2.399495	12.636152	-1.2119235	5.2452087e-09	0.0001745379	4.4107438e-08	-0.09236728	0.6231373	-0.39029658	110.21599	-59.542927	0.20852503	0.0	0.02709974	-0.00035112334	0.09675	0.027137263	0.0041543655	0.45995313	0.0	0.20852503	0.0	0.0	0.0	1.8212243	0.008132925	64000	353.71784114837646
16	5.165406	2.8183794	9.75615	-0.1546412	24.7	14.1	57.0	0.0	400.0	4722.0	0.06944117647058823	1.075234	0.7837486	2.8761656	-0.64799297	9.961601	5.0625935	31.063429	-2.377284	1.4126301e-08	-0.018894231	4.339218e-08	-0.056127936	0.46975586	-0.26204818	66.3579	-33.352825	0.21114372	0.0	0.028549759	0.011980784	0.056750003	0.028569385	0.0028075841	0.4016057	1.5436847	0.21114372	1.0	0.0	0.0	1.8221695	0.008474959	68000	375.3136305809021
17	4.377719	4.719024	12.65771	-2.499551	17.2	18.856298	68.0	0.0	400.0	4894.0	0.06797222222222223	0.9810687	0.8615767	2.919272	-0.6509789	5.9535174	2.6011083	19.591114	-0.70577663	6.0498713e-09	-0.014294058	-3.3378602e-09	-0.035562143	0.6026817	-0.35544688	35.079216	-13.648361	0.3545929	0.0	0.021741152	0.0112233255	0.038000003	0.021921769	-0.005451271	0.16452703	1.3918117	0.3545929	1.0	0.0	0.0	1.791959	0.009433921	72000	394.96760725975037
18	5.915265	3.7381327	12.767222	1.3541745	26.3	31.234755	110.0	0.0	400.0	5157.0	0.06785526315789474	1.1903936	1.0969996	3.581236	-1.7685032	5.220176	4.4586353	29.688192	-0.3934211	-3.695488e-09	-0.016684866	6.008148e-08	-0.062207382	1.013663	-0.70140064	57.018032	-26.556616	0.2855392	0.0	0.02956739	0.009741136	0.060749996	0.029594425	0.0031185967	0.35974374	1.7422148	0.2855392	1.0	0.0	0.0	1.7838275	0.0088100415	76000	416.639493227005
19	8.444365	3.020815	14.294754	2.4293222	41.3	26.23757	90.0	5.0	400.0	5570.0	0.069625	1.6558034	0.926799	3.7515545	-1.9413192	5.813625	3.73622	29.002895	0.43654734	6.198883e-09	-0.0017584722	-1.2207032e-07	-0.08816029	0.8713639	-0.5815868	78.23278	-39.83271	0.23422413	0.0	0.025603455	-0.006478805	0.09825	0.025821127	0.0089081	0.36455807	0.0	0.23422413	0.0	0.0	0.0	1.7838423	0.00866899	80000	438.43008637428284
20	6.4327836	3.697058	12.775448	-1.2533724	28.6	23.66939	64.0	0.0	400.0	5856.0	0.06971428571428571	1.7872199	0.930459	3.640067	-0.8337931	10.03256	4.8599544	28.654245	1.6385735	-5.1259996e-09	-0.012030978	-8.678436e-08	-0.06561618	0.8682806	-0.5933167	78.39397	-44.545887	0.19556709	0.0	0.018073268	0.012062017	0.0665	0.019435624	-0.027549375	0.5571	1.224076	0.19556709	1.0	0.0	0.0	1.8131995	0.0086466735	84000	460.2926437854767
21	4.7974205	4.140787	13.371728	-2.0243487	14.6	14.691495	49.0	0.0	400.0	6002.0	0.06820454545454545	1.238868	0.97808236	4.0953264	-0.7840665	5.875771	4.2374353	31.984426	-3.328888	-3.3378602e-09	-0.017094322	4.673004e-08	-0.033876646	0.9608329	-0.6855532	42.28307	-22.29446	0.20888826	0.0	0.021737207	0.016171917	0.0315	0.022935566	-0.017624361	0.25920287	1.1593674	0.20888826	1.0	0.0	0.0	1.800641	0.0093511185	88000	480.3875410556793
22	7.2481813	3.7597506	12.662475	-1.1754922	15.6	16.28005	50.0	0.0	400.0	6158.0	0.06693478260869565	1.4949802	1.0988116	4.0252957	-0.9627544	4.0457053	2.0499089	11.673105	-1.2496445	-9.179115e-09	-0.009813544	-2.7418137e-08	-0.03321133	1.1529424	-0.8754176	24.92592	-7.1983585	0.49499974	0.0	0.017850757	0.010321303	0.034	0.01958881	-0.014407939	0.119437575	1.3151069	0.49499974	1.0	0.0	0.0	1.7916961	0.008308502	92000	501.1050052642822
23	6.078265	5.675314	15.181604	-1.4508941	15.5	19.540983	57.0	0.0	400.0	6313.0	0.06576041666666667	1.4617088	0.9838456	3.7292604	-1.050052	4.2459803	2.6911159	15.963481	-1.8212061	-4.4107438e-09	-0.018703243	9.059906e-09	-0.033769514	1.0037934	-0.7205647	32.89225	-13.353216	0.36399367	0.0	0.02780458	0.01240639	0.03375	0.027915267	-0.0040747286	0.15000278	1.4970471	0.36399367	1.0	0.0	0.0	1.7836413	0.0090139685	96000	522.6818220615387
24	6.773758	4.1105	11.804136	-0.42204896	26.0	13.190906	48.0	0.0	400.0	6573.0	0.06573	1.9271961	1.2778304	4.4483533	-1.0833241	4.2981563	3.1330268	13.743208	-2.9283652	7.629395e-09	-0.0014180709	4.2796135e-08	-0.059145268	0.92437536	-0.6649282	38.837894	-23.095093	2.9346437	0.0	0.029520176	0.00036992153	0.06	0.029546598	-0.002201234	0.18339203	8.933151	2.9346437	1.0	0.0	0.0	1.7569246	0.00800503	100000	544.6968929767609
25	3.9788616	3.8148773	10.385929	-1.569088	25.4	12.839003	43.0	0.0	400.0	6827.0	0.06564423076923077	0.99262667	1.2533354	3.874887	-1.9059852	6.36595	4.145195	28.078426	-3.3053656	2.4095177e-08	-0.009663897	1.8119811e-08	-0.056493968	0.84613085	-0.625445	35.63184	-22.352482	0.36841303	0.0	0.021017173	0.008381081	0.0585	0.021872684	-0.015873982	0.29454115	1.5835695	0.36841303	1.0	0.0	0.0	1.7763252	0.007893818	104000	565.4506614208221
26	5.401713	3.8547144	10.166	-2.4155605	22.6	16.17529	52.0	0.0	400.0	7053.0	0.06530555555555556	0.8653097	1.1220526	3.1890602	-1.4851774	6.1482096	4.0233617	18.287016	-3.061441	8.8214875e-09	-0.016513867	-5.722046e-09	-0.051582903	0.8284063	-0.50727904	33.83072	-24.152668	0.20092157	0.0	0.022901326	0.012619964	0.0515	0.022923637	-0.0028316656	0.35938174	1.3471044	0.20092157	1.0	0.0	0.0	1.7712328	0.008329064	108000	585.2750520706177
27	7.3183074	3.6416848	13.557583	1.5948827	9.4	10.30728	34.0	0.0	400.0	7147.0	0.0638125	1.6015084	1.0668374	3.6982334	-1.0418776	5.266338	3.717359	17.6342	-2.3510213	2.8014182e-09	-0.019681156	1.9788741e-08	-0.018153302	0.9654897	-0.72895443	28.78754	-23.564274	0.20032352	0.0	0.021197598	0.017369792	0.018499998	0.021441158	-0.0056296224	0.13012275	1.1047043	0.20032352	1.0	0.0	0.0	1.7698202	0.009076107	112000	606.885683298111
28	6.322826	5.4849424	16.185781	-1.6179899	13.7	12.141252	32.0	0.0	400.0	7284.0	0.06279310344827586	1.4467098	1.2182739	3.89136	-1.1674143	2.5277925	2.338079	12.823419	-2.6137211	1.3589859e-08	-0.01641068	1.4066696e-08	-0.029227875	0.97929347	-0.7453245	12.558729	-10.105799	0.4194366	0.0	0.027225588	0.011984999	0.02925	0.027230013	-0.0006873548	0.106745146	1.5071956	0.4194366	1.0	0.0	0.0	1.7559252	0.008600392	116000	628.646448135376
29	5.9056063	3.3297374	11.979164	1.4705658	30.1	19.01289	75.0	7.0	400.0	7585.0	0.06320833333333334	1.7141141	1.1255233	4.4212093	-0.8969578	3.5150526	2.6693165	15.147068	-1.5333229	4.053116e-09	-0.0046174712	4.6253206e-08	-0.069983	0.95259815	-0.7756831	56.361065	-38.043987	1.220954	0.0	0.026493987	0.0013137761	0.070250005	0.02667873	-0.0069850595	0.26410165	4.490689	1.220954	1.0	0.0	0.0	1.7560811	0.008290457	120000	649.5535869598389
30	7.976327	2.8218749	11.243918	0.5512727	23.8	13.219683	52.0	5.0	400.0	7823.0	0.06308870967741935	1.7309437	0.94382006	4.3341885	-1.0099254	6.395746	4.596656	21.885286	-2.2555027	6.3180923e-09	-0.009096199	1.5377998e-08	-0.053558618	0.86391777	-0.6910987	45.727688	-30.348364	0.4261983	0.0	0.02016844	0.007910301	0.0545	0.021441717	-0.017686829	0.24568434	1.59676	0.4261983	1.0	0.0	0.0	1.7629979	0.008084855	124000	669.9139313697815
31	6.995791	2.9942982	11.7477045	2.6917953	22.5	24.071768	83.0	0.0	400.0	8048.0	0.062875	1.8798634	1.0190545	3.8873262	-1.6116488	6.3660216	3.753526	17.97047	-1.701087	-2.5629998e-08	-0.016100464	8.797645e-08	-0.04764373	0.6830548	-0.527482	37.205624	-26.507708	0.17415707	0.0	0.022462362	0.01371782	0.05125	0.022587508	-0.0072334567	0.41809732	1.2796322	0.17415707	1.0	0.0	0.0	1.7369015	0.008411654	128000	690.8616063594818
32	6.4321427	3.266511	9.74036	-0.63687146	28.5	19.048622	63.0	0.0	400.0	8333.0	0.06312878787878788	1.7712727	1.1547955	4.294785	-1.2336465	4.913701	4.2876134	20.826723	-2.4715533	-1.5735626e-08	-0.014656871	7.7486035e-08	-0.06340614	0.7755999	-0.6226239	49.013897	-36.589584	0.3573283	0.0	0.023010049	0.006636875	0.06625	0.023119427	0.005993736	0.32844582	1.8619883	0.3573283	1.0	0.0	0.0	1.7021517	0.008414342	132000	712.4564661979675
33	7.2737517	3.2797055	13.519679	1.7581161	35.0	16.964668	63.0	11.0	400.0	8683.0	0.06384558823529411	1.7404392	0.83262014	3.9763517	-0.8954319	7.5959415	4.14269	21.261145	-3.7299907	-2.193451e-08	-0.00045410226	1.168251e-08	-0.06947497	0.9473361	-0.7679722	37.575256	-29.761677	0.27899554	0.0	0.022990402	-0.0064894194	0.0825	0.023010956	0.0022980492	0.2569422	0.0	0.27899554	0.0	0.0	0.0	1.7063946	0.0081570605	136000	733.5092687606812
34	8.922251	3.737113	13.847428	0.84360784	24.0	20.17424	76.0	0.0	400.0	8923.0	0.06373571428571428	1.9003617	0.8333706	4.353263	-0.806252	8.276406	4.473977	23.75654	-2.9925199	2.3841857e-09	-0.011832634	3.671646e-08	-0.05621226	0.86726403	-0.6941124	38.16053	-30.604858	0.33267552	0.0	0.016530836	0.0073711746	0.055	0.01656079	0.002678591	0.23953138	1.4975421	0.33267552	1.0	0.0	0.0	1.6899657	0.008436767	140000	755.3750238418579
35	6.889042	3.4955447	13.961818	1.9339265	27.2	15.497097	57.0	8.0	400.0	9195.0	0.06385416666666667	1.8148074	1.102153	5.003648	-0.94458795	5.9884033	3.1835778	17.604197	-2.1432886	1.7613173e-08	-0.010385443	-4.7683715e-09	-0.060418542	0.7951533	-0.639637	47.590275	-35.581818	0.38067645	0.0	0.020491954	0.0063882824	0.063	0.020503486	0.0018337409	0.29158702	1.7910167	0.38067645	1.0	0.0	0.0	1.6948054	0.008421721	144000	776.399578332901
36	7.3224897	4.2658205	13.410801	-0.5308363	25.6	21.740286	61.0	0.0	400.0	9451.0	0.0638581081081081	1.6437923	0.9397323	4.0887723	-0.6365407	6.4660263	3.8648288	20.705385	-2.2624967	5.841255e-09	-0.015483007	-6.151199e-08	-0.054851346	0.8387673	-0.67698747	52.075977	-44.47104	0.17440231	0.0	0.020072738	0.0115108695	0.059	0.020172536	0.0063971137	0.4100538	1.3205329	0.17440231	1.0	0.0	0.0	1.6830997	0.008319216	148000	797.5450835227966
37	8.346525	4.321119	13.8153715	-1.5042851	23.5	20.076105	71.0	0.0	400.0	9686.0	0.06372368421052632	1.809137	1.1591622	4.2390194	-1.2801946	5.5366216	4.0867777	20.96807	-5.4215636	3.1292438e-09	-0.014427394	-2.3841857e-09	-0.056053534	0.8062018	-0.6927854	50.8178	-43.056942	0.28774044	0.0	0.025086762	0.011212258	0.05375	0.025699927	-0.014198034	0.3287605	1.4958078	0.28774044	1.0	0.0	0.0	1.6819271	0.008232469	152000	818.2675144672394
38	9.278795	3.4761555	13.096901	0.97753185	26.0	17.871765	62.0	0.0	400.0	9946.0	0.06375641025641025	2.231887	1.0339848	4.615998	-0.93906903	7.567001	4.1761847	21.191635	-2.1546345	2.2888184e-08	-0.01586006	-7.629395e-09	-0.06366112	1.0902643	-0.8936652	54.307087	-43.676575	0.16085373	0.0	0.0204568	0.012220241	0.06	0.020478886	0.003196781	0.46273926	1.2938353	0.16085373	1.0	0.0	0.0	1.6950676	0.009010145	156000	840.1566202640533
39	6.5436516	2.1957655	11.061803	2.4027226	16.1	10.765223	34.0	0.0	400.0	10107.0	0.06316875	1.852448	1.076078	4.4764905	-1.0480574	5.0517325	3.639853	17.94137	-4.428397	-3.3676624e-08	-0.015677074	9.894371e-09	-0.035918873	0.9504285	-0.855032	31.268284	-26.257961	0.3591754	0.0	0.026937917	0.013741869	0.03525	0.029367013	-0.021961352	0.19855168	1.4001002	0.3591754	1.0	0.0	0.0	1.7093763	0.00891162	160000	861.0642020702362
40	7.399678	3.0840101	11.384087	1.9815854	33.3	20.312805	71.0	0.0	400.0	10440.0	0.06365853658536585	1.6421441	0.7683169	3.604905	-0.4100933	4.6755233	2.3712652	14.159193	-3.0381198	1.090765e-08	0.0052035823	-5.2690506e-08	-0.07344593	0.70341355	-0.5988817	65.68678	-51.735546	2.7170472	0.0	0.024163252	0.0002261294	0.07825	0.02756723	-0.032466233	0.3096542	10.3371105	2.7170472	1.0	0.0	0.0	1.7187245	0.008857719	164000	882.4967000484467
41	7.071238	3.095545	10.682483	0.8099755	21.7	16.28527	54.0	0.0	400.0	10657.0	0.06343452380952382	1.8415834	0.8589191	3.860288	-2.1571996	7.8931646	3.8288238	21.593811	-2.7282948	5.2452087e-09	-0.015088458	-2.4914742e-08	-0.0473067	0.6573105	-0.5560813	49.803757	-44.108322	0.21449167	0.0	0.01992115	0.011966142	0.049250003	0.019926025	-0.0012130686	0.30191755	1.2902687	0.21449167	1.0	0.0	0.0	1.6832824	0.008940891	168000	902.8531858921051
42	9.210394	4.539664	15.204373	-0.9548058	20.1	16.640013	58.0	0.0	400.0	10858.0	0.06312790697674418	1.7249609	0.9680539	3.4934483	-0.7988972	6.4455643	3.3429158	19.01521	-4.851695	-2.2351742e-08	-0.016595684	-1.8835069e-08	-0.046031408	1.1120332	-0.9457464	38.093945	-30.984787	0.28517014	0.0	0.022503	0.010911424	0.045250002	0.02250541	0.0007368532	0.2252897	1.4360828	0.28517014	1.0	0.0	0.0	1.6924073	0.00843402	172000	924.1572341918945
43	4.568469	4.1832733	12.5852995	-0.5008221	29.8	52.986412	185.0	0.0	400.0	11156.0	0.06338636363636363	1.3790462	1.2222683	5.128426	-1.32793	4.4617605	3.8349597	19.278183	-5.4812336	1.2755394e-08	-0.016249225	2.5272369e-08	-0.06676516	0.9866312	-0.8947877	192.99376	-175.61461	0.15689602	0.0	0.0234952	0.012611303	0.0695	0.023586035	-0.0077059655	0.653735	1.3649275	0.15689602	1.0	0.0	0.0	1.6952409	0.009428838	176000	946.0112431049347
44	9.756975	2.9678688	13.730698	3.5434284	26.4	14.609587	45.0	7.0	400.0	11420.0	0.06344444444444444	1.7482961	1.0087863	4.068342	-1.3993347	6.1605926	5.149925	38.648464	-4.292249	-2.3126603e-08	-0.019099448	-1.3351441e-08	-0.058177948	1.054957	-0.9054922	62.47099	-52.766766	0.13958701	0.0	0.025463453	0.0136530055	0.061	0.025467144	0.0014711004	0.58626175	1.365666	0.13958701	1.0	0.0	0.0	1.6820343	0.008557873	180000	966.2810869216919
45	7.2638893	5.065151	14.504561	-0.065825395	25.3	24.158022	76.0	0.0	400.0	11673.0	0.06344021739130434	1.930291	1.0519979	4.632868	-0.55361634	6.3888535	4.7995934	23.192781	-5.497357	-9.775162e-09	-0.014332234	-1.08242034e-07	-0.05716719	1.0445021	-0.9112556	53.545223	-43.959343	0.24009931	0.0	0.022183813	0.0111254575	0.05825	0.022422109	-0.009545123	0.3823366	1.4120796	0.24009931	1.0	0.0	0.0	1.6758351	0.00879568	184000	986.4304225444794
46	7.076271	1.9712824	9.548908	3.5353677	18.9	16.489088	50.0	0.0	400.0	11862.0	0.06309574468085107	1.7575445	1.0195903	4.638287	-1.4847863	6.299142	5.368702	26.875654	-3.279055	3.3378602e-09	-0.025103616	1.4305114e-08	-0.03999704	0.78774655	-0.70646256	51.37754	-42.001217	0.13181527	0.0	0.03960373	0.016199853	0.04225	0.039640248	0.00414184	0.4697351	1.5635526	0.13181527	1.0	0.0	0.0	1.6645973	0.008967216	188000	1006.2134778499603
47	8.3413515	2.9055324	13.172888	3.0530167	36.1	18.463207	71.0	7.0	400.0	12223.0	0.06366145833333334	1.8720855	0.82458746	3.9988651	-1.2152563	4.7141557	3.6127882	17.603836	-5.2886143	-2.7179718e-08	-0.0026041288	2.1076202e-07	-0.07947405	0.87557995	-0.7815983	78.81433	-63.544632	0.23612727	0.0	0.023636093	-0.0002605426	0.08525	0.024197055	0.014185191	0.3587052	0.0	0.23612727	0.0	0.0	0.0	1.6502407	0.009060814	192000	1027.5491697788239
48	8.984594	3.5909374	16.167109	2.769738	29.6	26.169449	97.0	0.0	400.0	12519.0	0.06387244897959184	2.198147	0.88329434	4.9249263	-0.26668483	7.9832277	3.7520928	18.20914	-2.054883	9.894371e-09	-0.010753908	-3.3140182e-08	-0.07214102	1.0787363	-0.9426776	57.442383	-48.548317	0.35640666	0.0	0.021501392	0.006951369	0.069	0.021708293	-0.008688547	0.36486587	1.7587258	0.35640666	1.0	0.0	0.0	1.6404469	0.009139973	196000	1046.9004995822906
49	8.350097	3.6657655	15.6978	1.8666928	18.9	15.706368	48.0	0.0	400.0	12708.0	0.06354	2.1233995	0.8881363	4.627788	-0.08210377	6.6784277	4.1662383	29.428171	-2.9919598	-3.5762786e-09	-0.014416608	1.6212464e-08	-0.04188182	1.0658206	-0.970655	32.230778	-27.734522	0.2024965	0.0	0.019755151	0.014278065	0.04225	0.020337205	-0.013475264	0.31196833	1.1762658	0.2024965	1.0	0.0	0.0	1.6351607	0.009141289	200000	1068.3937621116638
50	5.64639	3.3728337	11.352727	-0.35451764	23.1	21.328152	62.0	0.0	400.0	12939.0	0.06342647058823529	1.9393317	0.88517576	5.2021008	-0.5531177	6.1703343	3.8891454	20.441723	-4.062558	-1.859665e-08	-0.010628902	4.7683717e-08	-0.048714127	1.1830202	-1.0875659	44.42605	-37.701035	0.32996437	0.0	0.016447073	0.009008123	0.052750003	0.017040104	-0.012252503	0.25314716	1.3512235	0.32996437	1.0	0.0	0.0	1.6130612	0.009168408	204000	1090.7143409252167
51	11.368082	2.1940744	14.560892	7.271476	21.0	9.643651	33.0	2.0	400.0	13149.0	0.06321634615384615	1.9551479	0.8159227	4.021179	-0.902957	7.4450965	4.52978	26.76482	-2.647047	3.963709e-08	-0.012169436	-3.862381e-08	-0.043969583	1.5838567	-1.3997414	33.865185	-28.81409	0.2647772	0.0	0.016950771	0.010684943	0.0475	0.017027302	-0.00430542	0.24221537	1.2595304	0.2647772	1.0	0.0	0.0	1.6088209	0.008712621	208000	1111.2134346961975
