Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
10	-2.303742	1.2623484	0.61980724	-3.9002244	7.7	7.96304	23.0	0.0	400.0	2373.0	0.053931818181818185	-0.4743258	0.47774595	0.8069024	-2.8539183	0.44790187	1.1779637	7.8461313	-0.6690087	-1.0004439e-08	-0.0028115492	-4.8041343e-08	-0.004225934	0.2350079	-0.095956296	3.7561705	-1.7848957	1.3035215	0.024736166	2.0	1.8334727	0.008795191	44000	240.6838629245758
11	-1.5606923	1.4688051	0.65450764	-4.854766	8.3	11.722201	33.0	0.0	400.0	2456.0	0.051166666666666666	-0.42613864	0.5498177	0.48538157	-2.4649827	0.9821569	2.124486	11.631579	-1.4223589	2.348688e-08	-0.011444749	4.1842462e-08	-0.03566121	0.3228216	-0.13312018	6.781166	-2.2751613	1.3282577	0.024778247	15.0	1.8329177	0.017791865	48000	261.47452998161316
12	-2.7761948	1.4843975	0.18037343	-5.31132	3.8	4.1904655	13.0	0.0	400.0	2494.0	0.04796153846153846	-0.17044157	0.5478111	1.7500049	-2.7976007	0.8108188	2.2295058	16.807682	-1.249834	-2.2990188e-08	-0.012448911	-2.8014182e-09	-0.02817751	0.28930068	-0.18044126	2.4922793	-1.9105992	1.3530359	0.024942398	32.0	1.8309083	0.012927836	52000	284.2209677696228
13	-3.329411	1.2092593	-0.5561833	-4.7056684	1.4	2.1540658	5.0	0.0	400.0	2508.0	0.04478571428571428	-0.34127855	0.5499791	0.1748693	-2.9946268	0.1708478	0.88289934	7.297391	-0.34055227	1.1648261e-08	-0.013774325	1.847744e-09	-0.023978585	0.20513536	-0.05062774	0.42757818	-0.27127802	1.3779783	0.02287352	63.0	1.8269265	0.012348152	56000	307.9162504673004
14	-2.7105289	1.7780671	1.8577911	-4.5591545	1.7	3.7429936	12.0	0.0	400.0	2525.0	0.042083333333333334	-0.5007681	0.5780955	0.17264201	-2.7509718	0.1432783	0.7780239	8.634061	-0.25021836	1.2019072e-08	-0.0005986181	8.642673e-09	-3.4956038e-06	0.3518167	-0.17498964	0.46292034	-0.20201811	1.4008518	0.01854992	6.0	1.8154851	0.0046289605	60000	328.3199963569641
15	-2.1348038	0.80519986	-0.7296618	-2.973218	2.0	2.607681	7.0	0.0	400.0	2545.0	0.039765625	-0.32736754	0.45929772	0.40390468	-3.260882	0.116806716	0.493184	6.891512	-0.792388	-1.2346698e-08	-0.00081756874	-1.7285346e-09	-0.00076515094	0.12461789	-0.048570782	0.4146319	-0.217056	1.4194018	0.016545057	1.0	1.814211	0.00036799017	64000	349.07073521614075
16	-0.51261437	2.369171	2.9839315	-3.4510553	5.7	6.708949	22.0	0.0	400.0	2602.0	0.038264705882352944	-0.38407165	0.5730703	0.41906366	-2.9164917	0.33312574	0.79598296	6.5963035	-0.18195347	-1.6961543e-08	-0.00048572416	-1.424551e-08	-0.0013222321	0.7031686	-0.4390539	3.9593482	-1.8675923	1.4359468	0.01597476	1.0	1.813832	0.0057976763	68000	371.9205324649811
17	-2.248441	2.2607565	1.930621	-5.4849524	2.5	2.1095023	5.0	0.0	400.0	2627.0	0.03648611111111111	-0.055317465	0.48553246	1.476155	-3.2148268	0.433046	1.3704736	8.466206	-0.41166803	9.428288e-09	-0.0011997825	7.629395e-09	-2.1773636e-05	0.5798098	-0.40861583	0.7766576	-0.67902255	1.4519216	0.014704943	1.0	1.8136263	0.009281327	72000	394.1941533088684
18	-1.4466094	3.310296	5.751095	-5.9080205	3.0	6.9856997	23.0	0.0	400.0	2657.0	0.03496052631578948	-0.2972552	0.65232927	2.4838035	-4.9665	0.1848849	0.6415003	5.567959	-0.5214171	8.3397085e-09	-0.010910544	1.4960765e-08	-0.020678401	0.7237634	-0.40694374	4.357525	-1.5706773	1.4666265	0.014775634	18.0	1.8134819	0.012847735	76000	414.343124628067
19	-2.5128326	1.5261099	0.79040223	-4.5501366	3.5	9.2439165	31.0	0.0	400.0	2692.0	0.03365	-0.16412207	0.6922875	2.8440223	-3.3892362	0.5999486	0.9656945	6.6448455	-2.2582986	4.5940762e-09	-0.008812062	2.3841857e-09	-0.014637982	0.2897486	-0.15531369	3.137126	-2.1163478	1.4814022	0.014440656	37.0	1.8117375	0.012041118	80000	437.8810124397278
20	-2.2521443	1.6033711	0.5789076	-5.208957	3.4	6.019967	19.0	0.0	400.0	2726.0	0.032452380952380955	-0.24373016	0.4936879	0.23312894	-3.4582407	0.3877975	0.9909635	7.284935	-1.0337048	-6.0407905e-09	-0.0021855237	1.3589859e-08	-0.0032952125	0.16673234	-0.071412794	1.9057871	-1.6824877	1.4958428	0.012218952	2.0	1.800774	0.00040354158	84000	458.9689552783966
21	-2.0501688	1.5398034	0.15007822	-4.6646547	1.2	2.3999999	6.0	0.0	400.0	2738.0	0.031113636363636364	-0.37757507	0.5279169	0.8329579	-2.5696793	0.15616517	0.8452178	10.871194	-3.9624703	-2.138521e-08	-0.0006903442	-3.5881996e-08	-0.000736902	0.19541638	-0.09717131	0.81980467	-0.66363156	1.5080618	0.0108857155	1.0	1.8002385	0.00044016523	88000	481.56381130218506
22	-1.3176317	1.2936037	1.4225163	-3.3848758	3.9	6.073714	20.0	0.0	400.0	2777.0	0.030184782608695653	-0.31268916	0.48325977	1.4772946	-2.2125795	0.24879634	0.92491496	10.342451	-0.8782024	1.1227068e-08	-0.0071722646	3.0398368e-09	-0.010356152	0.21959643	-0.10466909	1.3494275	-0.76681286	1.5189475	0.0109785795	14.0	1.7999225	0.014574806	92000	503.51269245147705
23	-1.477956	1.4070297	0.540249	-3.578199	7.5	10.874282	27.0	0.0	400.0	2852.0	0.029708333333333333	-0.23286013	0.47331795	1.4467843	-2.1025157	0.73178416	2.1133704	14.882957	-0.19157703	-7.0949806e-09	-0.010537229	-1.0251999e-08	-0.024118127	0.20965815	-0.12387087	4.3953557	-2.3334265	1.5299261	0.011292219	9.0	1.7990267	0.012217857	96000	525.1374549865723
24	-2.526251	1.7806004	0.49084976	-6.864246	5.4	5.083306	14.0	0.0	400.0	2906.0	0.02906	-0.16632138	0.50873554	0.99315965	-3.2642953	1.2046832	2.1140714	12.491955	-0.42455247	1.957621e-09	-0.0027616792	5.00679e-09	-0.0077910693	0.3003957	-0.17844754	5.7843537	-2.4598196	1.5412183	0.010986924	1.0	1.7980642	0.0152122425	100000	547.613121509552
25	-0.80778027	1.4895633	1.9308734	-3.3297	5.8	5.635601	17.0	0.0	400.0	2964.0	0.0285	-0.26907498	0.69173515	1.3834981	-3.4179916	1.3087314	1.2559111	7.4898367	-0.47982216	-3.3003906e-09	-0.0017514977	-3.218651e-09	-0.0010104566	0.38165283	-0.2823216	2.5757828	-0.712487	1.5522052	0.011140108	2.0	1.7982801	0.0048889457	104000	568.0796365737915
26	-1.7212398	2.2590506	3.0186386	-4.7532682	5.5	7.77496	20.0	0.0	400.0	3019.0	0.027953703703703703	-0.18316717	0.47103986	1.1037912	-3.3352926	0.8047123	1.3337693	12.132482	-2.0711064	-3.6011034e-09	-0.011001435	-8.34465e-09	-0.01841333	0.26539856	-0.17900363	2.9010205	-1.9244382	1.5633453	0.011976242	15.0	1.7988695	0.011267942	108000	590.7870488166809
27	-0.71987677	2.4391706	3.0675411	-4.142999	6.0	10.908712	35.0	0.0	400.0	3079.0	0.027491071428571427	0.0052785873	0.7534427	2.924728	-2.9449813	0.8334166	1.8221494	16.224335	-1.0228971	4.0361217e-09	-0.004874389	-1.1563301e-08	-0.0069501684	0.31229237	-0.24658674	5.1606917	-3.7250466	1.5753216	0.0113226175	2.0	1.8036218	0.010570467	112000	612.507936000824
28	-0.3510332	1.4741468	2.4311213	-2.9214492	12.7	10.257193	33.0	0.0	400.0	3206.0	0.027637931034482758	0.03205448	0.58999527	2.072828	-2.5089884	2.1339784	3.1915648	17.162415	-1.4273564	4.8678683e-09	0.0040102424	1.0490417e-08	-0.04501308	0.3033728	-0.20705743	9.600706	-6.3778925	1.5866442	0.013258696	1.0	1.8046999	0.1677687	116000	633.7326986789703
29	-0.5563305	0.98827136	1.2997665	-2.3532615	9.4	8.077128	21.0	0.0	400.0	3300.0	0.0275	-0.10719429	0.51120603	1.190501	-2.2249525	2.6451578	2.5505495	14.798188	-2.4973395	2.7100205e-08	0.0007272887	3.838539e-08	-0.028190924	0.20176266	-0.13591427	8.977449	-4.43766	1.5999029	0.014279127	1.0	1.8054621	0.061013177	120000	654.6055376529694
30	-1.4290457	1.3101289	0.020087283	-4.672128	6.6	10.883014	37.0	0.0	400.0	3366.0	0.02714516129032258	-0.01939942	0.37656406	0.89403236	-1.8616167	1.1652963	1.4347893	12.546322	-1.6773934	-2.663877e-09	-0.004365744	3.218651e-09	-0.008016085	0.1316482	-0.08078427	8.9069605	-3.179399	1.614182	0.014554501	2.0	1.8064376	0.0020901898	124000	675.911054611206
31	-1.5635089	1.1763388	0.26758617	-3.5382833	7.3	9.80867	34.0	0.0	400.0	3439.0	0.0268671875	-0.17213309	0.4866192	0.88989735	-3.0658913	1.7616968	2.064562	9.970987	-2.4129968	1.0963974e-08	-0.0061250017	2.0623206e-08	-0.029366745	0.16450262	-0.10613904	9.800041	-8.233191	1.6287365	0.014700174	1.0	1.8079154	0.03632973	128000	698.2957293987274
32	-1.1684715	2.584013	4.5068145	-5.094937	7.4	9.28655	28.0	0.0	400.0	3513.0	0.026613636363636364	-0.20899926	0.4994638	0.58366716	-2.7441921	1.1192884	2.7276397	20.32962	-2.4227486	9.812875e-09	-0.019947302	5.4836273e-09	-0.08589622	0.31583315	-0.24151117	9.092548	-6.6187115	1.6434367	0.015070677	1.0	1.8086455	0.16607814	132000	720.0171632766724
33	-2.8036141	0.8847088	-1.1999176	-4.123348	1.0	3.0	10.0	0.0	400.0	3523.0	0.02590441176470588	-0.19577634	0.396104	0.57089	-2.7092836	0.51131976	1.1262177	13.012984	-1.9611559	-1.4917086e-09	0.00026616149	-5.841255e-09	0.0002884226	0.12592806	-0.08649559	0.89343846	-0.8451807	1.6585073	0.013512254	1.0	1.8096311	0.0049060094	136000	741.565776348114
34	-2.0926576	2.0760689	1.4060816	-5.8236923	3.3	7.3627443	25.0	0.0	400.0	3556.0	0.0254	-0.361897	0.60050386	1.371603	-3.589587	-0.03371562	0.59840035	6.8820586	-4.4450884	-3.3142445e-08	-0.0017699654	-4.9114227e-08	-0.008839171	0.24175894	-0.18292554	7.876	-6.5625525	1.6720196	0.0127465725	1.0	1.8105317	0.018391151	140000	763.1568448543549
35	-2.3139293	1.2940443	0.0647368	-4.340098	2.1	2.5865035	6.0	0.0	400.0	3577.0	0.024840277777777777	-0.32943237	0.51310337	0.48345727	-3.2552147	0.1469985	0.9775351	11.748458	-1.6150224	1.0757969e-09	-0.00016702649	-1.7881393e-09	-0.0018858324	0.1645069	-0.11854501	0.8966642	-0.76779854	1.6847662	0.012050629	4.0	1.8111966	0.005685546	144000	785.7514591217041
36	-1.6478405	2.266943	2.779387	-5.3968215	0.6	1.8000001	6.0	0.0	400.0	3583.0	0.02420945945945946	-0.24525347	0.6454099	2.1659703	-2.9689853	0.24808054	0.9772918	8.15667	-3.532532	-1.0158966e-08	-0.01157508	2.6822091e-09	-0.019868061	0.25982824	-0.19093567	1.0811754	-1.0001374	1.6968168	0.011073947	16.0	1.8112569	0.01433259	148000	807.7714648246765
37	-2.539061	0.9901555	-0.78314054	-4.1483693	5.6	6.3749504	19.0	0.0	400.0	3639.0	0.02394078947368421	-0.3782915	0.69370985	1.0115029	-4.0973763	0.090725906	0.56005037	5.156706	-1.1642466	1.8053077e-08	-0.012525273	2.2411346e-08	-0.024627835	0.18930519	-0.1647093	5.4352217	-3.8789372	1.7078907	0.011020303	10.0	1.8140537	0.016064618	152000	828.7873504161835
38	-2.1438432	1.4434578	1.1898715	-3.7998013	3.8	4.445222	12.0	0.0	400.0	3677.0	0.02357051282051282	-0.21834485	0.47729895	0.43590915	-2.2663946	0.5009856	1.0422206	5.292025	-0.88855577	-2.3868376e-08	-0.0024176582	-3.2067298e-08	-0.004042375	0.21206562	-0.13610882	2.2837977	-1.4158912	1.718911	0.01021421	2.0	1.8126681	0.0018491738	156000	851.5249764919281
39	-1.8767294	1.145641	-0.421624	-3.8451145	1.2	2.1817424	7.0	0.0	400.0	3689.0	0.02305625	-0.27664167	0.5593709	0.5311447	-2.8534393	0.2476271	0.7541917	7.700728	-1.6692566	-4.4275144e-09	-0.0021148263	-8.642673e-09	-0.0009540294	0.0949696	-0.06208955	0.47875643	-0.41523343	1.7291253	0.008950591	1.0	1.8117754	0.006838257	160000	872.7433218955994
40	-1.4580703	1.0999731	-0.32629824	-4.0656285	1.8	2.2271059	5.0	0.0	400.0	3707.0	0.022603658536585365	-0.24123028	0.47957292	0.96583134	-2.4641993	0.2392991	0.75233245	8.881015	-1.1890149	7.931026e-09	-0.004589297	1.0848045e-08	-0.0072821383	0.11694928	-0.0816199	0.8080497	-0.7330234	1.7380759	0.008633852	12.0	1.811203	0.011328553	164000	893.9497570991516
41	-1.7114556	1.1469886	-0.026335996	-3.1272094	2.2	2.3999999	6.0	0.0	400.0	3729.0	0.022196428571428572	-0.20035873	0.43726322	0.77286476	-2.159002	0.09209664	0.47572625	3.6848576	-1.8893695	-2.3404665e-09	-0.010625027	8.672476e-09	-0.011609445	0.09600362	-0.071405366	0.25191167	-0.21807913	1.7467097	0.0073235035	31.0	1.807662	0.012826321	168000	916.2372410297394
42	-1.1875573	2.1635504	3.251702	-3.6716456	3.9	6.5946946	21.0	0.0	400.0	3768.0	0.021906976744186048	-0.30657426	0.53556573	0.96865094	-2.8515174	0.29010576	0.9276753	5.7883034	-1.4193169	1.1760343e-09	-0.0114597455	-2.3841857e-09	-0.018667445	0.45764574	-0.36240745	1.7698392	-1.0806246	1.7540332	0.008064032	24.0	1.8055782	0.01410182	172000	937.7128970623016
43	-1.0167317	1.6155084	2.1850002	-4.2066126	4.2	6.1611686	19.0	0.0	400.0	3810.0	0.021647727272727273	-0.09811636	0.66080725	1.6888175	-3.3590786	0.52037156	1.1620543	7.489359	-1.2965584	1.265672e-08	-0.001637012	1.2397766e-08	-0.0018163703	0.1970152	-0.13712183	2.552617	-1.4950303	1.7620972	0.0076464415	2.0	1.7932547	0.0007908604	176000	959.1005954742432
44	-1.2746031	1.2652255	0.88614327	-3.7284691	1.9	4.5265884	15.0	0.0	400.0	3829.0	0.021272222222222224	0.036329813	0.48491862	2.023174	-3.0980415	0.74117655	0.94404703	8.539966	-1.0575647	9.950842e-09	-0.0019964087	1.9669533e-09	-0.003339681	0.22191824	-0.1452689	1.7396617	-1.2868247	1.7697437	0.0068489313	1.0	1.7913624	0.009289034	180000	980.750011920929
45	-1.7543787	1.9163414	1.6493059	-4.5358744	4.3	5.514526	18.0	0.0	400.0	3872.0	0.021043478260869566	-0.24682134	0.625284	1.3738873	-3.171698	0.5378418	1.1103555	9.04914	-1.3265703	-1.7359802e-08	-0.0018991812	-1.0490417e-08	-0.010910976	0.42142016	-0.3363578	2.741196	-1.6030351	1.7765926	0.0070563555	1.0	1.7903256	0.01833234	184000	1002.2151613235474
46	-1.0727259	1.7455449	2.9635365	-3.781185	7.5	9.769852	32.0	0.0	400.0	3947.0	0.02099468085106383	-0.16092575	0.64436954	1.669419	-2.924301	0.74419534	1.1078213	11.259938	-0.61944234	2.9100393e-09	-0.007317053	-5.4836273e-09	-0.011758685	0.369312	-0.2798541	5.937862	-3.8599563	1.783649	0.008643746	6.0	1.7893088	0.017141616	188000	1024.6044821739197
47	-2.9029942	1.1779313	-0.964334	-5.040217	2.1	2.7367864	7.0	0.0	400.0	3968.0	0.020666666666666667	-0.27471417	0.5070084	2.2365096	-2.342684	0.5168805	0.8510163	5.925106	-2.1901631	7.845506e-10	-0.0005642708	3.5762787e-10	-0.0013725003	0.32980877	-0.2845804	1.1696415	-1.0700622	1.7922927	0.007658839	2.0	1.786494	0.0011232779	192000	1045.0896384716034
48	-2.5285945	1.1885998	-1.0090337	-3.9736624	0.6	1.1999999	3.0	0.0	400.0	3974.0	0.020275510204081634	-0.40664282	0.45005733	0.20349216	-2.5033567	0.10827162	0.52294356	10.083302	-1.6150237	1.1350692e-08	-0.0009443068	-3.9339065e-09	-0.00063786015	0.08597937	-0.057243682	0.18856741	-0.16431588	1.7999516	0.0064280033	1.0	1.7854729	0.0022536633	196000	1067.6718664169312
49	-2.12239	1.2527083	0.6662494	-3.4036071	1.6	3.1685956	10.0	0.0	400.0	3990.0	0.01995	-0.33338723	0.50709873	0.8902949	-3.0102615	0.07234287	0.535444	7.5614953	-1.1628119	1.2847647e-08	-0.003098573	-4.5895576e-09	-0.004501468	0.17788431	-0.113192186	1.1486824	-0.57841706	1.8063796	0.0059137344	6.0	1.7847711	0.005149823	200000	1089.4946129322052
50	-2.8084311	1.6470771	-0.3689674	-5.32279	5.7	8.888757	27.0	0.0	400.0	4047.0	0.019838235294117646	-0.26914757	0.5461953	0.8772532	-2.763826	0.3443836	0.6696767	5.8119354	-1.3160241	4.1255452e-09	-0.0054895217	5.349517e-09	-0.008172363	0.16633752	-0.13338566	9.202896	-6.115941	1.8122933	0.0065948963	2.0	1.7833056	0.00991425	204000	1112.5823628902435
51	-1.4786891	1.1197784	0.9490826	-3.0397952	1.2	2.7495456	9.0	0.0	400.0	4059.0	0.01951442307692308	-0.4412112	0.56531686	0.77596086	-2.893833	0.6873077	1.8721259	18.466982	-1.4968522	2.8365417e-09	-0.0032630088	4.887581e-09	-0.009767523	0.1604277	-0.12596306	3.4514873	-3.2831237	1.8188882	0.005695343	1.0	1.7835675	0.018197384	208000	1132.7209675312042
52	-1.871073	1.8579563	1.1767901	-5.227969	1.5	2.291288	5.0	0.0	400.0	4074.0	0.019216981132075473	-0.2306828	0.48177308	1.0945139	-2.5997527	0.26418993	0.58780855	3.7342992	-1.2114822	-2.6951782e-10	-0.0022438387	-4.1723253e-10	-0.0048134397	0.21501929	-0.16613548	0.47278836	-0.3488355	1.8245835	0.005341053	8.0	1.7837915	0.008625862	212000	1155.7464871406555
53	-2.424134	2.1149209	1.7538545	-5.3983665	1.7	3.407345	9.0	0.0	400.0	4091.0	0.018939814814814816	-0.347376	0.5842439	1.9283657	-2.902692	0.13585168	0.3883336	3.5116415	-0.5752022	8.802148e-09	-0.012200054	7.390976e-09	-0.017295867	0.34789893	-0.26888573	1.7850828	-0.9469079	1.8299246	0.005529642	41.0	1.7849529	0.012952921	216000	1179.6654052734375
54	-1.7071623	1.3841523	0.31560156	-3.9308774	3.6	3.5270383	11.0	0.0	400.0	4127.0	0.01875909090909091	-0.14770007	0.81829137	2.3311088	-2.8284457	0.64449745	0.6623636	3.0167513	-0.7849051	-4.8179043e-09	-0.0032769355	-1.4781952e-08	-0.004508028	0.37208918	-0.30668515	1.5866433	-0.82731473	1.8354542	0.004830599	2.0	1.7879736	0.0012139337	220000	1201.9050726890564
55	-1.6913983	2.5453792	4.8044453	-4.372873	1.1	1.9723083	5.0	0.0	400.0	4138.0	0.018473214285714287	-0.34586808	0.6020926	0.8074901	-3.674129	0.40168574	0.8110477	5.2591267	-0.4974046	-2.2479641e-08	-0.0066486113	-2.9802322e-10	-0.0075822063	0.39812475	-0.34910154	0.525954	-0.42070615	1.8402848	0.004531026	17.0	1.7880651	0.0150909405	224000	1222.4132030010223
56	-0.62767965	1.1117525	1.1477492	-3.3306928	3.8	6.415606	22.0	0.0	400.0	4176.0	0.01831578947368421	-0.08925433	0.7810236	2.4853399	-3.8342638	0.43477014	0.6821375	5.409677	-0.62285084	3.666676e-10	-0.0029379053	-1.7285346e-09	-0.0047943154	0.6643462	-0.5686977	3.9711957	-2.4191918	1.8448159	0.0042511225	2.0	1.7927274	0.001180422	228000	1244.1912667751312
57	-0.91945124	2.408029	2.929657	-5.075025	5.0	6.164414	20.0	0.0	400.0	4226.0	0.01821551724137931	-0.09572979	0.69806784	2.1047041	-2.8730114	0.40829957	0.90846676	10.746152	-1.1904204	-1.1704626e-08	-0.0012629554	-1.4424324e-08	-0.0014857498	0.4751076	-0.35773543	3.0848649	-1.5419159	1.849067	0.0050569773	1.0	1.7936742	0.0023924883	232000	1266.6649458408356
58	-0.8340947	1.1621354	1.050506	-2.115494	4.9	6.220129	18.0	0.0	400.0	4275.0	0.018114406779661016	0.10026808	0.734903	2.288131	-2.7664187	0.647147	1.1219897	9.577746	-1.0563807	1.0844515e-08	-0.0043269484	1.4185906e-08	-0.0053142477	0.21480587	-0.18055508	4.3504133	-2.0262778	1.854124	0.0058282614	2.0	1.7942314	0.0067805657	236000	1288.0135991573334
59	-1.4031683	1.900766	1.5095972	-4.3026876	3.2	3.4	11.0	0.0	400.0	4307.0	0.017945833333333334	-0.062581934	0.6848623	2.3312113	-3.072788	0.88707334	1.3722368	10.720143	-0.7386857	5.97086e-09	-0.0024093767	7.450581e-09	-0.0042293435	0.29020637	-0.24247396	1.5603745	-1.1325728	1.8599522	0.00588727	3.0	1.7948596	0.0037164441	240000	1310.9649214744568
60	0.9656044	2.0927534	5.2008767	-1.2691559	2.0	3.1622777	9.0	0.0	400.0	4327.0	0.01773360655737705	-0.24382164	0.70109236	1.514222	-2.631733	0.7307192	0.67507744	5.0169697	-1.0864072	1.6580268e-08	-0.0017055095	1.013279e-08	-0.0032402659	0.8808164	-0.70024836	1.7798814	-0.88978636	1.8658395	0.005284548	2.0	1.7954955	0.001331173	244000	1332.2783789634705
61	-0.96687347	1.1334436	0.7837539	-3.0087466	4.5	5.6964903	20.0	0.0	400.0	4372.0	0.017629032258064517	0.11042497	0.8613381	2.53536	-2.8235018	0.637525	0.6370121	7.1101894	-0.5251864	1.7450916e-10	-0.004023247	7.212162e-09	-0.0059921164	0.34861645	-0.2664894	4.33901	-2.586109	1.871124	0.00592196	4.0	1.7957636	0.006713433	248000	1354.0188031196594
62	-0.8445157	1.599189	1.757776	-4.232056	2.0	3.1304953	8.0	0.0	400.0	4392.0	0.01742857142857143	-0.032949347	0.5946873	1.6823182	-2.0788767	0.822785	1.0774214	8.051155	-1.033037	2.9068736e-09	-0.008282583	1.7881393e-09	-0.018079467	0.16014197	-0.12521654	1.4481918	-1.2907655	1.877046	0.0061701536	18.0	1.7961456	0.019197263	252000	1375.6666100025177
63	-0.39444542	2.389563	4.9497623	-2.8121037	1.7	2.8301945	8.0	0.0	400.0	4409.0	0.01722265625	0.05300656	0.51953584	1.1191043	-2.1672354	0.34835234	0.6627281	7.347501	-0.8171868	7.769441e-09	-0.006197083	1.642108e-08	-0.01118035	0.43475592	-0.36284766	0.40414053	-0.3665394	1.8832161	0.0061069727	20.0	1.7989254	0.010937924	256000	1398.220726966858
