Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
16	8.289584	2.1271803	10.704737	4.985699	22.7	22.298204	66.0	0.0	400.0	4070.0	0.05985294117647059	1.561477	0.55862355	3.0913835	-0.24305451	7.0262003	2.538223	17.576296	0.06649333	4.4703485e-09	-0.012386778	-4.1127205e-08	-0.05294383	0.5394858	-0.34848946	49.143814	-22.491323	0.41767266	0.0	0.024294153	0.008234013	0.054250002	0.024803648	-0.011289008	0.2501331	1.7176912	0.41767266	1.0	0.0	0.0	1.7241361	0.009271577	68000	454.2996141910553
17	8.246673	2.6605701	14.888211	4.2954636	21.8	14.971974	51.0	0.0	400.0	4288.0	0.059555555555555556	2.1133118	0.56824726	3.6245117	0.2939773	6.0498667	3.7649872	27.174902	1.0091296	-1.37090685e-08	-0.015188611	-2.8371812e-08	-0.0505072	0.7234817	-0.3890347	32.54198	-16.744682	0.40792406	0.0	0.019986887	0.006212179	0.051999997	0.02088513	0.013272499	0.19611509	1.7937032	0.40792406	1.0	0.0	0.0	1.711483	0.008480518	72000	479.92495369911194
18	9.678076	1.7376962	12.913108	7.2172985	20.3	13.115258	56.0	5.0	400.0	4491.0	0.0590921052631579	2.1211824	0.56827193	3.5386884	-0.4351078	5.6297326	2.424844	16.215664	-0.05044478	7.867813e-09	-0.016468791	5.7220458e-08	-0.05129657	0.63437426	-0.3986994	18.545034	-7.701419	0.5795229	0.0	0.028096935	0.0057396563	0.048249997	0.029000338	0.012144318	0.16325429	2.2125165	0.5795229	1.0	0.0	0.0	1.7011278	0.008552241	76000	506.5833218097687
19	6.4074616	3.099672	9.444645	-1.9418448	27.8	16.533602	57.0	0.0	400.0	4769.0	0.0596125	2.2457345	0.61081916	3.7249942	0.05126954	4.4355955	2.3156066	17.336906	-0.7885645	1.6570091e-08	0.0029294984	7.402897e-08	-0.0549	0.94092774	-0.68251145	34.237392	-16.642479	0.36634225	0.0	0.02359204	-0.010122679	0.067	0.024139106	-0.009029178	0.14902392	0.0	0.36634225	0.0	0.0	0.0	1.7034681	0.008465474	80000	532.9489951133728
20	7.8232994	3.1393704	12.00343	1.997159	17.3	17.567299	58.0	0.0	400.0	4942.0	0.058833333333333335	1.9875242	0.8403166	3.857362	-0.5062093	6.225111	3.0200517	20.255941	-0.90269786	-8.34465e-09	-0.014629542	1.192093e-10	-0.036832877	0.67994314	-0.38447988	32.465538	-20.036697	0.2859385	0.0	0.021085704	0.012805874	0.040749997	0.021900158	-0.013711098	0.230822	1.2831855	0.2859385	1.0	0.0	0.0	1.7062329	0.009220464	84000	560.2724764347076
21	7.584021	2.9571064	11.952703	2.10784	18.3	18.488104	60.0	0.0	400.0	5125.0	0.05823863636363636	1.9502817	0.6457591	3.5770955	-0.59013253	5.099495	3.5640905	21.802118	-1.6636087	1.8060208e-08	-0.016955733	-1.1920929e-08	-0.048811458	0.73032224	-0.4227551	28.409771	-17.72181	0.18191858	0.0	0.020549405	0.013510689	0.04325	0.02055222	0.0009007073	0.28825286	1.2332777	0.18191858	1.0	0.0	0.0	1.7001299	0.008722473	88000	585.5466570854187
22	9.269155	3.6032994	15.647898	2.4603047	13.8	12.139194	38.0	0.0	400.0	5263.0	0.057206521739130434	1.7090328	0.6780166	3.4827802	-0.49961388	5.7337804	3.3114433	21.212711	-0.8420112	2.8014183e-08	-0.019540507	-3.695488e-08	-0.036355484	1.0087794	-0.6340691	27.72823	-19.505995	0.23093075	0.0	0.025332117	0.014726345	0.032	0.025374554	-0.0028705366	0.19417277	1.3115603	0.23093075	1.0	0.0	0.0	1.7003565	0.00930864	92000	612.21333360672
23	9.364221	1.5752286	12.139745	7.094011	28.1	11.527792	46.0	8.0	400.0	5544.0	0.05775	2.1318598	0.6589828	4.047842	-0.039618067	4.3500223	2.2418137	15.192582	-0.36924183	4.2080877e-08	0.00040040017	5.9127807e-08	-0.06674432	0.45657772	-0.30255437	38.95463	-18.662693	2.044892	0.0	0.02850444	0.0005880451	0.06775	0.029096503	-0.011832005	0.23645546	6.962271	2.044892	1.0	0.0	0.0	1.707187	0.008546164	96000	638.7565217018127
24	8.779976	1.7724724	12.357705	6.4315367	18.8	17.577257	58.0	0.0	400.0	5732.0	0.05732	2.5138154	0.6009357	4.162605	-0.20528959	6.0119395	3.102291	15.827521	-0.44799918	-8.8214875e-09	-0.015481158	-3.7908553e-08	-0.046713524	0.61344814	-0.40784532	26.870102	-18.842796	0.4369003	0.0	0.02939672	0.009892908	0.044499997	0.02980021	-0.008891269	0.19592677	1.7238022	0.4369003	1.0	0.0	0.0	1.706507	0.008697771	100000	665.4795682430267
25	9.7865505	1.5359974	11.967739	7.074394	26.5	17.97359	63.0	0.0	400.0	5997.0	0.05766346153846154	2.3737578	0.5623387	3.7429888	0.18562852	5.0569744	2.8276331	19.293772	-0.52208745	4.7683715e-09	-0.015908247	3.886223e-08	-0.06294157	0.45451194	-0.2840323	41.179493	-29.273237	0.40553126	0.0	0.027753081	0.0063114855	0.06375	0.02834714	0.013280564	0.2968958	2.0969584	0.40553126	1.0	0.0	0.0	1.7106135	0.008911993	104000	692.0732390880585
26	9.048773	1.9072236	12.432613	6.5655303	24.7	22.834404	61.0	0.0	400.0	6244.0	0.05781481481481481	2.4263241	0.4723284	3.9391496	0.27431497	7.6185455	3.87518	21.130087	-5.430426	2.193451e-08	-0.016598143	-1.8119811e-08	-0.05767307	0.50880706	-0.32551214	60.481728	-44.970486	0.24156143	0.0	0.023675947	0.009357862	0.05925	0.024318527	0.014559205	0.32987383	1.590616	0.24156143	1.0	0.0	0.0	1.7216704	0.008829997	108000	718.5395991802216
27	9.044565	2.834365	12.651195	1.8804116	16.9	10.876121	39.0	0.0	400.0	6413.0	0.05725892857142857	2.234861	0.511485	4.1669106	0.2652117	6.8295436	5.0543933	26.594107	-5.086984	1.2516975e-08	-0.018768094	-1.4305115e-09	-0.03591094	0.71500987	-0.4859047	43.73909	-35.87825	0.09638071	0.0	0.019550774	0.016050247	0.03975	0.019621385	0.0053148414	0.40004092	1.1036748	0.09638071	1.0	0.0	0.0	1.6907941	0.0087496005	112000	744.0246179103851
28	10.706731	1.8912559	13.68694	8.004017	26.7	19.849686	61.0	2.0	400.0	6680.0	0.05758620689655172	2.4208462	0.58411777	3.750481	0.34633225	4.5505447	3.0214052	18.100182	-4.101657	2.2530555e-08	-0.015057937	-3.8146974e-09	-0.058423612	0.47276714	-0.34317392	49.335835	-37.517395	0.31627482	0.0	0.023797043	0.00762406	0.06425	0.023989718	0.00801672	0.3335555	1.7667226	0.31627482	1.0	0.0	0.0	1.7115543	0.008944632	116000	770.6498711109161
29	11.69714	1.2344483	12.853381	8.861643	26.0	16.780941	56.0	0.0	400.0	6940.0	0.057833333333333334	2.6279428	0.5009082	3.9752612	0.4600614	6.830995	3.4027107	19.453386	-2.4746902	-2.336502e-08	-0.014085186	-4.649162e-08	-0.057850074	0.52149516	-0.35031953	55.724743	-40.249146	0.35095695	0.0	0.022821661	0.0067377016	0.0625	0.02328296	0.011656324	0.29453793	1.8404235	0.35095695	1.0	0.0	0.0	1.7166901	0.008467261	120000	796.4772922992706
30	12.54587	1.7688192	14.930967	9.142952	21.9	14.665947	53.0	0.0	400.0	7159.0	0.057733870967741935	2.8930328	0.5472896	4.494321	1.0974193	7.484279	3.438291	20.526672	-2.2004297	2.18153e-08	-0.017903615	-2.8431415e-08	-0.050229847	0.46577564	-0.30709586	51.50239	-39.71499	0.1739783	0.0	0.021474944	0.012601621	0.052249998	0.021518502	0.004009175	0.36900818	1.3054277	0.1739783	1.0	0.0	0.0	1.6985751	0.009824665	124000	821.879588842392
31	12.316144	1.3769602	15.019695	10.716448	28.6	17.373543	47.0	0.0	400.0	7445.0	0.0581640625	3.0762851	0.4833112	4.163977	1.2285995	7.297711	4.092261	25.657816	-0.9843094	1.3709068e-09	-0.017994478	3.33786e-08	-0.07091799	0.3163607	-0.18839857	49.690357	-34.411785	0.21655938	0.0	0.028488798	0.010262572	0.069	0.028657379	0.009078847	0.48893815	1.6661303	0.21655938	1.0	0.0	0.0	1.7180133	0.009112438	128000	848.9435930252075
32	11.417372	1.5681607	13.444286	8.138936	26.3	13.878401	48.0	0.0	400.0	7708.0	0.058393939393939394	3.0525107	0.4436238	4.3294063	1.4929676	6.573998	3.2903774	19.173624	-2.7961006	8.940697e-09	-0.003431412	7.629395e-09	-0.062110715	0.42201307	-0.30879003	31.234005	-22.825111	0.8739722	0.0	0.02108795	0.002456402	0.06325	0.021944303	-0.01397422	0.22803545	2.9299989	0.8739722	1.0	0.0	0.0	1.7060077	0.009118526	132000	875.9735407829285
33	11.337891	3.4251235	15.787135	2.6800015	26.6	11.825397	43.0	5.0	400.0	7974.0	0.05863235294117647	2.9107623	0.53080165	4.0064034	1.0378782	6.7753644	3.2893863	17.380713	-1.9593502	1.3649464e-08	-0.0071166363	2.5749207e-08	-0.06607952	0.8170476	-0.60377073	25.462645	-18.268211	1.6940519	0.0	0.021900747	0.0006598147	0.064	0.02236758	0.009943296	0.21178702	5.7612734	1.6940519	1.0	0.0	0.0	1.7207232	0.009319556	136000	902.1489794254303
34	11.254216	2.450041	15.693701	7.490294	14.6	11.508258	38.0	0.0	400.0	8120.0	0.058	2.946707	0.6607677	4.361745	0.21712255	6.7601085	2.9171648	16.348335	-0.95405936	-1.3709068e-09	-0.01505305	9.202957e-08	-0.031352475	0.48140022	-0.3052317	36.405064	-28.198006	0.23682646	0.0	0.019046422	0.014341774	0.034	0.019460967	-0.009202894	0.20430434	1.1524054	0.23682646	1.0	0.0	0.0	1.7130771	0.008558811	140000	928.4625408649445
35	11.944363	1.4226811	14.208622	9.112089	24.6	16.692514	62.0	0.0	400.0	8366.0	0.058097222222222224	2.9683373	0.6038005	4.370351	0.92213607	4.1644454	2.5003664	14.44851	-2.1774611	-1.07288365e-08	-0.018684393	-1.45435335e-08	-0.057405524	0.38269538	-0.26084852	38.062603	-29.68168	0.1883846	0.0	0.022191476	0.009911378	0.059	0.023762526	0.023282573	0.34504217	1.4963255	0.1883846	1.0	0.0	0.0	1.7214276	0.0090156915	144000	955.7655913829803
36	12.254049	1.367263	14.830159	9.835119	12.2	8.19512	28.0	0.0	400.0	8488.0	0.05735135135135135	3.0191274	0.4383616	4.361248	1.644425	5.930234	2.657885	15.371816	-1.1074848	-2.8729438e-08	-0.019103656	-8.5353854e-08	-0.027335284	0.40596265	-0.24487634	20.316751	-16.541288	0.24185859	0.0	0.02530585	0.015453074	0.027999999	0.025505763	-0.005871097	0.17242418	1.2796848	0.24185859	1.0	0.0	0.0	1.694533	0.008745526	148000	982.1223540306091
37	12.580216	1.9754773	16.504616	10.36798	24.2	30.012665	89.0	0.0	400.0	8730.0	0.05743421052631579	3.111315	0.5641465	4.6564107	0.91752285	3.6394038	2.1397882	13.749093	-2.5206227	-7.867813e-09	-0.0043444517	-5.7697296e-08	-0.06330281	0.422953	-0.2898792	59.071312	-43.149002	0.7526492	0.0	0.020055208	0.0034389019	0.058000002	0.020863999	-0.012817438	0.20312664	2.4149253	0.7526492	1.0	0.0	0.0	1.664337	0.009565548	152000	1008.4082233905792
38	12.31318	2.1941674	16.206451	9.583209	22.8	18.664406	71.0	5.0	400.0	8958.0	0.057423076923076924	3.0738282	0.5921348	4.6787004	0.1779414	5.7638397	3.7373867	19.797813	-3.6348197	1.7166137e-08	-0.020333175	3.504753e-08	-0.05375693	0.47053543	-0.3316177	40.633095	-29.743065	0.20636407	0.0	0.031409297	0.011938266	0.0545	0.031824484	0.012368161	0.3684381	1.6220285	0.20636407	1.0	0.0	0.0	1.6977224	0.008926527	156000	1034.018639087677
39	11.747405	2.7716174	17.609446	7.1900725	17.0	15.205262	58.0	0.0	400.0	9128.0	0.05705	2.9981065	0.48926446	4.4749565	1.1812311	4.5787373	3.0124934	17.93534	-3.2921703	-1.0490417e-08	-0.012637916	2.861023e-09	-0.03965621	0.6974132	-0.5010215	28.691872	-22.897663	0.35355937	0.0	0.018922273	0.010785696	0.04	0.019329771	-0.008411846	0.17364307	1.3245324	0.35355937	1.0	0.0	0.0	1.6927809	0.008962769	160000	1060.386093378067
40	10.349902	3.3170645	13.629837	4.0990186	18.6	13.886684	49.0	0.0	400.0	9314.0	0.05679268292682927	2.7202878	0.83473414	4.3474803	0.075095326	4.866701	2.868605	17.636057	-2.7395823	1.23679635e-08	-0.013857963	-1.0490417e-08	-0.040692	0.63739765	-0.46997654	25.692335	-20.705	0.25739515	0.0	0.01984158	0.012444027	0.044	0.02026293	-0.010390328	0.25622115	1.2627218	0.25739515	1.0	0.0	0.0	1.6630795	0.008761465	164000	1086.6065325737
41	12.502546	2.081893	15.227672	9.431322	15.8	15.784803	55.0	0.0	400.0	9472.0	0.05638095238095238	2.8024166	0.73335207	4.7905955	0.39305586	4.7935057	3.8534837	20.025604	-6.0667415	-3.3199786e-08	-0.015399508	-1.8978119e-07	-0.034641664	0.5450232	-0.4327675	30.426317	-25.15138	0.26870877	0.0	0.023128303	0.014700089	0.037	0.025176069	-0.022998929	0.25830624	1.2543303	0.26870877	1.0	0.0	0.0	1.6720502	0.008500631	168000	1113.6139996051788
42	13.811246	1.7358091	16.54789	9.98481	21.1	13.895683	54.0	8.0	400.0	9683.0	0.05629651162790698	3.2763298	0.57820195	4.761953	0.36537367	4.3512025	2.9838278	20.154118	-3.438183	-2.5510788e-08	-0.013014376	-3.6239623e-08	-0.05022745	0.48359856	-0.37291914	31.808784	-25.009075	0.32210883	0.0	0.021281313	0.009407395	0.05025	0.021287408	-0.0012053195	0.23837975	1.5040578	0.32210883	1.0	0.0	0.0	1.6430318	0.009096119	172000	1139.3960900306702
43	12.062859	4.337605	16.14662	-0.04748526	18.0	22.43212	69.0	0.0	400.0	9863.0	0.05603977272727273	3.1601222	0.7582148	4.696674	1.0243155	4.8805127	3.1445487	19.834064	-4.9262114	-1.9133092e-08	-0.012593532	-1.3589859e-08	-0.04439306	0.7504475	-0.6496501	39.998238	-33.83005	0.20310019	0.0	0.015210167	0.013413656	0.0425	0.015607747	-0.010441891	0.27424166	1.0648623	0.20310019	1.0	0.0	0.0	1.6265111	0.008644583	176000	1165.250373840332
44	12.607576	4.775881	19.35557	3.1042993	19.3	18.182684	57.0	0.0	400.0	10056.0	0.05586666666666667	3.049169	0.8893854	4.8664174	-0.70380664	5.1074824	4.177916	25.260618	-5.53159	-1.835823e-08	-0.018102713	-1.1444092e-08	-0.048406087	0.9690682	-0.854375	46.862564	-38.41784	0.11966064	0.0	0.020694308	0.014450494	0.04575	0.020939548	0.009617431	0.37716195	1.1966968	0.11966064	1.0	0.0	0.0	1.6325264	0.009655657	180000	1191.9912240505219
45	13.268926	3.061723	17.169909	8.378985	21.6	16.051168	47.0	0.0	400.0	10272.0	0.05582608695652174	3.0940864	0.96187365	5.662455	-0.33083847	6.023552	4.032792	20.601297	-1.70204	-1.0371208e-08	-0.011944513	-5.0544738e-08	-0.04488608	1.0340791	-0.8893798	34.869484	-30.053402	0.24330725	0.0	0.019536423	0.011208542	0.0515	0.019633457	-0.0054105334	0.3016849	1.320225	0.24330725	1.0	0.0	0.0	1.6377096	0.009307168	184000	1217.7844083309174
46	11.947211	2.0517106	14.83475	8.618666	28.0	31.824518	90.0	0.0	400.0	10552.0	0.05612765957446809	2.8008482	0.9348219	5.0849714	-0.958957	5.775493	4.6596456	27.258791	-6.6723437	7.629395e-09	-0.016950812	1.2350083e-07	-0.06609743	0.69577	-0.61258334	66.677025	-54.475525	0.1499048	0.0	0.02156174	0.011668066	0.0675	0.021736804	0.009784278	0.5468418	1.359385	0.1499048	1.0	0.0	0.0	1.6253707	0.008907313	188000	1243.9444057941437
47	12.651167	1.9847138	16.218386	10.092061	22.2	12.944496	43.0	0.0	400.0	10774.0	0.056114583333333336	3.1214385	0.60033476	4.7789035	1.1386116	7.0243893	4.074182	28.285564	-2.7047555	1.0967255e-08	-0.016439186	2.7656554e-08	-0.05717375	0.5240325	-0.4206305	35.27488	-31.43304	0.2314826	0.0	0.02470101	0.011897328	0.053000003	0.024744479	-0.0038819213	0.34667578	1.440896	0.2314826	1.0	0.0	0.0	1.6075251	0.008188343	192000	1269.9307255744934
48	12.033655	1.7419993	14.951098	9.125042	9.7	6.2777386	18.0	0.0	400.0	10871.0	0.055464285714285716	3.188811	0.60411817	4.7623405	0.9518928	5.116756	2.9876409	20.749601	-7.28587	-2.4557114e-08	-0.023964912	3.671646e-08	-0.022213722	0.55557877	-0.49864608	19.153225	-17.160574	0.054235406	0.0	0.031067938	0.017824192	0.02175	0.0323852	0.016923297	0.21741916	1.3202351	0.054235406	1.0	0.0	0.0	1.6158032	0.008797226	196000	1297.2411727905273
49	13.00603	1.5700141	15.6052265	10.652096	27.2	14.076932	53.0	11.0	400.0	11143.0	0.055715	2.9269848	0.6278936	4.657954	0.58790463	3.860475	2.619254	15.764265	-4.675408	-1.1444092e-08	0.0032298898	4.673004e-08	-0.062419664	0.50392526	-0.40390667	32.71742	-28.543938	0.31653386	0.0	0.024134103	-0.0014927993	0.0655	0.024386466	-0.0070975204	0.19961338	0.0	0.31653386	0.0	0.0	0.0	1.5986278	0.009402683	200000	1324.5196018218994
50	11.289813	2.9781547	15.165124	6.5342536	25.3	16.697605	59.0	0.0	400.0	11396.0	0.055862745098039214	2.93554	0.79266435	4.540207	0.46043575	6.459685	3.3711329	23.188412	-1.8539865	1.26361845e-08	-0.011384349	-2.6702882e-08	-0.05523961	0.70198244	-0.5956553	38.67886	-32.33681	0.32771486	0.0	0.020871587	0.007571477	0.060749996	0.020914048	0.0035508045	0.29694295	1.6603034	0.32771486	1.0	0.0	0.0	1.5947486	0.008631864	204000	1351.4569511413574
51	12.775877	2.0374377	16.66537	8.78248	11.9	9.863569	33.0	0.0	400.0	11515.0	0.05536057692307692	2.939016	0.7719063	4.7874413	0.23464301	7.4776797	3.6251025	22.290907	-2.2641604	-2.6345253e-08	-0.017404279	-9.810925e-08	-0.027062256	0.8335278	-0.74299043	34.668697	-31.835312	0.19993597	0.0	0.022805294	0.016816746	0.02725	0.023757812	-0.014906218	0.23327157	1.1645197	0.19993597	1.0	0.0	0.0	1.5573905	0.008924734	208000	1379.8995168209076
