Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
17	10.70698	2.6220512	16.920506	0.34582913	30.78	21.9707	161.0	0.0	300.0	57116.0	0.10577037037037038	3.5439239	0.5220828	5.0519485	1.0620317	10.951368	2.8978121	27.58036	5.5475097	0.0	-0.009258699	7.120768e-08	-0.0018672303	0.6150044	-0.078023374	52.773224	-7.68359	0	0	2.1069868	0.0	1.397243	0.009561988	540000	3050.5667066574097
18	10.8424015	2.2445354	16.601696	1.5195496	31.03	16.380754	72.0	0.0	300.0	60219.0	0.10564736842105263	3.5914688	0.55133176	5.0302253	1.3710445	11.06147	3.2760375	29.542984	4.8619246	-1.0172526e-09	-0.008322673	3.4586588e-08	-0.0086859455	0.5265787	-0.07501668	35.35986	-5.450384	0	0	2.394445	0.0	1.3348756	0.00937767	570000	3221.9929599761963
19	11.240892	2.1066422	17.27701	4.5668488	28.25	16.049532	73.0	0.0	300.0	63044.0	0.10507333333333334	3.716195	0.47231704	4.846699	1.5356612	10.64446	2.792413	28.079882	5.436645	5.086263e-10	-0.010364358	1.6276042e-08	-0.0019959554	0.4952851	-0.070007086	31.749216	-4.400362	0	0	1.9690219	0.0	1.3079939	0.00954998	600000	3381.4460306167603
20	11.172888	2.247674	15.967549	4.4062843	27.64	15.185862	82.0	0.0	300.0	65808.0	0.10445714285714286	3.7975535	0.45894203	5.1445518	1.6687998	9.993113	2.9086764	27.208357	4.28056	1.1698405e-08	-0.008057643	1.6276042e-08	-0.004643392	0.52066356	-0.06138304	31.64449	-4.570513	0	0	2.426455	0.0	1.2880702	0.0095712915	630000	3545.1272490024567
21	11.475475	2.1807768	17.504604	2.389237	29.58	16.679436	79.0	0.0	300.0	68766.0	0.10419090909090908	3.7954626	0.49833408	5.2222104	1.65719	9.9796915	2.7082868	28.60472	4.9922147	-1.5640259e-08	-0.009096633	-4.2724608e-08	-0.004780648	0.52179235	-0.070905685	32.128174	-3.7651386	0	0	2.2004902	0.0	1.2552269	0.0093759075	660000	3712.824655532837
22	11.693429	1.8948864	17.421509	6.5362377	27.18	15.908098	67.0	0.0	300.0	71484.0	0.1036	3.842419	0.4729024	5.070105	1.7954404	10.133497	2.8910143	31.364222	4.6398616	2.0345052e-09	-0.009202494	4.8828124e-08	0.0036109374	0.4685948	-0.087227106	29.096092	-4.7832756	0	0	2.1232774	0.0	1.2193449	0.009330449	690000	3885.4608192443848
23	11.5052805	1.9556197	16.240171	6.87903	27.79	16.400791	86.0	0.0	300.0	74263.0	0.10314305555555556	3.9323032	0.44368872	5.2826724	1.6810209	9.750831	2.988692	26.64813	4.1118855	0.0	-0.008246354	0.0	-0.00195508	0.48370886	-0.06670782	29.156424	-4.869852	0	0	2.4259017	0.0	1.1683887	0.009407786	720000	4051.347396850586
24	11.921791	2.2164147	17.574608	6.351181	32.19	15.774469	88.0	4.0	300.0	77482.0	0.10330933333333334	3.9781735	0.4968728	5.2837806	1.7226765	9.622841	3.1824226	31.517824	2.9506505	-3.5603842e-09	-0.008117823	3.2552084e-08	-0.0028869954	0.53036207	-0.07068062	31.067495	-5.8195534	0	0	2.431548	0.0	1.1462407	0.009782369	750000	4211.777362823486
25	11.853661	2.1724129	15.473795	3.6179693	27.89	16.587885	81.0	0.0	300.0	80271.0	0.10291153846153846	4.0123487	0.5103145	5.6934586	1.095597	10.285809	2.9823444	27.200922	4.772302	2.339681e-08	-0.008384561	1.6276042e-08	-0.0045778076	0.4977306	-0.079649806	28.70558	-5.618786	0	0	2.3196719	0.0	1.1022806	0.009641144	780000	4373.929587364197
26	12.100001	2.2151608	16.255783	4.902374	28.67	14.917812	66.0	3.0	300.0	83138.0	0.10263950617283951	4.0406227	0.49826446	5.429254	1.5196234	10.2416935	3.2064664	29.614359	4.064159	4.0690105e-09	-0.0081690755	-1.2207031e-08	-0.0028035787	0.5341009	-0.09207532	27.63669	-5.74049	0	0	2.4114578	0.0	1.0700219	0.009657994	810000	4538.473352432251
27	12.050884	2.0901039	17.570965	4.9081526	30.23	15.514417	80.0	4.0	300.0	86161.0	0.10257261904761905	4.098913	0.53084433	5.3299804	1.6197306	10.338544	2.7292027	27.164537	4.8421407	5.086263e-09	-0.008005938	-2.0345052e-08	-0.00082665606	0.510862	-0.08825666	28.71488	-4.88558	0	0	2.5434082	0.0	1.0498946	0.009821952	840000	4714.1250874996185
28	12.368503	1.5657182	15.586097	8.642911	30.38	19.14251	93.0	0.0	300.0	89199.0	0.10252758620689655	4.1065774	0.5083139	5.646693	1.5802215	10.629219	3.0410738	27.81357	3.8929493	-4.83195e-09	-0.008031564	-1.6276042e-08	-0.008000701	0.40354562	-0.07185382	38.79921	-8.39282	0	0	2.5010583	0.0	1.0464329	0.009656026	870000	4881.34015750885
29	11.856632	2.179016	18.0167	5.908296	28.55	14.87708	80.0	0.0	300.0	92054.0	0.10228222222222222	4.1429067	0.49775216	5.6520405	1.974909	10.978733	3.3207734	35.1218	3.399457	1.8310548e-08	-0.0074381186	-1.2207031e-08	0.0020357706	0.48620194	-0.087091446	29.202429	-6.9415855	0	0	2.6340683	0.0	1.0044	0.0095170485	900000	5048.088314771652
30	12.474849	1.8739836	16.688404	7.73981	30.45	15.57843	72.0	0.0	300.0	95099.0	0.10225698924731183	4.094488	0.48186433	5.458669	1.5721377	10.265677	3.1070745	28.359352	3.0810134	9.918213e-09	-0.007417806	-3.6621095e-08	0.0015463745	0.4609194	-0.09078139	28.317793	-6.90926	0	0	2.6659653	0.0	0.9632552	0.009306353	930000	5209.702898263931
31	12.476398	1.9908317	16.91875	5.0535603	28.45	17.21126	105.0	0.0	300.0	97944.0	0.102025	4.211222	0.5114268	5.4591393	1.6489158	10.617016	3.0764458	32.211517	2.7578356	-8.138021e-09	-0.008542224	-2.4414062e-08	-0.0021953166	0.43411282	-0.06988749	32.283092	-7.8508835	0	0	2.3226671	0.0	0.94241893	0.0096911825	960000	5379.537791252136
32	12.435473	1.8092725	18.782784	7.195542	26.37	14.375434	75.0	0.0	300.0	100581.0	0.1015969696969697	4.230212	0.48327932	5.3375254	1.5684079	10.33805	3.353607	32.047894	3.2477558	1.2207031e-08	-0.008112978	-2.4414062e-08	0.0011479493	0.42602426	-0.07559839	23.586706	-6.0327206	0	0	2.4686108	0.0	0.9366274	0.009661516	990000	5546.96147441864
33	12.328207	2.0765507	16.6198	3.7682455	30.55	14.862958	66.0	0.0	300.0	103636.0	0.10160392156862745	4.2463484	0.50594646	5.443326	1.7354953	9.825204	3.134951	31.003578	2.224256	1.2207031e-08	-0.008254809	-1.2207031e-08	-0.0030556887	0.47921896	-0.08510476	25.6939	-6.303074	0	0	2.374165	0.0	0.9058011	0.0095982095	1020000	5714.771943569183
34	12.934753	1.8635151	17.361767	7.512601	29.54	13.57455	63.0	0.0	300.0	106590.0	0.10151428571428571	4.2549214	0.4841186	5.491455	1.3393888	10.183367	3.210464	27.21906	2.055054	-8.138021e-09	-0.007940623	-2.4414062e-08	-0.0009292786	0.45089278	-0.08861777	25.375813	-6.00523	0	0	2.4615674	0.0	0.86873347	0.009409928	1050000	5876.0577528476715
35	13.031381	2.0248194	17.278938	7.3682146	30.09	16.854729	84.0	2.0	300.0	109599.0	0.10148055555555556	4.3760166	0.4955396	5.750655	1.5972829	10.633994	2.83871	24.512146	4.1091595	-8.646647e-09	-0.008270692	-6.1035155e-09	-0.00071840617	0.42257777	-0.074103296	29.208376	-8.002321	0	0	2.4031804	0.0	0.84998906	0.009718872	1080000	6038.437774419785
36	12.701944	1.841771	17.534788	7.928364	29.38	15.851044	81.0	0.0	300.0	112537.0	0.10138468468468469	4.3896446	0.49376184	5.880104	1.7873913	10.683958	3.2596555	32.536514	3.7922547	-3.8146974e-09	-0.008297724	4.4759116e-08	-0.0044450397	0.40279636	-0.08070287	26.291195	-7.395172	0	0	2.397764	0.0	0.83806753	0.009453102	1110000	6198.867441654205
37	12.579791	2.3466556	17.585396	0.4199019	26.77	14.183691	60.0	0.0	300.0	115214.0	0.10106491228070176	4.3587446	0.5020898	5.44637	1.9635754	10.1859045	3.3164344	28.697868	1.7165842	-5.086263e-09	-0.008471575	-6.9173176e-08	-0.0042843544	0.49484542	-0.117562085	27.330938	-8.146229	0	0	2.3774245	0.0	0.85099524	0.0095823975	1140000	6363.722240447998
38	12.882726	1.779971	17.755367	8.954468	29.45	15.990856	85.0	0.0	300.0	118159.0	0.1009905982905983	4.4197	0.5416435	5.7345734	1.3529938	9.963355	3.1817071	26.701038	2.5990944	6.1035155e-09	-0.0070624254	-8.138021e-09	-0.005438546	0.4320621	-0.08750102	29.801048	-9.476944	0	0	2.7000039	0.0	0.8187499	0.009279854	1170000	6531.018631219864
39	12.575188	1.8966005	16.683273	7.627414	26.15	13.747272	70.0	0.0	300.0	120774.0	0.100645	4.4118233	0.5150257	5.703839	1.5763723	10.045346	2.8711782	27.55919	2.6686118	-8.138021e-09	-0.007269621	2.4414062e-08	-0.00339103	0.44823268	-0.07789388	23.950634	-6.9926033	0	0	2.7593148	0.0	0.80071723	0.009552191	1200000	6690.380770206451
40	13.03454	1.9837004	18.671911	7.483619	27.66	15.312231	78.0	3.0	300.0	123540.0	0.10043902439024391	4.374576	0.4915578	5.5694065	2.2273364	9.4250145	2.88863	24.367474	2.0235505	-1.8310548e-08	-0.0079078935	-4.4759116e-08	-0.003679419	0.42193782	-0.08858672	26.700483	-7.895609	0	0	2.4934292	0.0	0.7786281	0.009576508	1230000	6856.121173143387
41	13.036454	2.1934934	18.70955	6.2761326	30.2	15.451213	76.0	0.0	300.0	126560.0	0.10044444444444445	4.473028	0.53212976	5.9236684	1.8349171	10.241642	3.4427416	28.05477	1.513569	1.0172526e-08	-0.007852522	-6.510417e-08	0.005192672	0.4582651	-0.0990282	26.25681	-8.446209	0	0	2.5065255	0.0	0.7616501	0.009708285	1260000	7023.722885131836
42	13.160096	2.2068	17.510345	7.2495446	26.05	14.515077	66.0	0.0	300.0	129165.0	0.10012790697674419	4.432853	0.5433707	5.863682	0.97360563	10.13449	3.3737254	30.02646	1.0652668	1.8310548e-08	-0.0077840127	3.6621095e-08	0.0026996785	0.46808097	-0.118275166	23.13585	-7.7242823	0	0	2.5274985	0.0	0.73377025	0.009833609	1290000	7194.5069806575775
43	13.081237	2.1424654	18.880224	8.629826	27.48	15.921986	80.0	0.0	300.0	131913.0	0.0999340909090909	4.4712543	0.52268213	5.9632673	1.8743199	9.488183	3.0104985	28.043062	0.8724423	-1.780192e-08	-0.008778442	2.4414062e-08	-0.0049808878	0.47107524	-0.105501264	26.286716	-8.766333	0	0	2.2594452	0.0	0.7265081	0.009587217	1320000	7358.023348808289
44	12.825212	1.9487766	17.543276	5.9395504	30.68	16.696634	70.0	0.0	300.0	134981.0	0.09998592592592592	4.495106	0.52948177	5.891018	1.4136658	9.772749	3.3656354	26.876049	0.07012378	1.6276042e-08	-0.008819331	-4.4759116e-08	0.002070048	0.40577304	-0.08496791	30.390842	-11.412909	0	0	2.2178063	0.0	0.72935075	0.00967277	1350000	7523.954843044281
45	13.105313	1.9609452	17.861141	7.0269613	30.11	17.175503	91.0	0.0	300.0	137992.0	0.09999420289855072	4.492716	0.5024127	5.779599	2.056408	10.350186	3.5911388	30.195793	1.1401492	0.0	-0.008844037	4.0690104e-08	-0.0019157878	0.38081744	-0.09235862	30.555992	-11.1214485	0	0	2.2998755	0.0	0.70815843	0.009534721	1380000	7691.641913175583
46	13.2897215	1.7724807	17.774536	9.705592	25.62	14.189277	61.0	0.0	300.0	140554.0	0.0996836879432624	4.5219254	0.5083296	5.8933077	1.1901684	9.931204	3.2017982	27.344284	1.3894067	1.6784668e-08	-0.008072779	2.4414062e-08	-0.0034032308	0.40939644	-0.0968532	22.194809	-7.6924295	0	0	2.479	0.0	0.7159291	0.009553542	1410000	7849.115383148193
47	13.025222	2.00697	20.121576	6.276421	29.83	14.632877	72.0	2.0	300.0	143537.0	0.09967847222222222	4.558452	0.51312894	5.874588	1.731002	9.880012	3.134666	26.716873	1.4470729	8.138021e-09	-0.007518047	0.0	-0.00012795003	0.45861158	-0.10198477	26.186274	-8.651266	0	0	2.5582952	0.0	0.7118631	0.0094937645	1440000	8013.234279155731
48	13.270338	1.8972192	18.244667	5.712148	27.73	15.213715	88.0	0.0	300.0	146310.0	0.09953061224489795	4.50501	0.50995404	5.8715034	1.8972692	10.268286	3.0146544	27.433535	1.7402515	-8.138021e-09	-0.00799345	2.5431316e-08	-0.0040431633	0.37534395	-0.09229419	25.679724	-8.697243	0	0	2.4344141	0.0	0.6813961	0.009728977	1470000	8176.596264362335
49	13.581517	1.9130077	18.33816	9.247783	28.07	16.505913	74.0	0.0	300.0	149117.0	0.09941133333333334	4.5384474	0.46733332	5.8700795	1.9217677	10.034251	3.2083807	29.497202	1.0708592	9.155274e-09	-0.007904406	3.2552084e-08	-0.003602771	0.4110087	-0.09115127	28.674997	-10.778116	0	0	2.473841	0.0	0.66071886	0.009432239	1500000	8347.09727525711
50	13.790938	1.923131	17.792574	9.532816	27.48	14.391997	84.0	0.0	300.0	151865.0	0.09925816993464052	4.62167	0.52276164	6.0671787	1.8825713	10.062322	3.4345107	28.732208	1.4703566	0.0	-0.008612398	3.4586588e-08	-0.005184089	0.42860514	-0.10171497	24.784826	-9.426572	0	0	2.3314722	0.0	0.65322727	0.0095514115	1530000	8508.546885490417
51	13.309523	2.0483441	17.91161	8.563988	30.76	16.952948	82.0	0.0	300.0	154941.0	0.09932115384615385	4.686806	0.5016428	6.468706	2.4035344	9.622712	3.377377	29.721552	1.401959	8.138021e-09	-0.006700366	2.4414062e-08	-0.0037181233	0.4596467	-0.12767395	33.96352	-12.794203	0	0	2.9903965	0.0	0.66005427	0.009675861	1560000	8669.207247257233
52	12.992738	2.0563815	17.222296	4.1516166	29.88	16.304773	72.0	2.0	300.0	157929.0	0.09932641509433962	4.6042852	0.5156802	6.14422	1.7086856	10.406208	3.7310722	32.253025	0.83287024	-1.2207031e-08	-0.009059526	-7.73112e-08	0.00016006979	0.46686953	-0.12687412	29.852596	-12.107471	0	0	2.192199	0.0	0.67058074	0.009880796	1590000	8833.84657382965
53	13.336513	1.9321771	18.90192	7.938719	26.95	15.185766	85.0	0.0	300.0	160624.0	0.09915061728395062	4.5358553	0.5389444	6.0629535	1.4904883	10.347615	3.6551805	28.594475	0.061760336	1.2207031e-08	-0.0090841325	3.6621095e-08	0.001061678	0.39382267	-0.093711674	25.644642	-10.289502	0	0	2.1800158	0.0	0.64799887	0.00962135	1620000	9011.205939769745
54	13.430573	2.0775268	18.162775	8.21681	25.88	15.196895	89.0	0.0	300.0	163212.0	0.09891636363636364	4.5557165	0.53138626	6.147253	1.4612209	9.430071	3.2854466	30.82388	1.6608024	-5.086263e-09	-0.0059401067	4.8828124e-08	0.00040055643	0.46516943	-0.11106971	24.990221	-8.370558	0	0	2.7435393	1.0	0.64586955	0.006366441	1650000	9175.333022117615
55	13.543543	1.7385623	19.187172	8.8349285	29.94	15.816333	73.0	0.0	300.0	166206.0	0.09893214285714286	4.6214895	0.50687844	5.8879557	1.0400653	9.621395	3.321664	33.69064	1.830924	2.1362304e-08	-0.008419342	-3.2552084e-08	0.00024279785	0.39197567	-0.103144616	30.901707	-10.814608	0	0	2.3971765	0.0	0.64917684	0.009779389	1680000	9341.990888595581
56	13.518647	2.0632734	19.220455	8.8875475	30.48	14.181312	64.0	0.0	300.0	169254.0	0.09897894736842106	4.6441326	0.50911534	6.166448	1.8361732	10.200329	3.4333427	32.346916	2.0443902	-1.2207031e-08	-0.008621439	-4.0690105e-09	0.00370402	0.45929617	-0.10553685	27.308796	-9.303991	0	0	2.2954388	0.0	0.6519204	0.0098414365	1710000	9511.03940653801
57	13.069659	2.0443106	16.838495	7.291803	30.18	15.529572	78.0	0.0	300.0	172272.0	0.09900689655172414	4.5440054	0.5363414	6.067412	1.6599476	10.604781	3.0091717	27.233393	2.1662383	2.0345052e-09	-0.008260186	1.1189779e-08	-0.005622283	0.42371672	-0.10949123	25.485857	-8.8380375	0	0	2.5515304	0.0	0.6325159	0.009680041	1740000	9667.741618394852
58	13.640073	1.511176	18.854057	9.2488165	29.04	16.41397	85.0	0.0	300.0	175176.0	0.09896949152542373	4.517309	0.5192321	5.8911915	1.914695	10.383926	3.2779288	31.80352	-0.2661059	4.0690105e-09	-0.007920766	-2.0345052e-08	0.0005361613	0.3720789	-0.10269001	25.730442	-9.344336	0	0	2.4645388	0.0	0.6369322	0.009645561	1770000	9830.596977472305
59	13.316578	1.8830825	17.562208	7.135762	28.21	14.17836	61.0	0.0	300.0	177997.0	0.09888722222222222	4.594881	0.498377	5.9888835	2.0248356	10.225972	3.666691	30.23041	0.34900367	-2.1362304e-08	-0.00783193	2.8483074e-08	-0.006424524	0.42401716	-0.10392094	26.064436	-9.019552	0	0	2.5529664	0.0	0.6359452	0.009807903	1800000	10005.278837442398
60	13.4961605	2.054501	18.385384	8.198018	27.63	14.535926	63.0	0.0	300.0	180760.0	0.098775956284153	4.560583	0.48423842	5.734241	2.073332	10.227813	3.2382534	27.938662	-0.4587907	-2.1362304e-08	-0.0084526595	-4.0690105e-09	-0.0036228395	0.35766822	-0.100046396	23.815348	-8.809304	0	0	2.38388	0.0	0.63856715	0.009893549	1830000	10169.342622041702
61	13.210777	1.7062552	18.476606	9.284575	28.95	15.091306	74.0	0.0	300.0	183655.0	0.09873924731182795	4.5858793	0.5268985	5.913307	1.8987722	9.89505	3.2241967	26.879976	0.86301106	1.525879e-08	-0.007879486	-1.4241537e-08	-0.0029153768	0.32978502	-0.088484064	23.808908	-9.123145	0	0	2.5344608	0.0	0.6278679	0.009747608	1860000	10341.05637049675
62	13.529449	1.7661638	17.607601	7.484374	30.17	16.26718	82.0	0.0	300.0	186672.0	0.09876825396825396	4.5663123	0.5048547	5.9320107	1.9924307	10.206099	3.6182537	28.984863	0.9819081	-1.1189779e-08	-0.008487711	1.2207031e-08	-0.0010935873	0.3804017	-0.101705045	29.040983	-12.373404	0	0	2.3319747	0.0	0.6227797	0.0096099395	1890000	10493.800852060318
63	13.454704	1.8978508	18.715914	7.863578	28.87	15.201746	68.0	0.0	300.0	189559.0	0.09872864583333334	4.5934033	0.51901627	6.02195	1.4309536	10.677299	3.6431732	27.509834	1.6418666	-1.0172526e-08	-0.00835955	-4.0690104e-08	-0.0007428467	0.35687664	-0.09409016	27.331678	-10.635382	0	0	2.3525496	0.0	0.6129219	0.0096147945	1920000	10671.040974140167
64	13.367684	1.810941	18.894682	8.604575	25.76	14.523856	73.0	0.0	300.0	192135.0	0.09853076923076923	4.6037955	0.5093471	6.1255937	1.9740896	10.327505	3.3751528	28.44415	1.6081694	1.4750163e-08	-0.008259529	4.8828124e-08	-0.003319918	0.36951792	-0.109098166	24.294655	-10.486726	0	0	2.4563465	0.0	0.5880618	0.0097637875	1950000	10838.54970741272
65	13.668391	1.7504784	17.63768	9.060999	28.73	15.298925	67.0	3.0	300.0	195008.0	0.09848888888888889	4.6192837	0.5080301	5.8906484	2.0066085	9.291245	3.4371521	29.471245	-0.59630644	2.0345052e-09	-0.007642098	-8.951823e-08	0.004079679	0.38167694	-0.10605422	26.463192	-10.531293	0	0	2.5976973	0.0	0.5810062	0.00952451	1980000	11006.184392929077
66	13.230137	1.6346468	19.474041	8.960326	29.32	15.253118	86.0	0.0	300.0	197940.0	0.09847761194029851	4.6523685	0.5324412	6.209031	2.0649788	9.754065	3.4794562	29.116795	0.83138186	1.0172526e-09	-0.007476002	8.138021e-08	-0.0020789837	0.3869691	-0.11176771	25.498621	-10.076372	0	0	2.6357195	0.0	0.5722506	0.009727955	2010000	11177.392220973969
67	13.577873	1.8688004	19.226229	9.036324	29.41	13.55293	69.0	0.0	300.0	200881.0	0.09847107843137255	4.590745	0.49728534	5.9289694	1.7741332	9.9396305	3.560759	28.027372	1.2377243	-1.4241537e-08	-0.0076739844	-3.3569336e-08	-0.0029147766	0.38977692	-0.110532016	23.650177	-9.723719	0	0	2.5342588	0.0	0.53866863	0.009600559	2040000	11333.532603502274
