Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
18	-3.2896767	1.4661031	-1.1603156	-5.4264736	7.4	11.959933	43.0	1.0	400.0	5069.0	0.06669736842105263	-0.42950115	0.5660663	2.8382168	-2.312458	0.7358187	2.5454836	17.624836	-4.303068	8.714203e-09	-0.01566088	1.6450882e-08	-0.03342798	0.6205653	-0.26622307	2.1599016	-0.7073225	1.5885992	0.025082111	9.0	1.8280782	0.0145988995	76000	541.74347448349
19	-3.8118176	1.9938551	0.9506759	-6.2211447	4.8	8.657945	30.0	0.0	400.0	5117.0	0.0639625	-0.6116664	0.53211266	0.8216854	-2.6936579	0.39588654	1.4893081	15.736855	-3.828436	-7.62127e-09	-0.0024281451	-1.7404556e-08	-0.004617601	0.31542084	-0.07769181	1.829219	-0.75556815	1.6136813	0.023264289	3.0	1.8288217	0.008894228	80000	570.5020129680634
20	-2.328985	0.9231919	-0.4116167	-3.3359284	4.5	6.931811	23.0	0.0	400.0	5162.0	0.06145238095238095	-0.6439644	0.49819472	1.0439373	-2.6549757	0.27904004	1.5133919	17.519836	-4.078939	-6.5714976e-09	-0.0018605539	-1.859665e-08	-0.001953812	0.34742156	-0.123092845	1.0868231	-0.40918148	1.6369456	0.021609783	2.0	1.8295753	0.0039907238	84000	599.0125243663788
21	-2.444858	0.62199384	-1.0785106	-3.345508	3.6	5.571355	16.0	0.0	400.0	5198.0	0.05906818181818182	-0.42895532	0.5116034	0.2523644	-2.2330933	0.29372558	1.252335	14.34512	-1.7495055	-1.2485229e-08	-0.020195458	-8.225441e-09	-0.035391357	0.28959242	-0.07508132	1.4333628	-0.4651385	1.6585554	0.021817327	27.0	1.8300316	0.012522943	88000	630.4639227390289
22	-2.3259125	1.8243495	0.57923776	-6.6027884	0.7	1.7916473	6.0	0.0	400.0	5205.0	0.05657608695652174	-0.39271018	0.6257746	0.4416875	-2.609211	0.3018366	0.5596431	6.835085	-5.1231093	3.517296e-09	-0.0011205267	7.987023e-09	-0.0011005269	0.35529348	-0.10120025	0.4118141	-0.20021762	1.6803727	0.01836896	2.0	1.8339549	0.0027757382	92000	659.765876531601
23	-1.512396	2.061331	3.6613953	-3.3730304	5.4	8.296988	29.0	0.0	400.0	5259.0	0.05478125	-0.40554932	0.49541655	0.8487592	-2.4862483	0.22671586	0.5667607	7.0109115	-2.1907964	-1.4829624e-08	-0.0039812527	-2.6226044e-08	-0.0077617243	0.491755	-0.2065683	3.4898138	-1.7031238	1.6987417	0.01748693	4.0	1.8341737	0.009316959	96000	688.6565272808075
24	-1.1329651	3.8273234	8.555256	-4.2068214	4.4	4.1761227	15.0	0.0	400.0	5303.0	0.05303	-0.28586254	0.5138116	1.6898605	-1.8404611	0.5210797	1.2545949	10.420798	-1.3287973	-6.4741075e-09	-0.0011144199	-1.4066696e-08	-0.0023644385	0.9462449	-0.43003398	1.2926997	-0.60053563	1.7162286	0.016193628	2.0	1.8347514	0.0095006395	100000	719.5430719852448
25	-2.237305	1.612315	0.16411132	-4.434265	5.2	3.6551335	11.0	1.0	400.0	5355.0	0.05149038461538462	-0.5015934	0.658392	4.2159195	-2.7928674	0.32217816	0.8855706	7.1185794	-0.46557796	-4.7671787e-09	-0.01813798	-8.34465e-09	-0.030679166	0.3784055	-0.19038808	1.009339	-0.20233482	1.7324222	0.016445875	22.0	1.835153	0.015582447	104000	748.2441103458405
26	-2.61602	1.8748784	0.7827237	-5.9061694	1.8	2.357965	7.0	0.0	400.0	5373.0	0.04975	-0.41796336	0.5720183	0.44459498	-2.843633	0.31552747	0.7126785	5.649666	-1.6141396	-3.9368517e-09	-0.013908493	3.218651e-09	-0.021355141	0.23501493	-0.0703931	0.22083017	-0.13530838	1.7488681	0.014512777	52.0	1.8359196	0.01227429	108000	781.0952379703522
27	-1.8336548	1.6006184	0.74401927	-4.2552156	4.9	4.323193	12.0	0.0	400.0	5422.0	0.048410714285714286	-0.5158667	0.6194009	1.426239	-2.741027	0.23072498	0.706434	5.8669586	-0.60646003	6.165586e-09	-0.01261069	1.5497208e-09	-0.017584996	0.24923788	-0.09478058	0.512209	-0.24692512	1.7633809	0.014751315	36.0	1.8254143	0.013199493	112000	810.4624965190887
28	-1.5902927	2.3755867	3.3729417	-5.1476383	6.5	6.974955	20.0	0.0	400.0	5487.0	0.04730172413793103	-0.38680157	0.53130776	1.1275411	-3.062158	0.33184105	1.0880876	7.347916	-0.5732266	1.4019231e-08	-0.0054347403	1.5735626e-08	-0.012887806	0.32820514	-0.13194305	2.5113702	-1.0689017	1.7781322	0.013527751	8.0	1.8155277	0.016539974	116000	838.9918653964996
29	-1.647131	1.6287669	2.1280596	-3.5014193	11.8	11.31194	39.0	0.0	400.0	5605.0	0.04670833333333333	-0.43865308	0.60719085	2.8091638	-2.4776766	1.0539175	2.3236315	14.143398	-1.4077762	3.2097751e-09	-0.0022550463	-5.2452087e-09	-0.020534834	0.19077848	-0.07755083	4.1233525	-1.8958774	1.79166	0.013805985	1.0	1.8140073	0.06250537	120000	869.9540770053864
30	-1.5286516	1.914682	3.86054	-3.210371	6.5	7.5266194	21.0	0.0	400.0	5670.0	0.0457258064516129	-0.40701595	0.62887293	2.6047504	-2.1933377	1.148945	2.400541	11.573514	-0.5972384	-1.0105396e-08	-0.004578769	-1.7881394e-08	-0.00901387	0.20588972	-0.118095115	3.0401645	-1.6166974	1.8054659	0.013602972	2.0	1.8138249	0.013862164	124000	898.7469699382782
31	-0.17480054	2.2041316	4.797354	-2.2848709	14.0	13.296617	36.0	0.0	400.0	5810.0	0.045390625	-0.1554132	0.79949445	4.531069	-1.9132489	1.2872975	2.073499	9.03436	-1.3312974	1.877913e-08	-0.008762398	2.4318695e-08	-0.021860737	0.34541532	-0.17340218	4.463088	-2.3745332	1.8190689	0.015217304	7.0	1.8138962	0.023425609	128000	928.0289347171783
32	-1.18524	1.2524829	1.0734724	-2.7899537	16.6	5.624944	25.0	8.0	400.0	5976.0	0.04527272727272727	-0.20798284	0.6257058	2.840064	-2.6868496	2.652549	3.2510653	13.020443	-0.5133932	-6.103229e-09	-0.004160451	-1.3589859e-08	-0.008862888	0.23466855	-0.14626974	4.358474	-2.1463108	1.8342862	0.016310215	2.0	1.8141844	0.007357639	132000	959.7242119312286
33	-1.9887806	1.756865	2.9422648	-3.4960635	9.1	15.61698	55.0	0.0	400.0	6067.0	0.04461029411764706	-0.24633695	0.48771107	0.9499049	-2.33969	0.9481821	2.3618758	15.097842	-1.1031753	1.0176026e-08	-0.00447928	6.9141386e-09	-0.008727208	0.2359765	-0.14484173	5.3372602	-4.102031	1.8505964	0.01644659	4.0	1.8146222	0.009799768	136000	988.3170092105865
34	-1.2477129	1.7097852	2.8177886	-3.4876292	7.0	7.2663608	21.0	0.0	400.0	6137.0	0.04383571428571428	-0.4323797	0.5219454	1.726948	-1.8105061	0.5370402	1.9104724	17.069895	-1.7997797	2.258238e-11	-0.0038785734	3.0994416e-09	-0.0073889866	0.20079827	-0.1429117	3.082704	-1.9248857	1.867043	0.015843987	2.0	1.8161869	0.008285742	140000	1019.8600494861603
35	-1.1740787	1.4240737	2.0218375	-2.96855	12.8	9.108238	31.0	0.0	400.0	6265.0	0.043506944444444445	-0.27334368	0.5178054	2.725424	-2.4460356	1.8175356	2.7199779	12.064148	-3.349482	-5.078323e-09	-0.004576608	-1.0371208e-08	-0.008741159	0.1229446	-0.053515434	4.655126	-1.7564068	1.882887	0.01671505	4.0	1.8170702	0.014184265	144000	1048.5076825618744
36	-0.43860722	2.232547	5.183929	-3.1301453	7.4	6.2000003	19.0	0.0	400.0	6339.0	0.04283108108108108	-0.22329989	0.5329345	2.3243012	-1.8465171	0.4516012	1.4305006	12.150646	-2.5741093	-6.159407e-09	-0.008825577	5.722046e-09	-0.017027462	0.20103522	-0.13948242	1.3645083	-0.70264655	1.899602	0.016595483	7.0	1.8180884	0.014795083	148000	1076.9843876361847
37	-0.98735464	0.9298791	0.54729563	-2.7210124	8.3	7.225649	21.0	0.0	400.0	6422.0	0.04225	-0.21270949	0.68097186	4.7164083	-2.0305202	0.6522545	1.6223744	13.922912	-3.8614438	2.467553e-09	-0.002637551	-7.629395e-09	-0.004977369	0.2877189	-0.22154257	1.1953367	-0.35763627	1.9161975	0.016249418	2.0	1.8184216	0.0120704975	152000	1108.2693483829498
38	-1.2124712	1.6869128	3.2819831	-2.896615	4.3	5.7628117	17.0	0.0	400.0	6465.0	0.041442307692307695	-0.16699891	0.45261317	3.5195677	-1.8697597	0.62997985	1.8767638	13.966481	-3.5270278	-1.7799506e-08	-0.0019754102	-1.0848045e-08	-0.0024261007	0.165113	-0.08089503	1.2767859	-0.99394304	1.932447	0.0154031515	4.0	1.8182034	0.0041016014	156000	1137.5188682079315
39	2.045133	6.694651	19.721622	-3.4500246	8.0	7.523297	23.0	0.0	400.0	6545.0	0.04090625	-0.06251151	0.7692068	3.4406826	-2.0263479	0.79762363	1.7868812	11.492047	-1.2870375	1.7099651e-08	-0.000382688	1.4066696e-08	-0.0108357845	2.2587583	-1.6413779	2.633129	-1.1709558	1.9478501	0.015188098	1.0	1.8179604	0.034102898	160000	1167.3025693893433
40	-1.5643159	1.3417847	0.9411828	-3.038054	3.7	3.0347981	10.0	0.0	400.0	6582.0	0.040134146341463416	-0.10224615	0.94876105	7.0251966	-5.03139	0.35486597	1.2150087	8.808667	-2.8097143	2.9756075e-09	-0.0016941645	-3.0994416e-09	-0.0035720996	0.70103323	-0.6206578	1.0894573	-0.68637085	1.9630382	0.014277458	2.0	1.8177141	0.015611662	164000	1197.9812002182007
41	-1.942519	0.73053324	-0.6398701	-2.8412292	4.0	3.0331502	10.0	0.0	400.0	6622.0	0.03941666666666667	-0.29071248	0.522895	0.85934025	-2.7021322	0.17678082	0.6449141	5.0088296	-4.934597	-5.3370948e-09	-0.011298122	-3.695488e-09	-0.018594095	0.09968989	-0.039699942	0.59442824	-0.2057164	1.9773157	0.0149858	24.0	1.8174524	0.012453958	168000	1227.0910918712616
42	-1.8356136	1.3057443	1.1265813	-3.7111344	3.7	3.9761791	14.0	0.0	400.0	6659.0	0.03871511627906977	-0.2809598	0.4990462	2.6372864	-1.7546059	0.3160946	0.7913491	5.304214	-0.27196112	-1.2674766e-09	-0.0028160838	-2.861023e-09	-0.004621926	0.09803322	-0.06012932	0.5934668	-0.21918276	1.9923015	0.0128932	2.0	1.811883	0.007177993	172000	1259.028880596161
43	-2.185952	1.3929535	1.6374238	-3.2124956	3.0	2.6832814	9.0	0.0	400.0	6689.0	0.03800568181818182	-0.31403854	0.5089444	0.91545606	-2.1552832	0.19760604	0.57219106	5.090967	-0.7903369	-2.7513953e-09	-0.011560346	-8.2850455e-09	-0.014068111	0.10256412	-0.055108406	0.30498895	-0.0537813	2.0051947	0.014336824	72.0	1.8111837	0.012090351	176000	1289.8188064098358
44	-0.9336182	2.1235735	4.1747947	-3.124591	4.5	3.640055	11.0	0.0	400.0	6734.0	0.03741111111111111	-0.31539667	0.5262481	1.3957515	-2.3855453	0.3008008	1.0610201	11.324809	-0.48825303	-1.061672e-08	-0.0028142696	-5.6028364e-09	-0.0028337492	0.20724322	-0.12249253	0.9238595	-0.51604575	2.0195315	0.011385679	2.0	1.784484	0.0023725077	180000	1318.868846654892
45	-2.1429963	1.7343688	2.4207006	-3.8088953	5.9	6.759438	22.0	0.0	400.0	6793.0	0.03691847826086957	-0.28018272	0.54858094	2.3469076	-2.3627853	0.329438	1.038261	14.045823	-1.0087117	4.1519901e-10	-0.011221956	2.1457671e-09	-0.023120431	0.20668809	-0.1480624	1.8438811	-1.2261434	2.0309172	0.011684895	7.0	1.7835469	0.013353304	184000	1349.7689282894135
46	-2.0741096	0.919133	-0.3698346	-3.1001022	2.9	3.5057096	11.0	0.0	400.0	6822.0	0.03628723404255319	-0.23732239	0.525999	2.154223	-4.005532	0.23681961	1.031437	9.00984	-0.5950261	1.2047011e-09	-0.00938019	7.688999e-09	-0.014872014	0.07736295	-0.050910354	0.7089735	-0.54379964	2.042602	0.011816025	21.0	1.7827725	0.011419726	188000	1379.3336226940155
47	-1.670672	1.2122155	0.16688712	-3.376327	2.8	4.935585	17.0	0.0	400.0	6850.0	0.03567708333333333	-0.34611338	0.532787	1.5615078	-2.3936136	0.16149294	0.68735707	6.704836	-2.4758682	1.402157e-08	-0.0037607348	7.152557e-09	-0.0049568578	0.07285332	-0.0430969	0.6104612	-0.3925017	2.054418	0.010118008	6.0	1.7740325	0.011566972	192000	1408.4913861751556
48	-1.3396543	2.150836	3.9750473	-4.2670074	6.1	4.7212286	16.0	0.0	400.0	6911.0	0.035260204081632655	-0.21175261	0.52961135	0.96993226	-1.9567788	0.3261778	0.9983342	7.569273	-1.3365484	8.244161e-09	-0.0012577509	-7.510185e-09	-0.0035922986	0.30646902	-0.1822847	0.75478816	-0.30883548	2.064536	0.009858608	1.0	1.7709694	0.011872301	196000	1439.3067541122437
49	-0.8779523	2.2538958	3.4645526	-3.1994007	6.4	6.2482	17.0	0.0	400.0	6975.0	0.034875	-0.28088906	0.6112301	2.7290375	-2.7140028	0.6247882	1.2893242	8.076242	-0.3884769	-7.0150386e-10	-0.001866319	-6.556511e-09	-0.006091754	0.6217068	-0.4272226	1.390595	-0.75166196	2.0743947	0.010058641	1.0	1.7702575	0.029719882	200000	1468.2166743278503
50	-0.94518995	2.702779	4.495181	-3.23135	2.5	2.8722813	9.0	0.0	400.0	7000.0	0.03431372549019608	-0.109051794	0.59807223	4.4743533	-1.7486249	0.17048006	0.88440007	10.319565	-1.716384	-3.3150123e-09	-0.01919608	-2.503395e-09	-0.029180728	0.25067648	-0.20663661	0.2283367	-0.14527187	2.0844533	0.009931564	15.0	1.7695916	0.015287809	204000	1501.793272972107
51	-2.1229694	1.3312805	0.58526605	-3.6118612	1.6	2.57682	9.0	0.0	400.0	7016.0	0.03373076923076923	-0.28431898	0.5481708	2.1484594	-2.9896915	0.10976933	0.67932516	7.281782	-0.8934434	3.720158e-09	0.000871688	7.1525574e-10	0.00091215456	0.113033235	-0.07536571	0.15442431	-0.09801492	2.094385	0.008476496	2.0	1.7646086	0.0018153061	208000	1531.735584974289
52	-1.8653132	0.82416034	-0.35057402	-2.9758317	1.8	2.2271059	6.0	0.0	400.0	7034.0	0.03317924528301887	-0.20481393	0.5204776	2.8005447	-2.2305121	0.083317816	0.5212979	6.642992	-2.5501676	-5.3784723e-09	-0.0005615959	-8.106232e-09	0.00019325018	0.1370041	-0.07188318	0.22327688	-0.14709973	2.1028614	0.0075848103	1.0	1.7635543	0.0007444601	212000	1561.640701532364
53	-2.0652294	1.2613745	0.16812222	-4.87164	2.4	2.5377154	7.0	0.0	400.0	7058.0	0.03267592592592593	-0.28890342	0.5230033	1.1090759	-3.1272993	0.14718509	0.56920534	5.649408	-0.8578471	-2.8122302e-09	-4.334506e-05	-2.026558e-09	-0.0016689441	0.06886539	-0.031179484	0.24044546	-0.13325742	2.1104462	0.007032633	1.0	1.762923	0.018513469	216000	1592.9789550304413
54	-1.377177	0.96103424	-0.07199433	-2.99509	2.7	2.86531	7.0	0.0	400.0	7085.0	0.03220454545454546	-0.24645314	0.558379	2.0989544	-2.6573172	0.096550375	0.4450813	4.572501	-2.2739859	-1.0130763e-08	-0.0022773251	-6.0200693e-09	-0.0025632663	0.08530432	-0.053124763	0.37063646	-0.24686949	2.1174788	0.006931782	6.0	1.762486	0.0045436174	220000	1621.8329584598541
55	-0.97015965	0.9405583	0.54798186	-3.0019405	7.2	7.480642	26.0	0.0	400.0	7157.0	0.03195089285714286	-0.26701295	0.52500457	1.4288814	-2.1381583	0.34132802	0.9102222	9.07579	-6.343361	-4.6741904e-09	-0.007856464	-1.1026859e-08	-0.014430882	0.14410083	-0.10263495	3.0441484	-2.540214	2.1244106	0.0073924065	2.0	1.7614809	0.017786518	224000	1653.5017948150635
56	-1.0857605	1.6758436	1.8800981	-3.5289707	2.1	1.868154	6.0	0.0	400.0	7178.0	0.031482456140350876	-0.17205124	0.44529822	0.84602845	-1.9720998	0.30065796	1.2191529	11.2438135	-2.0656433	1.4972544e-09	-0.0032321687	1.0251999e-08	-0.004558394	0.10750531	-0.07068975	0.85944504	-0.785123	2.131803	0.0067181587	1.0	1.7611318	0.009769915	228000	1682.7760152816772
57	-1.9778659	1.1719961	-0.17052285	-4.1783266	4.1	3.910243	11.0	0.0	400.0	7219.0	0.03111637931034483	-0.21720304	0.566209	2.0597317	-3.348934	0.14555658	0.5650724	5.64911	-1.232339	8.043095e-09	-0.008314823	6.6757204e-09	-0.014395662	0.13460739	-0.09943716	0.49035898	-0.32428026	2.1385212	0.007342577	9.0	1.7608383	0.010064038	232000	1713.1056983470917
58	-1.207329	1.5475932	2.2055151	-2.9144897	1.3	3.0347981	10.0	0.0	400.0	7232.0	0.03064406779661017	-0.26708785	0.48861045	1.2212735	-2.2873385	0.13386588	0.6094459	6.980777	-1.9826666	-3.077221e-09	-0.0021149674	8.8214875e-09	-0.0015853198	0.13254207	-0.101324305	0.55151963	-0.45832306	2.1458638	0.005934477	1.0	1.7599454	0.008929493	236000	1742.8329100608826
59	-0.31944713	2.4028163	6.1076374	-2.8038046	1.2	1.4	4.0	0.0	400.0	7244.0	0.030183333333333333	-0.124117956	0.46260467	2.7756891	-2.0004237	0.07769127	0.46659335	6.1218343	-5.819512	2.2099031e-09	-0.0062895315	-4.7683715e-09	-0.007828318	0.19812198	-0.12871282	0.3029474	-0.2579928	2.1517982	0.006196499	20.0	1.7597493	0.01116359	240000	1772.906140089035
60	-2.0891883	1.0749123	-0.6685431	-3.9365017	0.8	0.8717798	2.0	0.0	400.0	7252.0	0.029721311475409837	-0.20991464	0.5869199	1.5762606	-2.5106418	0.053594835	0.27889583	3.7300892	-1.3446884	5.5124296e-09	-0.0067074797	5.3048135e-09	-0.007649569	0.096151486	-0.06359486	0.054721225	-0.030672899	2.1579947	0.0043838024	26.0	1.7580776	0.0123084	244000	1804.2725105285645
61	-1.0534756	1.7748466	1.241334	-3.3565748	1.8	2.821347	9.0	0.0	400.0	7270.0	0.02931451612903226	-0.23443025	0.5128176	0.61274755	-2.4841683	0.032207876	0.21128124	3.161626	-0.5910939	-3.2453766e-09	-0.0019552452	-6.6757204e-09	-0.00251093	0.100372516	-0.07091911	0.19984265	-0.1833783	2.1623785	0.0037891865	2.0	1.750968	0.0008717914	248000	1833.163757801056
62	-1.6936667	0.9988218	-0.06901358	-3.3160625	2.3	2.570992	8.0	0.0	400.0	7293.0	0.02894047619047619	-0.2602731	0.55057764	1.2419653	-2.9999943	0.04175564	0.36649483	6.9961348	-1.8089112	-4.770625e-10	-0.000827978	9.536744e-10	0.00020190944	0.07985626	-0.044854853	0.08261171	-0.059595034	2.1661677	0.003535509	1.0	1.749759	0.0020093939	252000	1864.8373012542725
63	-1.4599346	1.1885608	-0.21993132	-4.208957	0.8	1.1661904	3.0	0.0	400.0	7301.0	0.02851953125	-0.2098543	0.5111527	0.66979736	-2.736854	0.05840824	0.5042029	8.152179	-1.1414046	-6.707289e-09	-0.0020238094	-6.9141386e-09	-0.0019066813	0.08798382	-0.056187574	0.15304795	-0.12889609	2.1697032	0.0028908253	1.0	1.7490351	0.0039989734	256000	1893.5663385391235
