CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	11	18000	-0.05824992	0.0	300.0	0.0004295755	0.62682086	0.025449382	0.446026	0.6339727	-0.62571585	3.3338973e-05	-0.6257112	-4.6815458e-06	-0.19046047	300.0	10.1	1177.8904778957367
2	12	19500	-0.19177824	1.2	300.0	0.0004931964	0.61345416	0.024151355	0.46346334	0.6339727	-0.61282396	2.872315e-05	-0.6128204	-3.5934954e-06	0.048075438	300.0	12.7	1280.2084636688232
2	13	21000	0.02511697	4.4	300.0	0.00027999675	0.63315123	0.029067134	0.56997687	0.6339727	-0.63441116	0.0005660999	-0.6344399	2.876424e-05	0.1569508	300.0	13.9	1370.1314420700073
2	14	22500	0.05389769	0.0	300.0	0.00019806548	0.641611	0.032923497	0.64609075	0.6339727	-0.6425918	0.006163398	-0.64286363	0.00027181208	0.079799674	300.0	8.55	1488.0631549358368
2	15	24000	-0.06485555	2.8	300.0	0.00016201452	0.63659394	0.024562242	0.6172526	0.6339727	-0.6375197	0.003104075	-0.6375713	5.1590963e-05	0.06709178	300.0	5.45	1575.0722892284393
2	16	25500	-0.054176282	15.4	300.0	0.00021064945	0.62674326	0.025863962	0.6276212	0.6339727	-0.6274995	0.0016860566	-0.62758094	8.150048e-05	0.021407533	300.0	13.25	1673.7466413974762
2	17	27000	0.25422826	12.4	300.0	0.00018616216	0.62083405	0.02382262	0.5955519	0.6339727	-0.621525	0.00042529762	-0.6215392	1.4221701e-05	0.048997056	300.0	3.8	1780.7529966831207
2	18	28500	-0.17198555	12.8	300.0	0.0001531967	0.6136939	0.02144793	0.5976605	0.6339727	-0.6144757	0.00035299442	-0.61448646	1.072428e-05	-0.05852604	300.0	1.9	1870.1401686668396
2	19	30000	-0.21825781	9.4	300.0	0.00014316801	0.60690945	0.021965919	0.62513334	0.6339727	-0.6076416	0.0013108196	-0.6076986	5.6997447e-05	-0.22243051	300.0	0.6	1978.2759835720062
2	20	31500	0.10781081	15.2	300.0	0.0001927884	0.5999725	0.025010917	0.64815366	0.6339727	-0.60039794	0.0053158686	-0.60058206	0.0001842093	-0.033589415	300.0	7.0	2070.390529870987
2	21	33000	0.089939974	10.6	300.0	0.00013498115	0.5929636	0.023610987	0.65758187	0.6339727	-0.5928902	0.018881718	-0.59343755	0.0005473599	0.17832974	300.0	0.45	2160.706755399704
2	22	34500	-0.09432932	3.0	300.0	0.00013237527	0.5897679	0.024162311	0.6855362	0.6339727	-0.5875928	0.0481588	-0.5902336	0.0026409258	-0.08603399	300.0	6.2	2279.0279824733734
2	23	36000	0.027762372	6.2	300.0	0.00015462161	0.5838485	0.028815962	0.7324772	0.6339727	-0.5733488	0.10763292	-0.58423	0.010881132	-0.01823	300.0	12.55	2368.229362010956
2	24	37500	0.04366852	16.0	300.0	0.00012393693	0.5784152	0.033197477	0.79303914	0.6339727	-0.5449828	0.21027027	-0.57859474	0.03361189	-0.07522901	300.0	5.8	2482.1090698242188
2	25	39000	-0.030369287	0.0	300.0	0.000109662775	0.57121426	0.030208463	0.7975362	0.6339727	-0.5180721	0.33053058	-0.57291627	0.05484415	2.397884	281.55	64.85	2569.630543231964
2	26	40500	1.9087712	73.0	300.0	0.0004615708	0.5743082	0.06400497	0.9478519	0.6339727	-0.44367406	0.51401424	-0.5894052	0.145731	2.650516	288.9	71.75	2667.286777496338
2	27	42000	2.4598556	65.2	300.0	0.0002741689	0.59621894	0.072543874	1.0997819	0.6339727	-0.25665015	0.7953242	-0.60340077	0.34675068	2.791918	252.7	32.25	2769.6834280490875
2	28	43093	2.9965014	27.2	218.6	0.00040513012	0.60959333	0.067865044	1.2243763	0.63397264	0.026701108	1.125391	-0.6149893	0.6416904	0.61787283	300.0	18.55	2855.3929131031036
2	29	44450	2.15037	27.6	271.4	0.00042701903	0.6164096	0.06580976	1.2590007	0.6339727	0.27405256	1.4877495	-0.6226665	0.89671904	0.6545544	300.0	16.2	2967.102663040161
2	30	45909	1.4874723	10.2	291.8	0.00059330964	0.62035334	0.064687826	1.2839491	0.6339727	0.58237004	1.9233383	-0.6246678	1.2070378	0.33861893	300.0	12.5	3054.64892578125
2	31	47409	0.6431459	15.2	300.0	0.0007946519	0.62554073	0.06896465	1.3566064	0.6339727	1.0450358	2.4171321	-0.6258014	1.6708372	-0.036338337	300.0	3.2	3149.1817338466644
2	32	48909	0.2396749	1.0	300.0	0.0010805245	0.62087643	0.06339628	1.3434932	0.6339727	1.3353137	2.9247267	-0.61529773	1.9506115	-0.56890696	300.0	2.15	3254.7847216129303
2	33	50409	-0.78882504	4.8	300.0	0.0012734446	0.6075489	0.061091598	1.3255341	0.6339727	1.5841011	3.41232	-0.59664625	2.1807473	-2.1251612	300.0	6.05	3342.8703529834747
2	34	51909	-2.1689148	11.0	300.0	0.0015005028	0.5820476	0.05984771	1.2365131	0.6339727	1.532272	3.8463213	-0.5689593	2.1012313	-1.969492	300.0	0.5	3455.983346939087
2	35	53409	-0.73200184	2.0	300.0	0.0015427268	0.547001	0.057423778	1.1566492	0.6339727	1.4141936	4.217879	-0.5302377	1.9444313	-1.8188448	300.0	5.45	3552.5965082645416
2	36	54909	-1.9172434	7.4	300.0	0.002013365	0.51365423	0.061419245	1.1299254	0.6339727	1.4818856	4.5497346	-0.50831634	1.990202	-0.1802535	300.0	17.3	3654.744949579239
2	37	56409	-1.2686292	18.6	300.0	0.0024321817	0.48020715	0.06536157	1.0947323	0.6339727	1.4704858	4.8593693	-0.47080678	1.9412926	-0.5142149	300.0	5.45	3753.912220478058
2	38	57798	0.6376606	0.0	277.8	0.0023028974	0.4455774	0.06507214	1.0344963	0.6339727	1.2937928	5.1208963	-0.42289847	1.7166915	-8.885906	300.0	4.05	3841.987660884857
2	39	59298	-6.891627	0.0	300.0	0.002597789	0.40484995	0.058590632	0.944102	0.6339727	0.87826824	5.318378	-0.3847813	1.2630496	-2.1783893	300.0	7.35	3959.270985841751
2	40	60798	-2.0751433	10.2	300.0	0.0028982423	0.37823024	0.043600366	0.6249858	0.6339727	-0.73627955	5.3569093	-0.3587126	-0.3775669	-1.2509974	300.0	1.95	4047.4551191329956
2	41	62298	-1.9330696	2.2	300.0	0.0033055032	0.34175658	0.031977065	0.35721645	0.6339727	-1.9987814	5.2079883	-0.32385346	-1.674928	-1.3722168	284.85	1.85	4144.367385387421
2	42	63798	-1.0894032	1.4	300.0	0.002741639	0.30640563	0.023643406	0.2426283	0.6339727	-2.4004626	4.926585	-0.2958109	-2.1046515	-2.086562	300.0	1.0	4252.536308288574
2	43	65298	-1.4145159	0.0	300.0	0.0026313867	0.2824679	0.017870609	0.17935227	0.6339727	-2.4899116	4.5832434	-0.27422687	-2.2156847	-2.0512636	300.0	2.1	4348.7090945243835
2	44	66798	-1.6191587	7.8	300.0	0.0029351083	0.27197447	0.016941674	0.08017311	0.6339727	-2.6783266	4.1844397	-0.27121252	-2.4071143	-7.0651293	300.0	10.2	4453.571346759796
2	45	68298	-8.40085	5.0	300.0	0.0030647689	0.25348577	0.017246597	0.053681258	0.6339727	-2.5140777	3.7454898	-0.26231658	-2.2517612	-2.5258229	300.0	8.4	4543.609813690186
2	46	69648	-0.08386783	7.8	270.0	0.00371718	0.26519558	0.017707543	0.036301527	0.6339727	-2.327926	3.310323	-0.28663182	-2.041294	-1.2101836	214.6	2.25	4626.589560508728
2	47	71148	-3.9948285	2.0	300.0	0.0037969255	0.28110382	0.018896306	0.008940242	0.6339727	-2.1700678	2.8600347	-0.3302151	-1.8398528	-0.05495552	300.0	9.5	4732.764824390411
2	48	72648	-0.32000625	0.0	300.0	0.0041650706	0.35275945	0.016314898	0.023213053	0.6339727	-1.9395328	2.3882637	-0.45661733	-1.4829155	-20.329823	300.0	0.25	4831.944613695145
2	49	74148	-13.161577	0.8	300.0	0.0036533717	0.47695756	0.01949514	-0.04112868	0.6339727	-1.9313574	1.8906317	-0.5867035	-1.3446541	-20.89678	300.0	0.65	4940.644754648209
2	50	75648	-13.570448	1.4	300.0	0.0031273742	0.56662863	0.013741018	-0.15684803	0.6339727	-1.7419058	1.3064165	-0.64248955	-1.0994161	-0.28696808	299.8	2.0	5030.378351449966
2	51	77148	-3.412775	1.4	300.0	0.0027701568	0.6738126	0.011679685	-0.24031037	0.6339727	-1.3306563	0.6450924	-0.73948807	-0.59116817	0.7742571	300.0	11.5	5151.467612981796
2	52	78648	0.5669022	6.0	300.0	0.0031183097	0.74552804	0.018499607	-0.21926068	0.6339727	-0.8849139	0.06738057	-0.82581234	-0.05910159	4.0501747	233.55	36.75	5232.6505534648895
2	53	79731	3.7656376	17.0	216.6	0.0032013326	0.79985785	0.02525748	-0.12905374	0.6339727	-0.87659943	3.2689295e-05	-0.8765775	-2.2005705e-05	2.5312214	287.15	55.8	5326.16742682457
2	54	80999	2.9388936	65.6	253.6	0.0033249585	0.8209714	0.04414943	0.02676303	0.63397264	-0.90022326	4.1719006e-05	-0.9002027	-2.0584985e-05	2.3611245	300.0	72.45	5427.511826276779
2	55	82499	2.429892	137.6	300.0	0.0031953077	0.8507797	0.054153923	0.27481323	0.6339727	-0.93101937	4.631328e-05	-0.931008	-1.136605e-05	4.364674	209.9	46.0	5504.575946092606
2	56	83765	3.881517	71.8	253.2	0.0032175237	0.89857686	0.06551672	0.47322443	0.63397264	-0.98198795	0.0005158973	-0.9820136	2.5593677e-05	3.787953	239.65	53.3	5593.1922833919525
2	57	84713	4.038162	26.4	189.6	0.0035414025	0.95735884	0.06979938	0.6746466	0.63397264	-1.0443997	0.028609294	-1.0481471	0.0037473892	4.83432	110.1	20.95	5656.086638212204
2	58	85191	4.9572115	19.0	95.6	0.0033199964	1.0105978	0.072095186	0.81273866	0.63397264	-1.084308	0.09279094	-1.106833	0.02252475	4.9377775	59.75	15.1	5685.030752897263
2	59	85506	5.0495605	5.8	63.0	0.0036347609	1.0519865	0.079422265	0.8752435	0.6339727	-1.1027261	0.14814763	-1.1455954	0.042869177	4.743043	75.95	15.4	5717.642513990402
2	60	85840	5.2507195	14.4	66.8	0.0040505533	1.1071632	0.07920657	0.97825664	0.63397264	-1.1184584	0.21092811	-1.2008559	0.08239753	5.14256	99.0	13.05	5753.71027636528
2	61	86420	4.9745445	14.6	116.0	0.00473785	1.142157	0.081352025	1.0803884	0.6339727	-1.0820981	0.31921095	-1.2358395	0.15374134	4.9492016	136.65	11.3	5810.528829336166
2	62	87203	5.377347	22.4	156.6	0.0047901296	1.1927632	0.08552519	1.2033753	0.6339727	-0.98315233	0.51013464	-1.2786491	0.29549685	3.8264403	193.4	13.4	5881.953711986542
2	63	88272	3.9286602	14.6	213.8	0.0056834836	1.2732049	0.087471046	1.3301742	0.6339727	-0.82835287	0.80312735	-1.3411255	0.51277274	2.4564972	248.95	4.6	5958.903119802475
2	64	89052	3.2693028	10.2	156.0	0.00541242	1.3284879	0.09539642	1.3618672	0.6339727	-0.6908958	1.0941507	-1.3794941	0.68859816	2.1859934	252.85	3.95	6041.7673008441925
2	65	90552	3.1244633	21.2	300.0	0.0052803955	1.4037482	0.097347565	1.4705336	0.6339727	-0.3630129	1.4974122	-1.4341506	1.0711377	-3.4960773	300.0	0.85	6144.5730102062225
2	66	92052	-8.228908	0.0	300.0	0.005922168	1.3492606	0.08720513	1.3558184	0.6339727	-0.22978874	1.9653474	-1.3604963	1.1307075	-2.5128825	300.0	0.15	6231.964102268219
2	67	93552	0.47523555	0.0	300.0	0.005445677	1.3711061	0.08073141	1.2678658	0.6339727	-0.24111511	2.3538487	-1.3790395	1.1379243	-1.3010386	300.0	0.0	6350.835522413254
2	68	95052	-0.67835367	0.0	300.0	0.00544851	1.4274095	0.08015708	1.2069803	0.6339727	-0.31759083	2.6860137	-1.4257752	1.1081843	-1.2381691	287.7	1.0	6441.352263450623
2	69	96552	-2.4560122	0.0	300.0	0.00561357	1.3706754	0.077934265	1.0837859	0.6339727	-0.54087436	2.932548	-1.36659	0.82571554	-2.542348	300.0	0.0	6542.120949745178
2	70	98052	-2.7252166	0.0	300.0	0.0052484623	1.2452338	0.07643275	0.9199365	0.6339727	-0.88719374	3.0685494	-1.2409073	0.3537136	1.2895367	257.0	2.35	6642.845261335373
2	71	99409	1.7985089	0.0	271.4	0.0052743964	1.2562525	0.074983984	0.7609778	0.6339727	-1.3787693	3.0833347	-1.2492964	-0.1294728	0.3531806	283.05	0.45	6726.070358514786
2	72	100909	0.8889471	0.0	300.0	0.0055217617	1.2978734	0.060827192	0.5060606	0.6339727	-2.1201797	2.9626064	-1.2891729	-0.8310068	-1.886211	300.0	0.15	6840.8559811115265
2	73	102409	-1.4987779	0.0	300.0	0.0050286637	1.2599682	0.04526436	0.23510428	0.6339727	-2.6172214	2.6625814	-1.2528391	-1.3643825	-0.18084918	285.85	0.95	6924.826403141022
2	74	103644	2.4879794	0.0	247.0	0.005179953	1.238599	0.03217091	0.05754419	0.6339727	-2.7360835	2.2619178	-1.2388564	-1.497227	1.366143	284.85	0.0	7020.88171172142
2	75	104854	3.214168	0.0	242.0	0.005045108	1.2289468	0.025376074	-0.07555639	0.6339727	-2.6534138	1.8228104	-1.2407752	-1.4126388	3.7600167	250.7	0.3	7113.698818683624
2	76	106016	4.6117177	0.0	232.4	0.004678549	1.2559928	0.017045181	-0.16468063	0.6339727	-2.4140842	1.3475671	-1.285058	-1.1290262	3.0790982	230.2	1.9	7184.246402263641
2	77	107331	3.1078746	3.6	263.0	0.0037427468	1.2787627	0.013435122	-0.22088654	0.6339727	-2.034396	0.8181409	-1.3214661	-0.71292967	3.9038424	200.05	3.4	7264.421371459961
2	78	107924	5.0282345	9.4	118.6	0.0037583518	1.3541818	0.019812344	-0.212727	0.63397264	-1.7566142	0.40501216	-1.4100354	-0.3465786	2.9305303	206.45	1.05	7333.046185016632
2	79	109005	4.1275086	9.2	216.2	0.003802411	1.3774093	0.018033165	-0.22550738	0.6339727	-1.5200706	0.08472621	-1.4473054	-0.07276516	4.798509	112.7	10.25	7383.093398571014
2	80	109730	4.0835657	8.0	145.0	0.0044037234	1.4264368	0.021439696	-0.20303397	0.63397276	-1.5052204	2.2394175e-05	-1.505203	-1.7435577e-05	5.1795015	100.0	10.35	7426.933851718903
2	81	110180	5.197646	8.2	90.0	0.0038933489	1.473896	0.023311673	-0.23086931	0.6339727	-1.558678	1.6176931e-05	-1.5586647	-1.3349486e-05	5.044214	100.35	5.25	7470.631227016449
2	82	110601	5.257537	5.8	84.2	0.0040242192	1.5272746	0.019069871	-0.21853	0.63397264	-1.6124738	1.8233948e-05	-1.6124592	-1.4666458e-05	4.935979	91.05	5.8	7508.614413022995
2	83	111121	5.398406	10.6	104.0	0.004867675	1.5990028	0.028569365	-0.1754451	0.63397264	-1.6864446	2.0705791e-05	-1.6864289	-1.578406e-05	5.0137124	88.7	7.6	7552.512979030609
2	84	111460	4.98792	5.0	67.8	0.005386489	1.6544232	0.02534224	-0.14709768	0.6339727	-1.7414134	2.5349229e-05	-1.7413949	-1.8516688e-05	5.1749144	83.6	8.35	7588.775736570358
2	85	111876	4.851732	4.2	83.2	0.0050635543	1.6928508	0.026851485	-0.121956944	0.63397264	-1.7780877	2.2732038e-05	-1.7780719	-1.5908812e-05	5.2198	83.65	3.85	7621.665514707565
2	86	112376	5.176467	11.0	100.0	0.005177538	1.727185	0.030488947	-0.088156186	0.63397264	-1.8136309	2.120465e-05	-1.8136166	-1.4182163e-05	5.0588756	87.75	5.75	7656.075815439224
2	87	112794	4.901365	7.8	83.6	0.0057505276	1.7664042	0.030599967	-0.06365403	0.63397264	-1.8514404	3.060688e-05	-1.8514208	-1.9737081e-05	5.0894804	78.45	4.45	7692.049561023712
2	88	113265	4.9905524	2.4	94.2	0.0055263136	1.8321697	0.026442915	-0.060221177	0.63397264	-1.9138132	2.2740973e-05	-1.9137986	-1.4523752e-05	5.063914	80.1	6.1	7740.574630737305
2	89	113619	5.069733	10.6	70.8	0.0055124196	1.8701669	0.029761244	-0.022135809	0.6339727	-1.9497488	3.1437743e-05	-1.9497302	-1.848486e-05	5.0579023	76.9	6.85	7771.914120435715
2	90	113974	5.158746	14.6	71.0	0.006427938	1.8775328	0.037214305	0.0054097543	0.6339727	-1.9537045	2.9726074e-05	-1.9536875	-1.6832148e-05	5.1231413	81.25	9.1	7815.725902795792
2	91	114392	4.853011	10.8	83.6	0.006037193	1.9345633	0.03707371	0.027370049	0.63397264	-2.0076334	2.9192299e-05	-2.0076177	-1.5678337e-05	5.130454	77.0	6.6	7850.242913722992
2	92	114790	5.236811	10.0	79.6	0.0061350125	1.9707023	0.039491955	0.06296218	0.6339727	-2.0452085	3.790727e-05	-2.0451903	-1.8316145e-05	5.1270814	78.1	6.05	7883.335023880005
2	93	115114	4.9324427	5.8	64.8	0.0080603715	2.011728	0.040109612	0.10616318	0.63397264	-2.0873706	3.4467466e-05	-2.0873554	-1.5251217e-05	4.972678	74.4	11.45	7913.4440150260925
2	94	115537	5.1923914	1.6	84.6	0.00746216	2.053101	0.04074385	0.13543211	0.63397264	-2.121972	3.559994e-05	-2.121957	-1.546325e-05	5.089342	74.4	9.35	7954.736846923828
2	95	115882	5.198579	13.0	69.0	0.006386347	2.069615	0.052477967	0.1906897	0.6339727	-2.1376076	3.9507802e-05	-2.137593	-1.4499826e-05	5.1169233	77.75	5.25	7989.3875386714935
2	96	116475	5.127331	9.8	118.6	0.0074928845	2.1238127	0.05561233	0.2559329	0.63397264	-2.1886187	3.6325124e-05	-2.188608	-1.0633817e-05	4.9367924	75.1	7.15	8029.622208118439
2	97	116852	5.1190696	13.4	75.4	0.0070671695	2.1651084	0.052440375	0.31888863	0.63397264	-2.2275846	4.5229695e-05	-2.2275755	-9.261477e-06	5.0527506	77.6	11.1	8068.109280586243
2	98	117227	5.1044283	9.2	75.0	0.0067272303	2.1889882	0.05155785	0.34363666	0.63397264	-2.2502398	4.4828117e-05	-2.250231	-9.073285e-06	5.2465487	74.75	9.4	8100.203959941864
2	99	117669	5.3795056	1.6	88.4	0.0065068672	2.2324395	0.057048623	0.3914739	0.6339727	-2.2893584	6.164442e-05	-2.289353	-5.7490247e-06	5.028313	71.85	8.5	8132.082953214645
2	100	118092	5.392127	20.4	84.6	0.006180125	2.2534032	0.062931225	0.44559273	0.63397264	-2.3092315	5.0066683e-05	-2.3092272	-4.188771e-06	4.978382	73.8	4.55	8165.8581001758575
2	101	118463	5.1509643	6.4	74.2	0.0060175927	2.2813458	0.063581236	0.49043512	0.63397264	-2.3385196	0.00013707386	-2.3385203	4.5621852e-07	5.288606	78.45	9.1	8212.370017766953
2	102	118827	4.9848857	15.4	72.8	0.0064629386	2.317991	0.06633105	0.5306309	0.6339727	-2.3722773	0.0008090486	-2.372321	4.3480497e-05	4.9352546	63.7	11.5	8241.764499902725
2	103	119139	4.974507	12.2	62.4	0.007011593	2.3222206	0.066933505	0.58861303	0.6339727	-2.3779092	0.0026142423	-2.3781328	0.00022369783	5.104635	79.3	4.5	8284.644494771957
2	104	119512	4.9300623	6.2	74.6	0.0065765274	2.338312	0.07079069	0.61383003	0.63397264	-2.3932657	0.0037717842	-2.3937082	0.00044240672	5.0473356	85.8	14.7	8318.679154872894
2	105	119881	5.318408	15.6	73.8	0.0062410445	2.3586125	0.07936462	0.6901315	0.63397264	-2.4107473	0.016627988	-2.412602	0.0018546127	5.122196	82.3	4.7	8353.902162313461
2	106	120306	5.2114806	7.2	85.0	0.0061636944	2.3965209	0.0795238	0.73416	0.63397264	-2.443045	0.037675314	-2.4481401	0.0050951084	5.092781	71.35	8.15	8385.929462194443
2	107	120694	5.285855	12.8	77.6	0.0063042957	2.4218485	0.084473066	0.7684441	0.6339727	-2.4594564	0.06578897	-2.4703066	0.010850027	5.1123443	67.0	7.5	8423.551752328873
2	108	121018	5.0667715	3.2	64.8	0.0059780604	2.420089	0.08280654	0.80122393	0.63397264	-2.4450688	0.098118976	-2.4636936	0.018625056	5.126933	71.05	7.8	8458.990299224854
2	109	121395	5.281078	15.8	75.4	0.006434313	2.4324105	0.09307803	0.87280023	0.63397264	-2.4397116	0.14054237	-2.4745002	0.034788363	5.0222654	79.25	11.25	8492.402807235718
2	110	121746	4.8104467	13.8	70.2	0.00652298	2.455272	0.10185522	0.92116135	0.6339727	-2.4393523	0.19149832	-2.494368	0.055015482	4.990363	74.25	8.0	8533.56814622879
2	111	122077	5.185542	15.6	66.2	0.0066590407	2.4624782	0.11058668	0.9983551	0.63397264	-2.4109569	0.2513501	-2.4998927	0.088935785	5.1281195	86.6	7.9	8566.762371301651
2	112	122754	3.075613	12.8	135.4	0.0068214014	2.4769506	0.10346431	1.0247942	0.6339727	-2.38526	0.34188995	-2.5083318	0.1230716	3.4234433	125.9	7.45	8609.444779872894
2	113	123523	1.1858246	9.0	153.8	0.0063420557	2.5013413	0.106869444	1.0835496	0.63397276	-2.3347156	0.48430604	-2.5272715	0.19255604	0.71450293	255.5	0.85	8687.299617528915
2	114	125023	0.576201	0.0	300.0	0.0063945237	2.5632763	0.09397971	1.0654873	0.6339727	-2.3402407	0.6893646	-2.581233	0.24099226	0.9174908	298.05	1.55	8787.534721851349
2	115	126523	-4.00607	3.0	300.0	0.0072170678	2.5744042	0.091377825	0.99212617	0.6339727	-2.3581884	0.9014451	-2.5802796	0.22209126	-3.263	287.75	2.75	8874.601684570312
2	116	128023	-7.6930666	26.6	300.0	0.007665227	2.5238829	0.09287996	0.9515149	0.6339727	-2.321674	1.0608224	-2.5302105	0.20853658	-7.4527397	283.95	0.35	8976.481246948242
2	117	129523	-13.591092	0.0	300.0	0.0070140697	2.5634208	0.0780517	0.82897854	0.6339727	-2.4856389	1.1505595	-2.5685287	0.08288976	-3.3188732	300.0	5.15	9087.620959281921
2	118	131023	-7.882697	6.4	300.0	0.006890486	2.5429046	0.06865921	0.68247354	0.6339727	-2.6262882	1.143338	-2.541693	-0.08459531	-3.026163	300.0	17.2	9190.137932777405
2	119	132523	-0.29095212	0.6	300.0	0.0058871447	2.5285819	0.06055674	0.5467886	0.6339727	-2.7354648	1.037791	-2.5278492	-0.20761557	-3.5095704	300.0	2.3	9290.85840845108
2	120	134023	-5.323972	1.8	300.0	0.00576531	2.4718585	0.05099811	0.41911092	0.6339727	-2.7453592	0.84185076	-2.4746861	-0.27067333	-2.4039636	297.0	4.1	9393.202001333237
2	121	135523	-2.9190235	7.8	300.0	0.004823536	2.4163947	0.048544753	0.29392987	0.6339727	-2.6712134	0.5543081	-2.429263	-0.24195008	-0.14554763	300.0	1.4	9483.512218236923
2	122	137023	-0.07532082	1.4	300.0	0.004648032	2.3998182	0.04244278	0.17719412	0.6339727	-2.5266664	0.19101264	-2.4267077	-0.0999588	2.724902	287.45	9.0	9578.883781909943
2	123	138523	2.8543556	6.2	300.0	0.004134288	2.4479356	0.050970532	0.15764189	0.6339727	-2.5034506	4.9152746e-05	-2.5034287	-2.1720149e-05	1.5681477	300.0	6.75	9678.212226629257
2	124	140023	2.4724033	14.8	300.0	0.0036027704	2.5116174	0.040312286	0.13421242	0.6339727	-2.578795	3.9173887e-05	-2.5787778	-1.687624e-05	3.2968438	263.5	14.85	9772.76992058754
2	125	141499	3.9452202	3.8	295.2	0.0028909927	2.582404	0.02463097	0.08424659	0.6339727	-2.6575763	3.516612e-05	-2.6575596	-1.6669363e-05	4.027611	219.05	5.75	9853.14219880104
2	126	142515	4.8510804	9.0	203.2	0.0028053396	2.6444974	0.022358555	0.055908646	0.6339727	-2.723518	2.958239e-05	-2.7235024	-1.5543374e-05	4.479539	188.95	10.0	9923.841443777084
2	127	143275	3.8727775	13.2	152.0	0.003513602	2.7032664	0.02844182	0.06625422	0.6339727	-2.7811882	3.1161057e-05	-2.7811725	-1.5682419e-05	4.0751166	185.25	21.4	9986.646690130234
2	128	144026	4.023646	11.4	150.2	0.00387047	2.749996	0.032006264	0.10703486	0.6339727	-2.8252316	3.163275e-05	-2.825217	-1.4183367e-05	4.4539504	195.75	8.55	10050.162919521332
2	129	145225	4.4525185	58.6	239.8	0.0036096836	2.798599	0.04159399	0.18737423	0.6339727	-2.865789	3.2515774e-05	-2.8657763	-1.23812915e-05	3.6177516	241.6	19.1	10133.311120510101
2	130	145962	4.611947	49.4	147.4	0.003777128	2.8458214	0.043873306	0.27709252	0.6339727	-2.9049027	3.2467924e-05	-2.9048934	-9.152201e-06	2.1182754	268.05	7.05	10202.525537967682
2	131	147249	2.8131068	7.6	257.4	0.005016729	2.9288585	0.04619616	0.37699303	0.63397264	-2.9824193	3.7734066e-05	-2.9824128	-6.656137e-06	2.2510478	261.7	7.25	10291.566499471664
2	132	148749	1.6733227	3.0	300.0	0.004101959	3.0201373	0.038488053	0.37922817	0.6339727	-3.0768697	3.5813544e-05	-3.076864	-5.725924e-06	2.536479	251.3	3.15	10386.34450507164
