Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
10	-0.7755102	2.728006	4.200269	-4.6338706	14.4	18.607525	55.0	0.0	400.0	966.0	0.021954545454545456	-0.1723615	0.8685414	2.0155478	-3.4604745	1.9886287	2.532244	15.88165	-1.4746913	-2.6786449e-08	-0.033257715	-3.9577483e-08	-0.0557668	0.6031874	-0.34985155	39.927994	-30.70397	1.2740201	0.029379725	0.5719634	0.0	1.90027	0.007834978	44000	298.945552110672
11	-3.2488809	1.5452005	-0.41565433	-6.315573	0.0	0.0	0.0	0.0	400.0	966.0	0.020125	-0.37846792	0.54062015	0.9950025	-2.6399643	1.2526534	2.6299496	28.180494	-1.0869138	2.26901e-08	-0.03157508	3.9458275e-08	-0.051517457	0.41886738	-0.19370595	7.2066865	-6.7612453	1.3033998	0.026117444	0.60664153	0.0	1.9053531	0.008033474	48000	325.4375648498535
12	-2.1096892	2.3074245	1.1149403	-6.4320755	1.8	4.237924	14.0	0.0	400.0	984.0	0.018923076923076924	-0.56543106	0.5155144	0.73229766	-2.649271	0.24199854	0.37700012	3.4894655	-0.5962547	-1.3412191e-09	-0.010505053	-3.8743018e-09	-0.008397483	0.4076357	-0.17632693	1.7341613	-0.9107831	1.3295172	0.024204731	1.7198756	0.0	1.9107257	0.008866661	52000	350.66429567337036
13	-0.33803618	2.9352033	4.0431848	-4.515938	12.9	17.643412	58.0	0.0	400.0	1113.0	0.019875	-0.5620205	0.6433405	1.3219494	-2.1668217	0.26543307	0.99462503	17.132345	-0.7816461	-2.704198e-08	-0.029112898	-3.8564206e-08	-0.048508044	0.911174	-0.5203191	40.25532	-23.293337	1.353722	0.027015805	0.66056013	0.0	1.8914752	0.0076313145	56000	376.86314845085144
14	-1.8025662	1.7316458	0.95991015	-3.8508363	5.1	12.332478	41.0	0.0	400.0	1164.0	0.0194	-0.24957597	0.67456955	1.5336881	-2.2497518	2.356489	4.0962768	14.396714	-0.704251	-1.5977287e-08	-0.02677719	-3.2901763e-08	-0.043735094	0.39712507	-0.20479874	18.310322	-14.869172	1.3807378	0.026703954	0.7498748	0.0	1.8900828	0.007905674	60000	402.4874405860901
15	-1.6342186	1.9809716	3.0797465	-4.959109	4.2	6.9685006	18.0	0.0	400.0	1206.0	0.01884375	-0.3484137	0.62098444	1.1300079	-2.3457103	1.0092391	2.5418763	18.098892	-0.60663575	-1.6076902e-08	-0.024654604	-2.682209e-08	-0.034540024	0.6224463	-0.3890816	6.709418	-5.525451	1.4074417	0.026047945	0.786358	0.0	1.8929844	0.008100011	64000	428.11109232902527
16	-0.32429627	1.8210821	1.8521491	-4.099925	2.5	5.239275	16.0	0.0	400.0	1231.0	0.01810294117647059	-0.0023430327	0.96697295	3.1048439	-2.3545735	0.41071418	1.1487166	11.035136	-1.4514263	2.2291333e-08	-0.020185366	9.775162e-09	-0.02979348	0.81547844	-0.48479596	3.2688525	-1.5786718	1.4334897	0.024630427	0.9838058	0.0	1.8917173	0.0073041506	68000	453.53934597969055
17	-2.2416682	2.934057	3.0250726	-5.6507545	1.4	4.2000003	14.0	0.0	400.0	1245.0	0.017291666666666667	0.08409767	0.79509676	2.6720502	-2.6569471	0.44587457	0.40377593	4.0756717	-0.7610743	5.132569e-09	-0.011785014	5.0961972e-09	-0.015733672	0.6630604	-0.40387362	1.9150051	-1.0534956	1.4581201	0.022753477	1.5384724	0.0	1.8885033	0.007969261	72000	478.47428703308105
18	-1.4920486	2.7822766	4.082654	-5.5350246	0.0	0.0	0.0	0.0	400.0	1245.0	0.01638157894736842	-0.2220754	0.76215106	2.0389988	-3.1394181	0.5806014	1.3931788	24.018715	-1.3668904	2.1549578e-09	-0.015506942	9.536744e-10	-0.019959642	0.29730988	-0.12905069	1.9586326	-1.9027214	1.4808736	0.020228982	0.9944456	0.0	1.901384	0.009197958	76000	503.90826511383057
19	-1.1405154	1.3626177	1.2596657	-3.0042467	4.8	6.4311743	17.0	0.0	400.0	1293.0	0.0161625	-0.33121297	0.8226905	1.3630763	-2.7848628	0.066715844	0.1532882	2.2708175	-0.9277316	-4.7137225e-11	-0.01709559	1.1920929e-09	-0.0240594	0.46315312	-0.2504717	6.083377	-3.0805218	1.5011026	0.020587325	1.0463575	0.0	1.9030969	0.008342104	80000	530.0140991210938
20	0.4409152	2.8514545	3.6931517	-4.549118	5.5	10.556988	34.0	0.0	400.0	1348.0	0.016047619047619047	-0.06760954	0.72983146	2.1563313	-2.4813416	0.7089946	0.84468853	4.7145343	0.19059917	-4.1567127e-08	-0.018337062	-3.7312507e-08	-0.025965719	0.6533846	-0.38980767	8.921854	-7.3834624	1.5216899	0.021303535	0.9372984	0.0	1.8952166	0.008380103	84000	555.0664803981781
21	0.7402946	4.106758	10.450953	-3.6317372	5.2	6.8963757	22.0	0.0	400.0	1400.0	0.015909090909090907	0.30270877	0.9121019	4.0769196	-2.5769494	1.0620378	2.2394812	21.141474	0.24148503	2.2974923e-08	-0.029048892	1.692772e-08	-0.040385667	0.9207818	-0.5226238	8.958001	-5.4744573	1.5429934	0.021834493	0.6648532	0.0	1.8910103	0.0076904064	88000	581.4357676506042
22	0.8010699	2.652165	6.2081122	-3.4723337	8.5	10.929318	29.0	0.0	400.0	1485.0	0.016141304347826086	0.5129288	0.8557781	3.245627	-2.3431547	1.1722096	0.7083025	7.792535	0.42619616	-1.7304412e-09	-0.021358047	4.172325e-09	-0.03291579	0.81173646	-0.48837233	14.648124	-7.408165	1.5648279	0.02394092	0.88611454	0.0	1.8840415	0.0070277285	92000	606.5813338756561
23	1.6300322	2.3432178	4.460423	-1.9908206	7.3	11.807201	39.0	0.0	400.0	1558.0	0.016229166666666666	0.48645514	0.83310217	3.1396773	-2.6648157	1.6800321	1.8474114	9.359087	-0.6020954	-1.6297559e-08	-0.02130322	-3.4809112e-08	-0.03280538	0.6218165	-0.30813643	19.638496	-13.472434	1.5887688	0.02530241	0.819923	0.0	1.8736918	0.0069750347	96000	629.3305270671844
24	0.4618682	0.8309212	2.0119016	-0.5744408	4.5	6.9173694	16.0	0.0	400.0	1603.0	0.01603	0.42343923	0.8523685	2.8373127	-1.7058101	2.3268127	3.2299078	14.318811	-0.059833154	2.7787133e-08	-0.03780729	4.005432e-08	-0.058625992	0.3389775	-0.26123115	11.393119	-8.228311	1.6140712	0.025167346	0.5284513	0.0	1.8548274	0.008524212	100000	656.8738770484924
25	1.2467717	2.8127887	6.942652	-3.369729	3.3	4.6054316	14.0	0.0	400.0	1636.0	0.015730769230769232	0.24441285	0.7680467	2.7452102	-2.10325	1.0823452	1.5949966	13.368429	0.08612925	3.8906003e-09	-0.018228624	-9.536744e-10	-0.024833528	0.9188356	-0.6251788	3.1968184	-2.1698675	1.6392386	0.024409652	1.078684	0.0	1.8708619	0.007751838	104000	681.2145304679871
26	-0.115379356	1.2493306	2.2695053	-2.1785502	9.4	10.716343	38.0	0.0	400.0	1730.0	0.01601851851851852	0.32581806	0.76536393	2.1686184	-1.8447572	0.8400222	1.2229887	12.060786	-1.9744387	1.5822587e-09	-0.02368995	-8.3446505e-10	-0.036671937	0.4241909	-0.30108434	12.142835	-8.957523	1.6636482	0.026833415	0.82947034	0.0	1.8502884	0.008093563	108000	707.4509172439575
27	1.1755555	3.539221	6.0842156	-4.996782	2.7	8.1	27.0	0.0	400.0	1757.0	0.0156875	0.19598413	0.73289615	1.7938396	-1.720087	2.7480004	3.2844832	20.478384	-1.2312555	-2.0364784e-08	-0.026947455	-3.98159e-08	-0.03816289	0.8693623	-0.6341499	17.658285	-16.296904	1.6904817	0.025606155	0.7778218	0.0	1.843605	0.007410469	112000	732.5895969867706
28	0.04295349	2.6424718	5.4442143	-4.686024	1.8	4.489989	15.0	0.0	400.0	1775.0	0.015301724137931034	0.35348856	0.75524026	2.5777078	-1.9484386	0.56704426	0.73761934	7.5916276	-1.4489101	3.3818903e-09	-0.015499716	-5.90086e-09	-0.02371623	0.49825212	-0.29484108	2.4571338	-1.3668547	1.7160878	0.023949027	1.1027447	0.0	1.849334	0.0077157505	116000	758.8677928447723
29	-0.39210847	2.5820723	4.1292124	-3.9267294	8.2	10.524258	25.0	0.0	400.0	1857.0	0.015475	0.24463889	0.776179	2.5073214	-2.088775	0.3973745	0.8066435	6.790765	-0.5586932	-1.1284097e-08	-0.027937926	-1.9550324e-08	-0.035651535	0.6386124	-0.46663606	17.346445	-13.67486	1.7400368	0.026004553	0.7175812	0.0	1.8426372	0.009184409	120000	784.6489849090576
30	0.57921743	2.491041	6.4674907	-1.9119133	18.8	16.78571	57.0	0.0	400.0	2045.0	0.016491935483870967	0.053281654	0.7875893	1.6577307	-2.4003525	2.4059513	3.3365417	16.71548	-1.8051327	1.2333695e-08	-0.048034523	1.6212464e-08	-0.07287336	0.657304	-0.40913177	35.739986	-25.948673	1.7660414	0.031740904	0.35535893	0.0	1.8339903	0.007873511	124000	810.0130727291107
31	-1.0036464	2.0027363	3.0596988	-3.9430213	3.7	4.6914816	11.0	0.0	400.0	2082.0	0.016265625	0.14897354	0.63603395	2.3664188	-2.2371092	2.8807173	4.7501373	26.101635	-12.312282	1.227372e-08	-0.041803304	7.629395e-09	-0.06482939	0.43036315	-0.3339098	21.520601	-20.6756	1.7977823	0.03060484	0.4747888	0.0	1.835515	0.008813689	128000	834.956859588623
32	0.7025391	3.7215412	9.415663	-3.7186975	14.3	18.783237	56.0	0.0	400.0	2225.0	0.016856060606060607	-0.18656085	0.6931902	1.4673244	-2.2913191	1.3559997	1.6865989	14.125544	-1.6971488	8.2854264e-08	-0.033414397	1.16825106e-07	-0.048622523	1.0839679	-0.7951207	41.681408	-30.856564	1.8283871	0.03423643	0.55427253	0.0	1.8238654	0.008402229	132000	860.6555826663971
33	0.57578385	1.582858	3.3976276	-2.0658646	0.7	2.1000001	7.0	0.0	400.0	2232.0	0.01641176470588235	0.28711194	0.9073707	2.6372404	-2.2463288	1.829467	3.1232793	19.96269	-3.9191396	-9.652498e-09	-0.026453944	-1.4066696e-08	-0.041768134	0.6675226	-0.53541505	12.711944	-10.895505	1.8626236	0.031199932	0.6983601	0.0	1.8248293	0.008706644	136000	886.3522119522095
34	-1.5572973	1.9348898	2.0834	-4.642088	9.6	12.885651	37.0	0.0	400.0	2328.0	0.01662857142857143	0.1989858	0.669327	1.741111	-1.9289414	0.61774105	0.68739027	8.234196	-1.8263525	-3.583427e-10	-0.043567114	1.9073487e-09	-0.06280401	0.6517004	-0.47594166	14.941769	-13.363122	1.8938235	0.03297651	0.43083608	0.0	1.8220989	0.008598007	140000	912.3225843906403
35	-1.5298245	2.0261679	2.3287547	-4.518166	6.0	11.251666	38.0	0.0	400.0	2388.0	0.016583333333333332	-0.14927228	0.7436511	1.9114218	-2.4035995	1.4641031	2.6812277	21.186998	-0.7382909	2.0656964e-08	-0.057937514	2.2530555e-08	-0.08758368	0.27691454	-0.16239837	12.801799	-8.177712	1.9268	0.032912254	0.43175578	0.0	1.8271987	0.00988303	144000	939.749073266983
36	-0.35450324	2.3839405	3.1756353	-4.177276	2.8	5.436911	17.0	0.0	400.0	2416.0	0.016324324324324326	-0.20838077	0.6858767	1.8714479	-1.900728	1.8543655	2.3600972	15.265207	-0.9267486	-5.3359197e-09	-0.022253131	-1.26361845e-08	-0.029039068	0.52118725	-0.3563549	7.173795	-6.664199	1.9597123	0.031162739	0.95311594	0.0	1.8240178	0.009059737	148000	965.2961046695709
37	-0.37120175	2.5414047	4.171362	-3.462645	2.2	3.7629776	10.0	0.0	400.0	2438.0	0.016039473684210527	0.13828683	0.89738095	3.149195	-1.7605603	0.1907047	0.3879385	3.7359672	-2.7686348	9.139803e-09	-0.009044373	9.000301e-09	-0.013771757	0.49517405	-0.35596403	1.9192666	-0.7702124	1.990875	0.029216051	2.0809937	0.0	1.832093	0.0085126255	152000	991.2834854125977
38	0.84138936	2.0626128	3.9568598	-2.5006726	5.5	8.991663	31.0	0.0	400.0	2493.0	0.015980769230769232	0.051940087	0.6580639	2.3058248	-1.7780722	0.62349343	1.0028379	9.417322	-3.2419994	2.4224777e-11	-0.01976883	-8.225441e-09	-0.026217425	0.6053877	-0.48352835	7.529488	-3.2117634	2.020091	0.029306412	0.9960463	0.0	1.8137803	0.008019514	156000	1017.0161397457123
39	0.017839635	1.6641763	2.7715838	-2.6084063	4.6	7.927168	27.0	0.0	400.0	2539.0	0.01586875	0.31817797	0.7430332	2.6239514	-1.7344463	1.1825204	1.040803	6.458935	-3.1620123	-1.4078754e-08	-0.02217155	-1.2397766e-08	-0.025035743	0.40931526	-0.3186136	6.321341	-1.9657764	2.0493975	0.028911352	0.8897341	0.0	1.801177	0.009652454	160000	1042.816442489624
40	0.086931705	3.6541474	6.2222023	-5.685935	12.9	15.9402	54.0	0.0	400.0	2668.0	0.01626829268292683	0.24176736	0.68708336	2.186907	-2.298707	1.6476561	1.6922776	8.726318	-0.002218753	6.507962e-09	-0.03484756	2.4437904e-08	-0.05136635	0.81244373	-0.6967182	23.380152	-14.149857	2.0783088	0.032722473	0.5530858	0.0	1.8275863	0.008172578	164000	1067.9912390708923
41	0.89443016	2.5630665	6.6521544	-2.4919763	9.1	10.173004	32.0	0.0	400.0	2759.0	0.016422619047619047	0.31516048	0.81296104	3.5428445	-2.1977196	2.550531	2.6675549	22.454714	-0.8861667	1.6133617e-08	-0.03244087	1.9371509e-08	-0.047569606	0.5650466	-0.4427965	11.87582	-8.331446	2.1110313	0.034354925	0.6637419	0.0	1.8174486	0.00806716	168000	1093.0621452331543
42	2.3712811	3.6214907	8.776895	-3.635969	8.1	9.481033	30.0	0.0	400.0	2840.0	0.016511627906976745	0.16883278	0.82274455	3.3875167	-2.1338332	2.43709	2.1632004	17.369045	-1.0839186	-1.5179193e-08	-0.027847724	-1.5586615e-08	-0.03789879	0.96106946	-0.76460636	13.059784	-6.1707473	2.1453862	0.035351276	0.71862674	0.0	1.8176634	0.008491037	172000	1118.478101015091
43	-0.60964316	2.667305	4.192489	-5.1683598	8.1	10.634378	33.0	0.0	400.0	2921.0	0.016596590909090908	0.21297738	1.1060854	4.298221	-3.1554272	1.7684271	1.6469394	14.043119	-0.47412324	-1.0328783e-08	-0.027534628	-1.4901161e-08	-0.039650675	0.73268557	-0.62048995	11.976608	-8.780614	2.1807375	0.036271095	0.6887759	0.0	1.8408967	0.007995064	176000	1144.0889251232147
44	-0.88386667	2.2287393	2.0844905	-4.752034	1.9	4.1097445	13.0	0.0	400.0	2940.0	0.01633333333333333	0.13692221	0.60245764	2.0680332	-1.9517773	1.4675705	2.142868	11.402983	-3.084164	1.6317655e-08	-0.024178877	1.2278557e-08	-0.033273507	0.5533732	-0.41989046	4.7373567	-4.074523	2.2170086	0.033679962	0.8962277	0.0	1.841963	0.008190967	180000	1168.3460171222687
45	-0.43857393	2.2180774	5.047253	-3.1975954	1.4	2.9393876	9.0	0.0	400.0	2954.0	0.016054347826086956	0.04838169	0.74313754	2.0291092	-2.218236	0.27031797	0.8647011	6.3578386	-2.3662467	-7.2129225e-10	-0.01031691	3.248453e-09	-0.010152232	0.54646987	-0.41841263	0.96783495	-0.5401969	2.2506886	0.030993938	1.9712481	0.0	1.8410366	0.008638284	184000	1193.769464969635
46	0.2948797	3.0049565	6.8055725	-3.888214	3.6	3.382307	11.0	0.0	400.0	2990.0	0.015904255319148936	0.067910574	0.6765065	2.4239547	-2.3281922	0.39366457	1.0821478	11.290662	-2.02426	1.1736987e-09	-0.015689377	-9.179115e-09	-0.018461589	0.7244679	-0.45230418	1.959978	-1.2037454	2.2816825	0.029884338	1.373312	0.0	1.8444817	0.008299839	188000	1219.3208520412445
47	-0.9353653	2.7631366	4.0799613	-5.2229185	2.2	4.749737	15.0	0.0	400.0	3012.0	0.0156875	0.035724685	0.82453704	3.1738925	-2.5054998	0.5679153	0.77426106	5.296813	-1.9639853	7.5232853e-10	-0.014933127	-3.0994416e-09	-0.020187281	0.6381118	-0.47089395	2.1974235	-1.0809906	2.3115668	0.028016329	1.078618	0.0	1.8417182	0.008476797	192000	1244.8902626037598
48	-2.3014724	1.2474917	-0.26832286	-4.4947925	0.7	1.5524175	5.0	0.0	400.0	3019.0	0.015403061224489796	-0.13335992	0.7657728	1.9877635	-2.7451773	0.27822098	0.53723115	6.5678496	-1.182657	3.953e-09	-0.009370862	-1.758337e-09	-0.008503223	0.53970486	-0.44357666	0.38458502	-0.19867276	2.3395832	0.02534318	2.0285666	1.0	1.8280203	0.0065505286	196000	1269.3049008846283
49	-0.24044602	3.6461031	9.65264	-3.5561016	1.8	3.37046	11.0	0.0	400.0	3037.0	0.015185	-0.15149671	0.7540022	2.383836	-2.2382274	0.3713005	0.64525956	6.036357	-0.38831517	-4.2665222e-09	-0.010083116	2.1457671e-09	-0.013401081	0.9897732	-0.8294072	0.9171174	-0.52056426	2.3649263	0.023614883	1.9133154	0.0	1.8244	0.008193096	200000	1295.2845101356506
50	-0.6488465	1.8333731	3.2147026	-3.3341262	2.0	6.0	20.0	0.0	400.0	3057.0	0.014985294117647058	0.0056518633	1.0034196	4.367813	-2.55855	0.39642438	0.6470953	4.208515	-1.6558843	-2.4751423e-09	-0.024957059	7.867813e-09	-0.031205077	1.065206	-0.92785025	2.90169	-1.9849358	2.3885412	0.02216959	0.6932468	0.0	1.8328489	0.0076967007	204000	1321.4279265403748
51	-0.7781468	1.5625832	3.3107839	-2.212175	2.5	3.8535697	13.0	0.0	400.0	3082.0	0.014817307692307692	-0.09759854	0.6593018	1.2770088	-3.322971	0.483802	1.4821405	16.320557	-2.6619847	1.0389306e-08	-0.024357049	1.168251e-08	-0.029622123	0.3287589	-0.24802005	2.0552108	-1.7615634	2.4107108	0.021186113	0.95297855	0.0	1.8308265	0.009487471	208000	1347.8240020275116
52	-0.11911321	2.6845365	5.422199	-3.1527095	3.2	4.1665335	11.0	0.0	400.0	3114.0	0.01468867924528302	-0.054430503	0.68309104	1.4387127	-2.334742	0.67807543	0.7759882	4.602275	-0.27740002	-5.046257e-09	-0.013508763	-4.7683715e-09	-0.017127024	0.617512	-0.45610163	1.5043774	-0.9166731	2.431897	0.020761728	1.4276668	0.0	1.8233126	0.00771027	212000	1372.9645431041718
53	-0.35265756	2.2517533	2.6169243	-5.4297085	2.9	4.7423625	14.0	0.0	400.0	3143.0	0.014550925925925925	0.17210424	0.8288351	3.2152722	-2.2090445	0.25350395	0.5074769	4.5423784	-1.5364864	5.688314e-09	-0.016217748	2.8312206e-09	-0.019807529	0.72962093	-0.5751505	3.258018	-1.7077707	2.4526587	0.020185947	1.1705897	0.0	1.8331852	0.0083786715	216000	1398.040289402008
54	0.5001961	1.7240571	2.735802	-1.8009369	6.3	10.070253	31.0	0.0	400.0	3206.0	0.014572727272727272	-0.13939749	0.5335394	1.7054125	-2.1930377	0.7669772	0.9069176	6.3412476	-0.2686501	1.2330209e-08	-0.023605844	7.867813e-09	-0.029960845	0.34001353	-0.2802768	7.9625735	-4.601327	2.4728446	0.021919727	0.89880526	0.0	1.8311696	0.00740803	220000	1424.0517241954803
55	-0.4388855	1.9736829	4.0764866	-3.366387	3.3	4.4508424	13.0	0.0	400.0	3239.0	0.014459821428571428	-0.05983822	0.8126753	2.4457257	-2.8713965	0.98283136	1.0396277	7.637651	-0.758036	-3.5464542e-09	-0.015016416	-7.1525574e-10	-0.018428547	0.4779923	-0.41507286	2.0708985	-1.4870031	2.4947643	0.021526098	1.3185492	0.0	1.8366382	0.0073709474	224000	1449.132215499878
56	0.4858013	2.4327655	4.2968125	-3.0872016	3.6	7.5392303	25.0	0.0	400.0	3275.0	0.014364035087719298	0.20618106	0.6275861	1.9218252	-2.3211832	0.80575734	1.5759615	10.256999	-2.2228677	-9.998455e-09	-0.02049056	-1.4066696e-08	-0.02693623	0.6279718	-0.5215426	6.333155	-4.5581436	2.5162904	0.02138424	0.95667696	0.0	1.8489684	0.008850981	228000	1474.2850325107574
57	-0.46631855	2.2261646	3.51339	-3.5419269	1.3	2.6851444	8.0	0.0	400.0	3288.0	0.014172413793103448	0.22365233	0.8806163	2.9120963	-2.6540287	0.5703684	0.7559312	6.0532393	-2.572608	-1.1273757e-08	-0.0130669605	-8.106232e-09	-0.017920708	0.52444756	-0.4254986	1.4050612	-0.8457001	2.5376747	0.019661188	1.5155158	0.0	1.8583515	0.008171751	232000	1500.1089284420013
58	-0.14099053	2.1874373	3.4944441	-4.0139217	4.3	7.211796	20.0	0.0	400.0	3331.0	0.014114406779661018	0.01588947	0.62753373	1.9655275	-2.1328692	0.5994115	1.567839	16.619558	-2.6042314	9.648183e-09	-0.017939676	1.6450882e-08	-0.023023356	0.5566148	-0.4837662	3.851621	-3.117261	2.5573359	0.020202875	1.0020667	0.0	1.8597906	0.0078055137	236000	1525.4698173999786
59	0.15601642	2.23857	4.0025377	-3.9961767	1.9	3.5341196	11.0	0.0	400.0	3350.0	0.013958333333333333	-0.07049839	0.7156633	2.446396	-2.5476406	0.83221716	1.5074552	12.659375	-2.5436683	6.182489e-09	-0.024191769	7.7486035e-09	-0.032341797	0.52308184	-0.41690522	2.9245756	-2.2643547	2.5775387	0.019015074	0.8418662	0.0	1.8635054	0.008092975	240000	1551.4294266700745
60	0.48423377	2.5624242	4.8982654	-2.904077	1.9	4.3	14.0	0.0	400.0	3369.0	0.013807377049180327	0.08110073	0.8340491	2.9669044	-2.568331	0.3766736	0.6633858	4.10557	-2.624687	-1.1444328e-09	-0.016588533	-2.503395e-09	-0.021499094	0.54410106	-0.42794427	1.5785588	-1.3342949	2.5965538	0.017937422	1.1832227	0.0	1.8525741	0.008950716	244000	1576.8324038982391
61	0.78135717	3.3206503	8.348085	-3.1687226	1.5	3.0740852	9.0	0.0	400.0	3384.0	0.013645161290322581	0.1756158	0.78504544	2.0991273	-2.8624291	0.078459136	0.2853149	2.2908654	-3.060514	-6.105142e-09	-0.011686586	3.3006071e-09	-0.010232974	0.91795105	-0.8426701	0.78444093	-0.2786548	2.6144912	0.016667604	1.6969014	0.0	1.8420348	0.008257362	248000	1601.746062040329
62	0.28747025	3.0005984	4.7154317	-4.5816016	2.1	4.482187	15.0	0.0	400.0	3405.0	0.013511904761904761	0.24638906	0.74966145	2.5072517	-1.8066076	0.32050115	0.4732447	6.311069	-0.7017909	-5.199046e-09	-0.0132420715	-1.013279e-09	-0.013377728	0.64621276	-0.54179007	1.2460908	-0.6868274	2.6311588	0.015957355	1.4306014	0.0	1.8381048	0.007727408	252000	1626.6239647865295
