Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
17	6.9278517	2.4694726	12.514517	-0.12564747	30.77	23.095825	130.0	0.0	300.0	58628.0	0.10857037037037037	2.2683816	0.5544343	3.359456	0.72094387	10.911834	3.6891422	24.393196	3.4110012	-9.155274e-09	-0.0013012929	6.510417e-08	0.0009094564	0.4708276	-0.04425475	65.054214	-5.0124054	0	0	1.0	1.7628546	0.00069746544	540000	3085.260918855667
18	7.139783	2.0993893	12.842388	0.75685525	34.86	21.438759	112.0	0.0	300.0	62114.0	0.1089719298245614	2.3030143	0.5940606	3.4259331	0.33281663	11.562899	3.5038493	23.620329	4.2791715	-1.3224284e-08	-0.0017464671	-4.0690105e-09	-0.0008952413	0.43577304	-0.045832157	59.702824	-6.0466995	0	0	1.0	1.7623544	0.0008860605	570000	3239.191657304764
19	7.767168	1.8759407	11.199819	-0.25140595	31.89	21.72321	116.0	0.0	300.0	65303.0	0.10883833333333333	2.3929276	0.5135407	3.2775357	0.5499576	12.346598	3.7564604	27.169624	4.0772324	-1.335144e-09	-0.0010435461	4.8828124e-08	0.00066992186	0.4113675	-0.067411095	53.467922	-6.9003067	0	0	1.0	1.7618637	0.00044466858	600000	3408.825695037842
20	7.4096136	2.1796186	11.694608	0.42727268	29.14	18.76647	82.0	0.0	300.0	68217.0	0.10828095238095238	2.4845407	0.54065365	3.3772557	0.63895553	11.237107	3.5790684	27.140812	3.1159785	2.0345052e-09	-0.0011027893	-4.2724608e-08	0.0011022075	0.42011967	-0.03524342	51.61313	-5.629055	0	0	1.0	1.7612228	0.00040769152	630000	3578.8126714229584
21	7.281947	2.666551	13.022438	-0.35934135	36.3	26.00673	136.0	0.0	300.0	71847.0	0.1088590909090909	2.4325433	0.574787	3.3340406	0.3670378	10.924517	2.6544144	22.47322	4.5222783	8.138021e-09	-0.0010638825	-2.4414062e-08	0.0005345215	0.50239897	-0.0643183	79.86932	-12.705528	0	0	1.0	1.7605418	0.00033176164	660000	3728.69837808609
22	7.929073	1.7423648	12.040487	1.5276998	31.55	21.857893	99.0	0.0	300.0	75002.0	0.10869855072463769	2.5389175	0.5900778	3.5161357	0.4953836	12.1045065	3.8465426	31.419628	5.6169972	3.0517577e-09	-0.0011602015	-2.746582e-08	0.00088062335	0.45996898	-0.066269904	51.8375	-6.2328033	0	0	1.0	1.7597806	0.00032821725	690000	3898.091834306717
23	7.752958	2.0152144	12.820928	1.9733588	33.45	25.934294	127.0	0.0	300.0	78347.0	0.10881527777777777	2.5902324	0.5132615	3.6166987	0.3206621	11.706572	3.8118057	30.522057	3.523265	-1.6276042e-08	-0.006798537	3.2552084e-08	9.190267e-05	0.40491644	-0.03445074	68.93548	-9.754993	0	0	79.0	1.7588743	0.0055106212	720000	4079.366460800171
24	8.603452	2.406379	14.601648	-0.89532036	32.25	20.4237	138.0	0.0	300.0	81572.0	0.10876266666666666	2.621712	0.5374734	3.543071	0.17292711	11.973293	5.3272953	38.416737	1.8013107	6.612142e-09	-0.006328196	8.138021e-09	-0.0011468994	0.48201397	-0.07471335	46.93579	-8.390152	0	0	79.0	1.7210811	0.005407039	750000	4243.954283475876
25	8.571951	2.295771	13.210118	-0.7511597	34.97	23.482101	143.0	0.0	300.0	85069.0	0.10906282051282051	2.7964532	0.57018656	3.6668682	0.09428836	11.428983	4.5407352	42.447613	3.5304685	6.1035155e-09	-0.0071564266	8.138021e-09	-0.006287801	0.46676546	-0.06915492	63.031128	-9.811066	0	0	79.0	1.6826949	0.005593122	780000	4420.082200527191
26	8.897763	2.2673304	14.476376	2.7883008	36.9	26.046303	115.0	0.0	300.0	88759.0	0.10957901234567902	2.8622475	0.5803312	3.743556	0.6534811	12.23442	3.8387723	43.531944	4.689148	5.086263e-09	-0.006419914	-3.2552084e-08	-0.005465934	0.5070257	-0.07661036	79.172	-14.799637	0	0	79.0	1.6562802	0.0050331606	810000	4594.210754871368
27	9.435734	2.2003167	14.147856	3.2426975	31.58	18.551647	116.0	0.0	300.0	91917.0	0.109425	3.0082622	0.5609499	4.1370564	0.64109606	12.965927	5.1031203	41.53296	4.407829	2.1870932e-08	0.059496652	-3.2552084e-08	-0.0039826743	0.45185763	-0.057901204	54.85333	-11.320969	0	0	4.0	1.6177946	0.08314066	840000	4760.886592626572
28	9.433225	2.3731525	14.175128	-0.41413042	32.16	20.170631	104.0	0.0	300.0	95133.0	0.10934827586206897	3.154186	0.5353275	4.1714096	0.90020764	11.653316	3.3323736	29.77095	4.0239606	-4.0690105e-09	0.007054659	-4.0690104e-08	0.000641862	0.46560693	-0.08288759	46.492607	-8.831146	0	0	1.0	1.6157074	0.014449363	870000	4929.8448803424835
29	9.055447	2.5949063	15.25089	-0.5501451	34.84	30.306013	166.0	0.0	300.0	98617.0	0.10957444444444445	3.0803556	0.70400745	4.136499	0.43033496	11.746928	4.428282	33.913452	2.5622668	-4.0690105e-09	0.000119311524	-4.0690105e-09	-0.0029994345	0.5799337	-0.085221976	81.62537	-18.520267	0	0	1.0	1.614927	0.0043662786	900000	5080.9835386276245
30	9.250057	2.2351854	14.632934	2.2859464	35.56	25.117054	117.0	0.0	300.0	102173.0	0.10986344086021506	3.135358	0.6202034	4.151603	0.3707533	11.3515415	4.8832054	42.407417	3.3123527	-2.0345052e-09	-0.0006397832	-8.138021e-09	0.0023674073	0.47106147	-0.058773518	72.96455	-12.134762	0	0	1.0	1.6143287	0.0031477723	930000	5245.053028345108
31	9.45767	2.0918405	14.530506	1.3683199	32.47	19.743076	100.0	0.0	300.0	105420.0	0.1098125	3.1120546	0.5837075	3.9902713	0.7297888	12.43059	5.151112	42.11231	2.2649114	-6.1035155e-09	-0.00013604025	-4.8828124e-08	8.983968e-05	0.46456394	-0.0473454	46.99217	-8.141544	0	0	1.0	1.6138582	0.00039429296	960000	5418.617227077484
32	9.291627	2.34747	15.553235	-0.12001181	31.73	23.205542	159.0	0.0	300.0	108593.0	0.10968989898989899	3.0965471	0.58333814	4.0984774	0.66414183	11.749598	4.18377	40.932064	4.046915	8.138021e-09	-0.00052011316	3.5603842e-09	-0.0012553666	0.47337735	-0.049476117	59.87039	-10.15213	0	0	1.0	1.6134441	0.0040137884	990000	5576.0432908535
33	9.426703	2.4587817	14.106511	-0.5195826	35.06	23.096243	119.0	0.0	300.0	112099.0	0.10990098039215686	3.1520216	0.61120343	4.169488	0.47858047	11.199965	4.202033	36.451847	3.1223223	2.0345052e-09	-0.0005649012	-1.6276042e-08	-0.002276001	0.43362343	-0.066859186	57.487553	-10.515411	0	0	1.0	1.6130829	0.0021813486	1020000	5734.401360273361
34	9.263169	2.7371228	14.797803	1.6619247	32.86	21.606491	131.0	0.0	300.0	115385.0	0.10989047619047619	3.1074889	0.6884239	4.1647243	0.026993783	12.445546	5.3459086	48.13664	3.2954414	-5.5948894e-09	1.2517802e-05	1.6276042e-08	-0.001053955	0.620369	-0.07071161	52.503597	-10.202503	0	0	1.0	1.6129435	0.004154503	1050000	5902.209450960159
35	9.676416	2.303407	14.320045	1.8897318	35.78	24.043951	200.0	0.0	300.0	118963.0	0.11015092592592593	3.1202905	0.6680407	4.225367	0.14776284	12.704373	4.96118	50.792877	4.3340716	-6.612142e-09	-0.00047504526	1.6276042e-08	-0.002104004	0.52666515	-0.09571886	55.51105	-11.050751	0	0	1.0	1.6128871	0.0010486944	1080000	6064.69792509079
36	9.391213	2.3623347	13.852746	-0.587515	29.48	18.728846	99.0	0.0	300.0	121911.0	0.10982972972972974	3.2321057	0.6194684	4.405175	-0.22665131	12.2031	5.041584	56.315414	2.6448896	-7.1207684e-09	-0.000513383	8.138021e-09	0.0020900208	0.46242768	-0.060802698	46.55353	-9.003647	0	0	1.0	1.6127498	0.0022475282	1110000	6228.3110020160675
37	9.296986	2.4244087	14.197219	0.33290082	32.53	22.743992	110.0	0.0	300.0	125164.0	0.10979298245614035	3.2304568	0.6122785	4.429259	0.16123107	10.792447	3.7102332	47.091908	3.5372984	-1.0172526e-08	-5.9757487e-05	1.2207031e-08	-0.0018953633	0.48771507	-0.07743648	54.65815	-12.0823555	0	0	1.0	1.6124759	0.0050653117	1140000	6389.758784532547
38	9.636093	2.2831147	14.176041	1.2306924	32.83	19.915348	92.0	0.0	300.0	128447.0	0.10978376068376068	3.1917205	0.6665197	4.309892	0.35723737	11.94553	5.158408	52.547737	2.6545498	1.2207031e-08	-0.0005898906	-2.6448568e-08	0.00018235271	0.5259867	-0.08465588	53.162064	-12.511066	0	0	1.0	1.6121356	0.00080837886	1170000	6549.73234295845
39	9.597721	2.3981838	16.519209	1.4372181	30.21	23.097313	129.0	0.0	300.0	131468.0	0.10955666666666666	3.205378	0.65532094	4.240386	-0.022481512	12.158115	4.921675	55.159813	3.4461591	2.0345052e-09	-0.00023683166	4.8828124e-08	-0.0016692708	0.54511404	-0.07989681	58.274284	-16.74625	0	0	1.0	1.6119437	0.0006682783	1200000	6710.6120500564575
40	9.892523	2.5297203	15.799207	-0.75864446	32.83	23.807165	136.0	0.0	300.0	134751.0	0.10955365853658537	3.2472188	0.63527066	4.4306293	-0.020995818	11.052292	4.967133	52.58849	3.4031947	-1.2207031e-08	-0.0007512705	-4.8828124e-08	-0.0016931804	0.50618595	-0.07542664	63.24263	-15.706604	0	0	1.0	1.6117492	0.0010332024	1230000	6874.06974029541
41	9.747031	2.2613304	14.802722	0.8459422	33.02	20.581533	122.0	0.0	300.0	138053.0	0.10956587301587302	3.3193524	0.66172713	4.532803	-0.23151068	12.004119	5.7378597	61.896034	3.6564746	2.0345052e-08	-0.0006452474	-4.0690104e-08	-0.00056458334	0.5016667	-0.07430521	47.110634	-9.9515	0	0	1.0	1.6114385	0.00063996325	1260000	7036.060656070709
42	9.956324	2.4937727	15.282936	1.0185951	32.11	18.573042	88.0	0.0	300.0	141264.0	0.10950697674418605	3.2975552	0.58170474	4.3933964	0.3424251	11.695306	4.204578	49.28006	3.8130276	-1.0172526e-08	-0.0005220316	2.0345052e-08	-0.00021316325	0.5345513	-0.092071	45.645832	-9.6236	0	0	1.0	1.6110864	0.0006096296	1290000	7205.361274719238
43	9.772021	2.398404	14.437881	1.4699359	33.05	20.42321	88.0	0.0	300.0	144569.0	0.1095219696969697	3.3298419	0.63202125	4.4079723	-0.024219181	11.718453	4.443134	55.961494	2.4395013	0.0	-0.00042531127	-2.4414062e-08	0.0014293457	0.5554095	-0.10101992	59.66335	-15.631592	0	0	1.0	1.6106188	0.000635017	1320000	7365.038233757019
44	9.68764	2.5136154	15.463461	1.0997957	32.69	20.24732	99.0	0.0	300.0	147838.0	0.10950962962962962	3.2705696	0.6650736	4.5178413	0.20393091	12.493452	4.473129	35.918633	1.7257478	-1.1189779e-08	-0.00033103538	8.138021e-09	-0.00029047852	0.53839624	-0.068932205	51.65152	-11.875587	0	0	1.0	1.6100413	0.00031163017	1350000	7540.230604887009
45	10.113536	2.2365882	14.273299	3.2539716	34.79	20.208559	118.0	4.0	300.0	151317.0	0.10965	3.362922	0.58150357	4.5800323	-0.15908334	11.818586	4.162786	46.023396	3.1990192	5.2134195e-09	-0.00049166975	0.0	-0.000119392906	0.5073739	-0.07351312	49.542194	-10.105244	0	0	1.0	1.6095582	0.00029104683	1380000	7707.918668746948
46	9.762464	2.6198816	15.099469	1.4118053	33.11	24.072762	140.0	0.0	300.0	154628.0	0.10966524822695035	3.3385813	0.68795705	4.5311937	0.52310365	12.321866	4.182449	32.575638	4.7407537	8.138021e-09	-0.00049572653	2.8483074e-08	0.0004963542	0.6403848	-0.11362952	59.602287	-10.840416	0	0	1.0	1.6091049	0.0005277563	1410000	7859.235602140427
47	10.339692	1.9545984	15.5962105	4.903291	31.12	21.075237	113.0	0.0	300.0	157740.0	0.10954166666666666	3.3407829	0.6197734	4.505684	0.29931232	12.026731	4.447121	38.65978	3.1111257	2.0345052e-08	-0.000543099	8.138021e-09	0.00012871908	0.49652457	-0.0806275	55.383205	-14.9265785	0	0	1.0	1.6086802	0.0002799099	1440000	8025.628425121307
48	10.067973	2.4265158	14.646991	1.1613847	33.05	20.751566	105.0	0.0	300.0	161045.0	0.10955442176870749	3.3663208	0.65322006	4.4652653	0.29683986	11.880374	4.5601254	39.327362	3.1141667	-4.0690105e-09	-0.00046396282	8.138021e-09	-0.000107674154	0.54009163	-0.08459777	51.212692	-11.832943	0	0	1.0	1.6083913	0.00063993956	1470000	8200.830065250397
49	9.856911	2.4033818	15.151865	2.6876268	35.2	24.74308	121.0	0.0	300.0	164565.0	0.10971	3.312759	0.6997808	4.610114	0.2419112	12.031627	4.6254272	46.485455	3.6665065	-3.0517577e-09	-0.00044986166	0.0	0.0009858562	0.51915115	-0.08917844	63.08752	-14.807404	0	0	1.0	1.6080692	0.0003009408	1500000	8358.057696342468
50	9.982256	2.3271909	16.511213	2.4250634	35.24	21.767921	127.0	4.0	300.0	168089.0	0.10986209150326798	3.3515713	0.62950116	4.523243	0.49464226	12.23006	5.0472946	44.14072	4.4357862	-1.4241537e-08	-0.00045138042	6.510417e-08	0.00036044922	0.53762203	-0.093024105	52.730675	-12.061466	0	0	1.0	1.6077007	0.00034962367	1530000	8524.169299840927
51	10.29153	2.3182719	15.288421	0.06891548	33.27	20.449379	111.0	3.0	300.0	171416.0	0.10988205128205128	3.3566391	0.5881995	4.7711215	0.7510772	12.658695	5.227698	45.73962	4.1717224	6.1035155e-09	-0.00013957723	0.0	-0.0011845378	0.44233495	-0.09618768	51.892605	-12.711704	0	0	1.0	1.6072266	0.00021415857	1560000	8686.746290922165
52	10.298623	2.1073449	15.896891	2.4470992	33.67	21.175955	127.0	0.0	300.0	174783.0	0.10992641509433962	3.4406683	0.5918568	4.595305	0.48561808	11.696592	3.7691112	34.829063	3.927254	2.0345052e-09	-0.00050796306	-1.6276042e-08	-0.0008914876	0.470359	-0.09077841	48.102634	-11.5567665	0	0	1.0	1.6067929	0.00047115638	1590000	8847.8041806221
53	10.315769	2.3318868	15.133187	1.6833597	31.37	21.256836	100.0	0.0	300.0	177920.0	0.10982716049382717	3.4528568	0.56085557	4.6024423	0.6825073	11.751646	4.1296816	37.193752	3.7242827	1.4241537e-08	-0.0005927053	7.324219e-08	-0.0009594726	0.4479024	-0.086863875	49.93849	-10.082508	0	0	1.0	1.6063304	0.00048501894	1620000	9012.199470996857
54	10.255996	2.1678965	14.788194	0.95700914	33.52	22.63293	127.0	0.0	300.0	181272.0	0.10986181818181819	3.4681928	0.55957544	4.7661996	0.7816403	11.552021	4.1811867	38.024586	3.6031928	-4.0690105e-09	-0.0006652323	8.5449216e-08	-0.00020415852	0.41899	-0.06720668	50.2152	-11.8526	0	0	1.0	1.6058316	0.0004654366	1650000	9172.394019842148
55	10.3752365	2.33569	15.231265	-0.33242512	31.81	18.457354	89.0	0.0	300.0	184453.0	0.10979345238095238	3.4744933	0.56380206	4.6532736	0.20993094	11.935049	4.4447937	44.8801	3.126703	-1.8310548e-08	-0.0006781555	4.8828124e-08	-0.00024869794	0.51050586	-0.10846171	43.695057	-8.94067	0	0	1.0	1.6052401	0.00018497146	1680000	9333.68327999115
56	10.272068	1.8425204	14.714513	4.045964	33.09	19.952993	104.0	0.0	300.0	187762.0	0.10980233918128655	3.5025682	0.58723664	4.638981	-0.29450846	11.618319	4.3235407	41.519936	2.4321187	-4.0690105e-09	-0.0016099304	-4.8828124e-08	-0.0022335753	0.3941735	-0.099940866	44.451565	-10.949768	0	0	10.0	1.6045972	0.0031190105	1710000	9503.200348377228
57	10.707464	2.3926902	17.652021	2.6086245	33.11	25.844109	171.0	0.0	300.0	191073.0	0.10981206896551725	3.4409099	0.5652136	4.5614295	0.3557212	12.139359	4.9252396	50.039787	4.6933846	-1.6276042e-08	-0.00018751629	-4.0690104e-08	-0.0009044271	0.4989849	-0.09717873	60.052784	-18.99115	0	0	1.0	1.6013331	0.0016696419	1740000	9659.3101272583
58	10.283687	2.4279869	16.409746	1.767355	31.35	20.953938	111.0	0.0	300.0	194208.0	0.10972203389830508	3.55172	0.6417323	4.7956963	-0.20826985	11.660746	5.034494	56.82835	2.3997378	1.0172526e-08	-0.00016767374	-2.4414062e-08	-0.00029752604	0.5718346	-0.11597341	45.79909	-11.246948	0	0	1.0	1.6005058	0.00067178597	1770000	9827.36721944809
59	9.955639	2.5600832	14.466082	-0.7002342	32.46	20.21456	130.0	0.0	300.0	197454.0	0.10969666666666666	3.4063046	0.6830906	4.693613	-0.3046229	11.420347	5.1874824	57.839184	3.3858185	2.0345052e-08	-0.00073230086	-1.6276042e-08	-0.0016401286	0.5836409	-0.12540883	45.40757	-10.358601	0	0	1.0	1.5997086	0.0015463062	1800000	9990.28624677658
60	10.354781	1.9218055	15.500338	5.2140145	31.96	18.28711	87.0	0.0	300.0	200650.0	0.1096448087431694	3.3815856	0.6188336	4.7657013	-0.05397459	11.460028	4.4823575	58.626858	2.8168597	1.0172526e-08	-0.0011149037	1.0579427e-07	-0.0017410157	0.534515	-0.11959666	47.444077	-11.192009	0	0	1.0	1.5989285	0.0018670178	1830000	10149.054561853409
61	9.936354	2.8616366	16.050272	-0.5241675	35.05	20.688826	113.0	1.0	300.0	204155.0	0.10976075268817204	3.3456495	0.6936959	4.71404	-0.22899537	12.172341	4.575367	46.680653	2.6364732	2.0345052e-09	-0.00037971497	6.510417e-08	-0.000620817	0.6355985	-0.12710577	50.862343	-13.079094	0	0	1.0	1.5979574	0.00084238336	1860000	10330.853014707565
62	10.587963	2.0123086	15.945041	4.1025286	33.41	19.195883	80.0	0.0	300.0	207496.0	0.10978624338624339	3.447907	0.61183	4.81225	0.20617603	12.082122	3.7495444	40.614044	2.6104693	-1.0172526e-08	-0.0002740987	-4.0690104e-08	0.00029512125	0.53814155	-0.12715304	48.679718	-10.562229	0	0	1.0	1.5969365	0.00025422548	1890000	10493.51159787178
63	10.152943	2.6268845	14.531778	-0.5317355	34.38	22.555166	141.0	0.0	300.0	210934.0	0.10986145833333333	3.4944677	0.6060043	4.9006557	0.28433812	11.61141	4.1511416	39.872463	3.5683274	-6.1035155e-09	-0.00029993488	-4.0690104e-08	-0.00013925781	0.560566	-0.15480849	53.66958	-19.281498	0	0	1.0	1.5958452	0.00055975554	1920000	10654.560269355774
64	10.472049	2.4994595	16.145798	-0.2346677	31.18	18.59429	93.0	0.0	300.0	214052.0	0.10977025641025641	3.4168322	0.70729256	4.967459	-0.22079448	11.995712	4.5864363	55.440456	3.6755178	0.0	-0.00049506023	-6.1035155e-09	-3.5870362e-05	0.5827393	-0.11733797	38.704765	-9.8638115	0	0	1.0	1.5946542	0.00025395674	1950000	10823.879765510559
65	10.4481735	2.0175643	15.4716835	4.609782	31.92	18.553534	99.0	0.0	300.0	217244.0	0.10971919191919192	3.5055544	0.64006525	4.909345	0.20892076	11.26675	3.7801545	35.336826	3.5741181	-4.0690105e-09	-0.00036804198	4.0690104e-08	-0.000671403	0.47841296	-0.11402431	39.830757	-8.625795	0	0	1.0	1.5936325	0.00034740008	1980000	10980.571942329407
66	10.514178	2.4663374	15.624106	1.844594	32.79	21.186455	119.0	0.0	300.0	220523.0	0.10971293532338308	3.483517	0.5999985	4.6405983	0.43393636	11.642659	3.678048	32.1939	3.884248	-1.6276042e-08	-0.00034977213	1.2207032e-07	0.00011418457	0.48177364	-0.11480972	48.528168	-12.956699	0	0	1.0	1.5926981	0.0002619964	2010000	11150.196515798569
67	11.163113	2.1024373	16.025202	1.9912275	32.76	20.078905	132.0	0.0	300.0	223799.0	0.10970539215686274	3.6261055	0.556952	4.690018	0.29529247	11.1877775	4.3025737	38.91554	3.3083382	-2.9500326e-08	-0.00042724406	-4.0690104e-08	-9.203899e-05	0.4696716	-0.09708944	41.23371	-10.907051	0	0	1.0	1.5917897	0.0002287989	2040000	11313.14664363861
68	10.672715	2.4744236	15.039867	1.1262934	33.14	16.812508	80.0	0.0	300.0	227113.0	0.10971642512077295	3.652123	0.6005211	4.8639646	-0.25165808	12.019535	4.414968	43.799763	4.1881485	4.577637e-09	-0.00027875468	1.6276042e-08	-7.0060225e-05	0.51019996	-0.1212613	40.34501	-8.799284	0	0	1.0	1.5910058	0.00017088147	2070000	11477.597938299179
