Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
10	4.6156993	3.4286845	16.32336	-3.120672	3.005	3.6283572	17.0	0.0	150.0	5982.0	0.018127272727272728	2.3564422	0.98113114	4.159197	-2.7791152	1.5695862	0.56254214	5.91672	-0.18419538	-1.2207031e-08	-0.005262075	1.2207031e-08	-0.0052726003	3.3875566	-0.8406482	2.780061	-0.19031477	1.0585961	0.0	0.007869868	0.0137714455	0.0067000007	0.008782443	-0.002564576	0.0072071315	0.7559515	1.0585961	1.0	0.0	1.0	1.6595663	0.006511986	330000	1854.8020014762878
11	4.478065	3.7892096	14.453026	-3.736167	2.51	2.8583038	15.0	0.0	150.0	6484.0	0.01801111111111111	3.1914916	1.0665878	5.059283	-2.6561918	1.7954679	0.55178374	6.29209	-0.22946739	0.0	-0.006447349	-1.0172526e-08	-0.004120276	2.7709148	-0.25789022	1.9176443	-0.09884477	1.0953768	0.0	0.0039082714	0.017486958	0.0034	0.0064679217	-0.0034313842	0.004600003	0.47275403	1.0953768	1.0	0.0	0.0	1.5969963	0.00989302	360000	2021.8672006130219
12	5.314932	3.6725907	16.932245	-2.3162155	2.565	3.7075293	22.0	0.0	150.0	6997.0	0.01794102564102564	3.596051	1.1164403	5.6320443	-1.2598096	1.7391744	0.48243168	5.704821	-0.13922442	0.0	-0.009136067	-1.0172526e-08	-0.003628898	3.0031404	-0.3577969	2.6691694	-0.1623764	0.7318911	0.0	0.0058624865	0.017350549	0.003766667	0.0064212517	-0.001729792	0.0053549875	0.58127856	0.7318911	1.0	0.0	0.0	1.5718603	0.009970032	390000	2187.1374554634094
13	5.627984	4.0450234	17.666357	-3.8683872	2.615	3.2598734	17.0	0.0	150.0	7520.0	0.017904761904761906	4.1463037	1.097285	6.200059	-1.4791794	1.7226315	0.6079665	7.784933	-0.15174198	1.0172526e-08	-0.0060909954	-4.0690105e-09	-0.004523878	3.0676517	-0.26575446	2.4033036	-0.12934017	0.6369005	0.0	0.00400622	0.017779885	0.0041	0.0050987927	-0.002876214	0.0075716767	0.47468218	0.6369005	1.0	0.0	0.0	1.5369003	0.009906213	420000	2362.8694927692413
14	6.2933593	3.9702814	17.614435	-2.4796035	2.36	2.711162	18.0	0.0	150.0	7992.0	0.01776	4.5702558	1.1317767	6.8413877	-1.0411053	1.758675	0.52574843	7.2010994	-0.02947743	-8.138021e-09	-0.008503424	-7.1207684e-09	-0.0021984805	3.118405	-0.25954843	1.7229227	-0.094848156	0.9946809	0.0	0.005721034	0.018137136	0.0023999994	0.006686359	-0.0017276568	0.0030920133	0.56163335	0.9946809	1.0	0.0	0.0	1.5085068	0.009852166	450000	2533.3131897449493
15	7.240332	3.9189417	18.842278	-1.4021884	2.34	2.8485785	13.0	0.0	150.0	8460.0	0.017625	4.972255	1.1090034	7.0570416	-0.27640674	1.6559151	0.4216564	6.281274	-0.04064636	6.1035155e-09	-0.007965682	4.0690105e-09	-0.002052549	3.316939	-0.42862487	1.7891446	-0.08721578	1.1340511	0.0	0.0049877204	0.017786985	0.0022666662	0.0058716736	-0.0014325504	0.0023216172	0.5295414	1.1340511	1.0	0.0	0.0	1.5019944	0.009690908	480000	2706.592656135559
16	7.9362473	4.177065	18.156893	-0.95683944	2.32	2.6791043	14.0	0.0	150.0	8924.0	0.017498039215686274	5.5063334	1.0600926	7.6504645	-0.38846806	1.5937248	0.41341394	6.241534	0.20561731	-1.0172526e-09	-0.005781809	-2.2379558e-08	-0.002287381	3.389316	-0.32420468	1.5659951	-0.07481301	1.1879137	0.0	0.0028801812	0.018317701	0.002133333	0.0049524857	-0.0023677398	0.0027052935	0.3965285	1.1879137	1.0	0.0	0.0	1.449615	0.009785789	510000	2874.730013847351
17	8.037392	4.3007164	20.64725	-1.404955	2.55	2.6033633	12.0	0.0	150.0	9434.0	0.01747037037037037	5.950238	1.1393312	7.9220138	-0.27441028	1.6297516	0.44086885	6.1082373	-0.22220881	2.0345052e-09	-0.005644415	1.2207031e-08	-0.0034692427	3.3548682	-0.14475775	1.5007211	-0.08166957	1.3114909	0.0	0.0042879675	0.015648706	0.0036666663	0.005760246	-0.0021328344	0.0030897567	0.52346367	1.3114909	1.0	0.0	0.0	1.4209546	0.008592584	540000	3037.561616897583
18	7.8792634	4.283763	18.493721	-1.9893577	1.87	2.0574498	9.0	0.0	150.0	9808.0	0.01720701754385965	6.1350284	1.1397312	8.128084	0.6334114	1.6594791	0.35650098	5.3771124	-0.17601046	-4.0690105e-09	-0.004747829	7.883708e-09	0.00075491867	3.7174592	-0.18720245	1.0852717	-0.07469356	0.6885193	0.0	0.0033283276	0.019433912	-0.0008666666	0.0045481846	-0.0012722267	0.0013268446	0.4138404	0.6885193	2.0	0.0	3.0	1.3865914	0.0025663394	570000	3226.257575273514
19	8.894394	4.190654	19.837965	-0.8958499	2.36	2.7203677	14.0	0.0	150.0	10280.0	0.017133333333333334	6.3109875	1.1770971	8.507985	0.8572887	1.52431	0.30458486	4.556374	0.110555895	8.138021e-09	-0.004964333	-1.0172526e-09	-0.0023503103	3.825087	-0.2703693	1.3733636	-0.06990969	1.1607912	0.0	0.0035143632	0.017195761	0.0023999994	0.004336286	-0.0012993289	0.0020540322	0.4520772	1.1607912	1.0	0.0	1.0	1.3656251	0.0064010476	600000	3394.5375990867615
20	8.6437645	4.3167825	22.87207	-1.1115123	2.895	2.689605	15.0	0.0	150.0	10859.0	0.017236507936507935	6.651526	1.1667657	8.838108	1.7084936	1.5347792	0.37842464	5.663195	0.39525056	-1.6276042e-08	-0.0033009278	-2.0345052e-09	-0.004100515	3.3366544	-0.17166686	1.626039	-0.120377064	1.8413291	0.0	0.0046015377	0.00791272	0.0059666666	0.0048604487	-0.0008732583	0.0029453365	0.76258564	1.8413291	1.0	0.0	1.0	1.3412908	0.0062416983	630000	3563.9390168190002
21	9.051284	4.400355	23.53695	-1.2369429	2.11	2.4995801	16.0	0.0	150.0	11281.0	0.017092424242424242	6.7405877	1.1526427	9.088011	1.6469256	1.7062011	0.40100557	5.926524	0.48769534	4.0690105e-09	-0.00749056	8.138021e-09	-0.0014710734	3.9431334	-0.20179892	1.3163664	-0.09784627	0.96191853	0.0	0.0031085967	0.019753706	0.00073333265	0.0046080416	-0.0018094165	0.0021834667	0.3966961	0.96191853	1.0	0.0	0.0	1.3407149	0.009839265	660000	3727.965479373932
22	9.020657	4.0475097	21.36371	0.88675463	2.585	2.7079096	16.0	0.0	150.0	11798.0	0.01709855072463768	6.9234185	1.1586659	9.140035	1.5693922	1.5651667	0.35997245	6.381993	0.46648905	-4.0690105e-09	-0.0021896893	6.612142e-09	-0.0034522624	3.505222	-0.17367506	1.2810193	-0.0720309	1.4876121	0.0	0.0023318094	0.013555707	0.0039000004	0.0038510317	-0.0018935974	0.0023602282	0.4147491	1.4876121	1.0	0.0	1.0	1.3077612	0.006318935	690000	3888.956557750702
23	8.853527	3.852967	19.250673	-0.7317591	2.585	3.0533218	23.0	0.0	150.0	12315.0	0.017104166666666667	7.079389	1.190874	9.241776	1.986072	1.6388552	0.42415982	6.579581	0.28571197	2.4414062e-08	-0.0045129987	-2.0345052e-09	-0.00361014	3.0235507	-0.112650156	2.1990469	-0.108086586	0.9744419	0.0	0.0027697114	0.014901818	0.0039000004	0.0032733653	-0.0012258098	0.0029834167	0.43111947	0.9744419	1.0	0.0	0.0	1.2971743	0.009581044	720000	4044.3704924583435
24	9.749315	3.9830487	20.34926	0.22317995	2.47	2.6905575	14.0	0.0	150.0	12809.0	0.017078666666666666	7.0661883	1.1592624	9.609774	1.7107925	1.7716982	0.4220072	5.730633	0.29644468	-4.577637e-09	-0.005788307	1.2207031e-08	-0.003328546	3.5262954	-0.22982931	1.8333021	-0.07285583	0.86545926	0.0	0.0030244715	0.016072765	0.0031333335	0.0032832904	-0.00080438005	0.002499921	0.4337899	0.86545926	1.0	0.0	0.0	1.2648822	0.009323506	750000	4208.538582086563
25	10.591885	4.1422443	23.912384	-0.6470796	2.795	2.421358	11.0	0.0	150.0	13368.0	0.01713846153846154	7.3850718	1.0858346	9.523811	2.499782	1.7698138	0.4052619	5.5945697	0.3849708	1.2207031e-08	-0.0012795939	1.0172526e-08	-0.0057207155	3.7206771	-0.25359535	1.4322917	-0.08273864	2.1650434	0.0	0.0031385794	0.008254688	0.0053000003	0.004663722	-0.0019098483	0.002391593	0.61661804	2.1650434	1.0	0.0	0.0	1.236489	0.00946693	780000	4382.906834363937
26	9.77372	4.5266533	22.9648	-1.2677256	2.135	2.3530352	13.0	0.0	150.0	13795.0	0.017030864197530863	7.748753	1.133102	9.996531	2.5952122	1.8458301	0.36190888	7.492386	0.36639124	3.0517577e-09	-0.009170363	5.086263e-09	-0.00010327632	3.841128	-0.17095995	1.4276054	-0.08590782	0.3481509	0.0	0.0038516568	0.019479448	0.0008999999	0.0038645314	-0.00014153944	0.00155604	0.44466758	0.3481509	1.0	0.0	0.0	1.2212971	0.009644584	810000	4551.4192707538605
27	10.566595	4.5850935	23.425922	-0.70376015	2.98	3.420468	25.0	0.0	150.0	14391.0	0.017132142857142856	7.768673	1.2155973	10.091761	2.0794442	1.7147497	0.389082	6.562786	0.09224312	-8.138021e-09	-0.0020730367	2.0345052e-08	-0.006662724	3.8073828	-0.22845984	2.847006	-0.16405964	1.7953744	0.0	0.0038456037	0.008181579	0.0065333336	0.004958852	-0.0020051699	0.0036116878	0.6855888	1.7953744	1.0	0.0	0.0	1.1969132	0.009471001	840000	4717.038638830185
28	10.534922	4.353383	21.9084	0.98774964	2.365	2.5380652	14.0	0.0	150.0	14864.0	0.01708505747126437	8.022747	1.236819	10.0735445	1.6214676	1.9029015	0.45456123	8.520791	0.2784727	-8.138021e-09	-0.0056564254	-6.1035155e-09	-0.002580957	3.744929	-0.17514944	1.5856833	-0.09760678	1.3649899	0.0	0.0028016835	0.016239028	0.0024333333	0.0036246656	-0.0011382739	0.0015743566	0.41536462	1.3649899	1.0	0.0	0.0	1.1819936	0.009872415	870000	4875.05995965004
29	10.930221	4.4332485	25.240887	1.2548345	2.5	2.513961	14.0	0.0	150.0	15364.0	0.01707111111111111	8.029829	1.220291	10.635139	2.9609733	1.8048766	0.37567425	6.8779554	0.51097816	-3.5603842e-09	-0.005319791	3.306071e-09	-0.0026079526	3.9916387	-0.2493391	1.5708323	-0.08080971	1.1489521	0.0	0.004165843	0.014308664	0.0033333334	0.0042670523	-0.00044451014	0.0019522853	0.5395751	1.1489521	1.0	0.0	1.0	1.1642122	0.0063713077	900000	5039.456029176712
30	11.61669	4.5377073	22.779345	-0.2551108	3.31	3.4342248	20.0	0.0	150.0	16026.0	0.01723225806451613	8.177487	1.2768893	10.799078	2.2703934	1.7823867	0.4072457	7.380374	0.26550132	2.0345052e-08	0.00014916179	1.0681152e-08	-0.008665704	4.6562815	-0.33039856	2.6505284	-0.23132753	2.3781455	0.0	0.0034476377	0.0031773557	0.008733333	0.0040738243	-0.0016849414	0.0045338357	1.0416645	2.3781455	1.0	0.0	0.0	1.1351147	0.009624327	930000	5213.852709054947
31	10.301765	4.800731	23.958458	-1.295616	2.54	2.78	15.0	0.0	150.0	16534.0	0.017222916666666668	8.467434	1.2948153	11.031499	2.6363409	2.0130095	0.4800939	8.821974	-0.034045525	4.0690105e-09	-0.004604995	7.1207684e-09	-0.0026700695	4.507256	-0.31556892	1.5721544	-0.116995335	0.8655674	0.0	0.0034031495	0.015143998	0.0035999997	0.0035396277	-0.00060352404	0.002668862	0.47404572	0.8655674	1.0	0.0	1.0	1.1303563	0.0062353336	960000	5380.243325471878
32	11.005441	4.355879	22.42062	0.040953275	2.445	2.739886	14.0	0.0	150.0	17023.0	0.017194949494949496	8.2388935	1.2479326	11.085888	2.036598	1.8860097	0.4215778	7.5629644	0.08280416	2.0345052e-08	-0.005832656	0.0	-0.0030316275	4.035653	-0.20485067	1.5511485	-0.09490764	1.0194163	0.0	0.0031705364	0.016442379	0.0029666661	0.003771388	-0.001219193	0.0024738743	0.43912083	1.0194163	1.0	0.0	0.0	1.0938087	0.0096646035	990000	5551.302397966385
33	11.293521	4.5353417	28.075972	-2.4619284	2.81	2.6199045	14.0	0.0	150.0	17585.0	0.017240196078431372	8.299654	1.1674464	10.563884	2.2770476	1.7824383	0.37844202	8.603286	0.45635536	1.4241537e-08	0.0009538574	-2.5431315e-09	-0.005791549	4.113543	-0.2193582	1.64978	-0.086117744	3.6815655	0.0	0.0027574026	0.0031288997	0.0053999997	0.003726109	-0.0012939518	0.0017283992	0.9387593	3.6815655	1.0	0.0	0.0	1.0746644	0.009247216	1020000	5709.454905033112
34	10.755589	4.4451823	25.970375	-1.1795641	2.195	2.2840698	12.0	0.0	150.0	18024.0	0.017165714285714284	8.489513	1.2817237	10.818738	2.3027103	1.8403112	0.37738094	7.9088726	0.62166	-2.6448568e-08	-0.008833107	-2.0345052e-09	-0.0010125062	4.2430773	-0.20674372	1.0127602	-0.12654334	0.56002796	0.0	0.0048198756	0.019207736	0.0012999995	0.004958305	-0.00054340344	0.002133127	0.50093323	0.56002796	1.0	0.0	0.0	1.1004033	0.009796251	1050000	5880.161637067795
35	11.335898	4.5016212	23.809574	-1.0159214	2.64	2.8408449	18.0	0.0	150.0	18552.0	0.017177777777777778	8.413091	1.2682003	11.146778	1.4550033	1.6168845	0.33407187	5.939884	0.47608325	1.6276042e-08	-0.0037895925	-4.0690105e-09	-0.003476527	4.351569	-0.25777483	1.845111	-0.13336623	1.3614551	0.0	0.0029245438	0.012453478	0.004266667	0.0035381336	-0.0012166186	0.0024122966	0.48460037	1.3614551	1.0	0.0	1.0	1.0904572	0.0065390407	1080000	6044.747471570969
36	11.182525	4.662224	23.871052	0.5147768	2.57	2.735891	13.0	0.0	150.0	19066.0	0.017176576576576577	8.620437	1.2268816	11.181911	2.6199546	1.7198727	0.45835298	9.290738	0.23517646	6.1035155e-09	-0.004815865	2.0345052e-09	-0.0031877696	4.613023	-0.20499134	1.4875683	-0.10626638	1.4344224	0.0	0.005105238	0.014807903	0.0037999996	0.00621665	-0.0017581248	0.0027811492	0.5871664	1.4344224	1.0	0.0	1.0	1.0647743	0.007103381	1110000	6207.853016614914
37	11.282701	4.8077526	25.447943	-1.4060147	2.275	2.295512	12.0	0.0	150.0	19521.0	0.017123684210526315	8.609132	1.2744011	11.022328	2.8461726	1.7319341	0.3847974	9.170175	0.008944534	2.1362304e-08	-0.0061242096	1.0172526e-09	-0.0020013498	4.501776	-0.23539877	1.2287078	-0.08123517	1.1276236	0.0	0.0034720665	0.018107366	0.001833334	0.0042825863	-0.0011997483	0.0017758925	0.43789136	1.1276236	1.0	0.0	0.0	1.0547969	0.009924534	1140000	6372.391549110413
38	12.022639	4.6147947	25.588486	-1.0720156	2.635	2.8446043	24.0	0.0	150.0	20048.0	0.017135042735042735	8.612504	1.2474599	11.15277	3.107801	1.6461973	0.39111415	7.8924437	0.17278627	9.155274e-09	-0.003262942	0.0	-0.003434025	4.404363	-0.36393642	1.6925198	-0.11115837	1.7308714	0.0	0.0033132269	0.011443358	0.0042333333	0.004179908	-0.001347288	0.0020944092	0.5380825	1.7308714	1.0	0.0	1.0	1.0489881	0.006923566	1170000	6529.209169387817
39	11.884634	4.454077	24.477184	0.6858466	2.36	2.4352412	11.0	0.0	150.0	20520.0	0.0171	8.972701	1.2294819	11.677221	2.9659834	1.705795	0.42968938	8.309163	0.45517024	-2.4414062e-08	-0.005962614	-9.155274e-09	-0.0016177958	4.159804	-0.21853304	1.2977664	-0.093722224	1.0948372	0.0	0.0042110193	0.016757628	0.0023999994	0.0045208316	-0.00074187235	0.0017764763	0.501288	1.0948372	1.0	0.0	1.0	1.0292294	0.0064108185	1200000	6692.990345001221
40	11.841697	4.4912357	27.687777	-2.275009	2.46	2.3083327	12.0	0.0	150.0	21012.0	0.01708292682926829	9.033529	1.2607005	11.608888	3.0323508	1.6297362	0.35908034	6.8001757	0.19457474	1.8310548e-08	-0.0044357744	-4.0690105e-09	-0.0023953267	4.1935306	-0.21556592	1.169299	-0.07185185	1.6410158	0.0	0.003445723	0.013407784	0.003066667	0.003879277	-0.00078645244	0.0014265984	0.50694597	1.6410158	1.0	0.0	1.0	1.0118661	0.006764337	1230000	6856.8425443172455
41	11.921276	5.050716	29.238623	-2.4641356	2.455	2.4612954	11.0	0.0	150.0	21503.0	0.017065873015873017	9.081302	1.2325752	11.367735	3.3855386	1.6729331	0.36846974	6.9714184	-0.21348655	-5.2134195e-09	-0.0050955354	3.0517577e-09	-0.0027278466	4.57302	-0.27948713	1.4460224	-0.10141897	1.3250523	0.0	0.0033278964	0.015133891	0.0030333328	0.0039482713	-0.0010830692	0.0018908553	0.4689317	1.3250523	1.0	0.0	0.0	0.9789016	0.009820986	1260000	7021.290655851364
42	12.433977	4.749969	27.289923	0.46734062	2.31	2.245863	13.0	0.0	150.0	21965.0	0.017027131782945737	9.196698	1.2919364	11.928755	2.3510814	1.6868867	0.37480795	7.007174	-0.14762898	2.0345052e-08	-0.0059511596	-1.1698405e-08	-0.0020353908	4.617994	-0.30252218	1.3026261	-0.08647454	1.106701	0.0	0.0033123489	0.017198313	0.0020666663	0.003711617	-0.0007801765	0.0015244775	0.4388591	1.106701	1.0	0.0	0.0	0.9695285	0.009701022	1290000	7190.748571872711
43	12.077732	4.951461	23.09238	1.1603324	2.54	2.4204133	11.0	0.0	150.0	22473.0	0.017025	9.2865095	1.3643359	12.324247	3.1347482	1.6578822	0.40337333	7.465197	-0.5470255	6.1035155e-09	-0.004941978	-3.0517577e-09	-0.0030812032	4.901914	-0.38135147	1.341681	-0.10079563	1.289679	0.0	0.0028689988	0.0113896	0.0035999997	0.002880994	-0.00013436782	0.0015051564	0.50189275	1.289679	1.0	0.0	0.0	0.93302685	0.009870696	1320000	7360.402420759201
44	11.779833	4.492462	23.393324	0.5853415	2.565	2.4342916	13.0	0.0	150.0	22986.0	0.017026666666666666	9.387127	1.2610523	11.860746	2.0577133	1.6531062	0.40720108	8.828934	-0.09110914	0.0	-0.004156708	0.0	-0.0027871511	4.436266	-0.32683516	1.6110102	-0.09713948	1.0323812	0.0	0.0033369034	0.014128919	0.003766667	0.0035195134	-0.0006642941	0.0024165534	0.48597884	1.0323812	1.0	0.0	1.0	0.91428965	0.006450969	1350000	7524.843192815781
45	12.0595	4.752456	26.050102	-3.1055586	2.615	2.8225477	14.0	0.0	150.0	23509.0	0.017035507246376813	9.302014	1.2616864	11.911587	3.4590511	1.7065372	0.46095872	9.27124	0.5623383	-2.0345052e-09	-0.004372097	-4.0690105e-09	-0.0027187725	4.6349583	-0.40400648	1.7522355	-0.12945426	1.0411983	0.0	0.0036169747	0.013091373	0.0041	0.0036758096	-0.00037836062	0.00243319	0.52563	1.0411983	1.0	0.0	1.0	0.9129361	0.0072231465	1380000	7694.21489572525
46	12.485337	4.9861693	24.51241	-1.624307	2.505	2.6720731	12.0	0.0	150.0	24010.0	0.017028368794326242	9.2958555	1.2965881	12.047026	2.9387271	1.7408521	0.42454264	8.824719	0.13331074	4.0690105e-09	-0.006342273	0.0	-0.0031307007	5.0642037	-0.47938585	1.6575007	-0.13118672	0.9362512	0.0	0.003191444	0.015922429	0.0033666675	0.00362299	-0.0010952492	0.0027797061	0.44770193	0.9362512	1.0	0.0	0.0	0.9006798	0.009942943	1410000	7857.968742132187
47	12.482087	4.7427387	24.970669	0.360517	2.565	2.6068707	13.0	0.0	150.0	24523.0	0.01702986111111111	9.444717	1.3331045	12.707465	3.103069	1.7329748	0.4374198	7.2623963	0.057713583	-2.0345052e-09	-0.004607182	-1.3224284e-08	-0.0042747185	4.938873	-0.3890028	1.6988175	-0.1304406	1.5574979	0.0	0.0035426212	0.013524358	0.003766667	0.004548613	-0.0014846122	0.002190946	0.5118044	1.5574979	1.0	0.0	0.0	0.87587005	0.009475091	1440000	8025.8230566978455
48	13.263461	5.0431614	26.820885	-1.4053758	2.625	2.726605	13.0	0.0	150.0	25048.0	0.017039455782312925	9.461262	1.271451	11.987949	3.2499247	1.7728206	0.42675668	10.395878	0.29137066	-2.0345052e-08	-0.0042395224	0.0	-0.0036308735	5.0228653	-0.37559223	1.75939	-0.14736938	1.4658601	0.0	0.0033598081	0.012448653	0.004166667	0.0039919023	-0.0012055006	0.0022990745	0.5195126	1.4658601	1.0	0.0	0.0	0.88835555	0.00974163	1470000	8196.661587238312
49	12.298822	4.8117714	25.300522	-1.6940187	2.525	2.6682158	15.0	0.0	150.0	25553.0	0.017035333333333333	9.671161	1.3974285	12.839423	2.671012	1.8113867	0.43055958	6.5827227	-0.13171953	0.0	-0.006216646	-9.155274e-09	-0.0040260623	4.566947	-0.328135	1.4994205	-0.13416553	1.1299995	0.0	0.0041690287	0.014511814	0.0035000006	0.004356156	-0.00064628245	0.0022320682	0.5359899	1.1299995	1.0	0.0	0.0	0.86540127	0.009513688	1500000	8366.001467704773
50	13.359089	4.707458	28.617378	2.1976252	2.8	3.9987497	42.0	0.0	150.0	26113.0	0.01706732026143791	9.495754	1.2566602	12.120628	3.26448	1.7226363	0.41568312	8.84795	0.2302586	1.3224284e-08	-0.0033913376	5.5948894e-09	-0.00411512	4.954577	-0.41215944	3.5369606	-0.3148129	1.5282816	0.0	0.0036991108	0.009262449	0.005333333	0.0038726917	-0.00067810493	0.0026490623	0.63195443	1.5282816	1.0	0.0	1.0	0.8519213	0.00659719	1530000	8534.355008840561
