Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
11	-0.105771735	1.7649738	2.7049308	-2.9733791	7.2	12.882546	39.0	0.0	400.0	1330.0	0.027708333333333335	-0.08272104	0.4318451	1.6060227	-1.5817024	0.74511325	0.8597675	4.843859	-0.73320824	1.9910116e-08	-0.024030467	2.1457673e-08	-0.039651696	0.43297687	-0.22492065	12.087328	-3.494996	1.3109202	0.022203088	0.7631889	0.0	1.8485091	0.0077280495	48000	311.98496413230896
12	-0.1845188	2.091639	4.2099614	-3.0116324	11.2	11.00727	27.0	0.0	400.0	1442.0	0.027730769230769232	-0.14404172	0.413777	1.2373914	-1.2391607	1.6525822	2.231472	11.773308	-1.1139272	-2.2026304e-08	-0.027060194	-4.2796135e-08	-0.048480652	0.44147283	-0.22930825	16.1476	-4.338999	1.3331233	0.023638368	0.8011655	0.0	1.8397305	0.007961265	52000	336.60762763023376
13	1.1947289	3.0050724	6.6358485	-3.9307683	14.5	18.69893	60.0	0.0	400.0	1587.0	0.028339285714285713	0.11466269	0.4762756	1.403191	-1.3825458	2.9837782	2.7297611	15.12077	-1.0980209	1.0415537e-08	-0.023089452	2.6702882e-08	-0.04033042	0.51826304	-0.2778176	33.986423	-13.332676	1.3567617	0.02575481	0.8206096	0.0	1.8481531	0.0081308475	56000	361.1668643951416
14	0.50601125	2.8895297	5.213938	-3.4965658	2.6	7.8	26.0	0.0	400.0	1613.0	0.026883333333333332	0.10503179	0.69301325	2.1532288	-1.7306262	2.5156298	3.4626765	19.68948	-2.7238052	-5.0907076e-08	-0.032845404	-9.799004e-08	-0.056293987	0.48897332	-0.23203877	16.656832	-12.789345	1.3825165	0.024101973	0.6548281	0.0	1.8426044	0.007469063	60000	386.32953453063965
15	-0.5368518	2.1504104	3.30232	-4.3492165	3.3	6.6340036	18.0	0.0	400.0	1646.0	0.02571875	-0.34540972	0.67323166	1.6694484	-2.1819575	0.43726313	0.7524338	5.322025	-1.7056004	6.0372805e-09	-0.011855779	1.2278557e-08	-0.016356101	0.50882465	-0.30855608	4.573618	-2.6059842	1.4066185	0.022875309	1.4094672	1.0	1.8427107	0.005888364	64000	410.8298354148865
16	0.42213827	1.7563466	2.3992648	-3.2099042	17.3	19.570642	48.0	0.0	400.0	1819.0	0.02675	-0.047517464	0.5678134	1.877491	-1.5545012	1.2526947	1.4491719	12.568304	-1.274668	-5.6334133e-09	-0.03443687	-3.0755995e-08	-0.058311556	0.4886858	-0.34913957	42.686626	-21.188787	1.4294938	0.025868177	0.5695741	0.0	1.8461418	0.008492283	68000	434.1195423603058
17	0.40922984	1.8853333	3.1084514	-2.814738	7.2	11.565465	36.0	0.0	400.0	1891.0	0.02626388888888889	0.1535356	0.485276	1.6823645	-1.0586153	2.4042168	3.0710382	12.464825	-0.7536938	-6.948706e-09	-0.037585583	-4.6789648e-09	-0.06087336	0.3175695	-0.20059535	16.513435	-9.053877	1.455362	0.02583301	0.55595064	0.0	1.8433716	0.008033252	72000	459.29319286346436
18	0.5353657	2.4814672	5.3020835	-2.624558	1.5	3.6124785	12.0	0.0	400.0	1906.0	0.02507894736842105	0.073611096	0.4336581	1.4465711	-0.9697034	1.4752183	1.7290553	10.696387	-0.4839588	1.4919602e-08	-0.023047443	9.298325e-09	-0.02921361	0.2750208	-0.16500358	4.7776594	-3.7983565	1.481195	0.023840547	0.8857021	0.0	1.8598504	0.006727752	76000	483.8812577724457
19	-1.723703	2.074425	1.9821951	-4.191587	1.3	3.9	13.0	0.0	400.0	1919.0	0.0239875	-0.12927228	0.529998	1.9799756	-1.5345036	0.2718261	0.39134258	3.9240413	-0.71931964	-8.527677e-09	-0.0111066755	2.69711e-09	-0.0067922706	0.30186707	-0.17259519	0.8296854	-0.43350205	1.5050355	0.021939516	1.7189087	0.0	1.8579942	0.007017896	80000	509.092223405838
20	2.1210794	3.006277	6.587277	-2.3978293	17.5	17.019106	48.0	0.0	400.0	2094.0	0.02492857142857143	-0.05892327	0.6027482	1.8916591	-2.1487908	0.31399754	0.6083895	3.7201893	-1.424804	5.5284563e-08	-0.04264304	7.9154965e-08	-0.07191418	0.8671368	-0.6697639	57.01625	-36.897934	1.526975	0.025323033	0.43361512	0.0	1.8674773	0.007909782	84000	534.4138648509979
21	1.4997797	2.7870617	5.81113	-2.9106958	4.4	5.2191954	13.0	0.0	400.0	2138.0	0.024295454545454547	0.21429855	0.68155414	2.5683842	-1.3260918	3.431629	4.239441	22.604961	-1.1089294	-2.5682736e-09	-0.040692057	-4.529953e-09	-0.069607824	0.4959435	-0.31008416	21.289263	-17.00889	1.5522981	0.024458647	0.53203255	0.0	1.8671155	0.009119087	88000	560.5980942249298
22	1.3027359	2.260699	5.428268	-2.7015905	12.4	21.698849	74.0	0.0	400.0	2262.0	0.02458695652173913	0.14653876	0.5565353	1.9707096	-1.1244711	1.2621439	0.7553273	3.9248333	-0.28269613	-4.0492645e-09	-0.040390935	-8.5830685e-09	-0.060402423	0.4588569	-0.25860068	53.198772	-25.759071	1.5767567	0.026268601	0.42574424	0.0	1.8697993	0.007623359	92000	583.4730141162872
23	0.3161251	2.9171364	5.9189854	-3.7909024	3.6	5.713143	16.0	0.0	400.0	2298.0	0.0239375	-0.071660966	0.63966733	2.2579615	-1.5905081	1.7508242	3.4778366	19.149488	-1.0358292	-3.3548716e-08	-0.03749861	-4.5776368e-08	-0.059015114	0.4129358	-0.2939883	11.328409	-9.553287	1.6030253	0.02505982	0.5846324	0.0	1.8416171	0.007951684	96000	607.8949537277222
24	0.94383156	2.9333565	5.6238604	-3.560505	12.4	14.108153	46.0	0.0	400.0	2422.0	0.02422	0.31591523	0.7689655	2.7539282	-1.9114558	1.1136658	1.3796715	7.6001396	-1.9080021	-1.6787508e-08	-0.032064833	-1.8239021e-08	-0.047383588	0.4817705	-0.3671151	17.998077	-9.167123	1.6280851	0.026895046	0.5687923	0.0	1.8326912	0.007949092	100000	632.3568141460419
25	0.34337682	2.7600749	4.860681	-4.0721703	0.2	0.59999996	2.0	0.0	400.0	2424.0	0.023307692307692307	0.26219663	0.7575048	2.2399507	-1.6957539	1.2849265	2.1425345	14.38602	-0.86580276	-3.4578532e-10	-0.027584093	7.152557e-09	-0.03867544	0.5864039	-0.41344917	5.597539	-5.459894	1.6549802	0.024333239	0.76955926	0.0	1.8239658	0.007666614	104000	658.8823339939117
26	-0.00038968027	2.4572241	4.9031553	-3.6599762	10.3	14.873131	40.0	0.0	400.0	2527.0	0.023398148148148147	0.1229047	0.6581745	2.1779644	-1.5749385	0.21490185	0.21723044	2.1678102	-2.16968	9.083477e-09	-0.029933644	2.8192996e-08	-0.04498614	0.43255445	-0.3219441	18.950348	-11.75757	1.6793134	0.025669813	0.6384495	0.0	1.8233945	0.008061546	108000	683.4708802700043
27	-0.61558527	2.5543327	4.3848863	-4.138766	6.8	10.647065	31.0	0.0	400.0	2595.0	0.023169642857142857	-0.14309634	0.47605678	1.6087109	-1.4114752	1.2970377	2.1888814	12.089281	-0.40397635	-2.5682178e-08	-0.027408324	-3.242493e-08	-0.041098863	0.36235058	-0.25702336	10.9203825	-7.427616	1.7049832	0.02572155	0.73960555	0.0	1.8189454	0.009259144	112000	709.2485184669495
28	0.770624	3.1483555	6.743096	-2.6403332	4.1	8.560958	26.0	0.0	400.0	2636.0	0.022724137931034484	-0.06095298	0.62022996	2.2019713	-1.850047	2.2547784	3.1528454	19.76642	-5.5264516	-1.15648024e-08	-0.03419212	-1.9073486e-08	-0.053713538	0.4339087	-0.3374532	13.135463	-8.78672	1.7307048	0.024790049	0.5989135	0.0	1.8138186	0.007430327	116000	732.8597819805145
29	1.4668598	2.1220298	5.047271	-2.8388624	7.4	12.690153	40.0	0.0	400.0	2710.0	0.022583333333333334	0.2128242	0.6687589	2.5895448	-2.0490613	0.857429	1.7349527	12.685768	-3.4575655	-3.858245e-08	-0.031130182	-6.1273575e-08	-0.04276056	0.37086132	-0.26904234	25.80859	-13.452547	1.7554948	0.025195956	0.61761916	0.0	1.8108025	0.009015636	120000	757.425315618515
30	1.402328	3.0516956	7.251118	-3.356216	18.8	29.687708	92.0	0.0	400.0	2898.0	0.023370967741935485	0.26798332	0.87817115	2.8486395	-1.967249	2.0176907	2.865152	13.664371	-2.1203213	5.0615352e-08	-0.06447107	7.2479246e-08	-0.09580052	0.5824032	-0.45230034	65.62406	-53.937378	1.7806908	0.029158473	0.27428555	0.0	1.792253	0.008360395	124000	782.8356537818909
31	-0.23070092	3.401593	5.3934927	-4.7600536	5.6	13.313151	45.0	0.0	400.0	2954.0	0.023078125	0.14978027	0.7947775	2.6378937	-1.39014	3.6226788	7.4545927	36.57849	-3.040166	-7.2939514e-08	-0.087321326	-1.1301041e-07	-0.13436054	0.40872595	-0.29602134	67.36677	-51.421196	1.8098493	0.02850318	0.26607046	0.0	1.7881913	0.008558697	128000	808.5297644138336
32	1.2470365	2.404339	5.9674044	-1.2771143	5.3	9.466256	30.0	0.0	400.0	3007.0	0.02278030303030303	0.1852364	0.7843947	2.4190106	-1.934939	1.4210882	1.0199825	6.206898	-0.48176682	1.9102842e-08	-0.029567461	3.0726195e-08	-0.042083997	0.4707375	-0.38274598	10.183084	-4.9409113	1.8383524	0.027808428	0.60598826	0.0	1.7978163	0.009504164	132000	832.4885981082916
33	2.291305	3.1357667	6.033428	-4.274492	16.3	23.966852	76.0	0.0	400.0	3170.0	0.023308823529411764	0.33217075	0.7675039	2.778933	-1.6058134	1.6948036	2.4664652	15.779136	-0.76648855	1.7584782e-08	-0.048915494	3.3140182e-08	-0.074034736	0.6431575	-0.5112744	52.85977	-34.691063	1.8661609	0.030896068	0.36237445	0.0	1.7902145	0.008685442	136000	856.467675447464
34	1.6020634	3.1452715	6.9183555	-2.241177	3.5	10.5	35.0	0.0	400.0	3205.0	0.022892857142857142	0.41623297	0.914818	2.5681636	-2.5356681	3.0413952	5.390644	28.057768	-2.7600546	-4.7914252e-08	-0.06878576	-6.5803526e-08	-0.10362867	0.6331605	-0.5284189	26.383015	-23.090591	1.8970569	0.029298544	0.3197507	0.0	1.7851379	0.007572602	140000	882.5959117412567
35	0.9446138	3.3126643	7.014488	-3.3616068	2.2	4.489989	13.0	0.0	400.0	3227.0	0.022409722222222223	0.14866863	0.7851426	2.2966592	-1.7190771	0.6284326	1.2794119	8.284572	-2.130952	-1.1603798e-08	-0.021622308	-1.7642975e-08	-0.02838518	0.5752826	-0.5057874	3.6575437	-1.6717039	1.9263555	0.02730894	0.8777057	0.0	1.78777	0.008070511	144000	908.0071551799774
36	1.0460361	1.9543735	4.793719	-1.8038293	0.3	0.90000004	3.0	0.0	400.0	3230.0	0.021824324324324323	0.4326375	0.70698917	2.7528007	-1.2684577	0.63914037	1.1457974	7.406987	-3.4620519	1.40079415e-08	-0.013131082	2.0384789e-08	-0.01800224	0.4274118	-0.3589124	1.5730842	-1.4533851	1.9536644	0.024672985	1.4326138	0.0	1.7793357	0.008071932	148000	931.6918134689331
37	3.5155983	4.213497	13.30837	-2.2023242	9.4	11.926441	36.0	0.0	400.0	3324.0	0.02186842105263158	0.19286609	0.82457453	2.48203	-1.6427361	0.1549155	0.41874492	2.9226785	-1.9664825	-1.0877163e-08	-0.02807907	-9.596348e-09	-0.039317194	1.1178586	-0.9098692	17.086153	-6.982729	1.9783374	0.02595675	0.6272025	0.0	1.7594376	0.008063594	152000	957.1730570793152
38	3.3812306	2.6788564	6.5325155	-0.86791813	3.5	10.5	35.0	0.0	400.0	3359.0	0.02153205128205128	0.7346981	0.97836816	4.5146737	-1.7157083	2.063817	1.6677228	7.7727675	-0.01753442	-2.1753529e-08	-0.022005234	-2.7179718e-08	-0.028266935	0.58572865	-0.45619234	11.034778	-5.23289	2.0042942	0.024791956	0.9098989	0.0	1.7492996	0.008467816	156000	983.2923572063446
39	4.061403	2.602575	7.8098407	-0.279834	9.5	10.698131	31.0	0.0	400.0	3454.0	0.0215875	0.7478972	0.6222342	2.3757522	-1.0933857	1.01654	1.5421971	10.029245	-1.9055558	2.0971353e-08	-0.028645435	4.4584276e-08	-0.04245465	0.5666656	-0.4835121	18.23606	-5.9801626	2.029086	0.026170969	0.67080444	0.0	1.7488527	0.008595341	160000	1007.9055922031403
40	2.2270246	3.7838285	10.409497	-2.478645	4.2	7.78203	25.0	0.0	400.0	3496.0	0.02131707317073171	0.67447937	0.7380546	2.802476	-1.1005782	1.8565618	1.4564441	5.342896	-0.30445415	7.888954e-09	-0.029714137	1.3351441e-08	-0.04094168	0.7576614	-0.65881306	7.7730036	-3.6588917	2.055257	0.02529788	0.697907	0.0	1.7458494	0.0086500645	164000	1033.0507366657257
41	2.7240262	2.7803931	9.030579	-1.5678608	3.3	7.61643	25.0	0.0	400.0	3529.0	0.021005952380952382	0.72152674	0.6763006	2.6951451	-1.5555661	0.5175651	0.72872835	5.470498	-1.7308484	1.9728008e-08	-0.023178743	2.6345253e-08	-0.027739298	0.657719	-0.46173072	5.894374	-2.5660546	2.080555	0.024120808	0.7322572	0.0	1.7577877	0.008675978	168000	1059.2264158725739
42	2.1976883	2.3783202	5.999768	-2.4288852	13.6	21.397196	57.0	0.0	400.0	3665.0	0.02130813953488372	0.47007805	0.72799695	3.6361592	-1.6410096	1.719885	2.1187575	11.409914	-0.49396974	-6.385623e-08	-0.04203704	-9.346008e-08	-0.061799698	0.46071213	-0.35315114	43.222958	-16.125149	2.1046758	0.027243137	0.4451807	0.0	1.7487037	0.008780048	172000	1084.3673827648163
43	2.1600778	2.4056504	6.7569776	-1.4904804	2.5	5.239275	16.0	0.0	400.0	3690.0	0.02096590909090909	0.36734354	0.6834366	2.8593016	-1.4659523	1.4837356	2.3251343	19.94832	-1.8821001	7.4338136e-09	-0.030739905	5.2452087e-09	-0.04430203	0.34438127	-0.28628385	6.418816	-3.8945055	2.131919	0.025544882	0.7427173	0.0	1.7296633	0.008740151	176000	1110.3051822185516
44	2.1491115	2.6714516	5.8720875	-1.8603108	0.6	1.8000001	6.0	0.0	400.0	3696.0	0.020533333333333334	0.604028	0.6786675	2.7504587	-0.8943598	1.1731178	1.9954946	17.430058	-1.9411186	4.4361053e-09	-0.022763666	1.513958e-08	-0.030124556	0.5012917	-0.3976915	5.0087805	-4.5263643	2.1574638	0.023122549	0.8888549	0.0	1.7466702	0.008904948	180000	1134.63148188591
45	3.1979284	3.5814595	8.8090515	-3.283514	1.9	3.8065734	10.0	0.0	400.0	3715.0	0.020190217391304346	0.55427116	0.71364546	2.5212977	-1.1632384	0.35337904	0.50201297	9.068019	-1.9449694	-1.0565295e-08	-0.014764789	-1.9073487e-09	-0.014695091	0.6132423	-0.5016187	1.4071037	-0.8649922	2.1805863	0.021504879	1.3146374	0.0	1.7383828	0.008931675	184000	1159.8313930034637
46	1.0287377	2.5686908	5.420024	-1.9954247	0.0	0.0	0.0	0.0	400.0	3715.0	0.019760638297872342	0.36669123	0.9069072	3.4701617	-2.142993	0.20496826	0.47678566	3.3095691	-1.1411498	-3.2723528e-09	-0.010341405	5.960465e-11	-0.0071468037	0.47811422	-0.41311964	0.24456418	-0.16395324	2.2020912	0.019127607	2.0344923	0.0	1.7444222	0.008647966	188000	1185.9818847179413
47	0.3668758	3.369891	5.94562	-3.8016636	13.9	20.690336	56.0	0.0	400.0	3854.0	0.020072916666666666	0.24516068	0.8821862	3.567953	-1.2422546	0.1583741	0.3794365	2.2928734	-0.7766403	4.8111513e-08	-0.054506052	6.0379506e-08	-0.07774272	0.84342325	-0.7406809	53.137226	-37.452114	2.2212188	0.02314663	0.35495734	0.0	1.751507	0.008096427	192000	1211.632315158844
48	3.4575412	2.3968728	6.4244704	-1.108166	4.1	8.275868	23.0	0.0	400.0	3895.0	0.019872448979591836	0.7715447	0.90944153	3.4616003	-1.1673919	2.3348606	3.9152272	25.531284	-2.9606314	1.5043894e-10	-0.047263913	8.5830685e-09	-0.06974077	0.5998291	-0.48771623	22.709318	-15.259406	2.2443655	0.02254486	0.41290215	0.0	1.7596021	0.008134708	196000	1234.4660594463348
49	2.8842626	2.8406737	6.326774	-3.3716075	18.0	16.852299	53.0	0.0	400.0	4075.0	0.020375	0.4988115	0.87907785	3.2320964	-1.6297601	1.1206805	0.6563934	4.592841	-0.20148812	-4.0165922e-08	-0.042760115	-6.0513614e-08	-0.06048542	0.7313133	-0.64975667	36.190083	-19.88921	2.2669103	0.027803421	0.46582842	0.0	1.7599367	0.009444548	200000	1258.7876045703888
50	0.9338659	2.222313	3.9993057	-3.827968	0.3	0.90000004	3.0	0.0	400.0	4078.0	0.019990196078431374	0.30632168	0.6734523	2.7954924	-1.3491939	1.9866747	2.7718248	14.308177	0.45575565	-4.2542045e-08	-0.020990832	-5.00679e-08	-0.028447269	0.43842041	-0.36334366	10.136936	-9.748898	2.2947137	0.025008917	0.99201417	0.0	1.7856243	0.008189828	204000	1285.7137732505798
51	-0.41292053	2.5779471	4.468781	-3.6626718	0.8	2.3999999	8.0	0.0	400.0	4086.0	0.019644230769230768	0.038120773	0.67521155	2.0091145	-1.4658138	0.36886248	0.13401769	1.60803	-0.35507223	-7.398331e-09	-0.007669303	-9.611249e-09	-0.008612889	0.54050916	-0.46320584	0.7298578	-0.018279195	2.3197227	0.022686481	2.2805579	0.0	1.7573141	0.007992378	208000	1309.958253145218
52	1.2626874	2.5693538	5.7978125	-1.9473643	0.2	0.59999996	2.0	0.0	400.0	4088.0	0.01928301886792453	0.013126537	0.75070727	2.371073	-1.7674134	0.27351192	0.19758973	1.4608228	-1.8282601	4.030633e-09	-0.0084550055	4.529953e-09	-0.002513837	0.5012507	-0.43891078	0.11464307	-0.05589815	2.3424091	0.020269394	2.2735746	0.0	1.7343585	0.008560818	212000	1336.607623577118
53	3.8586109	2.897244	7.924904	-1.5149672	8.0	14.635573	39.0	0.0	400.0	4168.0	0.019296296296296298	0.21229945	0.6472415	2.2545257	-2.007266	0.12587902	0.13433369	1.4954133	-0.6953722	-8.216444e-08	-0.03219939	-1.1239946e-07	-0.042770535	0.7903152	-0.6688734	25.594208	-4.403969	2.3626785	0.021752119	0.5830524	0.0	1.742497	0.0088276835	216000	1362.4658620357513
54	4.5187197	2.3665586	9.4985075	0.39832637	8.3	9.402659	28.0	0.0	400.0	4251.0	0.019322727272727273	0.8139722	0.6728822	2.5638022	-1.3060244	1.783212	0.93681043	4.160976	-0.24655852	8.528737e-09	-0.03076659	1.1205673e-08	-0.0410717	0.59690773	-0.4809489	8.98151	-3.5783768	2.3844306	0.023251772	0.63623154	0.0	1.7230551	0.009271088	220000	1386.27259683609
55	5.3560705	4.4118996	10.826848	-2.4130466	3.5	7.4195685	23.0	0.0	400.0	4286.0	0.019133928571428573	0.9150879	0.92953914	3.4468818	-1.7194927	1.5014353	1.3141191	7.3899713	-0.27533653	-4.9976436e-09	-0.018493054	-4.053116e-09	-0.025821956	1.1092049	-1.0066838	7.7182746	-2.238428	2.4076824	0.022381783	0.98859066	0.0	1.7288544	0.008189451	224000	1410.6439878940582
56	2.2289827	2.5475264	7.4279575	-0.8546867	2.9	6.3	21.0	0.0	400.0	4315.0	0.018925438596491227	0.5981457	1.0417047	4.112796	-2.2847135	0.6112496	0.30196792	1.8248739	-2.2981277	-2.0105219e-10	-0.021343978	5.960465e-11	-0.024037737	0.74965847	-0.64774793	4.3647494	-1.2818305	2.4300642	0.021304607	0.91888404	0.0	1.7195858	0.00848443	228000	1436.2030234336853
57	3.4675224	3.3550966	7.4544497	-2.2472012	4.9	8.203049	24.0	0.0	400.0	4364.0	0.018810344827586208	0.53499526	0.9006925	3.282037	-1.6308639	0.8965539	0.7460721	3.8139493	-0.60949177	-1.557894e-08	-0.021982607	-2.5629998e-08	-0.0292696	0.6324224	-0.55152494	8.595662	-2.0249853	2.4513688	0.021311522	0.8438479	0.0	1.736495	0.008945487	232000	1462.4112713336945
58	4.159816	2.8777683	8.715798	-1.4796469	3.5	7.1728654	21.0	0.0	400.0	4399.0	0.018639830508474575	0.85814625	0.9553134	3.9877434	-1.171441	1.2459784	1.0742022	5.218278	0.16356847	-3.4825853e-09	-0.025895644	-8.940697e-09	-0.03281672	0.6189187	-0.5388829	5.2949405	-1.8057475	2.4726803	0.020640612	0.73152214	0.0	1.7244155	0.009015879	236000	1487.5829555988312
59	3.0874114	4.3912644	11.669311	-3.1356893	3.9	7.3273463	19.0	0.0	400.0	4438.0	0.018491666666666667	0.5538263	1.0376362	3.4171855	-1.4916682	1.0391854	1.1597515	7.5941396	-0.5405127	4.307594e-08	-0.018498572	4.8160555e-08	-0.022544738	0.57465416	-0.51041824	6.136286	-3.254545	2.493321	0.020239592	0.93473136	0.0	1.712347	0.0091974465	240000	1512.9107081890106
60	1.951429	3.9246693	7.6397214	-3.9221382	1.0	3.0	10.0	0.0	400.0	4448.0	0.01822950819672131	0.4981858	1.0577189	3.5530913	-2.0712986	0.5768517	0.5899079	7.4265647	-0.33296353	2.1545676e-09	-0.0126161715	8.8214875e-09	-0.014377232	0.71737915	-0.6613812	1.2234087	-0.8485067	2.5135605	0.018399477	1.5634924	0.0	1.6823175	0.0082800025	244000	1537.4853072166443
61	1.2503582	2.4653397	5.366179	-2.682504	2.6	6.311894	21.0	0.0	400.0	4474.0	0.01804032258064516	0.116615035	0.8803645	3.1592848	-1.5476823	0.31812108	0.60531485	6.683516	-0.84373343	2.336405e-08	-0.020329487	3.1650067e-08	-0.025410218	0.48182172	-0.4396294	2.5872355	-2.2273545	2.53196	0.017554522	0.8678055	0.0	1.6605314	0.008919166	248000	1561.4228184223175
62	1.795954	4.6530395	9.200462	-3.7496526	4.6	9.2	23.0	0.0	400.0	4520.0	0.017936507936507938	0.28799614	0.8742693	2.6883955	-1.5903598	0.38757044	1.2500142	14.136574	-1.0623626	2.607162e-08	-0.02827131	3.8027764e-08	-0.039925706	0.7892945	-0.74432063	7.4209766	-5.5368614	2.5495145	0.017828226	0.75377584	0.0	1.6548731	0.008150739	252000	1585.2239048480988
