CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	23	36000	19.40844	0.4	300.0	0.009602607	0.047131125	0.047083724	0.012165552	0.21088351	0.31698635	-0.048435904	0.26773733	0.0017572563	-0.048233878	-0.00020202668	20.90308	300.0	0.0	2291.8968784809113
1	24	37500	22.241562	0.0	300.0	0.008583585	0.13510895	0.13513488	0.01432506	0.20770207	0.31698635	-0.13558468	0.43182337	1.3550268e-05	-0.13558352	-1.1653847e-06	21.446468	300.0	0.0	2370.0209197998047
1	25	39000	22.219326	0.0	300.0	0.0078023844	0.22067007	0.22060758	0.0078046466	0.17319334	0.31698635	-0.21939681	0.52548563	1.0084253e-05	-0.21939556	-1.2566729e-06	21.619778	300.0	0.0	2450.3606045246124
1	26	40500	20.977821	0.0	300.0	0.0070118723	0.2978237	0.2978518	0.006805274	0.15654592	0.31698635	-0.2951103	0.5946056	9.199037e-06	-0.295109	-1.3053175e-06	23.026608	300.0	6.0	2533.028283596039
1	27	42000	21.640457	2.2	300.0	0.006447011	0.38858876	0.38869134	0.006387537	0.14856787	0.31698635	-0.38327244	0.6741508	8.307721e-06	-0.38327116	-1.2655634e-06	21.209751	300.0	10.0	2610.3043117523193
1	28	43500	18.908619	0.0	300.0	0.0060303565	0.46632066	0.46637532	0.0072633624	0.14329268	0.31698635	-0.45860505	0.6932733	9.507668e-06	-0.4586036	-1.4808348e-06	19.829678	300.0	5.0	2686.4616129398346
1	29	45000	21.840809	1.0	300.0	0.0055343737	0.5467671	0.5468249	0.0066094343	0.13735402	0.31698635	-0.53639585	0.7311652	1.0821868e-05	-0.5363942	-1.7290414e-06	20.944069	300.0	0.0	2766.1384723186493
1	30	46500	22.664581	0.0	300.0	0.0054121763	0.62268555	0.6227701	0.0066711004	0.11915337	0.31698635	-0.6101316	0.75126696	8.013269e-06	-0.61013013	-1.4438488e-06	26.418674	300.0	0.0	2842.5620815753937
1	31	48000	22.02869	0.0	300.0	0.005321102	0.6979812	0.69796026	0.0055974363	0.113846056	0.31698635	-0.6836429	0.765461	7.886514e-06	-0.6836415	-1.4764927e-06	22.638775	300.0	0.0	2919.064617395401
1	32	49500	22.123419	0.0	300.0	0.0049322126	0.7692652	0.7692944	0.006959104	0.108587705	0.31698635	-0.752529	0.7678756	8.470979e-06	-0.7525275	-1.632769e-06	24.193409	300.0	0.0	2998.572097301483
1	33	51000	22.36762	0.0	300.0	0.004707944	0.83008385	0.83007747	0.0053199413	0.103693195	0.31698635	-0.81192946	0.7719875	9.177771e-06	-0.8119276	-1.8031022e-06	23.16659	300.0	5.0	3080.201525449753
1	34	52500	22.684458	0.0	300.0	0.0046973852	0.88384175	0.88385344	0.0029143754	0.084167965	0.31698635	-0.8648185	0.79882175	5.7642137e-06	-0.86481726	-1.2618075e-06	21.098196	300.0	0.0	3155.717148542404
1	35	54000	22.656025	3.0	300.0	0.0043825787	0.93544143	0.9354609	0.0023293996	0.07726244	0.31698635	-0.9152466	0.7675287	4.592414e-06	-0.91524553	-1.030484e-06	23.345713	300.0	0.0	3234.779312849045
1	36	55500	21.853088	1.2	300.0	0.0040759193	0.97403175	0.97405845	0.0027604909	0.07368231	0.31698635	-0.9542119	0.7585701	4.6490377e-06	-0.9542108	-1.0643577e-06	22.816307	300.0	0.0	3314.1571497917175
1	37	57000	22.306171	0.6	300.0	0.003813502	1.0069001	1.0067902	0.002402802	0.06825474	0.31698635	-0.9869439	0.7407431	4.0172804e-06	-0.986943	-9.4413065e-07	24.979687	300.0	0.0	3392.3146595954895
1	38	58500	20.969175	1.8	300.0	0.003628973	1.0364326	1.0364776	0.002809965	0.06502178	0.31698635	-1.0169802	0.6839503	4.717322e-06	-1.0169791	-1.1171924e-06	23.60986	300.0	0.0	3465.6634464263916
1	39	60000	22.714233	0.0	300.0	0.0033776874	1.066859	1.0668361	0.003094213	0.06261981	0.31698635	-1.0476842	0.610937	4.7922754e-06	-1.0476831	-1.1598535e-06	27.166351	300.0	0.0	3547.698568582535
1	40	61500	23.65661	0.6	300.0	0.003224423	1.0944546	1.0944916	0.0025996224	0.060996875	0.31698635	-1.0755187	0.5637701	5.7029824e-06	-1.0755173	-1.3901165e-06	24.374683	300.0	0.0	3631.553141593933
1	41	63000	21.305605	0.0	300.0	0.003045127	1.1191634	1.1191983	0.0015132161	0.05314125	0.31698635	-1.1003325	0.55684966	4.270623e-06	-1.1003313	-1.0849266e-06	21.174837	300.0	0.0	3709.6429073810577
1	42	64500	21.71243	2.2	300.0	0.0029549466	1.1411328	1.1411482	0.0022275024	0.052683327	0.31698635	-1.1223451	0.47224474	4.9662694e-06	-1.1223439	-1.2538441e-06	24.09827	300.0	0.0	3794.263530254364
1	43	66000	20.765135	0.0	300.0	0.0026453806	1.1581947	1.1581407	0.0022257827	0.051641017	0.31698635	-1.1402605	0.44003892	5.83029e-06	-1.140259	-1.4544594e-06	23.402065	300.0	0.0	3873.0934512615204
1	44	67500	21.78506	0.6	300.0	0.0025378189	1.1715642	1.1716247	0.0026244388	0.051043525	0.31698635	-1.1539009	0.39011472	5.6448966e-06	-1.1538994	-1.4242104e-06	24.64859	300.0	0.0	3950.1471519470215
1	45	69000	20.465075	0.0	300.0	0.002411604	1.1846453	1.1846725	0.002623664	0.05038301	0.31698635	-1.1673656	0.36062303	6.3891002e-06	-1.167364	-1.592523e-06	24.62943	300.0	0.0	4027.2615098953247
1	46	70500	19.539185	0.0	300.0	0.0022427344	1.1976739	1.1976715	0.002547597	0.053006686	0.31698635	-1.1810449	0.3421023	6.755035e-06	-1.1810433	-1.6696673e-06	25.275105	300.0	0.0	4106.784335613251
1	47	72000	20.143967	3.6	300.0	0.0021785577	1.206039	1.2059904	0.0038633947	0.05629407	0.31698635	-1.190129	0.30731755	8.040526e-06	-1.1901271	-1.947473e-06	24.002415	300.0	0.0	4184.350645780563
1	48	73500	21.132427	0.2	300.0	0.0020155748	1.21405	1.2140303	0.0031396004	0.05628073	0.31698635	-1.1984283	0.27655885	7.882053e-06	-1.1984262	-1.9249599e-06	25.109365	300.0	0.0	4261.895111322403
1	49	75000	22.25057	0.0	300.0	0.0018907331	1.2250117	1.2250565	0.0023622862	0.048557956	0.31698635	-1.2101948	0.27900293	4.6478435e-06	-1.2101936	-1.1926645e-06	25.173199	300.0	10.0	4343.524957180023
1	50	76500	20.239517	0.0	300.0	0.0018309149	1.2341448	1.2340964	0.002543735	0.050317027	0.31698635	-1.2196939	0.22077839	5.1684046e-06	-1.2196925	-1.3080003e-06	24.144444	300.0	0.0	4423.154784440994
1	51	78000	18.836298	1.0	300.0	0.0017408435	1.239494	1.2394894	0.002297454	0.05261846	0.31698635	-1.2259823	0.1606808	5.4549937e-06	-1.225981	-1.3683728e-06	23.261404	300.0	0.0	4503.661039829254
1	52	79500	20.947346	0.0	300.0	0.001666163	1.2446259	1.2446275	0.0016690177	0.050159443	0.31698635	-1.231542	0.14338629	4.686133e-06	-1.2315408	-1.1969294e-06	25.696585	300.0	0.0	4580.888031244278
1	53	81000	20.343584	3.8	300.0	0.0016353836	1.2483759	1.2484065	0.0023745585	0.050932895	0.31698635	-1.2354974	0.11086712	5.026508e-06	-1.235496	-1.2754009e-06	23.422276	300.0	0.0	4653.842130422592
1	54	82500	20.06097	0.0	300.0	0.0015422183	1.2520564	1.2520663	0.0023720046	0.051432762	0.31698635	-1.2398115	0.0872721	4.7963636e-06	-1.2398103	-1.2066315e-06	22.531897	300.0	0.0	4733.036754608154
1	55	84000	20.008509	0.0	300.0	0.0015196566	1.2569085	1.2568653	0.002703812	0.051357757	0.31698635	-1.2449018	0.07145023	5.5407454e-06	-1.2449003	-1.3959655e-06	23.958761	300.0	0.0	4809.000164031982
1	56	85500	19.33811	1.2	300.0	0.0014732281	1.2611525	1.2611499	0.0034511208	0.05193345	0.31698635	-1.249742	0.055876322	5.4245397e-06	-1.2497407	-1.3590031e-06	24.074072	300.0	0.0	4886.76363325119
1	57	87000	20.64458	0.0	300.0	0.0013551856	1.2652851	1.2652811	0.0028880471	0.05160142	0.31698635	-1.2541825	0.025229566	6.0786456e-06	-1.2541809	-1.5185906e-06	23.89441	300.0	0.0	4968.392178297043
1	58	88500	18.948254	0.0	300.0	0.0013702563	1.2707399	1.2707489	0.002580902	0.053271774	0.31698635	-1.2602884	0.011629297	7.140107e-06	-1.2602866	-1.7457656e-06	24.967619	300.0	10.0	5042.219311237335
1	59	90000	21.184645	0.0	300.0	0.0013248301	1.2770047	1.2769802	0.0032567396	0.05512933	0.31698635	-1.2662652	-0.009443393	7.353181e-06	-1.2662632	-1.7971021e-06	23.047424	300.0	0.0	5120.630505800247
1	60	91500	19.30405	0.0	300.0	0.0012695378	1.2779305	1.27796	0.0015162259	0.044906866	0.31698635	-1.2677636	-0.03485143	3.959897e-06	-1.2677627	-1.0371301e-06	22.898905	300.0	0.0	5193.018836975098
1	61	93000	19.633545	0.0	300.0	0.0012032369	1.2814306	1.2813957	0.0013050484	0.044538304	0.31698635	-1.271903	-0.06929479	4.4002077e-06	-1.271902	-1.1504362e-06	25.39929	300.0	0.0	5267.0214784145355
1	62	94500	20.18808	5.8	300.0	0.0011862948	1.2854925	1.2854723	0.0028719567	0.04708663	0.31698635	-1.2765801	-0.08922427	5.295938e-06	-1.2765787	-1.3484336e-06	24.608831	300.0	0.0	5346.597695827484
1	63	96000	20.969584	2.0	300.0	0.0011794539	1.2895625	1.2895693	0.0043407916	0.051418066	0.31698635	-1.2804887	-0.1200481	5.7949387e-06	-1.2804873	-1.4622738e-06	22.705803	300.0	0.0	5426.486819267273
1	64	97500	17.922634	0.0	300.0	0.0011120784	1.28989	1.2899004	0.0032944765	0.054109737	0.31698635	-1.2811298	-0.13119361	7.048762e-06	-1.2811282	-1.7476519e-06	22.27261	300.0	10.0	5503.20294880867
1	65	99000	20.359749	0.4	300.0	0.0010621864	1.2918713	1.2918675	0.0023858976	0.051330466	0.31698635	-1.2837301	-0.15439996	5.6098766e-06	-1.2837287	-1.4202619e-06	26.047354	300.0	0.0	5587.379390716553
1	66	100500	19.102905	0.0	300.0	0.0010823994	1.2978634	1.297834	0.0027523222	0.053388868	0.31698635	-1.2894841	-0.1698196	6.9654284e-06	-1.2894826	-1.7005349e-06	22.429813	300.0	7.0	5668.867777585983
1	67	102000	19.384281	0.0	300.0	0.0010192036	1.3004175	1.3004982	0.0022534179	0.045153465	0.31698635	-1.2926707	-0.17799483	3.2719117e-06	-1.2926699	-8.6654876e-07	24.718473	300.0	0.0	5746.542451381683
1	68	103500	17.815092	2.8	300.0	0.0010027225	1.3021617	1.3020803	0.0029316267	0.0486995	0.31698635	-1.2946653	-0.19174106	4.3504842e-06	-1.2946643	-1.1233335e-06	23.055653	300.0	17.0	5825.655874490738
1	69	105000	19.03684	0.0	300.0	0.0009993243	1.309489	1.3095225	0.0029116783	0.04715226	0.31698635	-1.3022761	-0.19556792	3.7851808e-06	-1.3022752	-9.854847e-07	22.739231	300.0	0.0	5905.598608016968
1	70	106500	19.580885	0.0	300.0	0.00092832826	1.3117797	1.3117778	0.0033196437	0.047323257	0.31698635	-1.3049084	-0.21664722	4.2161173e-06	-1.3049074	-1.0967042e-06	21.626896	300.0	8.0	5984.752161979675
1	71	108000	18.372868	3.0	300.0	0.0008742569	1.31192	1.3119221	0.003718651	0.04940291	0.31698635	-1.3054451	-0.23266876	5.1328884e-06	-1.3054438	-1.3193619e-06	22.042257	300.0	0.0	6063.9678728580475
1	72	109500	17.499992	0.0	300.0	0.000886668	1.3137618	1.313777	0.0040301634	0.051396623	0.31698635	-1.3075279	-0.25879824	5.427934e-06	-1.3075266	-1.3772342e-06	23.11383	300.0	0.0	6144.364651441574
1	73	111000	17.26662	0.0	300.0	0.0008678219	1.3179123	1.3179022	0.0043181516	0.051414415	0.31698635	-1.3123361	-0.25435004	5.4299035e-06	-1.3123348	-1.3627277e-06	19.98203	300.0	20.0	6221.922568798065
1	74	112500	17.289625	0.0	300.0	0.00085580803	1.3221201	1.3221002	0.003667042	0.053439155	0.31698635	-1.3163438	-0.27635396	5.9158606e-06	-1.3163422	-1.4823264e-06	20.406397	300.0	8.0	6303.300542593002
1	75	114000	18.635674	0.0	300.0	0.000806726	1.3223732	1.3223313	0.0020789423	0.045988277	0.31698635	-1.3170835	-0.28451663	3.6120766e-06	-1.3170825	-9.456534e-07	23.601492	300.0	0.0	6379.612825632095
1	76	115500	18.711855	0.0	300.0	0.0007529361	1.3250573	1.3250715	0.002127979	0.04521283	0.31698635	-1.3201979	-0.28467795	4.616797e-06	-1.3201967	-1.1977153e-06	21.046558	300.0	7.0	6458.918128967285
1	77	117000	17.458202	3.6	300.0	0.00078581163	1.3251464	1.3251554	0.0034106716	0.04757358	0.31698635	-1.3201838	-0.29474685	5.3939375e-06	-1.3201823	-1.3891407e-06	20.786535	300.0	3.0	6538.899298429489
1	78	118500	19.150019	0.8	300.0	0.00077986886	1.3324895	1.3324935	0.003472107	0.04930646	0.31698635	-1.3278913	-0.2919246	5.939324e-06	-1.3278898	-1.4910876e-06	21.249628	300.0	0.0	6613.523358345032
1	79	120000	18.423357	0.0	300.0	0.0007544807	1.3312253	1.331242	0.002803421	0.049682923	0.31698635	-1.3268056	-0.31986582	5.632885e-06	-1.326804	-1.414541e-06	20.096313	300.0	0.0	6690.458775520325
1	80	121500	18.128147	0.0	300.0	0.0007455601	1.3297397	1.3297038	0.0031103564	0.05256075	0.31698635	-1.3254815	-0.33788618	5.5468813e-06	-1.3254802	-1.3905687e-06	21.282312	300.0	17.0	6766.225636959076
1	81	123000	18.965458	0.0	300.0	0.0007578908	1.3344158	1.3344247	0.0035801816	0.054393563	0.31698635	-1.3299401	-0.34207165	6.5162517e-06	-1.3299385	-1.6067643e-06	21.929756	300.0	0.0	6845.6316177845
1	82	124500	17.509712	0.8	300.0	0.00072296715	1.337935	1.337938	0.0029283057	0.054737207	0.31698635	-1.3336736	-0.35835457	7.1226636e-06	-1.3336719	-1.743058e-06	19.96403	300.0	22.0	6923.863794565201
1	83	126000	18.071354	0.2	300.0	0.0006978304	1.3344549	1.3344322	0.003595948	0.05421429	0.31698635	-1.3303449	-0.36781275	7.5022804e-06	-1.3303431	-1.8376286e-06	19.222874	300.0	5.0	7002.25870847702
1	84	127500	16.635756	0.0	300.0	0.00067101174	1.3348598	1.3348485	0.0024057704	0.04395059	0.31698635	-1.3311526	-0.36370152	2.6473774e-06	-1.3311518	-7.112125e-07	23.539951	300.0	0.0	7081.497680902481
1	85	129000	16.567041	0.0	300.0	0.0006712352	1.3396914	1.3396963	0.0020645594	0.04269699	0.31698635	-1.3360485	-0.36978963	2.9137595e-06	-1.3360479	-7.872515e-07	21.607489	300.0	0.0	7154.7499668598175
1	86	130500	18.358944	0.0	300.0	0.00064139627	1.339333	1.3393353	0.0017312287	0.039778408	0.31698635	-1.3357254	-0.36552578	2.6679998e-06	-1.3357247	-7.2685185e-07	20.649803	300.0	0.0	7232.34353852272
1	87	132000	16.50357	2.0	300.0	0.0006506276	1.3394595	1.3394198	0.0018501912	0.039777108	0.31698635	-1.3359888	-0.3734442	2.9161422e-06	-1.335988	-7.9365077e-07	23.244984	300.0	0.0	7312.431545972824
1	88	133500	18.07603	0.0	300.0	0.00062247546	1.3420818	1.34212	0.0021337788	0.040137865	0.31698635	-1.3387429	-0.38146996	3.3891947e-06	-1.3387418	-9.172283e-07	20.3074	300.0	0.0	7386.971842050552
1	89	135000	17.524578	0.0	300.0	0.00061390724	1.3417641	1.34173	0.0022948126	0.039929654	0.31698635	-1.3386402	-0.3752188	3.0625365e-06	-1.3386394	-8.288372e-07	23.830482	300.0	2.0	7461.329135417938
1	90	136500	17.405214	0.0	300.0	0.0006132145	1.344452	1.3444784	0.0024474	0.04039448	0.31698635	-1.3415054	-0.38015518	3.7236991e-06	-1.3415043	-1.0026152e-06	22.400509	300.0	6.0	7534.989253759384
1	91	138000	18.122974	0.0	300.0	0.0005960132	1.3500304	1.3500214	0.001427341	0.035909757	0.31698635	-1.3470173	-0.3806156	3.0019717e-06	-1.3470163	-8.2857537e-07	20.316076	300.0	10.0	7615.364012718201
1	92	139500	18.04807	0.0	300.0	0.0005890175	1.3498993	1.3498952	0.0011982	0.032899972	0.31698635	-1.3469472	-0.38409114	2.8125519e-06	-1.3469462	-7.8497834e-07	19.292141	300.0	0.0	7696.178847312927
1	93	141000	17.340544	0.0	300.0	0.0005931009	1.3525913	1.3525708	0.0014533732	0.03157616	0.31698635	-1.3498393	-0.3780377	2.7961048e-06	-1.3498386	-7.814766e-07	23.255413	300.0	0.0	7774.080701112747
1	94	142500	20.916538	2.2	300.0	0.0005498514	1.3515307	1.3515444	0.0015672202	0.028787369	0.31698635	-1.3488258	-0.3890958	3.1750792e-06	-1.348825	-8.9491533e-07	20.257378	300.0	16.0	7852.743421792984
1	95	144000	19.847061	0.0	300.0	0.00055262283	1.354193	1.3541763	0.0014679724	0.027658967	0.31698635	-1.3514755	-0.38321975	3.0164467e-06	-1.3514746	-8.535914e-07	19.126259	300.0	0.0	7935.664885520935
1	96	145500	17.61887	0.0	300.0	0.0005588869	1.3579608	1.3579721	0.0012339844	0.024683248	0.31698635	-1.355267	-0.38785458	2.4643857e-06	-1.3552663	-7.1178584e-07	20.817402	300.0	9.0	8015.925475358963
1	97	147000	18.318083	0.0	300.0	0.0005330906	1.3628144	1.362829	0.0013517307	0.02486541	0.31698635	-1.3601665	-0.3824498	2.6551188e-06	-1.3601657	-7.647508e-07	21.138123	300.0	3.0	8098.3214683532715
1	98	148500	15.525354	0.0	300.0	0.00054919516	1.3655835	1.3655767	0.0014712148	0.024793237	0.31698635	-1.3628635	-0.39214793	2.660179e-06	-1.3628627	-7.655658e-07	21.729576	300.0	0.0	8175.925985097885
1	99	150000	17.08991	0.0	300.0	0.00052832114	1.36758	1.3675495	0.0016339887	0.024755228	0.31698635	-1.3653572	-0.40803534	2.898409e-06	-1.3653563	-8.3374266e-07	19.819632	300.0	0.0	8258.159534454346
1	100	151500	16.952734	0.0	300.0	0.0005328898	1.3692665	1.3692988	0.0009130949	0.02296501	0.31698635	-1.3667469	-0.40938526	2.5722559e-06	-1.3667462	-7.4474434e-07	21.119656	300.0	0.0	8335.590341091156
1	101	153000	17.698929	1.4	300.0	0.0004917659	1.3694685	1.3694376	0.0011575657	0.023691969	0.31698635	-1.3672798	-0.4197938	2.8603065e-06	-1.3672788	-8.2693714e-07	18.701895	300.0	4.0	8420.967484474182
1	102	154500	17.239424	0.0	300.0	0.0005041327	1.3731657	1.3731576	0.0013268881	0.02273444	0.31698635	-1.3710535	-0.42963937	2.8724069e-06	-1.3710526	-8.323068e-07	19.451576	300.0	9.0	8499.50220823288
1	103	156000	15.476573	0.0	300.0	0.0004974716	1.3731107	1.3731321	0.00120769	0.021364124	0.31698635	-1.3708279	-0.43119103	3.0066449e-06	-1.3708272	-8.749693e-07	22.119455	300.0	10.0	8578.753089666367
1	104	157500	16.624065	0.0	300.0	0.0004994392	1.374057	1.3740312	0.0012580013	0.021514066	0.31698635	-1.3721309	-0.4392522	3.1079055e-06	-1.37213	-9.0255975e-07	23.556448	300.0	0.0	8658.737307071686
1	105	159000	17.883892	0.0	300.0	0.00048768462	1.3764374	1.3764311	0.0013389458	0.023239765	0.31698635	-1.3746089	-0.44062147	2.8217044e-06	-1.374608	-8.1542754e-07	21.63187	300.0	0.0	8737.543271064758
1	106	160500	19.453274	0.0	300.0	0.00046801084	1.3772796	1.3772877	0.0012047187	0.023037583	0.31698635	-1.3756162	-0.44024011	2.5744764e-06	-1.3756155	-7.4525786e-07	20.04208	300.0	11.0	8822.441091775894
1	107	162000	17.618122	1.0	300.0	0.00043233138	1.3795174	1.3795123	0.0009615972	0.022044085	0.31698635	-1.3779653	-0.4494475	2.9005732e-06	-1.3779646	-8.422011e-07	22.679863	300.0	0.0	8901.010654211044
1	108	163500	17.05149	5.6	300.0	0.00043205608	1.3817292	1.3817123	0.0018098626	0.024112782	0.31698635	-1.3801807	-0.45373744	3.4895265e-06	-1.3801795	-1.0025117e-06	19.901882	300.0	9.0	8979.562653779984
1	109	165000	17.637115	0.0	300.0	0.00048131216	1.3821028	1.3821228	0.0013203735	0.024142195	0.31698635	-1.3804448	-0.45841938	3.1614532e-06	-1.3804439	-9.0664287e-07	21.77572	300.0	0.0	9055.002228736877
1	110	166500	17.316929	3.8	300.0	0.00047136206	1.3823113	1.382285	0.002158297	0.027568093	0.31698635	-1.3808303	-0.45559937	4.1969383e-06	-1.3808291	-1.1855406e-06	21.506195	300.0	0.0	9143.564576864243
1	111	168000	17.091818	1.2	300.0	0.00041894495	1.3842757	1.3842748	0.0033025017	0.029277517	0.31698635	-1.3828889	-0.47278652	4.6572236e-06	-1.3828877	-1.2957724e-06	20.45495	300.0	17.0	9225.716361522675
1	112	169500	18.816837	0.0	300.0	0.00043150087	1.3838447	1.3838549	0.0025544108	0.03074732	0.31698635	-1.3824695	-0.45940036	5.498072e-06	-1.382468	-1.497941e-06	20.160563	300.0	0.0	9309.130345106125
1	113	171000	16.323639	0.0	300.0	0.0004497316	1.3789884	1.3789871	0.0030549928	0.035244253	0.31698635	-1.3776445	-0.47295666	6.9195835e-06	-1.3776426	-1.8513471e-06	20.359882	300.0	11.0	9385.701445579529
1	114	172500	17.74807	0.4	300.0	0.0004063115	1.3843015	1.3843067	0.0025473095	0.036797035	0.31698635	-1.383111	-0.45790723	7.381628e-06	-1.3831089	-1.9536697e-06	22.211308	300.0	0.0	9463.803636550903
1	115	174000	17.292597	0.6	300.0	0.0004219496	1.3821532	1.3821414	0.0027186698	0.037704725	0.31698635	-1.380741	-0.46985316	8.152066e-06	-1.3807389	-2.1184167e-06	20.98534	300.0	0.0	9538.168142080307
1	116	175500	15.9700775	1.2	300.0	0.0004038607	1.3815439	1.3815359	0.0031774873	0.040228564	0.31698635	-1.3805207	-0.48127875	9.859825e-06	-1.3805182	-2.5291988e-06	21.358316	300.0	0.0	9613.81702876091
