Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
10	0.3831665	1.6705431	3.3395576	-2.0013943	20.4	47.80837	160.0	0.0	400.0	2187.0	0.04970454545454545	0.6306636	0.75055957	2.7636867	-2.5686932	5.1092606	4.679524	19.938356	-0.7629838	5.4836273e-09	-0.021288767	-3.671646e-08	-0.047621917	0.6888012	-0.5025916	173.35051	-138.27628	0.12977012	0.0	0.027064849	0.016551267	0.046	0.027769905	-0.020798877	0.6135587	1.2787545	0.12977012	1.0	0.0	0.0	1.8810859	0.008724087	44000	245.94452357292175
11	2.3251176	2.5120425	6.2845335	-2.3646433	15.4	30.450617	103.0	0.0	400.0	2341.0	0.04877083333333333	0.45343164	0.5761011	2.0424814	-1.8729736	2.570066	2.7542095	29.586994	-4.3963685	3.093481e-08	-0.019774735	-4.8041343e-08	-0.027402854	0.6745961	-0.42344904	54.69874	-39.972935	0.12226028	0.0	0.02352473	0.01685364	0.0335	0.02357025	-0.004029442	0.35668188	1.1814504	0.12226028	1.0	0.0	0.0	1.8588922	0.008440893	48000	266.903929233551
12	5.168061	2.6616416	8.737435	-0.035194192	21.7	17.245579	52.0	0.0	400.0	2558.0	0.049192307692307695	0.7507972	0.48107767	2.0851347	-1.5719287	2.4800956	3.5634966	23.73719	-3.885559	-9.536743e-09	-0.019179324	-6.5922734e-08	-0.04692629	0.89136285	-0.54507756	54.213257	-29.805414	0.12515433	0.0	0.022207651	0.01245171	0.049250003	0.024239996	0.025555288	0.32133937	1.3354782	0.12515433	1.0	0.0	0.0	1.8330402	0.008050759	52000	286.80767011642456
13	5.275033	2.1295543	8.307525	1.1824057	24.9	17.143219	57.0	0.0	400.0	2807.0	0.050125	1.1461531	0.70637476	2.784571	-1.2640377	5.339905	2.8117867	10.721532	0.6091325	-1.001358e-08	0.004669971	-1.5735626e-08	-0.054420266	0.81641936	-0.5095859	27.606966	-11.929972	0.3592913	0.0	0.018658156	-0.0011550634	0.05725	0.019771848	-0.013135631	0.1549304	0.0	0.3592913	0.0	0.0	0.0	1.8280895	0.009235113	56000	307.20870900154114
14	2.3186386	2.7732315	7.7270837	-1.0054142	17.9	13.404849	36.0	0.0	400.0	2986.0	0.04976666666666667	1.2172439	0.6412137	2.9644866	-0.76456845	4.6751723	3.696307	15.39859	-1.3679957	2.2649764e-09	-0.01224789	-1.3589859e-08	-0.03807895	1.013006	-0.7894753	22.20353	-11.677701	0.25985816	0.0	0.017092062	0.012335571	0.03975	0.017315105	-0.006780956	0.20615529	1.1771115	0.25985816	1.0	0.0	0.0	1.848947	0.0070957798	60000	328.6067924499512
15	4.72939	3.9920225	12.239959	-0.2554014	15.5	17.112862	57.0	0.0	400.0	3141.0	0.049078125	0.96258706	0.7137156	2.6772754	-1.5054879	5.894711	3.6293285	15.78392	-0.85597396	-3.4719704e-08	-0.013993012	6.9618224e-08	-0.035145685	1.2571067	-0.6104399	33.65949	-18.10829	0.28260234	0.0	0.016583664	0.013308408	0.03375	0.01722281	-0.0104306005	0.17022294	1.1162905	0.28260234	1.0	0.0	0.0	1.8640126	0.00888118	64000	348.69683599472046
16	4.4283323	2.179234	8.003927	1.2099578	14.1	14.942891	48.0	0.0	400.0	3282.0	0.04826470588235294	1.0719317	0.7867289	3.7427993	-1.6135229	3.863629	2.4159024	16.547337	-3.1236556	-4.887581e-09	-0.012496249	-6.616116e-08	-0.037558515	0.86307985	-0.47748464	31.098886	-15.281943	0.20769249	0.0	0.0136064375	0.015035518	0.030250002	0.014096662	-0.009505742	0.18432188	0.9512902	0.20769249	1.0	0.0	0.0	1.8554636	0.0071572647	68000	367.98685002326965
17	5.699313	2.748508	9.738527	1.4417566	20.3	18.73526	51.0	0.0	400.0	3485.0	0.04840277777777778	1.0747818	0.69401455	2.7786667	-1.0185535	4.7040343	2.3075778	11.654541	-3.199148	7.867813e-09	-0.017038796	-1.9550324e-08	-0.0455892	0.83392125	-0.4691854	34.252472	-16.78868	0.30089703	0.0	0.024072403	0.009873253	0.04575	0.024485948	0.009245214	0.20668654	1.5614555	0.30089703	1.0	0.0	0.0	1.865345	0.008397184	72000	389.3122580051422
18	3.7345715	2.0239599	7.6589613	0.05962723	24.2	19.518198	61.0	0.0	400.0	3727.0	0.04903947368421053	1.0817754	0.67439747	3.0114439	-0.2298616	4.967292	3.1434445	16.838228	-0.8823097	-3.3378602e-09	-0.013488495	-4.863739e-08	-0.056242563	0.9773571	-0.714955	51.558628	-27.424225	0.41395682	0.0	0.02578709	0.008248491	0.0555	0.026197614	-0.010373264	0.2621153	1.7681289	0.41395682	1.0	0.0	0.0	1.8590729	0.00831593	76000	410.44573402404785
19	3.4003773	3.189708	7.6277666	-1.4597452	16.6	28.41549	83.0	0.0	400.0	3893.0	0.0486625	0.781494	0.653368	3.0794501	-1.0873979	5.6141396	3.2505224	23.146326	-3.4492862	4.9471853e-09	-0.016228525	4.9591065e-08	-0.037602663	0.9790835	-0.6613337	50.507435	-34.436783	0.26320794	0.0	0.023143219	0.014663325	0.0365	0.024721922	-0.019852167	0.24964048	1.2563066	0.26320794	1.0	0.0	0.0	1.847881	0.008175003	80000	430.9469084739685
20	4.5760374	2.8872733	10.273939	1.3487933	7.9	7.6739817	22.0	0.0	400.0	3972.0	0.047285714285714285	1.1298615	0.8581147	3.3444653	-1.5280861	4.272599	5.134994	35.433342	-1.7434205	4.738569e-09	-0.022255693	-5.5789947e-08	-0.015008952	0.96937937	-0.6574763	37.638012	-30.197723	0.0	0.0	0.023411172	0.019214671	0.01475	0.024486305	0.017258275	0.2770337	1.1064878	0.0	1.0	0.0	0.0	1.8537034	0.0084717255	84000	450.94939398765564
21	5.281764	3.436427	10.23028	-1.2243576	19.9	12.684242	43.0	0.0	400.0	4171.0	0.04739772727272727	1.2027397	0.6474585	3.186864	-0.20197092	1.9099468	0.95098025	4.990407	-1.7455088	-1.7762185e-08	-0.016995654	-8.547306e-08	-0.043516263	0.97008276	-0.7605009	36.988735	-16.574297	0.39652845	0.0	0.028396616	0.009256044	0.044749998	0.028503945	0.004472687	0.18638968	1.7515421	0.39652845	1.0	0.0	0.0	1.8330097	0.008481515	88000	471.7180106639862
22	4.991098	2.9184058	10.208588	0.22840324	22.3	21.185137	74.0	0.0	400.0	4394.0	0.04776086956521739	1.081775	0.79533374	4.0526857	-1.1891766	4.56905	1.5404013	10.303575	0.61010844	-2.1398067e-08	-0.0113836955	5.853176e-08	-0.040601738	1.1934731	-0.9035051	43.259983	-19.692034	0.4052424	0.0	0.019688595	0.007342676	0.05075	0.019690624	0.0006425707	0.20348395	1.6374958	0.4052424	1.0	0.0	0.0	1.8395417	0.007814804	92000	492.9877710342407
23	5.5869226	2.873978	9.188254	-0.886318	28.5	26.27261	87.0	0.0	400.0	4679.0	0.048739583333333336	1.6988482	0.7583055	3.392364	-0.9130827	8.173863	3.7164903	21.469004	3.2551692	7.510185e-09	-0.008735227	-4.2676927e-08	-0.06544296	1.4809514	-1.2897199	70.599236	-42.097595	0.6939632	0.0	0.030649178	0.0038488768	0.06625	0.030658992	-0.0016330783	0.27174968	2.8219051	0.6939632	1.0	0.0	0.0	1.8425453	0.008402707	96000	513.774570941925
24	4.5880165	2.6897395	8.229473	0.54179966	27.2	15.269578	56.0	0.0	400.0	4951.0	0.04951	1.3351554	0.6172767	3.280706	-0.6961382	7.6870637	5.618081	31.842102	2.2783513	-5.081296e-09	-0.0166887	-5.3405763e-08	-0.06392791	0.8301031	-0.6246874	40.758495	-25.464928	0.2049967	0.0	0.025741672	0.010961618	0.063	0.025838584	0.0065235337	0.4391273	1.5324314	0.2049967	1.0	0.0	0.0	1.8440187	0.008124673	100000	533.812584400177
25	5.621867	2.8341699	10.32566	1.6457294	26.4	23.774778	61.0	0.0	400.0	5215.0	0.05014423076923077	1.3619332	0.7047819	3.7545435	-0.60138446	6.1126895	3.4022546	25.33834	2.5014176	3.218651e-09	-0.014617504	-1.1920929e-08	-0.05473144	1.0617199	-0.74573696	55.07598	-27.076872	0.30486697	0.0	0.023995422	0.008556752	0.061	0.024023408	0.0030167159	0.3251699	1.6745948	0.30486697	1.0	0.0	0.0	1.8669367	0.008866969	104000	554.0882775783539
26	6.241868	3.532538	9.990404	-2.151599	17.9	16.071402	58.0	0.0	400.0	5394.0	0.049944444444444444	1.5611253	0.66739583	3.6293693	-0.26892337	6.7474184	5.568388	33.378742	2.1441255	-1.859665e-08	-0.021797849	-2.9087067e-08	-0.04051577	0.9884558	-0.742126	57.244457	-39.761547	0.06404852	0.0	0.021611486	0.015245933	0.03975	0.023651548	0.026039109	0.33236018	1.1905985	0.06404852	1.0	0.0	0.0	1.8745396	0.0085866265	108000	575.3777842521667
27	6.889718	2.3129177	11.011009	4.089707	27.3	31.7082	113.0	0.0	400.0	5667.0	0.05059821428571429	1.5858734	0.730902	3.8498929	-0.9974448	5.0968957	2.8650372	16.017464	1.8764014	-4.2915342e-09	-0.016836686	-1.1920929e-08	-0.06194438	0.8151554	-0.56837815	88.1498	-57.510506	0.13071999	0.0	0.017929444	0.011754502	0.06325	0.018374424	0.0146934185	0.4851814	1.2350408	0.13071999	1.0	0.0	0.0	1.880395	0.008310608	112000	595.2549529075623
28	6.739576	2.836096	12.311008	1.083461	15.0	12.409674	37.0	0.0	400.0	5817.0	0.05014655172413793	1.6673287	0.6390256	3.4512978	0.11399189	5.198229	4.8558335	27.582829	0.33853966	2.1100044e-08	-0.018730545	-1.1920929e-08	-0.03295155	0.78495616	-0.5778896	38.73625	-27.791615	0.13579977	0.0	0.021142313	0.015686907	0.0325	0.021224042	0.004473834	0.24489383	1.1609342	0.13579977	1.0	0.0	0.0	1.89177	0.008231168	116000	615.6993634700775
29	6.8100114	3.8518565	14.980638	1.8824798	14.2	16.406096	44.0	0.0	400.0	5959.0	0.04965833333333333	1.7646223	0.5932207	3.732599	-0.10808754	4.085498	2.193371	12.557642	-1.3230046	2.0623206e-08	-0.011184373	1.680851e-08	-0.02571766	0.9517251	-0.732503	22.270302	-9.928108	0.38452205	0.0	0.01774335	0.012928502	0.0305	0.01942031	-0.014852713	0.13154921	1.1715038	0.38452205	1.0	0.0	0.0	1.883409	0.008167712	120000	635.8265469074249
30	7.9827614	1.8840969	10.989827	3.6878192	28.0	19.989998	62.0	0.0	400.0	6239.0	0.05031451612903226	1.677419	0.846903	4.3220887	-1.0650226	4.2236524	2.5647519	16.362354	-0.9688165	-6.556511e-09	-0.0058268737	4.4345857e-08	-0.06255888	0.59807336	-0.45812497	45.984882	-21.073257	3.8573976	0.0	0.026275922	0.00015882388	0.065	0.027284648	0.014656031	0.212941	12.862372	3.8573976	1.0	0.0	0.0	1.8878189	0.008974104	124000	657.5242147445679
31	6.4351835	3.0010955	12.028755	0.83611435	32.6	19.153069	79.0	15.0	400.0	6565.0	0.0512890625	1.8456508	0.67851114	3.7694855	-0.06094854	5.818035	3.6892972	24.465435	-1.0981315	-7.7486035e-09	0.00091206346	1.11103056e-07	-0.07506023	0.7192542	-0.5863386	60.141838	-34.08548	0.2748711	0.0	0.019037578	-0.002108081	0.0765	0.019037914	0.0002979049	0.26471087	0.0	0.2748711	0.0	0.0	0.0	1.8962007	0.00891023	128000	677.7406980991364
32	6.927601	2.0785384	9.467566	3.7242765	18.5	14.340502	38.0	0.0	400.0	6750.0	0.05113636363636364	1.9217405	0.61327904	4.0172534	-0.015141965	7.7107334	3.929019	26.911327	1.7514865	-1.6689301e-09	-0.018457565	-5.1498414e-08	-0.043779287	0.6254014	-0.50414324	36.528736	-24.094906	0.17512217	0.0	0.023582755	0.014333399	0.04125	0.023583107	0.00032553315	0.3002792	1.2826928	0.17512217	1.0	0.0	0.0	1.9153883	0.008647722	132000	698.6174902915955
33	6.3208413	2.9861302	11.018347	1.485191	19.5	14.333527	47.0	2.0	400.0	6945.0	0.05106617647058823	1.5463821	1.0825505	3.7344809	-0.99177945	4.852432	2.5934303	19.484562	1.3029399	7.152557e-09	-0.014968532	7.033348e-08	-0.042908933	1.077191	-0.8572665	38.48846	-23.081799	0.36607316	0.0	0.022411523	0.010115316	0.04375	0.02258314	-0.0057646804	0.19363922	1.4884902	0.36607316	1.0	0.0	0.0	1.9070237	0.008675785	136000	718.7257196903229
34	6.2742505	2.4348643	13.215709	4.1342735	36.1	43.470562	145.0	0.0	400.0	7306.0	0.05218571428571429	1.5145346	1.0190092	4.566186	-1.5512117	5.1555233	2.1650898	15.557149	-0.14472005	-1.847744e-08	-0.017250612	-5.1259995e-08	-0.080191314	1.4738923	-1.2120476	194.41841	-105.099724	0.25434324	0.0	0.027347535	0.007210155	0.08525	0.028161231	0.021502703	0.5682291	1.9475418	0.25434324	1.0	0.0	0.0	1.8971559	0.008505363	140000	738.7249732017517
35	5.3351393	2.754743	10.189539	1.6903479	29.4	31.76224	106.0	0.0	400.0	7600.0	0.05277777777777778	1.7094313	0.77394354	4.2000513	-1.0569314	7.8548255	3.4941921	30.982538	4.250223	-3.004074e-08	-0.011949369	4.9829485e-08	-0.068431675	1.5037253	-1.2371261	98.62209	-51.721786	0.21969451	0.0	0.015385089	0.0084722405	0.0685	0.015405525	0.0028841635	0.4070392	1.3475685	0.21969451	1.0	0.0	0.0	1.9041321	0.00840447	144000	760.120302438736
36	5.9398284	5.103838	12.228095	-6.6686735	28.5	24.389547	78.0	0.0	400.0	7885.0	0.053277027027027024	1.5594876	0.74698	3.607453	-0.83773565	7.2964797	4.5232587	23.732838	3.2150817	-2.8789044e-08	-0.011227945	6.1273575e-08	-0.06779181	2.0885675	-1.8268636	55.472183	-33.882473	0.24606775	0.0	0.018634496	0.009780164	0.06625	0.019105999	-0.014230041	0.42946506	1.380339	0.24606775	1.0	0.0	0.0	1.8943496	0.008684812	148000	780.5509889125824
37	7.242793	3.3860772	11.5743885	-0.508057	12.7	10.621205	28.0	0.0	400.0	8012.0	0.05271052631578947	2.0108762	0.99416786	4.158894	-1.9073238	8.161892	5.5293975	28.536077	1.298292	-1.3709068e-09	-0.019160386	-1.9788741e-08	-0.030457562	1.274965	-0.9986873	54.88853	-43.545258	0.12848099	0.0	0.022569543	0.018047044	0.02675	0.023373298	-0.017160885	0.36639982	1.1183	0.12848099	1.0	0.0	0.0	1.8581157	0.008803948	152000	801.0856213569641
38	8.215481	4.646855	15.076384	-1.1345315	21.0	22.235107	82.0	0.0	400.0	8222.0	0.0527051282051282	1.8861406	0.9394881	4.2681184	-1.8097968	4.1292915	1.3311131	13.36725	1.8152872	-1.3351441e-08	-0.015504045	-1.7261505e-07	-0.04376961	1.507907	-1.229216	36.565693	-12.624685	0.26692128	0.0	0.02140787	0.011194954	0.0475	0.02143657	-0.0027118209	0.2562451	1.3828516	0.26692128	1.0	0.0	0.0	1.850214	0.008475208	156000	821.0537087917328
39	8.268187	4.141074	13.686127	2.9268909	24.8	14.6	53.0	0.0	400.0	8470.0	0.0529375	1.8420678	0.8893987	4.9911003	-1.6779836	4.765599	2.25932	14.087637	2.8779821	2.6226044e-09	-0.008175843	-5.1021576e-08	-0.05808234	1.3363662	-1.1339731	34.535908	-14.208872	0.74639285	0.0	0.015339575	0.0023923365	0.056999996	0.015576269	0.0066087255	0.18452191	2.5321856	0.74639285	1.0	0.0	0.0	1.8557622	0.008440928	160000	842.5989558696747
40	6.795386	1.9226265	9.785048	3.2336276	23.4	12.846789	44.0	0.0	400.0	8704.0	0.053073170731707316	2.0784907	0.9250587	4.5097976	-0.5269534	6.799718	2.0709682	12.887656	1.4297246	1.4305115e-09	-0.0041349214	4.518032e-08	-0.051061872	1.1668509	-0.99476534	37.918503	-14.076729	1.078419	0.0	0.019856233	0.0020400828	0.0535	0.02001047	-0.0049578603	0.15936877	3.119784	1.078419	1.0	0.0	0.0	1.833314	0.009223352	164000	863.865592956543
41	6.487591	2.486413	10.001285	2.3952394	18.4	13.979986	44.0	0.0	400.0	8888.0	0.052904761904761906	2.0155668	0.66711676	3.5657387	-0.28441864	6.5659604	2.3085766	13.864052	4.0999804	-1.525879e-08	-0.011958415	2.336502e-08	-0.041806772	0.8693896	-0.7334491	24.070059	-11.35938	0.3731961	0.0	0.014751839	0.0078272745	0.040999997	0.014915183	0.0047494215	0.1380956	1.3728334	0.3731961	1.0	0.0	0.0	1.8470123	0.008597596	168000	885.3245358467102
42	7.3727403	3.6753187	13.343138	-1.5758845	21.2	15.308822	47.0	0.0	400.0	9100.0	0.05290697674418605	1.795415	0.66424143	3.615791	-0.5762445	4.854456	1.7704511	15.303384	1.2822766	-1.1086464e-08	-0.0074482686	3.004074e-08	-0.047420993	1.0680193	-0.8573196	24.583452	-12.314255	0.7911213	0.0	0.017499832	0.0034237641	0.048	0.017514795	-0.0014421379	0.13899417	2.260815	0.7911213	1.0	0.0	0.0	1.8334138	0.008675968	172000	904.8077652454376
43	7.125203	2.9381983	14.068363	2.0336847	26.9	14.327945	44.0	0.0	400.0	9369.0	0.05323295454545455	1.7531685	0.7998467	4.2476435	-0.34916908	5.0940976	2.2619336	12.63051	0.21349645	1.37090685e-08	-0.005164194	1.3947487e-08	-0.06315827	1.2123685	-0.9728849	31.181383	-16.508612	0.8049421	0.0	0.022160115	0.0030569388	0.06225	0.023349896	-0.016495943	0.22871087	2.6924188	0.8049421	1.0	0.0	0.0	1.8329762	0.008287757	176000	926.5126941204071
44	5.5387	1.8365157	8.643556	3.2318788	25.4	18.221964	63.0	0.0	400.0	9623.0	0.05346111111111111	1.9007862	0.906793	4.20756	-0.56767786	5.9741898	2.393982	17.054333	1.4077362	1.9431114e-08	-0.0054920954	8.106232e-09	-0.054106597	0.79788625	-0.6919998	32.432472	-18.005484	0.34643534	0.0	0.014298382	-0.00053648604	0.0585	0.016581813	0.019506829	0.16664243	0.0	0.34643534	0.0	0.0	0.0	1.8634905	0.008098624	180000	948.339129447937
45	7.6540327	2.8814168	13.682572	2.7317905	24.1	22.51422	56.0	0.0	400.0	9864.0	0.05360869565217391	1.4322239	0.728256	3.923536	-0.649396	7.4754553	4.7325287	30.795332	2.0018868	3.1471252e-08	-0.0150291985	8.5353854e-08	-0.053402074	1.1566695	-1.0097499	34.682026	-20.687057	0.37094423	0.0	0.018775377	0.005903453	0.05525	0.020305755	0.01820435	0.21654683	1.7833693	0.37094423	1.0	0.0	0.0	1.8452504	0.009070986	184000	969.2594616413116
46	7.1837397	3.1467533	11.531918	2.1949723	19.9	14.355835	46.0	0.0	400.0	10063.0	0.05352659574468085	1.9145601	0.8102779	3.9705951	-0.7638578	6.1450596	3.6575632	17.738672	-1.3054266	-2.8014182e-09	-0.01536298	-1.9311905e-08	-0.04864523	0.85750103	-0.65744376	22.300722	-13.936401	0.31077313	0.0	0.021935701	0.010047088	0.044749998	0.021999888	0.003593711	0.20120367	1.4775958	0.31077313	1.0	0.0	0.0	1.8343024	0.009401545	188000	990.1114041805267
47	7.675836	3.075569	10.589154	-1.0545257	17.3	19.799242	69.0	0.0	400.0	10236.0	0.0533125	1.8326961	0.72482055	3.9769602	-0.79189324	5.044239	2.938607	16.752472	0.5719742	-2.1636486e-08	-0.012758654	9.632111e-08	-0.03636506	1.0919346	-0.9085378	30.908884	-16.595898	0.34919065	0.0	0.020535156	0.012052521	0.03825	0.021654572	-0.014355305	0.18409139	1.3052992	0.34919065	1.0	0.0	0.0	1.8340429	0.008292323	192000	1011.7913994789124
48	4.5118175	4.0890894	12.221029	-0.8829508	18.7	12.108262	34.0	0.0	400.0	10423.0	0.05317857142857143	1.5841829	0.8641993	4.3716474	-1.0527198	4.8491993	2.8046477	26.459608	-0.5069955	-1.6391277e-09	-0.015554992	-1.2993813e-07	-0.04374907	1.3331201	-1.2615951	25.918001	-18.581532	0.23722462	0.0	0.02405752	0.014183848	0.041750003	0.024990499	-0.016721463	0.29969344	1.3023521	0.23722462	1.0	0.0	0.0	1.8162768	0.008333299	196000	1032.4330625534058
49	7.096125	1.7491958	9.956939	4.564478	25.6	17.23485	61.0	0.0	400.0	10679.0	0.053395	1.4031234	0.81931436	3.8894541	-1.1062267	5.7190647	3.8226712	27.787542	0.14447874	3.5405158e-08	-0.0033721572	-4.768372e-10	-0.056081496	1.1727923	-1.0408179	28.918404	-16.23987	0.80994946	0.0	0.017726058	0.0027117406	0.059	0.018469838	-0.012237671	0.20135053	2.556713	0.80994946	1.0	0.0	0.0	1.8291142	0.008741734	200000	1054.204276561737
50	7.869958	1.8818616	11.871682	5.203469	30.3	27.74545	97.0	0.0	400.0	10982.0	0.05383333333333333	1.7810341	0.73659915	4.220907	-0.6264723	5.8791738	2.9038312	16.36	-0.94075704	4.4107438e-09	-0.009823685	5.7220458e-08	-0.06851569	0.9906178	-0.89808124	85.122986	-70.30867	0.70126396	0.0	0.025437575	0.0029975988	0.07075	0.025438001	-0.00035461693	0.29440325	2.9130712	0.70126396	1.0	0.0	0.0	1.8307884	0.00840004	204000	1074.6868171691895
51	7.3440523	3.019012	11.463897	0.086967915	27.6	22.826302	73.0	0.0	400.0	11258.0	0.054125	2.107922	0.68042004	3.8755655	-0.36684576	6.595733	3.6447248	36.129467	-0.5447467	-1.0550022e-08	-0.01907658	-1.0204315e-07	-0.056292783	0.7674864	-0.6733896	71.77142	-40.962906	0.16967885	0.0	0.025722727	0.011284834	0.064	0.026328899	0.016878739	0.4699853	1.5097705	0.16967885	1.0	0.0	0.0	1.8266454	0.008557476	208000	1096.8489820957184
