Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
19	4.9802575	4.6071844	21.63625	-2.1147902	16.975	9.359187	46.0	0.0	150.0	49969.0	0.08328166666666667	2.4178822	1.1268889	5.2974725	-0.36511636	11.4574375	3.8335419	26.018564	-0.4094067	6.1035155e-09	-0.0023953367	-1.6276042e-08	0.002426294	3.8318107	-0.6146519	13.631213	-1.4211683	0	0	1.0	1.7939625	0.0016861544	600000	4524.17644238472
20	5.05171	4.493219	26.45959	-2.603152	18.05	9.582666	51.0	0.0	150.0	53579.0	0.08504603174603174	2.9762728	1.302203	6.468643	-0.3148827	11.830202	3.0539148	23.205639	1.4520937	-1.0172526e-09	-0.0033371267	-8.138021e-09	0.002746883	3.8254259	-0.35251474	13.974844	-1.0477285	0	0	1.0	1.7946599	0.0016333117	630000	4751.579978466034
21	5.265741	4.752258	19.10047	-2.4353082	16.56	9.669871	45.0	0.0	150.0	56891.0	0.08619848484848484	3.2944622	1.2331537	6.53593	-0.26514965	11.764518	3.304166	24.011024	-2.0507936	-5.086263e-09	-0.00291598	0.0	0.0024642984	3.4231231	-0.29031396	13.136904	-1.0394268	0	0	1.0	1.7954081	0.0009941023	660000	4972.227598428726
22	5.708213	4.3195596	21.988583	-1.6528627	18.255	8.746426	41.0	0.0	150.0	60542.0	0.08774202898550724	3.6431053	1.2980368	6.799372	-0.2859817	11.897173	2.9048476	22.683842	-1.0395343	2.0345052e-09	-0.0021075227	-2.0345052e-08	0.0029433551	3.904576	-0.29282975	13.141926	-1.0564947	0	0	1.0	1.7960714	0.0006104338	690000	5199.274840831757
23	5.961555	4.1564503	18.460224	-2.2265384	19.3	9.344517	51.0	0.0	150.0	64402.0	0.08944722222222222	3.900983	1.1511337	6.776294	0.22653764	12.164606	2.7970898	21.573303	0.94049877	-1.2207031e-08	-0.0021707485	-8.138021e-08	0.0014967448	3.6630313	-0.2629676	14.570271	-1.4886227	0	0	1.0	1.7964679	0.00056655006	720000	5414.766280889511
24	6.6663966	4.1850758	23.940748	-0.939181	19.035	8.743785	46.0	1.0	150.0	68209.0	0.09094533333333334	4.2890725	1.0537897	7.0029273	0.39534736	12.94021	2.7350564	23.538279	0.88278407	-1.4241537e-08	-0.002804714	1.6276042e-08	0.002058779	3.6843946	-0.27867675	13.528081	-1.0123882	0	0	1.0	1.7965515	0.0017200994	750000	5625.188505411148
25	6.4968977	4.5769143	23.4375	-1.2948703	19.84	9.766494	50.0	0.0	150.0	72177.0	0.09253461538461538	4.4880915	1.0521315	6.9069123	1.4796658	13.025207	2.7451298	22.518597	3.6533942	-1.6276042e-08	-0.0020885773	1.6276042e-08	-5.4052736e-05	3.769762	-0.20836878	16.084341	-1.2865496	0	0	1.0	1.7966974	0.0009597985	780000	5848.979046821594
26	6.7071614	3.8515875	22.358257	0.14536119	19.415	9.088057	50.0	2.0	150.0	76060.0	0.09390123456790124	4.6942844	1.1037024	7.4153523	1.394191	13.430467	2.783408	23.696032	3.8180184	1.6276042e-08	-0.0019429978	8.138021e-09	0.0018457804	3.3333812	-0.27010298	13.092203	-1.0632753	0	0	1.0	1.7968545	0.0010602222	810000	6078.82393860817
27	7.7430677	4.6128163	26.19674	-1.2043376	19.0	8.315648	40.0	2.0	150.0	79860.0	0.09507142857142857	4.8500104	0.9881987	7.463894	1.7466373	13.638495	2.7342436	24.314808	5.8354983	5.086263e-09	-0.0014997483	-4.0690104e-08	0.0015876547	4.1172113	-0.36997652	12.2067585	-1.0502424	0	0	1.0	1.7967751	0.00094024703	840000	6293.23218870163
28	8.504864	4.4216514	20.53602	-0.8895154	20.53	9.154732	49.0	0.0	150.0	83966.0	0.09651264367816093	5.205541	1.0583242	7.831114	1.8585657	13.492129	2.6707199	23.21405	5.361167	-8.138021e-09	-0.0013485026	-2.2379558e-08	0.00027145995	4.4287786	-0.47550225	13.731605	-1.4223032	0	0	3.0	1.7962184	0.0037001164	870000	6517.19735789299
29	8.53369	4.6951323	23.171085	-0.016152686	19.795	8.741452	44.0	1.0	150.0	87925.0	0.09769444444444444	5.5974894	1.1499689	7.9653964	2.1087034	13.8748	3.0222828	23.715252	3.2468824	9.155274e-09	-0.00277482	-4.4250488e-08	0.0003424062	4.8530436	-0.35442019	13.108375	-1.2016554	0	0	3.0	1.7943169	0.0013325732	900000	6737.398144721985
30	8.560293	4.808351	19.778883	-1.344582	19.53	8.78744	47.0	0.0	150.0	91831.0	0.09874301075268817	5.8531656	1.0841906	8.324748	2.5379438	13.7473	2.7857723	23.616663	3.744636	-1.8310548e-08	-0.002560744	-3.051758e-08	0.0017877095	4.906461	-0.3980546	12.271498	-1.1069593	0	0	1.0	1.7921188	0.0019501114	930000	6958.61825299263
31	9.039417	4.8070793	22.859137	0.31473953	21.765	8.7395525	54.0	6.0	150.0	96184.0	0.10019166666666666	6.160747	1.202757	9.141436	2.501606	14.045431	2.852278	24.53262	2.0849152	1.2207031e-08	-0.0026025227	3.6621095e-08	0.0006880615	5.215738	-0.4376483	13.986712	-1.43046	0	0	1.0	1.7912683	0.002016435	960000	7173.610033273697
32	9.268277	4.453151	21.537945	-0.59546244	20.09	7.923503	44.0	3.0	150.0	100202.0	0.10121414141414141	6.304991	1.2617251	8.821254	2.6738565	14.467679	2.6667216	24.788233	5.7726073	-1.8310548e-08	-0.0017497966	-1.6276042e-08	0.0004656616	4.700544	-0.37961388	11.203376	-1.3667784	0	0	1.0	1.7904518	0.00034944544	990000	7387.712697029114
33	9.72931	4.8093624	24.817043	-1.2036082	20.59	8.996772	47.0	1.0	150.0	104320.0	0.10227450980392157	6.475917	1.1027598	8.799851	3.1448243	13.69676	2.455279	23.035357	5.6096096	-6.1035155e-09	-0.0021327606	2.8483074e-08	0.000662736	4.780446	-0.33797216	13.188502	-1.2298832	0	0	1.0	1.7895088	0.0010224617	1020000	7620.893137693405
34	10.006291	5.137885	27.922321	-0.5796013	20.34	8.701977	57.0	0.0	150.0	108388.0	0.10322666666666666	6.7110977	1.2103329	9.288751	3.398335	13.94161	3.0162683	24.099314	2.6002758	1.4241537e-08	-0.00940285	-2.0345052e-08	-0.0020929037	5.1730604	-0.39664364	13.826854	-1.3805742	0	0	79.0	1.7885262	0.0058106696	1050000	7832.664134979248
35	10.670405	5.046634	26.44688	0.09877626	20.18	8.625404	51.0	1.0	150.0	112424.0	0.1040962962962963	6.9925094	1.2869102	9.620046	2.8976173	14.044764	2.728226	23.846006	6.1607842	1.4241537e-08	-0.01008515	8.138021e-09	-0.0014050781	5.343329	-0.4462905	13.248675	-1.1279125	0	0	79.0	1.7583076	0.00638806	1080000	8065.885667800903
36	12.513264	4.7541823	24.623186	0.12042996	20.8	7.76917	41.0	3.0	150.0	116584.0	0.10503063063063063	7.335922	1.2373874	9.88219	3.2353551	13.926232	2.908163	24.670938	6.172333	6.1035155e-09	-0.0094005475	2.6448568e-08	-0.002089911	5.9986916	-1.1619639	13.372448	-1.5146208	0	0	79.0	1.7273424	0.005368022	1110000	8302.542322158813
37	14.086069	5.504751	29.167784	0.24127065	20.575	8.310498	54.0	2.0	150.0	120699.0	0.10587631578947368	8.29669	1.2298582	10.350577	3.908951	14.027442	2.5765927	23.994804	7.0509615	2.4414062e-08	0.0066450746	-4.781087e-08	-0.0016834203	6.956253	-1.290277	12.016637	-1.1700916	0	0	2.0	1.708327	0.010239672	1140000	8514.606573820114
38	12.690504	5.1387086	31.982552	-0.48416337	20.165	8.654928	52.0	0.0	150.0	124732.0	0.10660854700854701	9.16976	1.3274304	11.984936	4.4663696	13.869043	2.5842874	23.271385	6.423128	-2.339681e-08	0.0082603	-2.0345052e-08	0.0009724162	5.269794	-0.3648963	12.581506	-1.3641148	0	0	1.0	1.7078432	0.019720199	1170000	8729.947801113129
39	13.945673	5.004829	26.62321	1.088642	20.75	7.3244452	43.0	5.0	150.0	128882.0	0.10740166666666667	9.298093	1.3217216	11.64227	4.455181	14.117379	2.7912078	24.420359	5.1850376	8.138021e-09	-0.0018689651	-3.0517577e-09	-0.0008235525	5.951718	-0.6132064	11.265672	-1.2635632	0	0	1.0	1.7073601	0.007973692	1200000	8958.017261981964
40	14.229491	5.4716406	28.312626	0.21323511	21.165	8.198034	48.0	3.0	150.0	133115.0	0.10822357723577236	9.615347	1.3561665	12.527956	4.942794	13.890639	2.5196161	23.456161	6.7930603	-7.1207684e-09	-0.0004662445	-6.357829e-09	-2.398936e-05	6.171711	-0.48281097	12.53396	-1.3852987	0	0	1.0	1.7068068	0.006417128	1230000	9182.950763702393
41	14.841918	5.116889	28.422396	0.77514714	20.535	7.6137223	50.0	5.0	150.0	137222.0	0.1089063492063492	9.869548	1.382639	12.266574	4.977946	14.02423	2.656429	23.695679	6.816411	-2.8483074e-08	-0.0019622825	6.1035155e-09	-0.0006655416	6.421757	-0.6057391	12.167906	-1.099802	0	0	1.0	1.7061899	0.0014094478	1260000	9404.224225759506
42	15.858656	4.981329	28.43098	4.087058	21.07	7.713307	45.0	4.0	150.0	141436.0	0.10964031007751938	10.167377	1.3091094	12.92742	5.330991	14.009456	2.3644114	23.78642	7.6666903	0.0	-0.00172205	2.4414062e-08	-0.0009154032	6.089434	-0.80314016	12.987252	-1.4638119	0	0	1.0	1.7054956	0.0010895173	1290000	9626.372147321701
43	15.123369	5.305622	29.342554	0.092973046	20.595	7.9612164	53.0	3.0	150.0	145555.0	0.11026893939393939	10.815685	1.2837634	13.171793	6.0924835	14.157826	2.4775057	23.913488	6.0458026	-8.138021e-09	-0.0015689147	-4.0690105e-09	-0.0006158793	5.705795	-0.41661358	12.237002	-1.48456	0	0	1.0	1.7047637	0.0010336661	1320000	9852.88894534111
44	16.38753	5.395837	29.761585	-1.4958397	19.18	7.6939983	45.0	1.0	150.0	149391.0	0.11066	10.930011	1.3238624	13.764183	5.522735	13.971766	2.2959921	22.49148	6.6423717	6.3578287e-10	-0.0014028557	7.1207684e-09	-0.00036183675	6.275884	-0.62044764	12.251416	-1.7958221	0	0	1.0	1.7039039	0.0015185567	1350000	10082.203225135803
45	16.065907	5.428168	30.082457	4.146052	21.405	8.515338	49.0	4.0	150.0	153672.0	0.11135652173913044	11.335394	1.3978541	13.845994	5.8110585	13.480179	2.3785853	22.938463	4.3996944	1.0681152e-08	-0.002184329	1.0172526e-08	-0.0006164286	6.0477915	-0.47149658	13.504687	-1.5622921	0	0	1.0	1.7028862	0.0019805701	1380000	10299.997787952423
46	16.340382	5.8717055	29.69987	3.3150454	19.98	7.5755925	38.0	2.0	150.0	157668.0	0.11182127659574469	11.444261	1.2777231	13.834863	6.8434863	13.761157	2.3875427	24.134386	6.55579	-9.155274e-09	-0.0011860081	-1.0172526e-08	0.000678829	6.2419147	-0.520494	11.217877	-1.4969454	0	0	1.0	1.7018044	0.0027690919	1410000	10515.784338712692
47	17.042578	5.1591926	29.068546	3.641962	20.24	7.700805	46.0	3.0	150.0	161716.0	0.11230277777777778	11.625933	1.4251027	14.724175	6.503487	13.694071	2.5055785	22.715357	5.79282	-1.0172526e-08	-0.0015751567	-1.2207031e-08	-0.0009418294	5.7708516	-0.5904875	10.992339	-1.0631247	0	0	1.0	1.7006421	0.0044097854	1440000	10727.354333877563
48	17.039768	5.437014	27.771759	1.0643739	20.355	8.399939	56.0	2.0	150.0	165787.0	0.11278027210884353	11.881546	1.4127417	14.465739	6.3858514	13.409948	2.5339649	23.825478	5.9271092	1.2207031e-08	-0.0005834137	-4.4250488e-08	-0.0015136887	6.2477493	-0.47921896	11.539641	-1.2870398	0	0	1.0	1.699459	0.0026236826	1470000	10957.298549890518
49	17.67755	5.356322	32.62646	3.6142106	20.4	8.052329	43.0	3.0	150.0	169867.0	0.11324466666666666	12.056952	1.374156	14.763571	6.680527	13.491986	2.4137924	22.878456	7.575513	8.138021e-09	-0.0017606618	4.0690105e-09	0.00068208005	6.432459	-0.59515524	12.855577	-1.4722328	0	0	1.0	1.698127	0.0018317769	1500000	11168.453944444656
50	17.307867	5.3072667	30.876272	3.3630676	19.725	7.8459783	49.0	3.0	150.0	173812.0	0.11360261437908496	12.314236	1.3683096	14.893755	6.3678775	13.453064	2.407241	23.473162	6.9708033	4.0690105e-09	-0.0010876709	1.1698405e-08	0.00016282451	5.9660783	-0.50812626	10.734576	-1.2811117	0	0	1.0	1.6967857	0.0007925476	1530000	11393.798814058304
51	17.076685	5.2709217	30.053162	0.9434931	19.54	7.4470396	47.0	5.0	150.0	177720.0	0.11392307692307692	12.452302	1.3682319	15.105421	7.3108125	13.128216	2.3776374	22.121347	6.261972	2.0345052e-09	-0.0010147725	-2.0345052e-09	-6.156768e-05	5.46963	-0.5327401	11.569769	-1.3288221	0	0	1.0	1.695467	0.00054290117	1560000	11617.634050607681
52	17.983631	5.4348884	32.40816	0.022254394	19.105	7.7674947	45.0	2.0	150.0	181541.0	0.11417672955974843	12.368958	1.4422371	15.31436	7.1782885	13.275457	2.353516	22.382627	7.4658327	-1.2207031e-08	-0.0014089843	4.0690105e-09	-0.00073644205	5.9509325	-0.6124363	11.4581375	-1.509345	0	0	1.0	1.6940923	0.00040198624	1590000	11841.571553707123
53	18.636354	5.1263347	28.36912	-2.5063262	19.695	7.9134045	45.0	0.0	150.0	185480.0	0.11449382716049383	12.633187	1.3439074	15.256614	7.3027067	13.1964445	2.2678995	22.847153	6.753959	4.0690105e-09	-0.0015195577	1.3224284e-08	-0.00038304238	5.9119854	-0.729702	12.035586	-1.6158638	0	0	1.0	1.6926799	0.0010609805	1620000	12070.557815551758
54	18.85721	4.9942307	31.048113	6.5173573	19.38	7.2873588	44.0	5.0	150.0	189356.0	0.11476121212121213	12.94103	1.2996762	15.731682	6.869356	12.84441	2.272372	23.474241	6.998818	8.138021e-09	-0.0008985657	-1.8310548e-08	-0.0004925374	5.3999033	-0.5634246	10.912352	-1.3477602	0	0	1.0	1.6912752	0.00026088583	1650000	12296.334181547165
55	18.86155	5.401661	31.142246	4.9681993	20.195	7.8769903	56.0	2.0	150.0	193395.0	0.11511607142857143	13.206044	1.3741521	15.883237	7.695761	13.271905	2.5447114	22.582645	7.3163176	-8.138021e-09	-0.0014339823	3.2552084e-08	-0.0001453776	5.918924	-0.56569576	11.704717	-1.3740578	0	0	1.0	1.6897483	0.000698185	1680000	12522.43433380127
56	18.866415	5.3947854	31.552504	6.636959	19.91	8.152417	53.0	2.0	150.0	197377.0	0.1154251461988304	13.335308	1.4649944	16.23421	7.751154	13.364499	2.6052032	23.437468	6.392725	5.5948894e-09	-0.0017686264	1.6276042e-08	0.0008557413	5.8646426	-0.59656334	12.753963	-1.4423399	0	0	1.0	1.6882993	0.0010168246	1710000	12750.494441747665
57	18.722984	5.1791096	32.04083	1.0102167	19.69	6.481041	40.0	5.0	150.0	201315.0	0.11569827586206896	13.512555	1.3785461	16.44305	7.7174263	13.406621	2.6190047	23.501661	5.2080464	1.0172526e-08	-0.0010698283	3.967285e-08	0.0002557058	4.9638553	-0.59468746	9.585173	-1.5957966	0	0	1.0	1.68689	0.00027398518	1740000	12975.005846977234
58	19.330559	5.116386	30.125267	4.2258105	19.445	7.3869467	39.0	4.0	150.0	205204.0	0.11593446327683615	13.3967705	1.2734387	16.021992	7.5935645	12.934702	2.2435591	22.439377	7.468398	-1.4241537e-08	-0.0011945862	2.0345052e-09	0.000697288	4.9609485	-0.48655748	10.481323	-1.4043541	0	0	1.0	1.6853497	0.00057855697	1770000	13184.342306613922
59	19.984352	5.0891333	34.52448	3.4824107	19.82	7.4045663	43.0	3.0	150.0	209168.0	0.11620444444444444	13.69101	1.3309046	16.316675	6.8259354	13.041915	2.1927874	20.78757	6.2593184	1.0172526e-08	-0.008217043	2.8483074e-08	0.0012517191	5.4719086	-0.5667219	10.164144	-1.2642145	0	0	79.0	1.6836584	0.005059677	1800000	13420.91707277298
60	20.647585	4.8477216	31.622345	6.772085	19.695	7.174397	39.0	2.0	150.0	213107.0	0.116451912568306	14.043907	1.3202962	16.77233	7.652499	12.891448	2.404168	22.697422	6.7806287	-1.4241537e-08	-0.007925452	-7.1207684e-09	-0.0005364014	5.0558114	-0.5599494	9.509978	-1.3192148	0	0	79.0	1.6408534	0.0048395502	1830000	13653.092243909836
61	20.791714	4.6944747	35.029797	6.6193047	20.185	7.410855	50.0	6.0	150.0	217144.0	0.11674408602150538	14.306543	1.2977283	17.263763	8.777212	12.9378605	2.2483451	21.43895	5.9945235	-8.138021e-09	-0.008227694	3.0517577e-09	-0.0025743328	4.9553313	-0.502296	11.008942	-1.520155	0	0	79.0	1.6133941	0.004742341	1860000	13881.700627088547
62	21.361137	4.6580434	32.350166	4.590515	19.81	6.730817	41.0	5.0	150.0	221106.0	0.11698730158730158	14.49818	1.2765374	17.32767	8.950383	13.06295	2.3825288	22.676414	6.3659415	8.138021e-09	-0.008057797	2.0345052e-08	-0.00018677571	4.8011627	-0.61967087	9.206096	-1.2949691	0	0	79.0	1.5956259	0.0051840446	1890000	14114.20208644867
63	21.640844	4.8137426	34.482502	6.9120507	19.495	6.5726695	37.0	2.0	150.0	225005.0	0.11719010416666667	14.892336	1.2178826	17.320602	9.243423	13.020306	2.4001627	21.9337	6.2948065	8.138021e-09	-0.007884821	2.4414062e-08	-0.0023891602	4.4374876	-0.51831627	8.94285	-1.3258286	0	0	79.0	1.565119	0.0049065882	1920000	14339.651419878006
64	22.20606	4.3915887	33.721718	8.3492775	20.16	7.6546984	44.0	2.0	150.0	229037.0	0.1174548717948718	15.297517	1.2120807	18.061792	9.298896	12.769517	2.2634919	22.365557	7.1800904	0.0	0.0013272807	-1.6276042e-08	0.00093934534	4.36505	-0.41764617	10.419191	-1.5450935	0	0	5.0	1.5256553	0.00753339	1950000	14571.771719455719
65	21.804659	4.704845	33.778313	8.07341	19.665	7.541404	44.0	4.0	150.0	232970.0	0.11766161616161616	15.436658	1.2418978	17.725298	9.323946	13.328247	2.6244144	23.325583	6.9392233	2.4414062e-08	0.027902305	7.324219e-08	-0.00215389	4.6814656	-0.46729612	11.184685	-1.515914	0	0	1.0	1.5233815	0.040196255	1980000	14787.556849956512
66	21.619844	5.0197043	33.193195	8.571785	18.655	7.869941	45.0	2.0	150.0	236701.0	0.11776169154228856	15.288285	1.3288573	17.918694	9.136661	13.00859	2.4815872	22.7696	6.793683	3.5603842e-09	-0.0011295181	2.2379558e-08	0.00039003906	5.142119	-0.5516424	10.9244375	-1.6606045	0	0	1.0	1.522042	0.0013364963	2010000	14999.071897268295
67	22.123804	4.649171	32.58929	9.920806	19.03	7.08866	46.0	3.0	150.0	240507.0	0.11789558823529411	15.386884	1.3401687	18.071215	8.987414	12.606453	2.514849	23.761772	6.0520697	4.0690105e-09	-0.0005744751	4.0690105e-09	0.00035056355	4.980079	-0.57667494	10.247792	-1.3925571	0	0	1.0	1.5207467	0.0018700276	2040000	15222.186613798141
68	22.722994	4.764202	35.635937	5.222094	18.715	7.1248703	41.0	3.0	150.0	244250.0	0.11799516908212561	15.597875	1.2215412	18.000435	10.011654	12.456327	2.3895304	22.728048	5.690261	1.93278e-08	-0.0010109579	-4.0690105e-09	-0.00031819052	4.6391025	-0.53327847	10.225852	-1.4509649	0	0	1.0	1.519721	0.0009123507	2070000	15442.266400575638
