Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
10	0.67220116	1.5718746	4.0231967	-1.9283745	4.6	7.539231	22.0	0.0	400.0	1111.0	0.02525	-0.28052327	0.7095727	1.4073825	-3.18663	2.213459	2.9177454	16.851587	-8.504465	-2.9608522e-08	-0.03274641	-3.2901763e-08	-0.050592802	0.76962525	-0.4752736	14.857977	-10.937881	1.2804841	0.027291417	0.4960848	0.0	1.8689477	0.007555479	44000	349.5808062553406
11	-0.37774077	2.6616554	5.7294936	-3.350293	5.7	9.685556	31.0	0.0	400.0	1168.0	0.024333333333333332	0.17314246	0.48847404	1.3077224	-1.6646113	1.851789	1.930609	9.830926	-4.142604	-2.0937545e-08	-0.018620027	-3.2663344e-08	-0.029546162	0.74586934	-0.4203404	8.857979	-5.2737045	1.3077755	0.026866555	0.9383911	0.0	1.8710382	0.007459521	48000	381.0181214809418
12	-1.245121	2.4315114	2.936624	-3.837973	4.5	9.265528	31.0	0.0	400.0	1213.0	0.02332692307692308	-0.06359822	0.716423	1.6522989	-3.9060173	0.9971692	0.7514836	11.0072775	-7.94441	-8.525145e-09	-0.019586774	-2.6702882e-08	-0.028756075	0.9307175	-0.5842166	11.292561	-6.2105646	1.334642	0.02605331	0.95598316	0.0	1.8589754	0.008076952	52000	413.09724974632263
13	-0.61320615	2.024511	2.5286033	-3.9293191	1.2	1.8867962	5.0	0.0	400.0	1225.0	0.021875	-0.17281906	0.78047764	2.4717062	-3.1491852	1.6789273	1.9607662	9.780552	-4.056112	-4.1061248e-09	-0.015335579	-5.722046e-09	-0.01667072	0.8529684	-0.46132502	4.3730907	-3.770288	1.3606954	0.023839593	1.1824721	0.0	1.8571227	0.008935146	56000	443.96029782295227
14	-0.11526246	1.792789	3.0429113	-3.1213715	0.5	1.5	5.0	0.0	400.0	1230.0	0.0205	-0.16243021	0.6111847	1.5158153	-1.9154835	0.5471747	0.5282502	3.2339318	-2.9567297	8.342036e-10	-0.009678109	8.5830685e-09	-0.0030115936	0.50770015	-0.32778108	0.58897364	-0.3011445	1.384535	0.02148509	1.6594108	0.0	1.8556072	0.0076318923	60000	474.904803276062
15	0.7493983	2.5548024	6.7859607	-1.7537662	4.4	6.421838	17.0	0.0	400.0	1274.0	0.01990625	-0.07431293	0.63759595	2.0256498	-1.8725513	0.29236895	0.25031993	2.828412	-2.933677	-1.5715145e-08	-0.016559971	-1.9431114e-08	-0.021135421	0.92042345	-0.6221205	6.465838	-2.8877277	1.40602	0.021247387	1.2001514	0.0	1.8410194	0.00852694	64000	506.54040789604187
16	1.3236364	2.3858204	4.367308	-1.7021476	3.9	7.569016	25.0	0.0	400.0	1313.0	0.019308823529411764	0.17322712	0.7996011	3.2293112	-2.1204855	1.2865825	1.1873468	9.807306	-3.9416928	2.2472056e-08	-0.021202013	2.6941299e-08	-0.03446525	1.1313663	-0.8933295	8.2646265	-4.512924	1.4272674	0.020834923	1.0319347	0.0	1.8443313	0.008750826	68000	538.4438028335571
17	0.509894	2.292807	6.610052	-2.4611106	2.0	5.366563	18.0	0.0	400.0	1333.0	0.01851388888888889	0.4646582	0.5760447	2.5427408	-1.290578	0.9383623	0.5334165	3.6998491	-3.9930174	2.3536708e-09	-0.011325958	-5.3644182e-09	-0.0095742745	0.6596107	-0.4399191	2.5003848	-1.7162097	1.4481024	0.019553304	1.706423	0.0	1.8545203	0.007989918	72000	570.8379895687103
18	1.2407277	2.5607798	7.019852	-1.7435483	1.9	3.448188	11.0	0.0	400.0	1352.0	0.017789473684210525	0.11233803	0.4843462	2.0622544	-1.4450488	0.79407275	0.8708249	7.38689	-1.1306478	-2.356319e-09	-0.015186222	2.861023e-09	-0.015083629	0.7806938	-0.44442868	2.0136194	-0.72559106	1.4676557	0.018342972	1.3384821	0.0	1.8204014	0.008661803	76000	603.1226596832275
19	3.8923347	5.1416097	12.276601	-4.714514	5.0	14.0285425	47.0	0.0	400.0	1402.0	0.017525	0.23698097	0.60478896	2.7611816	-1.9118501	0.55598706	0.74120235	5.4990845	-3.3381639	1.7071674e-08	-0.022606112	1.4781952e-08	-0.03520357	2.2941856	-1.7267576	20.784399	-11.614157	1.4859986	0.018810868	0.7056487	0.0	1.8019233	0.008387232	80000	634.5006403923035
20	1.1078932	1.502604	3.7049122	-1.6482874	0.3	0.90000004	3.0	0.0	400.0	1405.0	0.016726190476190478	0.432364	0.74546385	3.2887774	-1.3725306	0.78571707	1.2414129	11.806551	-11.325643	7.698944e-09	-0.014806654	-5.722046e-09	-0.015875585	0.7617051	-0.6042898	1.7791247	-1.5644022	1.5048095	0.016819358	1.2001485	0.0	1.792928	0.007945294	84000	666.3035266399384
21	1.1248411	1.9749197	3.8551178	-2.3028061	1.1	2.2113345	6.0	0.0	400.0	1416.0	0.01609090909090909	0.27990258	0.5921037	2.2094228	-1.1328644	0.320769	0.31113583	5.142984	-2.5682578	1.0275341e-09	-0.013860388	4.053116e-09	-0.008924729	0.53803426	-0.40434715	0.50205815	-0.24017343	1.5216289	0.015433669	1.1825153	0.0	1.7865527	0.009106246	88000	697.6709041595459
22	2.0519133	2.906583	6.0092835	-2.1661685	6.0	8.613942	26.0	0.0	400.0	1476.0	0.016043478260869565	0.20596997	0.6302008	2.4139168	-1.1661963	0.26145566	0.29098976	7.5835643	-1.3350933	7.243242e-09	-0.015525166	2.6226044e-08	-0.019829415	0.9149099	-0.6705265	7.7297616	-2.854795	1.5370625	0.01676333	0.9932991	1.0	1.7806472	0.006718177	92000	729.2110078334808
23	3.2143402	2.8424823	8.108613	-1.3391014	1.2	2.0396078	6.0	0.0	400.0	1488.0	0.0155	0.5685548	0.72678006	3.278709	-0.96829325	0.7936628	0.8999423	6.3081956	-0.93375826	-2.0437218e-08	-0.014481185	-1.9550324e-08	-0.014973233	1.1279924	-0.77480125	1.4770746	-1.0375313	1.5538259	0.01544559	1.2061653	0.0	1.7981856	0.008607357	96000	761.6338431835175
24	1.726346	2.4384704	5.786918	-2.5253909	5.9	9.720597	29.0	0.0	400.0	1547.0	0.01547	0.8121653	0.72120064	3.9054646	-1.0038176	0.3135916	0.33701235	12.490368	-4.05239	1.3555738e-08	-0.022815965	2.2649765e-08	-0.031098278	0.81550634	-0.56359553	8.718756	-6.1452713	1.5692714	0.016794205	0.84247	0.0	1.8045897	0.00894764	100000	793.1788330078125
25	3.8129532	2.5385852	9.210417	0.3316463	5.1	7.764663	23.0	0.0	400.0	1598.0	0.015365384615384616	0.51984054	0.7928878	3.5893028	-1.315141	1.5906757	1.9191273	9.068675	-2.6848881	-1.1680999e-08	-0.025278928	-3.9339067e-08	-0.04096401	1.3590293	-0.97728395	9.756596	-4.769125	1.5860656	0.017632961	0.73465914	0.0	1.7988331	0.008639253	104000	824.4304027557373
26	2.425869	4.721073	12.654134	-4.532657	3.5	6.004165	20.0	0.0	400.0	1633.0	0.01512037037037037	0.98664975	0.7559072	3.870189	-0.4177841	1.3188108	1.5060322	8.141108	-2.856246	-2.0643709e-08	-0.021132719	-2.8610229e-08	-0.02973312	1.8485862	-1.4197593	6.9435887	-4.7984853	1.6036986	0.017559052	0.9311527	0.0	1.7952727	0.008915834	108000	855.4657590389252
27	3.175795	1.8957613	6.174261	-1.1954813	2.9	4.78435	14.0	0.0	400.0	1662.0	0.014839285714285715	0.34082353	1.031041	4.952284	-2.268599	0.85376155	1.0370142	5.5309563	-2.0290823	1.1595775e-08	-0.015636096	1.66893e-08	-0.01744618	1.3076177	-0.9697902	3.8859525	-1.8871149	1.6212577	0.017171979	1.223432	0.0	1.7848775	0.009258785	112000	886.9624655246735
28	4.982373	4.8806515	13.340206	-1.1751705	5.0	7.389181	20.0	0.0	400.0	1712.0	0.014758620689655172	1.2135345	0.8805548	4.6471944	-2.245671	0.9146964	0.87178296	4.1204066	-4.4602804	-1.1060185e-08	-0.025459226	-1.424551e-08	-0.03861119	1.612627	-1.2116473	7.9244814	-5.925856	1.6384296	0.018019438	0.7245628	0.0	1.7698903	0.009182035	116000	919.6012508869171
29	4.4619684	2.1839435	8.203214	1.7910125	0.9	2.385372	8.0	0.0	400.0	1721.0	0.014341666666666667	1.1605814	1.0683863	5.320787	-1.6984137	0.81418324	1.2760696	11.330276	-2.4599864	5.8398797e-09	-0.019201737	6.198883e-09	-0.026352424	1.9726721	-1.4830041	2.6440182	-2.0295253	1.6564491	0.016423464	1.148482	0.0	1.757427	0.008982709	120000	951.3071501255035
30	4.0053077	3.8362556	11.308883	-3.1013577	3.3	5.5686626	17.0	0.0	400.0	1754.0	0.01414516129032258	1.4304218	0.850746	4.0480185	-1.0443778	0.17206779	0.31518945	2.6614742	-3.5104167	-4.3109885e-09	-0.016428545	-1.9073486e-08	-0.018200684	1.6119065	-1.2769514	4.226435	-2.650208	1.6728725	0.016412258	1.1846569	0.0	1.7667842	0.0089759985	124000	981.3092761039734
31	3.309214	4.0660977	9.945245	-2.348855	0.3	0.90000004	3.0	0.0	400.0	1757.0	0.0137265625	1.0410217	1.0884444	4.283964	-2.1730852	0.75417125	1.2936735	7.212334	-2.3451273	5.0953646e-09	-0.016677022	1.1146069e-08	-0.018737156	1.2217413	-0.8847754	2.082754	-1.5715389	1.6892848	0.014562845	1.2643366	0.0	1.7665389	0.009385665	128000	1013.58376121521
32	3.1503973	2.9853048	8.855336	-1.0169041	4.5	7.5927596	23.0	0.0	400.0	1802.0	0.013651515151515152	0.9734985	0.8444021	3.1467297	-0.9206474	0.4880416	0.6088983	5.536382	-1.9433749	1.4353787e-08	-0.016340524	2.3722649e-08	-0.019619413	1.3519878	-1.0625911	6.32549	-3.566202	1.7038476	0.015472889	1.2813425	0.0	1.7606556	0.009039986	132000	1044.8427691459656
33	4.6876335	3.5341668	10.6241045	-0.14399266	3.4	6.069597	18.0	0.0	400.0	1836.0	0.0135	1.2010545	0.75359076	4.3036733	-1.3648622	0.6825282	1.2588598	8.848953	-6.333789	-2.8634235e-09	-0.01768727	-1.4305114e-08	-0.024514098	1.2255424	-0.89963996	4.6106734	-2.1461186	1.7193205	0.015655518	1.1045471	0.0	1.8156316	0.009283079	136000	1076.4684464931488
34	2.530651	3.491499	10.704779	-1.5244443	3.3	5.2545214	17.0	0.0	400.0	1869.0	0.01335	1.3580449	0.8693363	5.2280006	-1.0280275	1.0124811	1.2446483	6.8187275	-3.6313083	-8.016438e-09	-0.015758613	-8.5830685e-09	-0.019566368	1.4201951	-1.0288061	2.1208527	-1.7389168	1.734976	0.015778542	1.198948	0.0	1.8342187	0.008147757	140000	1108.0395426750183
35	4.0323277	3.4598496	11.18358	-1.1854767	2.9	3.9862266	13.0	0.0	400.0	1898.0	0.013180555555555555	0.4655684	0.82364273	3.4916992	-1.3949764	0.74281603	0.96433836	6.8643703	-2.2470665	-9.945632e-09	-0.014984116	7.1525574e-10	-0.015713578	1.7009274	-1.4445654	2.311659	-1.7433378	1.7507546	0.015652895	1.331657	0.0	1.8498226	0.008913918	144000	1139.8926446437836
36	3.488982	3.9798973	11.633556	-1.3969976	0.6	1.2806249	4.0	0.0	400.0	1904.0	0.012864864864864866	1.3101021	0.95416456	4.5410423	-0.8611974	0.88884234	0.84206384	8.420933	-2.5150077	-8.32169e-09	-0.010657858	-8.106232e-09	-0.005483104	2.001183	-1.7384738	1.3194017	-1.1352642	1.7664075	0.014027715	1.8376101	0.0	1.8112582	0.008384489	148000	1171.4765706062317
37	4.312021	2.9883063	7.9014325	-1.4141333	9.4	13.062924	36.0	0.0	400.0	1998.0	0.013144736842105263	0.9675477	0.9645113	4.49918	-0.8163209	0.324111	0.2728895	4.221524	-2.5973945	2.1342106e-09	-0.024842978	5.00679e-09	-0.034673885	1.394562	-1.0830387	17.69437	-14.074471	1.7804352	0.018090725	0.7612954	0.0	1.7888478	0.009550106	152000	1203.0142436027527
38	2.7495854	2.982658	7.6906796	-1.38815	2.4	3.2	9.0	0.0	400.0	2022.0	0.012961538461538462	1.1428105	0.7966173	3.7335238	-0.85271573	1.3072302	2.2854712	13.638263	-2.6645753	3.8109302e-09	-0.014005251	1.0967255e-08	-0.01976222	1.230154	-0.9326667	4.223588	-3.8712761	1.7985259	0.017458677	1.047454	0.0	1.8111153	0.008246924	156000	1235.8189978599548
39	2.822391	2.5333524	7.7221084	-0.8557642	5.5	15.844558	53.0	0.0	400.0	2077.0	0.01298125	1.1954325	1.1169854	4.741817	-1.3490306	0.33383727	0.8387418	5.005972	-9.100236	-3.056864e-08	-0.024580065	-4.3988226e-08	-0.032936234	1.4300808	-1.1245534	16.014841	-7.921486	1.8159846	0.018897772	0.6727762	0.0	1.8350725	0.008772202	160000	1267.9152309894562
40	3.2373166	3.4276617	8.557386	-2.0423148	0.7	1.4866068	5.0	0.0	400.0	2084.0	0.01270731707317073	1.1356091	1.1032648	3.7931175	-1.1092263	1.4354224	2.6208284	14.230641	-12.13435	2.0659282e-08	-0.025946883	4.8160555e-08	-0.03824332	1.4719965	-1.2245779	7.7999477	-6.272064	1.8348824	0.017049432	0.74702877	0.0	1.8439088	0.009843588	164000	1299.2415227890015
41	5.2423234	3.1817667	12.345739	0.058399234	5.6	11.516943	34.0	0.0	400.0	2140.0	0.012738095238095238	1.3065227	0.93539417	4.104987	-0.9327478	0.88800645	0.5863253	3.4532883	-5.041685	-1.8630717e-08	-0.030719643	-4.6521425e-08	-0.043519907	1.2713858	-1.0349511	11.701265	-8.165898	1.8519318	0.018652558	0.58396536	0.0	1.8109653	0.009337377	168000	1331.6829385757446
42	4.894013	4.3914847	13.959915	-0.6374694	2.0	3.8209946	11.0	0.0	400.0	2160.0	0.012558139534883722	1.2053891	0.8174812	3.8969119	-0.805557	0.8240521	1.1504995	10.933829	-3.7781575	6.6488344e-09	-0.021815434	1.7404556e-08	-0.029630681	2.638628	-2.2200181	2.865414	-1.894645	1.8705844	0.017724395	0.88322854	1.0	1.7890546	0.0069223004	172000	1363.5369493961334
43	5.0587325	3.9404976	13.967402	0.4612771	1.5	2.376973	7.0	0.0	400.0	2175.0	0.012357954545454545	1.6748455	1.7007035	7.759905	-1.3981961	0.39950514	0.8359349	7.9614553	-5.648692	3.227224e-09	-0.0132252155	6.198883e-09	-0.01201905	2.8489757	-2.391285	0.7766815	-0.49046555	1.8883088	0.016527772	1.6506125	0.0	1.7837062	0.008422514	176000	1395.7733302116394
44	5.122344	4.7326927	15.849255	0.08136371	4.2	6.1773777	18.0	0.0	400.0	2217.0	0.012316666666666667	1.4429294	1.2210417	5.576961	-1.2532215	0.49881458	0.6889811	4.867906	-5.46014	-3.6366505e-09	-0.015368883	4.529953e-09	-0.0211882	1.7465618	-1.5120112	5.3349257	-3.5167828	1.9048365	0.017334104	1.1623307	0.0	1.7878169	0.009157596	180000	1428.2497718334198
45	3.6929736	3.5415266	12.793197	-0.6651717	1.0	1.5491934	4.0	0.0	400.0	2227.0	0.012103260869565218	1.4365762	0.79618883	4.384643	-0.727152	0.65484	0.6431592	7.5892696	-2.2482142	-7.650513e-09	-0.060582247	-5.3048135e-09	-0.09158986	1.3516111	-1.1303916	0.6988657	-0.39154455	1.9221706	0.015807867	1.4201198	0.0	1.7746083	0.008289689	184000	1459.6336500644684
46	5.656112	5.7421384	20.780779	0.5630029	3.5	4.3416586	15.0	0.0	400.0	2262.0	0.012031914893617022	1.3193896	0.991942	4.8787146	-1.7464964	0.44729084	0.50187194	4.2525635	-2.8141055	1.2635252e-08	-0.012694923	6.9141386e-09	-0.012101763	2.5285172	-2.0550852	3.0289164	-1.4558642	1.9379785	0.016229272	1.5877774	0.0	1.7813308	0.009306035	188000	1490.9997951984406
47	6.7001824	4.1492534	14.099283	0.46905485	1.6	2.1071308	6.0	0.0	400.0	2278.0	0.011864583333333333	1.6754311	1.2786037	6.446967	-1.2418885	0.75043786	0.6549662	5.093202	-1.7583972	8.710917e-09	-0.01312329	1.3351441e-08	-0.014759058	2.114354	-1.7274337	0.95973194	-0.6074349	1.9542078	0.015239477	1.469799	0.0	1.7977295	0.008955219	192000	1523.8299956321716
48	3.967088	3.2105129	9.783892	-0.132682	1.7	2.7221315	9.0	0.0	400.0	2295.0	0.011709183673469388	1.66166	1.0334074	5.5465555	-2.8876777	0.40107644	0.38010883	3.5086074	-1.1630977	7.937396e-09	-0.0104225185	5.00679e-09	-0.011058076	1.9281042	-1.5748194	1.2178838	-0.6696231	1.9694473	0.014413357	1.7162819	0.0	1.80557	0.009580891	196000	1556.728271484375
49	7.8387833	1.7672513	11.951716	5.194466	2.2	3.6	12.0	0.0	400.0	2317.0	0.011585	1.7051114	1.2040262	5.1431894	-1.8483703	0.5410182	0.51978415	7.8485384	-1.2978204	8.82154e-10	-0.014235014	-5.9604643e-10	-0.014809551	2.1233022	-1.7451692	1.8752329	-1.3503594	1.9838606	0.014042139	1.3125706	0.0	1.7759848	0.008941759	200000	1588.9779243469238
50	4.4146366	3.77548	10.336472	-0.13313577	2.0	2.6457512	7.0	0.0	400.0	2337.0	0.011455882352941177	2.0363657	0.9649635	5.357903	-0.75405324	0.61070114	0.90527946	4.8891616	-3.4641352	2.616016e-09	-0.011881805	1.2040139e-08	-0.01178777	1.8868874	-1.6230268	1.3048546	-0.77267665	1.9979028	0.013558269	1.3394808	1.0	1.7340564	0.0062711607	204000	1622.3756794929504
51	4.1185317	3.4200578	10.186387	-0.95803607	0.3	0.90000004	3.0	0.0	400.0	2340.0	0.01125	1.4925947	1.0287126	4.4685407	-2.141718	0.4123895	0.53464276	7.9633074	-6.2608824	-4.9850133e-09	-0.01101982	7.1525574e-10	-0.008786058	1.6087481	-1.3745446	0.4313004	-0.36100823	2.011461	0.011792898	1.7883385	0.0	1.726007	0.008773443	208000	1655.5862374305725
52	5.422738	3.1639132	10.644016	1.3488795	0.2	0.59999996	2.0	0.0	400.0	2342.0	0.011047169811320754	1.5691086	0.9453749	5.601386	-1.2342187	0.156589	0.2353169	2.7813692	-4.3856063	-3.7670143e-09	-0.008046462	-2.7418137e-09	-0.0038907595	1.5199918	-1.3142546	0.1131066	-0.07886718	2.023254	0.010095596	2.4465494	0.0	1.7054325	0.008685846	212000	1685.4085364341736
53	7.102108	4.2351923	15.83954	0.15551975	0.6	1.2806249	4.0	0.0	400.0	2348.0	0.01087037037037037	1.6055415	1.0806651	4.7502584	-0.6465701	0.12613936	0.21319784	3.8806202	-1.7880305	3.458997e-09	-0.0090115	-3.516674e-09	-0.003093163	1.7013762	-1.3566636	0.14325207	-0.061180286	2.0333495	0.008862495	2.2550654	0.0	1.6764736	0.008895396	216000	1716.4074437618256
54	5.5889015	3.6333995	11.725204	1.6712891	3.5	5.239275	16.0	0.0	400.0	2383.0	0.010831818181818182	1.6926155	1.0193298	5.919769	-0.96187824	0.09288681	0.16261241	3.2366552	-2.630056	-4.035748e-09	-0.014595545	-2.8014182e-09	-0.017452313	1.8952256	-1.5309083	2.8925889	-1.7231939	2.042212	0.010062456	1.043907	1.0	1.6718059	0.0062189423	220000	1748.1599850654602
55	5.309681	3.9372528	13.271282	0.1441257	2.5	4.84252	16.0	0.0	400.0	2408.0	0.01075	1.1281028	1.0115885	5.3274503	-1.4616698	1.0418398	0.7096873	4.0602117	-1.6104988	3.51503e-09	-0.013971006	0.0	-0.016332217	1.8791548	-1.630368	2.3887184	-1.5860091	2.0522745	0.0103673935	1.255711	0.0	1.6573582	0.009305555	224000	1780.7486362457275
56	6.864923	4.4775066	15.022956	-0.5345657	2.8	3.8678155	12.0	0.0	400.0	2436.0	0.010684210526315789	1.8563505	1.1328366	5.5571003	-1.3511441	0.5947217	0.5849554	6.8402095	-0.91413367	5.4104796e-09	-0.014680979	1.9073487e-09	-0.019410856	2.0997424	-1.8235599	2.1030684	-1.0732043	2.0626419	0.010899067	1.1876445	0.0	1.6479647	0.008136885	228000	1813.329963684082
57	4.586781	3.6289778	10.719238	0.53455424	1.8	2.638181	7.0	0.0	400.0	2454.0	0.010577586206896552	1.7974937	1.0799506	5.4091234	-0.74007136	0.73095983	0.5050569	4.8151727	-2.0103483	4.1683257e-09	-0.00973068	2.3841857e-09	-0.008985784	2.022728	-1.838442	1.0661861	-0.74781156	2.073541	0.010573149	1.7794963	0.0	1.6593074	0.008606332	232000	1844.0841629505157
58	8.85207	6.4680977	19.76292	-0.19422483	0.6	1.2806249	4.0	0.0	400.0	2460.0	0.010423728813559323	1.7185254	1.132325	4.6332345	-1.6683645	0.31432185	0.59588146	3.2118764	-2.687984	-1.2726495e-09	-0.010321397	-1.3113022e-09	-0.0073344447	3.5540571	-3.0030286	0.5911213	-0.3830406	2.084114	0.00927496	1.9425089	0.0	1.6791577	0.009292399	236000	1877.6059818267822
59	7.619723	3.6643534	13.014082	0.5264918	5.6	12.932131	44.0	0.0	400.0	2516.0	0.010483333333333334	1.9971124	1.7989806	8.62959	-1.2899513	0.2997236	0.3274867	4.7327757	-2.5510032	3.2613567e-08	-0.023061153	3.6120415e-08	-0.030969687	2.3791733	-2.109414	11.810719	-5.5228105	2.093389	0.012248278	0.6874342	0.0	1.6994557	0.008795848	240000	1910.3860929012299
60	6.443981	5.1500216	13.015422	-0.3779192	2.2	3.8418744	12.0	0.0	400.0	2538.0	0.010401639344262295	1.985571	1.2515603	5.9195127	-0.8787875	0.88146675	1.643025	9.561363	-2.7811751	-3.4535415e-09	-0.021259762	9.059906e-09	-0.025026586	2.7105136	-2.399859	2.576191	-2.0951884	2.1056373	0.012149811	0.96616197	0.0	1.669771	0.008729464	244000	1942.2505025863647
61	9.858785	5.1563153	21.727964	5.0929365	3.3	3.5510561	11.0	0.0	400.0	2571.0	0.010366935483870968	2.2534869	1.4887522	6.6612926	-0.98524207	0.64805675	0.6458514	6.8586073	-2.43828	-1.20242385e-08	-0.0137405	-8.5830685e-09	-0.01726557	2.5161543	-2.127508	1.0454301	-0.68288124	2.1177871	0.01299715	1.3492473	0.0	1.6538534	0.009442593	248000	1974.1097176074982
62	9.378659	4.9008756	17.45309	3.2503924	0.7	1.4177446	4.0	0.0	400.0	2578.0	0.01023015873015873	3.0308526	1.5454053	6.988243	-1.2260258	0.4871595	0.5431197	4.7454834	-1.3926439	-3.8078394e-09	-0.0106641995	-9.1195105e-09	-0.009555322	3.2395146	-2.9718175	0.50848776	-0.3718746	2.1307843	0.011552334	1.7124499	0.0	1.6475742	0.008657926	252000	2006.949047088623
63	6.4166327	5.255762	17.044	-0.15426125	1.2	1.8330302	4.0	0.0	400.0	2590.0	0.0101171875	2.6420083	1.1395528	6.098971	-1.0301684	0.26822248	0.34698945	2.1820273	-1.725399	-7.3655344e-09	-0.009414062	-5.5730345e-09	-0.006986392	3.362545	-2.9742246	0.66930634	-0.49849436	2.1423366	0.010670662	2.1609685	0.0	1.6303797	0.009006285	256000	2039.6401386260986
